Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11519559 0.13410028 0.31314685 0.13558424 0.22797303 0.07400001],[0. 0. 1. 0. 0. 0.],2,2,
[0.08570036 0.13959695 0.12726687 0.16404633 0.1712523  0.3121372 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10058867 0.12968586 0.18192907 0.10568892 0.41648681 0.06562067],[0. 0. 1. 0. 0. 0.],4,2,
[0.5444037  0.12120241 0.10300251 0.18305586 0.02475412 0.02358139],[1. 0. 0. 0. 0. 0.],0,0,
[0.10413461 0.30068305 0.052458   0.28834964 0.16983097 0.08454373],[0. 0. 0. 1. 0. 0.],1,3,
[0.0597526  0.11293094 0.12439875 0.09001545 0.35839812 0.25450415],[0. 0. 1. 0. 0. 0.],4,2,
[0.09357617 0.24616215 0.19976286 0.24608359 0.1228044  0.09161084],[0. 0. 0. 1. 0. 0.],1,3,
[0.19304241 0.17670893 0.19443248 0.1692551  0.06102814 0.20553295],[1. 0. 0. 0. 0. 0.],5,0,
[0.08824576 0.18966641 0.22996731 0.25384021 0.13386895 0.10441135],[0. 0. 0. 1. 0. 0.],3,3,
[0.05711781 0.44587973 0.07979669 0.23850152 0.06690496 0.11179929],[0. 1. 0. 0. 0. 0.],1,1,
[0.04664119 0.13463071 0.1032662  0.07190186 0.11275438 0.53080566],[0. 0. 0. 0. 0. 1.],5,5,
[0.04342921 0.10356285 0.18333817 0.16145505 0.06314573 0.445069  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2905798  0.11542268 0.32119195 0.15238728 0.04600068 0.07441761],[0. 0. 1. 0. 0. 0.],2,2,
[0.06158993 0.35870775 0.01475174 0.36413907 0.02494804 0.17586346],[0. 1. 0. 0. 0. 0.],3,1,
[0.06430858 0.09630815 0.17456418 0.08766752 0.10412549 0.47302609],[0. 0. 1. 0. 0. 0.],5,2,
[0.15038045 0.3380672  0.13392902 0.28801055 0.04245676 0.04715603],[0. 0. 0. 1. 0. 0.],1,3,
[0.0412046  0.24271721 0.03705393 0.625054   0.01099187 0.04297839],[0. 0. 0. 1. 0. 0.],3,3,
[0.30294724 0.10130779 0.06390103 0.14241533 0.02772302 0.36170558],[0. 0. 0. 0. 0. 1.],5,5,
[0.09435945 0.10181967 0.19382793 0.07639587 0.42360555 0.10999154],[0. 1. 0. 0. 0. 0.],4,1,
[0.69858744 0.10016947 0.06963731 0.04773247 0.0628942  0.02097911],[1. 0. 0. 0. 0. 0.],0,0,
[0.13110948 0.28277591 0.14265656 0.25170851 0.06677977 0.12496976],[0. 0. 0. 1. 0. 0.],1,3,
[0.1379648  0.05131451 0.14253437 0.06053127 0.03451642 0.57313862],[0. 0. 0. 0. 0. 1.],5,5,
[0.06910922 0.30107399 0.06881867 0.20246838 0.13395526 0.22457448],[0. 0. 0. 0. 1. 0.],1,4,
[0.08073754 0.33491818 0.06817894 0.34930433 0.13439299 0.03246802],[0. 1. 0. 0. 0. 0.],3,1,
[0.04125461 0.09307774 0.06719418 0.04510753 0.58611627 0.16724967],[0. 0. 0. 1. 0. 0.],4,3,
[0.03949548 0.3166956  0.13383814 0.10427332 0.13542458 0.27027287],[0. 0. 0. 0. 0. 1.],1,5,
[0.07365201 0.13437591 0.05646307 0.34744958 0.2627224  0.12533703],[0. 0. 0. 1. 0. 0.],3,3,
[0.17300396 0.13540775 0.03406174 0.62190845 0.01906154 0.01655654],[0. 0. 0. 1. 0. 0.],3,3,
[0.3821996  0.15893169 0.07576884 0.27542956 0.08034875 0.02732156],[0. 0. 1. 0. 0. 0.],0,2,
[0.03697901 0.08114661 0.0801841  0.04859001 0.70636339 0.04673687],[0. 0. 0. 0. 1. 0.],4,4,
[0.15554146 0.07674366 0.31521522 0.10541955 0.05495306 0.29212706],[0. 1. 0. 0. 0. 0.],2,1,
[0.10622146 0.0941911  0.15463324 0.08745088 0.32649054 0.23101278],[0. 0. 0. 0. 1. 0.],4,4,
[0.12780022 0.10839621 0.10976655 0.05595227 0.47576841 0.12231636],[0. 0. 0. 0. 1. 0.],4,4,
[0.31403121 0.20135273 0.26613559 0.07864769 0.08292618 0.0569066 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14784199 0.15512565 0.34163343 0.10016369 0.17142558 0.08380965],[0. 0. 0. 0. 1. 0.],2,4,
[0.07852688 0.39671613 0.07275721 0.187462   0.13740806 0.12712973],[0. 0. 1. 0. 0. 0.],1,2,
[0.08514288 0.09405783 0.2487733  0.15108043 0.06287103 0.35807453],[0. 0. 1. 0. 0. 0.],5,2,
[0.08293693 0.1790942  0.14546423 0.10862704 0.41516099 0.0687166 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.45994277 0.18105045 0.11180253 0.14347893 0.02997975 0.07374557],[1. 0. 0. 0. 0. 0.],0,0,
[0.22396104 0.20992348 0.34580039 0.1115906  0.03792155 0.07080295],[0. 1. 0. 0. 0. 0.],2,1,
[0.09186527 0.23622824 0.13132577 0.18947981 0.19512079 0.15598012],[0. 1. 0. 0. 0. 0.],1,1,
[0.07052404 0.27682039 0.12923751 0.08818641 0.25677843 0.17845321],[0. 0. 0. 0. 1. 0.],1,4,
