Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.12192356 0.29344299 0.0962098  0.14168018 0.19764006 0.1491034 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.03524695 0.08794433 0.05508397 0.04486777 0.71701942 0.05983755],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.179917   0.18090253 0.22120855 0.12644429 0.20798673 0.0835409 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.16191529 0.18074606 0.09949666 0.46999248 0.06002053 0.02782898],[1. 0. 0. 0. 0. 0.],3,0,
[0.15495236 0.16266969 0.20844772 0.12803745 0.21759395 0.12829884],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.0903902  0.21186354 0.09810632 0.26587197 0.04097752 0.29279046],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16069031 0.19938889 0.18385571 0.14703781 0.16755902 0.14146826],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1723432  0.19113483 0.21030845 0.19085745 0.08744173 0.14791434],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15719504 0.16887038 0.19325286 0.16543629 0.19193552 0.12330991],[0. 0. 0. 0. 0. 1.],2,5,
[0.14838322 0.16804647 0.20904294 0.12351801 0.19890852 0.15210084],[1. 0. 0. 0. 0. 0.],2,0,
[0.17772463 0.16957077 0.18460363 0.15788126 0.17449639 0.13572332],[0. 1. 0. 0. 0. 0.],2,1,
[0.14541756 0.17739693 0.12668006 0.34617123 0.10717099 0.09716324],[0. 0. 0. 0. 1. 0.],3,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[4.68785113e-06 4.19668327e-05 1.75104696e-05 1.39245112e-04
 3.17810771e-09 9.99796587e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.10289376 0.17770008 0.18375619 0.09338872 0.1039999  0.33826135],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14631381 0.3713266  0.21361159 0.07405803 0.06082479 0.13386518],[0. 1. 0. 0. 0. 0.],1,1,
[0.10612812 0.15043627 0.15070548 0.10134923 0.37847144 0.11290946],[0. 0. 0. 0. 1. 0.],4,4,
[0.23752363 0.21575447 0.2336071  0.11548759 0.17021115 0.02741605],[1. 0. 0. 0. 0. 0.],0,0,
[0.22131274 0.21582451 0.19974201 0.1827908  0.14454321 0.03578674],[0. 0. 1. 0. 0. 0.],0,2,
"[9.27663574e-01 1.83712240e-02 6.82468542e-04 5.73855535e-04
 3.77746293e-03 4.89314150e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.13244102 0.1587029  0.10623006 0.4388941  0.08332149 0.08041044],[0. 0. 1. 0. 0. 0.],3,2,
[0.13712956 0.38299954 0.07399776 0.16454126 0.0826795  0.15865238],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[2.66434198e-05 1.35445294e-03 3.18463065e-04 4.83679126e-05
 2.80113213e-06 9.98249272e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15678649 0.18765803 0.18699473 0.13525216 0.19728804 0.13602055],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15715369 0.19784192 0.17877851 0.13826175 0.18926545 0.13869867],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.04113326 0.09605951 0.06356641 0.05062881 0.68249803 0.06611398],[0. 0. 0. 0. 1. 0.],4,4,
[0.0435809  0.19277421 0.06522883 0.18348821 0.02510937 0.48981849],[0. 0. 0. 1. 0. 0.],5,3,
[0.09404183 0.12068283 0.05770494 0.63991866 0.03903158 0.04862016],[0. 0. 0. 1. 0. 0.],3,3,
[0.37562671 0.26329781 0.20901885 0.07134771 0.07946521 0.0012437 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08725845 0.15216071 0.0097631  0.60851857 0.1233146  0.01898457],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.13164984 0.15926941 0.18199549 0.11599343 0.2882205  0.12287132],[0. 0. 0. 0. 1. 0.],4,4,
[0.14880987 0.14218982 0.19864041 0.08015452 0.03008215 0.40012322],[0. 0. 0. 0. 0. 1.],5,5,
[0.06230869 0.1199116  0.09318489 0.06950843 0.5697378  0.08534859],[0. 0. 1. 0. 0. 0.],4,2,
[0.15303119 0.16414478 0.20910632 0.12597631 0.21273494 0.13500645],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15613049 0.24752233 0.14313975 0.15026523 0.15391947 0.14902273],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13894907 0.1607414  0.19063485 0.11967052 0.26503028 0.12497387],[0. 1. 0. 0. 0. 0.],4,1,
[0.03467613 0.1539851  0.08492041 0.04509867 0.14520146 0.53611824],[0. 0. 0. 0. 0. 1.],5,5,
"[5.26974988e-04 1.73335404e-02 3.41890918e-03 1.16123062e-03
 2.44881802e-03 9.75110527e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15703421 0.16819978 0.19529818 0.16021796 0.19520944 0.12404044],[0. 0. 0. 1. 0. 0.],2,3,
[0.12771921 0.15828803 0.17728504 0.11391903 0.30118474 0.12160396],[0. 1. 0. 0. 0. 0.],4,1,
[0.12667931 0.15800595 0.17603209 0.1133592  0.30467075 0.12125269],[0. 0. 0. 0. 1. 0.],4,4,
[0.17026089 0.19056282 0.19834676 0.21298011 0.08694408 0.14090535],[0. 1. 0. 0. 0. 0.],3,1,
[0.15583802 0.17289369 0.19954274 0.13051989 0.20944837 0.13175728],[0. 0. 0. 1. 0. 0.],4,3,
[0.15587881 0.16606355 0.40749058 0.06473278 0.06778794 0.13804635],[0. 0. 1. 0. 0. 0.],2,2,
[0.19712547 0.19824688 0.20651016 0.16610417 0.17181777 0.06019556],[0. 0. 0. 0. 1. 0.],2,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.13127631 0.16011462 0.18070299 0.11607281 0.28879139 0.12304187],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.1573338  0.16961047 0.19080225 0.17176318 0.18807771 0.12241258],[0. 1. 0. 0. 0. 0.],2,1,
[0.27459041 0.23304075 0.23260843 0.104354   0.14291295 0.01249346],[0. 0. 0. 0. 1. 0.],0,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.19471048 0.1908452  0.22634456 0.12474782 0.19961523 0.06373672],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.11903966 0.33222046 0.04961523 0.34450007 0.0456523  0.10897229],[0. 1. 0. 0. 0. 0.],3,1,
[0.10711224 0.17906754 0.1868482  0.09696189 0.11629671 0.31371342],[0. 0. 0. 0. 0. 1.],5,5,
[0.02505281 0.03773481 0.00821957 0.91616297 0.00393325 0.0088966 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00662212 0.03084107 0.01150332 0.01157673 0.92062627 0.0188305 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.11641823 0.15470898 0.16352002 0.1075881  0.34034067 0.11742399],[0. 0. 0. 0. 1. 0.],4,4,
[0.03802191 0.12126488 0.0958572  0.03913284 0.0254926  0.68023057],[0. 0. 0. 1. 0. 0.],5,3,
[0.1280643  0.15837955 0.1777002  0.11410379 0.30003311 0.12171904],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.06239999 0.11999922 0.09330982 0.06958432 0.56928482 0.08542183],[0. 0. 0. 0. 1. 0.],4,4,
[0.14325495 0.16140003 0.19566429 0.12173254 0.25188542 0.12606277],[0. 1. 0. 0. 0. 0.],4,1,
[0.1308002  0.24146347 0.04254636 0.36165531 0.17034255 0.05319211],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.16950115 0.19783299 0.1772381  0.1574766  0.17197196 0.12597921],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15319576 0.16234086 0.20708077 0.12618746 0.22304203 0.12815311],[0. 1. 0. 0. 0. 0.],4,1,
[0.13403684 0.15980053 0.1848363  0.117221   0.28051068 0.12359464],[0. 1. 0. 0. 0. 0.],4,1,
[0.15655297 0.16661346 0.19963694 0.1493367  0.20232771 0.12553223],[0. 0. 0. 0. 1. 0.],4,4,
[0.1209561  0.1790949  0.19811162 0.10637337 0.13551889 0.25994512],[0. 0. 1. 0. 0. 0.],5,2,
[0.13442413 0.15988212 0.1852958  0.11741787 0.27927136 0.12370872],[0. 0. 1. 0. 0. 0.],4,2,
[0.13395097 0.20624021 0.14897814 0.12975313 0.2448985  0.13617905],[0. 1. 0. 0. 0. 0.],4,1,
[0.15730852 0.21282369 0.16729095 0.14233388 0.17796934 0.14227361],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.05628046 0.04796942 0.25306876 0.37704354 0.03216448 0.23347334],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.01168286 0.08005309 0.01820676 0.03826193 0.80694294 0.04485242],[0. 0. 0. 1. 0. 0.],4,3,
[0.84710453 0.08152952 0.00109165 0.05425606 0.00185693 0.01416131],[0. 1. 0. 0. 0. 0.],0,1,
[0.10863059 0.17880249 0.18882982 0.09762893 0.11338772 0.31272045],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.05314167 0.11049317 0.08052351 0.06165908 0.61658604 0.07759652],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.10814567 0.2811755  0.22093319 0.06269247 0.12551807 0.20153511],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.13512572 0.12640102 0.1799294  0.06615437 0.01755291 0.47483658],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1503273  0.17196747 0.14455724 0.30604305 0.12534178 0.10176317],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11465763 0.48099695 0.04228012 0.16119276 0.04855938 0.15231316],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14943631 0.31195805 0.10589405 0.16009112 0.11600958 0.15661088],[0. 0. 0. 0. 0. 1.],1,5,
[0.11630382 0.15466688 0.163379   0.10752123 0.34075152 0.11737755],[0. 1. 0. 0. 0. 0.],4,1,
"[1.84215195e-02 2.25710835e-03 4.68083702e-03 1.38167346e-03
 8.05284778e-04 9.72453577e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.36979618 0.08144533 0.02139872 0.48339991 0.02132113 0.02263874],[1. 0. 0. 0. 0. 0.],3,0,
[0.07783858 0.34486738 0.19779174 0.03982739 0.10769127 0.23198365],[0. 0. 1. 0. 0. 0.],1,2,
"[1.20553439e-07 4.32994533e-05 4.32435830e-06 3.26727124e-07
 3.42552646e-09 9.99951925e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15701945 0.17264964 0.17626715 0.21093966 0.16648804 0.11663606],[0. 0. 0. 1. 0. 0.],3,3,
[0.01820263 0.01718434 0.16962074 0.23154255 0.00448342 0.55896633],[0. 0. 0. 0. 0. 1.],5,5,
"[8.94581101e-05 2.93070581e-03 8.35281983e-04 1.48414442e-04
 1.26197809e-05 9.95983520e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10341217 0.1296593  0.74576754 0.00173556 0.01529915 0.00412629],[0. 0. 1. 0. 0. 0.],2,2,
[0.02023516 0.01870065 0.00163538 0.9556845  0.00123472 0.00250958],[0. 1. 0. 0. 0. 0.],3,1,
[0.11051862 0.15238065 0.15620546 0.10406666 0.36190885 0.11491977],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.06330476 0.25578965 0.05169665 0.09517758 0.41800072 0.11603065],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.35751461 0.25951462 0.2148197  0.07708279 0.08915748 0.0019108 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11750259 0.46960729 0.04534027 0.16210337 0.05190344 0.15354304],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11480677 0.14220035 0.08091335 0.53849477 0.05908522 0.06449953],[0. 0. 0. 1. 0. 0.],3,3,
[0.38418155 0.26485055 0.20610371 0.06869951 0.07515198 0.0010127 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25165265 0.22278501 0.2339044  0.11146218 0.15977521 0.02042054],[0. 0. 0. 1. 0. 0.],0,3,
[0.0832048  0.12983612 0.10595652 0.21779028 0.02476367 0.43844862],[0. 0. 0. 1. 0. 0.],5,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.14297862 0.16136237 0.19534305 0.12160261 0.2527171  0.12599624],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14415395 0.1709948  0.20844023 0.12114183 0.18734294 0.16792625],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.09791561 0.23921474 0.05929538 0.38960179 0.12260501 0.09136747],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10367995 0.17203574 0.10221711 0.27993279 0.24947826 0.09265615],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.14031028 0.16096626 0.19223023 0.120331   0.26083204 0.12533019],[0. 0. 0. 0. 0. 1.],4,5,
"[1.97344839e-03 3.81578250e-03 2.43907884e-04 9.93508687e-01
 6.80383513e-05 3.90136312e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01314872 0.04804531 0.02192088 0.02031955 0.86596938 0.03059616],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15684915 0.17287551 0.17443697 0.21607087 0.16390984 0.11585767],[0. 1. 0. 0. 0. 0.],3,1,
[0.09078774 0.53783856 0.02208059 0.20042285 0.02420804 0.12466221],[0. 0. 0. 1. 0. 0.],1,3,
[0.04833109 0.13647324 0.11378757 0.0485172  0.03515537 0.61773553],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.03509104 0.09405543 0.05432822 0.04886442 0.70460353 0.06305736],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14178188 0.15973499 0.27042425 0.24939756 0.01581529 0.16284604],[1. 0. 0. 0. 0. 0.],2,0,
[0.09684214 0.16857594 0.15426252 0.09650009 0.30262732 0.18119199],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.1286272  0.15852662 0.17837675 0.11440408 0.29816017 0.12190519],[0. 0. 0. 0. 1. 0.],4,4,
[0.13912257 0.16077092 0.19083848 0.11975515 0.26449297 0.12501991],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.1708627  0.17446694 0.21731288 0.12698367 0.21238237 0.09799144],[0. 0. 0. 1. 0. 0.],2,3,
"[1.63724566e-01 2.87505371e-01 8.48523060e-02 1.01254615e-01
 2.54996473e-05 3.62637642e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.04725206 0.13502079 0.11199244 0.04754964 0.03409838 0.6240867 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1655693  0.16835446 0.22261462 0.11795478 0.12218516 0.20332169],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.00169718 0.01815626 0.06598966 0.00685475 0.04282469 0.86447745],[0. 0. 0. 0. 0. 1.],5,5,
[0.00618512 0.04242901 0.02398239 0.00744781 0.00248405 0.91747162],[0. 0. 0. 0. 0. 1.],5,5,
[0.11147348 0.13887471 0.07680336 0.55568182 0.05538567 0.06178096],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12602139 0.15782261 0.17523795 0.11300263 0.30688843 0.12102699],[0. 0. 0. 0. 1. 0.],4,4,
