Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15135756 0.16563546 0.20916188 0.12511133 0.20760604 0.14112773],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15649682 0.18222057 0.19152534 0.13356144 0.20169155 0.13450428],[0. 1. 0. 0. 0. 0.],4,1,
[0.27894779 0.24742439 0.11386923 0.31559625 0.04151821 0.00264413],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1238678  0.15719585 0.17263061 0.11182256 0.31421384 0.12026935],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.13627599 0.38720901 0.07236452 0.16461435 0.08094868 0.15858744],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16152728 0.22008157 0.16842785 0.13926121 0.13870793 0.17199416],[0. 0. 0. 0. 0. 1.],1,5,
[0.15724803 0.17217543 0.17944924 0.20212327 0.17104062 0.11796342],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1135382  0.15361261 0.15996016 0.10588762 0.35077192 0.11622949],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.09688373 0.14573135 0.13896878 0.09535536 0.41480345 0.10825732],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.27020784 0.23578293 0.25495645 0.1327848  0.08877407 0.0174939 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11035059 0.15230959 0.15599585 0.10396418 0.36253463 0.11484515],[0. 0. 1. 0. 0. 0.],4,2,
"[9.53381811e-05 5.08020001e-04 2.78352403e-04 1.18786598e-03
 4.10595586e-07 9.97930013e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[4.07812237e-05 1.77665719e-03 4.46944132e-04 7.17280436e-05
 4.75398152e-06 9.97659135e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04267956 0.09806873 0.06577522 0.0521012  0.6736884  0.06768688],[0. 0. 0. 0. 1. 0.],4,4,
"[1.60458805e-04 7.81599807e-04 4.48926479e-04 1.72015885e-03
 9.51629695e-07 9.96887904e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1773017  0.26139395 0.16323171 0.12741768 0.16787398 0.10278099],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.01829243 0.05916802 0.0298727  0.02656965 0.82761221 0.038485  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.31707622 0.24855745 0.22559429 0.09035121 0.11356049 0.00486034],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.09572003 0.20169409 0.19831067 0.06152484 0.23292309 0.20982728],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[7.57112682e-02 6.10149634e-01 1.24920522e-02 2.52856535e-01
 3.65252768e-04 4.84252582e-02]",[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12903066 0.15568268 0.10075112 0.45958912 0.07785916 0.07708726],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14180388 0.16636826 0.12353653 0.37639721 0.10142385 0.09047028],[0. 0. 0. 1. 0. 0.],3,3,
[0.09519473 0.20251725 0.37423406 0.04720036 0.014934   0.26591961],[0. 0. 0. 0. 0. 1.],2,5,
"[9.02394353e-03 1.37253887e-02 3.35908934e-03 9.67160765e-01
 8.53812522e-04 5.87700043e-03]",[0. 0. 0. 0. 0. 1.],3,5,
[0.16538657 0.16841022 0.22240602 0.11858751 0.12575317 0.19945652],[0. 0. 1. 0. 0. 0.],2,2,
[0.11994112 0.15331569 0.08705731 0.54124493 0.02087554 0.0775654 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.14746586 0.16873209 0.20895364 0.12301311 0.19632453 0.15551077],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.23781108 0.23070755 0.15138216 0.28184476 0.08351312 0.01474133],[1. 0. 0. 0. 0. 0.],3,0,
[0.0456897  0.82401797 0.00667017 0.02489836 0.00169321 0.09703058],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[3.00550864e-06 2.90457637e-05 1.16418738e-05 1.01478327e-04
 1.55125970e-09 9.99854827e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.00884305 0.03723129 0.0151009  0.01468633 0.90100471 0.02313372],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[9.03895367e-06 7.22707620e-05 3.19986757e-05 2.22189975e-04
 9.16736114e-09 9.99664492e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15659402 0.17311269 0.1721237  0.22261944 0.16069156 0.11485859],[0. 0. 1. 0. 0. 0.],3,2,
[0.15488486 0.1735264  0.16158182 0.25334942 0.14655705 0.11010045],[0. 1. 0. 0. 0. 0.],3,1,
[0.131146   0.1901579  0.20707837 0.10902386 0.13732248 0.22527139],[0. 0. 0. 1. 0. 0.],5,3,
[0.20259391 0.19585712 0.22849079 0.12347741 0.19466427 0.05491649],[1. 0. 0. 0. 0. 0.],2,0,
[0.15726234 0.21803567 0.16345234 0.14365549 0.17417415 0.14342002],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.05772453 0.11535894 0.08688247 0.0656409  0.59282055 0.08157261],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.30365388 0.11803808 0.2084123  0.17936542 0.1051255  0.08540483],[0. 0. 0. 1. 0. 0.],0,3,
[0.11281831 0.41224738 0.01788534 0.30083114 0.06606537 0.09015247],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15738322 0.17163321 0.18244338 0.19394979 0.17540906 0.11918134],[0. 0. 0. 1. 0. 0.],3,3,
[0.18170484 0.18786616 0.20131104 0.17020057 0.17887363 0.08004375],[0. 0. 0. 0. 0. 1.],2,5,
[0.06834582 0.12546065 0.10139876 0.07443407 0.54032745 0.09003325],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[9.30582258e-09 2.43107605e-07 5.78021422e-08 1.66115547e-06
 1.38823313e-13 9.99998029e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12602496 0.15782361 0.17524226 0.11300457 0.30687637 0.12102822],[0. 1. 0. 0. 0. 0.],4,1,
[0.0511095  0.07117327 0.02278597 0.82019794 0.01291771 0.02181561],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.14943014 0.3120018  0.10587168 0.16009582 0.1159865  0.15661407],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12059355 0.15890805 0.08368379 0.50157224 0.06334834 0.07189402],[0. 0. 0. 0. 0. 1.],3,5,
[0.14224413 0.23994515 0.14375083 0.11492824 0.25703203 0.10209963],[0. 1. 0. 0. 0. 0.],4,1,
[0.15238024 0.16454913 0.20847689 0.13108615 0.19388991 0.14961767],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0431466  0.09866618 0.06644083 0.05254272 0.67104757 0.06815611],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[1.74035684e-04 4.47683273e-03 1.41847849e-03 2.74770287e-04
 2.88632121e-05 9.93627020e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14907959 0.1620483  0.20238697 0.12439475 0.23473155 0.12735885],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.13359944 0.17622469 0.20505694 0.11474192 0.16171998 0.20865703],[0. 0. 0. 0. 0. 1.],5,5,
[0.15133046 0.17245784 0.14770151 0.29602523 0.12912491 0.10336006],[0. 1. 0. 0. 0. 0.],3,1,
[0.06565481 0.12330157 0.09771723 0.07245903 0.55273956 0.08812779],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.13398331 0.16385705 0.18813916 0.1517409  0.10736425 0.25491534],[0. 0. 1. 0. 0. 0.],5,2,
[0.04758574 0.82625409 0.00240661 0.11380969 0.00193196 0.00801192],[0. 1. 0. 0. 0. 0.],1,1,
[0.0444827  0.13115055 0.10730076 0.04505105 0.03143433 0.64058062],[0. 0. 0. 1. 0. 0.],5,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[6.31610971e-04 1.01528910e-02 3.95241818e-03 9.05585896e-04
 1.43480128e-04 9.84214014e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[1.27217167e-03 4.32933751e-03 3.00192224e-03 7.48081016e-03
 2.70812709e-05 9.83888677e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.05529833 0.14514866 0.12495433 0.05468645 0.04223792 0.57767431],[0. 0. 0. 1. 0. 0.],5,3,
[0.04317807 0.16358855 0.09863581 0.05353742 0.1666188  0.47444135],[0. 0. 0. 0. 0. 1.],5,5,
[0.14984739 0.17171445 0.14312729 0.310642   0.12364015 0.10102871],[0. 1. 0. 0. 0. 0.],3,1,
[0.18590965 0.1477009  0.07657359 0.44686042 0.07074243 0.07221301],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.05498501 0.14478359 0.12446748 0.05441187 0.04190977 0.57944227],[0. 0. 0. 0. 0. 1.],5,5,
[0.11560995 0.13786863 0.11509432 0.46899035 0.06617478 0.09626197],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[3.22308529e-04 6.62452915e-03 2.31570130e-03 4.85992935e-04
 6.21135765e-05 9.90189355e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12074039 0.14797621 0.0886873  0.50680015 0.06625917 0.06953678],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15657347 0.16667392 0.19948225 0.14972021 0.2020697  0.12548044],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.0672289  0.65742178 0.01122759 0.13140977 0.01365527 0.1190567 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.30162824 0.23998336 0.07630196 0.18578248 0.02084877 0.17545519],[0. 0. 0. 1. 0. 0.],0,3,
[0.03697757 0.0534245  0.0142763  0.87336881 0.00747466 0.01447817],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1342235  0.29368451 0.16886237 0.25196275 0.06088397 0.0903829 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1570912  0.16842376 0.19463134 0.16191306 0.19413649 0.12380414],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0922383  0.08149343 0.12200954 0.03493134 0.00364848 0.66567891],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.05198504 0.14770482 0.09460242 0.06392619 0.45507915 0.18670238],[0. 0. 0. 0. 0. 1.],4,5,
[0.23432754 0.21408534 0.23341002 0.11634736 0.17255305 0.02927668],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.06513012 0.05532159 0.08575861 0.0206635  0.0011349  0.77199129],[0. 0. 0. 0. 0. 1.],5,5,
[0.15162237 0.16540626 0.2091592  0.12524977 0.20840567 0.14015674],[0. 0. 0. 0. 0. 1.],2,5,
[0.15109985 0.16585617 0.20916233 0.12497604 0.20683197 0.14207363],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1401307  0.06617759 0.01191762 0.76817831 0.00766345 0.00593235],[1. 0. 0. 0. 0. 0.],3,0,
[0.10405276 0.14806098 0.0749678  0.52560965 0.08182362 0.06548519],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13664956 0.16032629 0.18792844 0.11853671 0.27221251 0.12434648],[0. 0. 1. 0. 0. 0.],4,2,
[0.13022304 0.15892861 0.18029029 0.11524806 0.29288773 0.12242228],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.03177517 0.15555568 0.03041441 0.03751155 0.7056364  0.03910679],[0. 1. 0. 0. 0. 0.],4,1,
[0.1661754  0.17972059 0.19817701 0.19950674 0.11995113 0.13646913],[0. 0. 0. 0. 0. 1.],3,5,
"[1.39968063e-03 1.18574026e-02 1.11722218e-02 3.52471187e-03
 3.50405802e-04 9.71695577e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25151284 0.2335076  0.10529153 0.36538274 0.04064746 0.00365782],[1. 0. 0. 0. 0. 0.],3,0,
[0.15554003 0.17350992 0.16502607 0.24314956 0.15108345 0.11169098],[0. 0. 0. 1. 0. 0.],3,3,
[0.09108303 0.17356123 0.17190968 0.08435253 0.08619805 0.39289548],[0. 0. 0. 0. 0. 1.],5,5,
[0.17476098 0.17727052 0.21906226 0.12680115 0.21056576 0.09153934],[0. 0. 0. 0. 1. 0.],2,4,
[0.15689365 0.17282309 0.17488722 0.21480443 0.16454145 0.11605016],[0. 1. 0. 0. 0. 0.],3,1,
"[1.19811345e-04 6.13765182e-04 3.43321722e-04 1.39748669e-03
 5.93769484e-07 9.97525021e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.32701469 0.25158098 0.22326303 0.08705073 0.10721475 0.00387582],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.8220374  0.05813124 0.00493913 0.05379729 0.02409652 0.03699841],[0. 0. 1. 0. 0. 0.],0,2,
[0.02622112 0.09948665 0.07288353 0.02796503 0.01565197 0.7577917 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13112281 0.30228276 0.06709494 0.32215757 0.06215402 0.11518788],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15397115 0.16326248 0.20903362 0.12645134 0.21569696 0.13158445],[0. 0. 0. 0. 0. 1.],4,5,
[0.13727845 0.21789367 0.0926267  0.37349445 0.07922608 0.09948064],[0. 0. 0. 1. 0. 0.],3,3,
[0.15729092 0.17204274 0.18023195 0.19997514 0.17217449 0.11828475],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15073903 0.17217542 0.14582069 0.30200198 0.12685502 0.10240785],[0. 0. 0. 1. 0. 0.],3,3,
[0.16361227 0.11565043 0.12044639 0.17364566 0.18094979 0.24569546],[0. 0. 0. 0. 0. 1.],5,5,
[0.15584026 0.17345704 0.16679424 0.23797345 0.15344085 0.11249417],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[7.16911471e-03 4.93689726e-03 1.09597451e-01 6.52967431e-01
 1.03807956e-04 2.25225298e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.28214917 0.23612141 0.23175899 0.10191019 0.13746692 0.01059332],[1. 0. 0. 0. 0. 0.],0,0,
