Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.0854441  0.13870266 0.12415282 0.08741817 0.46259998 0.10168227],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.08812984 0.14860734 0.06301794 0.53045363 0.10774964 0.06204161],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.00227501 0.01521965 0.00420203 0.00478106 0.96479569 0.00872657],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.02100223 0.06446271 0.03399463 0.02970329 0.80852503 0.04231211],[0. 0. 0. 0. 1. 0.],4,4,
[0.1095462  0.17892268 0.18959678 0.09829613 0.11493574 0.30870247],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.03646779 0.33864368 0.00150012 0.60211778 0.00875693 0.0125137 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.35083837 0.25794782 0.21681938 0.07923594 0.09292406 0.00223443],[1. 0. 0. 0. 0. 0.],0,0,
"[2.92741710e-01 2.35416959e-01 5.93228992e-02 4.00644256e-01
 1.16716332e-02 2.02542829e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15685283 0.16755159 0.19714643 0.15555128 0.19821214 0.12468573],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13576486 0.18175183 0.12304762 0.31238346 0.14800847 0.09904375],[0. 1. 0. 0. 0. 0.],3,1,
[0.11772304 0.15518071 0.16512595 0.10834687 0.33567571 0.11794772],[0. 0. 0. 0. 1. 0.],4,4,
[0.15512397 0.16264289 0.209106   0.12689627 0.21839264 0.12783823],[0. 0. 0. 0. 1. 0.],4,4,
[0.07531723 0.0455678  0.01781087 0.01944474 0.81754176 0.0243176 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.04802663 0.1360665  0.1132829  0.04824453 0.03485605 0.61952338],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.35012121 0.26071147 0.20970837 0.08850831 0.08867927 0.00227137],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15889161 0.16802368 0.21130679 0.13601433 0.19330626 0.13245733],[0. 0. 1. 0. 0. 0.],2,2,
[0.15470346 0.16255167 0.20895533 0.1268158  0.21804775 0.12892599],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.29750297 0.29785979 0.23437622 0.08273342 0.08046457 0.00706303],[1. 0. 0. 0. 0. 0.],1,0,
[0.73561066 0.15480021 0.01883234 0.01534342 0.03482262 0.04059075],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.03291292 0.05111608 0.0130448  0.87976216 0.00413466 0.01902937],[0. 0. 0. 1. 0. 0.],3,3,
[0.15400264 0.16323235 0.20903065 0.12646712 0.21579725 0.13147   ],[0. 0. 1. 0. 0. 0.],4,2,
"[1.49562605e-04 4.66369549e-04 4.42934843e-04 2.87960849e-05
 2.35547317e-08 9.98912313e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[1.46365975e-02 9.48917771e-01 1.14032056e-03 1.47612550e-03
 2.09971226e-05 3.38081887e-02]",[0. 1. 0. 0. 0. 0.],1,1,
[0.15570972 0.16514848 0.20752682 0.12705474 0.21688712 0.12767313],[0. 1. 0. 0. 0. 0.],4,1,
[0.23940467 0.23137443 0.1385509  0.30861739 0.07084091 0.0112117 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08769564 0.14019597 0.12709448 0.08902661 0.45293704 0.10305026],[0. 0. 0. 0. 1. 0.],4,4,
[0.25730376 0.23540645 0.10129083 0.36630936 0.03685539 0.00283421],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1487485  0.16776606 0.2090718  0.12371733 0.19994982 0.15074649],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13966083 0.14049444 0.2371533  0.15188595 0.17633577 0.15446972],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.13098542 0.12347414 0.50526653 0.05540553 0.01063267 0.1742357 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15610321 0.16414252 0.2097339  0.12959514 0.21074233 0.1296829 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02293113 0.06803861 0.03690435 0.0318776  0.79532573 0.04492258],[0. 0. 0. 0. 1. 0.],4,4,
[0.16000447 0.16699883 0.25405256 0.1247786  0.14383275 0.15033279],[0. 0. 0. 0. 0. 1.],2,5,
[0.0827547  0.16913435 0.16246358 0.07774796 0.07472991 0.4331695 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.23263314 0.20608764 0.32868545 0.09290912 0.09581736 0.04386729],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.09715969 0.17600323 0.1782355  0.08905156 0.0951162  0.36443381],[0. 0. 0. 0. 0. 1.],5,5,
[0.03168465 0.11024579 0.08388664 0.03319757 0.02004135 0.72094399],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.1324376  0.31806074 0.0329484  0.11866366 0.09252626 0.30536334],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.03659558 0.08987243 0.05703813 0.04621044 0.70896545 0.06131797],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.16252327 0.16924538 0.22499775 0.1287094  0.17141804 0.14310617],[0. 0. 0. 1. 0. 0.],2,3,
[0.12770575 0.10196569 0.6495869  0.02468608 0.00195203 0.09410354],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.18317999 0.18365558 0.20870565 0.16320901 0.12904236 0.13220741],[1. 0. 0. 0. 0. 0.],2,0,
[0.16554394 0.16550108 0.22214285 0.10928677 0.0858536  0.25167176],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.08965479 0.07984253 0.29722813 0.22225503 0.0819051  0.22911442],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12169494 0.17901899 0.19859334 0.10688035 0.13694227 0.25687011],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14982527 0.17170254 0.14306245 0.31085119 0.12356327 0.10099529],[0. 0. 0. 1. 0. 0.],3,3,
"[2.68892667e-02 2.10511194e-02 3.49565713e-02 5.92151015e-03
 8.01938582e-05 9.11101339e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15516959 0.16314876 0.20748741 0.13030648 0.21587213 0.12801563],[0. 0. 1. 0. 0. 0.],4,2,
[0.06880118 0.09234112 0.03542951 0.74965672 0.0217515  0.03201997],[0. 1. 0. 0. 0. 0.],3,1,
[0.05282201 0.14220044 0.12106779 0.05250905 0.03966932 0.59173138],[0. 0. 0. 0. 0. 1.],5,5,
[0.15575371 0.16450417 0.20462429 0.137148   0.210826   0.12714383],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.0980661  0.17091698 0.19176558 0.08116404 0.0419856  0.41610169],[0. 0. 0. 1. 0. 0.],5,3,
[0.11093138 0.13832874 0.07615081 0.55843916 0.05480416 0.06134574],[0. 0. 0. 1. 0. 0.],3,3,
[0.12821174 0.17786592 0.20244573 0.11125883 0.15004809 0.23016969],[0. 0. 1. 0. 0. 0.],5,2,
[0.15277339 0.17304877 0.15268945 0.28039956 0.1352475  0.10584134],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.1041914  0.04556098 0.02123568 0.02474724 0.32716377 0.47710093],[1. 0. 0. 0. 0. 0.],5,0,
[0.14183101 0.16119924 0.19400665 0.12105946 0.25618861 0.12571503],[0. 0. 0. 1. 0. 0.],4,3,
[0.1518564  0.16226057 0.20555869 0.12561221 0.22680646 0.12790567],[0. 0. 0. 0. 1. 0.],4,4,
[0.15590864 0.25097753 0.14090616 0.15094749 0.15167449 0.14958569],[0. 0. 0. 0. 0. 1.],1,5,
[0.12333666 0.15662067 0.18224147 0.13918467 0.08807946 0.31053707],[0. 1. 0. 0. 0. 0.],5,1,
[0.19601003 0.1784959  0.38338516 0.08088869 0.06971204 0.09150819],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15832064 0.15416607 0.21180091 0.09284738 0.04745227 0.33541274],[0. 0. 0. 0. 0. 1.],5,5,
[0.01507319 0.02391279 0.00403736 0.95051031 0.00172703 0.00473932],[1. 0. 0. 0. 0. 0.],3,0,
[0.06080061 0.08290394 0.0294328  0.78213343 0.01746288 0.02726633],[0. 0. 0. 1. 0. 0.],3,3,
[0.27040783 0.23127369 0.23299351 0.10568898 0.14595673 0.01367925],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15568796 0.16434576 0.204971   0.13631344 0.2114303  0.12725154],[1. 0. 0. 0. 0. 0.],4,0,
[0.13647835 0.17507514 0.20622045 0.11654695 0.16831408 0.19736502],[0. 0. 1. 0. 0. 0.],2,2,
[0.11609614 0.15459015 0.16312294 0.10739969 0.34149804 0.11729304],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.0303085  0.09177164 0.07321872 0.03873496 0.01345022 0.75251597],[0. 0. 1. 0. 0. 0.],5,2,
[0.09719588 0.14590408 0.13936853 0.09556382 0.41354383 0.10842386],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.17093861 0.20074004 0.18811194 0.25795953 0.03031828 0.15193159],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.13755868 0.297203   0.10566969 0.15117621 0.15510424 0.15328818],[0. 0. 0. 1. 0. 0.],1,3,
[0.11378885 0.15371106 0.16027081 0.10603702 0.34985671 0.11633556],[0. 0. 0. 0. 1. 0.],4,4,
[0.15750323 0.18138347 0.1560069  0.30055082 0.09103998 0.11351561],[0. 0. 0. 1. 0. 0.],3,3,
[0.10059357 0.17722563 0.1243145  0.10528103 0.37403631 0.11854896],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14369449 0.34817128 0.08857035 0.16313658 0.09801457 0.15841273],[0. 0. 0. 0. 0. 1.],1,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15872247 0.16592268 0.2167927  0.12798075 0.19514586 0.13543554],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.05276268 0.15086467 0.10178215 0.08039597 0.13831639 0.47587814],[0. 0. 1. 0. 0. 0.],5,2,
[0.37118019 0.26243173 0.2104912  0.07274015 0.0817738  0.00138294],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14072828 0.16103221 0.19271914 0.12053222 0.25955079 0.12543736],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.01517575 0.03058837 0.00304245 0.94625433 0.00126625 0.00367285],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.16328289 0.16887354 0.21359241 0.127112   0.2155564  0.11158276],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.08992577 0.14162106 0.12999577 0.09059723 0.44349111 0.10436905],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.03837329 0.09099491 0.02355455 0.0457017  0.76685943 0.03451612],[0. 0. 0. 0. 1. 0.],4,4,
[0.15581923 0.17266536 0.19974304 0.13044313 0.20964158 0.13168766],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.30040347 0.25653281 0.17612246 0.17940278 0.08208084 0.00545762],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15583159 0.17345907 0.16674104 0.23812857 0.15336959 0.11247014],[0. 0. 0. 1. 0. 0.],3,3,
[0.06161297 0.11924007 0.09223207 0.06892869 0.5731982  0.084788  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.01579511 0.0539651  0.02603477 0.02358968 0.84584637 0.03476897],[0. 0. 1. 0. 0. 0.],4,2,
[0.11622309 0.1546371  0.16327949 0.10747401 0.34104157 0.11734474],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15276841 0.17304701 0.15267106 0.28045657 0.13522465 0.10583231],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[4.40419088e-09 1.83325741e-07 1.19102846e-08 1.42777675e-05
 6.84304452e-15 9.99985523e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.14577444 0.33590257 0.09417869 0.1622913  0.10386709 0.15798592],[1. 0. 0. 0. 0. 0.],1,0,
[0.16568114 0.16584922 0.22235984 0.11000518 0.08823265 0.24787197],[0. 0. 0. 0. 0. 1.],5,5,
[0.05705289 0.07840726 0.02678348 0.79701412 0.01562358 0.02511866],[0. 0. 0. 1. 0. 0.],3,3,
[0.22253842 0.22376559 0.23375272 0.2122056  0.05057866 0.05715902],[0. 0. 1. 0. 0. 0.],2,2,
[0.24301899 0.21855581 0.23383128 0.11396277 0.16616325 0.0244679 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15701592 0.16813038 0.1955017  0.15970181 0.19553799 0.12411219],[0. 1. 0. 0. 0. 0.],4,1,
[0.33809076 0.25469353 0.22040885 0.08339566 0.10040662 0.00300459],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.23567556 0.21479294 0.23349925 0.11598729 0.17156665 0.02847831],[0. 1. 0. 0. 0. 0.],0,1,
[0.1569577  0.16791611 0.19612128 0.15813396 0.19654137 0.12432958],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.82665121 0.00912148 0.00168613 0.15248424 0.0053699  0.00468703],[0. 0. 0. 1. 0. 0.],0,3,
[0.19980171 0.19410453 0.22777589 0.12395416 0.19645129 0.05791243],[0. 1. 0. 0. 0. 0.],2,1,
[0.17797651 0.19415069 0.13743269 0.34712564 0.09686524 0.04644923],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.00498339 0.02559198 0.00880122 0.00915566 0.93610494 0.01536281],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[5.14682108e-01 2.85855424e-01 1.37263384e-01 3.72911121e-02
 2.48737759e-02 3.41959530e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.18387126 0.18362944 0.22272771 0.12608531 0.20588232 0.07780397],[0. 0. 0. 1. 0. 0.],2,3,
[0.15768011 0.17151827 0.20427115 0.12741473 0.21322146 0.12589428],[0. 0. 1. 0. 0. 0.],4,2,
[0.09153537 0.17376582 0.17239715 0.08470586 0.08684527 0.39075053],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.0772897  0.06663828 0.30607106 0.23848128 0.06479319 0.24672648],[0. 0. 0. 0. 0. 1.],2,5,
