Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16967111 0.17360007 0.21675609 0.12702397 0.21291348 0.10003528],[1. 0. 0. 0. 0. 0.],2,0,
[0.0454826  0.13257202 0.10900893 0.04595576 0.03238811 0.63459257],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14042359 0.16098428 0.19236281 0.12038562 0.26048436 0.12535934],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16883462 0.18361275 0.21344527 0.16818177 0.12274696 0.14317863],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1065093  0.15061235 0.15118488 0.10158843 0.37701602 0.11308902],[0. 0. 0. 0. 1. 0.],4,4,
[0.01307075 0.04786365 0.02179888 0.02022124 0.86657642 0.03046906],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.09941812 0.14710539 0.14220747 0.09703556 0.40464327 0.10959019],[0. 0. 0. 0. 1. 0.],4,4,
[0.12688487 0.24027399 0.17430257 0.161323   0.10502425 0.19219132],[0. 1. 0. 0. 0. 0.],1,1,
[0.23603452 0.270327   0.05577848 0.243613   0.18597592 0.00827108],[0. 0. 0. 1. 0. 0.],1,3,
[0.1455404  0.35376672 0.10211571 0.21094417 0.08330345 0.10432954],[1. 0. 0. 0. 0. 0.],1,0,
[0.09615611 0.14532489 0.13803604 0.09486779 0.41774865 0.10786652],[0. 0. 0. 0. 1. 0.],4,4,
[0.01930777 0.64618147 0.0017857  0.02543913 0.26401369 0.04327224],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10166789 0.16158574 0.15401542 0.09936767 0.3347457  0.14861757],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15573265 0.16445325 0.20473611 0.13687865 0.2110207  0.12717863],[0. 0. 0. 1. 0. 0.],4,3,
[0.1739414  0.21128548 0.16533322 0.16937057 0.15599383 0.12407549],[0. 0. 0. 1. 0. 0.],1,3,
[0.13827097 0.18607741 0.15567891 0.24976625 0.11205039 0.15815608],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.27889548 0.23481297 0.23214825 0.10296656 0.13980181 0.01137494],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.17319593 0.16679527 0.3412669  0.09015708 0.09044209 0.13814274],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.14742705 0.16876051 0.20894934 0.12299162 0.19621619 0.15565529],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15130639 0.17244675 0.14762334 0.2962727  0.12903016 0.10332067],[0. 0. 0. 1. 0. 0.],3,3,
[0.16143666 0.16698232 0.21748964 0.12419868 0.17006407 0.15982864],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.13020495 0.15673379 0.10259857 0.45256034 0.07968716 0.07821519],[0. 0. 0. 1. 0. 0.],3,3,
[0.15728363 0.16931361 0.19181266 0.16914473 0.18965995 0.12278542],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.09191155 0.14284551 0.13256883 0.09197705 0.43518362 0.10551344],[0. 0. 0. 0. 0. 1.],4,5,
[0.26376935 0.22837599 0.23347341 0.1077766  0.15082306 0.01578158],[1. 0. 0. 0. 0. 0.],0,0,
[0.15513599 0.16524938 0.20635785 0.12788852 0.21600586 0.1293624 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02545882 0.07251017 0.04068926 0.034663   0.77846271 0.04821605],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15226629 0.22114314 0.10079283 0.16024437 0.27516814 0.09038522],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1198906  0.37409363 0.10856197 0.08909546 0.1401232  0.16823514],[0. 0. 0. 1. 0. 0.],1,3,
[0.15746328 0.16445157 0.21044414 0.12699702 0.21764469 0.1229993 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.54748829 0.13525846 0.08711801 0.08025563 0.1276322  0.02224741],[0. 0. 0. 1. 0. 0.],0,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.05748519 0.14763388 0.12831337 0.05659558 0.04455372 0.56541826],[0. 0. 0. 0. 0. 1.],5,5,
[0.09964459 0.14722503 0.1424961  0.09718433 0.40374279 0.10970716],[0. 1. 0. 0. 0. 0.],4,1,
[0.06445765 0.1219433  0.09611975 0.07128317 0.55914344 0.0870527 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.26388931 0.2402155  0.18849396 0.18630788 0.10772668 0.01336667],[0. 0. 1. 0. 0. 0.],0,2,
[0.13292041 0.1764675  0.20475828 0.11431028 0.16020267 0.21134085],[1. 0. 0. 0. 0. 0.],5,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.34610495 0.23539626 0.11872332 0.19953219 0.01751207 0.08273121],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[1.99704742e-02 2.09270464e-02 2.53835466e-03 9.51896013e-01
 9.47294421e-04 3.72081716e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06028004 0.08228228 0.02905879 0.78421278 0.01720109 0.02696501],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.35754103 0.25952063 0.21481163 0.07707431 0.08914279 0.00190961],[0. 0. 0. 0. 1. 0.],0,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.12408806 0.15114409 0.09336995 0.48819882 0.07069331 0.07250576],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.17009248 0.20013759 0.18499763 0.26461364 0.03053306 0.1496256 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1469992  0.1690708  0.20889915 0.12275397 0.19502675 0.15725013],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.17018243 0.18619033 0.21283403 0.17510587 0.11083628 0.14485106],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.09430611 0.34739325 0.13759351 0.19832209 0.13302642 0.08935862],[1. 0. 0. 0. 0. 0.],1,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[7.03583905e-07 8.73021469e-06 3.06877228e-06 3.61021641e-05
 1.49028903e-10 9.99951395e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.01240076 0.04628356 0.02074835 0.0193714  0.87182996 0.02936597],[0. 0. 0. 0. 1. 0.],4,4,
[0.1413844  0.17815564 0.32470366 0.07540662 0.13830707 0.1420426 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.13030123 0.15894775 0.18038388 0.11528913 0.2926308  0.12244721],[0. 0. 0. 1. 0. 0.],4,3,
[0.14305115 0.16729681 0.12618756 0.36719556 0.10431725 0.09195168],[0. 1. 0. 0. 0. 0.],3,1,
[0.1558772  0.17380091 0.17546601 0.21248202 0.16273724 0.11963662],[0. 0. 0. 1. 0. 0.],3,3,
[0.15581579 0.25234857 0.14002793 0.15121305 0.15079081 0.14980385],[1. 0. 0. 0. 0. 0.],1,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15529909 0.16344011 0.20689087 0.13172253 0.21481007 0.12783733],[0. 1. 0. 0. 0. 0.],4,1,
[0.17087273 0.18762    0.21231171 0.17927416 0.10416223 0.14575917],[0. 1. 0. 0. 0. 0.],2,1,
[0.14975822 0.17166626 0.14286635 0.31148413 0.12333089 0.10089414],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.03960027 0.07065718 0.00674028 0.86797104 0.00227896 0.01275228],[0. 0. 0. 1. 0. 0.],3,3,
[0.03786883 0.15740823 0.05781322 0.10592981 0.47023345 0.17074646],[0. 0. 0. 1. 0. 0.],4,3,
"[2.76646946e-01 2.55998549e-01 4.44184011e-02 4.14162897e-01
 8.55322630e-03 2.19980262e-04]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15737999 0.17165276 0.18234379 0.19421975 0.17526239 0.11914132],[0. 0. 1. 0. 0. 0.],3,2,
[0.0879501  0.14036126 0.12742613 0.08920694 0.45185303 0.10320254],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.06198625 0.08233258 0.02816133 0.7755062  0.00688637 0.04512727],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.26151965 0.2273677  0.23359804 0.10847412 0.15248005 0.01656043],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10113143 0.38079385 0.03105733 0.35820456 0.02861793 0.1001949 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01703335 0.1304809  0.04887594 0.02777363 0.2034771  0.57235909],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.00771387 0.04856486 0.02850171 0.00912672 0.0032811  0.90281173],[0. 0. 0. 0. 0. 1.],5,5,
[0.00756788 0.03364871 0.01304333 0.0129219  0.91210746 0.02071072],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1738356  0.17628803 0.27865855 0.12953297 0.10588315 0.13580169],[0. 0. 0. 1. 0. 0.],2,3,
[0.17176324 0.18760343 0.21349591 0.17589383 0.09568092 0.15556267],[0. 0. 0. 0. 0. 1.],2,5,
[0.23390932 0.16894996 0.1642002  0.19787232 0.12203504 0.11303316],[1. 0. 0. 0. 0. 0.],0,0,
[0.01118836 0.06079362 0.03805535 0.01284399 0.00525184 0.87186685],[0. 0. 0. 0. 0. 1.],5,5,
[0.04971356 0.07354229 0.02241751 0.8261951  0.00204481 0.02608674],[0. 0. 0. 1. 0. 0.],3,3,
[0.19120818 0.18855502 0.22526198 0.12523423 0.20171432 0.06802627],[0. 1. 0. 0. 0. 0.],2,1,
[0.10291731 0.1167187  0.11221408 0.52118461 0.05449546 0.09246984],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[1.03414161e-03 1.43598282e-02 5.84506983e-03 1.46074960e-03
 3.12135837e-04 9.76988075e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.32220726 0.250146   0.22441906 0.08864551 0.11025681 0.00432537],[1. 0. 0. 0. 0. 0.],0,0,
[0.15009415 0.17184591 0.14385703 0.30829168 0.12450708 0.10140416],[1. 0. 0. 0. 0. 0.],3,0,
"[1.13472942e-03 1.47091587e-02 6.29191465e-03 1.55675340e-03
 2.97689122e-04 9.76009755e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00092586 0.42605463 0.00132141 0.00190748 0.07495771 0.4948329 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15724517 0.21920832 0.16259947 0.14394628 0.17332953 0.14367124],[0. 0. 0. 0. 1. 0.],1,4,
[0.09566505 0.21986268 0.0537381  0.15807801 0.38713644 0.08551972],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16450848 0.18784746 0.22067526 0.12261171 0.18386032 0.12049676],[0. 0. 1. 0. 0. 0.],2,2,
[0.17193823 0.19007252 0.21103859 0.18712064 0.09255354 0.14727647],[0. 0. 1. 0. 0. 0.],2,2,
"[4.69849594e-04 5.28880334e-03 9.47808715e-04 1.28637019e-03
 9.89236510e-01 2.77065837e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15758288 0.16618589 0.21060135 0.13291883 0.20156358 0.13114748],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15076755 0.26755798 0.11033369 0.22786416 0.10928449 0.13419212],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15107904 0.1794484  0.13240374 0.32743498 0.11149731 0.09813654],[0. 0. 0. 1. 0. 0.],3,3,
[0.04136668 0.05902516 0.01676857 0.85714299 0.0090193  0.0166773 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19705895 0.19235891 0.22702554 0.12439415 0.19817161 0.06099085],[1. 0. 0. 0. 0. 0.],2,0,
[0.36477565 0.26111279 0.21255776 0.07476394 0.08517983 0.00161003],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.1566892  0.16702419 0.19857095 0.15198628 0.20055617 0.1251732 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12905986 0.15863778 0.1788962  0.11463397 0.29672526 0.12204693],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[8.94422515e-04 4.46605929e-04 1.28310096e-01 4.98690279e-01
 9.68892331e-05 3.71561707e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.00552414 0.02738587 0.00969812 0.00996882 0.93088246 0.0165406 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15691078 0.23179471 0.15368661 0.14691897 0.16447243 0.1462165 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.00634515 0.04309925 0.02446675 0.00762506 0.0025652  0.91589859],[0. 0. 0. 0. 0. 1.],5,5,
[0.15733792 0.17186413 0.18123079 0.19724564 0.17362972 0.11869179],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.12720641 0.15815011 0.17666754 0.11364355 0.30290082 0.12143158],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15613817 0.17336517 0.16871424 0.23239914 0.15602741 0.11335587],[0. 0. 0. 1. 0. 0.],3,3,
[0.01693167 0.05637495 0.02778643 0.02495768 0.83746471 0.03648457],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.07658319 0.1013123  0.04172656 0.71707952 0.02642927 0.03686916],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16303199 0.19969311 0.16626386 0.30898992 0.0133362  0.14868492],[0. 0. 0. 0. 0. 1.],3,5,
[0.15688027 0.16764463 0.19688808 0.15620081 0.19778983 0.12459639],[0. 0. 0. 0. 1. 0.],4,4,
[0.15121911 0.18571034 0.17731935 0.23701296 0.04983543 0.19890281],[0. 0. 1. 0. 0. 0.],3,2,
[0.1304199  0.15897668 0.18052588 0.11535142 0.29224114 0.12248498],[0. 0. 1. 0. 0. 0.],4,2,
[0.10671042 0.1507047  0.15143768 0.10171439 0.37624945 0.11318336],[0. 0. 0. 0. 1. 0.],4,4,
"[4.38697521e-03 7.85512321e-03 7.32151531e-04 9.85746119e-01
 2.41118862e-04 1.03851197e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16919547 0.21634913 0.18277723 0.12845337 0.18928581 0.113939  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06037084 0.11802408 0.09052768 0.06788725 0.579414   0.08377616],[0. 0. 0. 0. 1. 0.],4,4,
[0.0010883  0.00929691 0.00209513 0.00258973 0.97982073 0.00510921],[0. 0. 0. 0. 1. 0.],4,4,
