Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1556941  0.17118423 0.20104719 0.12994249 0.21089882 0.13123318],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.17189414 0.16840534 0.31392363 0.09800968 0.10957892 0.1381883 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0794572  0.13445787 0.11626955 0.08302866 0.48892463 0.09786209],[0. 0. 0. 0. 1. 0.],4,4,
[0.16600811 0.16782334 0.22305409 0.11521951 0.10855737 0.21933758],[0. 0. 0. 0. 0. 1.],2,5,
[0.22074093 0.22138622 0.14471801 0.3099736  0.08393834 0.01924291],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.06308965 0.12065733 0.09425289 0.07015617 0.5658713  0.08597266],[0. 0. 0. 0. 1. 0.],4,4,
[0.13327781 0.13192956 0.24725502 0.16163366 0.1612263  0.16467765],[0. 0. 0. 1. 0. 0.],2,3,
[0.13381311 0.16393126 0.19479693 0.13713769 0.11663548 0.25368552],[0. 0. 0. 0. 0. 1.],5,5,
[0.15346175 0.17326785 0.15532639 0.2722704  0.1385469  0.10712671],[0. 0. 0. 1. 0. 0.],3,3,
[0.14708054 0.19282797 0.18868474 0.1680654  0.15804507 0.14529628],[0. 1. 0. 0. 0. 0.],1,1,
[0.15692786 0.1727799  0.17524563 0.21379821 0.16504547 0.11620292],[0. 0. 0. 1. 0. 0.],3,3,
[0.13521902 0.15676915 0.1418878  0.24778283 0.18040679 0.13793441],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15741803 0.17031847 0.18821455 0.17853174 0.18407737 0.12143982],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[4.50645779e-01 2.88426100e-01 8.90705497e-02 1.57581548e-01
 1.42282290e-02 4.77939408e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15802779 0.17948007 0.16184645 0.27414548 0.11223301 0.1142672 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.02834237 0.10454303 0.01079909 0.79082051 0.04084922 0.02464578],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.14299234 0.17920865 0.17917885 0.12683865 0.2405362  0.13124531],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15701364 0.1931929  0.18248673 0.13691281 0.19289215 0.13750178],[0. 0. 0. 1. 0. 0.],1,3,
[0.16371978 0.18259288 0.1908329  0.14418742 0.19115738 0.12750964],[1. 0. 0. 0. 0. 0.],4,0,
[0.10855296 0.18621845 0.14660438 0.14015798 0.28446102 0.13400521],[0. 0. 1. 0. 0. 0.],4,2,
[0.26028315 0.22680779 0.2336581  0.10885513 0.15339212 0.01700371],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.0393388  0.09366613 0.06099318 0.04889931 0.69285223 0.06425034],[0. 0. 0. 0. 1. 0.],4,4,
[0.14546273 0.16167834 0.19822349 0.12275888 0.24529867 0.12657789],[1. 0. 0. 0. 0. 0.],4,0,
[0.05529705 0.07628345 0.02557661 0.80391555 0.01479762 0.02412971],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1363095  0.17514803 0.2061569  0.11644223 0.16791986 0.19802347],[0. 0. 1. 0. 0. 0.],2,2,
"[5.06922397e-01 2.88294668e-01 1.10027802e-01 7.76088108e-02
 1.71193672e-02 2.69552068e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.14244302 0.16129546 0.19766282 0.11718692 0.25252715 0.12888463],[0. 0. 1. 0. 0. 0.],4,2,
[0.21293603 0.20213556 0.23072196 0.12147606 0.18777175 0.04495864],[0. 0. 0. 1. 0. 0.],2,3,
[0.39714051 0.26692048 0.20149437 0.06476992 0.06893546 0.00073926],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[5.43683068e-05 3.19151951e-04 1.66201975e-04 7.96600243e-04
 1.65838761e-07 9.98663512e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[6.10572593e-02 6.01898187e-02 6.15212050e-01 2.71228940e-02
 3.27472780e-04 2.36090505e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.15986564 0.16537781 0.22943662 0.12167509 0.19187591 0.13176893],[0. 0. 1. 0. 0. 0.],2,2,
[0.15560304 0.25535085 0.1381206  0.15178441 0.14886977 0.15027133],[0. 1. 0. 0. 0. 0.],1,1,
[0.04123947 0.12634468 0.10164631 0.04209616 0.02840369 0.66026968],[0. 1. 0. 0. 0. 0.],5,1,
[0.15206909 0.17277972 0.15017567 0.2882337  0.13214291 0.10459891],[0. 1. 0. 0. 0. 0.],3,1,
[0.05915457 0.09622376 0.09831255 0.10105624 0.01748026 0.62777263],[0. 0. 0. 0. 0. 1.],5,5,
"[7.96180348e-01 3.27418066e-02 2.61381528e-03 1.65510826e-01
 2.68031953e-03 2.72885208e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15784937 0.16464253 0.21286346 0.12609081 0.19790404 0.14064978],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.05391205 0.11133407 0.08159663 0.06233674 0.61254098 0.07827953],[0. 1. 0. 0. 0. 0.],4,1,
[0.06566192 0.08866421 0.03302031 0.76251809 0.02000832 0.03012715],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14816129 0.17074807 0.13841377 0.32599293 0.11811194 0.098572  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15499069 0.16384857 0.20763161 0.12739235 0.21722776 0.12890903],[0. 1. 0. 0. 0. 0.],4,1,
[0.12200393 0.30741225 0.07863133 0.15724108 0.18339807 0.15131334],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15811694 0.16693217 0.21089664 0.13416318 0.19821081 0.13168025],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15668611 0.16494339 0.21008392 0.13088369 0.20714498 0.13025791],[0. 1. 0. 0. 0. 0.],2,1,
[0.17370731 0.16649525 0.3188659  0.08963235 0.07128258 0.18001662],[1. 0. 0. 0. 0. 0.],2,0,
[0.0219069  0.06615852 0.03536171 0.03072857 0.8022968  0.0435475 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16111917 0.17122921 0.21235174 0.14168366 0.17889267 0.13472355],[0. 0. 0. 0. 1. 0.],2,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.13358206 0.14417604 0.14046254 0.14029068 0.00197439 0.4395143 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.04355193 0.09918124 0.06701792 0.05292473 0.66876301 0.06856117],[0. 0. 0. 0. 1. 0.],4,4,
[0.10172619 0.58526216 0.01256991 0.28076635 0.00841419 0.01126119],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.0984947  0.12544724 0.06224584 0.61918617 0.0427949  0.05183115],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15740451 0.17016495 0.18879951 0.17699382 0.18497527 0.12166194],[0. 0. 0. 1. 0. 0.],2,3,
[0.10326103 0.13046118 0.0673485  0.59643498 0.0471172  0.05537711],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.07651736 0.17771801 0.14848312 0.07871392 0.14075808 0.3778095 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15442243 0.17347823 0.15940036 0.25988973 0.14373357 0.10907568],[1. 0. 0. 0. 0. 0.],3,0,
[0.1843616  0.18396405 0.22290852 0.1260358  0.20561414 0.07711588],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14174964 0.26800599 0.17063091 0.1199939  0.19723787 0.10238168],[0. 1. 0. 0. 0. 0.],1,1,
[0.11551247 0.15437239 0.16240271 0.10705712 0.34360126 0.11705405],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15669262 0.16495237 0.21008778 0.13089824 0.20710464 0.13026435],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.25495343 0.22434741 0.23384662 0.11047655 0.15733152 0.01904447],[0. 1. 0. 0. 0. 0.],0,1,
[0.16784766 0.17226453 0.21588387 0.1270713  0.21370352 0.10322911],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.1362723  0.16196596 0.11284796 0.41448996 0.09008771 0.08433613],[0. 0. 0. 1. 0. 0.],3,3,
"[4.72264188e-01 2.72363156e-01 1.71170688e-01 4.42125954e-02
 3.98814286e-02 1.07945080e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04459492 0.15133537 0.08784129 0.0577863  0.42217851 0.23626362],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15556779 0.16931896 0.19019194 0.16798231 0.19432477 0.12261423],[0. 0. 0. 0. 0. 1.],4,5,
"[3.92908703e-02 3.39231289e-02 5.30854733e-02 1.06622383e-02
 3.04495754e-04 8.62733793e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16584318 0.16834074 0.20253252 0.13527505 0.06216134 0.26584717],[0. 0. 0. 0. 0. 1.],5,5,
[0.01431385 0.05070859 0.02373851 0.0217748  0.85699815 0.0324661 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[4.67779283e-01 3.69926209e-01 1.34227509e-01 1.97709477e-02
 8.27970012e-03 1.63512097e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02533835 0.0723022  0.04050955 0.03453179 0.77925597 0.04806214],[0. 0. 0. 0. 1. 0.],4,4,
"[4.38575018e-03 1.68949301e-01 1.39475043e-04 8.22852904e-01
 4.01461799e-05 3.63242391e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12632091 0.3733817  0.10826034 0.11769732 0.09190784 0.18243188],[0. 0. 0. 0. 0. 1.],1,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.23628547 0.21511136 0.23353668 0.11582314 0.17111969 0.02812366],[1. 0. 0. 0. 0. 0.],0,0,
"[3.22926998e-03 1.55512765e-02 2.89486402e-02 1.19301894e-02
 9.29744205e-04 9.39410880e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.03282487 0.08437057 0.0515576  0.04242033 0.73171582 0.05711079],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.02431721 0.0367408  0.00788195 0.91874088 0.00374646 0.0085727 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15552494 0.1692793  0.20273682 0.12929163 0.21252587 0.13064143],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16605093 0.16744962 0.22304715 0.1139675  0.10310493 0.22637987],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10703614 0.15085344 0.15184688 0.10191802 0.37500992 0.1133356 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01259274 0.04673984 0.02104975 0.01961585 0.87031777 0.02968406],[0. 0. 0. 0. 1. 0.],4,4,
[0.14658822 0.1697574  0.1343698  0.33939869 0.11346455 0.09642133],[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.13800371 0.21396281 0.13598289 0.34716824 0.0766724  0.08820995],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.16158964 0.1719206  0.21254369 0.14295609 0.17578099 0.135209  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09965082 0.16969902 0.12736459 0.10294383 0.38415706 0.11618468],[0. 0. 0. 0. 1. 0.],4,4,
"[6.42705482e-03 4.42807842e-02 1.89675614e-03 6.98503063e-01
 5.68744431e-06 2.48886654e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26701969 0.22980915 0.23325903 0.10675964 0.14843561 0.01471688],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.07393369 0.16305474 0.15148978 0.07055261 0.06344939 0.47751979],[0. 0. 1. 0. 0. 0.],5,2,
[0.14681501 0.23390665 0.17613319 0.1873036  0.13413119 0.12171035],[0. 0. 1. 0. 0. 0.],1,2,
[0.11954143 0.15581235 0.16735679 0.10939218 0.32923768 0.11865956],[0. 0. 0. 0. 1. 0.],4,4,
[0.16631484 0.16823255 0.26362997 0.11237018 0.15377251 0.13567996],[1. 0. 0. 0. 0. 0.],2,0,
[0.15716093 0.19813166 0.17854972 0.13834446 0.18904138 0.13877186],[0. 0. 0. 1. 0. 0.],1,3,
[0.09621762 0.14535946 0.13811493 0.09490909 0.41749922 0.10789969],[0. 0. 0. 0. 1. 0.],4,4,
