Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1083671  0.17412217 0.17859305 0.11691775 0.32744821 0.09455173],[0. 1. 0. 0. 0. 0.],4,1,
[0.13397811 0.18826027 0.19874957 0.08942297 0.11028299 0.2793061 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.20080174 0.14421104 0.21975935 0.10265083 0.19956623 0.1330108 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.28969082 0.20369324 0.14810011 0.18735493 0.14693566 0.02422524],[0. 0. 0. 0. 1. 0.],0,4,
[0.04415395 0.13139389 0.17191145 0.11693343 0.38397714 0.15163013],[0. 1. 0. 0. 0. 0.],4,1,
[0.17636088 0.17562413 0.09078869 0.22785439 0.027207   0.30216491],[0. 0. 0. 0. 0. 1.],5,5,
[0.09146062 0.20307477 0.1033663  0.20370678 0.31990833 0.07848319],[0. 0. 0. 1. 0. 0.],4,3,
[0.08586141 0.11434097 0.18210455 0.11963191 0.33926311 0.15879805],[0. 0. 0. 0. 1. 0.],4,4,
[0.09910719 0.12764353 0.11760011 0.11630622 0.44296592 0.09637704],[1. 0. 0. 0. 0. 0.],4,0,
[0.11096785 0.12736603 0.16173503 0.28407252 0.21558632 0.10027225],[1. 0. 0. 0. 0. 0.],3,0,
[0.10105125 0.20066641 0.06355662 0.36256357 0.22056589 0.05159626],[1. 0. 0. 0. 0. 0.],3,0,
[0.08242862 0.11325082 0.22947746 0.11051322 0.24398553 0.22034434],[0. 0. 0. 0. 0. 1.],4,5,
[0.0603073  0.16431587 0.26109142 0.12680876 0.15247037 0.23500627],[0. 0. 0. 0. 0. 1.],2,5,
[0.09891786 0.27609501 0.05616004 0.36814345 0.05748159 0.14320205],[0. 0. 0. 0. 0. 1.],3,5,
[0.11369223 0.1687511  0.18233505 0.23391435 0.19136071 0.10994655],[0. 1. 0. 0. 0. 0.],3,1,
[0.08383499 0.19425003 0.0276837  0.55997086 0.0914583  0.04280213],[0. 0. 0. 1. 0. 0.],3,3,
[0.08884182 0.12125051 0.18231268 0.11971418 0.33894224 0.14893856],[0. 0. 0. 1. 0. 0.],4,3,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 1. 0. 0. 0.],5,2,
[0.34956566 0.18797807 0.14145019 0.08859277 0.20022071 0.03219261],[1. 0. 0. 0. 0. 0.],0,0,
[0.23411274 0.17302889 0.07517183 0.34268994 0.07941754 0.09557906],[1. 0. 0. 0. 0. 0.],3,0,
[0.06005157 0.19931691 0.17603441 0.23540828 0.22160808 0.10758074],[1. 0. 0. 0. 0. 0.],3,0,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926313 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.15032294 0.08823704 0.22265893 0.09443762 0.21659486 0.22774862],[0. 0. 1. 0. 0. 0.],5,2,
[0.09045154 0.12035251 0.18211295 0.12246442 0.33285556 0.15176303],[1. 0. 0. 0. 0. 0.],4,0,
[0.08586144 0.11434104 0.18210456 0.1196319  0.33926314 0.15879793],[1. 0. 0. 0. 0. 0.],4,0,
[0.1756142  0.21187844 0.07459432 0.48858082 0.0347784  0.01455383],[1. 0. 0. 0. 0. 0.],3,0,
[0.10836744 0.17412279 0.17859288 0.11691791 0.32744768 0.0945513 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07058019 0.13005626 0.13829506 0.09764954 0.43271948 0.13069947],[0. 1. 0. 0. 0. 0.],4,1,
[0.15714854 0.16891763 0.11704222 0.15514846 0.32250919 0.07923396],[1. 0. 0. 0. 0. 0.],4,0,
[0.11223213 0.09472852 0.13533995 0.08002776 0.022921   0.55475063],[0. 0. 1. 0. 0. 0.],5,2,
[0.1083866  0.17414193 0.17858948 0.11693047 0.3274094  0.09454212],[0. 0. 0. 0. 1. 0.],4,4,
[0.13811969 0.32468073 0.13019766 0.16833342 0.09277246 0.14589603],[0. 0. 0. 1. 0. 0.],1,3,
[0.13018275 0.15107679 0.13658205 0.45589077 0.08177031 0.04449733],[0. 0. 0. 1. 0. 0.],3,3,
[0.08718745 0.18739654 0.12532407 0.11852635 0.23850787 0.24305771],[0. 0. 0. 0. 1. 0.],5,4,
[0.10865249 0.23055264 0.04886047 0.28143791 0.03167305 0.29882344],[0. 0. 1. 0. 0. 0.],5,2,
[0.15501942 0.23621016 0.06970948 0.46087489 0.03323143 0.04495462],[0. 0. 0. 1. 0. 0.],3,3,
[0.05749224 0.18800165 0.12466662 0.11599193 0.42684764 0.08699992],[1. 0. 0. 0. 0. 0.],4,0,
[0.16392099 0.221482   0.16302533 0.14823477 0.23256534 0.07077157],[0. 0. 0. 0. 0. 1.],4,5,
[0.06990444 0.08577937 0.06814055 0.11827011 0.01442809 0.64347745],[0. 0. 0. 0. 0. 1.],5,5,
[0.08722654 0.18747309 0.1252317  0.11854113 0.23868151 0.24284604],[0. 0. 0. 0. 1. 0.],5,4,
[0.12385951 0.11229694 0.17171931 0.14604951 0.02766405 0.41841069],[1. 0. 0. 0. 0. 0.],5,0,
[0.1186315  0.19787766 0.1584262  0.14589547 0.28863044 0.09053873],[0. 0. 0. 0. 0. 1.],4,5,
[0.09115571 0.17509725 0.03841527 0.43454344 0.08948779 0.17130054],[0. 0. 1. 0. 0. 0.],3,2,
[0.1497356  0.08979138 0.22222623 0.09511788 0.21907029 0.22405862],[0. 0. 1. 0. 0. 0.],5,2,
[0.0859359  0.11451046 0.18211229 0.11963562 0.33925983 0.15854589],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836724 0.17412262 0.17859298 0.11691772 0.32744806 0.09455138],[1. 0. 0. 0. 0. 0.],4,0,
[0.03403451 0.16546706 0.05451624 0.39647814 0.08229066 0.26721338],[0. 0. 1. 0. 0. 0.],3,2,
[0.1271585  0.33408652 0.08012363 0.24705374 0.05504876 0.15652886],[0. 1. 0. 0. 0. 0.],1,1,
[0.12725653 0.11560508 0.18336688 0.0857668  0.08079496 0.40720974],[0. 0. 0. 0. 0. 1.],5,5,
[0.05094315 0.16903527 0.28067422 0.071316   0.1873182  0.24071315],[1. 0. 0. 0. 0. 0.],2,0,
[0.08908353 0.27996616 0.04625436 0.45596101 0.08739925 0.04133569],[0. 0. 0. 1. 0. 0.],3,3,
[0.17017243 0.23526593 0.14874967 0.1667624  0.21137337 0.06767622],[0. 1. 0. 0. 0. 0.],1,1,
[0.12022024 0.20165921 0.15517833 0.15089496 0.28231606 0.08973121],[1. 0. 0. 0. 0. 0.],4,0,
[0.11748004 0.27183597 0.04135858 0.35214756 0.18729408 0.02988377],[0. 1. 0. 0. 0. 0.],3,1,
[0.0737367  0.11852366 0.18028538 0.11940108 0.35042042 0.15763277],[1. 0. 0. 0. 0. 0.],4,0,
[0.06610444 0.1469146  0.16986119 0.10670314 0.15985318 0.35056345],[0. 0. 0. 0. 0. 1.],5,5,
[0.23496659 0.1858537  0.12601072 0.11993707 0.10719858 0.22603335],[0. 0. 0. 0. 1. 0.],0,4,
[0.06902346 0.15271304 0.16401845 0.10886823 0.16971744 0.33565938],[0. 1. 0. 0. 0. 0.],5,1,
[0.11329725 0.17895937 0.17764448 0.12012681 0.31774616 0.09222595],[1. 0. 0. 0. 0. 0.],4,0,
[0.11312211 0.16763217 0.07861175 0.31371616 0.27271714 0.05420067],[0. 0. 0. 1. 0. 0.],3,3,
[0.06628509 0.1474384  0.1699579  0.10731343 0.15925815 0.34974703],[0. 0. 0. 1. 0. 0.],5,3,
[0.08890534 0.12634384 0.16327377 0.16804276 0.13322342 0.32021086],[0. 0. 0. 0. 0. 1.],5,5,
[0.16245476 0.22152408 0.176624   0.16844371 0.13063016 0.14032329],[0. 0. 0. 0. 0. 1.],1,5,
[0.36551977 0.13555628 0.20539863 0.21922151 0.01333757 0.06096624],[0. 0. 1. 0. 0. 0.],0,2,
[0.07701534 0.13764897 0.08467714 0.09007231 0.53541939 0.07516684],[0. 0. 0. 0. 1. 0.],4,4,
[0.14570799 0.17219559 0.20316397 0.08210283 0.09824588 0.29858373],[0. 0. 0. 1. 0. 0.],5,3,
[0.22446079 0.20885748 0.09522127 0.42578506 0.02569966 0.01997573],[1. 0. 0. 0. 0. 0.],3,0,
[0.17331965 0.15231047 0.27663347 0.15979676 0.17796614 0.05997351],[0. 1. 0. 0. 0. 0.],2,1,
[0.10828196 0.17385784 0.17862863 0.11694264 0.32753389 0.09475504],[0. 0. 1. 0. 0. 0.],4,2,
[0.14732591 0.17935902 0.16561396 0.28249847 0.17368276 0.05151988],[0. 0. 1. 0. 0. 0.],3,2,
[0.07029989 0.28537197 0.17376433 0.24558858 0.09572652 0.12924871],[0. 0. 1. 0. 0. 0.],1,2,
[0.19455429 0.06382973 0.30815251 0.1216779  0.04638672 0.26539885],[0. 0. 1. 0. 0. 0.],2,2,
[0.21391737 0.21354408 0.18197389 0.10149654 0.06887627 0.22019185],[0. 1. 0. 0. 0. 0.],5,1,
[0.07204943 0.11157557 0.17716263 0.12144693 0.1225734  0.39519204],[0. 1. 0. 0. 0. 0.],5,1,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077147],[1. 0. 0. 0. 0. 0.],4,0,
[0.12866295 0.24876988 0.29287887 0.25373335 0.03221003 0.04374493],[0. 0. 1. 0. 0. 0.],2,2,
[0.06954823 0.06946817 0.1365303  0.05812791 0.03204609 0.6342793 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10027096 0.19972438 0.06495065 0.36387891 0.21820949 0.05296562],[0. 1. 0. 0. 0. 0.],3,1,
[0.05574817 0.20016796 0.16869123 0.11432918 0.37072776 0.09033569],[1. 0. 0. 0. 0. 0.],4,0,
[0.08214251 0.11262778 0.18876007 0.13706939 0.14911352 0.33028673],[0. 0. 0. 1. 0. 0.],5,3,
[0.18693724 0.10609838 0.15470072 0.09886185 0.30470459 0.14869722],[0. 0. 0. 0. 0. 1.],4,5,
[0.16918199 0.19069032 0.09662903 0.1913487  0.28169342 0.07045654],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[1. 0. 0. 0. 0. 0.],4,0,
[0.08060612 0.14805072 0.10184404 0.2465131  0.35657517 0.06641084],[0. 0. 0. 1. 0. 0.],4,3,
[0.1083674  0.174123   0.17859272 0.11691805 0.32744754 0.09455128],[0. 0. 1. 0. 0. 0.],4,2,
[0.06695027 0.1457095  0.1704581  0.10588834 0.15778567 0.35320813],[0. 0. 0. 0. 0. 1.],5,5,
[0.07684458 0.20333458 0.16753906 0.15809989 0.28971197 0.10446992],[0. 1. 0. 0. 0. 0.],4,1,
[0.12988158 0.09637207 0.21318824 0.10247733 0.24974848 0.20833231],[0. 1. 0. 0. 0. 0.],4,1,
[0.05656011 0.14216556 0.03891173 0.70832601 0.00937058 0.04466602],[0. 0. 0. 1. 0. 0.],3,3,
[0.05725628 0.30685105 0.11447825 0.21911323 0.14680848 0.1554927 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05527764 0.19692465 0.16903836 0.11458648 0.37173909 0.09243378],[0. 0. 0. 0. 0. 1.],4,5,
[0.08722609 0.18747214 0.12523216 0.11854025 0.23868261 0.24284675],[0. 0. 0. 0. 1. 0.],5,4,
[0.16804076 0.21964392 0.16517859 0.14791076 0.22793739 0.07128858],[0. 0. 1. 0. 0. 0.],4,2,
[0.1233566  0.14378183 0.17743086 0.15005923 0.2725478  0.13282369],[1. 0. 0. 0. 0. 0.],4,0,
[0.62226467 0.09594676 0.09942905 0.13064349 0.01062409 0.04109193],[1. 0. 0. 0. 0. 0.],0,0,
[0.04464534 0.15819442 0.1004314  0.25564041 0.0943313  0.34675714],[0. 0. 0. 1. 0. 0.],5,3,
[0.04415143 0.13138766 0.17193442 0.1169332  0.38394023 0.15165305],[0. 0. 0. 0. 1. 0.],4,4,
[0.0251084  0.12745732 0.13068453 0.08988161 0.06505935 0.56180879],[0. 1. 0. 0. 0. 0.],5,1,
[0.07292905 0.13648342 0.11637345 0.23370627 0.20632869 0.23417912],[0. 0. 0. 1. 0. 0.],5,3,
[0.09912106 0.12766527 0.11747171 0.11628739 0.44319604 0.09625854],[0. 0. 0. 0. 1. 0.],4,4,
[0.08556741 0.11484399 0.17904407 0.12142299 0.34017728 0.15894427],[0. 0. 1. 0. 0. 0.],4,2,
[0.11123391 0.19865087 0.02634152 0.61918305 0.01207481 0.03251585],[0. 0. 0. 1. 0. 0.],3,3,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.10839806 0.17418945 0.17853742 0.11699363 0.32733884 0.09454259],[0. 0. 0. 0. 1. 0.],4,4,
[0.06610753 0.14691573 0.16986442 0.10670242 0.15986693 0.35054297],[0. 0. 0. 0. 0. 1.],5,5,
[0.52135326 0.12355548 0.14732312 0.05956659 0.10887123 0.03933032],[1. 0. 0. 0. 0. 0.],0,0,
[0.19156139 0.14444642 0.11820318 0.40751237 0.09394392 0.04433272],[1. 0. 0. 0. 0. 0.],3,0,
[0.06791215 0.15641126 0.14994354 0.12663404 0.13954282 0.35955619],[0. 0. 1. 0. 0. 0.],5,2,
[0.04005875 0.30386047 0.01391677 0.574523   0.02150008 0.04614093],[0. 0. 0. 1. 0. 0.],3,3,
[0.10568879 0.10230467 0.11705108 0.0754866  0.05138767 0.54808119],[0. 0. 0. 0. 0. 1.],5,5,
[0.07228149 0.13123746 0.20984686 0.12660829 0.2719284  0.18809751],[0. 0. 0. 0. 0. 1.],4,5,
[0.08729385 0.19015838 0.15697585 0.16295706 0.27794666 0.12466819],[0. 0. 1. 0. 0. 0.],4,2,
[0.04860914 0.14567783 0.16247548 0.13915838 0.21857012 0.28550905],[0. 0. 0. 1. 0. 0.],5,3,
[0.22880211 0.07333999 0.32705131 0.12265047 0.11138968 0.13676643],[0. 0. 1. 0. 0. 0.],2,2,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 1. 0. 0. 0. 0.],4,1,
[0.07307689 0.21735934 0.09705404 0.09859519 0.30984953 0.20406501],[0. 1. 0. 0. 0. 0.],4,1,
[0.16395486 0.22137223 0.16309874 0.14816559 0.23257436 0.07083422],[1. 0. 0. 0. 0. 0.],4,0,
[0.0527811  0.15365663 0.10454531 0.12362774 0.47518519 0.09020403],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.18860173 0.15916007 0.26762988 0.16686644 0.16235632 0.05538556],[0. 1. 0. 0. 0. 0.],2,1,
[0.04117607 0.16417107 0.06313415 0.1909034  0.4655273  0.07508802],[0. 1. 0. 0. 0. 0.],4,1,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.20619298 0.15564656 0.21044565 0.34395388 0.03190697 0.05185396],[0. 0. 1. 0. 0. 0.],3,2,
[0.09194039 0.2856775  0.09827324 0.20841633 0.08692798 0.22876457],[0. 0. 0. 0. 0. 1.],1,5,
[0.05018519 0.1444245  0.10919416 0.1119045  0.49378725 0.09050441],[0. 0. 0. 0. 1. 0.],4,4,
[0.08855449 0.1648064  0.07612379 0.12009784 0.47685501 0.07356247],[1. 0. 0. 0. 0. 0.],4,0,
[0.13696641 0.14334885 0.02626031 0.65513064 0.02434261 0.01395117],[0. 0. 0. 1. 0. 0.],3,3,
[0.09919434 0.12766019 0.11742612 0.11626037 0.44322617 0.09623281],[0. 0. 0. 0. 1. 0.],4,4,
[0.15601544 0.3407261  0.10779212 0.13866897 0.15244916 0.10434822],[0. 1. 0. 0. 0. 0.],1,1,
[0.08585035 0.11434501 0.18210347 0.11963186 0.33927221 0.1587971 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.05018427 0.14442325 0.10920278 0.11190579 0.49377183 0.09051209],[0. 0. 0. 0. 1. 0.],4,4,
[0.13486142 0.19219465 0.09052201 0.11164522 0.26787989 0.20289681],[0. 0. 0. 1. 0. 0.],4,3,
[0.05622884 0.20404499 0.17009824 0.11441027 0.36538098 0.08983669],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836727 0.17412269 0.17859298 0.1169177  0.32744803 0.09455133],[0. 1. 0. 0. 0. 0.],4,1,
[0.18034793 0.1586852  0.26247019 0.17310027 0.16652694 0.05886947],[1. 0. 0. 0. 0. 0.],2,0,
[0.1292538  0.33117552 0.09064011 0.22685455 0.06277292 0.15930311],[0. 0. 0. 0. 0. 1.],1,5,
[0.3753877  0.12239546 0.25252968 0.13081167 0.06612697 0.05274852],[1. 0. 0. 0. 0. 0.],0,0,
[0.12236311 0.2998195  0.03291446 0.44373689 0.02602141 0.07514463],[0. 0. 0. 0. 0. 1.],3,5,
[0.0776831  0.13421339 0.11494564 0.11523638 0.46333868 0.09458282],[0. 0. 0. 0. 1. 0.],4,4,
[0.04437627 0.13137561 0.17201843 0.11703603 0.38353187 0.1516618 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06740318 0.20462168 0.03669746 0.65715071 0.00850315 0.02562382],[0. 1. 0. 0. 0. 0.],3,1,
[0.09031241 0.09128927 0.17486775 0.08708744 0.10643683 0.4500063 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00502448 0.11824464 0.04133874 0.07158205 0.52190835 0.24190174],[0. 1. 0. 0. 0. 0.],4,1,
[0.1745586  0.21060806 0.01750602 0.51050338 0.06304405 0.02377989],[0. 1. 0. 0. 0. 0.],3,1,
[0.10836726 0.17412274 0.17859299 0.11691771 0.32744792 0.09455139],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434096 0.18210455 0.11963191 0.33926312 0.15879806],[0. 0. 0. 0. 0. 1.],4,5,
[0.13684192 0.1870483  0.0840295  0.11166059 0.41924827 0.06117142],[1. 0. 0. 0. 0. 0.],4,0,
[0.11894083 0.12328096 0.13905327 0.29288545 0.10583199 0.2200075 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12586578 0.27853246 0.05112924 0.33298246 0.07109068 0.14039938],[0. 1. 0. 0. 0. 0.],3,1,
[0.05044372 0.21881006 0.16041134 0.13483587 0.14874747 0.28675154],[0. 0. 0. 1. 0. 0.],5,3,
[0.06610606 0.14691783 0.16986337 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.06680299 0.225227   0.06739901 0.43398536 0.14388816 0.06269747],[0. 0. 0. 1. 0. 0.],3,3,
[0.08121975 0.15274139 0.0375694  0.62364243 0.00372966 0.10109738],[0. 0. 0. 1. 0. 0.],3,3,
[0.05018517 0.14442535 0.10919438 0.11190563 0.4937848  0.09050466],[0. 0. 0. 0. 1. 0.],4,4,
[0.05707842 0.1712554  0.09763275 0.1475771  0.43822974 0.08822659],[0. 0. 0. 1. 0. 0.],4,3,
[0.07471731 0.11415761 0.07074911 0.06874604 0.58999182 0.08163811],[1. 0. 0. 0. 0. 0.],4,0,
[0.11162499 0.18096213 0.17232317 0.12630925 0.31294312 0.09583735],[0. 0. 0. 0. 0. 1.],4,5,
[0.03868375 0.15464324 0.1625772  0.1035736  0.25140634 0.28911587],[0. 0. 0. 1. 0. 0.],5,3,
[0.04198903 0.12815694 0.18642207 0.12906217 0.1720831  0.34228668],[0. 0. 0. 0. 0. 1.],5,5,
[0.1639211  0.2214822  0.16302527 0.14823477 0.2325652  0.07077146],[0. 1. 0. 0. 0. 0.],4,1,
[0.15033746 0.08823136 0.22266472 0.09443195 0.21657283 0.22776169],[0. 0. 0. 0. 0. 1.],5,5,
[0.09948766 0.12828175 0.117118   0.11717233 0.44176115 0.09617912],[0. 1. 0. 0. 0. 0.],4,1,
[0.51009861 0.08208123 0.23185105 0.0602112  0.08299992 0.03275798],[0. 0. 0. 0. 0. 1.],0,5,
[0.10806392 0.12238368 0.09931971 0.10812801 0.06249912 0.49960556],[0. 0. 0. 0. 0. 1.],5,5,
[0.04717938 0.12484973 0.07002832 0.16463893 0.02772849 0.56557514],[0. 0. 0. 0. 0. 1.],5,5,
[0.15038506 0.11587867 0.14888037 0.21599182 0.19279352 0.17607055],[0. 0. 0. 1. 0. 0.],3,3,
[0.32128674 0.08670659 0.27813168 0.14453654 0.07383445 0.095504  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14822658 0.06748238 0.0682505  0.07724319 0.06810322 0.57069412],[0. 1. 0. 0. 0. 0.],5,1,
[0.05328971 0.12702564 0.17531067 0.11809133 0.37233377 0.15394888],[0. 0. 0. 0. 0. 1.],4,5,
[0.17120531 0.21722102 0.10706368 0.26154011 0.19030201 0.05266788],[0. 0. 0. 0. 1. 0.],3,4,
[0.05226636 0.23227296 0.05967814 0.35944189 0.2471779  0.04916275],[0. 1. 0. 0. 0. 0.],3,1,
[0.15726538 0.17054682 0.11237323 0.1547995  0.32932883 0.07568623],[1. 0. 0. 0. 0. 0.],4,0,
[0.07998202 0.16808028 0.09984812 0.39886544 0.07539227 0.17783186],[0. 0. 0. 1. 0. 0.],3,3,
[0.10679276 0.25200113 0.0344217  0.37021678 0.14556432 0.09100331],[0. 0. 0. 0. 0. 1.],3,5,
[0.19812608 0.20310266 0.13505727 0.31877779 0.11043604 0.03450017],[0. 1. 0. 0. 0. 0.],3,1,
[0.15983488 0.23096175 0.03887457 0.47300429 0.06103434 0.03629018],[0. 0. 0. 1. 0. 0.],3,3,
[0.17037269 0.09235673 0.29836564 0.11054957 0.05745147 0.2709039 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10393132 0.16796121 0.09184446 0.30907087 0.16200235 0.16518979],[0. 0. 0. 0. 0. 1.],3,5,
[0.0822542  0.27329404 0.06462905 0.34589633 0.1092673  0.12465909],[0. 1. 0. 0. 0. 0.],3,1,
[0.16319478 0.22095534 0.16328194 0.14788886 0.23362805 0.07105103],[0. 0. 0. 1. 0. 0.],4,3,
[0.10836612 0.17411914 0.17859346 0.11691804 0.32744919 0.09455405],[0. 1. 0. 0. 0. 0.],4,1,
[0.10288265 0.10079555 0.18434039 0.07493471 0.09057462 0.44647209],[0. 0. 0. 1. 0. 0.],5,3,
[0.05835983 0.09455361 0.08726547 0.1197407  0.03491252 0.60516787],[0. 0. 0. 0. 0. 1.],5,5,
[0.09382836 0.12271548 0.14541326 0.11915424 0.39626761 0.12262105],[0. 0. 0. 0. 1. 0.],4,4,
[0.12322714 0.07390714 0.20160739 0.0902354  0.08651683 0.4245061 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20218752 0.28904931 0.09705798 0.2420579  0.14012563 0.02952165],[0. 1. 0. 0. 0. 0.],1,1,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.19207737 0.19060521 0.23344781 0.25771379 0.08959112 0.03656469],[0. 0. 1. 0. 0. 0.],3,2,
[0.08597709 0.11444171 0.18210257 0.11973627 0.33903071 0.15871165],[0. 1. 0. 0. 0. 0.],4,1,
[0.31418158 0.13518894 0.26273867 0.19232043 0.04949815 0.04607223],[0. 0. 1. 0. 0. 0.],0,2,
[0.19193996 0.11436659 0.1078539  0.20564628 0.03311807 0.3470752 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16029328 0.2188326  0.1642965  0.1464894  0.23791504 0.07217317],[0. 0. 0. 0. 1. 0.],4,4,
[0.55970528 0.10916044 0.15653963 0.06078398 0.08248724 0.03132343],[1. 0. 0. 0. 0. 0.],0,0,
[0.08900128 0.23540855 0.02182797 0.44607265 0.15971262 0.04797694],[0. 0. 0. 0. 1. 0.],3,4,
[0.05479397 0.11587324 0.17733038 0.12184821 0.17905466 0.35109954],[0. 0. 0. 0. 0. 1.],5,5,
[0.04415143 0.13138782 0.1719343  0.11693338 0.38394005 0.15165302],[0. 0. 1. 0. 0. 0.],4,2,
[0.10303273 0.1563009  0.18239436 0.24723255 0.08448493 0.22655452],[0. 0. 0. 0. 0. 1.],3,5,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.17393352 0.15390795 0.14298641 0.0994225  0.128916   0.30083362],[0. 0. 1. 0. 0. 0.],5,2,
[0.06782494 0.23275852 0.09286643 0.33612094 0.08028047 0.19014871],[0. 1. 0. 0. 0. 0.],3,1,
[0.10198544 0.15059703 0.13507528 0.21273601 0.21839104 0.18121519],[0. 0. 0. 1. 0. 0.],4,3,
[0.1847733  0.15418207 0.15966641 0.10750181 0.08482662 0.30904979],[0. 1. 0. 0. 0. 0.],5,1,
[0.07477862 0.11385106 0.0707348  0.06860549 0.5898325  0.08219753],[1. 0. 0. 0. 0. 0.],4,0,
[0.06611406 0.14694229 0.16983988 0.10673395 0.15984733 0.3505225 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10399197 0.18942926 0.03437175 0.30728162 0.31426566 0.05065974],[1. 0. 0. 0. 0. 0.],4,0,
[0.17525344 0.26273508 0.09131458 0.27608532 0.12012182 0.07448976],[0. 0. 0. 0. 0. 1.],3,5,
[0.07682161 0.18631384 0.17554495 0.11009454 0.16399468 0.28723039],[0. 0. 0. 1. 0. 0.],5,3,
[0.05578678 0.2003377  0.16847445 0.11432599 0.3709024  0.09017267],[0. 0. 0. 0. 1. 0.],4,4,
[0.11168972 0.11514682 0.17860809 0.32225903 0.08396634 0.18833   ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07728429 0.13239803 0.17597689 0.09669418 0.13591408 0.38173252],[0. 0. 0. 0. 1. 0.],5,4,
