Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0958     0.20354505 0.04569815 0.45081708 0.15505971 0.04908002],[0. 0. 0. 1. 0. 0.],3,3,
[0.0623598  0.46836386 0.04117852 0.32182317 0.0661773  0.04009734],[0. 0. 0. 1. 0. 0.],1,3,
[0.04971807 0.32711252 0.04017028 0.41880525 0.0496868  0.11450708],[0. 0. 0. 1. 0. 0.],3,3,
[0.06843786 0.19449281 0.08032342 0.18882814 0.21426736 0.2536504 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08121469 0.2296002  0.13205214 0.34603178 0.16511946 0.04598173],[1. 0. 0. 0. 0. 0.],3,0,
[0.18865459 0.11816724 0.25904574 0.21967143 0.05819398 0.15626702],[1. 0. 0. 0. 0. 0.],2,0,
[0.07770506 0.10890845 0.25759939 0.10161439 0.19109182 0.2630809 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1206062  0.20203667 0.1550724  0.15117343 0.28157844 0.08953286],[0. 1. 0. 0. 0. 0.],4,1,
[0.05018489 0.14442435 0.10919488 0.11190437 0.49378678 0.09050473],[0. 0. 1. 0. 0. 0.],4,2,
[0.32483234 0.18695823 0.12611077 0.11152862 0.19017367 0.06039637],[1. 0. 0. 0. 0. 0.],0,0,
[0.10863378 0.17401054 0.17878892 0.11685249 0.32700199 0.09471228],[0. 0. 0. 0. 1. 0.],4,4,
[0.26596484 0.16802212 0.23962246 0.17648768 0.10595426 0.04394863],[1. 0. 0. 0. 0. 0.],0,0,
[0.64718863 0.09208128 0.13925225 0.08837256 0.02202656 0.01107872],[1. 0. 0. 0. 0. 0.],0,0,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 1. 0. 0. 0.],5,2,
[0.06093408 0.20506627 0.17599618 0.23365662 0.22104879 0.10329806],[0. 1. 0. 0. 0. 0.],3,1,
[0.08928493 0.16595406 0.08925818 0.08137375 0.49670728 0.0774218 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04483933 0.13161562 0.17029773 0.11642305 0.38643248 0.15039179],[0. 1. 0. 0. 0. 0.],4,1,
[0.64913424 0.09446065 0.10867665 0.10122298 0.02716972 0.01933576],[1. 0. 0. 0. 0. 0.],0,0,
[0.0772746  0.13774306 0.08450306 0.09009777 0.53532001 0.0750615 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06618028 0.14706594 0.16971587 0.10676081 0.16011771 0.3501594 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04417929 0.12862494 0.16852782 0.11320507 0.39116897 0.15429391],[0. 0. 0. 0. 0. 1.],4,5,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.27116642 0.10115317 0.25054494 0.24648774 0.04757562 0.08307211],[1. 0. 0. 0. 0. 0.],0,0,
[0.04130498 0.15884337 0.06103183 0.18150394 0.47999449 0.07732139],[0. 0. 0. 0. 1. 0.],4,4,
[0.36270006 0.12768633 0.07142455 0.38714117 0.02131554 0.02973234],[0. 0. 0. 1. 0. 0.],3,3,
[0.23455001 0.10600593 0.14655885 0.25879684 0.0764956  0.17759278],[1. 0. 0. 0. 0. 0.],3,0,
[0.28013932 0.10828582 0.31162362 0.11609799 0.104701   0.07915225],[1. 0. 0. 0. 0. 0.],2,0,
[0.07157862 0.1407059  0.12779063 0.08152062 0.46887365 0.10953057],[1. 0. 0. 0. 0. 0.],4,0,
[0.0757007  0.11781491 0.18062609 0.11946042 0.34853933 0.15785855],[0. 0. 0. 0. 1. 0.],4,4,
[0.03711148 0.10710642 0.08205172 0.15580761 0.46244243 0.15548034],[0. 0. 0. 0. 1. 0.],4,4,
[0.05894114 0.12434017 0.17697537 0.11858409 0.36579357 0.15536566],[0. 0. 0. 0. 1. 0.],4,4,
[0.10059743 0.28478621 0.16833453 0.21957112 0.12818882 0.09852188],[0. 0. 0. 1. 0. 0.],1,3,
[0.12824148 0.30098214 0.04394425 0.39997141 0.03499692 0.09186381],[0. 1. 0. 0. 0. 0.],3,1,
[0.06148207 0.21348602 0.1039492  0.10615873 0.46261585 0.05230812],[0. 0. 1. 0. 0. 0.],4,2,
[0.163926   0.22147988 0.16302726 0.14823338 0.23256059 0.07077288],[1. 0. 0. 0. 0. 0.],4,0,
[0.0442421  0.13172858 0.17204881 0.1174004  0.38310361 0.1514765 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07209244 0.07189988 0.14054677 0.05961347 0.03492281 0.62092463],[0. 0. 0. 0. 0. 1.],5,5,
[0.07119174 0.18227217 0.04288164 0.19840812 0.4449229  0.06032344],[0. 0. 0. 0. 1. 0.],4,4,
[0.10980544 0.30644865 0.05069463 0.38401454 0.06905364 0.07998312],[0. 0. 1. 0. 0. 0.],3,2,
[0.08967874 0.11730236 0.18222576 0.12271071 0.33161275 0.15646967],[0. 0. 0. 0. 1. 0.],4,4,
[0.23037669 0.11370483 0.20596349 0.12130058 0.15588654 0.17276786],[1. 0. 0. 0. 0. 0.],0,0,
[0.12324352 0.073878   0.20151586 0.09016576 0.08657512 0.42462173],[1. 0. 0. 0. 0. 0.],5,0,
[0.05609652 0.16489273 0.13449187 0.14527447 0.27386377 0.22538064],[0. 0. 1. 0. 0. 0.],4,2,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.18737183 0.22702284 0.09930085 0.27560949 0.16417688 0.04651811],[1. 0. 0. 0. 0. 0.],3,0,
[0.10844972 0.17420471 0.17857804 0.11697214 0.32728333 0.09451206],[0. 1. 0. 0. 0. 0.],4,1,
[0.08586142 0.11434099 0.18210467 0.11963199 0.33926237 0.15879857],[0. 0. 1. 0. 0. 0.],4,2,
[0.22075872 0.14329952 0.29872849 0.1067596  0.05085536 0.1795983 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09287235 0.15567267 0.08508946 0.10144126 0.49444326 0.070481  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0900486  0.10757442 0.1425894  0.1300898  0.15759709 0.37210068],[0. 0. 0. 0. 0. 1.],5,5,
[0.46961706 0.16926806 0.0709606  0.2632874  0.01807456 0.00879231],[0. 1. 0. 0. 0. 0.],0,1,
[0.04733652 0.12973622 0.17322178 0.11739177 0.37970185 0.15261186],[0. 0. 0. 0. 0. 1.],4,5,
[0.27207315 0.11137332 0.31034088 0.1193495  0.10886528 0.07799786],[1. 0. 0. 0. 0. 0.],2,0,
[0.116987   0.19194794 0.09189443 0.1304792  0.40228365 0.06640778],[0. 0. 0. 0. 0. 1.],4,5,
[0.08586552 0.11434551 0.1820868  0.11963258 0.33928945 0.15878014],[0. 0. 0. 0. 1. 0.],4,4,
[0.09960212 0.19535456 0.06517275 0.34135895 0.24297372 0.0555379 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.14903363 0.19779669 0.0885099  0.47182232 0.01221045 0.08062701],[0. 0. 0. 1. 0. 0.],3,3,
[0.08931654 0.16031039 0.08379446 0.24513933 0.22214145 0.19929784],[0. 1. 0. 0. 0. 0.],3,1,
[0.39437736 0.14331053 0.20077217 0.20301632 0.02949108 0.02903253],[0. 0. 0. 1. 0. 0.],0,3,
[0.07677844 0.16533213 0.07999857 0.24631606 0.23482393 0.19675087],[0. 0. 0. 1. 0. 0.],3,3,
[0.12361205 0.23163689 0.10552749 0.24845385 0.18427783 0.10649188],[0. 0. 0. 0. 0. 1.],3,5,
[0.08586604 0.114345   0.18210448 0.11963608 0.33925382 0.15879459],[1. 0. 0. 0. 0. 0.],4,0,
[0.04070933 0.1508797  0.08224514 0.2348197  0.17758091 0.31376523],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836732 0.17412274 0.17859297 0.11691775 0.32744792 0.0945513 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.64538939 0.09364395 0.13617929 0.09601082 0.01687004 0.01190652],[1. 0. 0. 0. 0. 0.],0,0,
[0.07941891 0.22921377 0.08066692 0.35102396 0.04079078 0.21888566],[1. 0. 0. 0. 0. 0.],3,0,
[0.25691786 0.07458049 0.28466258 0.14092664 0.03764294 0.20526949],[0. 0. 0. 1. 0. 0.],2,3,
[0.10280724 0.10069516 0.18447728 0.07481092 0.09064587 0.44656353],[0. 1. 0. 0. 0. 0.],5,1,
[0.16704964 0.28379153 0.06641188 0.26339152 0.18059271 0.03876272],[0. 1. 0. 0. 0. 0.],1,1,
[0.08863893 0.2376462  0.17702442 0.11081669 0.16397231 0.22190145],[0. 1. 0. 0. 0. 0.],1,1,
[0.06895632 0.23600191 0.14461342 0.15072176 0.31581299 0.0838936 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.28022089 0.16686438 0.19461895 0.11424193 0.14494971 0.09910415],[0. 1. 0. 0. 0. 0.],0,1,
[0.10836727 0.17412269 0.17859299 0.11691771 0.327448   0.09455134],[0. 0. 1. 0. 0. 0.],4,2,
[0.16380502 0.22139828 0.16306635 0.14817952 0.23273482 0.07081602],[0. 0. 1. 0. 0. 0.],4,2,
[0.05712261 0.17166343 0.09742667 0.14822335 0.43733843 0.08822551],[0. 0. 0. 1. 0. 0.],4,3,
[0.34740701 0.18846849 0.14180816 0.08913025 0.20070559 0.03248051],[1. 0. 0. 0. 0. 0.],0,0,
[0.0872261  0.18747217 0.12523212 0.11854026 0.23868269 0.24284666],[0. 0. 1. 0. 0. 0.],5,2,
[0.55861065 0.12081622 0.18522753 0.06317867 0.02425692 0.04791002],[1. 0. 0. 0. 0. 0.],0,0,
[0.15749989 0.09529988 0.22390221 0.09490331 0.21720492 0.21118979],[0. 0. 1. 0. 0. 0.],2,2,
[0.05257818 0.14341728 0.10985929 0.11232991 0.49082848 0.09098686],[0. 0. 0. 0. 1. 0.],4,4,
[0.08723456 0.18749511 0.1252337  0.11856363 0.23864808 0.24282493],[1. 0. 0. 0. 0. 0.],5,0,
[0.16188327 0.2279957  0.02728822 0.47129158 0.01794969 0.09359155],[0. 0. 0. 1. 0. 0.],3,3,
[0.16388598 0.22145682 0.1630377  0.14821806 0.23261649 0.07078494],[0. 0. 0. 0. 1. 0.],4,4,
[0.16737341 0.21001608 0.06433612 0.29819876 0.1795505  0.08052512],[0. 0. 0. 1. 0. 0.],3,3,
[0.16307943 0.21822886 0.16651354 0.14814538 0.2329852  0.07104759],[0. 1. 0. 0. 0. 0.],4,1,
[0.12805931 0.22058142 0.17636916 0.17737642 0.22390433 0.07370936],[0. 0. 1. 0. 0. 0.],4,2,
[0.08410874 0.12435015 0.1510291  0.22476414 0.13545154 0.28029634],[0. 0. 1. 0. 0. 0.],5,2,
[0.62430739 0.08090719 0.17086718 0.06094927 0.0442939  0.01867507],[1. 0. 0. 0. 0. 0.],0,0,
[0.1028133  0.10069907 0.18447732 0.0748138  0.09064323 0.44655328],[0. 0. 0. 0. 0. 1.],5,5,
[0.10837123 0.17412103 0.1785959  0.11691674 0.32744139 0.09455372],[1. 0. 0. 0. 0. 0.],4,0,
[0.09822034 0.12792343 0.11738934 0.11626134 0.44399932 0.09620622],[0. 0. 1. 0. 0. 0.],4,2,
[0.18669212 0.06712532 0.30775947 0.12781701 0.04985194 0.26075414],[0. 0. 1. 0. 0. 0.],2,2,
[0.20880907 0.23391995 0.09079015 0.12470592 0.18763216 0.15414276],[1. 0. 0. 0. 0. 0.],1,0,
[0.0422566  0.18097797 0.13279327 0.19060232 0.25849272 0.19487711],[0. 0. 1. 0. 0. 0.],4,2,
[0.28043072 0.08029369 0.25759053 0.15997944 0.03191445 0.18979116],[0. 0. 0. 1. 0. 0.],0,3,
[0.35867724 0.18497606 0.14481695 0.08991631 0.1906326  0.03098083],[1. 0. 0. 0. 0. 0.],0,0,
[0.06636467 0.14036792 0.0929063  0.09749731 0.52226099 0.08060281],[0. 0. 0. 0. 1. 0.],4,4,
[0.14618329 0.13846514 0.14656442 0.08956129 0.14583804 0.33338782],[0. 0. 0. 0. 0. 1.],5,5,
[0.08587509 0.11435598 0.18204499 0.11963377 0.33935229 0.15873787],[1. 0. 0. 0. 0. 0.],4,0,
[0.03231999 0.0819781  0.2455631  0.04692372 0.15873942 0.43447567],[0. 0. 0. 0. 0. 1.],5,5,
[0.08586145 0.1143404  0.18210366 0.11963093 0.33926483 0.15879873],[0. 0. 1. 0. 0. 0.],4,2,
[0.05768746 0.29871632 0.10003834 0.3119116  0.18235722 0.04928905],[0. 1. 0. 0. 0. 0.],3,1,
[0.08837612 0.1165155  0.18204027 0.12188411 0.33425425 0.15692975],[0. 1. 0. 0. 0. 0.],4,1,
[0.33839363 0.11086951 0.22201524 0.23038323 0.0384562  0.0598822 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09748829 0.11068827 0.06341797 0.13364236 0.02305676 0.57170636],[0. 0. 0. 0. 0. 1.],5,5,
[0.25599387 0.12019975 0.03450196 0.55205654 0.01624229 0.02100559],[1. 0. 0. 0. 0. 0.],3,0,
[0.0934357  0.17611719 0.10511033 0.39073373 0.15464824 0.0799548 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16386995 0.22145436 0.16304349 0.14821183 0.23262405 0.07079632],[0. 0. 0. 0. 1. 0.],4,4,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.09912407 0.12736075 0.11721022 0.11587598 0.44400629 0.09642269],[1. 0. 0. 0. 0. 0.],4,0,
[0.04415141 0.1313878  0.17193441 0.1169332  0.38394029 0.1516529 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12442162 0.14746491 0.04203515 0.61667335 0.04452758 0.02487739],[0. 0. 0. 1. 0. 0.],3,3,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.48962647 0.15983596 0.14484593 0.15596529 0.04038666 0.00933969],[0. 0. 0. 0. 1. 0.],0,4,
[0.26534503 0.13773917 0.1374828  0.12762832 0.22520176 0.10660291],[0. 1. 0. 0. 0. 0.],0,1,
[0.096353   0.20532518 0.11165506 0.14626132 0.2242362  0.21616924],[0. 1. 0. 0. 0. 0.],4,1,
[0.11607954 0.1816295  0.17706165 0.12189747 0.31239825 0.09093359],[0. 0. 1. 0. 0. 0.],4,2,
[0.12813805 0.09676749 0.29400077 0.17994122 0.08505245 0.21610002],[0. 0. 0. 1. 0. 0.],2,3,
[0.0441515  0.13138763 0.17193446 0.11693322 0.38394007 0.15165311],[0. 0. 1. 0. 0. 0.],4,2,
[0.1340919  0.24272846 0.11516275 0.15358003 0.17073259 0.18370428],[0. 1. 0. 0. 0. 0.],1,1,
[0.10718439 0.09332463 0.38198813 0.1217433  0.09935208 0.19640747],[1. 0. 0. 0. 0. 0.],2,0,
[0.04417277 0.13149597 0.17193848 0.11693474 0.38393816 0.1515199 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03823551 0.15659534 0.09345045 0.20352564 0.39134865 0.11684442],[0. 0. 0. 0. 1. 0.],4,4,
[0.08588444 0.11439335 0.18210696 0.11963306 0.33926214 0.15872005],[0. 1. 0. 0. 0. 0.],4,1,
[0.07818048 0.1289396  0.14617862 0.06771443 0.41017247 0.1688144 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12329323 0.07393289 0.2016051  0.09026652 0.08649232 0.42440995],[1. 0. 0. 0. 0. 0.],5,0,
[0.0672211  0.13720397 0.16229398 0.16966916 0.14367728 0.31993449],[0. 0. 0. 0. 0. 1.],5,5,
[0.05302023 0.1802765  0.10640914 0.25635461 0.22553727 0.17840225],[0. 0. 0. 1. 0. 0.],3,3,
[0.09044211 0.13021039 0.11659793 0.11597736 0.45107834 0.09569386],[0. 0. 0. 0. 1. 0.],4,4,
[0.04529966 0.30392809 0.01948997 0.54582182 0.0337406  0.05171987],[0. 0. 0. 1. 0. 0.],3,3,
[0.45376187 0.1803476  0.15346601 0.06113697 0.0557266  0.09556095],[0. 0. 1. 0. 0. 0.],0,2,
[0.0839457  0.14980212 0.08148619 0.56453593 0.02489431 0.09533576],[0. 0. 0. 1. 0. 0.],3,3,
[0.04913909 0.31648537 0.08032593 0.28394441 0.13638304 0.13372217],[0. 0. 1. 0. 0. 0.],1,2,
[0.05677707 0.16742534 0.13305285 0.14942409 0.26482616 0.2284945 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03987481 0.14535822 0.0973045  0.20418002 0.19754683 0.31573562],[0. 1. 0. 0. 0. 0.],5,1,
[0.15033746 0.08823136 0.22266472 0.09443195 0.21657283 0.22776168],[1. 0. 0. 0. 0. 0.],5,0,
[0.22418036 0.10968836 0.1770722  0.35288104 0.0593524  0.07682564],[0. 0. 0. 1. 0. 0.],3,3,
[0.15473629 0.12642717 0.05640331 0.36748729 0.02936125 0.26558469],[0. 0. 0. 1. 0. 0.],3,3,
[0.06668052 0.14661664 0.17064619 0.10730593 0.16290599 0.34584474],[0. 0. 0. 1. 0. 0.],5,3,
[0.22163021 0.17653144 0.13409581 0.11381203 0.10381788 0.25011264],[0. 0. 0. 0. 0. 1.],5,5,
[0.07323993 0.16993577 0.14883983 0.13627356 0.13908217 0.33262874],[0. 0. 0. 0. 1. 0.],5,4,
[0.10977658 0.26297913 0.11917466 0.22030704 0.12795663 0.15980597],[0. 1. 0. 0. 0. 0.],1,1,
[0.21235694 0.10091597 0.07509287 0.43680263 0.01531209 0.15951951],[1. 0. 0. 0. 0. 0.],3,0,
[0.51712739 0.12479011 0.14797936 0.06065272 0.10942555 0.04002486],[1. 0. 0. 0. 0. 0.],0,0,
[0.05574902 0.20017158 0.16868884 0.1143328  0.37072238 0.09033538],[0. 0. 0. 0. 1. 0.],4,4,
[0.07145924 0.3281592  0.05050483 0.29606023 0.14849822 0.10531827],[0. 1. 0. 0. 0. 0.],1,1,
[0.07721366 0.13806055 0.08547907 0.09014528 0.53298528 0.07611616],[0. 0. 0. 0. 1. 0.],4,4,
[0.10719329 0.21526197 0.03274118 0.43905912 0.14764692 0.05809752],[0. 0. 0. 0. 1. 0.],3,4,
[0.15034187 0.08823287 0.22266147 0.09443455 0.21656951 0.22775972],[0. 0. 0. 0. 0. 1.],5,5,
[0.10865454 0.17409737 0.17835405 0.11678575 0.32764553 0.09446275],[1. 0. 0. 0. 0. 0.],4,0,
[0.08707457 0.11434306 0.18454019 0.12088003 0.33554203 0.15762012],[0. 0. 0. 0. 1. 0.],4,4,
[0.39454654 0.14282291 0.20198677 0.20108309 0.03015685 0.02940385],[0. 1. 0. 0. 0. 0.],0,1,
[0.25066833 0.20628432 0.18274711 0.28628103 0.05151975 0.02249946],[1. 0. 0. 0. 0. 0.],3,0,
[0.06610614 0.14691796 0.16986334 0.10670396 0.15987046 0.35053814],[0. 0. 0. 1. 0. 0.],5,3,
[0.06000918 0.19913086 0.17659416 0.2345483  0.22213732 0.10758018],[0. 0. 0. 1. 0. 0.],3,3,
[0.6243077  0.08090697 0.17086706 0.06094925 0.04429406 0.01867495],[1. 0. 0. 0. 0. 0.],0,0,
[0.04502014 0.21619523 0.1186609  0.11628066 0.27109078 0.23275229],[0. 0. 0. 0. 0. 1.],4,5,
[0.25078066 0.20650582 0.18265503 0.28612347 0.05148764 0.02244739],[0. 0. 0. 1. 0. 0.],3,3,
[0.14070922 0.09203249 0.21853953 0.09820522 0.23163988 0.21887366],[1. 0. 0. 0. 0. 0.],4,0,
[0.13396864 0.19193913 0.11998073 0.23138497 0.2546689  0.06805761],[0. 0. 0. 0. 0. 1.],4,5,
[0.09616946 0.13501189 0.16728045 0.16696681 0.21418467 0.22038671],[0. 0. 0. 0. 0. 1.],5,5,
[0.06942046 0.15584117 0.14232823 0.17060984 0.03068944 0.43111087],[0. 0. 0. 0. 0. 1.],5,5,
[0.06626208 0.13746705 0.10205718 0.0838434  0.45651547 0.15385482],[0. 0. 1. 0. 0. 0.],4,2,
[0.25659749 0.10139206 0.31374221 0.12299048 0.04925212 0.15602564],[1. 0. 0. 0. 0. 0.],2,0,
[0.44159451 0.08092846 0.20792131 0.07531036 0.01217894 0.18206643],[1. 0. 0. 0. 0. 0.],0,0,
[0.06110545 0.13149676 0.04212806 0.11972065 0.57413707 0.07141201],[0. 0. 0. 0. 1. 0.],4,4,
[0.05567529 0.24243421 0.02036038 0.59268569 0.06273026 0.02611416],[0. 0. 0. 1. 0. 0.],3,3,
[0.05247065 0.18521364 0.26637512 0.18989396 0.10900528 0.19704133],[0. 0. 0. 0. 0. 1.],2,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.26935533 0.16960971 0.13815183 0.31909975 0.07724417 0.02653922],[1. 0. 0. 0. 0. 0.],3,0,
[0.09596209 0.1829583  0.08743155 0.16823514 0.18800823 0.27740469],[0. 0. 0. 0. 0. 1.],5,5,
[0.09613997 0.26920617 0.15048282 0.13982506 0.13836322 0.20598276],[0. 0. 0. 1. 0. 0.],1,3,
[0.06148751 0.21312567 0.10378513 0.10588383 0.46333386 0.05238401],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586141 0.11434098 0.18210455 0.1196319  0.33926314 0.15879802],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448025 0.21233107 0.09123277 0.45344159 0.04182164 0.0166927 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13865555 0.10447295 0.28534126 0.16654931 0.19784409 0.10713684],[0. 1. 0. 0. 0. 0.],2,1,
[0.10836729 0.17412273 0.17859305 0.11691776 0.32744769 0.09455148],[1. 0. 0. 0. 0. 0.],4,0,
[0.14337672 0.16953659 0.17258899 0.15650538 0.25007448 0.10791784],[0. 0. 1. 0. 0. 0.],4,2,
[0.15034695 0.08824411 0.22267142 0.09443763 0.21648121 0.22781869],[0. 0. 0. 0. 0. 1.],5,5,
[0.19892064 0.14369699 0.21034977 0.10487489 0.20009632 0.14206139],[1. 0. 0. 0. 0. 0.],2,0,
[0.04710864 0.10699368 0.13371341 0.0886458  0.05552459 0.56801388],[0. 0. 0. 0. 0. 1.],5,5,
[0.10864486 0.17429775 0.17856073 0.11717434 0.32680394 0.09451837],[1. 0. 0. 0. 0. 0.],4,0,
[0.17966671 0.1079866  0.19133353 0.13055266 0.0742276  0.3162329 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08674597 0.13637096 0.06369731 0.09107767 0.53975167 0.08235642],[1. 0. 0. 0. 0. 0.],4,0,
[0.05015897 0.14316505 0.10829387 0.11046405 0.49689118 0.09102689],[0. 0. 0. 0. 1. 0.],4,4,
[0.11378139 0.12027094 0.15814676 0.35827684 0.07404001 0.17548406],[0. 0. 0. 0. 0. 1.],3,5,
[0.08742319 0.20691265 0.22948274 0.08663736 0.22994169 0.15960237],[0. 0. 1. 0. 0. 0.],4,2,
[0.07002823 0.23919749 0.08834938 0.33874867 0.08434456 0.17933167],[0. 0. 1. 0. 0. 0.],3,2,
[0.24082744 0.15242178 0.15067112 0.18822232 0.16755744 0.1002999 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12786298 0.15385301 0.14141513 0.09913478 0.16994374 0.30779035],[0. 0. 0. 0. 0. 1.],5,5,
[0.14752523 0.28893757 0.16617213 0.07634468 0.23129498 0.08972541],[0. 0. 0. 0. 1. 0.],1,4,
[0.05143327 0.21556497 0.02443413 0.63686683 0.00621828 0.06548252],[0. 0. 0. 1. 0. 0.],3,3,
[0.3570929  0.114489   0.2555351  0.13746651 0.02986095 0.10555553],[1. 0. 0. 0. 0. 0.],0,0,
[0.12278259 0.19235396 0.05963913 0.31078974 0.21289157 0.10154302],[0. 0. 0. 1. 0. 0.],3,3,
[0.07440034 0.09060467 0.06046565 0.13619191 0.01240519 0.62593224],[0. 0. 1. 0. 0. 0.],5,2,
[0.0562576  0.18645097 0.18277267 0.25499394 0.09755975 0.22196508],[0. 0. 1. 0. 0. 0.],3,2,
[0.08586252 0.11434335 0.18210459 0.11963269 0.33926072 0.15879613],[0. 0. 0. 0. 1. 0.],4,4,
[0.18492317 0.1730883  0.23244882 0.19911403 0.15377523 0.05665046],[1. 0. 0. 0. 0. 0.],2,0,
[0.10778483 0.21134087 0.09223905 0.17701635 0.35244113 0.05917777],[0. 0. 0. 1. 0. 0.],4,3,
[0.09913003 0.12766356 0.11747205 0.11628871 0.4431867  0.09625896],[0. 0. 0. 0. 1. 0.],4,4,
[0.15027707 0.08827297 0.2226481  0.09441772 0.21630472 0.22807941],[0. 0. 0. 0. 0. 1.],5,5,
[0.16392193 0.22148397 0.16302356 0.14823692 0.23256251 0.0707711 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10508265 0.20475754 0.02089117 0.58911198 0.05366284 0.02649382],[0. 1. 0. 0. 0. 0.],3,1,
