Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[1. 0. 0. 0. 0. 0.],4,0,
[0.0571121  0.17160599 0.09743955 0.14814181 0.43746382 0.08823673],[0. 0. 0. 0. 1. 0.],4,4,
[0.08617234 0.11505027 0.18213556 0.11964738 0.33924626 0.15774818],[0. 1. 0. 0. 0. 0.],4,1,
[0.33788796 0.10012353 0.20433689 0.20863676 0.05290419 0.09611068],[0. 0. 0. 0. 1. 0.],0,4,
[0.202727   0.22899338 0.14293755 0.16532994 0.01337104 0.24664109],[0. 0. 0. 0. 0. 1.],5,5,
[0.31497918 0.17700669 0.23463266 0.14337724 0.02608426 0.10391998],[0. 1. 0. 0. 0. 0.],0,1,
[0.03716534 0.15598993 0.11095602 0.23444934 0.19371896 0.26772041],[0. 0. 0. 1. 0. 0.],5,3,
[0.07454698 0.17803474 0.02642323 0.67834798 0.02871152 0.01393554],[0. 1. 0. 0. 0. 0.],3,1,
[0.06644785 0.14724932 0.16971593 0.10745001 0.16050484 0.34863206],[0. 0. 0. 0. 0. 1.],5,5,
[0.07686921 0.24980601 0.07143278 0.46730543 0.06665232 0.06793425],[0. 0. 0. 1. 0. 0.],3,3,
[0.05018577 0.14443739 0.10918116 0.11192663 0.49376719 0.09050186],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836728 0.17412269 0.178593   0.11691772 0.327448   0.09455132],[0. 0. 1. 0. 0. 0.],4,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.06608245 0.06612814 0.13097275 0.05605509 0.02840362 0.65235794],[0. 0. 0. 1. 0. 0.],5,3,
[0.05852075 0.19846787 0.16960801 0.11466825 0.36798116 0.09075397],[0. 0. 0. 0. 1. 0.],4,4,
[0.04415143 0.13138791 0.17193454 0.11693322 0.38393991 0.15165298],[1. 0. 0. 0. 0. 0.],4,0,
[0.10808639 0.17324166 0.17869329 0.11703155 0.32769989 0.09524722],[0. 0. 0. 0. 1. 0.],4,4,
[0.10455331 0.14245996 0.12175424 0.11590358 0.42823196 0.08709695],[0. 0. 0. 0. 1. 0.],4,4,
[0.04415302 0.13139163 0.17191956 0.11693327 0.38396459 0.15163794],[0. 1. 0. 0. 0. 0.],4,1,
[0.07893956 0.23758904 0.02303585 0.49579886 0.12588042 0.03875627],[0. 0. 0. 1. 0. 0.],3,3,
[0.11077961 0.10592411 0.18389796 0.07850591 0.08818028 0.43271213],[0. 0. 0. 0. 1. 0.],5,4,
[0.16414087 0.222052   0.1628995  0.14924365 0.23005615 0.07160784],[0. 0. 0. 1. 0. 0.],4,3,
[0.03725963 0.15361385 0.10224181 0.20517022 0.37231019 0.12940429],[0. 0. 0. 1. 0. 0.],4,3,
[0.05018494 0.14441297 0.10918552 0.11188941 0.49381833 0.09050883],[0. 1. 0. 0. 0. 0.],4,1,
[0.08563602 0.11441483 0.18207652 0.11963036 0.33946126 0.15878101],[0. 1. 0. 0. 0. 0.],4,1,
[0.09912931 0.12766248 0.11747369 0.11628753 0.44318691 0.09626007],[0. 0. 0. 0. 1. 0.],4,4,
[0.08651489 0.11408306 0.18269086 0.11939283 0.33770558 0.15961278],[0. 0. 1. 0. 0. 0.],4,2,
[0.0933278  0.13217102 0.18223722 0.11958272 0.33773784 0.13494341],[0. 0. 1. 0. 0. 0.],4,2,
[0.06991413 0.13679258 0.15818328 0.26745711 0.26188736 0.10576555],[0. 1. 0. 0. 0. 0.],3,1,
[0.16299972 0.21162049 0.06281353 0.30755893 0.17755438 0.07745295],[0. 1. 0. 0. 0. 0.],3,1,
[0.1037266  0.15546031 0.18063031 0.12042528 0.3285763  0.1111812 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15505775 0.14774397 0.03709495 0.47021224 0.03279972 0.15709138],[0. 0. 0. 1. 0. 0.],3,3,
[0.06610614 0.14691799 0.16986322 0.10670391 0.15987083 0.35053792],[0. 0. 0. 0. 0. 1.],5,5,
[0.07338097 0.1354533  0.10953148 0.21296613 0.3318473  0.13682081],[0. 0. 1. 0. 0. 0.],4,2,
[0.08594898 0.11454019 0.18211349 0.11963648 0.33925896 0.15850188],[0. 0. 0. 0. 1. 0.],4,4,
[0.08889643 0.16477688 0.07584975 0.120016   0.47685313 0.07360781],[0. 0. 0. 1. 0. 0.],4,3,
[0.04795229 0.22130347 0.04670947 0.25548408 0.04146387 0.38708682],[0. 1. 0. 0. 0. 0.],5,1,
[0.08382342 0.27510767 0.06490109 0.34108948 0.11173514 0.12334321],[0. 1. 0. 0. 0. 0.],3,1,
[0.26608862 0.21793039 0.07472866 0.10802592 0.30046681 0.0327596 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05786039 0.15448301 0.10284183 0.12501495 0.47268311 0.08711672],[0. 0. 1. 0. 0. 0.],4,2,
[0.13134565 0.29614015 0.15826187 0.13760338 0.11406972 0.16257924],[0. 1. 0. 0. 0. 0.],1,1,
[0.14166809 0.23558418 0.11835435 0.1488206  0.16429557 0.19127721],[0. 1. 0. 0. 0. 0.],1,1,
[0.15034139 0.08823485 0.22266537 0.09443243 0.2165728  0.22775317],[0. 0. 0. 1. 0. 0.],5,3,
[0.07374461 0.21697428 0.06780549 0.2770013  0.30995148 0.05452285],[0. 1. 0. 0. 0. 0.],4,1,
[0.10837632 0.1741317  0.17859134 0.11692369 0.32742994 0.09454701],[0. 1. 0. 0. 0. 0.],4,1,
[0.0663282  0.06630269 0.13101226 0.05619724 0.02834701 0.6518126 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14434673 0.16955607 0.20290014 0.08200739 0.09816694 0.30302274],[0. 0. 0. 0. 0. 1.],5,5,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.10834185 0.17404316 0.17860369 0.11692541 0.32747337 0.09461252],[1. 0. 0. 0. 0. 0.],4,0,
[0.11430755 0.17077268 0.17729967 0.24204114 0.18543098 0.11014799],[0. 0. 0. 1. 0. 0.],3,3,
[0.08585881 0.11436223 0.18211067 0.11963398 0.33917834 0.15885597],[0. 0. 0. 1. 0. 0.],4,3,
[0.07354018 0.12795692 0.04278371 0.09488908 0.52903348 0.13179664],[0. 0. 0. 0. 1. 0.],4,4,
[0.03729035 0.15386898 0.1023298  0.20520924 0.37193012 0.12937151],[0. 1. 0. 0. 0. 0.],4,1,
[0.10949424 0.1754994  0.17328801 0.11671121 0.33365652 0.09135062],[0. 1. 0. 0. 0. 0.],4,1,
[0.1147478  0.13756399 0.17910339 0.14362289 0.28653034 0.1384316 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2058932  0.29327544 0.09157655 0.21384926 0.16753872 0.02786682],[0. 0. 0. 0. 0. 1.],1,5,
[0.04523934 0.13081345 0.17238836 0.1170969  0.3824706  0.15199136],[0. 1. 0. 0. 0. 0.],4,1,
[0.06265502 0.08763658 0.16593332 0.04311673 0.19589908 0.44475928],[0. 0. 0. 0. 0. 1.],5,5,
[0.14307561 0.16983804 0.14995827 0.19743446 0.22051323 0.11918039],[0. 1. 0. 0. 0. 0.],4,1,
[0.12419237 0.13817984 0.01878936 0.69136517 0.01681827 0.01065499],[1. 0. 0. 0. 0. 0.],3,0,
[0.08162653 0.1258779  0.06602056 0.08040043 0.56334946 0.08272512],[0. 0. 1. 0. 0. 0.],4,2,
[0.10568124 0.10229793 0.117054   0.07548336 0.05138295 0.54810052],[0. 0. 0. 0. 0. 1.],5,5,
[0.10593418 0.31658274 0.15994742 0.19547521 0.08347553 0.13858491],[0. 0. 0. 1. 0. 0.],1,3,
[0.03899904 0.14180929 0.04064313 0.28074331 0.02605787 0.47174735],[0. 0. 0. 0. 0. 1.],5,5,
[0.06605845 0.06612076 0.1309375  0.05603878 0.02838648 0.65245803],[0. 0. 0. 0. 0. 1.],5,5,
[0.60199058 0.08157534 0.18381725 0.07004851 0.02142929 0.04113902],[0. 1. 0. 0. 0. 0.],0,1,
[0.12948233 0.09635963 0.29381216 0.17971201 0.08471755 0.21591632],[0. 0. 0. 1. 0. 0.],2,3,
[0.03726581 0.15362542 0.10221065 0.20514444 0.37240447 0.12934921],[0. 0. 1. 0. 0. 0.],4,2,
[0.25870059 0.16898734 0.39621259 0.07352265 0.0697531  0.03282373],[0. 0. 1. 0. 0. 0.],2,2,
[0.06998529 0.16300697 0.02055242 0.7038512  0.01846722 0.02413689],[0. 1. 0. 0. 0. 0.],3,1,
[0.09912961 0.12766283 0.11747248 0.11628764 0.44318841 0.09625903],[0. 0. 0. 0. 1. 0.],4,4,
[0.13962146 0.2025973  0.17097487 0.13578902 0.27046475 0.0805526 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12106382 0.18811732 0.11147869 0.10997078 0.4139099  0.05545948],[0. 1. 0. 0. 0. 0.],4,1,
[0.16553965 0.22493472 0.15949231 0.15268527 0.22730689 0.07004116],[1. 0. 0. 0. 0. 0.],4,0,
[0.55098585 0.15214382 0.0814262  0.11674364 0.05736407 0.04133641],[1. 0. 0. 0. 0. 0.],0,0,
[0.11696657 0.19906762 0.15099942 0.15923372 0.27190541 0.10182726],[0. 1. 0. 0. 0. 0.],4,1,
[0.10837098 0.17412112 0.17859572 0.11691679 0.32744181 0.09455357],[0. 1. 0. 0. 0. 0.],4,1,
[0.14539387 0.16492921 0.0891219  0.45239846 0.11657846 0.03157811],[0. 0. 0. 1. 0. 0.],3,3,
[0.6487518  0.09370834 0.134261   0.09352547 0.01960647 0.01014691],[1. 0. 0. 0. 0. 0.],0,0,
[0.32175513 0.17231021 0.12186006 0.21198378 0.10576428 0.06632654],[0. 0. 0. 1. 0. 0.],0,3,
[0.0674567  0.1839301  0.08700101 0.22323671 0.08481685 0.35355863],[0. 0. 0. 1. 0. 0.],5,3,
[0.10836726 0.17412268 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.10933729 0.20778536 0.05889117 0.42215366 0.04570157 0.15613095],[0. 1. 0. 0. 0. 0.],3,1,
[0.10900184 0.17480543 0.17753881 0.11716667 0.32772949 0.09375777],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836723 0.17412252 0.17859301 0.11691772 0.32744806 0.09455146],[0. 0. 0. 0. 1. 0.],4,4,
[0.06636148 0.15182351 0.10297065 0.12492281 0.07394848 0.47997307],[0. 1. 0. 0. 0. 0.],5,1,
[0.09211366 0.12567968 0.1703278  0.13975693 0.31600985 0.15611208],[0. 0. 1. 0. 0. 0.],4,2,
[0.08209944 0.26260875 0.04033933 0.18720136 0.39398174 0.03376938],[0. 1. 0. 0. 0. 0.],4,1,
[0.09683166 0.13471191 0.16089224 0.15691254 0.2975339  0.15311775],[0. 0. 1. 0. 0. 0.],4,2,
[0.05796697 0.21998447 0.13091633 0.21859202 0.15763046 0.21490975],[0. 1. 0. 0. 0. 0.],1,1,
[0.28017474 0.16680014 0.19463878 0.11425298 0.14496506 0.09916829],[1. 0. 0. 0. 0. 0.],0,0,
[0.07127104 0.15654087 0.11303118 0.11291491 0.09504846 0.45119354],[0. 0. 0. 0. 0. 1.],5,5,
[0.18885633 0.09792876 0.05130444 0.58862087 0.00544906 0.06784055],[0. 0. 0. 1. 0. 0.],3,3,
[0.05712282 0.17166456 0.09742646 0.14822495 0.43733594 0.08822527],[0. 0. 0. 1. 0. 0.],4,3,
[0.05712282 0.17166439 0.09742635 0.14822474 0.43733635 0.08822536],[0. 0. 0. 0. 1. 0.],4,4,
[0.17714312 0.13228961 0.12707629 0.3843639  0.02833847 0.15078861],[0. 1. 0. 0. 0. 0.],3,1,
[0.16370002 0.28553428 0.06408674 0.27473357 0.17667601 0.03526938],[0. 0. 0. 1. 0. 0.],1,3,
[0.12041112 0.12343949 0.05914812 0.18489677 0.00947457 0.50262993],[0. 1. 0. 0. 0. 0.],5,1,
[0.19375502 0.13720884 0.22292991 0.09425573 0.21339274 0.13845774],[0. 1. 0. 0. 0. 0.],2,1,
[0.10848388 0.17423868 0.17857184 0.11699469 0.32721511 0.09449579],[0. 0. 0. 1. 0. 0.],4,3,
[0.08632946 0.11540602 0.18214765 0.11965024 0.3392447  0.15722194],[0. 0. 0. 1. 0. 0.],4,3,
[0.08863831 0.23760799 0.17702975 0.11082099 0.16400004 0.22190293],[0. 1. 0. 0. 0. 0.],1,1,
[0.10112117 0.12707855 0.18093803 0.13277387 0.31045223 0.14763615],[0. 0. 1. 0. 0. 0.],4,2,
[0.17250176 0.22755762 0.13385669 0.14622441 0.2619782  0.05788132],[0. 0. 0. 0. 1. 0.],4,4,
[0.10278634 0.10071764 0.18447444 0.07482671 0.09067516 0.4465197 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05136909 0.14382686 0.1729429  0.18292485 0.18514444 0.26379186],[1. 0. 0. 0. 0. 0.],5,0,
[0.07287157 0.16863206 0.14918085 0.13550048 0.1394428  0.33437224],[0. 0. 1. 0. 0. 0.],5,2,
[0.08188873 0.25491115 0.06455691 0.35926733 0.17624561 0.06313027],[0. 1. 0. 0. 0. 0.],3,1,
[0.06610826 0.14691467 0.16986495 0.10670171 0.1598651  0.35054531],[0. 0. 0. 0. 1. 0.],5,4,
[0.09912944 0.12766276 0.11747234 0.11628767 0.44318878 0.09625902],[0. 0. 0. 0. 1. 0.],4,4,
[0.06218457 0.13271523 0.14387064 0.1177895  0.42080009 0.12263997],[0. 0. 0. 0. 1. 0.],4,4,
[0.18708532 0.22581889 0.10116882 0.27163345 0.16728929 0.04700423],[0. 0. 0. 1. 0. 0.],3,3,
[0.62337848 0.08109045 0.17121209 0.06117959 0.04437925 0.01876014],[0. 0. 0. 1. 0. 0.],0,3,
[0.29634739 0.08084106 0.13031594 0.24083563 0.02602957 0.22563041],[1. 0. 0. 0. 0. 0.],0,0,
[0.06433396 0.17123016 0.09411701 0.16611182 0.2480727  0.25613436],[0. 0. 0. 0. 0. 1.],5,5,
[0.0662159  0.14725548 0.16953867 0.10711918 0.15954771 0.35032305],[0. 0. 0. 0. 0. 1.],5,5,
[0.10280714 0.10069508 0.18447731 0.07481087 0.09064601 0.44656359],[0. 0. 1. 0. 0. 0.],5,2,
[0.1683968  0.19557974 0.14759265 0.29801697 0.14631074 0.0441031 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0612667  0.20538895 0.06970128 0.25331656 0.30046952 0.109857  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08652986 0.11407027 0.18270975 0.11938215 0.33766769 0.15964029],[0. 1. 0. 0. 0. 0.],4,1,
[0.18618203 0.12298627 0.23703795 0.2296585  0.01186237 0.21227287],[0. 0. 0. 0. 0. 1.],2,5,
[0.12322992 0.07390932 0.20160843 0.09023964 0.08651418 0.42449851],[0. 0. 0. 0. 0. 1.],5,5,
[0.06246946 0.17556065 0.03120031 0.62498578 0.05099527 0.05478853],[0. 0. 0. 1. 0. 0.],3,3,
[0.11769126 0.19492281 0.15918991 0.14560538 0.29021544 0.0923752 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08586805 0.11435274 0.18209243 0.1196519  0.33923908 0.15879581],[0. 0. 0. 0. 1. 0.],4,4,
[0.12013271 0.20156333 0.15521445 0.15081553 0.28249595 0.08977804],[0. 0. 0. 0. 0. 1.],4,5,
[0.04646749 0.18612816 0.07769472 0.24774852 0.25179303 0.19016807],[0. 1. 0. 0. 0. 0.],4,1,
