Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13603594 0.13295516 0.23767412 0.09862583 0.29606146 0.0986475 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16988335 0.14851341 0.18697691 0.13390399 0.18679677 0.17392558],[0. 0. 0. 1. 0. 0.],2,3,
[0.13052871 0.15670513 0.16160942 0.17457724 0.24704313 0.12953638],[0. 0. 1. 0. 0. 0.],4,2,
[0.10612334 0.17520587 0.17609558 0.16639533 0.22922211 0.14695777],[0. 0. 0. 1. 0. 0.],4,3,
[0.05497539 0.11890662 0.07771289 0.10807697 0.53027839 0.11004973],[1. 0. 0. 0. 0. 0.],4,0,
[0.13435636 0.20551462 0.15558775 0.14097907 0.23691163 0.12665057],[0. 0. 1. 0. 0. 0.],4,2,
[0.1085605  0.12947261 0.12361411 0.16543556 0.2699845  0.20293271],[0. 0. 0. 1. 0. 0.],4,3,
[0.09802047 0.17286308 0.07245145 0.16420161 0.30959781 0.18286557],[0. 0. 1. 0. 0. 0.],4,2,
[0.10957866 0.13773721 0.19501897 0.12227402 0.32498067 0.11041047],[0. 0. 0. 0. 1. 0.],4,4,
[0.1121609  0.2269304  0.10555041 0.19468467 0.15876199 0.20191163],[0. 0. 0. 1. 0. 0.],1,3,
[0.11523429 0.14608961 0.21382685 0.09892988 0.35670458 0.06921478],[0. 0. 0. 0. 1. 0.],4,4,
[0.18941719 0.18493949 0.1738264  0.09305476 0.25684953 0.10191263],[0. 1. 0. 0. 0. 0.],4,1,
[0.14274819 0.07576546 0.17428384 0.09555902 0.07115    0.44049349],[0. 0. 0. 0. 0. 1.],5,5,
[0.19344989 0.13812215 0.2852894  0.08579929 0.23304017 0.06429909],[0. 0. 0. 0. 1. 0.],2,4,
[0.0906043  0.16050956 0.07753053 0.16370267 0.25143454 0.2562184 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02077412 0.12127024 0.03946084 0.29300074 0.32308976 0.2024043 ],[0. 0. 0. 0. 0. 1.],4,5,
"[6.81643905e-05 8.36043117e-03 8.83360813e-13 1.05164793e-03
 9.88492432e-01 2.02732412e-03]",[0. 0. 0. 0. 0. 1.],4,5,
[0.17257189 0.21961356 0.10735185 0.14623939 0.20997316 0.14425016],[0. 0. 1. 0. 0. 0.],1,2,
[0.16970513 0.15874162 0.18728212 0.1180541  0.14512526 0.22109176],[0. 0. 0. 0. 1. 0.],5,4,
[0.10265454 0.19491995 0.09096576 0.20021242 0.0947094  0.31653793],[0. 0. 0. 0. 0. 1.],5,5,
[0.12923466 0.18375119 0.16410873 0.11658183 0.32196986 0.08435373],[0. 1. 0. 0. 0. 0.],4,1,
[0.08062125 0.10992524 0.12569336 0.10851877 0.42242378 0.15281761],[0. 0. 0. 0. 1. 0.],4,4,
[0.17538888 0.15750203 0.24041635 0.11280454 0.19416468 0.11972352],[0. 1. 0. 0. 0. 0.],2,1,
[0.14428154 0.13746701 0.10407601 0.12060044 0.36086483 0.13271017],[0. 0. 0. 0. 1. 0.],4,4,
[0.02318537 0.08311549 0.05335635 0.08337188 0.66231923 0.09465168],[1. 0. 0. 0. 0. 0.],4,0,
[0.60305265 0.05263312 0.17377137 0.14951244 0.01494388 0.00608654],[1. 0. 0. 0. 0. 0.],0,0,
[0.021137   0.28355549 0.03578435 0.10481611 0.11258674 0.44212031],[0. 1. 0. 0. 0. 0.],5,1,
[0.17518051 0.1703744  0.08742189 0.0887126  0.13465492 0.34365567],[0. 0. 0. 0. 0. 1.],5,5,
[0.28965882 0.11179823 0.27953811 0.07504181 0.14586646 0.09809657],[1. 0. 0. 0. 0. 0.],0,0,
[0.09445539 0.12003121 0.15581778 0.1225216  0.43346534 0.07370867],[0. 0. 0. 0. 1. 0.],4,4,
[0.78224094 0.01756429 0.14104075 0.05384518 0.00430331 0.00100553],[1. 0. 0. 0. 0. 0.],0,0,
[0.05165579 0.1095238  0.08832852 0.09333894 0.57928309 0.07786986],[0. 1. 0. 0. 0. 0.],4,1,
[0.17602517 0.12308163 0.02085706 0.28923297 0.0100334  0.38076976],[0. 1. 0. 0. 0. 0.],5,1,
[0.14246281 0.12401897 0.13761429 0.12863316 0.15580538 0.31146539],[0. 0. 0. 0. 0. 1.],5,5,
[0.80001338 0.01835614 0.11797606 0.05718522 0.00269093 0.00377827],[1. 0. 0. 0. 0. 0.],0,0,
[0.15401364 0.16741817 0.20796602 0.13670501 0.16694801 0.16694916],[0. 0. 0. 1. 0. 0.],2,3,
[0.24689777 0.17890432 0.12234    0.17700569 0.17421725 0.10063497],[1. 0. 0. 0. 0. 0.],0,0,
[0.25744933 0.11667944 0.15753569 0.10703895 0.1741668  0.18712978],[0. 0. 0. 0. 0. 1.],0,5,
[0.13394007 0.16014765 0.16904178 0.11327103 0.32932329 0.09427617],[0. 1. 0. 0. 0. 0.],4,1,
[0.16595725 0.2237032  0.15857932 0.14932698 0.18142283 0.12101041],[0. 0. 0. 0. 1. 0.],1,4,
[0.17781819 0.13563516 0.24859483 0.10148477 0.2566652  0.07980184],[0. 0. 1. 0. 0. 0.],4,2,
[0.04784866 0.20252112 0.02988602 0.15112749 0.39998347 0.16863323],[0. 0. 0. 0. 1. 0.],4,4,
[0.06603264 0.19864181 0.09479901 0.16176951 0.26575557 0.21300145],[0. 0. 0. 0. 1. 0.],4,4,
[0.16527947 0.12049891 0.08771483 0.11543278 0.11217295 0.39890106],[0. 0. 0. 0. 0. 1.],5,5,
[0.18876426 0.10705891 0.31104828 0.11119055 0.18765434 0.09428366],[0. 0. 1. 0. 0. 0.],2,2,
[0.0670097  0.0872212  0.13213859 0.13083644 0.43487754 0.14791652],[0. 0. 0. 1. 0. 0.],4,3,
[0.04051218 0.11874564 0.09006629 0.08063647 0.55025963 0.11977978],[0. 0. 0. 0. 1. 0.],4,4,
[0.08268662 0.19027319 0.11803737 0.19496016 0.11991106 0.29413161],[0. 1. 0. 0. 0. 0.],5,1,
[0.1499002  0.11507304 0.25919753 0.10653743 0.26195214 0.10733965],[0. 1. 0. 0. 0. 0.],4,1,
[0.0874548  0.15707511 0.16371372 0.11653056 0.40287884 0.07234696],[0. 0. 0. 0. 1. 0.],4,4,
[0.16941822 0.05050126 0.03248015 0.5034535  0.01402933 0.23011754],[0. 0. 0. 0. 0. 1.],3,5,
[0.09792101 0.18244938 0.12047162 0.16605521 0.26309767 0.17000512],[0. 0. 1. 0. 0. 0.],4,2,
[0.21256554 0.23091155 0.15820757 0.12102321 0.18200872 0.09528341],[0. 0. 0. 0. 1. 0.],1,4,
[0.76550392 0.01735559 0.15796202 0.05039372 0.00777865 0.00100611],[1. 0. 0. 0. 0. 0.],0,0,
[0.09336906 0.13700676 0.13940861 0.15383864 0.15715626 0.31922067],[0. 1. 0. 0. 0. 0.],5,1,
[0.13510668 0.11159164 0.0735917  0.0866119  0.05951877 0.53357931],[0. 0. 1. 0. 0. 0.],5,2,
[0.17417896 0.10771129 0.37333419 0.05180567 0.23929723 0.05367266],[1. 0. 0. 0. 0. 0.],2,0,
[0.02565273 0.06017018 0.0254844  0.08978864 0.00757638 0.79132767],[0. 0. 0. 0. 0. 1.],5,5,
[0.01503921 0.01951043 0.04145807 0.00652599 0.00109694 0.91636936],[0. 1. 0. 0. 0. 0.],5,1,
[0.46188757 0.13264778 0.17478663 0.12916605 0.04948642 0.05202554],[1. 0. 0. 0. 0. 0.],0,0,
[0.0975925  0.16228401 0.07616401 0.22570244 0.35535255 0.08290448],[0. 1. 0. 0. 0. 0.],4,1,
[0.12084353 0.09982095 0.38497248 0.07751595 0.2206134  0.09623369],[0. 0. 0. 1. 0. 0.],2,3,
[0.52029503 0.05543076 0.28239399 0.09464161 0.03900429 0.00823433],[1. 0. 0. 0. 0. 0.],0,0,
[0.17704166 0.11945295 0.25975967 0.12069198 0.13438112 0.18867262],[0. 0. 1. 0. 0. 0.],2,2,
[0.16343366 0.15970517 0.14394549 0.13813686 0.23672664 0.15805217],[1. 0. 0. 0. 0. 0.],4,0,
[0.14846984 0.13725108 0.17468846 0.09759894 0.29181229 0.1501794 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16885911 0.16261328 0.2094086  0.14325321 0.21398722 0.10187859],[1. 0. 0. 0. 0. 0.],4,0,
[0.1649786  0.1624426  0.19210232 0.10796801 0.27586623 0.09664224],[0. 0. 0. 0. 1. 0.],4,4,
[0.18765785 0.09993429 0.01946416 0.30331552 0.01079273 0.37883545],[0. 0. 0. 1. 0. 0.],5,3,
[0.10902209 0.15321066 0.09784859 0.13510574 0.18562681 0.31918611],[0. 0. 0. 0. 1. 0.],5,4,
[0.11775431 0.15113307 0.16023404 0.179155   0.23520578 0.1565178 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11945363 0.22955718 0.05406082 0.12903912 0.28625196 0.18163728],[0. 0. 0. 0. 0. 1.],4,5,
[0.06490806 0.10104645 0.1554687  0.08143438 0.53895507 0.05818734],[0. 0. 0. 0. 1. 0.],4,4,
[0.09436056 0.16672104 0.13442286 0.24983415 0.26069723 0.09396417],[1. 0. 0. 0. 0. 0.],4,0,
[0.03346395 0.15134983 0.08697057 0.32618416 0.30692442 0.09510708],[0. 0. 0. 1. 0. 0.],3,3,
[0.09144457 0.2190152  0.10400279 0.12567576 0.34238363 0.11747806],[1. 0. 0. 0. 0. 0.],4,0,
[0.09476083 0.19182424 0.11255406 0.11650312 0.40039416 0.08396359],[0. 0. 0. 0. 1. 0.],4,4,
[0.17414805 0.13683059 0.09442204 0.27954678 0.16591925 0.1491333 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.73271414 0.02787815 0.13807871 0.09073892 0.00848969 0.0021004 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19631811 0.18338161 0.17049906 0.11780832 0.0524713  0.27952161],[0. 0. 0. 1. 0. 0.],5,3,
[0.24944457 0.1552715  0.24745417 0.08594435 0.19515091 0.0667345 ],[0. 0. 1. 0. 0. 0.],0,2,
"[8.71591859e-01 5.42766522e-03 8.46756991e-02 3.63861965e-02
 1.12606113e-03 7.92518890e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02787221 0.1656091  0.04677924 0.20273691 0.43675763 0.12024491],[0. 0. 0. 0. 1. 0.],4,4,
[0.10015699 0.16516496 0.15168792 0.08826084 0.42115969 0.07356961],[0. 0. 0. 0. 1. 0.],4,4,
[0.13599429 0.12212782 0.19687591 0.0781948  0.26817236 0.19863483],[0. 0. 1. 0. 0. 0.],4,2,
[0.18473402 0.12704619 0.21756404 0.07744957 0.32035406 0.07285211],[0. 0. 1. 0. 0. 0.],4,2,
[0.11942826 0.11424302 0.10351573 0.09481235 0.25953344 0.30846719],[0. 0. 0. 1. 0. 0.],5,3,
[0.17696925 0.190392   0.20510493 0.13069065 0.16463628 0.13220689],[0. 1. 0. 0. 0. 0.],2,1,
[0.08669548 0.20272733 0.13476815 0.1994658  0.10139573 0.2749475 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22889364 0.15626778 0.23445312 0.08429378 0.21401178 0.0820799 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05351891 0.26112351 0.03769087 0.13424096 0.28317204 0.23025371],[0. 0. 0. 1. 0. 0.],4,3,
[0.08987639 0.2358928  0.08591651 0.18171148 0.24988936 0.15671346],[1. 0. 0. 0. 0. 0.],4,0,
[0.17646875 0.15322714 0.22951861 0.0936555  0.24530102 0.10182898],[1. 0. 0. 0. 0. 0.],4,0,
[0.15973505 0.14920867 0.11111008 0.14134875 0.13883071 0.29976674],[0. 1. 0. 0. 0. 0.],5,1,
[0.1272186  0.10808488 0.21617178 0.08894997 0.38564637 0.0739284 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16209965 0.12955124 0.18916699 0.10984012 0.23879019 0.17055181],[0. 1. 0. 0. 0. 0.],4,1,
[0.10995152 0.24354337 0.12709631 0.1934858  0.05064217 0.27528084],[0. 0. 1. 0. 0. 0.],5,2,
[0.06172829 0.12026508 0.08906077 0.10860388 0.37303101 0.24731096],[0. 0. 0. 1. 0. 0.],4,3,
[0.16215028 0.13987438 0.18797246 0.09308064 0.23823048 0.17869176],[0. 0. 0. 0. 0. 1.],4,5,
[0.1266919  0.14089657 0.23906584 0.11240184 0.33331435 0.04762951],[1. 0. 0. 0. 0. 0.],4,0,
[0.04346257 0.25462705 0.03673184 0.10367725 0.35518198 0.2063193 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12163884 0.17996378 0.09158128 0.12653111 0.0421569  0.43812809],[0. 0. 0. 1. 0. 0.],5,3,
"[1.97603825e-04 1.89652216e-04 1.22569245e-04 3.32059974e-04
 6.04108750e-07 9.99157511e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1549536  0.13718302 0.22546548 0.11747121 0.24154425 0.12338242],[0. 1. 0. 0. 0. 0.],4,1,
[0.09893025 0.15515783 0.0877617  0.16950888 0.23629004 0.2523513 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02628449 0.01469033 0.01148347 0.02204453 0.01079731 0.91469988],[0. 0. 0. 0. 0. 1.],5,5,
[0.19647972 0.18547957 0.1966401  0.10540341 0.21231474 0.10368246],[0. 0. 0. 0. 0. 1.],4,5,
[0.06439139 0.04439324 0.03083082 0.03925834 0.00218224 0.81894397],[0. 0. 1. 0. 0. 0.],5,2,
[0.04073085 0.07756263 0.00761507 0.05814929 0.00212965 0.81381251],[0. 0. 0. 1. 0. 0.],5,3,
[0.0225918  0.08836428 0.02294373 0.12675672 0.62334023 0.11600324],[0. 0. 0. 0. 0. 1.],4,5,
[0.20631816 0.14569665 0.19893297 0.10913057 0.12479818 0.21512347],[1. 0. 0. 0. 0. 0.],5,0,
"[3.75247224e-04 5.58484665e-03 1.70802936e-03 1.43084826e-03
 7.42944599e-06 9.90893599e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08609483 0.12644066 0.15115821 0.10199489 0.39867204 0.13563938],[0. 0. 0. 0. 1. 0.],4,4,
[0.10065733 0.19456176 0.13692261 0.15052406 0.21207183 0.20526242],[0. 0. 1. 0. 0. 0.],4,2,
[0.09101874 0.20052209 0.12425941 0.10540909 0.32606244 0.15272823],[0. 1. 0. 0. 0. 0.],4,1,
[0.23455536 0.1452115  0.21659857 0.08968843 0.16192065 0.15202549],[0. 0. 0. 0. 1. 0.],0,4,
[0.18131202 0.13753854 0.20394681 0.15496805 0.16330733 0.15892725],[0. 0. 1. 0. 0. 0.],2,2,
[0.20677583 0.18852727 0.09873436 0.12752778 0.087934   0.29050076],[0. 0. 0. 0. 0. 1.],5,5,
[0.0665649  0.14948973 0.13874122 0.18281686 0.2672353  0.195152  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03975728 0.17697474 0.05427479 0.18331555 0.41244881 0.13322882],[0. 0. 0. 1. 0. 0.],4,3,
[0.01845706 0.15903711 0.02158439 0.28215228 0.06778681 0.45098236],[0. 0. 0. 1. 0. 0.],5,3,
[0.18074042 0.11561322 0.3010234  0.07412329 0.2711699  0.05732977],[0. 0. 1. 0. 0. 0.],2,2,
[0.11983352 0.1868798  0.1432979  0.14372715 0.28371609 0.12254555],[0. 0. 0. 1. 0. 0.],4,3,
[0.13796097 0.14429546 0.11353679 0.16767655 0.24799702 0.18853321],[0. 0. 0. 1. 0. 0.],4,3,
[0.00160355 0.00958788 0.05161569 0.00283494 0.00337116 0.93098679],[0. 1. 0. 0. 0. 0.],5,1,
[0.09805477 0.1592738  0.15210536 0.16785832 0.28167949 0.14102826],[1. 0. 0. 0. 0. 0.],4,0,
[0.06803742 0.25135115 0.12104384 0.12700258 0.36354196 0.06902305],[1. 0. 0. 0. 0. 0.],4,0,
[0.16565601 0.19115824 0.20714572 0.12047396 0.16114624 0.15441984],[0. 0. 0. 1. 0. 0.],2,3,
[0.40594833 0.05714735 0.00228564 0.51936943 0.00139618 0.01385307],[0. 1. 0. 0. 0. 0.],3,1,
[0.21820882 0.15640395 0.22881252 0.10913821 0.17583305 0.11160344],[0. 0. 1. 0. 0. 0.],2,2,
[0.06711651 0.20353006 0.10628334 0.20824759 0.35691991 0.05790259],[0. 1. 0. 0. 0. 0.],4,1,
[0.16017844 0.16452427 0.17543288 0.12214735 0.09560816 0.28210891],[0. 0. 0. 1. 0. 0.],5,3,
[0.13401264 0.15750835 0.19577739 0.0841128  0.32529608 0.10329274],[0. 0. 0. 0. 0. 1.],4,5,
[0.12567312 0.18671179 0.07234269 0.17969816 0.23077045 0.20480379],[1. 0. 0. 0. 0. 0.],4,0,
[0.09041053 0.13040004 0.20269889 0.06805225 0.4565213  0.05191698],[0. 0. 1. 0. 0. 0.],4,2,
"[3.29124866e-04 1.78180767e-03 3.09192885e-04 7.43546912e-04
 5.58033123e-06 9.96830747e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1039799  0.16984842 0.20993913 0.16185693 0.28076648 0.07360913],[1. 0. 0. 0. 0. 0.],4,0,
[0.16222485 0.18412453 0.17346893 0.14554173 0.16054584 0.17409412],[0. 1. 0. 0. 0. 0.],1,1,
[0.09937445 0.15520885 0.15648692 0.23057803 0.24136293 0.11698883],[0. 0. 0. 0. 1. 0.],4,4,
[0.33443178 0.10988427 0.03452039 0.35545791 0.07564849 0.09005716],[0. 1. 0. 0. 0. 0.],3,1,
[0.12202117 0.14646767 0.22669214 0.12444476 0.20488189 0.17549235],[0. 0. 0. 1. 0. 0.],2,3,
[0.13897598 0.19857935 0.16812207 0.171895   0.16654752 0.15588007],[0. 1. 0. 0. 0. 0.],1,1,
[0.13154834 0.17419637 0.11211533 0.13482113 0.20381869 0.24350013],[0. 0. 1. 0. 0. 0.],5,2,
[0.05180627 0.0738417  0.11119348 0.13552241 0.46459459 0.16304156],[0. 1. 0. 0. 0. 0.],4,1,
[0.17907454 0.16873049 0.19746626 0.11880374 0.19640904 0.13951593],[0. 0. 0. 0. 1. 0.],2,4,
[0.09422013 0.15412429 0.08746231 0.11979823 0.27279192 0.2716031 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.43549463 0.11267481 0.22062238 0.13024724 0.05750127 0.04345967],[1. 0. 0. 0. 0. 0.],0,0,
[0.12725782 0.14315806 0.20622518 0.12681037 0.31459289 0.08195569],[0. 0. 0. 0. 1. 0.],4,4,
[0.03434397 0.2229262  0.04301651 0.23847157 0.35683154 0.1044102 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22080101 0.10054113 0.27293504 0.07170674 0.23989187 0.09412421],[0. 0. 1. 0. 0. 0.],2,2,
[0.03325373 0.1713383  0.06159743 0.14020797 0.43582186 0.15778071],[0. 0. 0. 0. 1. 0.],4,4,
[0.03393601 0.11263243 0.07613211 0.12008654 0.51629889 0.14091402],[0. 0. 0. 0. 1. 0.],4,4,
[0.10117919 0.17237417 0.15938402 0.14520907 0.35316301 0.06869054],[0. 0. 0. 0. 1. 0.],4,4,
[0.08109378 0.15168053 0.07371233 0.1511145  0.30285164 0.23954722],[0. 0. 0. 0. 1. 0.],4,4,
[0.22490569 0.17708551 0.15870213 0.11693655 0.12785541 0.19451471],[0. 1. 0. 0. 0. 0.],0,1,
[0.12741932 0.12232394 0.19501353 0.16857954 0.14557765 0.24108603],[1. 0. 0. 0. 0. 0.],5,0,
[0.17263613 0.14348891 0.23479566 0.11174104 0.27449903 0.06283923],[0. 0. 0. 0. 1. 0.],4,4,
[0.25390478 0.14693603 0.28498434 0.09063808 0.11060721 0.11292955],[1. 0. 0. 0. 0. 0.],2,0,
[0.25537851 0.09995914 0.34481128 0.06217564 0.19334699 0.04432844],[0. 0. 0. 0. 1. 0.],2,4,
[0.03746803 0.178012   0.04591611 0.16690549 0.48258052 0.08911786],[0. 0. 0. 0. 1. 0.],4,4,
[0.12275928 0.17419659 0.13094755 0.16829819 0.17169621 0.23210217],[0. 0. 1. 0. 0. 0.],5,2,
[0.04292843 0.0586139  0.03557722 0.06674712 0.00429594 0.79183739],[0. 0. 0. 0. 0. 1.],5,5,
[0.18517446 0.21534791 0.173597   0.15262827 0.13643751 0.13681485],[0. 0. 0. 0. 0. 1.],1,5,
[0.10643792 0.12152209 0.18769272 0.11652289 0.35408754 0.11373684],[0. 0. 0. 1. 0. 0.],4,3,
[0.05155202 0.09705534 0.04379353 0.07808038 0.01271023 0.7168085 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.154077   0.16275188 0.23396604 0.10957426 0.26395704 0.07567379],[0. 1. 0. 0. 0. 0.],4,1,
[0.13197846 0.18547568 0.03287236 0.36089565 0.1666232  0.12215464],[0. 0. 0. 1. 0. 0.],3,3,
[0.11727033 0.11445454 0.21567449 0.0988906  0.43231515 0.02139489],[1. 0. 0. 0. 0. 0.],4,0,
[0.16051935 0.13492717 0.29758782 0.08695516 0.27797926 0.04203123],[0. 1. 0. 0. 0. 0.],2,1,
[0.03031464 0.37389043 0.00227652 0.46594172 0.01434424 0.11323245],[0. 0. 1. 0. 0. 0.],3,2,
[0.14885914 0.12295934 0.18814356 0.09433678 0.27586468 0.1698365 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17933839 0.19371128 0.1621386  0.14941532 0.08765966 0.22773674],[0. 0. 0. 1. 0. 0.],5,3,
[0.12531419 0.31071764 0.14785694 0.16655323 0.14933519 0.10022282],[0. 0. 1. 0. 0. 0.],1,2,
[0.12748668 0.19024346 0.09787994 0.17594632 0.23150815 0.17693545],[0. 0. 0. 0. 1. 0.],4,4,
[0.13361112 0.13117072 0.13816952 0.09358841 0.36347948 0.13998076],[0. 1. 0. 0. 0. 0.],4,1,
[0.03852288 0.0695499  0.10743067 0.04659364 0.70117365 0.03672926],[0. 0. 0. 0. 1. 0.],4,4,
[0.10163509 0.14464597 0.10523664 0.13771926 0.34893185 0.16183119],[0. 0. 0. 0. 1. 0.],4,4,
[0.15947985 0.22607506 0.12168848 0.16825696 0.2331734  0.09132626],[0. 1. 0. 0. 0. 0.],4,1,
[0.11475551 0.2181763  0.10221246 0.11622078 0.32870603 0.11992892],[0. 0. 0. 0. 0. 1.],4,5,
[0.07329543 0.1328856  0.09395263 0.15235378 0.38913489 0.15837767],[1. 0. 0. 0. 0. 0.],4,0,
[0.03006206 0.11785764 0.04855734 0.16475602 0.24792092 0.39084602],[0. 0. 0. 0. 1. 0.],5,4,
[0.64425442 0.05365325 0.18404093 0.093843   0.0188627  0.00534571],[1. 0. 0. 0. 0. 0.],0,0,
[0.02428832 0.03660374 0.01748332 0.03728859 0.0023952  0.88194083],[0. 0. 0. 1. 0. 0.],5,3,
[0.22813955 0.2597066  0.05303341 0.20154915 0.13455444 0.12301685],[0. 0. 0. 1. 0. 0.],1,3,
[0.19519348 0.1164358  0.20472947 0.10871361 0.08304251 0.29188513],[0. 0. 1. 0. 0. 0.],5,2,
[0.20263172 0.11112626 0.19763191 0.09716332 0.25016173 0.14128506],[0. 0. 0. 0. 1. 0.],4,4,
"[9.48050968e-01 1.25716818e-03 2.29542815e-02 2.76183576e-02
 8.92042077e-05 3.00205968e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15932506 0.15640335 0.20017654 0.12540464 0.28094804 0.07774237],[1. 0. 0. 0. 0. 0.],4,0,
[0.09989223 0.23481956 0.08717842 0.163551   0.19982479 0.21473399],[0. 0. 0. 0. 0. 1.],1,5,
[0.34487763 0.08985803 0.32544369 0.08371979 0.09424686 0.06185401],[0. 1. 0. 0. 0. 0.],0,1,
[0.18967875 0.18343783 0.23535816 0.12089873 0.1725025  0.09812403],[1. 0. 0. 0. 0. 0.],2,0,
[0.03745394 0.33989097 0.00565679 0.41796123 0.01749934 0.18153773],[0. 0. 0. 1. 0. 0.],3,3,
[0.05314393 0.05455837 0.03954769 0.03379945 0.06316318 0.75578738],[0. 0. 1. 0. 0. 0.],5,2,
[0.06119338 0.13861129 0.10365918 0.2026766  0.2919821  0.20187745],[0. 1. 0. 0. 0. 0.],4,1,
[0.14556792 0.14570819 0.16557678 0.06063355 0.39726733 0.08524623],[0. 0. 1. 0. 0. 0.],4,2,
"[1.12087577e-03 2.37977733e-04 3.29378553e-04 7.80445479e-04
 9.21570944e-05 9.97439165e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23391443 0.22697848 0.17601518 0.13691653 0.11382581 0.11234956],[0. 0. 1. 0. 0. 0.],0,2,
[0.0956852  0.09733728 0.19085586 0.09764135 0.36822084 0.15025946],[1. 0. 0. 0. 0. 0.],4,0,
[0.06231771 0.0718308  0.07229385 0.07881971 0.05229186 0.66244607],[0. 0. 0. 0. 0. 1.],5,5,
[0.13888221 0.20624032 0.15929725 0.20599997 0.15576882 0.13381143],[0. 0. 0. 0. 0. 1.],1,5,
[0.05129067 0.1395537  0.07071114 0.14396238 0.45824158 0.13624054],[0. 0. 0. 0. 1. 0.],4,4,
[0.07339649 0.13504717 0.09003171 0.13083213 0.42712284 0.14356965],[0. 0. 0. 0. 1. 0.],4,4,
[0.16275335 0.19487859 0.11166608 0.18241247 0.1482402  0.20004931],[1. 0. 0. 0. 0. 0.],5,0,
"[7.80312343e-03 1.19656533e-02 2.57898922e-03 8.91092239e-03
 1.05582167e-04 9.68635730e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1295677  0.13129493 0.26559961 0.14341688 0.24749098 0.08262989],[1. 0. 0. 0. 0. 0.],2,0,
[0.19702029 0.16908084 0.1412731  0.13599455 0.20961141 0.14701981],[1. 0. 0. 0. 0. 0.],4,0,
[0.14041517 0.20502949 0.19459981 0.14536937 0.21703818 0.09754799],[0. 0. 0. 1. 0. 0.],4,3,
[0.78344155 0.01336945 0.13810034 0.05962386 0.00464139 0.00082341],[1. 0. 0. 0. 0. 0.],0,0,
[0.08025145 0.16544576 0.06968828 0.11050216 0.4714027  0.10270965],[0. 0. 0. 0. 1. 0.],4,4,
