Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11645223 0.16531351 0.17290345 0.11708254 0.35416738 0.0740809 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18942183 0.19370773 0.21904439 0.16245913 0.15339242 0.0819745 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17543005 0.1982649  0.20880766 0.15701507 0.17927249 0.08120984],[0. 0. 0. 0. 1. 0.],2,4,
[0.12621712 0.20040373 0.12705637 0.1550144  0.2750902  0.11621818],[0. 1. 0. 0. 0. 0.],4,1,
[0.02890046 0.05318416 0.02476951 0.0494837  0.00445679 0.83920538],[0. 0. 0. 1. 0. 0.],5,3,
"[9.73526635e-02 3.91527485e-02 5.65297790e-03 2.01590810e-01
 5.06507827e-04 6.55744292e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.18547221 0.13029378 0.17262959 0.12492308 0.28430339 0.10237795],[0. 0. 0. 1. 0. 0.],4,3,
[0.08339954 0.21491908 0.12649701 0.20973956 0.23570055 0.12974425],[0. 0. 0. 1. 0. 0.],4,3,
[0.07496143 0.14966977 0.13293027 0.14141116 0.39226737 0.10876   ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13481201 0.11921407 0.16027661 0.09512941 0.09344991 0.39711799],[0. 0. 0. 0. 0. 1.],5,5,
[0.15090691 0.13238546 0.29006713 0.11585995 0.26383803 0.04694252],[1. 0. 0. 0. 0. 0.],2,0,
[0.16846793 0.1611246  0.22657635 0.16719644 0.17166236 0.10497232],[1. 0. 0. 0. 0. 0.],2,0,
[0.0502043  0.03041863 0.03645458 0.02599709 0.00209818 0.85482721],[0. 0. 0. 0. 0. 1.],5,5,
[0.17532346 0.1691264  0.21074264 0.10453526 0.25744532 0.08282693],[0. 1. 0. 0. 0. 0.],4,1,
[0.04045389 0.11854517 0.12137145 0.13111282 0.4980965  0.09042018],[0. 0. 1. 0. 0. 0.],4,2,
[0.39436902 0.08934111 0.22514028 0.12139252 0.13572527 0.0340318 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20272299 0.14048746 0.1456841  0.1153268  0.18009602 0.21568263],[0. 0. 0. 0. 1. 0.],5,4,
[0.20267411 0.12429288 0.2867611  0.08531449 0.22687868 0.07407874],[1. 0. 0. 0. 0. 0.],2,0,
"[9.87448902e-01 9.11256992e-05 7.60206732e-03 4.85536788e-03
 2.31033071e-06 2.27131269e-07]",[1. 0. 0. 0. 0. 0.],0,0,
[0.20395054 0.10561483 0.19112101 0.08561747 0.17342484 0.24027131],[0. 0. 1. 0. 0. 0.],5,2,
[0.14178593 0.17673181 0.35304984 0.08848633 0.18866175 0.05128435],[0. 1. 0. 0. 0. 0.],2,1,
[0.06006362 0.13855922 0.07350737 0.10646797 0.58323215 0.03816967],[1. 0. 0. 0. 0. 0.],4,0,
[0.09553153 0.13983094 0.29025893 0.07681597 0.34098891 0.05657373],[0. 1. 0. 0. 0. 0.],4,1,
"[8.77100815e-01 7.95153354e-03 7.76875472e-02 3.59033197e-02
 1.11891985e-03 2.37864269e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06647148 0.10580085 0.0804927  0.10674115 0.52911563 0.11137819],[1. 0. 0. 0. 0. 0.],4,0,
[0.0088978  0.00334594 0.00378643 0.00566422 0.0013492  0.97695643],[0. 0. 0. 0. 0. 1.],5,5,
[0.04083087 0.09909526 0.0862356  0.15381799 0.36366464 0.25635565],[0. 0. 0. 0. 0. 1.],4,5,
"[5.47046734e-05 4.16913595e-06 1.97085125e-05 3.91611436e-05
 6.24891566e-07 9.99881632e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29108549 0.11481878 0.25071024 0.10002053 0.13059512 0.11276984],[1. 0. 0. 0. 0. 0.],0,0,
[0.08898071 0.12576021 0.20491069 0.08408592 0.43733875 0.05892372],[0. 0. 0. 0. 1. 0.],4,4,
[0.26065023 0.16524217 0.04359342 0.50499595 0.01159653 0.01392171],[0. 0. 0. 1. 0. 0.],3,3,
[0.21793191 0.12066414 0.17106434 0.11913218 0.19706423 0.17414319],[1. 0. 0. 0. 0. 0.],0,0,
[0.20326947 0.12331329 0.19676858 0.1031166  0.08049667 0.2930354 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12732326 0.12960122 0.202129   0.0764438  0.43306534 0.03143738],[1. 0. 0. 0. 0. 0.],4,0,
[0.06436954 0.10466185 0.07174823 0.07214103 0.02696177 0.66011758],[0. 0. 0. 0. 1. 0.],5,4,
[0.04739309 0.08439574 0.15486355 0.09390346 0.54671426 0.0727299 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07218691 0.12597733 0.14029827 0.06995666 0.41500755 0.17657327],[0. 0. 0. 0. 1. 0.],4,4,
[0.07824297 0.15412498 0.14137993 0.1953658  0.22603273 0.20485358],[0. 0. 0. 1. 0. 0.],4,3,
[0.10990327 0.30050415 0.09826204 0.20433692 0.2071592  0.07983443],[0. 1. 0. 0. 0. 0.],1,1,
[0.11554123 0.28844025 0.0771466  0.14657984 0.28416395 0.08812813],[0. 0. 1. 0. 0. 0.],1,2,
[0.25631462 0.19023659 0.21207552 0.12518146 0.09122301 0.1249688 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0526018  0.20102686 0.11261176 0.24828332 0.15633921 0.22913704],[0. 0. 0. 1. 0. 0.],3,3,
[0.03072432 0.03548874 0.02933953 0.0275806  0.02069401 0.8561728 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01601539 0.1010465  0.04400015 0.087493   0.64817843 0.10326653],[0. 0. 0. 0. 1. 0.],4,4,
[0.17825241 0.22433372 0.13300325 0.14733013 0.21532484 0.10175566],[0. 0. 1. 0. 0. 0.],1,2,
[0.24629774 0.12858154 0.25691255 0.09732445 0.10416212 0.1667216 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.50465925 0.0500265  0.25412957 0.13386237 0.04104359 0.01627872],[1. 0. 0. 0. 0. 0.],0,0,
[0.13743145 0.17456923 0.1906939  0.14088111 0.24459073 0.11183358],[1. 0. 0. 0. 0. 0.],4,0,
[0.05313227 0.18443691 0.06284089 0.19560781 0.33183991 0.17214222],[0. 0. 1. 0. 0. 0.],4,2,
[0.08958501 0.21079694 0.07677989 0.14481537 0.22076531 0.25725747],[0. 0. 0. 0. 0. 1.],5,5,
[0.14345282 0.13552598 0.18513616 0.1164297  0.32021463 0.0992407 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11344528 0.13251195 0.13283225 0.12997968 0.21434877 0.27688207],[0. 1. 0. 0. 0. 0.],5,1,
[0.04305321 0.16082088 0.05261174 0.14886323 0.13676675 0.45788419],[0. 0. 1. 0. 0. 0.],5,2,
[0.25311762 0.13824476 0.32269731 0.07023772 0.14675371 0.06894888],[1. 0. 0. 0. 0. 0.],2,0,
[0.05664529 0.15452989 0.0913508  0.134403   0.47145176 0.09161925],[0. 0. 0. 0. 1. 0.],4,4,
[0.08371028 0.06694213 0.04649213 0.10216767 0.00372049 0.69696731],[0. 0. 0. 0. 0. 1.],5,5,
[0.69119758 0.05025613 0.11630066 0.11516373 0.00946799 0.01761392],[0. 1. 0. 0. 0. 0.],0,1,
[0.07454261 0.11660523 0.17018131 0.11055728 0.28853885 0.23957472],[0. 0. 0. 0. 0. 1.],4,5,
[0.23296919 0.11960975 0.32389274 0.08905315 0.16105743 0.07341775],[1. 0. 0. 0. 0. 0.],2,0,
[0.0828747  0.1629354  0.15180657 0.16559268 0.29164896 0.14514168],[0. 0. 0. 0. 0. 1.],4,5,
[0.11633438 0.17992705 0.14635936 0.1299403  0.3390416  0.08839731],[0. 0. 0. 0. 1. 0.],4,4,
[0.11528841 0.13703567 0.17848477 0.14506666 0.30323048 0.12089401],[0. 0. 0. 1. 0. 0.],4,3,
[0.1427324  0.09163901 0.10571891 0.10241811 0.09672114 0.46077043],[0. 0. 0. 0. 0. 1.],5,5,
[0.1212515  0.12988159 0.07910237 0.14458702 0.0439612  0.48121631],[0. 0. 0. 1. 0. 0.],5,3,
[0.13191503 0.10833559 0.18750662 0.09851721 0.2684779  0.20524766],[0. 1. 0. 0. 0. 0.],4,1,
[0.27168013 0.13783263 0.27601721 0.13696505 0.07905323 0.09845174],[0. 0. 0. 1. 0. 0.],2,3,
[0.09678795 0.12200528 0.12710429 0.16881334 0.31825107 0.16703808],[0. 0. 0. 1. 0. 0.],4,3,
[0.06938991 0.1930062  0.05396441 0.14950669 0.35509878 0.17903402],[0. 0. 0. 0. 0. 1.],4,5,
[0.10735708 0.22250469 0.08855721 0.17355728 0.07548191 0.33254182],[1. 0. 0. 0. 0. 0.],5,0,
[0.0728521  0.13864205 0.15774379 0.12135585 0.40663838 0.10276783],[0. 0. 0. 0. 0. 1.],4,5,
[0.16789573 0.18984789 0.18521723 0.15071648 0.17865645 0.12766622],[0. 0. 0. 1. 0. 0.],1,3,
"[9.44221441e-01 1.02640622e-03 4.11848738e-02 1.34605887e-02
 9.35494340e-05 1.31411113e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.19776081 0.13689387 0.16497585 0.11180938 0.08875885 0.29980123],[1. 0. 0. 0. 0. 0.],5,0,
[0.21299427 0.14688407 0.16684843 0.12248386 0.16126848 0.18952089],[0. 0. 0. 1. 0. 0.],0,3,
[0.28038783 0.10390451 0.27978811 0.0555769  0.15441521 0.12592745],[0. 1. 0. 0. 0. 0.],0,1,
[0.06971282 0.13033235 0.16345823 0.179964   0.39444315 0.06208945],[0. 1. 0. 0. 0. 0.],4,1,
[0.11098163 0.22793581 0.06721417 0.08803649 0.35678782 0.14904408],[0. 1. 0. 0. 0. 0.],4,1,
[0.22165587 0.13381205 0.3391847  0.07608827 0.14613027 0.08312885],[0. 0. 1. 0. 0. 0.],2,2,
[0.33126237 0.17298491 0.14796737 0.12062718 0.05473776 0.17242041],[0. 1. 0. 0. 0. 0.],0,1,
[0.20340149 0.17195779 0.1634793  0.12175441 0.08878516 0.25062185],[0. 0. 1. 0. 0. 0.],5,2,
[0.19707319 0.17091029 0.20926933 0.12066104 0.21500385 0.0870823 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05918068 0.15185785 0.07065459 0.23617475 0.34630069 0.13583144],[0. 0. 0. 1. 0. 0.],4,3,
[0.27538542 0.16555796 0.19404677 0.1042448  0.1361583  0.12460675],[1. 0. 0. 0. 0. 0.],0,0,
[0.17442996 0.17447756 0.27471732 0.08784056 0.1820143  0.1065203 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14076421 0.10145962 0.11870939 0.13144755 0.169491   0.33812823],[1. 0. 0. 0. 0. 0.],5,0,
[0.19998661 0.12277043 0.19485778 0.12004308 0.09457079 0.2677713 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09127082 0.13797824 0.16878723 0.12710825 0.39146102 0.08339444],[0. 0. 0. 0. 1. 0.],4,4,
[0.12410572 0.1822701  0.13758995 0.11056848 0.31863739 0.12682836],[1. 0. 0. 0. 0. 0.],4,0,
[0.25166558 0.12979386 0.12211986 0.20591841 0.116169   0.17433329],[0. 0. 0. 1. 0. 0.],0,3,
[0.10818976 0.12627415 0.17524354 0.1251007  0.31428849 0.15090338],[0. 0. 0. 0. 1. 0.],4,4,
[0.08626778 0.19282148 0.15216932 0.21986358 0.20064743 0.14823042],[0. 0. 0. 1. 0. 0.],3,3,
[0.16867407 0.14745568 0.2213665  0.10898578 0.24014685 0.11337113],[0. 1. 0. 0. 0. 0.],4,1,
[0.17378956 0.13115373 0.1595196  0.15145213 0.27943409 0.10465089],[0. 0. 1. 0. 0. 0.],4,2,
[0.18585186 0.13460618 0.29509384 0.10226051 0.12467166 0.15751595],[0. 0. 1. 0. 0. 0.],2,2,
"[9.35090485e-01 4.29074267e-03 3.79507688e-02 2.21132205e-02
 4.67488192e-05 5.08034701e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12160075 0.12411936 0.10470465 0.09705975 0.15405183 0.39846366],[0. 0. 0. 0. 0. 1.],5,5,
[0.19478192 0.1433409  0.26926569 0.08649275 0.23340516 0.07271359],[1. 0. 0. 0. 0. 0.],2,0,
[0.07643534 0.17011448 0.08791883 0.15190345 0.39375838 0.11986952],[0. 0. 1. 0. 0. 0.],4,2,
[0.21047947 0.12573594 0.27768632 0.09732032 0.16225581 0.12652213],[0. 0. 1. 0. 0. 0.],2,2,
[0.10796277 0.29868131 0.08374969 0.1485665  0.26669519 0.09434454],[1. 0. 0. 0. 0. 0.],1,0,
[0.10530007 0.12487958 0.23629512 0.0793951  0.42297173 0.03115839],[0. 0. 1. 0. 0. 0.],4,2,
[0.2023645  0.13198555 0.15344104 0.14082333 0.1020223  0.26936327],[0. 0. 0. 1. 0. 0.],5,3,
[0.69514945 0.04269399 0.15651878 0.08511354 0.01833503 0.00218921],[1. 0. 0. 0. 0. 0.],0,0,
[0.09808007 0.1371861  0.16595047 0.1158338  0.40383649 0.07911307],[0. 0. 0. 0. 1. 0.],4,4,
"[1.18478825e-04 5.44680506e-03 6.18724583e-04 2.30611677e-04
 3.89490352e-07 9.93584990e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11259741 0.18691893 0.12435761 0.14724668 0.29329312 0.13558624],[1. 0. 0. 0. 0. 0.],4,0,
"[6.46462596e-04 1.80703802e-03 2.09702572e-04 1.23807550e-03
 2.55306072e-06 9.96096168e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0905211  0.07185647 0.07766135 0.08119137 0.01155831 0.6672114 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09395162 0.18177318 0.16039581 0.17556271 0.26309778 0.1252189 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07397537 0.07290995 0.04700874 0.11428781 0.04156385 0.65025428],[0. 1. 0. 0. 0. 0.],5,1,
[0.14055839 0.23726874 0.08459585 0.27920025 0.07935768 0.17901909],[0. 1. 0. 0. 0. 0.],3,1,
[0.13669017 0.14983203 0.04904398 0.11576601 0.04825141 0.5004164 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.51743932 0.06695155 0.0387769  0.27707852 0.03030489 0.06944882],[1. 0. 0. 0. 0. 0.],0,0,
[0.1901537  0.1214648  0.23877603 0.10864453 0.17545077 0.16551016],[0. 0. 0. 1. 0. 0.],2,3,
[0.22821762 0.137785   0.24094896 0.11033143 0.18578592 0.09693108],[0. 0. 0. 0. 1. 0.],2,4,
[0.0507718  0.04414417 0.05666901 0.0475057  0.02529241 0.7756169 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09279001 0.13373406 0.18823611 0.12155344 0.3824253  0.08126108],[1. 0. 0. 0. 0. 0.],4,0,
[0.07318362 0.15225877 0.11709283 0.12937086 0.44023651 0.08785741],[0. 1. 0. 0. 0. 0.],4,1,
[0.28720018 0.10614347 0.0867817  0.35448679 0.08861074 0.07677712],[0. 0. 0. 1. 0. 0.],3,3,
[0.08779339 0.15493153 0.10734446 0.11111663 0.2398381  0.29897588],[0. 0. 0. 0. 0. 1.],5,5,
[0.28771944 0.18074064 0.18900946 0.15945512 0.07523383 0.1078415 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12687485 0.1934506  0.12078634 0.20889824 0.15916706 0.19082291],[0. 1. 0. 0. 0. 0.],3,1,
[0.02755431 0.10598329 0.01221941 0.13548148 0.01094599 0.70781552],[0. 1. 0. 0. 0. 0.],5,1,
[0.14833086 0.17720438 0.26712645 0.08918031 0.28577712 0.03238089],[0. 0. 1. 0. 0. 0.],4,2,
[0.10059564 0.14606352 0.20945566 0.14631512 0.18260342 0.21496664],[0. 0. 0. 1. 0. 0.],5,3,
[0.07170883 0.08958194 0.12369032 0.13516209 0.23015396 0.34970287],[0. 0. 1. 0. 0. 0.],5,2,
[0.11324945 0.23474009 0.06799281 0.13606032 0.32757014 0.1203872 ],[0. 1. 0. 0. 0. 0.],4,1,
"[6.33490065e-03 7.19353615e-03 2.64224439e-03 5.32504220e-03
 4.18392302e-05 9.78462437e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.06671769 0.11963499 0.16197488 0.08912688 0.48745147 0.07509409],[0. 0. 0. 0. 1. 0.],4,4,
[0.08198293 0.12626916 0.19500593 0.11324419 0.40082008 0.08267771],[0. 0. 0. 0. 1. 0.],4,4,
[0.08796753 0.0999298  0.11915456 0.10467622 0.32014068 0.2681312 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10505037 0.17967938 0.21349086 0.0788025  0.32778453 0.09519236],[0. 1. 0. 0. 0. 0.],4,1,
[0.18023358 0.17363858 0.16926915 0.12015438 0.14394192 0.21276239],[1. 0. 0. 0. 0. 0.],5,0,
"[1.15696478e-02 1.54962740e-02 1.10918239e-02 2.55272587e-02
 3.09099232e-04 9.36005896e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08639115 0.13343177 0.11358377 0.10905732 0.33219024 0.22534575],[0. 0. 0. 1. 0. 0.],4,3,
[0.08924389 0.14187339 0.11682376 0.10549562 0.44508649 0.10147685],[0. 0. 0. 0. 1. 0.],4,4,
[0.08391507 0.20477754 0.03332128 0.32505109 0.13084268 0.22209234],[0. 0. 0. 1. 0. 0.],3,3,
[0.32897813 0.12431921 0.24121999 0.07555004 0.05581581 0.17411683],[0. 0. 1. 0. 0. 0.],0,2,
[0.14906124 0.06939457 0.02926839 0.16061709 0.0069745  0.5846842 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08548575 0.18766016 0.14045909 0.14037043 0.3154477  0.13057688],[0. 0. 1. 0. 0. 0.],4,2,
[0.05853366 0.18660808 0.0467251  0.2670574  0.25122425 0.18985152],[0. 1. 0. 0. 0. 0.],3,1,
[0.04285304 0.03452224 0.02978878 0.03999453 0.00185605 0.85098535],[0. 1. 0. 0. 0. 0.],5,1,
[0.13871628 0.09013401 0.25347436 0.08772803 0.24509057 0.18485675],[1. 0. 0. 0. 0. 0.],2,0,
[0.17658184 0.11487212 0.23371455 0.12412636 0.25403467 0.09667046],[0. 0. 0. 1. 0. 0.],4,3,
[0.0550344  0.07759489 0.0370806  0.11988186 0.01060785 0.69980039],[0. 0. 0. 1. 0. 0.],5,3,
[0.14917706 0.11429746 0.2778498  0.08490158 0.26769716 0.10607695],[0. 0. 0. 1. 0. 0.],2,3,
[0.0964402  0.22823166 0.00307778 0.2866705  0.00212155 0.38345831],[0. 0. 0. 0. 0. 1.],5,5,
[0.1625927  0.1595577  0.15602821 0.08659897 0.2918696  0.14335283],[0. 0. 0. 0. 1. 0.],4,4,
[0.15708915 0.10310405 0.25793127 0.07555232 0.23234358 0.17397963],[0. 1. 0. 0. 0. 0.],2,1,
[0.1851873  0.15833543 0.24125148 0.16380591 0.13673577 0.1146841 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.23524684 0.107403   0.30484765 0.06062108 0.25038458 0.04149686],[1. 0. 0. 0. 0. 0.],2,0,
[0.10773811 0.12064527 0.18754372 0.10464788 0.44099462 0.0384304 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0776351  0.18247357 0.07978577 0.07967615 0.53652753 0.04390188],[0. 1. 0. 0. 0. 0.],4,1,
[0.08909548 0.13486361 0.13771695 0.10055253 0.49948567 0.03828576],[0. 0. 0. 0. 1. 0.],4,4,
[0.09243347 0.17280512 0.11690788 0.18872439 0.33943077 0.08969837],[0. 0. 0. 0. 1. 0.],4,4,
[0.08275416 0.17993067 0.19031814 0.08735257 0.12355574 0.33608871],[0. 0. 0. 0. 0. 1.],5,5,
[0.11569747 0.13631871 0.16525783 0.11545102 0.3770079  0.09026707],[1. 0. 0. 0. 0. 0.],4,0,
[0.11623426 0.13572659 0.22869929 0.10914033 0.30113645 0.10906308],[0. 0. 0. 0. 1. 0.],4,4,
[0.22732805 0.1716712  0.13755993 0.22840416 0.06451387 0.17052279],[0. 1. 0. 0. 0. 0.],3,1,
[0.17009052 0.14138946 0.1928358  0.13157797 0.2651056  0.09900064],[1. 0. 0. 0. 0. 0.],4,0,
[0.20832362 0.13154685 0.2328121  0.10130469 0.20529576 0.12071698],[0. 0. 0. 1. 0. 0.],2,3,
[0.09384207 0.20838132 0.16940615 0.16491819 0.24704245 0.11640982],[0. 0. 0. 1. 0. 0.],4,3,
"[8.32949189e-01 1.06590047e-02 1.02821745e-01 5.00962400e-02
 3.12432000e-03 3.49501055e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06471577 0.11158537 0.08829591 0.10282586 0.43176427 0.20081282],[0. 0. 0. 0. 0. 1.],4,5,
[0.40834763 0.12074726 0.23358928 0.17185973 0.044404   0.0210521 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13641185 0.10264112 0.18898768 0.09350688 0.32770354 0.15074893],[1. 0. 0. 0. 0. 0.],4,0,
[0.08782982 0.12975009 0.13629423 0.1832692  0.36491229 0.09794437],[0. 0. 0. 0. 0. 1.],4,5,
[0.0759567  0.13955305 0.19557218 0.14030868 0.23850511 0.21010429],[0. 0. 0. 0. 0. 1.],4,5,
[0.14659766 0.10189348 0.17151929 0.0877037  0.08052012 0.41176575],[0. 0. 0. 0. 0. 1.],5,5,
[0.05910807 0.12124637 0.11309047 0.09994335 0.47573256 0.13087919],[0. 0. 1. 0. 0. 0.],4,2,
[0.13615156 0.19412166 0.16974066 0.12990658 0.19286924 0.1772103 ],[1. 0. 0. 0. 0. 0.],1,0,
"[9.91190332e-01 5.48400877e-05 4.01298199e-03 4.73809595e-03
 6.02478989e-07 3.14782367e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05407009 0.11239448 0.08626408 0.13249718 0.47450129 0.14027288],[0. 0. 0. 0. 1. 0.],4,4,
[0.2100209  0.18763751 0.06277861 0.39074909 0.06899626 0.07981763],[0. 0. 0. 1. 0. 0.],3,3,
[0.05454294 0.1771825  0.06548154 0.19477284 0.03743966 0.47058052],[0. 0. 0. 0. 0. 1.],5,5,
[0.13734515 0.18006394 0.1648433  0.15063807 0.24963767 0.11747187],[0. 0. 0. 0. 1. 0.],4,4,
[0.16255494 0.12756472 0.23538706 0.13958052 0.26952322 0.06538954],[1. 0. 0. 0. 0. 0.],4,0,
"[6.08301482e-04 2.00570349e-04 3.24695289e-04 4.94215479e-04
 3.10139933e-05 9.98341203e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14263607 0.1469866  0.15820126 0.11017418 0.30400613 0.13799576],[0. 0. 0. 1. 0. 0.],4,3,
[0.0462457  0.19500422 0.09710394 0.14832863 0.41922486 0.09409265],[0. 0. 0. 0. 1. 0.],4,4,
[0.09391458 0.14883335 0.05386816 0.16882668 0.07309046 0.46146677],[0. 0. 1. 0. 0. 0.],5,2,
[0.30558823 0.14231533 0.09591482 0.30568578 0.03641751 0.11407833],[0. 0. 0. 1. 0. 0.],3,3,
[0.13237648 0.12439436 0.11168339 0.14650496 0.03145316 0.45358764],[0. 1. 0. 0. 0. 0.],5,1,
[0.13804248 0.17675004 0.15378282 0.10676974 0.32009823 0.10455669],[1. 0. 0. 0. 0. 0.],4,0,
[0.18478893 0.16642104 0.22287889 0.10004529 0.25742735 0.06843849],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448309 0.10458691 0.18980051 0.10974988 0.11356752 0.29781208],[0. 0. 0. 0. 0. 1.],5,5,
[0.12759515 0.19194841 0.09660862 0.07946378 0.33583699 0.16854705],[1. 0. 0. 0. 0. 0.],4,0,
[0.04441563 0.05932796 0.0530328  0.06129557 0.02937009 0.75255795],[0. 0. 0. 0. 0. 1.],5,5,
[0.21118598 0.13844516 0.24168941 0.10328656 0.23682065 0.06857223],[1. 0. 0. 0. 0. 0.],2,0,
[0.16402865 0.19130247 0.21507731 0.14907795 0.14980107 0.13071255],[0. 1. 0. 0. 0. 0.],2,1,
[0.03604018 0.09294413 0.0365964  0.14504535 0.54885281 0.14052113],[1. 0. 0. 0. 0. 0.],4,0,
[0.06530423 0.19401695 0.08356661 0.17433502 0.36313008 0.1196471 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13618925 0.11538047 0.1128954  0.16985248 0.04695738 0.41872502],[0. 0. 0. 0. 0. 1.],5,5,
[0.1083451  0.22760125 0.19184993 0.12425079 0.31390224 0.0340507 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11590558 0.16380471 0.235361   0.09895576 0.30134213 0.08463082],[0. 0. 1. 0. 0. 0.],4,2,
[0.0265515  0.07891462 0.06883213 0.10336363 0.54007151 0.18226661],[0. 0. 0. 1. 0. 0.],4,3,
[0.15338994 0.1786446  0.1131338  0.11667542 0.25372408 0.18443216],[0. 0. 0. 0. 0. 1.],4,5,
[0.11242599 0.10800293 0.30512245 0.05651076 0.40025658 0.01768129],[0. 0. 0. 0. 1. 0.],4,4,
[0.15657447 0.12758766 0.01129559 0.58619291 0.00963161 0.10871777],[0. 0. 0. 1. 0. 0.],3,3,
[0.42564504 0.08416763 0.30669848 0.10114511 0.05739224 0.0249515 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07101675 0.21060413 0.08942477 0.24526723 0.24742308 0.13626403],[0. 0. 0. 1. 0. 0.],4,3,
[0.13064443 0.06948111 0.11860469 0.08907402 0.08585913 0.50633662],[0. 0. 1. 0. 0. 0.],5,2,
[0.04943662 0.21680924 0.05536966 0.30544712 0.18419226 0.18874509],[0. 0. 1. 0. 0. 0.],3,2,
[0.054338   0.18285868 0.10070144 0.19114527 0.39722054 0.07373607],[0. 0. 0. 0. 1. 0.],4,4,
[0.17075193 0.13363829 0.28262233 0.08696444 0.24803499 0.07798801],[1. 0. 0. 0. 0. 0.],2,0,
