Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15495035 0.17713863 0.14342161 0.20467894 0.16313381 0.15667666],[0. 0. 1. 0. 0. 0.],3,2,
[0.31041771 0.18319445 0.13901152 0.16829685 0.08259893 0.11648055],[0. 0. 1. 0. 0. 0.],0,2,
[0.1659445  0.29393019 0.14557592 0.15983423 0.13438877 0.10032639],[0. 0. 0. 0. 0. 1.],1,5,
[0.1566591  0.14718678 0.19632757 0.09512915 0.30835757 0.09633983],[0. 0. 0. 0. 1. 0.],4,4,
[0.15312007 0.11645705 0.21081305 0.1281094  0.2425481  0.14895234],[0. 0. 0. 0. 1. 0.],4,4,
[0.22113187 0.19566892 0.18838792 0.17989586 0.07456502 0.14035042],[0. 0. 0. 1. 0. 0.],0,3,
[0.05125582 0.08270909 0.04627036 0.12626754 0.02737623 0.66612095],[0. 0. 0. 0. 0. 1.],5,5,
[0.10282589 0.15288927 0.1169465  0.14209998 0.28717709 0.19806128],[0. 0. 0. 1. 0. 0.],4,3,
[0.15768348 0.12911772 0.19358071 0.1012281  0.19589809 0.22249189],[0. 0. 0. 0. 1. 0.],5,4,
[0.31240303 0.03898213 0.00613416 0.49894709 0.01699456 0.12653902],[0. 1. 0. 0. 0. 0.],3,1,
[0.1827925  0.14503647 0.22900456 0.08638087 0.2803894  0.07639619],[1. 0. 0. 0. 0. 0.],4,0,
[0.06932669 0.07785693 0.05903415 0.09955471 0.00511182 0.6891157 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13132053 0.11200869 0.22628239 0.08033608 0.33958044 0.11047187],[0. 0. 0. 0. 1. 0.],4,4,
[0.13006778 0.11078039 0.08861092 0.15663455 0.09610376 0.41780259],[0. 0. 0. 0. 0. 1.],5,5,
[0.28033642 0.18528541 0.19698673 0.12274042 0.07836124 0.13628978],[0. 0. 0. 0. 0. 1.],0,5,
[0.12029754 0.15652437 0.13697994 0.09097787 0.28569297 0.2095273 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.26954758 0.16997986 0.2114492  0.15593441 0.03615348 0.15693546],[1. 0. 0. 0. 0. 0.],0,0,
[0.11302397 0.17465939 0.13907534 0.1150931  0.41668508 0.04146312],[0. 1. 0. 0. 0. 0.],4,1,
[0.19043105 0.13530903 0.18675784 0.13206445 0.2537135  0.10172413],[0. 0. 0. 1. 0. 0.],4,3,
[0.18180337 0.10828307 0.32276665 0.07601412 0.23941563 0.07171717],[0. 0. 0. 1. 0. 0.],2,3,
[0.11522273 0.19177982 0.07325501 0.10693846 0.2746653  0.23813868],[0. 0. 0. 0. 0. 1.],4,5,
[0.11934399 0.17838927 0.09894277 0.16705735 0.1111961  0.32507051],[0. 0. 0. 0. 0. 1.],5,5,
[0.04156384 0.07733998 0.16183565 0.06449505 0.5935505  0.06121499],[0. 0. 0. 0. 1. 0.],4,4,
[0.11464132 0.11507662 0.26186079 0.07358217 0.29376801 0.1410711 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06028085 0.22059305 0.06077202 0.23886711 0.36889677 0.0505902 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11405248 0.11250809 0.25242472 0.07951806 0.40836815 0.03312852],[0. 0. 0. 0. 1. 0.],4,4,
[0.02703155 0.117815   0.03228951 0.03553332 0.00471952 0.78261111],[0. 0. 0. 0. 0. 1.],5,5,
[0.04492003 0.12856214 0.04445084 0.16336624 0.52003422 0.09866653],[0. 0. 0. 1. 0. 0.],4,3,
[0.04329064 0.16463744 0.0601348  0.1672738  0.43930703 0.12535629],[0. 0. 0. 0. 1. 0.],4,4,
[0.04146179 0.09657506 0.06553761 0.13301183 0.44007099 0.22334273],[0. 0. 0. 0. 0. 1.],4,5,
[0.18036191 0.12074305 0.32241895 0.09347653 0.22334613 0.05965344],[1. 0. 0. 0. 0. 0.],2,0,
[0.184175   0.14410405 0.20605768 0.13518327 0.12133804 0.20914196],[0. 0. 0. 1. 0. 0.],5,3,
[0.11735641 0.15964284 0.15088806 0.13880107 0.27644211 0.1568695 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05337529 0.1095092  0.09787142 0.12223248 0.55032418 0.06668743],[0. 0. 0. 0. 1. 0.],4,4,
[0.07696554 0.16864237 0.09238942 0.13572609 0.35517565 0.17110095],[0. 0. 0. 0. 0. 1.],4,5,
[0.13652007 0.21961571 0.2130402  0.1483056  0.21692515 0.06559328],[0. 1. 0. 0. 0. 0.],1,1,
[0.0874091  0.15374084 0.12534388 0.10847793 0.30584127 0.21918698],[1. 0. 0. 0. 0. 0.],4,0,
[0.2779688  0.13811121 0.25054807 0.08912454 0.13315664 0.11109074],[0. 0. 0. 1. 0. 0.],0,3,
[0.18590184 0.15894518 0.26373308 0.10831065 0.17271187 0.11039737],[0. 0. 0. 0. 1. 0.],2,4,
[0.41391673 0.07393507 0.32293167 0.07564071 0.10654839 0.00702743],[1. 0. 0. 0. 0. 0.],0,0,
[0.02300735 0.01645707 0.03066896 0.02131191 0.02839297 0.88016174],[0. 0. 0. 1. 0. 0.],5,3,
[0.0764013  0.14566999 0.11357467 0.08735083 0.54510769 0.03189551],[0. 0. 0. 0. 1. 0.],4,4,
[0.04531831 0.14766431 0.06701296 0.1461147  0.52703304 0.06685668],[0. 0. 0. 0. 1. 0.],4,4,
[0.14582389 0.13294379 0.29835206 0.09187924 0.2561068  0.07489422],[0. 0. 1. 0. 0. 0.],2,2,
[0.13150588 0.15732812 0.23972301 0.10858138 0.26365686 0.09920475],[0. 1. 0. 0. 0. 0.],4,1,
[0.08681191 0.13739012 0.08781209 0.14616818 0.3981191  0.1436986 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03567399 0.14805182 0.07604986 0.15374451 0.44548145 0.14099836],[0. 0. 0. 0. 1. 0.],4,4,
[0.13545081 0.1847318  0.17732839 0.1604271  0.23583138 0.10623052],[0. 0. 1. 0. 0. 0.],4,2,
[0.09334348 0.12749907 0.1168762  0.18080164 0.34193924 0.13954037],[0. 0. 0. 0. 0. 1.],4,5,
[0.09075177 0.12487973 0.1269228  0.11331614 0.14680272 0.39732684],[1. 0. 0. 0. 0. 0.],5,0,
[0.2193536  0.13102956 0.28957035 0.11791722 0.10651241 0.13561685],[0. 1. 0. 0. 0. 0.],2,1,
[0.04239504 0.09253102 0.05590973 0.22177315 0.31137824 0.27601282],[0. 0. 0. 1. 0. 0.],4,3,
[0.14658238 0.09299065 0.21451998 0.06188813 0.41406477 0.0699541 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1659886  0.14823529 0.23617823 0.09110915 0.12774657 0.23074217],[0. 0. 1. 0. 0. 0.],2,2,
[0.17825869 0.15167377 0.21587522 0.11595893 0.24291752 0.09531587],[0. 0. 0. 0. 1. 0.],4,4,
[0.07469829 0.22412653 0.04772374 0.30047759 0.11862292 0.23435094],[0. 1. 0. 0. 0. 0.],3,1,
[0.16803439 0.14931682 0.10354683 0.14236906 0.03903071 0.39770219],[0. 0. 0. 0. 0. 1.],5,5,
[0.08546741 0.14451904 0.01175969 0.64937169 0.02161606 0.08726612],[0. 0. 0. 1. 0. 0.],3,3,
[0.24316937 0.13625859 0.25225446 0.11826292 0.16629987 0.08375479],[1. 0. 0. 0. 0. 0.],2,0,
[0.18606783 0.16072195 0.19332782 0.16285268 0.1420499  0.15497982],[1. 0. 0. 0. 0. 0.],2,0,
[0.03809554 0.02342011 0.04011313 0.04263309 0.02650618 0.82923194],[0. 0. 0. 0. 0. 1.],5,5,
[0.55612815 0.05095752 0.2801513  0.06981646 0.03481515 0.00813142],[1. 0. 0. 0. 0. 0.],0,0,
[0.19701574 0.12183073 0.1621398  0.06829482 0.24938252 0.20133639],[1. 0. 0. 0. 0. 0.],4,0,
[0.12833477 0.1504757  0.2462461  0.10208127 0.3211973  0.05166486],[0. 0. 1. 0. 0. 0.],4,2,
[0.13108777 0.17283807 0.16054288 0.1112229  0.35223997 0.0720684 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07150805 0.09625953 0.10202277 0.07870506 0.29856913 0.35293546],[0. 0. 0. 0. 1. 0.],5,4,
[0.08975954 0.14135737 0.05504842 0.17699738 0.01107348 0.52576381],[0. 1. 0. 0. 0. 0.],5,1,
[0.12229162 0.13834249 0.16773557 0.116843   0.3285287  0.12625862],[0. 0. 1. 0. 0. 0.],4,2,
[0.0494393  0.25169631 0.03529902 0.17817138 0.33156753 0.15382646],[0. 0. 0. 1. 0. 0.],4,3,
[0.11811305 0.23269897 0.08839054 0.20431007 0.20825157 0.14823581],[0. 0. 0. 1. 0. 0.],1,3,
[0.13773538 0.2187923  0.11261716 0.17565948 0.18744867 0.16774701],[0. 0. 1. 0. 0. 0.],1,2,
[0.13876438 0.20865249 0.16057983 0.12535944 0.2159534  0.15069045],[0. 0. 1. 0. 0. 0.],4,2,
[0.10728308 0.1464123  0.14986327 0.09214625 0.35826327 0.14603183],[0. 1. 0. 0. 0. 0.],4,1,
[0.23203074 0.17493623 0.09833523 0.30306349 0.11939293 0.07224138],[0. 0. 0. 1. 0. 0.],3,3,
[0.14976868 0.1609469  0.25166954 0.13302617 0.21558749 0.08900122],[0. 0. 1. 0. 0. 0.],2,2,
[0.10007714 0.23648197 0.03719198 0.27354177 0.05430923 0.29839791],[0. 1. 0. 0. 0. 0.],5,1,
[0.16685956 0.13434003 0.26652465 0.07823668 0.29204219 0.06199689],[0. 0. 1. 0. 0. 0.],4,2,
[0.17412333 0.16597889 0.22772398 0.08181222 0.23208185 0.11827973],[0. 0. 0. 0. 0. 1.],4,5,
[0.04395988 0.10598217 0.08343695 0.12814381 0.52102161 0.11745559],[0. 0. 1. 0. 0. 0.],4,2,
[0.22485599 0.12971545 0.3047435  0.07299507 0.21017454 0.05751545],[1. 0. 0. 0. 0. 0.],2,0,
[0.0417942  0.10435309 0.02712232 0.18416379 0.15689372 0.48567287],[0. 1. 0. 0. 0. 0.],5,1,
[0.05468624 0.20131668 0.03853335 0.19694558 0.16799627 0.34052187],[0. 0. 0. 0. 1. 0.],5,4,
[0.19665472 0.1693481  0.21414901 0.09568581 0.23187425 0.09228811],[0. 1. 0. 0. 0. 0.],4,1,
[0.17021048 0.1184238  0.17042013 0.15011418 0.1848422  0.20598921],[0. 0. 0. 0. 1. 0.],5,4,
[0.17908418 0.22492198 0.13848355 0.09765347 0.19142065 0.16843616],[0. 1. 0. 0. 0. 0.],1,1,
[0.09908523 0.1636551  0.17475004 0.14611871 0.29685406 0.11953686],[0. 1. 0. 0. 0. 0.],4,1,
[0.16334333 0.15080869 0.27362163 0.08128725 0.2895847  0.04135441],[0. 0. 1. 0. 0. 0.],4,2,
[0.11703594 0.09818525 0.08560566 0.08472246 0.07753156 0.53691912],[0. 0. 0. 0. 0. 1.],5,5,
[0.11067486 0.15096314 0.15134354 0.15761637 0.31666957 0.11273253],[0. 0. 0. 1. 0. 0.],4,3,
[0.07666343 0.2152678  0.06718505 0.17001998 0.22075727 0.25010647],[0. 0. 0. 0. 0. 1.],5,5,
[0.11239089 0.14985099 0.19295036 0.1287844  0.30002736 0.115996  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15848649 0.17442509 0.14913391 0.13357834 0.20286528 0.18151089],[0. 1. 0. 0. 0. 0.],4,1,
[0.11326379 0.0920292  0.10487126 0.07359553 0.14283099 0.47340923],[1. 0. 0. 0. 0. 0.],5,0,
[0.20934921 0.17497862 0.11437605 0.12659982 0.22148854 0.15320777],[0. 0. 0. 0. 1. 0.],4,4,
[0.21020762 0.16488608 0.17363023 0.12688421 0.15710095 0.16729092],[0. 1. 0. 0. 0. 0.],0,1,
[0.16391297 0.12740405 0.26474048 0.11125568 0.24768188 0.08500493],[1. 0. 0. 0. 0. 0.],2,0,
[0.09719419 0.13145877 0.15471272 0.11184552 0.36621529 0.13857351],[0. 0. 0. 0. 0. 1.],4,5,
[0.11161908 0.13047063 0.19630446 0.09294726 0.23611031 0.23254826],[0. 0. 0. 1. 0. 0.],4,3,
[0.08932231 0.12728199 0.15581976 0.13402937 0.30806925 0.18547731],[0. 0. 1. 0. 0. 0.],4,2,
[0.05741899 0.2587373  0.08281683 0.1568107  0.31602409 0.12819209],[0. 1. 0. 0. 0. 0.],4,1,
[0.06613643 0.16066441 0.0293001  0.09868225 0.0126459  0.63257091],[0. 0. 0. 1. 0. 0.],5,3,
[0.16422998 0.15746866 0.15367553 0.19587486 0.05921429 0.26953668],[0. 0. 1. 0. 0. 0.],5,2,
[0.07454015 0.15820923 0.06749157 0.19928595 0.31733961 0.18313349],[0. 1. 0. 0. 0. 0.],4,1,
[0.19429244 0.13906003 0.10471433 0.17922629 0.0750806  0.30762631],[0. 0. 0. 0. 0. 1.],5,5,
[0.21101266 0.09925761 0.34268135 0.09692214 0.18237716 0.06774908],[0. 0. 1. 0. 0. 0.],2,2,
[0.27555961 0.16131003 0.24188012 0.11537305 0.06851372 0.13736347],[1. 0. 0. 0. 0. 0.],0,0,
[0.13691849 0.1615676  0.16732705 0.14603735 0.20514527 0.18300424],[0. 0. 1. 0. 0. 0.],4,2,
[0.11690766 0.10439025 0.20788399 0.06060102 0.40011452 0.11010257],[0. 0. 1. 0. 0. 0.],4,2,
[0.48775233 0.07118215 0.29491551 0.06786929 0.06036528 0.01791545],[1. 0. 0. 0. 0. 0.],0,0,
[0.04076153 0.11058132 0.06773056 0.13579736 0.10008774 0.54504149],[0. 0. 0. 0. 0. 1.],5,5,
[0.14520254 0.21902917 0.04446377 0.20519716 0.14174298 0.24436438],[0. 0. 0. 0. 0. 1.],5,5,
"[3.41010753e-03 3.31036630e-02 8.44967149e-03 1.02168181e-02
 1.11377724e-04 9.44708362e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04359805 0.24737453 0.04014069 0.18790414 0.40144291 0.07953968],[0. 0. 0. 1. 0. 0.],4,3,
[0.23962351 0.10503674 0.31911252 0.08800742 0.07744954 0.17077027],[0. 0. 1. 0. 0. 0.],2,2,
[0.10110489 0.16052161 0.05500866 0.29000931 0.15136457 0.24199095],[1. 0. 0. 0. 0. 0.],3,0,
[0.12045958 0.10766175 0.16918257 0.06739233 0.2812449  0.25405888],[1. 0. 0. 0. 0. 0.],4,0,
[0.04993806 0.05552595 0.05661291 0.04152263 0.003387   0.79301345],[0. 0. 1. 0. 0. 0.],5,2,
[0.0725957  0.14599145 0.11109891 0.16864066 0.41179581 0.08987746],[0. 0. 0. 0. 1. 0.],4,4,
[0.81617694 0.01321318 0.08626204 0.08093261 0.00259507 0.00082016],[1. 0. 0. 0. 0. 0.],0,0,
[0.11162985 0.13524581 0.18089216 0.16478996 0.32788698 0.07955524],[0. 0. 1. 0. 0. 0.],4,2,
[0.15342194 0.13131556 0.2698644  0.07037241 0.33537665 0.03964905],[0. 0. 0. 0. 1. 0.],4,4,
[0.14656287 0.12543034 0.1190035  0.08417635 0.40695946 0.11786749],[0. 1. 0. 0. 0. 0.],4,1,
[0.17627576 0.13870992 0.15357197 0.13658321 0.10089187 0.29396727],[0. 0. 0. 1. 0. 0.],5,3,
[0.00230981 0.04305895 0.01126845 0.02706191 0.00986161 0.90643927],[0. 0. 0. 1. 0. 0.],5,3,
[0.07631307 0.19003047 0.11551022 0.19912192 0.24247135 0.17655298],[0. 1. 0. 0. 0. 0.],4,1,
[0.02236585 0.12586039 0.06770585 0.19240481 0.41243966 0.17922343],[0. 0. 0. 0. 0. 1.],4,5,
[0.15002037 0.14759409 0.14526107 0.12680548 0.24558527 0.18473371],[1. 0. 0. 0. 0. 0.],4,0,
[0.69333533 0.03237172 0.20176313 0.0510598  0.01262191 0.00884811],[1. 0. 0. 0. 0. 0.],0,0,
[0.21282971 0.14569541 0.24291947 0.10361119 0.1891901  0.10575413],[0. 1. 0. 0. 0. 0.],2,1,
[0.18532605 0.09669752 0.20001915 0.10987438 0.04613609 0.3619468 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13434411 0.146788   0.20825833 0.09351098 0.31686455 0.10023403],[0. 0. 1. 0. 0. 0.],4,2,
[0.07123586 0.10077884 0.16601773 0.09066605 0.47902329 0.09227822],[0. 0. 0. 0. 1. 0.],4,4,
[0.05180304 0.11393278 0.09120302 0.11430383 0.45994446 0.16881288],[0. 0. 0. 0. 1. 0.],4,4,
[0.15021788 0.14166245 0.22767472 0.1447995  0.22837399 0.10727146],[0. 0. 0. 0. 0. 1.],4,5,
[0.06564579 0.24243885 0.12067212 0.21323461 0.27274854 0.08526009],[0. 0. 1. 0. 0. 0.],4,2,
[0.25344737 0.13538965 0.2422325  0.13158003 0.05364093 0.18370952],[0. 0. 1. 0. 0. 0.],0,2,
[0.0634665  0.11554924 0.1307192  0.23438552 0.38892672 0.06695282],[0. 1. 0. 0. 0. 0.],4,1,
[0.03476187 0.18329622 0.09859959 0.2026854  0.3875584  0.09309852],[0. 0. 1. 0. 0. 0.],4,2,
[0.17837565 0.17945517 0.22816538 0.13969491 0.20713814 0.06717075],[0. 0. 1. 0. 0. 0.],2,2,
[0.12854936 0.17334767 0.14842678 0.12350822 0.27716323 0.14900475],[0. 0. 0. 0. 1. 0.],4,4,
[0.08539973 0.19275138 0.1566755  0.21578602 0.24982711 0.09956026],[0. 0. 0. 1. 0. 0.],4,3,
[0.06211189 0.09971266 0.08118026 0.18359553 0.20069709 0.37270258],[0. 0. 0. 0. 0. 1.],5,5,
"[3.23879269e-03 1.00896926e-02 8.04100911e-04 9.47245762e-03
 5.32188428e-05 9.76341737e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14306647 0.09717982 0.07149    0.09882436 0.00818296 0.58125639],[0. 0. 0. 1. 0. 0.],5,3,
[0.07902036 0.09984904 0.16734438 0.10082402 0.43552505 0.11743716],[0. 0. 0. 0. 0. 1.],4,5,
[0.07642803 0.11060707 0.10086693 0.13236787 0.26855865 0.31117145],[0. 0. 0. 0. 0. 1.],5,5,
[0.13128441 0.22286722 0.07384901 0.17383592 0.21190511 0.18625834],[0. 1. 0. 0. 0. 0.],1,1,
[0.20311605 0.11927519 0.19382855 0.11666442 0.26545247 0.10166332],[0. 1. 0. 0. 0. 0.],4,1,
[0.12765367 0.08902184 0.0142023  0.59520558 0.06110301 0.1128136 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14344107 0.18093205 0.17228108 0.17907716 0.18844342 0.13582523],[0. 1. 0. 0. 0. 0.],4,1,
[0.04666881 0.11901241 0.05875199 0.10643532 0.48536017 0.1837713 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14566178 0.11772786 0.1211973  0.12956826 0.04501307 0.44083173],[0. 0. 1. 0. 0. 0.],5,2,
[0.17895298 0.14722911 0.31965961 0.11923419 0.13091522 0.10400889],[0. 0. 1. 0. 0. 0.],2,2,
[0.1315788  0.13368537 0.14017201 0.09604838 0.22685699 0.27165844],[0. 0. 0. 0. 0. 1.],5,5,
[0.13865435 0.20698098 0.02623724 0.19974954 0.02113251 0.40724539],[0. 0. 0. 0. 0. 1.],5,5,
[0.11016829 0.12733625 0.17197082 0.10076191 0.29924392 0.19051881],[0. 0. 1. 0. 0. 0.],4,2,
[0.22594685 0.10659453 0.16304676 0.08864717 0.14916908 0.2665956 ],[1. 0. 0. 0. 0. 0.],5,0,
"[1.43911308e-02 5.34843670e-02 2.14287123e-04 7.35849238e-02
 2.66734241e-04 8.58058557e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12699538 0.09818782 0.15589883 0.08619787 0.36324667 0.16947343],[0. 0. 1. 0. 0. 0.],4,2,
[0.11589706 0.16039693 0.20938458 0.14358626 0.31826399 0.05247118],[0. 0. 0. 0. 0. 1.],4,5,
[0.42265481 0.08890703 0.28484311 0.0878551  0.07938934 0.03635061],[1. 0. 0. 0. 0. 0.],0,0,
[0.10345834 0.08861332 0.10521838 0.10070634 0.23051744 0.37148618],[0. 0. 0. 0. 0. 1.],5,5,
[0.13544911 0.13669415 0.2168406  0.08777922 0.36648192 0.05675499],[0. 0. 0. 0. 1. 0.],4,4,
[0.04142006 0.32372419 0.06659796 0.20205719 0.28810087 0.07809974],[0. 1. 0. 0. 0. 0.],1,1,
[0.46385599 0.06869569 0.30111476 0.09100719 0.05007029 0.02525607],[0. 0. 0. 1. 0. 0.],0,3,
[0.1158306  0.08602463 0.22780207 0.10408914 0.19678166 0.2694719 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17347801 0.15457847 0.22338668 0.10548015 0.25204504 0.09103165],[0. 0. 0. 0. 1. 0.],4,4,
[0.13732517 0.12309092 0.02857256 0.35971742 0.22645541 0.12483852],[0. 1. 0. 0. 0. 0.],3,1,
[0.18252496 0.11649315 0.26420691 0.08330837 0.28002539 0.07344121],[1. 0. 0. 0. 0. 0.],4,0,
[0.18113902 0.11375473 0.36181126 0.07799774 0.14926271 0.11603455],[0. 0. 1. 0. 0. 0.],2,2,
[0.08465924 0.07772163 0.09096933 0.08217235 0.40694571 0.25753175],[0. 0. 0. 0. 0. 1.],4,5,
[0.22637219 0.18968272 0.15159622 0.15364793 0.15131413 0.1273868 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09889886 0.42827459 0.00314724 0.36713266 0.00637079 0.09617586],[0. 0. 0. 0. 0. 1.],1,5,
[0.1336201  0.1665507  0.13113075 0.14657436 0.2530631  0.16906099],[0. 0. 0. 1. 0. 0.],4,3,
[0.00728221 0.00804606 0.00539771 0.00759062 0.0012267  0.9704567 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15196025 0.14229883 0.19062622 0.11180604 0.25854289 0.14476577],[0. 0. 0. 0. 1. 0.],4,4,
[0.15892193 0.18947696 0.16984842 0.09425658 0.28684141 0.10065471],[0. 1. 0. 0. 0. 0.],4,1,
[0.07104298 0.20534777 0.08091391 0.0953067  0.501409   0.04597964],[1. 0. 0. 0. 0. 0.],4,0,
[0.13958395 0.1679413  0.168629   0.11589502 0.20269907 0.20525166],[0. 0. 0. 0. 0. 1.],5,5,
[0.10832092 0.12359748 0.14305994 0.11206032 0.31749021 0.19547113],[0. 0. 0. 0. 0. 1.],4,5,
[0.10560253 0.12916566 0.1752818  0.10212538 0.229602   0.25822263],[0. 1. 0. 0. 0. 0.],5,1,
[0.16810923 0.15794008 0.22864907 0.09248848 0.27359981 0.07921333],[0. 0. 1. 0. 0. 0.],4,2,
[0.24912345 0.23346396 0.09970437 0.21865993 0.05606568 0.14298261],[0. 0. 0. 0. 1. 0.],0,4,
[0.03334473 0.00743724 0.03017902 0.01402118 0.00962969 0.90538813],[0. 0. 0. 0. 0. 1.],5,5,
[0.28563131 0.13205939 0.04467234 0.30336918 0.05876299 0.17550479],[0. 0. 0. 1. 0. 0.],3,3,
[0.1585656  0.08904165 0.23590997 0.06887513 0.40575864 0.04184901],[1. 0. 0. 0. 0. 0.],4,0,
"[4.70207522e-02 5.12172336e-02 4.67992407e-03 1.23961457e-01
 1.58226232e-04 7.72962406e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.06438744 0.16173475 0.08129545 0.12990897 0.48026975 0.08240363],[0. 0. 0. 1. 0. 0.],4,3,
[0.10902944 0.19055523 0.23415608 0.13795397 0.26695502 0.06135027],[0. 0. 1. 0. 0. 0.],4,2,
[0.12274591 0.33954128 0.12868089 0.15153027 0.14750191 0.10999973],[0. 1. 0. 0. 0. 0.],1,1,
[0.09462734 0.11964375 0.15568767 0.06638401 0.49335239 0.07030485],[0. 0. 0. 0. 1. 0.],4,4,
[0.04799479 0.16366371 0.02396562 0.09047367 0.01420684 0.65969536],[1. 0. 0. 0. 0. 0.],5,0,
