Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10999798 0.17755178 0.10990116 0.31155563 0.12130086 0.16969259],[1. 0. 0. 0. 0. 0.],3,0,
[0.2434164  0.16080365 0.15106335 0.15625639 0.0829616  0.20549861],[0. 0. 0. 0. 0. 1.],0,5,
[0.13685657 0.19113728 0.13330317 0.12986219 0.19362035 0.21522044],[0. 0. 0. 0. 0. 1.],5,5,
[0.07470656 0.20553779 0.10400917 0.22165534 0.24136904 0.15272209],[0. 0. 0. 0. 0. 1.],4,5,
[0.1205159  0.1769534  0.11670408 0.1703966  0.24400987 0.17142015],[0. 0. 1. 0. 0. 0.],4,2,
[0.10226628 0.16339717 0.11873675 0.2405269  0.19814717 0.17692574],[0. 1. 0. 0. 0. 0.],3,1,
[0.18855045 0.13981718 0.21745204 0.13667847 0.14912322 0.16837862],[0. 0. 0. 0. 1. 0.],2,4,
[0.11136113 0.15496304 0.14363273 0.2358464  0.1896816  0.1645151 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13659756 0.15809243 0.15584815 0.19945999 0.14742741 0.20257446],[0. 0. 0. 0. 0. 1.],5,5,
[0.13182806 0.16645103 0.14192319 0.22352953 0.16845359 0.1678146 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09584831 0.20468284 0.10817231 0.19365029 0.23074714 0.16689911],[0. 0. 0. 1. 0. 0.],4,3,
[0.14516308 0.19072482 0.1571575  0.18430365 0.14820844 0.1744425 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.22814868 0.18086077 0.20563007 0.09299281 0.13786951 0.15449817],[0. 1. 0. 0. 0. 0.],0,1,
[0.14898965 0.19611512 0.15980033 0.1462092  0.17120762 0.17767809],[0. 0. 0. 1. 0. 0.],1,3,
[0.1080337  0.21616065 0.11538874 0.26681667 0.16273809 0.13086215],[0. 0. 0. 1. 0. 0.],3,3,
[0.14373653 0.18296224 0.18483443 0.14902691 0.15367894 0.18576095],[0. 0. 1. 0. 0. 0.],5,2,
[0.16650805 0.20384741 0.16790623 0.17326618 0.15180924 0.13666289],[0. 0. 0. 0. 0. 1.],1,5,
[0.11493827 0.20223468 0.15158622 0.17916382 0.20225645 0.14982057],[0. 0. 0. 0. 0. 1.],4,5,
[0.10782732 0.19181265 0.12745864 0.18285135 0.23012238 0.15992767],[0. 0. 0. 0. 0. 1.],4,5,
[0.07731691 0.22352842 0.12220934 0.19034602 0.21137364 0.17522567],[0. 0. 0. 0. 1. 0.],1,4,
[0.08834616 0.19879558 0.0753396  0.31492193 0.15803361 0.16456312],[0. 0. 0. 1. 0. 0.],3,3,
[0.14882476 0.18099845 0.15667214 0.1663627  0.13545892 0.21168303],[0. 0. 0. 0. 0. 1.],5,5,
[0.16469614 0.16428977 0.15368945 0.17264804 0.1458962  0.19878039],[0. 0. 0. 0. 0. 1.],5,5,
[0.11539645 0.16697356 0.15959833 0.14003014 0.24053936 0.17746215],[0. 0. 1. 0. 0. 0.],4,2,
[0.12806953 0.18496906 0.14828542 0.19656884 0.17610217 0.16600498],[0. 0. 0. 0. 1. 0.],3,4,
[0.14964328 0.21128005 0.1663743  0.12148435 0.2101996  0.14101841],[0. 0. 0. 1. 0. 0.],1,3,
[0.1675637  0.1645257  0.21209905 0.13428225 0.18131979 0.14020951],[0. 1. 0. 0. 0. 0.],2,1,
[0.10243499 0.1680509  0.12260579 0.28399781 0.1490839  0.17382661],[0. 0. 0. 1. 0. 0.],3,3,
[0.07924774 0.19591266 0.12856379 0.21270806 0.22207632 0.16149143],[0. 0. 0. 0. 1. 0.],4,4,
[0.17054941 0.1834839  0.13428657 0.20083814 0.13516319 0.1756788 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.25105828 0.13447359 0.20226758 0.12322061 0.11843125 0.17054869],[1. 0. 0. 0. 0. 0.],0,0,
[0.09105046 0.20830815 0.11278442 0.26639004 0.18196255 0.13950437],[0. 0. 0. 0. 0. 1.],3,5,
[0.07837743 0.16383387 0.09416421 0.22471679 0.22587327 0.21303441],[0. 1. 0. 0. 0. 0.],4,1,
[0.09615768 0.18000339 0.11890638 0.28119977 0.13684067 0.18689212],[0. 0. 0. 1. 0. 0.],3,3,
[0.11016846 0.18151292 0.11557465 0.22350381 0.23873545 0.1305047 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17357859 0.1926323  0.144563   0.14485381 0.15736036 0.18701193],[0. 0. 0. 0. 0. 1.],1,5,
[0.15696953 0.2227053  0.11549618 0.17128547 0.13435001 0.19919351],[0. 0. 0. 1. 0. 0.],1,3,
[0.11093706 0.20653417 0.11079083 0.14745146 0.16745801 0.25682847],[0. 0. 0. 0. 0. 1.],5,5,
[0.14824033 0.20218711 0.1890854  0.12816586 0.17641822 0.15590309],[0. 0. 0. 1. 0. 0.],1,3,
[0.29175397 0.12694093 0.18988624 0.11709749 0.09750766 0.17681371],[0. 0. 1. 0. 0. 0.],0,2,
[0.06852723 0.1776667  0.09744195 0.25159557 0.23735908 0.16740947],[0. 0. 0. 0. 0. 1.],3,5,
[0.12232994 0.18325339 0.13700742 0.21149909 0.2268002  0.11910996],[0. 1. 0. 0. 0. 0.],4,1,
[0.11061385 0.20995944 0.12999635 0.22285528 0.17266744 0.15390765],[0. 1. 0. 0. 0. 0.],3,1,
[0.17293731 0.19630491 0.17393492 0.10811926 0.19688522 0.15181838],[0. 1. 0. 0. 0. 0.],4,1,
[0.11267619 0.17332524 0.13292284 0.19485934 0.21118205 0.17503434],[0. 0. 1. 0. 0. 0.],4,2,
[0.10795626 0.19844482 0.12561907 0.17882638 0.16586808 0.22328539],[0. 0. 0. 0. 0. 1.],5,5,
[0.2218118  0.16432304 0.16935159 0.14320874 0.11677822 0.18452661],[1. 0. 0. 0. 0. 0.],0,0,
[0.12766128 0.17916601 0.12690204 0.16260384 0.12800852 0.27565832],[0. 0. 0. 0. 0. 1.],5,5,
[0.22584357 0.14020115 0.20102668 0.12767256 0.14704632 0.15820972],[0. 1. 0. 0. 0. 0.],0,1,
[0.09157992 0.20373756 0.13609286 0.17598062 0.23612239 0.15648665],[0. 1. 0. 0. 0. 0.],4,1,
[0.17050834 0.15246484 0.1435827  0.18201259 0.17237313 0.17905841],[1. 0. 0. 0. 0. 0.],3,0,
[0.14107556 0.20115465 0.13668884 0.1455566  0.2260403  0.14948405],[0. 0. 0. 1. 0. 0.],4,3,
[0.17405374 0.16389066 0.16498357 0.18728192 0.11914798 0.19064214],[1. 0. 0. 0. 0. 0.],5,0,
[0.11217029 0.19529146 0.14308362 0.15341232 0.19200162 0.20404069],[0. 0. 1. 0. 0. 0.],5,2,
[0.11235914 0.16034542 0.19850142 0.19450207 0.21237839 0.12191355],[0. 0. 1. 0. 0. 0.],4,2,
[0.12130515 0.15964191 0.16176761 0.17569343 0.22677997 0.15481194],[0. 0. 1. 0. 0. 0.],4,2,
[0.10208352 0.19016404 0.11212264 0.20494907 0.19545373 0.195227  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14403648 0.19249066 0.19477661 0.10325975 0.20084073 0.16459577],[0. 0. 1. 0. 0. 0.],4,2,
[0.08359531 0.16691537 0.1060423  0.23652958 0.25425113 0.1526663 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19798479 0.14231108 0.17892904 0.14802915 0.15963492 0.17311102],[0. 0. 1. 0. 0. 0.],0,2,
[0.11280365 0.19577145 0.12335035 0.24423489 0.17854657 0.14529309],[0. 0. 0. 1. 0. 0.],3,3,
[0.16956725 0.19043123 0.17011604 0.09887907 0.19446505 0.17654137],[0. 0. 0. 0. 1. 0.],4,4,
[0.11276433 0.18820345 0.17484123 0.17005577 0.21225901 0.14187621],[0. 0. 0. 0. 1. 0.],4,4,
[0.12142281 0.17579321 0.15733362 0.14137397 0.24618386 0.15789253],[0. 0. 0. 0. 1. 0.],4,4,
[0.08521434 0.15339714 0.10641748 0.27752342 0.19491811 0.18252951],[0. 0. 1. 0. 0. 0.],3,2,
[0.10671963 0.20896221 0.08156768 0.21690743 0.19529225 0.1905508 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.24023701 0.14144328 0.21238255 0.13386678 0.09710226 0.17496812],[1. 0. 0. 0. 0. 0.],0,0,
[0.20330768 0.15539563 0.25550942 0.10281256 0.14436705 0.13860767],[0. 0. 1. 0. 0. 0.],2,2,
[0.07910059 0.17074903 0.09458702 0.26714212 0.22996935 0.15845189],[0. 0. 1. 0. 0. 0.],3,2,
[0.13960803 0.18517665 0.14734624 0.16850537 0.22707087 0.13229285],[0. 0. 0. 1. 0. 0.],4,3,
[0.18191797 0.14878551 0.18485874 0.13821363 0.17416158 0.17206257],[0. 0. 0. 1. 0. 0.],2,3,
[0.09696626 0.18783851 0.09643103 0.30721782 0.15991852 0.15162786],[0. 0. 0. 1. 0. 0.],3,3,
[0.24315504 0.13104506 0.20874542 0.11032819 0.10979134 0.19693495],[1. 0. 0. 0. 0. 0.],0,0,
[0.16376808 0.15263676 0.14912102 0.16487678 0.13622135 0.233376  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.21166291 0.14356951 0.19178619 0.12956153 0.16496379 0.15845608],[0. 1. 0. 0. 0. 0.],0,1,
[0.09381999 0.15836884 0.11986273 0.22160411 0.29343698 0.11290734],[0. 0. 0. 0. 1. 0.],4,4,
[0.17563042 0.17142656 0.19521674 0.14042436 0.17201684 0.14528509],[0. 0. 0. 0. 1. 0.],2,4,
[0.08453741 0.19552515 0.14232198 0.15925366 0.25518339 0.16317841],[0. 0. 0. 1. 0. 0.],4,3,
[0.12997597 0.19842543 0.13535097 0.180713   0.16212189 0.19341275],[0. 0. 0. 0. 0. 1.],1,5,
[0.10017125 0.15596611 0.14001015 0.18724914 0.18183759 0.23476576],[0. 1. 0. 0. 0. 0.],5,1,
[0.09285088 0.19659775 0.09099712 0.21693958 0.19845453 0.20416014],[0. 1. 0. 0. 0. 0.],3,1,
[0.22954763 0.1700522  0.17345923 0.11846777 0.17634361 0.13212956],[1. 0. 0. 0. 0. 0.],0,0,
[0.15197926 0.13980422 0.14245703 0.20301786 0.18701924 0.17572238],[0. 0. 0. 0. 0. 1.],3,5,
[0.10795554 0.18583622 0.14229232 0.19979205 0.17410337 0.19002051],[0. 0. 1. 0. 0. 0.],3,2,
[0.17984495 0.16609001 0.17954531 0.11453912 0.1498704  0.21011022],[0. 0. 0. 1. 0. 0.],5,3,
[0.11856659 0.16487787 0.18290559 0.172129   0.19848093 0.16304002],[0. 0. 0. 0. 1. 0.],4,4,
[0.11572741 0.1853555  0.15524188 0.18015312 0.18579029 0.17773181],[1. 0. 0. 0. 0. 0.],4,0,
[0.17607241 0.1597646  0.17458171 0.13788404 0.16533128 0.18636596],[0. 1. 0. 0. 0. 0.],5,1,
[0.12237392 0.17313512 0.16776068 0.1899026  0.19946934 0.14735834],[0. 0. 0. 1. 0. 0.],4,3,
[0.11891303 0.16932318 0.15924293 0.13962476 0.16809952 0.24479658],[0. 0. 1. 0. 0. 0.],5,2,
[0.19727977 0.14362283 0.21320675 0.14554058 0.13891272 0.16143735],[1. 0. 0. 0. 0. 0.],2,0,
[0.11294509 0.14846456 0.16456153 0.1376505  0.20273726 0.23364105],[0. 1. 0. 0. 0. 0.],5,1,
[0.08907859 0.21332835 0.10254679 0.23081417 0.20856486 0.15566723],[0. 1. 0. 0. 0. 0.],3,1,
[0.13460451 0.18260803 0.15507593 0.11071027 0.24444897 0.17255229],[0. 0. 0. 0. 1. 0.],4,4,
[0.14261191 0.1878176  0.12069039 0.18378927 0.11677999 0.24831084],[0. 0. 0. 0. 0. 1.],5,5,
[0.19159212 0.15427722 0.22794253 0.12558357 0.13261416 0.1679904 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11489718 0.18602905 0.1385633  0.21722254 0.17931598 0.16397194],[0. 0. 0. 1. 0. 0.],3,3,
[0.16722939 0.13718084 0.21807145 0.1318762  0.16432306 0.18131907],[0. 0. 0. 0. 0. 1.],2,5,
[0.29784572 0.13877109 0.20353571 0.11593155 0.11873659 0.12517933],[0. 0. 1. 0. 0. 0.],0,2,
[0.2070142  0.15529406 0.17498255 0.17556359 0.15014915 0.13699646],[0. 0. 0. 0. 0. 1.],0,5,
[0.17480665 0.21533803 0.14942147 0.15199918 0.11666266 0.19177202],[0. 0. 0. 0. 0. 1.],1,5,
[0.11668234 0.18713633 0.16043888 0.19367294 0.19174895 0.15032055],[0. 0. 0. 0. 1. 0.],3,4,
[0.11247449 0.18184527 0.10625627 0.23344759 0.1184648  0.24751158],[0. 1. 0. 0. 0. 0.],5,1,
[0.24756609 0.13978449 0.23690594 0.11187063 0.12308338 0.14078947],[0. 1. 0. 0. 0. 0.],0,1,
[0.12377795 0.21156025 0.1553801  0.13556692 0.19486904 0.17884574],[0. 0. 1. 0. 0. 0.],1,2,
[0.20684833 0.15441466 0.23198029 0.1274529  0.13495735 0.14434647],[0. 0. 1. 0. 0. 0.],2,2,
[0.13671109 0.19771573 0.16136106 0.19226207 0.19159177 0.12035828],[1. 0. 0. 0. 0. 0.],1,0,
[0.10435541 0.17238157 0.14444266 0.18888467 0.16198827 0.22794742],[1. 0. 0. 0. 0. 0.],5,0,
[0.11140717 0.17909875 0.15439387 0.21717695 0.19934733 0.13857593],[0. 0. 1. 0. 0. 0.],3,2,
[0.20848929 0.15154319 0.23672841 0.10104804 0.14462579 0.15756527],[1. 0. 0. 0. 0. 0.],2,0,
[0.1038782  0.19175679 0.14927326 0.24346235 0.18912423 0.12250517],[0. 0. 1. 0. 0. 0.],3,2,
[0.14603801 0.1761548  0.19189733 0.16991319 0.1527497  0.16324697],[0. 1. 0. 0. 0. 0.],2,1,
[0.1698964  0.16034626 0.25000336 0.14501879 0.15725579 0.11747939],[0. 0. 1. 0. 0. 0.],2,2,
[0.09121165 0.19745954 0.15246816 0.16808591 0.26051079 0.13026395],[0. 0. 1. 0. 0. 0.],4,2,
[0.23501313 0.16938778 0.18063199 0.1193177  0.10735294 0.18829646],[0. 0. 0. 0. 0. 1.],0,5,
[0.27067269 0.13526774 0.25580833 0.09768732 0.11892423 0.1216397 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.22804299 0.16056911 0.20482176 0.12944198 0.11056052 0.16656364],[1. 0. 0. 0. 0. 0.],0,0,
[0.15921733 0.16427257 0.17136938 0.16072847 0.16741364 0.1769986 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11546266 0.1709722  0.19290079 0.13273003 0.21662782 0.17130651],[0. 0. 0. 1. 0. 0.],4,3,
[0.1139103  0.17100719 0.14479959 0.21216697 0.16485785 0.1932581 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14399586 0.21500026 0.16570194 0.18773408 0.13641709 0.15115077],[0. 0. 0. 0. 1. 0.],1,4,
[0.16610889 0.16732394 0.14382225 0.14886856 0.13091928 0.24295709],[1. 0. 0. 0. 0. 0.],5,0,
[0.12296109 0.17998804 0.10835511 0.23665403 0.21573692 0.1363048 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25545696 0.13336397 0.23227024 0.11176223 0.12886316 0.13828345],[1. 0. 0. 0. 0. 0.],0,0,
[0.1653068  0.15795933 0.20156465 0.1104746  0.2016863  0.16300832],[0. 0. 0. 1. 0. 0.],4,3,
[0.14326423 0.18580276 0.16977806 0.17576742 0.16896418 0.15642335],[0. 0. 1. 0. 0. 0.],1,2,
[0.12575175 0.14905862 0.16922376 0.15846076 0.15320367 0.24430144],[0. 0. 0. 0. 0. 1.],5,5,
[0.21744997 0.16453066 0.18511911 0.17520645 0.13752851 0.1201653 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12901345 0.16527738 0.21641258 0.13558092 0.23303389 0.12068179],[0. 0. 0. 0. 1. 0.],4,4,
[0.10035113 0.18890563 0.11522445 0.19097779 0.21447186 0.19006913],[1. 0. 0. 0. 0. 0.],4,0,
[0.14895406 0.17040185 0.17332723 0.21471083 0.15673454 0.1358715 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18630765 0.16089268 0.14785063 0.15940172 0.20011237 0.14543494],[0. 0. 0. 1. 0. 0.],4,3,
[0.10761462 0.17133628 0.0941226  0.32128828 0.14453901 0.16109921],[0. 1. 0. 0. 0. 0.],3,1,
[0.15876395 0.16819722 0.19411542 0.17321173 0.13246197 0.17324971],[0. 0. 1. 0. 0. 0.],2,2,
[0.07930402 0.15659565 0.10535812 0.22318274 0.30440137 0.13115809],[0. 0. 0. 0. 1. 0.],4,4,
[0.17360402 0.153512   0.22636434 0.14353969 0.15938468 0.14359527],[0. 0. 0. 1. 0. 0.],2,3,
[0.13004652 0.17634844 0.20074746 0.14592496 0.21169174 0.13524089],[0. 0. 1. 0. 0. 0.],4,2,
[0.1026247  0.18963116 0.13437222 0.17405107 0.2562747  0.14304615],[0. 0. 0. 0. 1. 0.],4,4,
[0.11432907 0.2190687  0.14787774 0.19378854 0.17854523 0.14639072],[1. 0. 0. 0. 0. 0.],1,0,
[0.20685963 0.17660917 0.16188471 0.13850758 0.14931666 0.16682225],[0. 0. 0. 0. 1. 0.],0,4,
[0.12330062 0.16505286 0.17236855 0.14018799 0.23398125 0.16510873],[0. 1. 0. 0. 0. 0.],4,1,
[0.15084523 0.16748657 0.15914558 0.14368763 0.16032479 0.2185102 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11041377 0.18324574 0.14567383 0.13862747 0.27175189 0.15028731],[0. 0. 1. 0. 0. 0.],4,2,
[0.12953092 0.15566639 0.1202055  0.18525586 0.20154276 0.20779857],[0. 0. 0. 0. 0. 1.],5,5,
[0.2775253  0.14630213 0.19188578 0.10880933 0.0964676  0.17900985],[0. 0. 0. 1. 0. 0.],0,3,
[0.0889189  0.19492552 0.08421967 0.28960088 0.15705489 0.18528014],[0. 0. 0. 1. 0. 0.],3,3,
[0.18810849 0.1482219  0.20854695 0.15447074 0.11615707 0.18449485],[0. 1. 0. 0. 0. 0.],2,1,
[0.19516076 0.15581682 0.16737387 0.13266485 0.1558829  0.1931008 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.13783669 0.16483097 0.18220414 0.14852047 0.19578454 0.17082319],[0. 0. 0. 0. 0. 1.],4,5,
[0.11319896 0.14698701 0.0981549  0.22488984 0.21027394 0.20649534],[0. 1. 0. 0. 0. 0.],3,1,
[0.14751139 0.17815131 0.12331715 0.16945751 0.21388929 0.16767335],[0. 0. 0. 0. 1. 0.],4,4,
[0.29431232 0.12409198 0.21651574 0.12164953 0.09458107 0.14884936],[1. 0. 0. 0. 0. 0.],0,0,
[0.08676728 0.17694391 0.12460218 0.17724518 0.21920642 0.21523503],[0. 0. 0. 0. 0. 1.],4,5,
[0.24244847 0.12853499 0.20092631 0.1358764  0.13921443 0.1529994 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12986817 0.21210789 0.15428833 0.15771097 0.17662105 0.16940359],[0. 0. 0. 0. 1. 0.],1,4,
[0.15972933 0.14173777 0.16387988 0.12482775 0.18709578 0.22272949],[1. 0. 0. 0. 0. 0.],5,0,
[0.13389485 0.16383331 0.12108984 0.21110387 0.17379255 0.19628558],[0. 0. 0. 0. 1. 0.],3,4,
[0.14264319 0.17263809 0.1344719  0.18512354 0.16708688 0.1980364 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10523516 0.18573029 0.12582145 0.25596605 0.19567293 0.13157412],[0. 0. 0. 1. 0. 0.],3,3,
[0.14882759 0.16421697 0.20081609 0.18114576 0.17974734 0.12524625],[0. 0. 0. 0. 1. 0.],2,4,
[0.20002794 0.15013305 0.20651709 0.19094652 0.10686669 0.14550871],[0. 1. 0. 0. 0. 0.],2,1,
[0.2122506  0.16219965 0.14574336 0.14014002 0.14180294 0.19786343],[0. 1. 0. 0. 0. 0.],0,1,
[0.16906048 0.20662218 0.14971657 0.17056805 0.11936673 0.18466598],[0. 0. 0. 0. 0. 1.],1,5,
[0.14476902 0.15516057 0.16323459 0.17328097 0.2245522  0.13900265],[0. 0. 1. 0. 0. 0.],4,2,
[0.17052833 0.16530778 0.17677048 0.15620965 0.16985665 0.16132712],[0. 0. 0. 0. 0. 1.],2,5,
[0.14279275 0.19917802 0.17899569 0.14069442 0.17390373 0.1644354 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.14893798 0.15492622 0.13439973 0.21036527 0.13791137 0.21345943],[0. 0. 0. 0. 1. 0.],5,4,
[0.18351619 0.15488539 0.22630083 0.11583963 0.17011554 0.14934242],[1. 0. 0. 0. 0. 0.],2,0,
[0.16117195 0.15812932 0.19702855 0.13351609 0.18283494 0.16731916],[0. 0. 0. 1. 0. 0.],2,3,
[0.10789395 0.18051326 0.14576323 0.16449524 0.17019966 0.23113464],[0. 0. 1. 0. 0. 0.],5,2,
[0.08338507 0.19135928 0.13429942 0.23503249 0.19453807 0.16138566],[0. 0. 0. 1. 0. 0.],3,3,
[0.13038059 0.15340115 0.13941551 0.18370971 0.16255647 0.23053657],[0. 0. 0. 0. 1. 0.],5,4,
[0.12063028 0.20095485 0.10796384 0.17877169 0.15338492 0.23829444],[0. 0. 0. 0. 0. 1.],5,5,
[0.1069428  0.18226337 0.21123795 0.13932745 0.1657865  0.19444193],[0. 0. 0. 0. 1. 0.],2,4,
[0.1110799  0.22783706 0.1704079  0.15628219 0.18352164 0.15087131],[1. 0. 0. 0. 0. 0.],1,0,
[0.14439592 0.17500265 0.16390973 0.14083253 0.20605602 0.16980315],[0. 0. 0. 0. 0. 1.],4,5,
[0.13814785 0.20322678 0.07969906 0.20113623 0.14357657 0.23421351],[0. 0. 0. 0. 0. 1.],5,5,
[0.13413752 0.16977429 0.19252375 0.12939365 0.14152549 0.23264531],[0. 1. 0. 0. 0. 0.],5,1,
[0.1508144  0.1959715  0.14200463 0.15570161 0.13680828 0.21869958],[0. 0. 0. 0. 0. 1.],5,5,
[0.08391447 0.17311698 0.09402379 0.31303576 0.21667209 0.1192369 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12141647 0.16858442 0.11803506 0.23191026 0.20444873 0.15560506],[0. 0. 0. 1. 0. 0.],3,3,
[0.16154998 0.1717511  0.21104379 0.11403179 0.21235976 0.12926359],[0. 0. 1. 0. 0. 0.],4,2,
[0.10200956 0.1902896  0.1265106  0.18070551 0.26441126 0.13607347],[0. 0. 0. 0. 1. 0.],4,4,
[0.23131952 0.1445192  0.23244212 0.11559674 0.12355823 0.15256418],[0. 1. 0. 0. 0. 0.],2,1,
[0.1002902  0.1793593  0.16058406 0.19780446 0.2156717  0.14629027],[0. 0. 1. 0. 0. 0.],4,2,
[0.15444902 0.19836785 0.1147875  0.18683236 0.2020159  0.14354737],[0. 1. 0. 0. 0. 0.],4,1,
[0.17239325 0.14774331 0.1762036  0.13444625 0.18281461 0.18639896],[0. 0. 0. 0. 1. 0.],5,4,
[0.13260931 0.24440302 0.09732386 0.18157672 0.12962245 0.21446464],[0. 0. 0. 0. 0. 1.],1,5,
[0.14061181 0.17507783 0.1545185  0.15793139 0.19007603 0.18178443],[0. 0. 1. 0. 0. 0.],4,2,
[0.0992556  0.1366846  0.13431474 0.28234705 0.15270492 0.19469309],[0. 0. 0. 1. 0. 0.],3,3,
[0.32256138 0.13042462 0.21429222 0.10113224 0.11510361 0.11648593],[1. 0. 0. 0. 0. 0.],0,0,
[0.09173622 0.17614767 0.15657273 0.13680491 0.2705987  0.16813978],[0. 0. 0. 0. 1. 0.],4,4,
[0.12517852 0.17166723 0.16938454 0.18276955 0.1946559  0.15634426],[0. 0. 1. 0. 0. 0.],4,2,
[0.12162371 0.16252634 0.12155495 0.196155   0.23374824 0.16439176],[1. 0. 0. 0. 0. 0.],4,0,
[0.16997237 0.16162777 0.22392845 0.12351562 0.18089744 0.14005835],[0. 0. 1. 0. 0. 0.],2,2,
[0.15089485 0.18763771 0.17331796 0.1938293  0.15122667 0.14309351],[1. 0. 0. 0. 0. 0.],3,0,
[0.22299746 0.12783098 0.28124101 0.11921205 0.13158736 0.11713113],[0. 1. 0. 0. 0. 0.],2,1,
[0.15441953 0.15391893 0.16264893 0.16305729 0.19829046 0.16766485],[0. 0. 0. 0. 0. 1.],4,5,
[0.13567272 0.17064411 0.14682136 0.16266507 0.18606682 0.19812991],[0. 0. 1. 0. 0. 0.],5,2,
[0.10798809 0.15321533 0.1702446  0.20973341 0.17232124 0.18649733],[0. 0. 0. 0. 0. 1.],3,5,
[0.14768119 0.15379614 0.1847545  0.13552945 0.20324522 0.1749935 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09724818 0.19057649 0.09986303 0.23401912 0.15233803 0.22595515],[0. 0. 1. 0. 0. 0.],3,2,
[0.09305235 0.15369362 0.09997728 0.30712685 0.17363575 0.17251415],[0. 0. 0. 0. 1. 0.],3,4,
[0.14472112 0.17167531 0.14379543 0.13785068 0.23238538 0.16957208],[0. 0. 0. 0. 1. 0.],4,4,
[0.21856691 0.14813931 0.17298914 0.18264591 0.11021037 0.16744836],[1. 0. 0. 0. 0. 0.],0,0,
[0.07942801 0.14477478 0.08164021 0.34357754 0.20164083 0.14893863],[0. 0. 0. 1. 0. 0.],3,3,
[0.20605497 0.15076455 0.13048417 0.17137576 0.12727914 0.21404141],[0. 1. 0. 0. 0. 0.],5,1,
[0.12242229 0.18985328 0.15057538 0.14066795 0.22680838 0.16967272],[0. 0. 0. 1. 0. 0.],4,3,
[0.12875626 0.13049434 0.19303089 0.23203286 0.14404555 0.1716401 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10093774 0.19618776 0.09981087 0.29510827 0.15041171 0.15754366],[0. 0. 0. 1. 0. 0.],3,3,
[0.10391169 0.16399397 0.12267113 0.20556496 0.15768308 0.24617516],[0. 0. 0. 0. 0. 1.],5,5,
