Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10671762 0.16949067 0.11250382 0.2535381  0.10767801 0.25007177],[0. 0. 0. 1. 0. 0.],3,3,
[0.23992038 0.13742869 0.19693094 0.15190719 0.1069516  0.16686121],[1. 0. 0. 0. 0. 0.],0,0,
[0.14603366 0.16660153 0.20931716 0.18148954 0.15874052 0.13781758],[0. 1. 0. 0. 0. 0.],2,1,
[0.08462728 0.17572199 0.10825765 0.2442943  0.2134463  0.17365248],[0. 0. 0. 1. 0. 0.],3,3,
[0.18048    0.15693084 0.21216618 0.11730785 0.1956549  0.13746022],[0. 0. 0. 1. 0. 0.],2,3,
[0.13884073 0.19326882 0.11897584 0.1552483  0.0953092  0.29835712],[0. 0. 0. 0. 0. 1.],5,5,
[0.18288159 0.13730866 0.14976585 0.17520068 0.12926656 0.22557666],[0. 0. 0. 0. 0. 1.],5,5,
[0.1343329  0.19247769 0.18998518 0.17322569 0.20123232 0.10874623],[0. 0. 0. 0. 1. 0.],4,4,
[0.11724907 0.1663233  0.16671028 0.17133014 0.21306806 0.16531915],[0. 0. 0. 0. 1. 0.],4,4,
[0.12741242 0.18929531 0.12258309 0.18199742 0.21019651 0.16851525],[0. 0. 0. 1. 0. 0.],4,3,
[0.13337618 0.15690061 0.13982327 0.23555584 0.19248356 0.14186054],[0. 0. 0. 0. 1. 0.],3,4,
[0.13676889 0.19380504 0.16270539 0.14636596 0.184747   0.17560771],[0. 0. 0. 0. 0. 1.],1,5,
[0.0652454  0.17495888 0.0815474  0.32195143 0.17313056 0.18316633],[0. 0. 0. 1. 0. 0.],3,3,
[0.10523779 0.20285018 0.12191708 0.15865237 0.29922264 0.11211994],[0. 0. 0. 0. 1. 0.],4,4,
[0.09195156 0.16617554 0.10745822 0.27501108 0.15584906 0.20355454],[0. 0. 0. 0. 0. 1.],3,5,
[0.25143951 0.16775215 0.18382485 0.14827578 0.10917187 0.13953585],[1. 0. 0. 0. 0. 0.],0,0,
[0.17854956 0.16187755 0.14472443 0.1791657  0.17536109 0.16032168],[0. 0. 0. 1. 0. 0.],3,3,
[0.12556661 0.17183507 0.1275574  0.19333452 0.17433695 0.20736945],[0. 0. 0. 0. 1. 0.],5,4,
[0.12566891 0.17644376 0.14264712 0.21072749 0.23900007 0.10551266],[0. 0. 0. 0. 1. 0.],4,4,
[0.12879403 0.19095065 0.14333774 0.16438458 0.1913419  0.18119111],[0. 0. 0. 0. 0. 1.],4,5,
[0.11697725 0.16202946 0.14337564 0.23631799 0.18983472 0.15146495],[0. 1. 0. 0. 0. 0.],3,1,
[0.08267818 0.19775587 0.10204111 0.22685988 0.21056965 0.18009531],[1. 0. 0. 0. 0. 0.],3,0,
[0.20852776 0.17940778 0.15714495 0.13169542 0.09726408 0.22596002],[0. 0. 0. 1. 0. 0.],5,3,
[0.19840849 0.13282931 0.21053982 0.11081184 0.18059716 0.16681339],[0. 0. 0. 0. 1. 0.],2,4,
[0.18777287 0.16886302 0.20742934 0.16571588 0.14360252 0.12661637],[1. 0. 0. 0. 0. 0.],2,0,
[0.10518463 0.18999588 0.12546519 0.16486059 0.26216572 0.15232798],[0. 0. 0. 1. 0. 0.],4,3,
[0.07180621 0.19169686 0.07924158 0.25895014 0.28933348 0.10897173],[0. 0. 0. 0. 1. 0.],4,4,
[0.06657379 0.19106348 0.09844313 0.27380312 0.23947649 0.13063999],[0. 0. 0. 0. 1. 0.],3,4,
[0.1026665  0.17446772 0.17141904 0.18104303 0.19932472 0.17107899],[0. 0. 1. 0. 0. 0.],4,2,
[0.08757989 0.22958018 0.1142678  0.17543954 0.26233564 0.13079695],[0. 1. 0. 0. 0. 0.],4,1,
[0.13788075 0.16822033 0.11247822 0.22265171 0.19680405 0.16196493],[0. 1. 0. 0. 0. 0.],3,1,
[0.07963924 0.17167798 0.14841968 0.18584978 0.26282676 0.15158656],[0. 0. 0. 0. 1. 0.],4,4,
[0.1234311  0.17180997 0.1127961  0.26277567 0.14438844 0.18479872],[0. 0. 1. 0. 0. 0.],3,2,
[0.1346171  0.21863995 0.12252704 0.17491453 0.19766987 0.15163151],[0. 0. 0. 0. 0. 1.],1,5,
[0.13028881 0.16336565 0.14488584 0.14796733 0.24745569 0.16603669],[1. 0. 0. 0. 0. 0.],4,0,
[0.20773958 0.13979072 0.25012482 0.1574023  0.10525435 0.13968823],[0. 1. 0. 0. 0. 0.],2,1,
[0.08507575 0.19891083 0.09334363 0.3181269  0.17838862 0.12615428],[0. 0. 0. 1. 0. 0.],3,3,
[0.12466716 0.18505718 0.16844633 0.14086967 0.19794053 0.18301912],[0. 0. 0. 0. 1. 0.],4,4,
[0.11057748 0.14961325 0.16530349 0.1925609  0.17118676 0.21075811],[0. 0. 1. 0. 0. 0.],5,2,
[0.14304174 0.2032043  0.19447729 0.11588826 0.14759337 0.19579503],[0. 0. 0. 0. 1. 0.],1,4,
[0.07976707 0.1835726  0.08602099 0.29234546 0.21141703 0.14687684],[0. 1. 0. 0. 0. 0.],3,1,
[0.17610543 0.17783608 0.16821464 0.17967574 0.12318953 0.17497858],[0. 0. 0. 0. 0. 1.],3,5,
[0.09292312 0.19058707 0.09893797 0.21113902 0.2069322  0.19948061],[0. 0. 0. 1. 0. 0.],3,3,
[0.21799418 0.14146235 0.20479775 0.14686633 0.10245032 0.18642907],[1. 0. 0. 0. 0. 0.],0,0,
[0.20222622 0.15422893 0.18794203 0.13375101 0.17266482 0.14918698],[1. 0. 0. 0. 0. 0.],0,0,
[0.08598897 0.20896449 0.15468703 0.17636762 0.19896312 0.17502876],[0. 0. 0. 0. 0. 1.],1,5,
[0.29437383 0.12736688 0.25236592 0.09430064 0.09193169 0.13966103],[1. 0. 0. 0. 0. 0.],0,0,
[0.16273228 0.17560593 0.15415958 0.12385466 0.17065535 0.2129922 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12991937 0.17659719 0.15160529 0.20894316 0.17241124 0.16052374],[0. 0. 1. 0. 0. 0.],3,2,
[0.09980208 0.15186856 0.14398225 0.17813702 0.19224985 0.23396024],[0. 0. 0. 0. 1. 0.],5,4,
[0.14911155 0.19202473 0.14748971 0.22160054 0.13594421 0.15382927],[0. 0. 0. 0. 1. 0.],3,4,
[0.26371729 0.1337793  0.19610467 0.16680117 0.1108163  0.12878128],[0. 1. 0. 0. 0. 0.],0,1,
[0.22518292 0.16457041 0.17174006 0.11912373 0.16084809 0.15853478],[0. 0. 1. 0. 0. 0.],0,2,
[0.10425614 0.17931186 0.1521139  0.16935788 0.19461609 0.20034413],[0. 0. 0. 1. 0. 0.],5,3,
[0.08712348 0.20763396 0.1124026  0.21790984 0.20948167 0.16544845],[0. 0. 0. 1. 0. 0.],3,3,
[0.10758227 0.19045708 0.12019965 0.18369466 0.20654147 0.19152487],[0. 0. 1. 0. 0. 0.],4,2,
[0.14083483 0.15963112 0.16237984 0.1779634  0.12888782 0.230303  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11022159 0.19946389 0.10928336 0.26598815 0.13352245 0.18152056],[0. 1. 0. 0. 0. 0.],3,1,
[0.08927964 0.16531182 0.13349571 0.26473797 0.19376921 0.15340565],[0. 0. 0. 1. 0. 0.],3,3,
[0.11824556 0.17352762 0.15865946 0.23784537 0.12937663 0.18234537],[0. 0. 1. 0. 0. 0.],3,2,
[0.08791141 0.18245959 0.11115558 0.24045471 0.20692916 0.17108955],[0. 1. 0. 0. 0. 0.],3,1,
[0.1246594  0.18049727 0.13257653 0.14321633 0.27486725 0.14418321],[0. 0. 1. 0. 0. 0.],4,2,
[0.20942502 0.15307506 0.20414314 0.12855919 0.11640977 0.18838782],[0. 0. 0. 0. 0. 1.],0,5,
[0.08860199 0.19585387 0.11871286 0.16991497 0.25927424 0.16764207],[0. 0. 1. 0. 0. 0.],4,2,
[0.2811389  0.14958038 0.20729692 0.11227417 0.12484007 0.12486955],[1. 0. 0. 0. 0. 0.],0,0,
[0.20840359 0.19228926 0.17231032 0.10819745 0.13801748 0.18078191],[0. 1. 0. 0. 0. 0.],0,1,
[0.10406928 0.18932186 0.17393385 0.12836796 0.22272344 0.18158361],[0. 0. 0. 0. 1. 0.],4,4,
[0.17867151 0.17303282 0.20184261 0.12004154 0.14798337 0.17842814],[0. 1. 0. 0. 0. 0.],2,1,
[0.21785343 0.17524946 0.1476115  0.15961496 0.15073093 0.14893973],[0. 0. 0. 0. 1. 0.],0,4,
[0.12953366 0.19609251 0.16754002 0.11310579 0.22157613 0.17215188],[0. 1. 0. 0. 0. 0.],4,1,
[0.17806287 0.13430583 0.22269533 0.14949056 0.15493609 0.16050931],[0. 1. 0. 0. 0. 0.],2,1,
[0.10001925 0.17628447 0.17101204 0.18066742 0.18842905 0.18358777],[0. 0. 1. 0. 0. 0.],4,2,
[0.175009   0.16151948 0.17743582 0.14405151 0.12932547 0.21265873],[0. 0. 0. 0. 0. 1.],5,5,
[0.12726042 0.20065385 0.14043067 0.18458894 0.19761156 0.14945456],[0. 0. 0. 1. 0. 0.],1,3,
[0.18156214 0.19712624 0.11522682 0.19531611 0.13001093 0.18075776],[0. 0. 0. 0. 0. 1.],1,5,
[0.13979191 0.16427876 0.20732861 0.13504453 0.18907135 0.16448484],[0. 0. 0. 1. 0. 0.],2,3,
[0.12621942 0.19390023 0.12416847 0.176922   0.19501796 0.18377192],[0. 1. 0. 0. 0. 0.],4,1,
[0.13386302 0.19067918 0.13284125 0.17212052 0.16421489 0.20628114],[1. 0. 0. 0. 0. 0.],5,0,
[0.19345787 0.1836788  0.15987862 0.11543958 0.16029331 0.18725181],[0. 0. 0. 0. 1. 0.],0,4,
[0.20634185 0.13413449 0.17426079 0.19292249 0.08915722 0.20318316],[0. 1. 0. 0. 0. 0.],0,1,
[0.16133337 0.18793462 0.17642599 0.15202522 0.15910406 0.16317674],[1. 0. 0. 0. 0. 0.],1,0,
[0.12563011 0.21660446 0.13477398 0.16270893 0.19957465 0.16070787],[0. 0. 0. 0. 0. 1.],1,5,
[0.13133165 0.16259688 0.18963178 0.16582752 0.15305252 0.19755964],[0. 0. 0. 1. 0. 0.],5,3,
[0.1055186  0.17109839 0.16657028 0.12746745 0.26072651 0.16861878],[0. 0. 1. 0. 0. 0.],4,2,
[0.1275045  0.18883503 0.14078675 0.21245589 0.19525265 0.13516518],[0. 1. 0. 0. 0. 0.],3,1,
[0.07885366 0.18952217 0.08789313 0.24746765 0.23725108 0.15901231],[0. 0. 0. 1. 0. 0.],3,3,
[0.24705877 0.15711307 0.1648818  0.14171824 0.09907149 0.19015663],[0. 0. 1. 0. 0. 0.],0,2,
[0.09546607 0.20284586 0.12529758 0.22410984 0.21920005 0.13308059],[0. 1. 0. 0. 0. 0.],3,1,
[0.27665554 0.13167315 0.18026493 0.12853442 0.10934649 0.17352549],[0. 0. 0. 0. 0. 1.],0,5,
[0.18834802 0.11572239 0.17223856 0.17716374 0.14621117 0.20031612],[0. 0. 1. 0. 0. 0.],5,2,
[0.18378267 0.14563945 0.26198663 0.12669094 0.14924403 0.13265627],[1. 0. 0. 0. 0. 0.],2,0,
[0.19167221 0.16544158 0.16914778 0.17607631 0.13170094 0.16596118],[0. 0. 1. 0. 0. 0.],0,2,
[0.11254803 0.18100573 0.15000682 0.1997132  0.18322453 0.17350169],[0. 0. 1. 0. 0. 0.],3,2,
[0.33254315 0.12585565 0.21506925 0.10342668 0.09791224 0.12519303],[1. 0. 0. 0. 0. 0.],0,0,
[0.0683619  0.19350878 0.09978592 0.25457847 0.2078643  0.17590063],[0. 0. 0. 0. 0. 1.],3,5,
[0.15736813 0.21942703 0.11504437 0.16481836 0.18302047 0.16032165],[0. 0. 0. 0. 0. 1.],1,5,
[0.08740178 0.18316594 0.12308737 0.23209452 0.16976833 0.20448207],[0. 0. 0. 0. 0. 1.],3,5,
[0.09714957 0.19873255 0.09901451 0.3077141  0.1831871  0.11420217],[0. 0. 0. 1. 0. 0.],3,3,
[0.27271022 0.14044749 0.23426997 0.12279901 0.10640204 0.12337126],[0. 0. 1. 0. 0. 0.],0,2,
[0.10764649 0.18630426 0.12816258 0.24926898 0.17353004 0.15508765],[1. 0. 0. 0. 0. 0.],3,0,
[0.17764795 0.17103025 0.20227661 0.11180876 0.18641462 0.15082181],[1. 0. 0. 0. 0. 0.],2,0,
[0.16257931 0.1218937  0.21419839 0.17364782 0.22681192 0.10086886],[0. 0. 1. 0. 0. 0.],4,2,
[0.10329376 0.13845031 0.14773365 0.24295703 0.20034833 0.16721692],[0. 0. 0. 0. 1. 0.],3,4,
[0.29502384 0.13032542 0.23529883 0.10049004 0.10108984 0.13777204],[1. 0. 0. 0. 0. 0.],0,0,
[0.11140023 0.15578116 0.17346054 0.18404467 0.20203838 0.17327502],[0. 0. 1. 0. 0. 0.],4,2,
[0.16708311 0.15631265 0.18341586 0.16532049 0.18501359 0.14285431],[0. 0. 0. 0. 1. 0.],4,4,
[0.11405159 0.20560165 0.14592232 0.11530975 0.216187   0.20292768],[0. 1. 0. 0. 0. 0.],4,1,
[0.10555739 0.19031226 0.1187125  0.21923963 0.12268316 0.24349506],[0. 0. 0. 1. 0. 0.],5,3,
[0.1147449  0.16680931 0.15933744 0.18842079 0.22883079 0.14185676],[0. 0. 0. 1. 0. 0.],4,3,
[0.1025148  0.18786337 0.14900573 0.22423793 0.17382563 0.16255252],[0. 1. 0. 0. 0. 0.],3,1,
[0.0763504  0.20221881 0.1153293  0.19038854 0.29845902 0.11725394],[0. 0. 0. 0. 0. 1.],4,5,
[0.14356904 0.16094158 0.13561887 0.18190517 0.18024527 0.19772007],[1. 0. 0. 0. 0. 0.],5,0,
[0.28405545 0.13437434 0.20212379 0.11823747 0.08890893 0.17230002],[1. 0. 0. 0. 0. 0.],0,0,
[0.15530555 0.15583142 0.15878642 0.21560049 0.14774746 0.16672866],[0. 1. 0. 0. 0. 0.],3,1,
[0.24100821 0.13759837 0.20430553 0.14598429 0.13688806 0.13421554],[0. 0. 1. 0. 0. 0.],0,2,
[0.11132532 0.15316277 0.1911624  0.19675561 0.19849875 0.14909515],[0. 0. 1. 0. 0. 0.],4,2,
[0.09547726 0.18447641 0.13746853 0.20620744 0.24769513 0.12867522],[0. 0. 0. 0. 1. 0.],4,4,
[0.09177723 0.17178345 0.10002704 0.23247457 0.25479459 0.14914312],[0. 0. 0. 0. 1. 0.],4,4,
[0.16835997 0.14999562 0.13096279 0.29105207 0.10736788 0.15226166],[0. 0. 0. 0. 0. 1.],3,5,
[0.09347032 0.16542505 0.13016907 0.23382065 0.20415698 0.17295792],[0. 0. 1. 0. 0. 0.],3,2,
[0.22995962 0.1365939  0.19393161 0.14618844 0.11561406 0.17771239],[0. 0. 1. 0. 0. 0.],0,2,
[0.10259313 0.18396264 0.11039698 0.19174193 0.27386489 0.13744044],[0. 1. 0. 0. 0. 0.],4,1,
[0.11039795 0.1715136  0.14712508 0.19401205 0.25003163 0.12691969],[0. 0. 1. 0. 0. 0.],4,2,
[0.13021728 0.17774532 0.16103833 0.15428278 0.24905661 0.12765969],[0. 0. 1. 0. 0. 0.],4,2,
[0.1634517  0.14795484 0.1536472  0.18310163 0.2041881  0.14765652],[0. 0. 0. 0. 1. 0.],4,4,
[0.14658562 0.17251675 0.19630471 0.17165763 0.14184335 0.17109194],[0. 0. 0. 1. 0. 0.],2,3,
[0.16003204 0.16889438 0.15787588 0.17064308 0.18131815 0.16123647],[0. 0. 0. 0. 0. 1.],4,5,
[0.13027409 0.16322289 0.13044745 0.17816337 0.18429574 0.21359646],[0. 0. 0. 0. 0. 1.],5,5,
[0.11305032 0.17428465 0.15869662 0.21500742 0.15879005 0.18017094],[0. 0. 0. 1. 0. 0.],3,3,
[0.11208373 0.17052423 0.17225448 0.21199418 0.22051078 0.11263261],[0. 0. 0. 0. 0. 1.],4,5,
[0.17322481 0.15969409 0.1647682  0.15537651 0.18036363 0.16657276],[0. 0. 0. 0. 0. 1.],4,5,
[0.13489535 0.18934767 0.10461027 0.20142416 0.15985623 0.20986633],[0. 1. 0. 0. 0. 0.],5,1,
[0.21022446 0.16325515 0.1796277  0.13107793 0.15249119 0.16332357],[0. 1. 0. 0. 0. 0.],0,1,
[0.09245289 0.15614725 0.09744056 0.33822792 0.18039386 0.13533752],[0. 0. 0. 1. 0. 0.],3,3,
[0.20571709 0.15269032 0.20037523 0.12120252 0.17283013 0.14718471],[0. 1. 0. 0. 0. 0.],0,1,
[0.0899047  0.20579374 0.14476636 0.16628492 0.22518718 0.16806309],[0. 0. 0. 0. 0. 1.],4,5,
[0.11886028 0.17924377 0.15480043 0.20709129 0.15123009 0.18877413],[0. 0. 1. 0. 0. 0.],3,2,
[0.11511753 0.14863615 0.13322298 0.27913916 0.1659223  0.15796188],[0. 0. 1. 0. 0. 0.],3,2,
[0.12091858 0.16620901 0.13686501 0.17063761 0.19675746 0.20861233],[0. 0. 0. 0. 0. 1.],5,5,
[0.15889158 0.1734927  0.13187025 0.19628944 0.15045993 0.1889961 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10578794 0.1588705  0.13592198 0.2016144  0.18669558 0.21110961],[0. 0. 1. 0. 0. 0.],5,2,
[0.21410572 0.19573159 0.14704286 0.13072283 0.12839093 0.18400607],[1. 0. 0. 0. 0. 0.],0,0,
[0.08970316 0.24558816 0.13028421 0.13692824 0.21618314 0.18131309],[0. 0. 0. 0. 0. 1.],1,5,
[0.18755312 0.16285236 0.19510019 0.15125276 0.14262894 0.16061263],[0. 0. 1. 0. 0. 0.],2,2,
[0.13797354 0.15453689 0.20058468 0.17838874 0.20945179 0.11906437],[0. 0. 0. 0. 0. 1.],4,5,
[0.31240413 0.12605171 0.2052914  0.1066464  0.10071598 0.14889037],[1. 0. 0. 0. 0. 0.],0,0,
[0.11446444 0.1904531  0.10745778 0.22608442 0.18612523 0.17541502],[0. 0. 0. 0. 0. 1.],3,5,
[0.12516683 0.18886147 0.13276798 0.17005316 0.20381963 0.17933094],[0. 0. 0. 0. 1. 0.],4,4,
[0.12158677 0.17606793 0.17765987 0.13342802 0.23507534 0.15618206],[0. 1. 0. 0. 0. 0.],4,1,
[0.28891454 0.14112227 0.20348041 0.11855141 0.09849158 0.14943979],[0. 0. 0. 1. 0. 0.],0,3,
[0.25331582 0.1537059  0.18754977 0.14312187 0.11395969 0.14834696],[0. 1. 0. 0. 0. 0.],0,1,
[0.09433872 0.16652587 0.10238275 0.25385742 0.19874034 0.18415489],[0. 0. 0. 0. 1. 0.],3,4,
[0.07665822 0.20371221 0.08173558 0.30124152 0.19474087 0.14191161],[0. 1. 0. 0. 0. 0.],3,1,
[0.20248575 0.16369477 0.17752075 0.13237482 0.15594282 0.16798109],[1. 0. 0. 0. 0. 0.],0,0,
[0.14036992 0.19755916 0.13149939 0.1596258  0.2157539  0.15519183],[0. 0. 1. 0. 0. 0.],4,2,
[0.18032675 0.14168432 0.17320675 0.13188023 0.17031601 0.20258593],[0. 0. 0. 0. 0. 1.],5,5,
[0.27215133 0.17375838 0.15722975 0.13129014 0.11678364 0.14878674],[0. 1. 0. 0. 0. 0.],0,1,
[0.07375826 0.1846631  0.09912028 0.14764927 0.22882237 0.26598672],[0. 0. 0. 0. 0. 1.],5,5,
[0.1103328  0.19477223 0.10609418 0.26075747 0.13330486 0.19473845],[0. 0. 0. 1. 0. 0.],3,3,
[0.10616018 0.16984081 0.13446927 0.14666456 0.20804858 0.23481661],[0. 0. 0. 0. 0. 1.],5,5,
[0.23268125 0.14010595 0.22410747 0.12409001 0.14378416 0.13523116],[0. 0. 0. 0. 1. 0.],0,4,
[0.20057431 0.20295744 0.18576779 0.09970284 0.1541183  0.15687932],[0. 1. 0. 0. 0. 0.],1,1,
[0.07614351 0.23424475 0.11942998 0.14046602 0.20913755 0.22057818],[1. 0. 0. 0. 0. 0.],1,0,
[0.19679173 0.20898107 0.16562269 0.12968782 0.16080647 0.13811022],[0. 0. 0. 0. 0. 1.],1,5,
[0.17186755 0.16083971 0.20321507 0.12687643 0.18019475 0.15700649],[0. 0. 0. 0. 0. 1.],2,5,
[0.18544369 0.17099214 0.19039807 0.11386557 0.16720437 0.17209615],[0. 1. 0. 0. 0. 0.],2,1,
[0.18613064 0.18882775 0.15566595 0.16175293 0.16519901 0.14242372],[0. 0. 1. 0. 0. 0.],1,2,
[0.18752082 0.15082039 0.18993161 0.12938735 0.18186605 0.16047379],[0. 0. 0. 0. 1. 0.],2,4,
[0.09789439 0.1832902  0.12551182 0.21444952 0.19513492 0.18371916],[0. 0. 0. 0. 0. 1.],3,5,
[0.07318871 0.18255527 0.11266656 0.25035702 0.18510949 0.19612294],[0. 0. 0. 1. 0. 0.],3,3,
[0.08992315 0.17627638 0.11941339 0.22429608 0.23613191 0.15395909],[1. 0. 0. 0. 0. 0.],4,0,
[0.10214451 0.19491507 0.12373725 0.25424588 0.18307432 0.14188297],[0. 0. 0. 1. 0. 0.],3,3,
[0.09002152 0.18915163 0.11660116 0.18875267 0.21625926 0.19921376],[0. 0. 0. 1. 0. 0.],4,3,
[0.12484426 0.16585423 0.12776083 0.18858604 0.21024392 0.18271073],[0. 0. 1. 0. 0. 0.],4,2,
[0.13478771 0.21156254 0.15179938 0.12795247 0.19328102 0.18061688],[0. 1. 0. 0. 0. 0.],1,1,
[0.09133126 0.1993581  0.14225096 0.15412832 0.20664741 0.20628395],[0. 0. 0. 0. 1. 0.],4,4,
[0.10646258 0.21220441 0.12204619 0.19642094 0.21346832 0.14939756],[1. 0. 0. 0. 0. 0.],4,0,
[0.09193488 0.18504286 0.1499448  0.1625779  0.28993496 0.12056458],[0. 1. 0. 0. 0. 0.],4,1,
[0.08115272 0.17826585 0.15081434 0.23025556 0.23693572 0.12257581],[0. 0. 0. 0. 1. 0.],4,4,
