Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10155743 0.15584893 0.12271376 0.18511167 0.27719433 0.15757388],[1. 0. 0. 0. 0. 0.],4,0,
[0.119589   0.17964661 0.16114447 0.20503706 0.18417986 0.150403  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1347311  0.15864177 0.19108657 0.13802165 0.23424479 0.14327411],[0. 0. 1. 0. 0. 0.],4,2,
[0.10242781 0.16028597 0.14117507 0.25684824 0.1671367  0.17212621],[0. 1. 0. 0. 0. 0.],3,1,
[0.12862741 0.21262403 0.16865901 0.14543706 0.16850618 0.17614631],[0. 1. 0. 0. 0. 0.],1,1,
[0.16171089 0.15535755 0.16920781 0.21028215 0.13765141 0.16579019],[0. 1. 0. 0. 0. 0.],3,1,
[0.10498904 0.19250533 0.11116829 0.19153963 0.19104176 0.20875594],[0. 0. 0. 0. 0. 1.],5,5,
[0.10643238 0.16614568 0.1112885  0.29464895 0.1496507  0.17183379],[1. 0. 0. 0. 0. 0.],3,0,
[0.17702042 0.15738081 0.16927744 0.19372603 0.14847131 0.15412398],[0. 0. 0. 1. 0. 0.],3,3,
[0.25135835 0.14261932 0.22538815 0.09379259 0.13688984 0.14995176],[0. 0. 0. 0. 1. 0.],0,4,
[0.13196742 0.16333943 0.12609306 0.15213966 0.15397828 0.27248214],[0. 0. 0. 0. 0. 1.],5,5,
[0.07514563 0.17253581 0.10589542 0.26722422 0.19951714 0.17968178],[1. 0. 0. 0. 0. 0.],3,0,
[0.13269597 0.17461731 0.12464965 0.16801239 0.23634902 0.16367566],[0. 1. 0. 0. 0. 0.],4,1,
[0.153721   0.15727552 0.14851286 0.29004522 0.13940022 0.11104518],[0. 0. 0. 1. 0. 0.],3,3,
[0.09176553 0.16500391 0.18007788 0.15667064 0.24009916 0.16638288],[0. 0. 0. 0. 0. 1.],4,5,
[0.28400443 0.14350481 0.18865816 0.12126978 0.12216744 0.14039538],[0. 0. 0. 0. 1. 0.],0,4,
[0.18046148 0.15444594 0.15623938 0.18575736 0.1731412  0.14995465],[0. 1. 0. 0. 0. 0.],3,1,
[0.13787728 0.23808254 0.09290163 0.23298672 0.15458272 0.14356912],[0. 1. 0. 0. 0. 0.],1,1,
[0.12431397 0.14639517 0.21387643 0.15430413 0.21669423 0.14441608],[0. 0. 1. 0. 0. 0.],4,2,
[0.1179493  0.15900471 0.14994693 0.24680041 0.15915344 0.16714521],[0. 0. 0. 1. 0. 0.],3,3,
[0.09301768 0.15972588 0.15221415 0.21804222 0.15882587 0.2181742 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12981206 0.17593283 0.14949657 0.16303056 0.18924013 0.19248784],[0. 1. 0. 0. 0. 0.],5,1,
[0.14244491 0.12915111 0.196096   0.18782759 0.17781057 0.16666982],[1. 0. 0. 0. 0. 0.],2,0,
[0.1210264  0.1623843  0.17804369 0.15702957 0.23450851 0.14700754],[0. 0. 0. 0. 1. 0.],4,4,
[0.11555632 0.16515102 0.16513516 0.21321756 0.19857438 0.14236556],[0. 0. 0. 0. 1. 0.],3,4,
[0.13322407 0.17578694 0.16915494 0.18457371 0.16549617 0.17176417],[0. 1. 0. 0. 0. 0.],3,1,
[0.08104049 0.17099852 0.11504741 0.25034771 0.24424767 0.1383182 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18641512 0.14574204 0.15081148 0.16790726 0.15248753 0.19663658],[1. 0. 0. 0. 0. 0.],5,0,
[0.13011543 0.14511906 0.12044189 0.23775343 0.21309248 0.15347771],[0. 0. 0. 0. 0. 1.],3,5,
[0.13435042 0.17812728 0.13352901 0.16447084 0.20177469 0.18774776],[0. 0. 0. 1. 0. 0.],4,3,
[0.15960361 0.1836785  0.15938906 0.14261235 0.18942517 0.16529132],[0. 0. 0. 0. 1. 0.],4,4,
[0.07696542 0.17727285 0.1187227  0.28631261 0.16266809 0.17805833],[0. 0. 0. 1. 0. 0.],3,3,
[0.30610915 0.12576392 0.19012783 0.10914352 0.08414965 0.18470593],[0. 0. 1. 0. 0. 0.],0,2,
[0.11559382 0.15516932 0.1614395  0.2575613  0.15791845 0.15231761],[0. 0. 0. 1. 0. 0.],3,3,
[0.07603927 0.17674902 0.07945384 0.26672284 0.20834841 0.19268661],[0. 0. 1. 0. 0. 0.],3,2,
[0.06871833 0.24625889 0.11554703 0.19051436 0.25498639 0.123975  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09970856 0.16384555 0.19427097 0.17900044 0.18502681 0.17814767],[0. 1. 0. 0. 0. 0.],2,1,
[0.12907    0.15127145 0.15224939 0.16844112 0.1818913  0.21707672],[1. 0. 0. 0. 0. 0.],5,0,
[0.14371285 0.15937128 0.16869025 0.19160728 0.17861735 0.15800099],[0. 0. 0. 1. 0. 0.],3,3,
[0.07470291 0.1939985  0.0977224  0.27455823 0.19781305 0.1612049 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13815637 0.16743756 0.1594582  0.144692   0.20023081 0.19002506],[0. 0. 0. 1. 0. 0.],4,3,
[0.11824052 0.23642218 0.10084048 0.18823036 0.13890925 0.21735722],[0. 0. 0. 0. 0. 1.],1,5,
[0.12833362 0.22846864 0.140846   0.10938969 0.21916429 0.17379776],[0. 0. 0. 0. 1. 0.],1,4,
[0.10148107 0.20508481 0.11887503 0.24433043 0.16625201 0.16397665],[0. 1. 0. 0. 0. 0.],3,1,
[0.11001305 0.1700369  0.16950776 0.17418228 0.16937448 0.20688553],[1. 0. 0. 0. 0. 0.],5,0,
[0.20937679 0.17088379 0.1951855  0.11110473 0.1624805  0.15096869],[1. 0. 0. 0. 0. 0.],0,0,
[0.14083771 0.13862657 0.21762763 0.14705777 0.21262257 0.14322774],[0. 0. 0. 0. 1. 0.],2,4,
[0.09129764 0.2118066  0.07913134 0.29257668 0.17487749 0.15031025],[0. 1. 0. 0. 0. 0.],3,1,
[0.14033032 0.19252913 0.12420751 0.20989721 0.19468377 0.13835207],[0. 0. 0. 0. 1. 0.],3,4,
[0.10930026 0.15725123 0.12165457 0.26229169 0.19105074 0.15845151],[0. 0. 0. 0. 1. 0.],3,4,
[0.11147928 0.17737586 0.14492769 0.21604543 0.1617132  0.18845854],[0. 0. 0. 0. 0. 1.],3,5,
[0.15320135 0.16556577 0.15592724 0.17060152 0.20688823 0.14781588],[1. 0. 0. 0. 0. 0.],4,0,
[0.15306427 0.18322124 0.14666257 0.19466197 0.1870132  0.13537675],[0. 0. 0. 0. 1. 0.],3,4,
[0.24015884 0.14679978 0.19720155 0.13689782 0.124499   0.154443  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17075839 0.19187846 0.17957027 0.15645253 0.18046303 0.12087733],[1. 0. 0. 0. 0. 0.],1,0,
[0.16223052 0.13913478 0.16846256 0.17037733 0.16094699 0.19884781],[0. 0. 0. 1. 0. 0.],5,3,
[0.13683955 0.18135965 0.15763125 0.2242026  0.16400409 0.13596286],[0. 0. 0. 1. 0. 0.],3,3,
[0.27615203 0.12005299 0.19040094 0.12846947 0.10572812 0.17919645],[1. 0. 0. 0. 0. 0.],0,0,
[0.12836758 0.17661439 0.11202987 0.20383263 0.21193729 0.16721824],[0. 0. 0. 0. 0. 1.],4,5,
[0.2438387  0.14293959 0.24443671 0.12226623 0.14190852 0.10461025],[0. 0. 0. 1. 0. 0.],2,3,
[0.14533387 0.1883861  0.15695301 0.14475215 0.16484676 0.19972811],[1. 0. 0. 0. 0. 0.],5,0,
[0.12468388 0.16334773 0.13248475 0.2170413  0.21304304 0.14939931],[0. 0. 0. 0. 0. 1.],3,5,
[0.11024581 0.20656803 0.11775178 0.21542341 0.19416886 0.15584211],[0. 0. 0. 0. 0. 1.],3,5,
[0.21036606 0.17219246 0.1529759  0.14517159 0.14476648 0.1745275 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.07896514 0.19276001 0.10472872 0.19763551 0.26977293 0.1561377 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19470235 0.12803842 0.20890993 0.13149359 0.15864802 0.1782077 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.30542378 0.11708701 0.19461775 0.12792098 0.07233076 0.18261971],[1. 0. 0. 0. 0. 0.],0,0,
[0.10086301 0.17158937 0.11868568 0.29212618 0.18708026 0.1296555 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09192361 0.18681174 0.09003865 0.2771249  0.21491546 0.13918565],[0. 0. 0. 1. 0. 0.],3,3,
[0.10102831 0.15187641 0.10602533 0.21407024 0.28199697 0.14500273],[0. 0. 0. 0. 0. 1.],4,5,
[0.11465157 0.1788489  0.18792093 0.17133613 0.20918987 0.13805261],[0. 0. 0. 0. 1. 0.],4,4,
[0.13896144 0.18978834 0.16616868 0.19900784 0.19139605 0.11467765],[1. 0. 0. 0. 0. 0.],3,0,
[0.1338924  0.18469223 0.17301687 0.14648638 0.16093413 0.20097798],[0. 0. 0. 0. 0. 1.],5,5,
[0.11698375 0.21709092 0.15554901 0.11762793 0.19031742 0.20243097],[0. 0. 0. 1. 0. 0.],1,3,
[0.086571   0.19275847 0.10136042 0.20536921 0.2390545  0.17488641],[0. 0. 0. 0. 1. 0.],4,4,
[0.13631165 0.13319792 0.16222412 0.18591267 0.21432052 0.16803312],[0. 0. 1. 0. 0. 0.],4,2,
[0.20686456 0.16630254 0.19142592 0.1526484  0.11670434 0.16605424],[0. 0. 0. 1. 0. 0.],0,3,
[0.11442007 0.17501224 0.15801563 0.1940812  0.22297771 0.13549315],[0. 1. 0. 0. 0. 0.],4,1,
[0.14092327 0.1655812  0.1989749  0.1172103  0.18209887 0.19521147],[1. 0. 0. 0. 0. 0.],2,0,
[0.13340887 0.18102257 0.1921196  0.15247901 0.17893235 0.1620376 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.20014988 0.15817956 0.22876751 0.12054952 0.1550317  0.13732183],[0. 0. 0. 0. 0. 1.],2,5,
[0.12089841 0.18460705 0.12148012 0.17555105 0.22221119 0.17525218],[1. 0. 0. 0. 0. 0.],4,0,
[0.1093632  0.19168989 0.16599321 0.19939674 0.13993889 0.19361807],[0. 0. 0. 0. 0. 1.],3,5,
[0.19094526 0.1644058  0.19898396 0.14389    0.17117764 0.13059734],[1. 0. 0. 0. 0. 0.],2,0,
[0.15175952 0.14116797 0.2300633  0.13494819 0.16062853 0.18143249],[0. 1. 0. 0. 0. 0.],2,1,
[0.0804284  0.16396193 0.12166306 0.25619973 0.18078065 0.19696624],[1. 0. 0. 0. 0. 0.],3,0,
[0.08815177 0.20684172 0.10471704 0.17216953 0.31593355 0.1121864 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13840786 0.15259098 0.15199676 0.22348941 0.15116207 0.18235291],[0. 0. 0. 0. 0. 1.],3,5,
[0.09018319 0.21479753 0.1252195  0.15408852 0.27887663 0.13683464],[0. 0. 1. 0. 0. 0.],4,2,
[0.14399759 0.18656775 0.14027199 0.19967466 0.14217533 0.18731268],[0. 0. 1. 0. 0. 0.],3,2,
[0.11418434 0.18378208 0.16321976 0.19625888 0.21278214 0.1297728 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14098536 0.18690508 0.1183343  0.17334057 0.14154531 0.23888937],[0. 0. 0. 0. 0. 1.],5,5,
[0.14132773 0.17026054 0.16818683 0.16847172 0.24243056 0.10932262],[0. 0. 0. 0. 1. 0.],4,4,
[0.12573183 0.18293066 0.13354211 0.28366351 0.14115566 0.13297623],[0. 0. 0. 1. 0. 0.],3,3,
[0.28928752 0.13397172 0.19973439 0.11898888 0.12004444 0.13797304],[1. 0. 0. 0. 0. 0.],0,0,
[0.09609232 0.17360289 0.12129035 0.27920849 0.1544368  0.17536916],[0. 0. 0. 1. 0. 0.],3,3,
[0.13553258 0.17158197 0.10137129 0.19767742 0.15045746 0.24337928],[0. 0. 1. 0. 0. 0.],5,2,
[0.13679915 0.1640239  0.10040599 0.2284354  0.21978463 0.15055093],[0. 0. 1. 0. 0. 0.],3,2,
[0.15108087 0.17754439 0.18993465 0.12351762 0.20341156 0.15451092],[0. 0. 0. 0. 1. 0.],4,4,
[0.13979148 0.16101114 0.20016856 0.18907376 0.14955718 0.16039788],[1. 0. 0. 0. 0. 0.],2,0,
[0.10572397 0.20660388 0.09850788 0.25305404 0.20628154 0.12982869],[0. 0. 0. 1. 0. 0.],3,3,
[0.13163166 0.20105058 0.13533358 0.17806152 0.20426999 0.14965267],[0. 0. 0. 0. 1. 0.],4,4,
[0.16866732 0.19703971 0.13815805 0.14259997 0.16966712 0.18386784],[0. 0. 0. 0. 0. 1.],1,5,
[0.17585041 0.20466117 0.20374478 0.11731884 0.16637501 0.13204979],[0. 0. 0. 1. 0. 0.],1,3,
[0.10098369 0.19391417 0.11491935 0.2682291  0.13956428 0.18238941],[0. 1. 0. 0. 0. 0.],3,1,
