Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08736764 0.2142016  0.12202721 0.20408632 0.18688007 0.18543716],[0. 0. 0. 0. 0. 1.],1,5,
[0.20662334 0.16581271 0.17929656 0.12230274 0.14024035 0.1857243 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09492295 0.16831063 0.15868645 0.17069182 0.18732594 0.22006222],[0. 0. 0. 0. 1. 0.],5,4,
[0.10816677 0.2258975  0.14442818 0.1701136  0.19975315 0.1516408 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09416724 0.19753301 0.1072222  0.22155492 0.19986677 0.17965586],[0. 0. 1. 0. 0. 0.],3,2,
[0.12757554 0.18346244 0.13822882 0.21190586 0.1921747  0.14665264],[0. 0. 0. 1. 0. 0.],3,3,
[0.16282061 0.16514073 0.19939804 0.12774465 0.18035911 0.16453687],[0. 0. 0. 0. 1. 0.],2,4,
[0.18494812 0.16841557 0.1491527  0.13063539 0.18694471 0.1799035 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13113147 0.15810961 0.16845672 0.15972983 0.17800337 0.20456899],[0. 1. 0. 0. 0. 0.],5,1,
[0.116937   0.17742908 0.11733733 0.25326088 0.18521041 0.1498253 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10714449 0.24990063 0.069717   0.25711241 0.13624875 0.17987671],[1. 0. 0. 0. 0. 0.],3,0,
[0.09599473 0.19372191 0.13197126 0.23318776 0.20077058 0.14435376],[0. 0. 0. 0. 1. 0.],3,4,
[0.09638418 0.17777723 0.08461822 0.25531932 0.24285721 0.14304384],[0. 1. 0. 0. 0. 0.],3,1,
[0.1040106  0.15964331 0.14178264 0.23742339 0.22171785 0.13542222],[0. 1. 0. 0. 0. 0.],3,1,
[0.12733674 0.14461135 0.14808159 0.24886932 0.16289149 0.16820951],[0. 0. 0. 1. 0. 0.],3,3,
[0.12774606 0.19053268 0.15450545 0.15039077 0.19086123 0.18596381],[0. 0. 1. 0. 0. 0.],4,2,
[0.19373999 0.15850442 0.22697334 0.14913139 0.13286284 0.13878801],[1. 0. 0. 0. 0. 0.],2,0,
[0.10161893 0.17622125 0.16061955 0.17300135 0.20017117 0.18836775],[0. 0. 0. 1. 0. 0.],4,3,
[0.1621877  0.15197089 0.1851021  0.21972812 0.12571013 0.15530107],[0. 0. 0. 1. 0. 0.],3,3,
[0.17242687 0.14792287 0.19678776 0.17292218 0.15980055 0.15013976],[0. 0. 1. 0. 0. 0.],2,2,
[0.08334868 0.21254714 0.11558646 0.25818504 0.18146555 0.14886713],[1. 0. 0. 0. 0. 0.],3,0,
[0.09025689 0.19634937 0.1128268  0.18571086 0.23434135 0.18051472],[0. 0. 0. 0. 0. 1.],4,5,
[0.11037656 0.15570333 0.12657508 0.22695367 0.19539159 0.18499978],[0. 0. 0. 0. 1. 0.],3,4,
[0.11456549 0.18389626 0.15508276 0.14290176 0.21471873 0.188835  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15249723 0.16702111 0.20830236 0.13570754 0.19651545 0.13995632],[0. 0. 0. 0. 0. 1.],2,5,
[0.18283943 0.14284532 0.17733957 0.14638392 0.15862191 0.19196985],[1. 0. 0. 0. 0. 0.],5,0,
[0.17226396 0.16396252 0.19315368 0.15144106 0.10091124 0.21826755],[1. 0. 0. 0. 0. 0.],5,0,
[0.12689571 0.16770233 0.16713858 0.15201477 0.15193285 0.23431577],[0. 0. 1. 0. 0. 0.],5,2,
[0.14346476 0.15181153 0.16136476 0.16807163 0.21063316 0.16465416],[0. 0. 1. 0. 0. 0.],4,2,
[0.20118684 0.15320026 0.12401061 0.17859052 0.13754325 0.20546852],[0. 1. 0. 0. 0. 0.],5,1,
[0.1481978  0.15141581 0.21402644 0.16008189 0.19644403 0.12983403],[0. 0. 1. 0. 0. 0.],2,2,
[0.14442246 0.13006431 0.16999611 0.16503291 0.20410211 0.1863821 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09147925 0.18882108 0.11063508 0.24099678 0.19312256 0.17494525],[0. 1. 0. 0. 0. 0.],3,1,
[0.2513774  0.12595393 0.21143673 0.14851007 0.13647399 0.12624789],[0. 0. 0. 0. 1. 0.],0,4,
[0.25668093 0.13660466 0.1931999  0.13305683 0.0967871  0.18367057],[0. 0. 0. 1. 0. 0.],0,3,
[0.15730377 0.17455123 0.15895527 0.17842757 0.16372541 0.16703675],[0. 0. 0. 1. 0. 0.],3,3,
[0.10613652 0.18190077 0.15596474 0.17530483 0.23437104 0.1463221 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15102501 0.1383319  0.20737966 0.13652607 0.1445757  0.22216166],[0. 0. 0. 1. 0. 0.],5,3,
[0.21106216 0.15506721 0.2136117  0.13777955 0.12696888 0.1555105 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08363566 0.19461167 0.09893239 0.26492462 0.19090536 0.1669903 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21168968 0.14079683 0.2158863  0.16041803 0.14122842 0.12998073],[1. 0. 0. 0. 0. 0.],2,0,
[0.16454423 0.19519414 0.21277259 0.12811037 0.18004534 0.11933333],[0. 0. 1. 0. 0. 0.],2,2,
[0.18587258 0.16191495 0.21797684 0.11547123 0.1917883  0.12697609],[0. 1. 0. 0. 0. 0.],2,1,
[0.09368793 0.21438093 0.10780872 0.1725335  0.24057846 0.17101046],[0. 0. 0. 0. 0. 1.],4,5,
[0.23756024 0.15639408 0.15976581 0.14693856 0.14742546 0.15191586],[1. 0. 0. 0. 0. 0.],0,0,
[0.17483849 0.17492087 0.21078007 0.13019236 0.17474747 0.13452075],[0. 1. 0. 0. 0. 0.],2,1,
[0.17162227 0.16630524 0.15194847 0.1404229  0.14936243 0.2203387 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15980588 0.16303156 0.18484597 0.14215951 0.15665522 0.19350187],[1. 0. 0. 0. 0. 0.],5,0,
[0.11761101 0.18448883 0.17315671 0.1366981  0.26038675 0.12765859],[0. 0. 1. 0. 0. 0.],4,2,
[0.11206277 0.15375521 0.1437444  0.21372357 0.22700855 0.1497055 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1584431  0.14441214 0.19091971 0.13830379 0.18779813 0.18012313],[0. 0. 0. 0. 0. 1.],2,5,
[0.18657925 0.13467276 0.20629531 0.19902978 0.12259664 0.15082627],[0. 0. 0. 1. 0. 0.],2,3,
[0.22131629 0.1701069  0.17977889 0.15135596 0.15532058 0.12212139],[1. 0. 0. 0. 0. 0.],0,0,
[0.07996059 0.17569937 0.08425769 0.24318336 0.25934654 0.15755244],[0. 0. 0. 1. 0. 0.],4,3,
[0.21015448 0.15119682 0.14867598 0.12421211 0.16767186 0.19808874],[1. 0. 0. 0. 0. 0.],0,0,
[0.07976806 0.19155961 0.07451262 0.29971692 0.20570631 0.14873648],[0. 0. 0. 1. 0. 0.],3,3,
[0.13567481 0.19205823 0.18080902 0.1622637  0.19814051 0.13105373],[0. 0. 0. 0. 1. 0.],4,4,
[0.17031484 0.17088485 0.15950813 0.17134552 0.14590146 0.1820452 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13739321 0.2085957  0.13088891 0.12641872 0.20772641 0.18897705],[0. 1. 0. 0. 0. 0.],1,1,
[0.10737481 0.15640998 0.1648382  0.11668352 0.23096511 0.22372838],[0. 0. 0. 0. 1. 0.],4,4,
[0.15647693 0.16294141 0.15872204 0.19618606 0.13610271 0.18957086],[1. 0. 0. 0. 0. 0.],3,0,
[0.32980596 0.1341299  0.17984932 0.12056213 0.0958932  0.13975949],[0. 0. 1. 0. 0. 0.],0,2,
[0.25600961 0.13588772 0.19117882 0.15214453 0.1035993  0.16118002],[1. 0. 0. 0. 0. 0.],0,0,
[0.20582537 0.16600696 0.17077691 0.11387341 0.17868803 0.16482931],[0. 1. 0. 0. 0. 0.],0,1,
[0.09975687 0.1779474  0.09551365 0.31027909 0.1359112  0.18059179],[1. 0. 0. 0. 0. 0.],3,0,
[0.1177872  0.16133634 0.12117787 0.21539663 0.1481545  0.23614746],[0. 0. 0. 1. 0. 0.],5,3,
[0.09731958 0.1987366  0.10446626 0.27402857 0.18983815 0.13561084],[0. 0. 0. 1. 0. 0.],3,3,
[0.16183085 0.18827664 0.12193946 0.23650892 0.12772742 0.16371672],[1. 0. 0. 0. 0. 0.],3,0,
[0.104894   0.15959427 0.11005736 0.26187924 0.2072412  0.15633393],[0. 0. 0. 1. 0. 0.],3,3,
[0.30393822 0.12245299 0.22047778 0.09696198 0.11371272 0.1424563 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14862389 0.179492   0.17877518 0.09560037 0.24818711 0.14932145],[0. 1. 0. 0. 0. 0.],4,1,
[0.1600243  0.16188168 0.13707823 0.17059015 0.16597433 0.20445131],[0. 0. 0. 1. 0. 0.],5,3,
[0.13533363 0.17518349 0.12043036 0.21003715 0.17728024 0.18173514],[0. 0. 1. 0. 0. 0.],3,2,
[0.1397312  0.15897922 0.18720989 0.11782431 0.191764   0.20449137],[0. 1. 0. 0. 0. 0.],5,1,
[0.13025795 0.20524041 0.15050792 0.2023557  0.13914237 0.17249565],[0. 0. 0. 0. 0. 1.],1,5,
[0.13549167 0.18892341 0.11146729 0.18191402 0.17816245 0.20404117],[0. 1. 0. 0. 0. 0.],5,1,
[0.28452155 0.16457973 0.16022731 0.10378062 0.12520712 0.16168367],[0. 1. 0. 0. 0. 0.],0,1,
[0.15272375 0.17222935 0.14397637 0.17157898 0.17763493 0.18185662],[1. 0. 0. 0. 0. 0.],5,0,
[0.21439256 0.15072038 0.17865024 0.12995837 0.11667391 0.20960454],[0. 1. 0. 0. 0. 0.],0,1,
[0.22991484 0.16711658 0.16715104 0.1386354  0.12347064 0.1737115 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.18958308 0.1407283  0.17694974 0.17558185 0.12223269 0.19492435],[0. 0. 0. 0. 0. 1.],5,5,
[0.09777089 0.18194818 0.1033492  0.24854641 0.24174695 0.12663837],[1. 0. 0. 0. 0. 0.],3,0,
[0.09139891 0.15825746 0.12348905 0.22685424 0.22584294 0.17415739],[0. 0. 1. 0. 0. 0.],3,2,
[0.15576078 0.13546154 0.18102937 0.17630345 0.18452978 0.16691508],[0. 0. 0. 0. 0. 1.],4,5,
[0.23463785 0.16729762 0.17347363 0.12651459 0.15258925 0.14548706],[0. 0. 0. 0. 0. 1.],0,5,
[0.09758856 0.1878877  0.11345411 0.17931126 0.26076668 0.1609917 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14370134 0.1577344  0.13194404 0.18054027 0.20826777 0.17781218],[0. 0. 1. 0. 0. 0.],4,2,
[0.18841015 0.16217633 0.15440247 0.14261749 0.15539203 0.19700153],[0. 0. 1. 0. 0. 0.],5,2,
[0.29515108 0.1419128  0.20649668 0.11058413 0.11031964 0.13553567],[0. 0. 0. 0. 0. 1.],0,5,
[0.14695768 0.19102427 0.15702856 0.18878826 0.11188676 0.20431447],[1. 0. 0. 0. 0. 0.],5,0,
[0.10748137 0.20376645 0.1267012  0.19973657 0.2204356  0.14187881],[0. 0. 1. 0. 0. 0.],4,2,
[0.15636651 0.17676539 0.17414464 0.12071352 0.15731342 0.21469653],[0. 1. 0. 0. 0. 0.],5,1,
[0.22983607 0.11867769 0.22035726 0.13726777 0.14282855 0.15103266],[0. 0. 0. 0. 0. 1.],0,5,
[0.11960157 0.20513362 0.13959545 0.15662125 0.16093269 0.21811543],[0. 0. 0. 1. 0. 0.],5,3,
[0.10650572 0.18685754 0.1538475  0.16137231 0.19122575 0.20019118],[0. 1. 0. 0. 0. 0.],5,1,
[0.22616026 0.17873207 0.13255424 0.13359101 0.11531176 0.21365065],[0. 0. 0. 1. 0. 0.],0,3,
[0.2042349  0.1830074  0.19069863 0.1042093  0.20225879 0.11559097],[1. 0. 0. 0. 0. 0.],0,0,
[0.10413033 0.17278263 0.17500316 0.16379521 0.24198551 0.14230317],[0. 0. 1. 0. 0. 0.],4,2,
[0.15503484 0.18392364 0.18942953 0.13810744 0.14516992 0.18833464],[0. 1. 0. 0. 0. 0.],2,1,
[0.17897602 0.19600567 0.1760059  0.12212373 0.19524095 0.13164773],[0. 1. 0. 0. 0. 0.],1,1,
[0.12060965 0.16255987 0.18667762 0.16794947 0.22929948 0.13290392],[1. 0. 0. 0. 0. 0.],4,0,
[0.15709899 0.15481076 0.1676551  0.18527048 0.16926747 0.16589719],[0. 0. 0. 1. 0. 0.],3,3,
[0.09068454 0.147507   0.09870974 0.31294842 0.18346212 0.16668818],[0. 0. 0. 1. 0. 0.],3,3,
[0.08368504 0.18447434 0.08725303 0.28902129 0.2099065  0.14565981],[0. 0. 0. 1. 0. 0.],3,3,
[0.36632411 0.1116278  0.20192024 0.10568089 0.07988492 0.13456203],[1. 0. 0. 0. 0. 0.],0,0,
[0.08709249 0.21412277 0.10965902 0.25122285 0.18819158 0.1497113 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08987696 0.18041722 0.12092063 0.26267432 0.17888357 0.1672273 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15887902 0.16307314 0.15053261 0.14427183 0.20261814 0.18062526],[0. 1. 0. 0. 0. 0.],4,1,
[0.12643394 0.17281953 0.21416531 0.15544999 0.19757638 0.13355485],[0. 0. 1. 0. 0. 0.],2,2,
[0.12239871 0.1770086  0.13380305 0.26006681 0.15962948 0.14709335],[0. 0. 0. 1. 0. 0.],3,3,
[0.18142201 0.19154883 0.17586291 0.13691607 0.1783557  0.13589448],[0. 1. 0. 0. 0. 0.],1,1,
[0.18387499 0.14811806 0.22814694 0.15731704 0.11971048 0.16283249],[0. 1. 0. 0. 0. 0.],2,1,
[0.1303775  0.16042313 0.21032678 0.16362347 0.20038706 0.13486206],[0. 1. 0. 0. 0. 0.],2,1,
[0.13019064 0.20034039 0.10771651 0.24126328 0.19752641 0.12296277],[0. 1. 0. 0. 0. 0.],3,1,
[0.13357422 0.17248701 0.12480435 0.20065894 0.17888333 0.18959216],[0. 0. 1. 0. 0. 0.],3,2,
[0.16754067 0.14012641 0.17087803 0.13485339 0.20965604 0.17694545],[0. 0. 0. 1. 0. 0.],4,3,
[0.09488951 0.20832222 0.11804206 0.23025172 0.20231805 0.14617645],[0. 0. 0. 0. 0. 1.],3,5,
[0.17719983 0.16700634 0.18572075 0.1522126  0.15186101 0.16599948],[0. 0. 1. 0. 0. 0.],2,2,
[0.17680396 0.16143618 0.16605038 0.1626146  0.13005792 0.20303695],[0. 0. 0. 0. 0. 1.],5,5,
[0.17210724 0.17253889 0.22629887 0.10947803 0.17833958 0.14123739],[0. 1. 0. 0. 0. 0.],2,1,
[0.09061733 0.19743138 0.10131184 0.23040192 0.21400606 0.16623146],[0. 0. 0. 1. 0. 0.],3,3,
[0.21458795 0.15651194 0.21143547 0.11470827 0.1646006  0.13815577],[1. 0. 0. 0. 0. 0.],0,0,
[0.1606193  0.1804844  0.14413193 0.16083384 0.18787724 0.16605329],[0. 0. 0. 1. 0. 0.],4,3,
[0.10918942 0.18259225 0.14350399 0.19647609 0.1571689  0.21106934],[0. 0. 0. 0. 0. 1.],5,5,
[0.0961341  0.17303591 0.12031148 0.22271423 0.24847339 0.13933089],[1. 0. 0. 0. 0. 0.],4,0,
[0.19994004 0.18974031 0.11648146 0.16203639 0.13378275 0.19801905],[0. 0. 0. 0. 0. 1.],0,5,
[0.08602748 0.15468333 0.097709   0.3019816  0.17716463 0.18243396],[0. 0. 0. 1. 0. 0.],3,3,
[0.19159682 0.15720968 0.19093181 0.10140122 0.18438639 0.17447408],[0. 1. 0. 0. 0. 0.],0,1,
[0.08648399 0.1697246  0.11053555 0.22452301 0.24099627 0.16773658],[0. 0. 0. 1. 0. 0.],4,3,
[0.1474772  0.12848913 0.19111095 0.19864178 0.14118088 0.19310007],[0. 0. 0. 0. 0. 1.],3,5,
[0.12506391 0.16465705 0.13427594 0.21279294 0.19615797 0.16705219],[0. 0. 1. 0. 0. 0.],3,2,
[0.1391381  0.17266876 0.19204928 0.1586365  0.17431662 0.16319074],[0. 0. 0. 0. 1. 0.],2,4,
[0.16348211 0.15077572 0.19182165 0.16952356 0.18713297 0.13726397],[1. 0. 0. 0. 0. 0.],2,0,
[0.09117463 0.25417087 0.11813556 0.21811201 0.20610688 0.11230006],[1. 0. 0. 0. 0. 0.],1,0,
[0.13578166 0.20390028 0.13084465 0.12337107 0.21465027 0.19145207],[0. 0. 0. 0. 0. 1.],4,5,
[0.15495168 0.17525204 0.14744532 0.23565303 0.15239551 0.13430242],[0. 0. 0. 0. 0. 1.],3,5,
[0.10712154 0.19061648 0.10309147 0.22431906 0.23149641 0.14335503],[0. 0. 0. 0. 1. 0.],4,4,
[0.10173866 0.17698043 0.1676123  0.20786468 0.17268947 0.17311446],[0. 1. 0. 0. 0. 0.],3,1,
[0.08385088 0.23573027 0.09510247 0.21002693 0.21841275 0.15687669],[0. 0. 0. 0. 1. 0.],1,4,
[0.11083768 0.22118067 0.12553683 0.18013148 0.19430258 0.16801076],[1. 0. 0. 0. 0. 0.],1,0,
[0.27954628 0.13999882 0.19388627 0.11867684 0.08348513 0.18440666],[0. 0. 1. 0. 0. 0.],0,2,
[0.10400713 0.19922889 0.14396992 0.22328917 0.18241532 0.14708957],[0. 0. 1. 0. 0. 0.],3,2,
[0.09496414 0.1942843  0.12409841 0.2452919  0.19599228 0.14536897],[0. 0. 0. 0. 1. 0.],3,4,
[0.11896302 0.15213631 0.1585776  0.20699292 0.19862305 0.1647071 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.16125562 0.16185821 0.15734704 0.16001792 0.1916213  0.16789992],[1. 0. 0. 0. 0. 0.],4,0,
[0.15925995 0.16366777 0.14854667 0.19099118 0.13255159 0.20498284],[0. 0. 0. 1. 0. 0.],5,3,
[0.13298285 0.15631282 0.12708436 0.23446613 0.22978211 0.11937173],[0. 0. 1. 0. 0. 0.],3,2,
[0.16683632 0.19397321 0.18307336 0.14539315 0.20027408 0.11044987],[1. 0. 0. 0. 0. 0.],4,0,
[0.14713766 0.16429184 0.14945717 0.18930931 0.18849995 0.16130407],[0. 0. 0. 1. 0. 0.],3,3,
[0.15503459 0.1756999  0.19607546 0.19049671 0.14014226 0.14255107],[0. 0. 1. 0. 0. 0.],2,2,
[0.09301727 0.19979531 0.13169036 0.2459044  0.21300234 0.11659032],[0. 0. 0. 0. 1. 0.],3,4,
[0.27794694 0.13154928 0.21113245 0.10846871 0.09367827 0.17722435],[0. 0. 0. 1. 0. 0.],0,3,
[0.2312407  0.14601231 0.18672351 0.14182771 0.12488313 0.16931263],[0. 0. 0. 1. 0. 0.],0,3,
[0.19528907 0.13269716 0.22741551 0.13842127 0.136848   0.169329  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17518449 0.17705474 0.17472183 0.1255572  0.17766791 0.16981383],[1. 0. 0. 0. 0. 0.],4,0,
[0.16905046 0.18973556 0.16837187 0.17326242 0.16331001 0.13626968],[0. 0. 0. 0. 1. 0.],1,4,
[0.07563569 0.20603767 0.09363392 0.25153764 0.22019813 0.15295695],[0. 0. 1. 0. 0. 0.],3,2,
[0.06821325 0.16180572 0.12227277 0.22529419 0.24434942 0.17806464],[0. 0. 0. 0. 0. 1.],4,5,
[0.1620491  0.15013187 0.196126   0.19953609 0.13729637 0.15486057],[0. 0. 0. 1. 0. 0.],3,3,
[0.09311222 0.1745892  0.08880654 0.21994592 0.20225479 0.22129133],[0. 0. 0. 0. 0. 1.],5,5,
[0.12209585 0.16452405 0.17839773 0.17740613 0.16898028 0.18859595],[1. 0. 0. 0. 0. 0.],5,0,
[0.12792173 0.1485637  0.15671916 0.18739063 0.15432139 0.22508339],[0. 0. 0. 0. 1. 0.],5,4,
[0.12210741 0.18795618 0.11974305 0.22481044 0.21440594 0.13097698],[1. 0. 0. 0. 0. 0.],3,0,
[0.10598769 0.20101059 0.10742537 0.21838122 0.17874004 0.18845509],[0. 0. 0. 0. 0. 1.],3,5,
[0.16340878 0.17627139 0.12257846 0.1573547  0.13214489 0.24824179],[1. 0. 0. 0. 0. 0.],5,0,
[0.15055578 0.1817794  0.12370186 0.21434322 0.13794041 0.19167933],[0. 0. 0. 1. 0. 0.],3,3,
[0.13242877 0.17786182 0.17522851 0.16079136 0.23068672 0.12300282],[0. 0. 0. 0. 1. 0.],4,4,
[0.14163957 0.15332347 0.20620573 0.12786026 0.18931016 0.18166081],[0. 1. 0. 0. 0. 0.],2,1,
[0.09972868 0.17260527 0.18008564 0.22478244 0.16336906 0.15942891],[0. 0. 0. 1. 0. 0.],3,3,
[0.11237946 0.16280311 0.1422755  0.18252126 0.24764278 0.15237789],[0. 0. 0. 0. 1. 0.],4,4,
[0.10536812 0.16631124 0.16144464 0.17431237 0.20856266 0.18400098],[0. 0. 0. 0. 1. 0.],4,4,
[0.11203471 0.22162971 0.12866804 0.18998166 0.18127267 0.1664132 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09168443 0.14505943 0.09860778 0.32259624 0.17998544 0.16206667],[0. 0. 0. 1. 0. 0.],3,3,
[0.13291485 0.16505583 0.18117527 0.15985129 0.19269905 0.16830372],[0. 1. 0. 0. 0. 0.],4,1,
[0.13107052 0.18577975 0.17354245 0.15299949 0.21264183 0.14396596],[0. 1. 0. 0. 0. 0.],4,1,
[0.18359929 0.1684566  0.1684184  0.10086845 0.17450956 0.2041477 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12446892 0.13341526 0.14801894 0.20945275 0.15506822 0.22957591],[0. 0. 0. 0. 1. 0.],5,4,
[0.19232289 0.16654785 0.14401703 0.20384676 0.112107   0.18115848],[0. 0. 1. 0. 0. 0.],3,2,
[0.10858664 0.19707665 0.10143422 0.22921866 0.2173888  0.14629503],[0. 0. 1. 0. 0. 0.],3,2,
[0.13818998 0.15038969 0.21049415 0.1582541  0.16488006 0.17779203],[0. 0. 0. 0. 1. 0.],2,4,
[0.11086633 0.17918503 0.1837684  0.22660753 0.15518702 0.1443857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13179716 0.19152754 0.17536011 0.1951219  0.1607262  0.14546709],[0. 1. 0. 0. 0. 0.],3,1,
[0.14448392 0.17208609 0.16784842 0.15025389 0.18603499 0.17929268],[1. 0. 0. 0. 0. 0.],4,0,
[0.12649215 0.18805021 0.11727458 0.13626457 0.30566716 0.12625133],[0. 0. 0. 0. 1. 0.],4,4,
[0.15129879 0.12865318 0.21270736 0.21461019 0.15503881 0.13769168],[0. 0. 0. 0. 1. 0.],3,4,
[0.09515604 0.18829545 0.13017384 0.19802052 0.19055678 0.19779738],[0. 0. 0. 0. 0. 1.],3,5,
