Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16708528 0.18474232 0.11032735 0.16760029 0.16966679 0.20057796],[0. 0. 1. 0. 0. 0.],5,2,
[0.10598107 0.16956332 0.09694919 0.29358971 0.19900416 0.13491256],[0. 1. 0. 0. 0. 0.],3,1,
[0.08670473 0.18486051 0.14217164 0.17642188 0.25498907 0.15485218],[0. 0. 0. 0. 1. 0.],4,4,
[0.13488479 0.16971022 0.16734268 0.21256043 0.17532808 0.14017379],[1. 0. 0. 0. 0. 0.],3,0,
[0.18174186 0.17871148 0.19678017 0.16389606 0.15671058 0.12215984],[0. 0. 1. 0. 0. 0.],2,2,
[0.09697354 0.16200788 0.10235122 0.23636735 0.24324332 0.15905668],[0. 0. 0. 1. 0. 0.],4,3,
[0.20499006 0.16510422 0.13712362 0.17731497 0.11548955 0.19997759],[0. 0. 1. 0. 0. 0.],0,2,
[0.14233467 0.16889768 0.19588426 0.20931757 0.15598148 0.12758434],[0. 1. 0. 0. 0. 0.],3,1,
[0.08407605 0.21668345 0.10711635 0.17306169 0.18086022 0.23820223],[0. 0. 0. 0. 0. 1.],5,5,
[0.0941712  0.16346923 0.13034903 0.15839101 0.18974521 0.26387432],[0. 0. 0. 0. 0. 1.],5,5,
[0.22040452 0.17296187 0.16851827 0.13188549 0.13734924 0.16888061],[0. 1. 0. 0. 0. 0.],0,1,
[0.1520267  0.18104403 0.16275933 0.13183641 0.18650598 0.18582755],[0. 0. 0. 0. 0. 1.],4,5,
[0.15052987 0.1920792  0.15101588 0.15332361 0.1599438  0.19310765],[0. 0. 0. 1. 0. 0.],5,3,
[0.12834264 0.16910358 0.16345343 0.15925116 0.18073273 0.19911646],[0. 0. 1. 0. 0. 0.],5,2,
[0.08218048 0.211207   0.09918444 0.18317309 0.2562028  0.16805218],[0. 0. 0. 0. 1. 0.],4,4,
[0.15260491 0.15156381 0.1268052  0.2584934  0.15905169 0.15148099],[0. 0. 0. 1. 0. 0.],3,3,
[0.15889206 0.14832921 0.16883708 0.23267104 0.12735897 0.16391164],[0. 0. 0. 1. 0. 0.],3,3,
[0.29542349 0.15740232 0.1604688  0.12625235 0.10509714 0.1553559 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26074783 0.11781451 0.19106088 0.160746   0.10620042 0.16343037],[0. 0. 1. 0. 0. 0.],0,2,
[0.08514009 0.18570988 0.08973676 0.31221879 0.19142289 0.13577159],[1. 0. 0. 0. 0. 0.],3,0,
[0.12966049 0.18238495 0.14633887 0.15790877 0.20967477 0.17403214],[0. 0. 0. 0. 0. 1.],4,5,
[0.10831034 0.20323928 0.13556645 0.17509238 0.22189418 0.15589737],[0. 0. 0. 0. 1. 0.],4,4,
[0.09897001 0.18083559 0.13066172 0.20692362 0.2506309  0.13197816],[0. 0. 0. 0. 0. 1.],4,5,
[0.14316362 0.16369462 0.14279793 0.15623084 0.13661291 0.25750008],[0. 0. 1. 0. 0. 0.],5,2,
[0.2326251  0.15388444 0.17397257 0.12687764 0.17181352 0.14082674],[0. 0. 0. 0. 0. 1.],0,5,
[0.18291757 0.14153021 0.21092569 0.17571513 0.12194569 0.16696571],[1. 0. 0. 0. 0. 0.],2,0,
[0.14965137 0.18486986 0.16957196 0.1511895  0.20376801 0.14094929],[0. 1. 0. 0. 0. 0.],4,1,
[0.09630349 0.20601248 0.1203071  0.19193531 0.26018448 0.12525714],[0. 1. 0. 0. 0. 0.],4,1,
[0.13102635 0.16053372 0.11159788 0.26776081 0.16017282 0.16890842],[0. 0. 0. 0. 1. 0.],3,4,
[0.09636571 0.15365721 0.14564837 0.2061889  0.21224673 0.18589309],[0. 1. 0. 0. 0. 0.],4,1,
[0.1109081  0.17782023 0.14897263 0.2155883  0.17676054 0.16995019],[0. 0. 0. 0. 0. 1.],3,5,
[0.10089467 0.21207465 0.11030279 0.21637745 0.15395748 0.20639297],[0. 0. 0. 0. 0. 1.],3,5,
[0.1137349  0.15884911 0.14522883 0.20615204 0.19814153 0.17789358],[0. 0. 0. 1. 0. 0.],3,3,
[0.16861718 0.14108183 0.20679702 0.13237117 0.18379203 0.16734078],[1. 0. 0. 0. 0. 0.],2,0,
[0.10409027 0.17302425 0.1800669  0.14033994 0.24075941 0.16171922],[0. 0. 0. 1. 0. 0.],4,3,
[0.07025442 0.18207803 0.08407352 0.27875566 0.22604089 0.15879748],[0. 0. 0. 1. 0. 0.],3,3,
[0.08679678 0.22470111 0.11074093 0.25260412 0.21035554 0.11480152],[0. 1. 0. 0. 0. 0.],3,1,
[0.1365683  0.20130919 0.1273064  0.20772261 0.15667089 0.1704226 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13554692 0.18230499 0.1359694  0.2229536  0.18238565 0.14083944],[0. 1. 0. 0. 0. 0.],3,1,
[0.17596225 0.16215109 0.17754852 0.12686418 0.19260927 0.16486469],[0. 0. 0. 1. 0. 0.],4,3,
[0.13363041 0.15938938 0.16725906 0.20597381 0.17925001 0.15449733],[0. 0. 1. 0. 0. 0.],3,2,
[0.31164757 0.12814464 0.21171889 0.10211999 0.09341209 0.15295683],[0. 0. 0. 0. 1. 0.],0,4,
[0.20896321 0.12940644 0.18160494 0.17729547 0.12453535 0.17819458],[0. 0. 1. 0. 0. 0.],0,2,
[0.14524767 0.17920191 0.12793684 0.15290725 0.20825279 0.18645355],[0. 0. 0. 0. 0. 1.],4,5,
[0.11553505 0.18362435 0.18025401 0.15507933 0.23242987 0.13307738],[0. 0. 1. 0. 0. 0.],4,2,
[0.20186093 0.14259388 0.24460419 0.13813076 0.152723   0.12008724],[0. 0. 0. 0. 0. 1.],2,5,
[0.21293018 0.17729312 0.17636798 0.13592642 0.128944   0.1685383 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08207808 0.17743433 0.10104693 0.2239259  0.26424996 0.1512648 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13695224 0.15876524 0.20546082 0.15001204 0.15969838 0.18911128],[0. 1. 0. 0. 0. 0.],2,1,
[0.23153129 0.13466661 0.21250865 0.13045058 0.13821713 0.15262574],[0. 0. 0. 0. 1. 0.],0,4,
[0.24316608 0.17347617 0.13782764 0.12434357 0.1422245  0.17896203],[0. 0. 0. 0. 0. 1.],0,5,
[0.24768192 0.17786757 0.20564431 0.11124202 0.12889213 0.12867205],[0. 1. 0. 0. 0. 0.],0,1,
[0.11074247 0.17445916 0.17755048 0.19341665 0.17638753 0.1674437 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11377155 0.19514319 0.10512361 0.25579281 0.18567097 0.14449788],[0. 1. 0. 0. 0. 0.],3,1,
[0.10459394 0.17510967 0.12896339 0.18278481 0.17438716 0.23416103],[0. 0. 0. 0. 0. 1.],5,5,
[0.09636184 0.20611752 0.10777906 0.2180647  0.20822501 0.16345188],[0. 0. 0. 1. 0. 0.],3,3,
[0.08967644 0.15793366 0.11826486 0.2174412  0.25928375 0.15740009],[0. 0. 0. 0. 1. 0.],4,4,
[0.22335677 0.15191467 0.22687435 0.1183709  0.13831282 0.1411705 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10890694 0.19810843 0.12549692 0.14460397 0.25017663 0.17270711],[0. 0. 0. 0. 1. 0.],4,4,
[0.11862484 0.17091719 0.14724995 0.15941392 0.18369557 0.22009852],[0. 0. 0. 1. 0. 0.],5,3,
[0.1466103  0.15449401 0.17859872 0.18406441 0.16551102 0.17072154],[0. 0. 0. 0. 1. 0.],3,4,
[0.12250903 0.16603026 0.14697122 0.20245802 0.19372536 0.16830611],[1. 0. 0. 0. 0. 0.],3,0,
[0.12234001 0.17786869 0.17977842 0.1653102  0.20293384 0.15176884],[0. 0. 0. 0. 1. 0.],4,4,
[0.10799728 0.1942197  0.15603331 0.1775363  0.20832396 0.15588945],[0. 0. 0. 0. 1. 0.],4,4,
[0.08910709 0.19098823 0.10774301 0.2237233  0.23111982 0.15731856],[0. 1. 0. 0. 0. 0.],4,1,
[0.10499209 0.14319102 0.11644286 0.27551474 0.20273411 0.15712519],[0. 0. 0. 1. 0. 0.],3,3,
[0.12396812 0.23646544 0.11636423 0.21141927 0.15073722 0.16104572],[0. 0. 0. 0. 1. 0.],1,4,
[0.10225799 0.20245102 0.13965338 0.14742879 0.23047376 0.17773507],[0. 0. 0. 1. 0. 0.],4,3,
[0.1023795  0.18256152 0.12646137 0.21587879 0.21336982 0.159349  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09151794 0.19878776 0.13154225 0.18589419 0.20851979 0.18373806],[0. 1. 0. 0. 0. 0.],4,1,
[0.13796975 0.17148624 0.17727546 0.17813536 0.17377378 0.1613594 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09488373 0.19811301 0.14951088 0.19951452 0.21721572 0.14076214],[0. 0. 0. 0. 1. 0.],4,4,
[0.14832909 0.14668847 0.24297201 0.15029613 0.16708484 0.14462945],[0. 0. 1. 0. 0. 0.],2,2,
[0.14209756 0.13424039 0.19590771 0.16969274 0.18871199 0.16934962],[0. 0. 1. 0. 0. 0.],2,2,
[0.11880725 0.17442885 0.11859019 0.27942489 0.18066292 0.12808589],[0. 1. 0. 0. 0. 0.],3,1,
[0.10022127 0.16351409 0.11919719 0.22487895 0.23679508 0.15539342],[0. 1. 0. 0. 0. 0.],4,1,
[0.18340886 0.13965238 0.19529632 0.15044897 0.17906895 0.15212452],[0. 0. 0. 0. 1. 0.],2,4,
[0.09977847 0.15198431 0.09524645 0.30778597 0.19749598 0.14770882],[0. 0. 0. 1. 0. 0.],3,3,
[0.14328007 0.18677469 0.16765709 0.15706814 0.18846259 0.15675741],[0. 0. 0. 0. 0. 1.],4,5,
[0.12491472 0.2031967  0.14356877 0.21585302 0.16639076 0.14607602],[0. 0. 1. 0. 0. 0.],3,2,
[0.11978473 0.16016964 0.14366182 0.16582455 0.1753775  0.23518177],[0. 0. 0. 0. 1. 0.],5,4,
[0.06439787 0.19983132 0.07942953 0.25150208 0.21613521 0.18870398],[0. 0. 0. 1. 0. 0.],3,3,
[0.10200578 0.18932855 0.06858551 0.28799187 0.14950682 0.20258148],[0. 1. 0. 0. 0. 0.],3,1,
[0.11243999 0.21040404 0.100563   0.27066449 0.12380865 0.18211983],[0. 1. 0. 0. 0. 0.],3,1,
[0.13664382 0.23803779 0.1351062  0.15528755 0.20025727 0.13466736],[0. 0. 1. 0. 0. 0.],1,2,
[0.08971349 0.19382171 0.11335999 0.25777082 0.2096816  0.13565239],[0. 0. 1. 0. 0. 0.],3,2,
[0.09880939 0.17720322 0.12969048 0.13716166 0.2252831  0.23185215],[0. 1. 0. 0. 0. 0.],5,1,
[0.16286351 0.22558484 0.14184248 0.14413169 0.12505029 0.20052718],[0. 1. 0. 0. 0. 0.],1,1,
[0.17289612 0.17828217 0.16055632 0.13480906 0.1946743  0.15878204],[0. 0. 0. 1. 0. 0.],4,3,
[0.10078549 0.18830184 0.12601254 0.23617819 0.17833603 0.17038591],[0. 1. 0. 0. 0. 0.],3,1,
[0.14109286 0.17413386 0.16195303 0.15387704 0.19952266 0.16942056],[0. 1. 0. 0. 0. 0.],4,1,
[0.17409363 0.12578241 0.17287196 0.1843935  0.13709695 0.20576155],[1. 0. 0. 0. 0. 0.],5,0,
[0.15738465 0.20670327 0.11199442 0.16723829 0.09665152 0.26002785],[0. 0. 0. 0. 0. 1.],5,5,
[0.15628563 0.15877237 0.20540921 0.12536752 0.18427105 0.16989422],[0. 0. 0. 0. 0. 1.],2,5,
[0.14122086 0.17737481 0.15599117 0.16803673 0.20153047 0.15584596],[1. 0. 0. 0. 0. 0.],4,0,
[0.09549965 0.1907704  0.1979654  0.18332617 0.18359769 0.14884069],[0. 0. 0. 1. 0. 0.],2,3,
[0.10546873 0.18560861 0.17077752 0.13058107 0.25215122 0.15541286],[0. 0. 0. 1. 0. 0.],4,3,
[0.09083448 0.15326021 0.10583536 0.23913322 0.30539234 0.10554438],[0. 0. 0. 0. 1. 0.],4,4,
[0.12772003 0.20794032 0.10915563 0.23607737 0.14816868 0.17093796],[0. 1. 0. 0. 0. 0.],3,1,
[0.12793824 0.22830827 0.12614058 0.13549017 0.24588848 0.13623425],[0. 1. 0. 0. 0. 0.],4,1,
[0.12119881 0.17572862 0.19193371 0.14099953 0.17947606 0.19066327],[0. 0. 0. 0. 1. 0.],2,4,
[0.11543748 0.21870764 0.15424058 0.17188146 0.2022092  0.13752365],[0. 0. 0. 0. 0. 1.],1,5,
[0.1017947  0.16861538 0.14283755 0.14978861 0.25976758 0.17719619],[0. 1. 0. 0. 0. 0.],4,1,
[0.10914734 0.17141929 0.13934713 0.2136499  0.25021591 0.11622043],[0. 0. 0. 0. 0. 1.],4,5,
[0.12462632 0.1968437  0.1561118  0.12979575 0.24611355 0.14650888],[0. 1. 0. 0. 0. 0.],4,1,
[0.10582146 0.20789532 0.08811911 0.28086928 0.11788629 0.19940854],[1. 0. 0. 0. 0. 0.],3,0,
[0.06638251 0.21917535 0.07927668 0.27884187 0.20403587 0.15228772],[0. 0. 1. 0. 0. 0.],3,2,
[0.09293594 0.19546886 0.10227707 0.19086787 0.18641368 0.23203658],[0. 0. 0. 0. 0. 1.],5,5,
[0.29239361 0.15267618 0.21299508 0.10160961 0.10404444 0.13628108],[0. 0. 0. 1. 0. 0.],0,3,
[0.08093381 0.14977331 0.10159914 0.28584657 0.17473181 0.20711535],[0. 0. 0. 0. 0. 1.],3,5,
[0.1368321  0.19470205 0.15451954 0.13287106 0.14095159 0.24012366],[0. 0. 0. 0. 0. 1.],5,5,
[0.22218017 0.12450501 0.22162137 0.13816181 0.11772761 0.17580404],[0. 1. 0. 0. 0. 0.],0,1,
[0.15990832 0.16331521 0.21551173 0.1135635  0.21440993 0.13329131],[0. 0. 0. 1. 0. 0.],2,3,
[0.0901221  0.16246955 0.11607251 0.22800825 0.17505005 0.22827755],[0. 0. 1. 0. 0. 0.],5,2,
[0.14941719 0.14966743 0.20664187 0.17969592 0.21173133 0.10284625],[0. 0. 1. 0. 0. 0.],4,2,
[0.07609322 0.18034244 0.10024074 0.34753826 0.15552391 0.14026141],[0. 1. 0. 0. 0. 0.],3,1,
[0.10026687 0.20589447 0.11987343 0.1870813  0.22568926 0.16119467],[0. 0. 0. 0. 1. 0.],4,4,
[0.13154883 0.16097112 0.18569675 0.15840232 0.14768028 0.21570069],[0. 0. 0. 0. 1. 0.],5,4,
[0.11813471 0.20863658 0.16606124 0.12196597 0.21408347 0.17111802],[0. 1. 0. 0. 0. 0.],4,1,
[0.28296941 0.13536129 0.2303662  0.11600993 0.11860644 0.11668673],[1. 0. 0. 0. 0. 0.],0,0,
[0.28815541 0.13064791 0.19659221 0.10809145 0.10629858 0.17021444],[1. 0. 0. 0. 0. 0.],0,0,
[0.09860796 0.19183341 0.12972811 0.196867   0.18829195 0.19467157],[0. 1. 0. 0. 0. 0.],3,1,
[0.203552   0.15659023 0.20109326 0.11998138 0.14802042 0.17076272],[0. 1. 0. 0. 0. 0.],0,1,
[0.13105441 0.20831484 0.1519049  0.16845512 0.18902282 0.1512479 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.34350823 0.12610304 0.20616757 0.1074837  0.09196436 0.1247731 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16737849 0.16172923 0.15303767 0.17728852 0.17093658 0.16962951],[0. 0. 0. 1. 0. 0.],3,3,
[0.157495   0.1501479  0.15633816 0.18220706 0.14219797 0.21161391],[0. 0. 0. 1. 0. 0.],5,3,
[0.14737486 0.18352262 0.19776528 0.12295495 0.2332612  0.11512109],[0. 0. 0. 0. 1. 0.],4,4,
[0.14584646 0.17397135 0.13035087 0.1870652  0.1420956  0.22067052],[0. 1. 0. 0. 0. 0.],5,1,
[0.14337151 0.19650065 0.18247788 0.16769829 0.18463548 0.12531619],[0. 0. 0. 0. 1. 0.],1,4,
[0.24954696 0.14708008 0.21768781 0.1159715  0.11829506 0.1514186 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.15074147 0.16771698 0.15162882 0.18185279 0.10841895 0.23964098],[0. 1. 0. 0. 0. 0.],5,1,
[0.11183255 0.18448467 0.12873174 0.19877658 0.17025328 0.20592117],[0. 0. 1. 0. 0. 0.],5,2,
[0.09801004 0.16359149 0.12736961 0.24125704 0.24468334 0.12508848],[0. 1. 0. 0. 0. 0.],4,1,
[0.13761108 0.1996426  0.19072194 0.12704677 0.17233338 0.17264424],[0. 0. 1. 0. 0. 0.],1,2,
[0.08337871 0.20356675 0.10407412 0.23222878 0.24678801 0.12996361],[0. 1. 0. 0. 0. 0.],4,1,
[0.14882701 0.18931491 0.1574595  0.1684907  0.17239464 0.16351324],[1. 0. 0. 0. 0. 0.],1,0,
[0.092457   0.22258993 0.10543062 0.19169245 0.1505381  0.23729191],[0. 0. 0. 0. 0. 1.],5,5,
[0.16115611 0.13174133 0.14460245 0.2549109  0.1135808  0.19400842],[0. 0. 0. 1. 0. 0.],3,3,
[0.10445612 0.20118561 0.10507533 0.2492109  0.2019428  0.13812923],[0. 0. 0. 1. 0. 0.],3,3,
[0.06763538 0.21388157 0.1052391  0.20921216 0.19383716 0.21019463],[0. 0. 0. 0. 1. 0.],1,4,
[0.16617708 0.1416868  0.19081068 0.17235328 0.16022842 0.16874373],[0. 1. 0. 0. 0. 0.],2,1,
[0.09129566 0.20998775 0.10383508 0.29254735 0.17535662 0.12697753],[0. 0. 0. 1. 0. 0.],3,3,
[0.15128225 0.21377118 0.12135744 0.18649556 0.10689561 0.22019795],[0. 1. 0. 0. 0. 0.],5,1,
[0.16950349 0.20531322 0.15667259 0.13594519 0.20533222 0.12723329],[0. 1. 0. 0. 0. 0.],4,1,
[0.20599387 0.14652653 0.16215668 0.13248911 0.16246743 0.19036638],[0. 0. 0. 1. 0. 0.],0,3,
[0.11783631 0.16008588 0.16157558 0.18004838 0.21141048 0.16904337],[0. 0. 0. 1. 0. 0.],4,3,
[0.27215301 0.11786158 0.17889357 0.13032868 0.13248515 0.16827801],[0. 1. 0. 0. 0. 0.],0,1,
[0.12882545 0.19017192 0.13536815 0.19914641 0.15888768 0.18760039],[0. 0. 1. 0. 0. 0.],3,2,
[0.13272278 0.15844247 0.14538468 0.17938026 0.21393553 0.17013429],[0. 0. 0. 0. 1. 0.],4,4,
[0.21321642 0.13951075 0.19127956 0.10660562 0.1525561  0.19683155],[0. 0. 1. 0. 0. 0.],0,2,
[0.12199446 0.17218076 0.14115568 0.2071608  0.21850996 0.13899834],[1. 0. 0. 0. 0. 0.],4,0,
[0.09952059 0.17593592 0.1603412  0.14806872 0.22077392 0.19535965],[0. 0. 1. 0. 0. 0.],4,2,
[0.06310533 0.19023878 0.07811336 0.29414769 0.23608369 0.13831115],[0. 1. 0. 0. 0. 0.],3,1,
[0.11624844 0.1789472  0.13792696 0.15475382 0.19361092 0.21851266],[0. 0. 0. 0. 1. 0.],5,4,
[0.1210518  0.18148401 0.1101583  0.20370285 0.17179059 0.21181244],[0. 0. 0. 0. 1. 0.],5,4,
[0.12024396 0.18612594 0.16533222 0.15538876 0.15558337 0.21732576],[0. 0. 0. 0. 1. 0.],5,4,
[0.14143176 0.19673768 0.1502938  0.1902343  0.18719264 0.13410981],[0. 0. 0. 1. 0. 0.],1,3,
[0.32235416 0.13320928 0.21079892 0.1061746  0.11176161 0.11570144],[0. 0. 0. 1. 0. 0.],0,3,
[0.10176263 0.17930675 0.11059642 0.25486837 0.19731723 0.15614861],[1. 0. 0. 0. 0. 0.],3,0,
[0.10016842 0.16750758 0.09736705 0.23650149 0.21691371 0.18154175],[0. 0. 0. 0. 0. 1.],3,5,
[0.10917522 0.22693951 0.1306849  0.11822313 0.27966053 0.1353167 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17622265 0.19351147 0.16943281 0.11993625 0.17852155 0.16237528],[0. 0. 1. 0. 0. 0.],1,2,
[0.12002125 0.17919921 0.14928067 0.19003778 0.20337654 0.15808455],[0. 0. 1. 0. 0. 0.],4,2,
[0.08948454 0.17855839 0.09624298 0.27003889 0.17502576 0.19064944],[0. 1. 0. 0. 0. 0.],3,1,
[0.17919007 0.16256844 0.19090755 0.13551595 0.18370074 0.14811725],[0. 1. 0. 0. 0. 0.],2,1,
[0.13239368 0.18072292 0.14016289 0.22748323 0.19736074 0.12187654],[0. 0. 0. 0. 0. 1.],3,5,
[0.1305383  0.17466744 0.16954219 0.18266001 0.17396342 0.16862864],[0. 0. 0. 0. 0. 1.],3,5,
[0.08438359 0.19591205 0.10535754 0.25689536 0.19166528 0.16578617],[0. 0. 0. 1. 0. 0.],3,3,
[0.13774691 0.16969556 0.17128191 0.13463714 0.20634449 0.18029399],[0. 1. 0. 0. 0. 0.],4,1,
[0.09073331 0.17179083 0.13130739 0.18812637 0.24210196 0.17594014],[0. 0. 0. 0. 1. 0.],4,4,
[0.20654381 0.149333   0.17755869 0.13626802 0.17049096 0.15980552],[0. 0. 0. 0. 0. 1.],0,5,
[0.10005524 0.14089429 0.09827091 0.30983125 0.16041976 0.19052855],[0. 1. 0. 0. 0. 0.],3,1,
