Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04963655 0.13356394 0.10469026 0.15229847 0.14656266 0.41324812],[0. 1. 0. 0. 0. 0.],5,1,
[0.11257851 0.16445481 0.21939735 0.09090948 0.20536828 0.20729156],[0. 1. 0. 0. 0. 0.],2,1,
[0.14936275 0.18916137 0.15671716 0.10626475 0.19547883 0.20301514],[1. 0. 0. 0. 0. 0.],5,0,
[0.04408663 0.17336995 0.11404941 0.1292594  0.23175664 0.30747798],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.03679602 0.24437289 0.04096624 0.3392652  0.18742698 0.15117266],[0. 0. 0. 1. 0. 0.],3,3,
[0.03482621 0.22994771 0.12761926 0.28117552 0.18436622 0.14206508],[0. 0. 1. 0. 0. 0.],3,2,
[0.09828376 0.15417348 0.13796693 0.09650287 0.26107065 0.25200232],[0. 0. 0. 0. 0. 1.],4,5,
[0.10661955 0.22992975 0.14252012 0.25544199 0.2122141  0.05327449],[0. 1. 0. 0. 0. 0.],3,1,
[0.14983224 0.160648   0.13304176 0.14432205 0.08923697 0.32291898],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 0. 0. 0. 0. 1.],5,5,
[0.08551845 0.1584011  0.08869109 0.18145847 0.10630883 0.37962207],[0. 1. 0. 0. 0. 0.],5,1,
[0.23423136 0.14921604 0.11198789 0.3288524  0.03547007 0.14024223],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.140741   0.23596904 0.04202281 0.3914915  0.04215825 0.14761739],[0. 0. 0. 1. 0. 0.],3,3,
[0.17749858 0.16173884 0.28831537 0.12652246 0.08135754 0.16456722],[0. 0. 1. 0. 0. 0.],2,2,
[0.06386302 0.15027791 0.10058246 0.11267262 0.29277477 0.27982922],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11840486 0.16100841 0.15353624 0.09199437 0.28653138 0.18852475],[0. 0. 0. 0. 0. 1.],4,5,
[0.13699703 0.15072835 0.07648677 0.42364362 0.04328127 0.16886296],[0. 0. 1. 0. 0. 0.],3,2,
[0.05214985 0.15972538 0.07966995 0.19708107 0.2386616  0.27271215],[0. 0. 0. 0. 1. 0.],5,4,
[0.25957489 0.16118624 0.18651154 0.13717509 0.16046869 0.09508354],[0. 0. 0. 1. 0. 0.],0,3,
[0.05894102 0.18627535 0.04141011 0.25203581 0.26042461 0.2009131 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11858176 0.28678004 0.02331118 0.43113739 0.10044545 0.03974419],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.03883946 0.1788222  0.19931879 0.18942307 0.14721986 0.24637661],[0. 0. 1. 0. 0. 0.],5,2,
[0.03596974 0.23725328 0.12684762 0.28157044 0.21009974 0.10825918],[0. 0. 1. 0. 0. 0.],3,2,
[0.04911218 0.25422843 0.04956577 0.36585026 0.19877364 0.08246971],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.22177229 0.15224426 0.11214985 0.32299915 0.03825953 0.15257492],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.06024961 0.12448799 0.13059977 0.08627418 0.17859722 0.41979124],[0. 0. 0. 0. 1. 0.],5,4,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 0. 0. 0. 1.],5,5,
[0.35458602 0.16114267 0.13516889 0.20542671 0.03172623 0.11194948],[1. 0. 0. 0. 0. 0.],0,0,
[0.06174338 0.15658211 0.10865244 0.11297696 0.43396918 0.12607593],[0. 1. 0. 0. 0. 0.],4,1,
[0.04018892 0.1387715  0.14309015 0.09563531 0.13660477 0.44570935],[0. 0. 0. 0. 0. 1.],5,5,
[0.11286846 0.1541679  0.1523378  0.09073463 0.24886201 0.24102919],[0. 0. 0. 0. 0. 1.],4,5,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[1. 0. 0. 0. 0. 0.],5,0,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10736757 0.18574423 0.02526079 0.61057645 0.04415616 0.02689481],[1. 0. 0. 0. 0. 0.],3,0,
[0.25540872 0.16275773 0.18307624 0.14551185 0.15764319 0.09560228],[0. 0. 0. 1. 0. 0.],0,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 1. 0. 0. 0. 0.],5,1,
[0.03664661 0.16449136 0.1214883  0.18115417 0.13741094 0.35880862],[0. 0. 0. 0. 1. 0.],5,4,
[0.03887883 0.17821164 0.19950526 0.18858326 0.14774837 0.24707265],[0. 0. 1. 0. 0. 0.],5,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.25190378 0.15662325 0.18855226 0.13727525 0.14090539 0.12474007],[1. 0. 0. 0. 0. 0.],0,0,
[0.11385604 0.1866556  0.14894099 0.11295291 0.33671725 0.1008772 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189694 0.15662296 0.18855498 0.13726966 0.14091854 0.12473692],[0. 0. 0. 0. 1. 0.],0,4,
[0.15843633 0.15630881 0.10694354 0.43754926 0.03002866 0.11073341],[0. 1. 0. 0. 0. 0.],3,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.2087943  0.12238078 0.32379553 0.09600991 0.05673885 0.19228063],[1. 0. 0. 0. 0. 0.],2,0,
[0.11314815 0.15416075 0.15260606 0.09062867 0.2486336  0.24082276],[0. 1. 0. 0. 0. 0.],4,1,
[0.35477299 0.16101743 0.13493262 0.20574219 0.03151798 0.1120168 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06474801 0.20921221 0.12447069 0.14899011 0.25093119 0.2016478 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.13024068 0.18098409 0.11488411 0.43272646 0.05264026 0.08852442],[0. 0. 1. 0. 0. 0.],3,2,
[0.03788055 0.24130629 0.04250516 0.33397029 0.258725   0.08561271],[0. 0. 1. 0. 0. 0.],3,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.05215044 0.15972714 0.07967031 0.19708228 0.23866823 0.27270161],[0. 0. 1. 0. 0. 0.],5,2,
[0.08268062 0.18484769 0.06417955 0.33251831 0.06008863 0.2756852 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.30378909 0.17890407 0.14523269 0.24661009 0.06202147 0.06344259],[0. 0. 0. 1. 0. 0.],0,3,
[0.1340717  0.18942042 0.15686035 0.12364152 0.30590945 0.09009655],[1. 0. 0. 0. 0. 0.],4,0,
[0.10825717 0.13371552 0.18579541 0.07408026 0.1711997  0.32695193],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.16381323 0.21378892 0.14097131 0.20168441 0.13150534 0.14823678],[0. 0. 0. 1. 0. 0.],1,3,
[0.07341383 0.07212511 0.0970522  0.09527462 0.10026851 0.56186573],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.16285545 0.16633852 0.14063755 0.17922902 0.28263343 0.06830602],[0. 0. 0. 1. 0. 0.],4,3,
[0.12194967 0.16464519 0.10546141 0.22851103 0.07255422 0.30687847],[1. 0. 0. 0. 0. 0.],5,0,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 0. 0. 1.],5,5,
[0.13221474 0.16363965 0.15942145 0.09802942 0.27214898 0.17454576],[1. 0. 0. 0. 0. 0.],4,0,
[0.04889608 0.29298858 0.08470965 0.14636736 0.2059151  0.22112323],[0. 1. 0. 0. 0. 0.],1,1,
[0.03988298 0.21114609 0.04614031 0.28389436 0.20240241 0.21653386],[0. 0. 0. 0. 1. 0.],3,4,
[0.05226787 0.15817876 0.08193765 0.19380346 0.23038919 0.28342306],[0. 1. 0. 0. 0. 0.],5,1,
