Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11314847 0.15416094 0.15260604 0.09062905 0.248632   0.2408235 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13690996 0.15114403 0.07689183 0.42226896 0.04406068 0.16872453],[1. 0. 0. 0. 0. 0.],3,0,
[0.06401441 0.15031094 0.10076    0.11258747 0.29262713 0.27970005],[1. 0. 0. 0. 0. 0.],4,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11855297 0.16131455 0.15349043 0.09208829 0.28785289 0.18670087],[1. 0. 0. 0. 0. 0.],4,0,
[0.19431791 0.1905621  0.1377778  0.28290733 0.14632387 0.04811099],[1. 0. 0. 0. 0. 0.],3,0,
[0.10006156 0.17721849 0.12565765 0.16648998 0.24255359 0.18801874],[0. 0. 0. 1. 0. 0.],4,3,
[0.04195621 0.11451906 0.15216053 0.07391069 0.15756636 0.45988714],[0. 1. 0. 0. 0. 0.],5,1,
[0.28725471 0.1464477  0.17912224 0.19252368 0.03696749 0.15768418],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.31750369 0.15232075 0.14608588 0.20144492 0.04178517 0.14085959],[0. 0. 0. 1. 0. 0.],0,3,
[0.11779589 0.16443618 0.10147739 0.24308212 0.07006844 0.30313998],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314816 0.15416076 0.15260605 0.09062869 0.24863351 0.24082283],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 1. 0. 0. 0.],5,2,
[0.06502291 0.19764926 0.14951876 0.14771157 0.30139105 0.13870646],[0. 0. 0. 1. 0. 0.],4,3,
[0.07829227 0.17429266 0.18285443 0.07403573 0.43566755 0.05485735],[1. 0. 0. 0. 0. 0.],4,0,
[0.06720426 0.15793262 0.10160163 0.11497727 0.34045845 0.21782578],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[1. 0. 0. 0. 0. 0.],5,0,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[0. 0. 0. 0. 0. 1.],2,5,
[0.05767864 0.2129756  0.03750477 0.32056976 0.2002994  0.17097183],[0. 0. 1. 0. 0. 0.],3,2,
[0.25188098 0.15662362 0.18855392 0.13726458 0.14092882 0.12474808],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.03805791 0.15399859 0.09727284 0.17695824 0.22065977 0.31305267],[0. 0. 1. 0. 0. 0.],5,2,
[0.35476411 0.16102368 0.13494416 0.20572666 0.03152813 0.11201326],[0. 1. 0. 0. 0. 0.],0,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.07714943 0.19899243 0.32966444 0.1040806  0.14043745 0.14967566],[1. 0. 0. 0. 0. 0.],2,0,
[0.03594183 0.23733126 0.12639373 0.2818531  0.21073244 0.10774764],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11257612 0.15417512 0.15205713 0.09084556 0.24910097 0.24124511],[1. 0. 0. 0. 0. 0.],4,0,
[0.07791532 0.21181178 0.10023969 0.18076501 0.35669608 0.07257212],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.30384874 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 0. 1. 0.],0,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25188636 0.15662405 0.18855385 0.13726696 0.14092535 0.12474343],[1. 0. 0. 0. 0. 0.],0,0,
[0.07572335 0.23604749 0.07049761 0.47189245 0.09939472 0.04644438],[0. 0. 0. 1. 0. 0.],3,3,
[0.0647805  0.15599498 0.06490348 0.29388002 0.0797194  0.34072162],[0. 0. 0. 1. 0. 0.],5,3,
[0.07567333 0.13638025 0.17789007 0.07689405 0.19064321 0.34251909],[0. 0. 0. 0. 0. 1.],5,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.31885152 0.15585204 0.15086078 0.20265952 0.05344946 0.11832669],[0. 0. 1. 0. 0. 0.],0,2,
[0.0402233  0.21724313 0.12933337 0.24627273 0.20298505 0.16394243],[0. 0. 0. 0. 1. 0.],3,4,
[0.16531241 0.19414614 0.15143791 0.12395295 0.14282453 0.22232607],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.16616648 0.18512302 0.29520377 0.1517104  0.08849018 0.11330616],[0. 1. 0. 0. 0. 0.],2,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10564552 0.1545283  0.21448527 0.0879716  0.17439997 0.26296934],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30498746 0.17608473 0.17633378 0.14715388 0.10015338 0.09528676],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11493266 0.16403899 0.15582672 0.09359239 0.2826619  0.18894733],[1. 0. 0. 0. 0. 0.],4,0,
[0.15670869 0.18445974 0.37163946 0.14383421 0.07262326 0.07073465],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11340543 0.15423135 0.15272295 0.09079024 0.24833956 0.24051047],[0. 1. 0. 0. 0. 0.],4,1,
[0.08372585 0.19238877 0.17773683 0.10938914 0.23707247 0.19968694],[1. 0. 0. 0. 0. 0.],4,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06389897 0.15050209 0.10062359 0.1128544  0.29338274 0.27873821],[0. 0. 0. 0. 1. 0.],4,4,
[0.0769369  0.18770401 0.24616061 0.10321453 0.16075925 0.22522471],[1. 0. 0. 0. 0. 0.],2,0,
[0.10380604 0.1900325  0.03383062 0.60888132 0.03399191 0.02945761],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1091489  0.11770617 0.15621286 0.06673817 0.2398042  0.31038969],[0. 0. 0. 0. 0. 1.],5,5,
[0.16666872 0.18538553 0.29330091 0.15203385 0.08936037 0.11325064],[0. 1. 0. 0. 0. 0.],2,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.13497634 0.13040113 0.10371274 0.33879137 0.02757427 0.26454415],[0. 0. 0. 1. 0. 0.],3,3,
[0.08481633 0.22815812 0.06386622 0.42246518 0.08294646 0.11774769],[0. 1. 0. 0. 0. 0.],3,1,
[0.06683294 0.13791054 0.13906244 0.09280656 0.21892317 0.34446435],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.15787886 0.16951502 0.13799702 0.1894614  0.18422969 0.16091802],[0. 0. 1. 0. 0. 0.],3,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 1. 0. 0.],5,3,
[0.04712081 0.18505989 0.11701146 0.13397563 0.273729   0.24310322],[0. 0. 0. 0. 1. 0.],4,4,
[0.05321742 0.29570189 0.05354346 0.25599855 0.26493229 0.0766064 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16354084 0.14569498 0.15257075 0.15242855 0.21362104 0.17214384],[0. 0. 0. 1. 0. 0.],4,3,
[0.06427787 0.15303807 0.10103999 0.11494991 0.30028233 0.26641183],[0. 0. 0. 0. 1. 0.],4,4,
[0.08567366 0.15842611 0.08881289 0.18134426 0.10627549 0.3794676 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11883128 0.19088491 0.02247413 0.61658381 0.02590005 0.02532583],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314564 0.15416082 0.15260366 0.09062961 0.24863565 0.24082462],[0. 0. 0. 0. 1. 0.],4,4,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.21105824 0.16925029 0.15813955 0.23520181 0.12201723 0.10433289],[1. 0. 0. 0. 0. 0.],3,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 1. 0. 0. 0.],5,2,
[0.05961587 0.22628994 0.02632795 0.51384772 0.08714949 0.08676904],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.04966645 0.13357432 0.10443038 0.15234741 0.14696987 0.41301158],[0. 0. 0. 0. 0. 1.],5,5,
[0.04104273 0.21597816 0.19030624 0.24097811 0.14200842 0.16968634],[0. 0. 1. 0. 0. 0.],3,2,
[0.04729026 0.21020044 0.23300046 0.1403523  0.18119344 0.1879631 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30525971 0.17601438 0.1763362  0.14719749 0.10003533 0.09515688],[0. 1. 0. 0. 0. 0.],0,1,
[0.04605163 0.24080813 0.07866805 0.21664675 0.32089315 0.09693229],[0. 1. 0. 0. 0. 0.],4,1,
[0.11324174 0.15418149 0.15265294 0.09067281 0.24853901 0.24071201],[1. 0. 0. 0. 0. 0.],4,0,
[0.04625204 0.21855298 0.11140009 0.16286289 0.36156899 0.09936302],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.16631743 0.20770913 0.29163524 0.17072262 0.11838173 0.04523385],[0. 1. 0. 0. 0. 0.],2,1,
[0.05469065 0.21935547 0.0363708  0.3075186  0.24225807 0.1398064 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06025121 0.12449037 0.13060096 0.08627543 0.17859318 0.41978885],[0. 0. 0. 0. 0. 1.],5,5,
[0.08243909 0.13714612 0.2435506  0.1930676  0.05912771 0.28466888],[0. 0. 1. 0. 0. 0.],5,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.05538828 0.16814211 0.08271985 0.20055183 0.27315499 0.22004294],[0. 0. 0. 0. 1. 0.],4,4,
[0.06560747 0.16933582 0.13191959 0.12589278 0.26616396 0.24108038],[1. 0. 0. 0. 0. 0.],4,0,
[0.07016637 0.24680803 0.02390111 0.53494458 0.05998856 0.06419135],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.18967124 0.18904466 0.13095633 0.16224649 0.06721713 0.26086415],[0. 1. 0. 0. 0. 0.],5,1,
[0.06385656 0.15033216 0.1008485  0.1126861  0.29218455 0.28009213],[0. 0. 0. 0. 0. 1.],4,5,
[0.19088028 0.18987069 0.13085068 0.16268228 0.06667574 0.25904033],[0. 0. 0. 0. 0. 1.],5,5,
[0.05556638 0.13449965 0.0864704  0.15535158 0.28096356 0.28714843],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.04760275 0.34319156 0.07677204 0.17108253 0.29490907 0.06644205],[0. 1. 0. 0. 0. 0.],1,1,
[0.10564552 0.1545283  0.21448523 0.0879716  0.17440001 0.26296933],[0. 1. 0. 0. 0. 0.],5,1,
[0.2518976  0.15662284 0.18855475 0.1372695  0.14091898 0.12473633],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.30528279 0.17602193 0.17632974 0.14720082 0.10001972 0.095145  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19596202 0.21692821 0.14598181 0.18711077 0.07376777 0.18024943],[0. 0. 0. 0. 0. 1.],1,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06680931 0.16001985 0.10293482 0.5241101  0.09695677 0.04916915],[0. 1. 0. 0. 0. 0.],3,1,
[0.046264   0.14381087 0.12190806 0.10041074 0.26870531 0.31890103],[0. 0. 0. 0. 0. 1.],5,5,
[0.01183184 0.12526674 0.03058264 0.11607332 0.65146326 0.0647822 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04430213 0.23027574 0.10259093 0.41785626 0.07043437 0.13454057],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11854503 0.16132814 0.15349738 0.09209358 0.28786986 0.18666602],[1. 0. 0. 0. 0. 0.],4,0,
[0.08728977 0.21089358 0.05604609 0.42273167 0.11277784 0.11026104],[0. 0. 0. 0. 0. 1.],3,5,
[0.08748353 0.28784427 0.15628434 0.11554212 0.15073754 0.20210821],[0. 1. 0. 0. 0. 0.],1,1,
[0.05812091 0.11621338 0.14621805 0.08137558 0.20013567 0.3979364 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09495601 0.16839532 0.12422665 0.16292244 0.20829561 0.24120397],[0. 0. 0. 0. 0. 1.],5,5,
[0.1016907  0.15911967 0.12774231 0.25374171 0.21295272 0.14475289],[0. 0. 0. 1. 0. 0.],3,3,
[0.05742683 0.121563   0.07949309 0.21183851 0.04606004 0.48361853],[0. 0. 0. 1. 0. 0.],5,3,
[0.05246957 0.1931173  0.07462977 0.23816893 0.357122   0.08449242],[0. 0. 0. 0. 1. 0.],4,4,
[0.05101789 0.16755716 0.17945751 0.11131596 0.25786185 0.23278962],[0. 0. 0. 1. 0. 0.],4,3,
[0.07715559 0.24395084 0.10736554 0.11022623 0.20257724 0.25872455],[1. 0. 0. 0. 0. 0.],5,0,
[0.14877593 0.16098333 0.13419806 0.14234314 0.09305495 0.32064459],[0. 0. 0. 0. 0. 1.],5,5,
[0.05130079 0.12436504 0.0831646  0.14799695 0.23473531 0.35843731],[0. 0. 0. 1. 0. 0.],5,3,
[0.06825256 0.1463067  0.30069355 0.07434176 0.09231508 0.31809034],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.19090227 0.18985832 0.13082408 0.16272455 0.06661719 0.2590736 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.25490624 0.12668257 0.20197056 0.10724509 0.14257829 0.16661725],[0. 0. 0. 1. 0. 0.],0,3,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 1. 0. 0. 0.],0,2,
[0.06859778 0.07078911 0.24379171 0.04778122 0.2012194  0.36782077],[0. 1. 0. 0. 0. 0.],5,1,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 0. 0. 1.],4,5,
[0.04690369 0.20073057 0.08030148 0.25453085 0.30063386 0.11689955],[0. 0. 0. 0. 1. 0.],4,4,
[0.04894846 0.23573124 0.0315121  0.34018236 0.29160678 0.05201906],[0. 1. 0. 0. 0. 0.],3,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[1. 0. 0. 0. 0. 0.],5,0,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 1. 0. 0.],5,3,
[0.0380373  0.25329072 0.03529743 0.54297522 0.05763744 0.07276189],[0. 0. 0. 0. 0. 1.],3,5,
[0.12669771 0.22106707 0.21176258 0.30690199 0.09064897 0.04292168],[0. 1. 0. 0. 0. 0.],3,1,
[0.23037811 0.18058306 0.1023192  0.29427122 0.04269938 0.14974903],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.2486336  0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06511667 0.15850483 0.06540168 0.29927677 0.08206232 0.32963772],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314907 0.15416127 0.15260601 0.09062976 0.24862906 0.24082483],[0. 0. 0. 1. 0. 0.],4,3,
[0.14792641 0.19155948 0.09845551 0.27026129 0.05166539 0.24013193],[0. 0. 0. 0. 0. 1.],3,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314844 0.15416097 0.15260599 0.09062915 0.24863192 0.24082352],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.3513874  0.16315148 0.13906323 0.20023851 0.03534178 0.11081761],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.31010512 0.15038966 0.14811203 0.20024851 0.04408138 0.1470633 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19576702 0.16169146 0.14291138 0.16589442 0.07396821 0.25976751],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04962039 0.38773219 0.04100216 0.21950897 0.2447858  0.05735048],[0. 0. 0. 0. 1. 0.],1,4,
[0.04224748 0.1314968  0.11597403 0.09455303 0.22205018 0.39367849],[0. 0. 0. 0. 0. 1.],5,5,
[0.04626402 0.14381088 0.1219081  0.10041072 0.26870528 0.318901  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05214986 0.15972514 0.07966997 0.19708084 0.2386614  0.27271279],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06953217 0.20170815 0.06784305 0.39144111 0.11612856 0.15334696],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.07619659 0.17929303 0.23441399 0.07914563 0.28539081 0.14555996],[1. 0. 0. 0. 0. 0.],4,0,
[0.1131481  0.15416075 0.15260602 0.09062868 0.24863364 0.2408228 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07724198 0.31782033 0.05182051 0.23038413 0.22476517 0.09796788],[1. 0. 0. 0. 0. 0.],1,0,
[0.14856617 0.16104815 0.13443377 0.14194378 0.09384718 0.32016095],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06398342 0.18186453 0.09429349 0.13628004 0.43683399 0.08674453],[0. 0. 0. 0. 1. 0.],4,4,
[0.24088273 0.153343   0.11259707 0.3325086  0.03854412 0.12212448],[0. 0. 0. 1. 0. 0.],3,3,
