Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03511302 0.17972574 0.08810956 0.22051916 0.18426326 0.29226927],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06678184 0.15089918 0.10398534 0.11111033 0.2898706  0.27735271],[0. 0. 0. 0. 0. 1.],4,5,
[0.04966696 0.13357345 0.10443014 0.15234637 0.14697085 0.41301223],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.35468391 0.1610773  0.13504529 0.20559167 0.03161715 0.11198468],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314737 0.15416077 0.15260531 0.09062896 0.24863424 0.24082335],[0. 1. 0. 0. 0. 0.],4,1,
[0.12780435 0.1934919  0.09866245 0.19992542 0.07851765 0.30159822],[0. 1. 0. 0. 0. 0.],5,1,
[0.11661735 0.12559432 0.1602088  0.06914779 0.28311707 0.24531466],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.24588767 0.1564377  0.11284754 0.33477659 0.04114685 0.10890364],[0. 0. 0. 0. 0. 1.],3,5,
[0.16143217 0.21639329 0.27808546 0.18254632 0.11572442 0.04581833],[1. 0. 0. 0. 0. 0.],2,0,
[0.3547733  0.16101749 0.13493251 0.20574221 0.0315179  0.11201658],[1. 0. 0. 0. 0. 0.],0,0,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0621988  0.10158962 0.13737713 0.06595007 0.2035491  0.42933528],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25190521 0.15658492 0.18857358 0.13723054 0.14092301 0.12478273],[0. 1. 0. 0. 0. 0.],0,1,
[0.0532927  0.17119978 0.08194123 0.20500768 0.27305604 0.21550257],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978912 0.16064435 0.1330301  0.14429907 0.08925296 0.3229844 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.0521501  0.15972879 0.07966649 0.19708722 0.23866079 0.27270661],[0. 0. 0. 1. 0. 0.],5,3,
[0.05939916 0.19196715 0.11627903 0.21884261 0.2614108  0.15210126],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.25957897 0.1611868  0.1865104  0.13717871 0.16045996 0.09508516],[0. 1. 0. 0. 0. 0.],0,1,
[0.13993124 0.24372194 0.06549359 0.40215584 0.06376499 0.0849324 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06953217 0.20170815 0.06784305 0.39144111 0.11612856 0.15334696],[1. 0. 0. 0. 0. 0.],3,0,
[0.03764052 0.19241178 0.09066505 0.22924283 0.21827752 0.2317623 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03736732 0.24930023 0.02741055 0.18718079 0.23806191 0.2606792 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05214985 0.15972538 0.07966995 0.19708109 0.23866157 0.27271216],[0. 1. 0. 0. 0. 0.],5,1,
[0.07920336 0.13782793 0.23282519 0.21138018 0.05681613 0.28194722],[0. 0. 0. 1. 0. 0.],5,3,
[0.11497538 0.16504366 0.14810975 0.10431946 0.27829283 0.18925891],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189785 0.15662299 0.18855472 0.13726952 0.14091951 0.12473542],[1. 0. 0. 0. 0. 0.],0,0,
[0.05882985 0.18717542 0.19027252 0.17438517 0.11117771 0.27815933],[0. 0. 0. 1. 0. 0.],5,3,
[0.22934789 0.1530804  0.25842815 0.12991991 0.09638789 0.13283576],[0. 0. 0. 1. 0. 0.],2,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07853479 0.20775804 0.2109698  0.33985613 0.07579882 0.08708243],[1. 0. 0. 0. 0. 0.],3,0,
[0.07070374 0.1725271  0.05355029 0.14597308 0.28375888 0.27348692],[0. 0. 0. 0. 0. 1.],4,5,
[0.04485477 0.18900809 0.16709055 0.13254271 0.19622067 0.27028321],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.10496059 0.19614006 0.13523777 0.15201242 0.31012077 0.10152839],[1. 0. 0. 0. 0. 0.],4,0,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.35477063 0.16101693 0.13493336 0.20574201 0.03151856 0.1120185 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15167524 0.14837634 0.37085969 0.11239853 0.05222765 0.16446254],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866156 0.27271215],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.30633539 0.14952777 0.14880859 0.20028771 0.04510896 0.14993158],[0. 0. 0. 1. 0. 0.],0,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 1. 0. 0.],5,3,
[0.06602375 0.20042834 0.14572539 0.14544824 0.33819212 0.10418216],[1. 0. 0. 0. 0. 0.],4,0,
[0.15639455 0.16010689 0.17020549 0.10886617 0.20875613 0.19567076],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477332 0.1610175  0.13493251 0.20574221 0.0315179  0.11201657],[0. 0. 0. 0. 0. 1.],0,5,
[0.10046643 0.26209254 0.02559229 0.41300455 0.14534466 0.05349953],[0. 0. 0. 1. 0. 0.],3,3,
[0.22934647 0.15309242 0.25842099 0.12993181 0.0963873  0.132821  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.25228473 0.15685468 0.18850966 0.13729745 0.14174838 0.12330509],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386364 0.15027548 0.10058661 0.11266705 0.29276567 0.27984155],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23863752 0.15908694 0.25810938 0.13110659 0.11082794 0.10223163],[0. 1. 0. 0. 0. 0.],2,1,
[0.14611318 0.16167699 0.13704286 0.13740491 0.10324067 0.31452138],[1. 0. 0. 0. 0. 0.],5,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.11306149 0.17006559 0.22073062 0.09435004 0.21448662 0.18730565],[0. 0. 1. 0. 0. 0.],2,2,
[0.11234298 0.20426537 0.15457143 0.22653603 0.16612894 0.13615525],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.1747206  0.19476149 0.19705684 0.27980888 0.1003707  0.05328148],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06732193 0.2412241  0.09439361 0.18240323 0.22789465 0.18676248],[0. 0. 0. 1. 0. 0.],1,3,
[0.27904902 0.15600668 0.17349352 0.16505173 0.08743118 0.13896788],[1. 0. 0. 0. 0. 0.],0,0,
[0.06493673 0.13912127 0.06264305 0.21284717 0.20538851 0.31506328],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314819 0.15416076 0.15260608 0.09062869 0.24863357 0.24082272],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 1. 0. 0. 0. 0.],5,1,
[0.07535308 0.22043405 0.02647463 0.46398846 0.04793376 0.16581601],[1. 0. 0. 0. 0. 0.],3,0,
[0.08285698 0.18494372 0.06432852 0.33167762 0.06021775 0.27597541],[0. 0. 0. 1. 0. 0.],3,3,
[0.06150625 0.23301205 0.02607652 0.51372678 0.09925629 0.06642211],[0. 0. 0. 1. 0. 0.],3,3,
[0.07975673 0.23848845 0.04396232 0.46975423 0.07402852 0.09400975],[1. 0. 0. 0. 0. 0.],3,0,
[0.11808312 0.16169851 0.15618663 0.09226934 0.28368436 0.18807805],[0. 0. 0. 1. 0. 0.],4,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.1497887  0.16064447 0.13302936 0.14430082 0.08925209 0.32298455],[0. 0. 0. 1. 0. 0.],5,3,
[0.08481222 0.22815744 0.06385652 0.42247901 0.08296342 0.11773139],[0. 0. 1. 0. 0. 0.],3,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.0603667  0.12498554 0.13019728 0.08672633 0.18017696 0.4175472 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.35358662 0.16076617 0.13531016 0.20564966 0.0318134  0.11287398],[0. 1. 0. 0. 0. 0.],0,1,
[0.35477029 0.16101686 0.13493347 0.20574198 0.03151865 0.11201875],[0. 0. 0. 1. 0. 0.],0,3,
[0.14978541 0.16064569 0.13303452 0.14429177 0.08926693 0.32297569],[0. 0. 0. 0. 0. 1.],5,5,
[0.06985134 0.2326221  0.02606899 0.23157097 0.41284377 0.02704282],[1. 0. 0. 0. 0. 0.],4,0,
[0.06390411 0.15028628 0.10063094 0.1126472  0.29273702 0.27979445],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189354 0.15662322 0.18855444 0.13726859 0.14092106 0.12473915],[0. 0. 0. 0. 0. 1.],0,5,
[0.0439974  0.1734936  0.11378257 0.13002287 0.23128342 0.30742014],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.30479008 0.17561676 0.17630807 0.14760357 0.09974401 0.09593751],[0. 0. 1. 0. 0. 0.],0,2,
[0.2518978  0.15662279 0.18855463 0.13726979 0.14091802 0.12473697],[0. 0. 0. 0. 0. 1.],0,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06112014 0.13695236 0.19043208 0.09109511 0.15111443 0.36928588],[0. 0. 1. 0. 0. 0.],5,2,
[0.35477269 0.16101737 0.13493271 0.20574217 0.03151805 0.11201702],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.06386085 0.15020054 0.10059112 0.11260355 0.29276474 0.2799792 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 1. 0. 0. 0. 0.],5,1,
[0.35477279 0.16101764 0.13493255 0.20574215 0.03151798 0.11201689],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314845 0.15416082 0.15260621 0.09062882 0.2486333  0.2408224 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04712115 0.18505936 0.11701246 0.13397265 0.27373103 0.24310334],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314944 0.15416209 0.15260632 0.09062929 0.24863149 0.24082137],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.04598801 0.23330755 0.16673109 0.16836091 0.27010491 0.11550753],[1. 0. 0. 0. 0. 0.],4,0,
[0.06988147 0.1584708  0.10458508 0.11355253 0.33743282 0.2160773 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04693881 0.20459963 0.1445214  0.35131587 0.04453215 0.20809214],[0. 0. 0. 1. 0. 0.],3,3,
[0.05907652 0.12640564 0.05920967 0.1993122  0.16878691 0.38720905],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.03594137 0.23733403 0.12639638 0.28185877 0.21073065 0.10773881],[0. 0. 1. 0. 0. 0.],3,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.09856969 0.14136191 0.47419722 0.05084965 0.10232759 0.13269392],[0. 0. 1. 0. 0. 0.],2,2,
[0.06605291 0.13964914 0.08778566 0.23631203 0.05856867 0.41163158],[0. 0. 0. 1. 0. 0.],5,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1567178  0.18431753 0.37171195 0.14370469 0.07253085 0.07101718],[0. 1. 0. 0. 0. 0.],2,1,
[0.04012169 0.24703638 0.02734579 0.54957022 0.07071618 0.06520975],[0. 1. 0. 0. 0. 0.],3,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.22934647 0.15309242 0.258421   0.12993181 0.0963873  0.132821  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05484954 0.08158604 0.07673922 0.11145727 0.11189251 0.56347542],[0. 0. 0. 0. 0. 1.],5,5,
[0.0784955  0.23057668 0.24370668 0.13046908 0.22098398 0.09576808],[0. 0. 1. 0. 0. 0.],2,2,
[0.16028958 0.19323792 0.15369957 0.11778564 0.1597228  0.21526449],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260607 0.09062867 0.24863358 0.24082279],[0. 1. 0. 0. 0. 0.],4,1,
[0.09377011 0.12052963 0.05522611 0.18530006 0.25911969 0.2860544 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.25189855 0.15662319 0.18855458 0.13726973 0.14091778 0.12473616],[1. 0. 0. 0. 0. 0.],0,0,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.03787179 0.24135884 0.04249064 0.33406555 0.2586669  0.08554627],[1. 0. 0. 0. 0. 0.],3,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.05773783 0.1744813  0.03793157 0.28042361 0.25355292 0.19587276],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06456676 0.15579537 0.06494331 0.29375833 0.08023308 0.34070314],[0. 0. 0. 1. 0. 0.],5,3,
[0.12360612 0.21585552 0.21523738 0.30860056 0.07997169 0.05672872],[0. 0. 0. 0. 0. 1.],3,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.15670869 0.18445974 0.37163946 0.14383421 0.07262326 0.07073465],[1. 0. 0. 0. 0. 0.],2,0,
[0.05269796 0.24686502 0.10852541 0.24704275 0.23654285 0.108326  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.14204216 0.1217485  0.10075088 0.0694646  0.24475429 0.32123957],[0. 0. 0. 0. 0. 1.],5,5,
[0.08346032 0.18978498 0.17747906 0.1077325  0.23238943 0.20915372],[0. 0. 0. 0. 1. 0.],4,4,
[0.04506657 0.13011845 0.14263774 0.14371223 0.1001846  0.43828041],[0. 1. 0. 0. 0. 0.],5,1,
[0.06418301 0.18148993 0.09411453 0.13600577 0.43760667 0.08660009],[0. 0. 0. 0. 1. 0.],4,4,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866156 0.27271214],[1. 0. 0. 0. 0. 0.],5,0,
[0.35477293 0.16101742 0.13493263 0.20574218 0.03151799 0.11201685],[0. 0. 1. 0. 0. 0.],0,2,
[0.03711818 0.22327268 0.0846751  0.2739811  0.28784772 0.09310523],[0. 0. 1. 0. 0. 0.],4,2,
[0.05246609 0.19312354 0.07463194 0.23817637 0.35710771 0.08449435],[0. 0. 0. 0. 1. 0.],4,4,
[0.11491053 0.1375646  0.20701767 0.07252773 0.17905533 0.28892415],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.03765879 0.21831483 0.1822231  0.23961636 0.14276815 0.17941876],[0. 0. 1. 0. 0. 0.],3,2,
[0.2585386  0.16126313 0.19062102 0.13696264 0.15697078 0.09564383],[1. 0. 0. 0. 0. 0.],0,0,
[0.10758137 0.22842026 0.14411946 0.25320503 0.20874956 0.05792432],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.03294981 0.28469772 0.05244794 0.39562318 0.16909692 0.06518444],[0. 0. 0. 0. 1. 0.],3,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.34998252 0.15999236 0.13644881 0.20535082 0.03272308 0.11550241],[0. 0. 0. 1. 0. 0.],0,3,
[0.28689323 0.20183123 0.18724976 0.17117813 0.11187391 0.04097374],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03649923 0.22453724 0.08535014 0.27535033 0.28467693 0.09358612],[0. 0. 0. 0. 1. 0.],4,4,
[0.07081107 0.28062922 0.14457666 0.18841398 0.24505239 0.07051668],[0. 0. 1. 0. 0. 0.],1,2,
[0.03309528 0.15947986 0.16515386 0.17008021 0.09322587 0.37896492],[0. 0. 0. 0. 0. 1.],5,5,
[0.13368283 0.22263524 0.14946514 0.32265923 0.1315652  0.03999236],[0. 0. 0. 1. 0. 0.],3,3,
[0.04308602 0.09523501 0.03160871 0.11310105 0.10714113 0.60982808],[0. 0. 0. 0. 0. 1.],5,5,
[0.06720435 0.15793253 0.10160155 0.11497734 0.34045854 0.21782569],[1. 0. 0. 0. 0. 0.],4,0,
[0.16225042 0.16044705 0.17204717 0.11103806 0.20387761 0.19033969],[0. 0. 0. 0. 1. 0.],4,4,
[0.11914394 0.15721194 0.15195257 0.09781838 0.21984697 0.25402621],[1. 0. 0. 0. 0. 0.],5,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.12589787 0.21146705 0.10519349 0.32178477 0.10078592 0.13487092],[0. 0. 0. 1. 0. 0.],3,3,
[0.06441262 0.18267254 0.09932743 0.14087225 0.39480373 0.11791143],[0. 0. 0. 0. 1. 0.],4,4,
[0.06825286 0.14630676 0.30069425 0.07434194 0.09231474 0.31808944],[0. 1. 0. 0. 0. 0.],5,1,
[0.07312047 0.22348657 0.04609127 0.47834478 0.08550502 0.09345189],[0. 0. 0. 1. 0. 0.],3,3,
[0.04779567 0.17822461 0.08487774 0.21307497 0.25480762 0.22121939],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06557384 0.24084397 0.0384834  0.51525025 0.11404149 0.02580705],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11385604 0.1866556  0.14894099 0.11295291 0.33671725 0.10087721],[0. 1. 0. 0. 0. 0.],4,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 1. 0. 0. 0.],0,2,
[0.06756854 0.20393183 0.07068132 0.3687709  0.14018111 0.14886629],[0. 0. 1. 0. 0. 0.],3,2,
[0.1185567  0.16131945 0.1534899  0.09208877 0.28788652 0.18665866],[0. 0. 0. 0. 1. 0.],4,4,
[0.21154194 0.17633262 0.04577813 0.4547203  0.02803904 0.08358797],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978899 0.1606444  0.13303026 0.14429881 0.08925344 0.3229841 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.06451425 0.1517753  0.10091795 0.11323619 0.30072368 0.26883264],[0. 0. 0. 0. 1. 0.],4,4,
[0.06920296 0.11533838 0.36463182 0.04773945 0.21301362 0.19007376],[0. 0. 0. 0. 1. 0.],2,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
