Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.08352007 0.18973191 0.17743537 0.10770354 0.23249413 0.20911498],[0. 0. 0. 0. 1. 0.],4,4,
[0.14147628 0.13857964 0.36037051 0.10811033 0.04408457 0.20737866],[0. 1. 0. 0. 0. 0.],2,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09560119 0.22280981 0.09181963 0.27829605 0.17669464 0.13477869],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384874 0.14871225 0.14976678 0.19914671 0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.27163172 0.1629789  0.09575125 0.34583131 0.02391018 0.09989665],[0. 0. 0. 1. 0. 0.],3,3,
[0.06033126 0.20438343 0.03111066 0.39738819 0.09666261 0.21012384],[0. 0. 0. 0. 0. 1.],3,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.11850488 0.16125142 0.15349712 0.09208198 0.2874207  0.18724391],[0. 0. 0. 0. 1. 0.],4,4,
[0.04790785 0.23674824 0.03286201 0.3395563  0.28953822 0.05338738],[0. 0. 0. 0. 0. 1.],3,5,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[1. 0. 0. 0. 0. 0.],2,0,
[0.16087264 0.15063127 0.40441253 0.11328626 0.07449531 0.09630199],[0. 0. 1. 0. 0. 0.],2,2,
[0.08346004 0.18978536 0.17747837 0.10773379 0.23238866 0.20915378],[0. 0. 0. 0. 1. 0.],4,4,
[0.11323347 0.1542483  0.15262391 0.09066974 0.24849427 0.24073031],[0. 0. 0. 1. 0. 0.],4,3,
[0.04894854 0.23573229 0.03151228 0.34018034 0.29160736 0.05201917],[0. 0. 0. 1. 0. 0.],3,3,
[0.19180089 0.16212621 0.11039713 0.27688526 0.06070077 0.19808974],[0. 0. 1. 0. 0. 0.],3,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.14978927 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06428773 0.1561429  0.06551285 0.29054005 0.08306447 0.34045201],[0. 0. 0. 0. 1. 0.],5,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.03487374 0.12389713 0.12267958 0.13159816 0.13074077 0.45621062],[0. 0. 0. 0. 0. 1.],5,5,
[0.08761093 0.26719328 0.03808491 0.44307236 0.09542736 0.06861116],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11677479 0.24204551 0.02687835 0.53717871 0.05868521 0.01843742],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04275641 0.17409019 0.22265816 0.14700603 0.1621945  0.2512947 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06386352 0.15027728 0.10058339 0.11266958 0.29277709 0.27982915],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.08268026 0.1848476  0.06417935 0.33251868 0.06008871 0.2756854 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31215823 0.15093013 0.14755776 0.20059215 0.04343564 0.1453261 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19083343 0.15701679 0.23930301 0.12804393 0.1356623  0.14914055],[0. 1. 0. 0. 0. 0.],2,1,
[0.10469048 0.18134439 0.02566509 0.61388503 0.03896052 0.03545449],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.16142159 0.21638289 0.27815282 0.18253098 0.11569106 0.04582066],[0. 0. 0. 0. 1. 0.],2,4,
[0.11314806 0.15416075 0.15260598 0.09062869 0.24863368 0.24082283],[0. 0. 0. 0. 1. 0.],4,4,
[0.04599877 0.23324079 0.16627103 0.16835236 0.27073499 0.11540206],[0. 0. 0. 1. 0. 0.],4,3,
[0.04351805 0.19529107 0.19158691 0.19308356 0.22969592 0.14682448],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.0331371  0.26669382 0.03504015 0.38270844 0.22636737 0.05605312],[0. 0. 0. 1. 0. 0.],3,3,
[0.06720437 0.15793247 0.10160155 0.11497717 0.34045878 0.21782566],[0. 0. 0. 0. 1. 0.],4,4,
[0.09125535 0.15288128 0.02520334 0.28365013 0.19901724 0.24799266],[0. 0. 0. 0. 0. 1.],3,5,
[0.26814543 0.16293106 0.18545181 0.1407687  0.12741434 0.11528865],[1. 0. 0. 0. 0. 0.],0,0,
[0.25190293 0.1566232  0.18855363 0.13727469 0.14090555 0.12474   ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06195624 0.24379706 0.17323816 0.1814279  0.23241418 0.10716647],[0. 0. 0. 0. 1. 0.],1,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06601396 0.19964156 0.14254287 0.14512743 0.34337705 0.10329713],[0. 1. 0. 0. 0. 0.],4,1,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[1. 0. 0. 0. 0. 0.],5,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04302015 0.13071037 0.11537408 0.09401234 0.22466211 0.39222094],[0. 0. 0. 1. 0. 0.],5,3,
[0.07194914 0.44875213 0.03204543 0.21737637 0.17163647 0.05824046],[0. 0. 0. 0. 1. 0.],1,4,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314776 0.15416108 0.15261039 0.09062863 0.24862725 0.24082489],[0. 0. 1. 0. 0. 0.],4,2,
[0.04508258 0.15595348 0.15402348 0.10498023 0.16933277 0.37062745],[0. 1. 0. 0. 0. 0.],5,1,
[0.04386951 0.16466296 0.11483747 0.12188272 0.23060739 0.32413994],[0. 1. 0. 0. 0. 0.],5,1,
[0.04712115 0.18505936 0.11701246 0.13397265 0.27373103 0.24310334],[0. 0. 0. 0. 1. 0.],4,4,
[0.16262365 0.16596178 0.07007246 0.44502345 0.03010198 0.12621667],[0. 0. 1. 0. 0. 0.],3,2,
[0.08508569 0.11707476 0.13049307 0.07398411 0.25948594 0.33387643],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 1. 0. 0. 0. 0.],0,1,
[0.06612533 0.20832762 0.02890139 0.44625156 0.07936996 0.17102415],[0. 0. 0. 1. 0. 0.],3,3,
[0.06509261 0.15054674 0.10201796 0.11200704 0.29155632 0.27877933],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.04901857 0.23532861 0.0318512  0.33897463 0.29247967 0.05234732],[0. 1. 0. 0. 0. 0.],3,1,
[0.30384874 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 0. 0. 1.],0,5,
[0.03264375 0.27837587 0.05278476 0.40869448 0.14013163 0.08736951],[0. 0. 0. 1. 0. 0.],3,3,
[0.25190336 0.15662322 0.18855243 0.13727486 0.14090628 0.12473985],[1. 0. 0. 0. 0. 0.],0,0,
[0.28669314 0.15462544 0.16741752 0.17434354 0.07385112 0.14306924],[1. 0. 0. 0. 0. 0.],0,0,
[0.0638636  0.15027719 0.10058352 0.11266916 0.2927774  0.27982913],[0. 0. 0. 0. 0. 1.],4,5,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[1. 0. 0. 0. 0. 0.],5,0,
[0.25698655 0.16902255 0.18291525 0.14514739 0.1742103  0.07171796],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 0. 0. 0. 1. 0.],5,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.05218206 0.15971455 0.07972547 0.19681266 0.23881009 0.27275516],[0. 0. 0. 1. 0. 0.],5,3,
[0.05279264 0.21157287 0.03650483 0.30546206 0.21147183 0.18219578],[0. 0. 0. 1. 0. 0.],3,3,
[0.0638652  0.1502789  0.10058362 0.11267321 0.29276267 0.27983641],[0. 0. 1. 0. 0. 0.],4,2,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 1. 0. 0. 0.],5,2,
[0.08267381 0.18483788 0.06417995 0.33250651 0.06009485 0.27570701],[0. 1. 0. 0. 0. 0.],3,1,
[0.03789352 0.24127501 0.04249855 0.33397206 0.25872942 0.08563144],[0. 0. 0. 1. 0. 0.],3,3,
[0.13699644 0.15072851 0.07648675 0.42364291 0.04328148 0.16886391],[0. 0. 1. 0. 0. 0.],3,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.05050792 0.2096669  0.167419   0.14453995 0.2553274  0.17253882],[0. 0. 1. 0. 0. 0.],4,2,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.21733497 0.15983597 0.18446284 0.12859088 0.16282309 0.14695225],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25185466 0.15618707 0.18973802 0.1366712  0.13966424 0.12588482],[0. 1. 0. 0. 0. 0.],0,1,
[0.11088027 0.19516073 0.21833926 0.11437586 0.24634645 0.11489743],[0. 0. 1. 0. 0. 0.],4,2,
[0.11707819 0.15817153 0.15338243 0.09249864 0.24228906 0.23658015],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386358 0.15027703 0.10058353 0.11266902 0.29277738 0.27982946],[0. 0. 0. 1. 0. 0.],4,3,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18763299 0.19168721 0.21811829 0.16224812 0.13245394 0.10785945],[0. 0. 0. 1. 0. 0.],2,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11935007 0.16117005 0.1131675  0.16039134 0.09698941 0.34893164],[1. 0. 0. 0. 0. 0.],5,0,
[0.11315103 0.15416372 0.15260666 0.09063006 0.24862889 0.24081964],[0. 0. 0. 0. 1. 0.],4,4,
[0.19207116 0.1898013  0.13100655 0.16321307 0.06629327 0.25761466],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.09276378 0.11914295 0.25920376 0.06269658 0.09901658 0.36717635],[0. 0. 0. 1. 0. 0.],5,3,
[0.05745716 0.09851847 0.12061379 0.06741921 0.19217959 0.46381178],[0. 0. 1. 0. 0. 0.],5,2,
[0.06418301 0.18148993 0.09411453 0.13600577 0.43760667 0.08660009],[0. 1. 0. 0. 0. 0.],4,1,
[0.037566   0.17285289 0.13208393 0.17507987 0.13675498 0.34566233],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.05245556 0.19311122 0.07516392 0.23943125 0.35063574 0.08920231],[0. 1. 0. 0. 0. 0.],4,1,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 0. 0. 1.],0,5,
[0.18559549 0.19259704 0.21904078 0.16299008 0.13156372 0.10821289],[0. 0. 1. 0. 0. 0.],2,2,
[0.2519131  0.15662397 0.18854857 0.13728376 0.1408857  0.12474491],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 1. 0. 0. 0.],5,2,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.03764054 0.19241119 0.09066517 0.22924204 0.21827761 0.23176346],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.05575459 0.17685573 0.04090565 0.24624406 0.22335734 0.25688262],[0. 0. 0. 0. 0. 1.],5,5,
[0.05961587 0.22628994 0.02632795 0.51384772 0.08714949 0.08676904],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06745735 0.17345185 0.06294322 0.27336513 0.28663298 0.13614948],[1. 0. 0. 0. 0. 0.],4,0,
[0.15054286 0.19023062 0.1567479  0.10671711 0.19392761 0.20183389],[1. 0. 0. 0. 0. 0.],5,0,
[0.1028864  0.20914355 0.28491144 0.20797446 0.09949175 0.09559239],[0. 0. 1. 0. 0. 0.],2,2,
[0.03884449 0.17827089 0.19950691 0.18874527 0.14723853 0.24739392],[0. 0. 0. 0. 1. 0.],5,4,
[0.30519091 0.17598759 0.1763527  0.14719585 0.10007125 0.09520171],[1. 0. 0. 0. 0. 0.],0,0,
[0.16141967 0.21638742 0.27814338 0.18253728 0.11569243 0.04581982],[0. 0. 1. 0. 0. 0.],2,2,
[0.11316092 0.15427841 0.15278211 0.09069635 0.24864996 0.24043224],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.03947305 0.19217146 0.09785695 0.22730087 0.3080178  0.13517988],[0. 0. 0. 1. 0. 0.],4,3,
[0.06440701 0.18224898 0.0983633  0.14064942 0.39696158 0.11736971],[0. 1. 0. 0. 0. 0.],4,1,
[0.05578862 0.17693543 0.04093086 0.24626955 0.22357807 0.25649747],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.26927692 0.15690996 0.17997746 0.15427044 0.10575131 0.1338139 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386355 0.15027724 0.10058344 0.1126694  0.29277723 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04195621 0.11451908 0.15216053 0.0739107  0.15756637 0.4598871 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.042766   0.16630104 0.194486   0.1638915  0.23004696 0.2025085 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06383846 0.150309   0.1005369  0.11282199 0.29266103 0.27983263],[0. 0. 0. 0. 1. 0.],4,4,
[0.13099639 0.17342097 0.07093626 0.5017322  0.05569869 0.06721549],[0. 0. 0. 0. 0. 1.],3,5,
[0.04077574 0.30417119 0.06760379 0.24156372 0.25503457 0.090851  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 1. 0. 0. 0.],0,2,
[0.05781099 0.11030396 0.30266819 0.05603559 0.29830114 0.17488012],[0. 1. 0. 0. 0. 0.],2,1,
[0.06611906 0.08536672 0.23857526 0.03545632 0.20130654 0.3731761 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.19113    0.15706058 0.23933597 0.12820161 0.13546363 0.1488082 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06024949 0.12448759 0.1306001  0.08627383 0.17859593 0.41979306],[0. 0. 0. 0. 1. 0.],5,4,
[0.19525646 0.1901426  0.13750516 0.28230518 0.14675382 0.04803679],[0. 0. 0. 1. 0. 0.],3,3,
[0.09495601 0.16839532 0.12422665 0.16292244 0.20829561 0.24120397],[0. 0. 0. 0. 0. 1.],5,5,
[0.11177933 0.14546045 0.16876315 0.0831711  0.21056872 0.28025725],[0. 0. 0. 0. 0. 1.],5,5,
[0.2342309  0.14921601 0.11198878 0.32885206 0.03546976 0.14024249],[0. 0. 0. 1. 0. 0.],3,3,
[0.0405479  0.15011602 0.20860424 0.09727828 0.11441779 0.38903577],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03313697 0.26669414 0.03504022 0.38270885 0.22636664 0.05605317],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06720437 0.15793248 0.10160155 0.11497717 0.34045878 0.21782565],[0. 0. 0. 0. 0. 1.],4,5,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 1. 0. 0. 0.],5,2,
[0.15730184 0.16817245 0.19108705 0.22589652 0.11129425 0.14624788],[0. 0. 1. 0. 0. 0.],3,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.05214985 0.15972537 0.07966994 0.19708111 0.23866157 0.27271217],[0. 0. 1. 0. 0. 0.],5,2,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[1. 0. 0. 0. 0. 0.],5,0,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082277],[0. 0. 1. 0. 0. 0.],4,2,
[0.04715252 0.21004105 0.23529557 0.14010564 0.17907745 0.18832777],[0. 0. 0. 0. 0. 1.],2,5,
[0.35477302 0.16101744 0.1349326  0.20574219 0.03151797 0.11201678],[1. 0. 0. 0. 0. 0.],0,0,
[0.08241489 0.05634316 0.07571667 0.04839594 0.13298487 0.60414447],[0. 0. 0. 0. 0. 1.],5,5,
[0.06388863 0.1500692  0.10063173 0.11245332 0.29314991 0.27980721],[0. 0. 0. 0. 1. 0.],4,4,
[0.06418309 0.1814902  0.09411518 0.13600653 0.43760118 0.08660382],[0. 1. 0. 0. 0. 0.],4,1,
[0.35477329 0.16101749 0.13493252 0.20574221 0.0315179  0.11201659],[0. 0. 0. 1. 0. 0.],0,3,
[0.25189747 0.15662276 0.18855478 0.13726949 0.14091869 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06435704 0.18222323 0.0983111  0.14064015 0.39706966 0.1173988 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06233511 0.20972109 0.02632742 0.38674794 0.23183865 0.0830298 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04117134 0.1324271  0.14464011 0.14608848 0.09420054 0.44147243],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[0. 1. 0. 0. 0. 0.],0,1,
[0.07246757 0.22100513 0.07964097 0.10831953 0.26615546 0.25241135],[0. 0. 0. 0. 0. 1.],4,5,
[0.06891506 0.20245476 0.0723075  0.39065362 0.10939657 0.15627249],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386359 0.15027721 0.10058351 0.11266917 0.2927774  0.27982912],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.10914891 0.11770617 0.15621287 0.06673818 0.2398042  0.31038967],[0. 0. 0. 0. 0. 1.],5,5,
[0.09702122 0.16732402 0.12733842 0.15357164 0.212865   0.2418797 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.25466866 0.15772355 0.18806732 0.13789621 0.13854597 0.12309828],[0. 0. 0. 0. 1. 0.],0,4,
[0.05150545 0.1242247  0.08354573 0.14640894 0.23567975 0.35863542],[0. 0. 0. 0. 0. 1.],5,5,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 1. 0. 0.],3,3,
[0.06148345 0.23305934 0.02606235 0.51385978 0.09932451 0.06621056],[1. 0. 0. 0. 0. 0.],3,0,
[0.06557384 0.24084397 0.0384834  0.51525025 0.11404149 0.02580705],[0. 0. 0. 1. 0. 0.],3,3,
[0.03829504 0.15369002 0.09711418 0.17661725 0.22155374 0.31272978],[0. 0. 0. 1. 0. 0.],5,3,
[0.04629404 0.21952668 0.11375383 0.16333308 0.35690468 0.10018768],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.1502772  0.10058351 0.11266916 0.2927774  0.27982913],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06792524 0.23518164 0.04557872 0.20409261 0.36439419 0.08282761],[1. 0. 0. 0. 0. 0.],4,0,
[0.06388931 0.15033646 0.10059763 0.11269235 0.29308297 0.27940128],[0. 1. 0. 0. 0. 0.],4,1,
