Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09853275 0.07787103 0.16810752 0.08687781 0.10493924 0.46367166],[0. 0. 0. 1. 0. 0.],5,3,
[0.16150622 0.31852144 0.10836504 0.09570409 0.18294051 0.1329627 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06903425 0.26056836 0.04414835 0.3760746  0.10660694 0.1435675 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.01345053 0.02438381 0.08746637 0.00728708 0.77735854 0.09005367],[0. 0. 0. 0. 1. 0.],4,4,
[0.07614675 0.20852698 0.17320573 0.2135646  0.09218557 0.23637037],[0. 0. 0. 0. 1. 0.],5,4,
[0.06187506 0.1211829  0.11531827 0.35154212 0.25084462 0.09923703],[0. 0. 1. 0. 0. 0.],3,2,
[0.79268577 0.05971284 0.07617195 0.03512382 0.01000485 0.02630078],[0. 1. 0. 0. 0. 0.],0,1,
[0.017806   0.07735842 0.17868433 0.15138099 0.37061557 0.2041547 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33079577 0.18985663 0.13819564 0.21535951 0.09504591 0.03074654],[0. 1. 0. 0. 0. 0.],0,1,
[0.07194876 0.12265419 0.05859639 0.06681416 0.60651289 0.0734736 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10364734 0.12085837 0.16728843 0.04666146 0.14673856 0.41480585],[0. 0. 0. 0. 0. 1.],5,5,
[0.22398692 0.18619238 0.16200203 0.08603853 0.24532096 0.09645917],[0. 1. 0. 0. 0. 0.],4,1,
[0.11323085 0.10365096 0.16306547 0.03552814 0.26401413 0.32051045],[0. 0. 0. 0. 1. 0.],5,4,
[0.03884247 0.15864014 0.04156275 0.52099406 0.17426187 0.0656987 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05741637 0.1053349  0.19143708 0.0926198  0.47179016 0.08140169],[0. 0. 0. 0. 1. 0.],4,4,
[0.49398243 0.16222408 0.15922632 0.09007538 0.07196704 0.02252475],[1. 0. 0. 0. 0. 0.],0,0,
[0.78576916 0.07227247 0.04144414 0.08660248 0.00593279 0.00797896],[0. 0. 0. 1. 0. 0.],0,3,
[0.07508224 0.19078983 0.1327265  0.30401587 0.07420168 0.22318389],[0. 0. 1. 0. 0. 0.],3,2,
[0.22109522 0.18060114 0.15699742 0.1751411  0.06177803 0.20438709],[0. 0. 1. 0. 0. 0.],0,2,
[0.05663288 0.14806387 0.27847857 0.05690006 0.32032058 0.13960404],[0. 0. 0. 0. 1. 0.],4,4,
[0.29292406 0.17407889 0.06314301 0.27345124 0.03266255 0.16374026],[0. 1. 0. 0. 0. 0.],0,1,
[0.11544441 0.12308383 0.16916394 0.04116549 0.40717031 0.14397203],[0. 0. 0. 0. 1. 0.],4,4,
[0.34949024 0.06416866 0.29771142 0.03794444 0.03623183 0.21445342],[0. 0. 0. 0. 1. 0.],0,4,
[0.07098637 0.11120376 0.06663473 0.13799561 0.54477844 0.06840109],[0. 0. 0. 0. 1. 0.],4,4,
[0.11758389 0.26311958 0.08145357 0.29691048 0.10163079 0.13930168],[1. 0. 0. 0. 0. 0.],3,0,
[0.12425954 0.16090366 0.18490759 0.13195892 0.14207129 0.25589901],[0. 0. 0. 0. 0. 1.],5,5,
[0.13243055 0.17029122 0.2182589  0.13764949 0.1771709  0.16419894],[0. 0. 0. 1. 0. 0.],2,3,
[0.58196077 0.11748318 0.12266504 0.12582867 0.02300628 0.02905606],[1. 0. 0. 0. 0. 0.],0,0,
[0.07242562 0.16020108 0.14878264 0.33437814 0.08533157 0.19888095],[0. 0. 0. 0. 0. 1.],3,5,
[0.1058057  0.20705454 0.11064496 0.3614121  0.06300989 0.1520728 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02249419 0.05079382 0.12723317 0.14692393 0.00993584 0.64261904],[0. 0. 0. 0. 0. 1.],5,5,
[0.16933373 0.13888369 0.16787486 0.12537487 0.21441668 0.18411617],[1. 0. 0. 0. 0. 0.],4,0,
[0.5364856  0.0569972  0.20417736 0.04624841 0.00650612 0.14958531],[1. 0. 0. 0. 0. 0.],0,0,
[0.14236017 0.46983151 0.03431823 0.12979515 0.20991263 0.01378231],[0. 1. 0. 0. 0. 0.],1,1,
[0.16856082 0.17276531 0.19357549 0.13576583 0.16924569 0.16008685],[0. 0. 0. 1. 0. 0.],2,3,
[0.06610983 0.19922148 0.08224641 0.3630207  0.02021519 0.26918639],[0. 0. 0. 1. 0. 0.],3,3,
[0.08791983 0.20756609 0.06468426 0.33651027 0.08605751 0.21726204],[0. 0. 1. 0. 0. 0.],3,2,
[0.00848548 0.01970772 0.05686717 0.01278457 0.02354401 0.87861104],[0. 0. 0. 0. 0. 1.],5,5,
[0.23938247 0.11114736 0.12719122 0.33270537 0.0715226  0.11805098],[0. 0. 0. 1. 0. 0.],3,3,
[0.10144641 0.45422976 0.05272544 0.29328303 0.07138017 0.02693518],[0. 1. 0. 0. 0. 0.],1,1,
[0.26390892 0.3296637  0.10941431 0.16534538 0.04544647 0.08622122],[0. 1. 0. 0. 0. 0.],1,1,
[0.60141518 0.064231   0.09746319 0.14772626 0.00719631 0.08196804],[0. 1. 0. 0. 0. 0.],0,1,
[0.06156595 0.11125115 0.16633558 0.09410655 0.44903948 0.11770129],[0. 0. 0. 0. 1. 0.],4,4,
[0.58888483 0.10181482 0.13863796 0.13680286 0.01679435 0.01706519],[1. 0. 0. 0. 0. 0.],0,0,
[0.03905795 0.19544791 0.24793534 0.20569304 0.19778914 0.11407662],[0. 0. 1. 0. 0. 0.],2,2,
[0.31443697 0.14859579 0.2104121  0.07752323 0.04448849 0.20454341],[0. 1. 0. 0. 0. 0.],0,1,
[0.20662392 0.14168484 0.06208605 0.11171725 0.04208216 0.43580578],[0. 0. 0. 0. 0. 1.],5,5,
[0.21354883 0.12119557 0.20097558 0.07808029 0.23160089 0.15459884],[1. 0. 0. 0. 0. 0.],4,0,
[0.17254849 0.13010206 0.24910908 0.11892683 0.19492849 0.13438505],[0. 0. 1. 0. 0. 0.],2,2,
[0.35129005 0.23461101 0.11681899 0.10214656 0.11959231 0.07554108],[0. 0. 0. 0. 1. 0.],0,4,
[0.03829085 0.18147794 0.03783819 0.35407427 0.18700731 0.20131144],[0. 0. 0. 1. 0. 0.],3,3,
[0.19271335 0.18832311 0.21066965 0.13661413 0.17528066 0.0963991 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08278551 0.1498341  0.2123682  0.03316615 0.30939409 0.21245195],[0. 0. 0. 0. 1. 0.],4,4,
[0.0924736  0.06179445 0.28931268 0.11037855 0.12722136 0.31881936],[0. 0. 1. 0. 0. 0.],5,2,
[0.23305845 0.10647854 0.17550267 0.22901476 0.00553806 0.25040752],[1. 0. 0. 0. 0. 0.],5,0,
[0.10837025 0.23180763 0.11236773 0.05787838 0.43572753 0.05384847],[0. 0. 0. 0. 1. 0.],4,4,
[0.09474688 0.14919414 0.10200327 0.20005048 0.40149384 0.05251139],[1. 0. 0. 0. 0. 0.],4,0,
[0.26680827 0.11412331 0.21658917 0.14785458 0.1180939  0.13653077],[0. 0. 0. 0. 0. 1.],0,5,
[0.09552668 0.11493992 0.21346352 0.16247101 0.25718966 0.15640921],[1. 0. 0. 0. 0. 0.],4,0,
[0.21516714 0.18168583 0.14629805 0.26440478 0.09135692 0.10108729],[1. 0. 0. 0. 0. 0.],3,0,
[0.06557873 0.10381594 0.13745224 0.06521864 0.46109383 0.16684062],[0. 0. 0. 0. 1. 0.],4,4,
[0.03233075 0.10155982 0.12807814 0.18848859 0.04600541 0.50353729],[0. 0. 0. 0. 0. 1.],5,5,
[0.08436547 0.07928805 0.15488429 0.09912783 0.1371081  0.44522625],[0. 0. 0. 0. 0. 1.],5,5,
[0.02874832 0.05057013 0.27006428 0.09878597 0.07972695 0.47210435],[0. 1. 0. 0. 0. 0.],5,1,
[0.18444828 0.1248769  0.21159455 0.06001362 0.3027355  0.11633114],[0. 1. 0. 0. 0. 0.],4,1,
[0.42145432 0.1088329  0.19238983 0.0950149  0.02888303 0.15342503],[0. 0. 1. 0. 0. 0.],0,2,
[0.22027719 0.21189355 0.18183661 0.11901601 0.18579001 0.08118662],[0. 1. 0. 0. 0. 0.],0,1,
[0.06389827 0.06415479 0.28906949 0.03789254 0.08842188 0.45656302],[0. 0. 0. 0. 0. 1.],5,5,
[0.09111299 0.20285431 0.13752812 0.09536784 0.19260743 0.2805293 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22201136 0.08146304 0.2753089  0.11729862 0.05604201 0.24787606],[1. 0. 0. 0. 0. 0.],2,0,
[0.39903902 0.16786755 0.1815889  0.09669778 0.06267681 0.09212993],[0. 1. 0. 0. 0. 0.],0,1,
[0.23660948 0.19073025 0.12797812 0.21718652 0.02388849 0.20360714],[0. 0. 0. 0. 1. 0.],0,4,
[0.18288279 0.18779195 0.11412786 0.29730628 0.07585374 0.14203738],[0. 1. 0. 0. 0. 0.],3,1,
[0.04031344 0.11731091 0.05258363 0.08369724 0.01859941 0.68749538],[0. 1. 0. 0. 0. 0.],5,1,
[0.0468898  0.06912927 0.18307658 0.02825979 0.5447133  0.12793126],[0. 1. 0. 0. 0. 0.],4,1,
[0.12972906 0.17790194 0.19196121 0.10162823 0.31872169 0.08005788],[0. 0. 0. 0. 1. 0.],4,4,
[0.27616244 0.12783445 0.26500789 0.08726412 0.17212817 0.07160293],[0. 0. 1. 0. 0. 0.],0,2,
[0.06342985 0.07807552 0.12547922 0.03950223 0.6263364  0.06717678],[0. 0. 0. 0. 1. 0.],4,4,
[0.12453136 0.2669463  0.06443839 0.29377122 0.08196897 0.16834377],[0. 0. 0. 1. 0. 0.],3,3,
[0.34145203 0.04655366 0.46128735 0.02800287 0.02744341 0.09526069],[0. 0. 1. 0. 0. 0.],2,2,
[0.08686123 0.14832157 0.19928274 0.04126691 0.36614423 0.15812333],[0. 0. 0. 0. 1. 0.],4,4,
[0.21030042 0.14945089 0.10073343 0.42156477 0.00747888 0.1104716 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17262781 0.12696787 0.14006993 0.2005652  0.03582862 0.32394056],[0. 0. 0. 0. 0. 1.],5,5,
[0.12365874 0.20513783 0.22777507 0.17768375 0.07157812 0.19416648],[0. 0. 0. 0. 0. 1.],2,5,
[0.16476904 0.20112816 0.11064981 0.11706559 0.2708266  0.1355608 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09653635 0.15434718 0.11237686 0.13747934 0.35471605 0.14454423],[0. 0. 0. 0. 1. 0.],4,4,
[0.37526468 0.0767718  0.20966445 0.06101988 0.0802466  0.19703259],[0. 0. 1. 0. 0. 0.],0,2,
[0.26860696 0.23264618 0.15021919 0.17997981 0.10216105 0.06638681],[0. 1. 0. 0. 0. 0.],0,1,
[0.18235187 0.25265545 0.21634127 0.14034057 0.15803165 0.05027919],[0. 0. 0. 0. 0. 1.],1,5,
[0.13813498 0.10474086 0.21070946 0.19662263 0.09161537 0.2581767 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11215779 0.07933507 0.08623371 0.64859488 0.00747113 0.06620742],[0. 0. 0. 1. 0. 0.],3,3,
[0.13750981 0.14555128 0.16665956 0.25029976 0.11782393 0.18215565],[0. 0. 0. 0. 0. 1.],3,5,
[0.29303478 0.11287783 0.26288495 0.22377819 0.02167336 0.08575089],[0. 0. 1. 0. 0. 0.],0,2,
[0.29652079 0.15331517 0.10661184 0.34548519 0.03206938 0.06599762],[0. 1. 0. 0. 0. 0.],3,1,
[0.04627683 0.12738894 0.15765964 0.08505433 0.06459617 0.5190241 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21100504 0.1653363  0.18144812 0.22274881 0.09954153 0.1199202 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23097724 0.19251206 0.15179913 0.10417835 0.20731828 0.11321493],[0. 0. 0. 0. 1. 0.],0,4,
[0.12025183 0.18798676 0.09642509 0.16108713 0.13066391 0.30358528],[0. 1. 0. 0. 0. 0.],5,1,
[0.10221243 0.16405991 0.08883965 0.12503492 0.06376253 0.45609055],[0. 0. 0. 1. 0. 0.],5,3,
[0.19566894 0.16368775 0.10244453 0.32699822 0.00343363 0.20776693],[0. 0. 0. 1. 0. 0.],3,3,
[0.34136905 0.08866514 0.29401306 0.13086354 0.02850968 0.11657953],[0. 0. 1. 0. 0. 0.],0,2,
[0.13282123 0.17367456 0.22997468 0.29058275 0.05261589 0.12033089],[0. 0. 0. 1. 0. 0.],3,3,
[0.02990995 0.09358827 0.18855249 0.17763266 0.29154293 0.21877371],[0. 0. 0. 0. 0. 1.],4,5,
[0.3003063  0.19268752 0.22385511 0.1087317  0.10195956 0.07245981],[0. 0. 0. 1. 0. 0.],0,3,
[0.16262662 0.1282737  0.14987803 0.2480516  0.12494635 0.1862237 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0762098  0.09393983 0.21554033 0.10745844 0.27819039 0.22866121],[0. 0. 0. 1. 0. 0.],4,3,
[0.11966336 0.21488693 0.14213852 0.25394544 0.20361892 0.06574684],[0. 0. 0. 0. 1. 0.],3,4,
[0.05714507 0.22159157 0.13406824 0.07794126 0.03456009 0.47469378],[0. 0. 0. 0. 0. 1.],5,5,
[0.08185727 0.16916781 0.22649824 0.08330489 0.08461109 0.35456069],[0. 1. 0. 0. 0. 0.],5,1,
[0.28582613 0.16427835 0.26734949 0.16389776 0.03605827 0.08258999],[1. 0. 0. 0. 0. 0.],0,0,
[0.07701209 0.1773217  0.10995524 0.11408368 0.09566499 0.4259623 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05304984 0.07121655 0.24727857 0.11495169 0.32700885 0.18649449],[0. 0. 0. 0. 0. 1.],4,5,
[0.00845666 0.16793891 0.00867211 0.81150761 0.00180446 0.00162026],[1. 0. 0. 0. 0. 0.],3,0,
[0.04725553 0.23415448 0.03515333 0.51517158 0.06096598 0.10729911],[0. 0. 0. 1. 0. 0.],3,3,
[0.58579793 0.06273628 0.10588102 0.11735188 0.0170365  0.11119638],[1. 0. 0. 0. 0. 0.],0,0,
[0.25577483 0.08604598 0.38820323 0.06444969 0.11231205 0.09321423],[0. 0. 1. 0. 0. 0.],2,2,
[0.09604747 0.26347126 0.08495393 0.31680536 0.14510723 0.09361474],[1. 0. 0. 0. 0. 0.],3,0,
[0.06872668 0.13526348 0.26982643 0.09121815 0.14438865 0.29057662],[0. 0. 1. 0. 0. 0.],5,2,
[0.02936056 0.11244752 0.18027994 0.05453688 0.49666137 0.12671373],[0. 1. 0. 0. 0. 0.],4,1,
[0.08876443 0.28088357 0.10733261 0.31525019 0.0329133  0.17485591],[0. 1. 0. 0. 0. 0.],3,1,
[0.01177331 0.06494547 0.12833531 0.08629624 0.015721   0.69292868],[0. 0. 1. 0. 0. 0.],5,2,
[0.04217925 0.26576804 0.14164786 0.11548205 0.26637988 0.16854291],[0. 0. 0. 0. 1. 0.],4,4,
[0.35909329 0.15259749 0.20808324 0.15855981 0.0765855  0.04508066],[0. 1. 0. 0. 0. 0.],0,1,
[0.24204051 0.18878371 0.1433564  0.1397192  0.13505241 0.15104777],[0. 1. 0. 0. 0. 0.],0,1,
[0.03551227 0.1188971  0.14374993 0.04791501 0.37432021 0.27960547],[0. 0. 0. 1. 0. 0.],4,3,
[0.14426592 0.27530022 0.21076905 0.10129469 0.05323827 0.21513186],[1. 0. 0. 0. 0. 0.],1,0,
[0.30879149 0.18376498 0.10889015 0.12677754 0.11058593 0.16118992],[1. 0. 0. 0. 0. 0.],0,0,
[0.10133019 0.20067123 0.09269647 0.10401842 0.03155825 0.46972543],[0. 1. 0. 0. 0. 0.],5,1,
[0.08692899 0.35958442 0.14255778 0.16424138 0.02721414 0.21947329],[0. 0. 0. 1. 0. 0.],1,3,
[0.1030941  0.06764887 0.12458491 0.03322476 0.54102431 0.13042306],[0. 0. 0. 0. 1. 0.],4,4,
[0.08889981 0.09946361 0.23140605 0.20867066 0.16846168 0.20309818],[0. 0. 0. 1. 0. 0.],2,3,
[0.13470066 0.17858583 0.19619771 0.09972588 0.32676197 0.06402795],[0. 0. 1. 0. 0. 0.],4,2,
[0.11282444 0.28673577 0.06602596 0.12145624 0.05560774 0.35734987],[0. 0. 1. 0. 0. 0.],5,2,
[0.19518228 0.26118268 0.13056434 0.18583218 0.04781217 0.17942635],[0. 0. 0. 0. 0. 1.],1,5,
[0.46961336 0.07734541 0.20798249 0.1031169  0.01374274 0.12819911],[1. 0. 0. 0. 0. 0.],0,0,
[0.07486073 0.07472529 0.12790619 0.06256665 0.02320817 0.63673296],[0. 0. 0. 0. 0. 1.],5,5,
[0.1269437  0.19907972 0.1943408  0.18010747 0.13739155 0.16213676],[0. 0. 1. 0. 0. 0.],1,2,
[0.18801866 0.22251609 0.2787582  0.16141877 0.04856191 0.10072636],[0. 0. 0. 0. 1. 0.],2,4,
[0.29021069 0.12672455 0.24646815 0.12055938 0.11993711 0.09610012],[0. 0. 1. 0. 0. 0.],0,2,
[0.0818805  0.08237699 0.11865647 0.14078345 0.1300807  0.44622189],[0. 0. 1. 0. 0. 0.],5,2,
[0.78568519 0.04493649 0.11534229 0.02495296 0.00594636 0.02313672],[1. 0. 0. 0. 0. 0.],0,0,
[0.12324037 0.26054249 0.19621504 0.13975037 0.20479715 0.07545458],[0. 0. 0. 1. 0. 0.],1,3,
[0.08118459 0.13499349 0.20005551 0.05620784 0.28982788 0.23773069],[0. 0. 0. 0. 1. 0.],4,4,
[0.05550501 0.04120059 0.25072652 0.04553348 0.38591464 0.22111975],[0. 0. 0. 0. 1. 0.],4,4,
[0.2709863  0.24473516 0.12066502 0.16722622 0.09885049 0.09753681],[0. 0. 1. 0. 0. 0.],0,2,
[0.0285287  0.21157085 0.02413835 0.69636165 0.00886827 0.03053218],[0. 0. 0. 1. 0. 0.],3,3,
[0.11230623 0.13043731 0.10874569 0.07396195 0.3460375  0.22851131],[0. 0. 0. 1. 0. 0.],4,3,
[0.3859674  0.06966578 0.25082838 0.04594946 0.06501127 0.18257772],[0. 0. 0. 0. 0. 1.],0,5,
[0.14820128 0.06556764 0.15785318 0.14301069 0.02388074 0.46148649],[1. 0. 0. 0. 0. 0.],5,0,
[0.22231344 0.28011716 0.13882363 0.12458836 0.164654   0.06950341],[0. 0. 1. 0. 0. 0.],1,2,
[0.22343522 0.20496881 0.20210072 0.13349785 0.18276344 0.05323396],[1. 0. 0. 0. 0. 0.],0,0,
[0.08462659 0.11790653 0.24163118 0.13825545 0.27673667 0.14084359],[0. 0. 0. 0. 1. 0.],4,4,
[0.04123353 0.06451835 0.29557385 0.07013517 0.39450414 0.13403496],[0. 0. 0. 0. 1. 0.],4,4,
[0.19120629 0.13603268 0.2292144  0.08293886 0.1933517  0.16725607],[0. 0. 0. 1. 0. 0.],2,3,
[0.16566685 0.16159368 0.18289219 0.10449008 0.18541246 0.19994475],[0. 0. 0. 1. 0. 0.],5,3,
[0.04888206 0.09064602 0.12784698 0.11474587 0.46944003 0.14843903],[1. 0. 0. 0. 0. 0.],4,0,
[0.22701712 0.18169049 0.14289179 0.06555804 0.3132943  0.06954826],[0. 0. 0. 0. 0. 1.],4,5,
[0.62027758 0.11394546 0.13343552 0.07751606 0.02209792 0.03272746],[0. 1. 0. 0. 0. 0.],0,1,
[0.17336305 0.19484282 0.17367758 0.1280876  0.15147332 0.17855563],[0. 0. 1. 0. 0. 0.],1,2,
[0.22898842 0.2153164  0.19233838 0.2307713  0.0824866  0.05009889],[0. 0. 0. 1. 0. 0.],3,3,
[0.08932031 0.19928625 0.14814077 0.11918241 0.31311137 0.13095889],[0. 0. 0. 0. 1. 0.],4,4,
[0.04799156 0.1573918  0.16234538 0.08357255 0.11561168 0.43308703],[0. 0. 0. 1. 0. 0.],5,3,
[0.1394696  0.08808814 0.37453169 0.07733484 0.20973417 0.11084156],[0. 0. 1. 0. 0. 0.],2,2,
[0.0618746  0.20167426 0.10964541 0.16113714 0.37062596 0.09504263],[0. 0. 0. 0. 0. 1.],4,5,
[0.21737676 0.08408373 0.35519123 0.0802985  0.12703495 0.13601484],[0. 0. 1. 0. 0. 0.],2,2,
[0.11836667 0.24937791 0.05080627 0.29411268 0.03421069 0.25312578],[0. 1. 0. 0. 0. 0.],3,1,
[0.18423355 0.13294091 0.31502934 0.049075   0.28018592 0.03853529],[1. 0. 0. 0. 0. 0.],2,0,
[0.18342128 0.11858662 0.20839403 0.19467352 0.10985466 0.1850699 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.55882611 0.0864777  0.02541275 0.22873451 0.00163365 0.09891527],[0. 0. 0. 0. 0. 1.],0,5,
[0.08835299 0.15531693 0.26216798 0.08705441 0.10647723 0.30063046],[1. 0. 0. 0. 0. 0.],5,0,
[0.28452124 0.15807794 0.16503096 0.17501568 0.07818674 0.13916744],[0. 1. 0. 0. 0. 0.],0,1,
[0.08349847 0.12664605 0.20184803 0.03897669 0.4533401  0.09569065],[0. 0. 0. 1. 0. 0.],4,3,
[0.06203073 0.17925831 0.08923277 0.07138262 0.55918094 0.03891463],[1. 0. 0. 0. 0. 0.],4,0,
[0.05718579 0.10562448 0.14647008 0.08635028 0.03097333 0.57339604],[0. 0. 0. 0. 0. 1.],5,5,
[0.29754677 0.18532964 0.07996506 0.35463758 0.0080618  0.07445916],[0. 0. 0. 1. 0. 0.],3,3,
[0.16928391 0.09448918 0.42552459 0.10291323 0.02911013 0.17867896],[0. 0. 1. 0. 0. 0.],2,2,
[0.33229398 0.15126749 0.14334908 0.20593282 0.10571428 0.06144234],[1. 0. 0. 0. 0. 0.],0,0,
[0.15067393 0.18243668 0.12163547 0.14040714 0.07374837 0.33109841],[0. 1. 0. 0. 0. 0.],5,1,
[0.06162886 0.1429472  0.16064154 0.20753445 0.01530021 0.41194774],[0. 1. 0. 0. 0. 0.],5,1,
[0.47465229 0.1285731  0.25923661 0.04881738 0.05478934 0.03393128],[1. 0. 0. 0. 0. 0.],0,0,
[0.40896528 0.07399063 0.3384466  0.07435303 0.04583748 0.05840698],[0. 0. 1. 0. 0. 0.],0,2,
[0.18326102 0.16007259 0.14753504 0.16494754 0.26693155 0.07725226],[0. 1. 0. 0. 0. 0.],4,1,
[0.11485437 0.20115045 0.17905817 0.11689646 0.27382432 0.11421623],[0. 0. 0. 0. 0. 1.],4,5,
[0.28498589 0.16517401 0.22472306 0.19655527 0.09479017 0.03377159],[0. 0. 1. 0. 0. 0.],0,2,
[0.02939841 0.06813834 0.17865139 0.12457114 0.42842919 0.17081154],[0. 0. 0. 0. 1. 0.],4,4,
[0.22568717 0.03368449 0.54994575 0.0194164  0.05782412 0.11344207],[1. 0. 0. 0. 0. 0.],2,0,
"[3.19689318e-02 1.83912195e-01 1.51523137e-03 7.72186278e-01
 4.90877262e-04 9.92648618e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20527752 0.11582239 0.27578631 0.0747133  0.28422061 0.04417988],[0. 1. 0. 0. 0. 0.],4,1,
[0.19827082 0.3011531  0.18010204 0.24032429 0.03469777 0.04545198],[0. 0. 0. 1. 0. 0.],1,3,
[0.17505341 0.19595519 0.23657103 0.13227644 0.20011251 0.06003142],[0. 0. 0. 1. 0. 0.],2,3,
[0.00984641 0.01791576 0.21159214 0.02755348 0.6343203  0.0987719 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16770273 0.1046195  0.14189095 0.0815055  0.30422777 0.20005356],[0. 0. 0. 0. 0. 1.],4,5,
[0.47100224 0.06540027 0.1786606  0.07767165 0.03316818 0.17409706],[1. 0. 0. 0. 0. 0.],0,0,
[0.06782624 0.13102021 0.20393798 0.22751922 0.10875571 0.26094063],[0. 0. 1. 0. 0. 0.],5,2,
[0.13540555 0.17170229 0.12497278 0.22335389 0.22732031 0.11724518],[0. 0. 0. 0. 1. 0.],4,4,
[0.09288621 0.17905014 0.2059426  0.16604796 0.18837022 0.16770288],[0. 1. 0. 0. 0. 0.],2,1,
[0.22066367 0.15443958 0.22087612 0.06508878 0.0524441  0.28648774],[0. 0. 0. 0. 0. 1.],5,5,
"[8.20820467e-01 4.66462066e-02 6.80956083e-02 3.71114293e-02
 2.87325647e-04 2.70389632e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.21246775 0.31196436 0.20078545 0.20080005 0.03383276 0.04014963],[0. 0. 0. 1. 0. 0.],1,3,
[0.04707217 0.15441978 0.15667852 0.10589766 0.03311201 0.50281988],[0. 0. 1. 0. 0. 0.],5,2,
[0.09512957 0.16524283 0.05832479 0.12424823 0.09572966 0.46132492],[0. 0. 0. 0. 0. 1.],5,5,
[0.17069913 0.10918246 0.44187356 0.05865334 0.154531   0.0650605 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05329133 0.20557795 0.056929   0.27057876 0.01749281 0.39613015],[0. 1. 0. 0. 0. 0.],5,1,
