Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0821738  0.31717547 0.13510563 0.30937114 0.04384543 0.11232853],[0. 0. 0. 1. 0. 0.],1,3,
[0.24222778 0.07650096 0.36435836 0.04893736 0.094619   0.17335654],[0. 0. 1. 0. 0. 0.],2,2,
[0.16058126 0.28572779 0.10516923 0.14454726 0.11101772 0.19295673],[0. 1. 0. 0. 0. 0.],1,1,
[0.26977096 0.24818847 0.10404107 0.25091091 0.05123369 0.07585489],[0. 1. 0. 0. 0. 0.],0,1,
[0.11528108 0.11466888 0.18940436 0.08308096 0.11712075 0.38044397],[0. 1. 0. 0. 0. 0.],5,1,
[0.11847113 0.12076599 0.28919738 0.05467419 0.17605298 0.24083833],[0. 0. 1. 0. 0. 0.],2,2,
[0.13277328 0.11114982 0.1603613  0.28602519 0.0336665  0.27602391],[0. 0. 1. 0. 0. 0.],3,2,
[0.24714466 0.0898158  0.21063215 0.07411883 0.04081969 0.33746887],[0. 0. 1. 0. 0. 0.],5,2,
[0.16915392 0.07811163 0.22291656 0.37248525 0.03028714 0.1270455 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.31371268 0.16879123 0.23612801 0.14180474 0.07328786 0.06627549],[1. 0. 0. 0. 0. 0.],0,0,
[0.64815753 0.05665079 0.11464831 0.02580661 0.01047973 0.14425703],[1. 0. 0. 0. 0. 0.],0,0,
[0.03833929 0.06018244 0.07661921 0.05171254 0.02753802 0.74560849],[0. 0. 0. 0. 0. 1.],5,5,
[0.17180059 0.18803559 0.12512881 0.28825182 0.06331521 0.16346798],[0. 0. 1. 0. 0. 0.],3,2,
[0.12721072 0.14100165 0.1584055  0.09078277 0.29664704 0.18595232],[0. 0. 0. 0. 1. 0.],4,4,
[0.17364789 0.15541091 0.15625249 0.07948318 0.21357943 0.22162609],[0. 1. 0. 0. 0. 0.],5,1,
[0.05858657 0.09986856 0.42953167 0.14011692 0.05661732 0.21527896],[0. 1. 0. 0. 0. 0.],2,1,
[0.06703158 0.22594197 0.12227626 0.25357742 0.28497618 0.0461966 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19298206 0.28178854 0.08295201 0.17859578 0.11045221 0.1532294 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.03795072 0.04909025 0.16973568 0.02453243 0.58978515 0.12890576],[0. 0. 0. 0. 1. 0.],4,4,
[0.08244226 0.20911391 0.2390225  0.10224321 0.24952676 0.11765137],[0. 0. 0. 1. 0. 0.],4,3,
[0.03779251 0.07085148 0.17141589 0.1550625  0.34239662 0.22248101],[0. 0. 1. 0. 0. 0.],4,2,
[0.11767011 0.12551112 0.16468481 0.10326114 0.43166957 0.05720326],[0. 0. 0. 1. 0. 0.],4,3,
[0.03175917 0.055174   0.11492424 0.02101077 0.66181415 0.11531767],[0. 0. 0. 0. 1. 0.],4,4,
[0.14694298 0.31581065 0.11903786 0.09442824 0.083927   0.23985328],[0. 0. 0. 0. 1. 0.],1,4,
[0.03353283 0.24372196 0.09851503 0.52172843 0.0079808  0.09452095],[0. 1. 0. 0. 0. 0.],3,1,
[0.12538219 0.37182972 0.04456612 0.36638359 0.02506158 0.06677681],[0. 0. 0. 1. 0. 0.],1,3,
[0.15924161 0.57456492 0.00664402 0.20616685 0.03428434 0.01909826],[1. 0. 0. 0. 0. 0.],1,0,
[0.04865676 0.13749306 0.12591236 0.21688366 0.25678219 0.21427197],[0. 0. 0. 0. 1. 0.],4,4,
[0.20957495 0.18646973 0.03447283 0.38767869 0.12424657 0.05755724],[0. 1. 0. 0. 0. 0.],3,1,
[0.0612678  0.10923466 0.23015518 0.11737146 0.05942102 0.42254988],[0. 1. 0. 0. 0. 0.],5,1,
[0.04125164 0.07286062 0.23430209 0.21442672 0.0637065  0.37345244],[0. 0. 0. 1. 0. 0.],5,3,
[0.08870327 0.12306307 0.24646116 0.14917643 0.17887867 0.21371739],[0. 0. 1. 0. 0. 0.],2,2,
[0.2434958  0.09185143 0.32003935 0.11576776 0.08915988 0.13968578],[1. 0. 0. 0. 0. 0.],2,0,
[0.13922095 0.19314672 0.1372967  0.2795742  0.08145043 0.169311  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20679432 0.14446068 0.17542438 0.1291791  0.06339027 0.28075126],[0. 0. 0. 1. 0. 0.],5,3,
[0.15234151 0.24353847 0.21005007 0.23253104 0.08410893 0.07742998],[0. 0. 1. 0. 0. 0.],1,2,
[0.14348566 0.1602527  0.10244826 0.22626696 0.02569862 0.3418478 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11139135 0.31441322 0.08191005 0.29459094 0.15537154 0.04232289],[0. 0. 0. 0. 0. 1.],1,5,
[0.0571356  0.19691101 0.14295519 0.18135742 0.31927179 0.10236899],[0. 0. 0. 0. 1. 0.],4,4,
[0.10950468 0.36989389 0.14341967 0.20047596 0.05649928 0.12020652],[0. 0. 0. 1. 0. 0.],1,3,
[0.1414252  0.14842208 0.17113734 0.07163548 0.31697042 0.15040947],[0. 0. 0. 0. 0. 1.],4,5,
[0.27577949 0.13412705 0.23412173 0.11087539 0.09566193 0.14943441],[1. 0. 0. 0. 0. 0.],0,0,
[0.15934512 0.16626636 0.247184   0.09755259 0.1616847  0.16796723],[1. 0. 0. 0. 0. 0.],2,0,
[0.08858998 0.19170237 0.16375718 0.1646045  0.11827717 0.27306879],[0. 0. 1. 0. 0. 0.],5,2,
[0.10940027 0.07457981 0.33372425 0.03864326 0.3033701  0.14028231],[0. 0. 1. 0. 0. 0.],2,2,
[0.24139292 0.07667433 0.07271417 0.16625062 0.01414494 0.42882303],[0. 1. 0. 0. 0. 0.],5,1,
[0.10781788 0.10717056 0.26179118 0.12104543 0.02720339 0.37497157],[0. 0. 1. 0. 0. 0.],5,2,
[0.17399951 0.21723616 0.14718162 0.21846146 0.16885812 0.07426313],[0. 1. 0. 0. 0. 0.],3,1,
[0.16507935 0.13622311 0.14076999 0.19883373 0.08045958 0.27863424],[0. 1. 0. 0. 0. 0.],5,1,
[0.21007114 0.13346386 0.25085341 0.13166721 0.20564801 0.06829637],[0. 0. 0. 0. 1. 0.],2,4,
[0.25133795 0.23887274 0.11809412 0.34628003 0.01799009 0.02742507],[0. 0. 0. 1. 0. 0.],3,3,
[0.22264815 0.10976719 0.19321247 0.18306461 0.0627071  0.22860047],[0. 0. 0. 1. 0. 0.],5,3,
[0.04637761 0.18991043 0.16591948 0.15964167 0.41386482 0.024286  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.23816318 0.17802497 0.18266626 0.07897488 0.14283311 0.17933761],[0. 0. 0. 1. 0. 0.],0,3,
[0.20822822 0.16804849 0.27956688 0.14736315 0.08997774 0.10681551],[0. 0. 0. 0. 0. 1.],2,5,
[0.16941511 0.35897971 0.02907862 0.22688901 0.17678383 0.03885373],[0. 0. 0. 1. 0. 0.],1,3,
[0.35185537 0.1961937  0.18119812 0.14902663 0.07675655 0.04496962],[1. 0. 0. 0. 0. 0.],0,0,
[0.31084712 0.26384117 0.18863095 0.10746423 0.07213729 0.05707923],[0. 0. 1. 0. 0. 0.],0,2,
[0.46343276 0.12164875 0.17319012 0.08864389 0.08116511 0.07191937],[0. 1. 0. 0. 0. 0.],0,1,
[0.06223862 0.10209653 0.12992091 0.03074567 0.32212635 0.35287192],[0. 0. 0. 0. 0. 1.],5,5,
[0.62677677 0.06035328 0.09277992 0.08860007 0.02496868 0.10652129],[1. 0. 0. 0. 0. 0.],0,0,
[0.29186577 0.26713065 0.17757342 0.18544017 0.04569457 0.03229542],[0. 1. 0. 0. 0. 0.],0,1,
[0.12815217 0.17025705 0.11284932 0.21019924 0.26719486 0.11134736],[1. 0. 0. 0. 0. 0.],4,0,
[0.04603335 0.08822405 0.23754707 0.0312291  0.49962557 0.09734086],[1. 0. 0. 0. 0. 0.],4,0,
[0.07545171 0.36565337 0.21438543 0.12360572 0.16769156 0.05321222],[0. 0. 1. 0. 0. 0.],1,2,
[0.15653618 0.16660105 0.17447843 0.19792007 0.16259506 0.14186922],[0. 0. 0. 0. 1. 0.],3,4,
[0.13158284 0.15265591 0.22972795 0.12814472 0.12042141 0.23746717],[0. 0. 0. 0. 0. 1.],5,5,
[0.08994815 0.14066689 0.19870058 0.26505637 0.22075694 0.08487108],[0. 0. 0. 1. 0. 0.],3,3,
[0.22906391 0.16782235 0.1841801  0.09710147 0.13076935 0.19106283],[1. 0. 0. 0. 0. 0.],0,0,
[0.05358878 0.31871796 0.07771421 0.36692612 0.14508261 0.03797032],[0. 0. 0. 1. 0. 0.],3,3,
[0.45703663 0.1407034  0.07566578 0.13742952 0.12092693 0.06823775],[1. 0. 0. 0. 0. 0.],0,0,
[0.10853833 0.25682775 0.03334941 0.45137924 0.07774566 0.07215961],[0. 0. 0. 1. 0. 0.],3,3,
[0.07960426 0.14148353 0.27108476 0.11585555 0.28975741 0.10221449],[0. 0. 0. 0. 1. 0.],4,4,
[0.25029657 0.14432428 0.1987371  0.09616637 0.05137255 0.25910312],[0. 0. 0. 0. 0. 1.],5,5,
[0.17482928 0.40021583 0.04681145 0.14690129 0.15805293 0.07318921],[0. 1. 0. 0. 0. 0.],1,1,
[0.0571791  0.10556955 0.1634557  0.0577839  0.38784951 0.22816224],[0. 0. 0. 0. 1. 0.],4,4,
[0.24658315 0.08711166 0.14015999 0.07047979 0.01886942 0.43679599],[1. 0. 0. 0. 0. 0.],5,0,
[0.60408031 0.06732594 0.20568943 0.07365727 0.00804989 0.04119717],[0. 0. 1. 0. 0. 0.],0,2,
[0.1807806  0.14121526 0.1191642  0.21241373 0.03847026 0.30795596],[1. 0. 0. 0. 0. 0.],5,0,
[0.17835448 0.19816328 0.16238394 0.21091013 0.08786538 0.16232279],[0. 1. 0. 0. 0. 0.],3,1,
[0.11331902 0.1085372  0.03842016 0.56472666 0.01466357 0.16033339],[1. 0. 0. 0. 0. 0.],3,0,
[0.04248498 0.27773182 0.13090492 0.1005336  0.11401548 0.33432921],[0. 0. 0. 1. 0. 0.],5,3,
[0.05935998 0.07967526 0.03148872 0.78388588 0.00946485 0.03612531],[0. 0. 0. 1. 0. 0.],3,3,
[0.01670117 0.28293634 0.00844335 0.63315234 0.00110955 0.05765725],[1. 0. 0. 0. 0. 0.],3,0,
[0.08231415 0.17463787 0.26782775 0.17351991 0.12472294 0.17697738],[0. 0. 0. 1. 0. 0.],2,3,
[0.34461788 0.13018025 0.23565276 0.07575499 0.03559673 0.17819739],[0. 0. 0. 0. 1. 0.],0,4,
[0.0501625  0.10901483 0.17142846 0.0304235  0.35607763 0.28289309],[0. 1. 0. 0. 0. 0.],4,1,
[0.21287176 0.1625216  0.10078322 0.22711843 0.16327628 0.13342871],[0. 0. 0. 1. 0. 0.],3,3,
[0.04822203 0.30385748 0.05193246 0.46345592 0.04191483 0.09061728],[0. 0. 1. 0. 0. 0.],3,2,
[0.06996706 0.08104341 0.16742132 0.05845924 0.22615617 0.3969528 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15548239 0.16590945 0.21765263 0.12528786 0.16123483 0.17443285],[0. 0. 0. 0. 0. 1.],2,5,
[0.13996869 0.12090923 0.14685835 0.09777036 0.3183374  0.17615597],[0. 1. 0. 0. 0. 0.],4,1,
[0.29397952 0.23736402 0.09002948 0.20764463 0.01522908 0.15575326],[0. 1. 0. 0. 0. 0.],0,1,
[0.06255045 0.08876084 0.17863981 0.0421042  0.08724369 0.54070102],[1. 0. 0. 0. 0. 0.],5,0,
[0.27920022 0.25822679 0.25472277 0.08070228 0.01444868 0.11269925],[0. 1. 0. 0. 0. 0.],0,1,
[0.24463943 0.19802761 0.17543376 0.1661491  0.1139083  0.10184181],[0. 0. 0. 1. 0. 0.],0,3,
[0.07573804 0.17026195 0.21425335 0.17870106 0.14152374 0.21952186],[0. 0. 0. 0. 0. 1.],5,5,
[0.1540777  0.58481597 0.01376429 0.20008813 0.02934787 0.01790604],[1. 0. 0. 0. 0. 0.],1,0,
[0.11961754 0.12907129 0.20538174 0.10299502 0.22626267 0.21667174],[0. 0. 1. 0. 0. 0.],4,2,
[0.18502136 0.09189846 0.14619067 0.09484877 0.11418717 0.36785358],[0. 0. 0. 0. 0. 1.],5,5,
[0.17236403 0.1604044  0.23457113 0.13500836 0.13838422 0.15926787],[0. 0. 0. 0. 0. 1.],2,5,
[0.06162615 0.15108074 0.118856   0.10024877 0.49353307 0.07465526],[0. 0. 0. 0. 1. 0.],4,4,
[0.05912531 0.02671665 0.30297952 0.06865825 0.1316405  0.41087977],[0. 0. 1. 0. 0. 0.],5,2,
[0.28805231 0.21921227 0.12621465 0.20120325 0.12014362 0.04517391],[0. 0. 1. 0. 0. 0.],0,2,
[0.29608299 0.11159683 0.21057268 0.13857341 0.05231503 0.19085906],[0. 0. 0. 0. 0. 1.],0,5,
[0.04862409 0.25243329 0.11328184 0.51148859 0.0079598  0.06621239],[1. 0. 0. 0. 0. 0.],3,0,
[0.11232813 0.18881076 0.20609752 0.20692697 0.05822032 0.22761629],[0. 0. 1. 0. 0. 0.],5,2,
[0.17669995 0.19306138 0.25047984 0.12115534 0.14786366 0.11073983],[0. 1. 0. 0. 0. 0.],2,1,
[0.24699128 0.18404063 0.21570821 0.17469231 0.03482341 0.14374416],[0. 0. 0. 0. 0. 1.],0,5,
[0.11914292 0.17949208 0.14156136 0.07610994 0.2911905  0.1925032 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04499831 0.19643548 0.02462729 0.62552094 0.07338415 0.03503383],[0. 1. 0. 0. 0. 0.],3,1,
[0.21009136 0.13515813 0.07931221 0.17973949 0.01223855 0.38346026],[0. 0. 0. 1. 0. 0.],5,3,
[0.27382247 0.26814208 0.19632673 0.0649511  0.1569885  0.03976913],[1. 0. 0. 0. 0. 0.],0,0,
[0.09513517 0.20071716 0.14628235 0.06771489 0.18408275 0.30606768],[0. 0. 1. 0. 0. 0.],5,2,
[0.09094396 0.34535372 0.11239345 0.22489855 0.04444534 0.18196498],[0. 1. 0. 0. 0. 0.],1,1,
[0.12204217 0.1876472  0.18967542 0.10746923 0.30839137 0.0847746 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0671561  0.13896028 0.18871847 0.19900889 0.23352479 0.17263146],[1. 0. 0. 0. 0. 0.],4,0,
[0.09995267 0.16382608 0.16502823 0.08133704 0.39108533 0.09877065],[0. 0. 0. 1. 0. 0.],4,3,
[0.08772978 0.12056115 0.12503399 0.57891422 0.04458685 0.04317401],[0. 0. 0. 1. 0. 0.],3,3,
[0.05767086 0.29452329 0.03555085 0.48904026 0.06599516 0.05721958],[0. 0. 0. 1. 0. 0.],3,3,
[0.67086996 0.098303   0.05916183 0.13579351 0.00124867 0.03462303],[1. 0. 0. 0. 0. 0.],0,0,
[0.09659894 0.28035598 0.06762299 0.47438373 0.02726031 0.05377807],[0. 0. 1. 0. 0. 0.],3,2,
[0.02119063 0.09219354 0.07943378 0.13000099 0.58135672 0.09582434],[0. 0. 0. 0. 1. 0.],4,4,
[0.06895868 0.0668452  0.16676309 0.05039889 0.18160009 0.46543405],[0. 1. 0. 0. 0. 0.],5,1,
[0.12147301 0.12842101 0.25841575 0.07601773 0.24711247 0.16856003],[0. 0. 1. 0. 0. 0.],2,2,
[0.05544421 0.20774092 0.03368444 0.27125282 0.01668918 0.41518843],[0. 0. 0. 1. 0. 0.],5,3,
[0.49733521 0.14317746 0.14018241 0.07418467 0.07535121 0.06976904],[0. 1. 0. 0. 0. 0.],0,1,
[0.25998653 0.19803726 0.2205218  0.09780344 0.16634777 0.05730321],[0. 1. 0. 0. 0. 0.],0,1,
[0.12932864 0.18231907 0.31878209 0.15068783 0.1395146  0.07936777],[0. 1. 0. 0. 0. 0.],2,1,
[0.17600389 0.31622648 0.08740077 0.30073409 0.0777013  0.04193348],[0. 1. 0. 0. 0. 0.],1,1,
[0.08032292 0.22336468 0.10386327 0.23995001 0.10239181 0.25010731],[0. 0. 1. 0. 0. 0.],5,2,
[0.11420735 0.2399088  0.19656039 0.08342831 0.1027687  0.26312645],[0. 0. 0. 1. 0. 0.],5,3,
[0.02546309 0.07485548 0.13442221 0.19838704 0.42198026 0.14489192],[0. 0. 0. 0. 0. 1.],4,5,
[0.04209039 0.05230223 0.39596314 0.0208704  0.45231416 0.03645968],[0. 0. 1. 0. 0. 0.],4,2,
[0.22255571 0.2980606  0.09211724 0.18992831 0.05819387 0.13914426],[0. 0. 0. 0. 0. 1.],1,5,
[0.06962005 0.13593635 0.26339016 0.10563004 0.22888597 0.19653743],[0. 1. 0. 0. 0. 0.],2,1,
[0.07624741 0.17581789 0.20160796 0.13562826 0.25852326 0.15217521],[0. 0. 0. 1. 0. 0.],4,3,
[0.35133386 0.16351568 0.27812846 0.05368232 0.06650704 0.08683264],[1. 0. 0. 0. 0. 0.],0,0,
[0.22103321 0.18118605 0.05308222 0.46957868 0.02122081 0.05389904],[0. 0. 0. 1. 0. 0.],3,3,
[0.1202114  0.06543788 0.11605084 0.0883579  0.02372678 0.58621519],[0. 0. 0. 0. 0. 1.],5,5,
[0.21140221 0.20371218 0.06999102 0.33840314 0.07153134 0.1049601 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09507875 0.0595532  0.04398653 0.07608772 0.00298807 0.72230573],[0. 0. 0. 0. 0. 1.],5,5,
[0.03759925 0.03118416 0.00426521 0.90916504 0.00092894 0.01685741],[0. 0. 0. 1. 0. 0.],3,3,
[0.27984148 0.20301269 0.12853514 0.10832734 0.17975603 0.10052732],[0. 1. 0. 0. 0. 0.],0,1,
[0.07241148 0.36802528 0.03129256 0.30442912 0.00272093 0.22112063],[0. 0. 0. 1. 0. 0.],1,3,
[0.12512192 0.10950979 0.05570465 0.61322983 0.01664245 0.07979135],[0. 0. 0. 0. 0. 1.],3,5,
[0.04209944 0.04322513 0.33135455 0.0823644  0.1072837  0.39367278],[0. 0. 1. 0. 0. 0.],5,2,
[0.10296128 0.08008699 0.29440339 0.05187562 0.31221528 0.15845743],[0. 0. 0. 0. 1. 0.],4,4,
[0.17679595 0.19840048 0.27165657 0.05457684 0.27595353 0.02261662],[1. 0. 0. 0. 0. 0.],4,0,
[0.0938622  0.2720563  0.04844315 0.43899826 0.03928687 0.10735322],[1. 0. 0. 0. 0. 0.],3,0,
[0.1217378  0.0750661  0.08766043 0.08338928 0.02151867 0.61062772],[0. 0. 0. 0. 0. 1.],5,5,
[0.23374607 0.18205676 0.4212263  0.07557032 0.07668547 0.01071507],[0. 0. 0. 0. 0. 1.],2,5,
[0.05555472 0.25424395 0.2710473  0.29715073 0.05601143 0.06599187],[0. 0. 0. 0. 1. 0.],3,4,
[0.0217408  0.04547559 0.36373942 0.10257689 0.2672149  0.19925239],[0. 1. 0. 0. 0. 0.],2,1,
[0.22140379 0.13536789 0.17241031 0.14612935 0.16991861 0.15477005],[0. 0. 0. 0. 1. 0.],0,4,
[0.11228762 0.17341642 0.15506583 0.09707964 0.4063079  0.0558426 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.37679787 0.0544544  0.28450331 0.02794091 0.02162185 0.23468166],[0. 0. 1. 0. 0. 0.],0,2,
[0.07006377 0.10049133 0.18929999 0.141585   0.38314747 0.11541243],[0. 0. 1. 0. 0. 0.],4,2,
[0.02256942 0.05634932 0.21658102 0.03442152 0.6184387  0.05164002],[0. 0. 0. 0. 1. 0.],4,4,
[0.07165545 0.14390414 0.32090586 0.12104791 0.07072712 0.27175952],[0. 0. 1. 0. 0. 0.],2,2,
[0.51679816 0.10422724 0.14006668 0.04769039 0.09334156 0.09787597],[1. 0. 0. 0. 0. 0.],0,0,
[0.2990311  0.1354611  0.18247698 0.07875186 0.05273878 0.25154019],[0. 0. 0. 1. 0. 0.],0,3,
[0.1890501  0.18644954 0.12386979 0.22102438 0.23737499 0.0422312 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14280153 0.23367857 0.21878854 0.13180645 0.13063939 0.14228551],[1. 0. 0. 0. 0. 0.],1,0,
[0.03491951 0.24791601 0.10724624 0.37840707 0.10958749 0.12192369],[0. 0. 0. 1. 0. 0.],3,3,
[0.13013609 0.11923469 0.36699927 0.13755943 0.13228306 0.11378746],[0. 0. 1. 0. 0. 0.],2,2,
[0.30698534 0.2011873  0.04913391 0.20657309 0.03875981 0.19736055],[0. 0. 0. 0. 1. 0.],0,4,
[0.3064075  0.13331436 0.03038413 0.31867876 0.00157076 0.20964449],[0. 0. 0. 1. 0. 0.],3,3,
[0.14688106 0.26531039 0.06287989 0.44473359 0.04710273 0.03309234],[0. 0. 0. 1. 0. 0.],3,3,
[0.3063882  0.16950412 0.29664676 0.07889778 0.1121634  0.03639973],[1. 0. 0. 0. 0. 0.],0,0,
[0.58887456 0.04504183 0.20024071 0.03910627 0.06520255 0.06153408],[1. 0. 0. 0. 0. 0.],0,0,
[0.04089508 0.07078315 0.17513367 0.09046811 0.51289012 0.10982987],[0. 0. 0. 0. 1. 0.],4,4,
[0.10803021 0.3433218  0.12485881 0.17443164 0.22226764 0.0270899 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0618221  0.08779156 0.32646821 0.15603015 0.17166704 0.19622095],[0. 0. 0. 0. 0. 1.],2,5,
[0.36380821 0.1558619  0.18750903 0.15581263 0.05031878 0.08668945],[0. 0. 0. 1. 0. 0.],0,3,
[0.02916599 0.05879535 0.02258975 0.15311909 0.03270945 0.70362037],[0. 0. 0. 0. 0. 1.],5,5,
[0.04055758 0.09813445 0.15224215 0.07496743 0.54159283 0.09250557],[1. 0. 0. 0. 0. 0.],4,0,
[0.08957004 0.11254977 0.27094983 0.07866449 0.17431911 0.27394676],[0. 0. 0. 0. 1. 0.],5,4,
[0.0701629  0.16371756 0.14501865 0.25604056 0.20639405 0.15866629],[1. 0. 0. 0. 0. 0.],3,0,
[0.02295186 0.07061069 0.10402209 0.0444178  0.39332054 0.36467703],[0. 0. 0. 0. 0. 1.],4,5,
[0.14235979 0.2153698  0.20126224 0.24423572 0.10364064 0.09313182],[1. 0. 0. 0. 0. 0.],3,0,
[0.10412069 0.25509782 0.07144448 0.36043077 0.1214352  0.08747103],[0. 0. 0. 1. 0. 0.],3,3,
[0.16831755 0.18290196 0.18547834 0.13421008 0.23916786 0.08992421],[0. 0. 0. 0. 1. 0.],4,4,
[0.08540812 0.12938926 0.23700583 0.13893898 0.05591822 0.35333958],[0. 1. 0. 0. 0. 0.],5,1,
[0.08417976 0.14689227 0.2634265  0.28749052 0.11818748 0.09982346],[0. 0. 0. 1. 0. 0.],3,3,
[0.09067745 0.12999743 0.13292515 0.14005166 0.36344251 0.14290581],[0. 0. 0. 0. 1. 0.],4,4,
[0.27557107 0.17584846 0.10552385 0.11664199 0.24273583 0.08367879],[0. 0. 0. 0. 1. 0.],0,4,
[0.13290088 0.23793652 0.08057323 0.19411491 0.14062334 0.21385112],[0. 1. 0. 0. 0. 0.],1,1,
[0.11149227 0.15085232 0.04157022 0.65226487 0.02546211 0.01835822],[0. 0. 0. 1. 0. 0.],3,3,
[0.145485   0.09794803 0.2325752  0.07602718 0.19920046 0.24876412],[0. 1. 0. 0. 0. 0.],5,1,
[0.13547439 0.21438662 0.24743577 0.12765935 0.20413016 0.0709137 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12137867 0.1049643  0.12153743 0.06222911 0.02744222 0.56244827],[0. 0. 0. 0. 0. 1.],5,5,
[0.11058103 0.11393584 0.19623632 0.14740894 0.22102912 0.21080875],[0. 0. 0. 0. 1. 0.],4,4,
[0.23349948 0.26228335 0.08943556 0.21448358 0.01198898 0.18830905],[0. 0. 1. 0. 0. 0.],1,2,
[0.07266373 0.14963957 0.18459683 0.18067223 0.32229108 0.09013656],[0. 0. 1. 0. 0. 0.],4,2,
[0.05529286 0.07477375 0.25183989 0.08933732 0.34110879 0.18764739],[0. 0. 0. 0. 1. 0.],4,4,
[0.15132408 0.12362698 0.05080556 0.56827242 0.00307742 0.10289355],[0. 0. 0. 1. 0. 0.],3,3,
[0.34470953 0.09408134 0.13556663 0.10667374 0.25627269 0.06269609],[0. 1. 0. 0. 0. 0.],0,1,
[0.26637425 0.13133133 0.12262039 0.1485367  0.21027244 0.1208649 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04573736 0.0893999  0.17397338 0.04713701 0.52864376 0.1151086 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07793126 0.13472899 0.11439629 0.0591894  0.27746332 0.33629074],[0. 0. 0. 0. 1. 0.],5,4,
[0.03148067 0.07757071 0.07465453 0.07728554 0.65081642 0.08819214],[0. 0. 0. 0. 0. 1.],4,5,
