Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10999933 0.25084678 0.19729961 0.17000624 0.04915169 0.22269635],[0. 1. 0. 0. 0. 0.],1,1,
[0.20257295 0.23579614 0.25195213 0.1408856  0.03064901 0.13814417],[0. 0. 0. 1. 0. 0.],2,3,
[0.19937619 0.19673395 0.29445385 0.09432868 0.18240056 0.03270676],[0. 0. 0. 0. 1. 0.],2,4,
[0.14720326 0.20718011 0.11241386 0.43138783 0.069706   0.03210894],[0. 1. 0. 0. 0. 0.],3,1,
[0.06583651 0.11928948 0.07800436 0.16576538 0.30458457 0.26651969],[0. 0. 0. 1. 0. 0.],4,3,
[0.03498697 0.1657444  0.15518016 0.37241785 0.01692653 0.25474409],[0. 0. 0. 1. 0. 0.],3,3,
[0.22178966 0.14589683 0.10790263 0.2827648  0.11363444 0.12801164],[0. 0. 0. 1. 0. 0.],3,3,
[0.07053636 0.28310698 0.03230378 0.55642231 0.01342102 0.04420954],[0. 0. 0. 1. 0. 0.],3,3,
[0.06662093 0.24303831 0.07802042 0.4423514  0.01393021 0.15603873],[0. 0. 0. 1. 0. 0.],3,3,
[0.08248749 0.14312894 0.12445488 0.14830292 0.36172709 0.13989867],[0. 0. 0. 0. 0. 1.],4,5,
[0.06225781 0.19750562 0.12766585 0.21311305 0.31447542 0.08498224],[1. 0. 0. 0. 0. 0.],4,0,
[0.13601982 0.1070462  0.27065566 0.20056636 0.07678401 0.20892795],[1. 0. 0. 0. 0. 0.],2,0,
[0.11839759 0.11574161 0.40876512 0.07438053 0.1532929  0.12942226],[0. 0. 0. 0. 0. 1.],2,5,
[0.12220793 0.24150172 0.15583697 0.14704542 0.24536767 0.0880403 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03802727 0.08533183 0.31262275 0.08994568 0.13397425 0.34009822],[0. 0. 1. 0. 0. 0.],5,2,
[0.34177956 0.20225911 0.15608086 0.10418232 0.09904991 0.09664824],[1. 0. 0. 0. 0. 0.],0,0,
[0.13498339 0.16299708 0.23381421 0.04341494 0.25600992 0.16878046],[0. 0. 0. 0. 1. 0.],4,4,
[0.28962645 0.1785348  0.19236795 0.09027625 0.16257538 0.08661916],[1. 0. 0. 0. 0. 0.],0,0,
[0.82727131 0.03464362 0.05189593 0.05257097 0.00464122 0.02897695],[1. 0. 0. 0. 0. 0.],0,0,
[0.29109002 0.13715688 0.24228912 0.08082104 0.01893742 0.22970551],[0. 0. 1. 0. 0. 0.],0,2,
[0.20240937 0.29405416 0.10711984 0.27509164 0.04478905 0.07653594],[0. 1. 0. 0. 0. 0.],1,1,
[0.07303957 0.17737104 0.15009015 0.06668846 0.4619407  0.07087008],[1. 0. 0. 0. 0. 0.],4,0,
[0.18573932 0.13283695 0.15867687 0.1866134  0.05736782 0.27876565],[0. 1. 0. 0. 0. 0.],5,1,
[0.74319799 0.06862678 0.07645557 0.08725538 0.00635818 0.0181061 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20189609 0.28478004 0.04683485 0.18084034 0.1875523  0.09809637],[1. 0. 0. 0. 0. 0.],1,0,
[0.04952732 0.10440376 0.07605017 0.05734171 0.44044322 0.27223383],[0. 0. 0. 0. 0. 1.],4,5,
[0.07432888 0.093007   0.19746315 0.04299816 0.33912385 0.25307896],[0. 0. 0. 0. 0. 1.],4,5,
[0.13760096 0.07810651 0.03393989 0.16747447 0.00563553 0.57724265],[0. 0. 0. 0. 0. 1.],5,5,
[0.47507601 0.20224638 0.13807788 0.1141997  0.00242594 0.0679741 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06741369 0.09679522 0.16930255 0.07512863 0.34374731 0.2476126 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27802764 0.20485778 0.04433683 0.40248238 0.02174988 0.04854549],[0. 0. 0. 1. 0. 0.],3,3,
[0.25401063 0.08893358 0.10976601 0.13505262 0.06366348 0.34857368],[1. 0. 0. 0. 0. 0.],5,0,
[0.36239735 0.06824768 0.23515308 0.03489236 0.12301466 0.17629488],[1. 0. 0. 0. 0. 0.],0,0,
[0.11956306 0.17979511 0.16387614 0.14097766 0.2767939  0.11899413],[1. 0. 0. 0. 0. 0.],4,0,
[0.03548629 0.10509226 0.19152342 0.08423602 0.43536607 0.14829593],[0. 0. 0. 0. 1. 0.],4,4,
[0.04582061 0.08781713 0.25723979 0.20233859 0.22156554 0.18521835],[0. 0. 0. 0. 1. 0.],2,4,
[0.01847546 0.05552694 0.22434125 0.02161903 0.52341972 0.15661759],[0. 0. 0. 0. 1. 0.],4,4,
[0.30517862 0.13712157 0.15661576 0.27635353 0.05520381 0.06952671],[0. 0. 0. 1. 0. 0.],0,3,
[0.16579332 0.3758719  0.10243958 0.28387879 0.04293413 0.02908228],[0. 1. 0. 0. 0. 0.],1,1,
[0.08567939 0.19801224 0.04485507 0.04743901 0.58830977 0.03570452],[0. 0. 1. 0. 0. 0.],4,2,
[0.16658863 0.40251594 0.08485512 0.27962537 0.03882593 0.02758902],[1. 0. 0. 0. 0. 0.],1,0,
[0.0645704  0.25339591 0.11116232 0.40457797 0.0411422  0.12515119],[0. 0. 0. 1. 0. 0.],3,3,
[0.05598702 0.09562498 0.12947369 0.05588058 0.00441885 0.65861488],[0. 0. 0. 0. 0. 1.],5,5,
[0.04636137 0.08694297 0.05615477 0.11151515 0.58406068 0.11496507],[0. 0. 0. 0. 1. 0.],4,4,
[0.12205678 0.31590136 0.05273475 0.41409259 0.07199088 0.02322363],[0. 0. 1. 0. 0. 0.],3,2,
[0.30075615 0.12867844 0.18950388 0.2370209  0.0381491  0.10589154],[0. 0. 0. 0. 1. 0.],0,4,
[0.35589848 0.11776457 0.14704965 0.22451299 0.03161816 0.12315615],[1. 0. 0. 0. 0. 0.],0,0,
[0.09057659 0.10769925 0.22668248 0.10013354 0.11275386 0.36215428],[1. 0. 0. 0. 0. 0.],5,0,
[0.0494522  0.10634052 0.12028405 0.11677773 0.39289933 0.21424616],[0. 0. 1. 0. 0. 0.],4,2,
[0.08464387 0.20882443 0.23372716 0.14852749 0.11808871 0.20618833],[0. 0. 0. 0. 0. 1.],2,5,
[0.10886328 0.19176534 0.09775526 0.22821951 0.12746107 0.24593553],[1. 0. 0. 0. 0. 0.],5,0,
[0.10014168 0.2248618  0.12038526 0.14150815 0.19490045 0.21820266],[0. 1. 0. 0. 0. 0.],1,1,
[0.06863279 0.2425941  0.34937363 0.09039955 0.09092778 0.15807215],[0. 0. 1. 0. 0. 0.],2,2,
[0.16789353 0.16258057 0.22875323 0.09627524 0.07065459 0.27384284],[1. 0. 0. 0. 0. 0.],5,0,
[0.05538925 0.19476492 0.13073838 0.24136005 0.26520795 0.11253945],[0. 0. 0. 0. 1. 0.],4,4,
[0.10396386 0.11093367 0.25804512 0.11198106 0.02498644 0.39008985],[0. 0. 0. 0. 0. 1.],5,5,
[0.5007192  0.14202479 0.02239575 0.28179933 0.00570852 0.04735241],[0. 1. 0. 0. 0. 0.],0,1,
[0.10544796 0.25464073 0.14069123 0.13764876 0.08772611 0.27384521],[0. 0. 0. 0. 0. 1.],5,5,
[0.2594215  0.13305241 0.30746178 0.06178928 0.19126429 0.04701075],[1. 0. 0. 0. 0. 0.],2,0,
[0.1825672  0.13825507 0.12583835 0.15340289 0.09570145 0.30423504],[0. 0. 0. 0. 0. 1.],5,5,
[0.08124587 0.1177414  0.21360915 0.09028338 0.28527534 0.21184486],[0. 0. 0. 0. 1. 0.],4,4,
[0.19766207 0.14801943 0.13008782 0.1556385  0.13754844 0.23104374],[0. 0. 0. 1. 0. 0.],5,3,
[0.02687001 0.04760272 0.12579896 0.01436187 0.05247281 0.73289363],[0. 0. 0. 0. 0. 1.],5,5,
[0.07263468 0.17675358 0.21091777 0.38340184 0.06738276 0.08890938],[0. 0. 0. 1. 0. 0.],3,3,
[0.11229782 0.15600071 0.16108535 0.16557637 0.26733314 0.13770661],[0. 1. 0. 0. 0. 0.],4,1,
[0.58498915 0.13101174 0.09589699 0.13852524 0.01189004 0.03768684],[0. 0. 0. 1. 0. 0.],0,3,
[0.15743437 0.18193541 0.04657189 0.43692939 0.06268681 0.11444214],[0. 0. 0. 1. 0. 0.],3,3,
[0.10568422 0.19797848 0.06194416 0.08457557 0.31096016 0.2388574 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1339214  0.12214657 0.37037433 0.08043518 0.08880833 0.20431419],[1. 0. 0. 0. 0. 0.],2,0,
[0.03460956 0.25391913 0.05339377 0.28369759 0.17906869 0.19531127],[0. 0. 0. 0. 0. 1.],3,5,
[0.28485908 0.22579145 0.14512202 0.18836549 0.04172704 0.11413492],[0. 0. 0. 1. 0. 0.],0,3,
[0.85244075 0.03678993 0.03776783 0.06129631 0.00102017 0.01068501],[1. 0. 0. 0. 0. 0.],0,0,
[0.28950478 0.21093404 0.09119989 0.25941797 0.01834945 0.13059387],[1. 0. 0. 0. 0. 0.],0,0,
[0.17525069 0.14762671 0.19716209 0.1252741  0.16434306 0.19034335],[0. 0. 0. 1. 0. 0.],2,3,
[0.14615848 0.13288677 0.18409131 0.10166764 0.04487023 0.39032557],[0. 1. 0. 0. 0. 0.],5,1,
[0.31966742 0.27018494 0.07394014 0.10375408 0.13231481 0.10013862],[0. 1. 0. 0. 0. 0.],0,1,
[0.31712852 0.36231884 0.11954091 0.03248951 0.06415283 0.10436938],[0. 1. 0. 0. 0. 0.],1,1,
[0.12740524 0.19506612 0.18445305 0.15662107 0.21050517 0.12594935],[0. 0. 1. 0. 0. 0.],4,2,
[0.39487903 0.25504729 0.09364942 0.11240355 0.01893583 0.12508489],[0. 1. 0. 0. 0. 0.],0,1,
[0.09318627 0.16995119 0.24892214 0.08749235 0.2024027  0.19804534],[0. 0. 1. 0. 0. 0.],2,2,
[0.46610722 0.1219775  0.13777233 0.10670566 0.10255775 0.06487954],[0. 0. 1. 0. 0. 0.],0,2,
[0.06805923 0.21122625 0.1396734  0.15971736 0.35185996 0.06946381],[0. 0. 0. 1. 0. 0.],4,3,
[0.32960869 0.25307815 0.12141517 0.07952437 0.06835182 0.1480218 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16758711 0.2577025  0.28190517 0.16934965 0.04264621 0.08080936],[0. 0. 1. 0. 0. 0.],2,2,
[0.38366642 0.06802948 0.2932243  0.04358095 0.05233899 0.15915985],[1. 0. 0. 0. 0. 0.],0,0,
[0.20506432 0.14485754 0.08855564 0.08813387 0.08622489 0.38716373],[0. 0. 1. 0. 0. 0.],5,2,
[0.05961217 0.11676731 0.18249047 0.09500765 0.35683717 0.18928523],[0. 0. 0. 0. 1. 0.],4,4,
[0.05148313 0.15883418 0.10468652 0.15540561 0.22410988 0.30548068],[1. 0. 0. 0. 0. 0.],5,0,
[0.09664932 0.16029341 0.04074733 0.53630766 0.01514974 0.15085253],[0. 0. 0. 1. 0. 0.],3,3,
[0.21228369 0.19424263 0.18013274 0.0940956  0.0468766  0.27236874],[0. 0. 0. 0. 1. 0.],5,4,
[0.0920931  0.11562705 0.17546144 0.2549665  0.08476315 0.27708875],[0. 0. 0. 1. 0. 0.],5,3,
[0.23241646 0.12753294 0.30288124 0.07498167 0.08098397 0.18120372],[0. 1. 0. 0. 0. 0.],2,1,
[0.14859316 0.20890085 0.15287094 0.17745512 0.22208563 0.09009431],[0. 0. 1. 0. 0. 0.],4,2,
[0.13395754 0.09799958 0.30308493 0.14368548 0.14081363 0.18045884],[0. 0. 1. 0. 0. 0.],2,2,
[0.8829098  0.03744003 0.0324515  0.03690426 0.00178472 0.0085097 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06458032 0.05663737 0.14267193 0.0576688  0.054111   0.62433057],[0. 0. 0. 0. 0. 1.],5,5,
[0.12474787 0.22605587 0.17260019 0.11102143 0.24289245 0.12268219],[1. 0. 0. 0. 0. 0.],4,0,
[0.07261864 0.16591176 0.13463758 0.14798796 0.35439171 0.12445235],[0. 0. 1. 0. 0. 0.],4,2,
[0.16031983 0.16053344 0.20609047 0.1644847  0.11484507 0.19372649],[0. 0. 1. 0. 0. 0.],2,2,
[0.06962151 0.20383957 0.03396101 0.56423171 0.0617616  0.06658459],[1. 0. 0. 0. 0. 0.],3,0,
[0.10723316 0.10963339 0.23875153 0.16569602 0.24182863 0.13685726],[0. 0. 1. 0. 0. 0.],4,2,
[0.21891057 0.0480708  0.0514492  0.22658765 0.00500312 0.44997865],[0. 0. 0. 1. 0. 0.],5,3,
[0.48303688 0.18543789 0.15070871 0.09144644 0.07944947 0.0099206 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04581655 0.09339744 0.1684262  0.08606286 0.52717088 0.07912607],[0. 0. 0. 0. 1. 0.],4,4,
[0.06310027 0.1018371  0.0613613  0.04360454 0.01180198 0.71829481],[0. 0. 0. 0. 0. 1.],5,5,
[0.17980458 0.1667405  0.13370478 0.20453595 0.23991212 0.07530206],[1. 0. 0. 0. 0. 0.],4,0,
[0.08184138 0.13403608 0.18271933 0.19320996 0.08858645 0.3196068 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08931671 0.10726457 0.45414172 0.08737061 0.09911729 0.16278911],[0. 0. 1. 0. 0. 0.],2,2,
[0.08686251 0.2472258  0.10700961 0.31489063 0.11825993 0.12575153],[0. 1. 0. 0. 0. 0.],3,1,
[0.11222958 0.18572718 0.05581176 0.20636679 0.02684343 0.41302126],[0. 1. 0. 0. 0. 0.],5,1,
[0.40839306 0.04999909 0.04274042 0.4041012  0.00138563 0.09338059],[0. 1. 0. 0. 0. 0.],0,1,
[0.18136009 0.08017872 0.06946696 0.09388418 0.04532447 0.52978558],[0. 0. 0. 0. 0. 1.],5,5,
[0.1966372  0.07609876 0.02124977 0.65260089 0.00201056 0.05140282],[1. 0. 0. 0. 0. 0.],3,0,
[0.14802617 0.16579827 0.2106256  0.19110831 0.10576007 0.17868158],[0. 0. 0. 1. 0. 0.],2,3,
[0.30018872 0.24968604 0.15009991 0.13162555 0.10075576 0.06764402],[0. 0. 0. 0. 1. 0.],0,4,
[0.06292107 0.09639582 0.14874131 0.08422024 0.0858776  0.52184396],[0. 0. 0. 0. 0. 1.],5,5,
[0.13212928 0.29634646 0.12340068 0.19458723 0.17688738 0.07664897],[1. 0. 0. 0. 0. 0.],1,0,
[0.08130379 0.10897602 0.17845135 0.07537597 0.49940897 0.0564839 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24472029 0.0811201  0.03165791 0.59492751 0.00798459 0.0395896 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08932243 0.09352295 0.14314052 0.02802772 0.18920296 0.45678341],[0. 0. 0. 0. 0. 1.],5,5,
[0.65156541 0.10301975 0.09426575 0.12276405 0.0133763  0.01500875],[0. 0. 0. 0. 1. 0.],0,4,
[0.19864646 0.27583608 0.18079508 0.12532408 0.11438589 0.10501241],[0. 1. 0. 0. 0. 0.],1,1,
[0.13654216 0.21018089 0.07895182 0.2889305  0.17120245 0.11419219],[0. 1. 0. 0. 0. 0.],3,1,
[0.11211333 0.16383494 0.20273578 0.07013123 0.31461563 0.13656909],[0. 0. 1. 0. 0. 0.],4,2,
[0.03843924 0.07145085 0.41512277 0.15144484 0.02851002 0.29503228],[0. 0. 0. 1. 0. 0.],2,3,
[0.10508363 0.08723223 0.21137866 0.14901498 0.1035949  0.34369559],[0. 0. 1. 0. 0. 0.],5,2,
[0.12989186 0.18527631 0.13270526 0.10850064 0.38178606 0.06183987],[0. 1. 0. 0. 0. 0.],4,1,
[0.09106036 0.09540293 0.3425182  0.21338077 0.00986049 0.24777725],[1. 0. 0. 0. 0. 0.],2,0,
[0.05347587 0.11267292 0.23889515 0.03831627 0.47448626 0.08215352],[0. 0. 0. 0. 1. 0.],4,4,
[0.06798123 0.18314543 0.15993804 0.20367354 0.31730614 0.06795562],[0. 0. 0. 0. 1. 0.],4,4,
[0.27797127 0.13845505 0.2331942  0.0797368  0.1737274  0.09691528],[0. 1. 0. 0. 0. 0.],0,1,
[0.09216779 0.12180352 0.26393822 0.05391742 0.35607682 0.11209622],[0. 1. 0. 0. 0. 0.],4,1,
[0.09531594 0.20062091 0.121829   0.26784991 0.15225341 0.16213083],[1. 0. 0. 0. 0. 0.],3,0,
[0.10648207 0.09244474 0.14141584 0.23686521 0.03601033 0.38678181],[0. 0. 0. 0. 0. 1.],5,5,
[0.09162801 0.12174917 0.1576778  0.08529572 0.15755973 0.38608957],[0. 0. 0. 1. 0. 0.],5,3,
[0.06018342 0.09466886 0.14993014 0.04346152 0.53592716 0.1158289 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04686259 0.26000922 0.01420708 0.61007344 0.03823817 0.0306095 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.43692298 0.16739361 0.10867264 0.12393859 0.00834401 0.15472816],[0. 0. 1. 0. 0. 0.],0,2,
[0.08416129 0.16009271 0.15014261 0.48547797 0.0461996  0.07392583],[0. 0. 0. 1. 0. 0.],3,3,
[0.08337996 0.20397115 0.10501065 0.25202594 0.18957985 0.16603245],[0. 0. 1. 0. 0. 0.],3,2,
[0.0149651  0.11956757 0.15910761 0.09668092 0.06421046 0.54546834],[0. 1. 0. 0. 0. 0.],5,1,
[0.06685802 0.16359881 0.1641378  0.40829633 0.03115382 0.16595523],[0. 1. 0. 0. 0. 0.],3,1,
[0.25508702 0.06504478 0.35681658 0.03483689 0.09904185 0.18917288],[1. 0. 0. 0. 0. 0.],2,0,
[0.27031802 0.1269354  0.17027383 0.20827985 0.0609713  0.16322162],[0. 0. 0. 1. 0. 0.],0,3,
[0.04542097 0.1526979  0.05298064 0.33964557 0.01531314 0.39394178],[0. 0. 0. 1. 0. 0.],5,3,
[0.0855233  0.21567702 0.12790371 0.21421829 0.05603973 0.30063794],[0. 0. 0. 1. 0. 0.],5,3,
[0.2524544  0.30748153 0.08343126 0.09107862 0.02377817 0.24177603],[0. 0. 0. 0. 0. 1.],1,5,
[0.12407371 0.23050492 0.10234283 0.15633008 0.07363314 0.31311532],[0. 0. 0. 0. 1. 0.],5,4,
[0.13966379 0.17078414 0.12219652 0.1460841  0.29785494 0.1234165 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21735036 0.15414014 0.09647724 0.31268483 0.042794   0.17655343],[1. 0. 0. 0. 0. 0.],3,0,
[0.23256658 0.28298481 0.16868418 0.11466485 0.14207788 0.05902169],[1. 0. 0. 0. 0. 0.],1,0,
[0.08859495 0.14741831 0.30063084 0.12033873 0.26925037 0.07376679],[0. 0. 0. 0. 1. 0.],2,4,
[0.26184679 0.23882824 0.0455311  0.22193018 0.16025386 0.07160984],[0. 1. 0. 0. 0. 0.],0,1,
[0.07326245 0.14866268 0.19992618 0.08784468 0.36562173 0.12468229],[0. 0. 0. 0. 1. 0.],4,4,
[0.0640293  0.08013245 0.2306393  0.15290301 0.29317963 0.17911631],[0. 0. 0. 0. 1. 0.],4,4,
[0.13773919 0.11267348 0.18592123 0.06019181 0.33193847 0.17153582],[0. 0. 0. 0. 0. 1.],4,5,
[0.2318632  0.25293174 0.11992696 0.15432692 0.10996576 0.13098542],[1. 0. 0. 0. 0. 0.],1,0,
[0.05875909 0.12143319 0.17490579 0.12922506 0.18992562 0.32575126],[0. 0. 0. 0. 1. 0.],5,4,
[0.68399689 0.05035612 0.19206472 0.06007947 0.00593563 0.00756717],[0. 1. 0. 0. 0. 0.],0,1,
[0.43697747 0.18664072 0.08810066 0.23352679 0.02748842 0.02726594],[1. 0. 0. 0. 0. 0.],0,0,
[0.13731481 0.14039713 0.18474817 0.1096149  0.13456103 0.29336397],[0. 0. 0. 1. 0. 0.],5,3,
[0.11645196 0.21207844 0.11348105 0.30391626 0.06284551 0.19122677],[0. 0. 0. 1. 0. 0.],3,3,
[0.65243616 0.10567974 0.10343516 0.09654722 0.02762754 0.01427419],[1. 0. 0. 0. 0. 0.],0,0,
[0.08118229 0.16398317 0.13604725 0.10853846 0.38392084 0.12632799],[0. 0. 0. 0. 0. 1.],4,5,
[0.26825344 0.25925195 0.14156135 0.25012972 0.01956153 0.06124201],[0. 0. 0. 1. 0. 0.],0,3,
[0.14713165 0.12161221 0.17962973 0.10374558 0.10660354 0.34127729],[1. 0. 0. 0. 0. 0.],5,0,
[0.16557271 0.2007002  0.0757359  0.41955215 0.09116627 0.04727278],[0. 0. 0. 0. 0. 1.],3,5,
[0.07469442 0.08811806 0.21936282 0.21511176 0.07835276 0.32436018],[0. 0. 0. 0. 0. 1.],5,5,
[0.06645695 0.15969547 0.17066553 0.13188209 0.02678611 0.44451386],[0. 0. 0. 0. 0. 1.],5,5,
[0.13095069 0.21312963 0.1695834  0.15369191 0.12095694 0.21168743],[0. 0. 1. 0. 0. 0.],1,2,
[0.21529425 0.12549223 0.35434208 0.07428264 0.05842725 0.17216156],[1. 0. 0. 0. 0. 0.],2,0,
"[9.27273010e-01 1.47201111e-02 1.44790049e-02 2.64535983e-02
 7.16721449e-04 1.63575546e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07332444 0.11056359 0.16293915 0.15986999 0.08287076 0.41043207],[0. 0. 0. 0. 1. 0.],5,4,
[0.13966316 0.43333288 0.01249002 0.3784113  0.0157552  0.02034744],[0. 0. 0. 1. 0. 0.],1,3,
[0.11567311 0.10602797 0.18866234 0.14924015 0.16878784 0.27160859],[0. 0. 0. 0. 0. 1.],5,5,
[0.1925653  0.13520287 0.2477889  0.08608267 0.23597103 0.10238923],[0. 0. 0. 0. 1. 0.],2,4,
[0.25888195 0.22223347 0.1655978  0.14048668 0.09571696 0.11708314],[1. 0. 0. 0. 0. 0.],0,0,
[0.0287851  0.05286305 0.13093687 0.03162727 0.19402479 0.56176292],[0. 0. 0. 0. 0. 1.],5,5,
[0.19417492 0.28377013 0.08050719 0.15682354 0.17226648 0.11245775],[0. 0. 0. 1. 0. 0.],1,3,
[0.04180511 0.09423733 0.16171885 0.07479934 0.41731855 0.21012082],[0. 0. 0. 0. 1. 0.],4,4,
[0.05007357 0.2210281  0.23745729 0.13384784 0.0941842  0.26340899],[0. 0. 1. 0. 0. 0.],5,2,
[0.65374159 0.06806045 0.02701789 0.2473438  0.00158346 0.00225282],[0. 0. 0. 1. 0. 0.],0,3,
[0.13113217 0.07752398 0.30046451 0.08352345 0.24698829 0.16036761],[0. 1. 0. 0. 0. 0.],2,1,
[0.08262252 0.14196516 0.21637813 0.06861855 0.28837772 0.20203792],[1. 0. 0. 0. 0. 0.],4,0,
[0.1761914  0.16825427 0.19181163 0.14278147 0.22013748 0.10082375],[0. 0. 1. 0. 0. 0.],4,2,
[0.12196399 0.1539252  0.41102213 0.05833149 0.04291249 0.2118447 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15338499 0.17939336 0.1383113  0.08153882 0.15133572 0.29603581],[1. 0. 0. 0. 0. 0.],5,0,
[0.03221534 0.08120907 0.06175528 0.03781551 0.02041382 0.76659098],[0. 0. 0. 0. 0. 1.],5,5,
[0.26961196 0.21387275 0.26275424 0.10646994 0.09858719 0.04870392],[1. 0. 0. 0. 0. 0.],0,0,
[0.13699947 0.20274525 0.18199107 0.13119034 0.07629417 0.27077969],[0. 1. 0. 0. 0. 0.],5,1,
[0.08297841 0.28320338 0.03686566 0.21694392 0.32451103 0.0554976 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03584582 0.09506936 0.06997278 0.06900845 0.6523246  0.07777899],[0. 0. 0. 0. 1. 0.],4,4,
[0.04688545 0.13187617 0.17769593 0.43998108 0.10261535 0.10094602],[0. 0. 0. 0. 0. 1.],3,5,
[0.12089011 0.20955637 0.19180375 0.17287979 0.22722212 0.07764785],[0. 0. 1. 0. 0. 0.],4,2,
[0.07849594 0.36513157 0.07100271 0.34491806 0.01118385 0.12926787],[0. 0. 1. 0. 0. 0.],1,2,
[0.04630184 0.07630643 0.10277524 0.18273585 0.10504388 0.48683676],[0. 0. 0. 1. 0. 0.],5,3,
[0.10494361 0.06696148 0.13703846 0.0794359  0.06957231 0.54204823],[0. 0. 0. 0. 0. 1.],5,5,
[0.09119872 0.21770624 0.23274263 0.10749379 0.25304785 0.09781078],[0. 0. 0. 0. 1. 0.],4,4,
[0.0268135  0.32052284 0.02553004 0.57289753 0.01236744 0.04186865],[0. 0. 0. 1. 0. 0.],3,3,
[0.47095959 0.09708068 0.20006714 0.08470911 0.02054468 0.1266388 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07924894 0.12504015 0.16575828 0.10530689 0.12914611 0.39549962],[0. 0. 0. 1. 0. 0.],5,3,
[0.06114241 0.08063851 0.08232743 0.06914947 0.02306593 0.68367625],[0. 0. 1. 0. 0. 0.],5,2,
[0.02465183 0.13816883 0.04349703 0.16941694 0.0067948  0.61747057],[0. 0. 1. 0. 0. 0.],5,2,
[0.11671475 0.1319177  0.28882652 0.08921905 0.22086429 0.15245769],[0. 0. 0. 0. 1. 0.],2,4,
[0.14738472 0.14005937 0.43055422 0.08212243 0.12346491 0.07641435],[1. 0. 0. 0. 0. 0.],2,0,
[0.22020982 0.18194139 0.11094917 0.24018181 0.09305271 0.15366511],[0. 0. 0. 1. 0. 0.],3,3,
[0.06663098 0.10440098 0.16419107 0.08155564 0.42464292 0.1585784 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.40428986 0.09277362 0.12642509 0.0733459  0.06716164 0.23600389],[0. 0. 0. 0. 0. 1.],0,5,
[0.17034388 0.12194195 0.18853646 0.06166031 0.34752293 0.10999447],[0. 0. 0. 1. 0. 0.],4,3,
