Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10199754 0.13992456 0.23034551 0.11839146 0.21122489 0.19811604],[1. 0. 0. 0. 0. 0.],2,0,
[0.14109961 0.06225803 0.07043903 0.06754559 0.03545809 0.62319965],[0. 1. 0. 0. 0. 0.],5,1,
[0.14403804 0.23241709 0.07412758 0.18639478 0.16373253 0.19928998],[0. 0. 0. 0. 1. 0.],1,4,
[0.14317656 0.19288787 0.10073684 0.11059493 0.24103389 0.21156991],[0. 1. 0. 0. 0. 0.],4,1,
[0.09914336 0.10606008 0.30919485 0.07795342 0.09103136 0.31661692],[0. 0. 1. 0. 0. 0.],5,2,
[0.07701847 0.18611863 0.09927477 0.19084616 0.29494744 0.15179453],[0. 0. 0. 1. 0. 0.],4,3,
[0.10839736 0.1302052  0.21031349 0.06693531 0.28988307 0.19426557],[0. 0. 0. 0. 0. 1.],4,5,
[0.08602594 0.1479038  0.17252665 0.14872495 0.33439487 0.11042378],[1. 0. 0. 0. 0. 0.],4,0,
[0.14658483 0.44603959 0.02592233 0.06399955 0.01077111 0.30668259],[0. 0. 0. 0. 0. 1.],1,5,
[0.10643542 0.18707541 0.14963074 0.12676246 0.1981963  0.23189967],[0. 0. 0. 1. 0. 0.],5,3,
[0.00614867 0.02525084 0.1161739  0.00959802 0.02243084 0.82039773],[0. 0. 0. 0. 0. 1.],5,5,
[0.17829085 0.14785343 0.21802113 0.14145567 0.19498023 0.11939868],[0. 1. 0. 0. 0. 0.],2,1,
[0.15517368 0.18022407 0.10332873 0.29826039 0.01414    0.24887313],[0. 0. 0. 1. 0. 0.],3,3,
[0.09353978 0.30108668 0.09973606 0.18794118 0.11077713 0.20691916],[0. 0. 0. 0. 0. 1.],1,5,
[0.21107407 0.21790779 0.23386793 0.14662189 0.10323229 0.08729603],[0. 0. 0. 0. 0. 1.],2,5,
[0.09973808 0.04717626 0.42920998 0.04285986 0.07242544 0.30859038],[0. 0. 1. 0. 0. 0.],2,2,
[0.1203522  0.30085171 0.04268887 0.48084438 0.04139084 0.013872  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19917718 0.07531357 0.31600846 0.02676617 0.34591069 0.03682393],[0. 0. 0. 0. 0. 1.],4,5,
[0.16579586 0.10332154 0.2393699  0.12960963 0.13203414 0.22986894],[1. 0. 0. 0. 0. 0.],2,0,
[0.03290977 0.04641999 0.13637973 0.01465078 0.06060855 0.70903118],[0. 0. 0. 0. 0. 1.],5,5,
[0.12506639 0.17938634 0.07699313 0.15560395 0.32427174 0.13867845],[0. 0. 0. 0. 1. 0.],4,4,
[0.14044972 0.31588161 0.15078499 0.18001606 0.09525476 0.11761287],[0. 0. 1. 0. 0. 0.],1,2,
[0.02656271 0.21757361 0.17334096 0.13768391 0.15698631 0.2878525 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09408105 0.10615903 0.14209288 0.1074409  0.01052302 0.53970314],[0. 0. 0. 0. 1. 0.],5,4,
[0.32220693 0.07376619 0.36403459 0.06359664 0.05444712 0.12194852],[0. 0. 1. 0. 0. 0.],2,2,
[0.13785787 0.10078885 0.13224392 0.05844845 0.02656702 0.5440939 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05640347 0.16615294 0.17786984 0.04538388 0.08563407 0.4685558 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1431771  0.28836759 0.08283544 0.32357377 0.04443145 0.11761465],[0. 0. 0. 1. 0. 0.],3,3,
[0.02265294 0.12354716 0.1099173  0.17088618 0.00488583 0.5681106 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14790034 0.20082005 0.17431091 0.17885522 0.15058405 0.14752942],[0. 0. 1. 0. 0. 0.],1,2,
[0.26483541 0.10764786 0.2784457  0.03714278 0.26637103 0.04555721],[0. 0. 0. 1. 0. 0.],2,3,
[0.33780537 0.21735417 0.26517794 0.07310006 0.04995506 0.0566074 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13169724 0.28765806 0.1495037  0.2193473  0.05888812 0.15290559],[0. 1. 0. 0. 0. 0.],1,1,
[0.04582717 0.10085785 0.36133171 0.06222775 0.2335552  0.19620033],[1. 0. 0. 0. 0. 0.],2,0,
[0.12746715 0.21870622 0.05566952 0.06351357 0.43737189 0.09727165],[1. 0. 0. 0. 0. 0.],4,0,
[0.07655269 0.05301838 0.26429334 0.11220375 0.03277334 0.4611585 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09102568 0.36098837 0.0029731  0.48206688 0.0539386  0.00900738],[0. 1. 0. 0. 0. 0.],3,1,
[0.17152009 0.16845634 0.23452406 0.12039362 0.14913256 0.15597333],[0. 0. 1. 0. 0. 0.],2,2,
[0.09519766 0.33019913 0.12413352 0.36940797 0.05176555 0.02929617],[0. 1. 0. 0. 0. 0.],3,1,
[0.08946353 0.17703435 0.24536907 0.0504432  0.20151706 0.23617279],[0. 0. 0. 1. 0. 0.],2,3,
[0.08208948 0.08865576 0.19380171 0.07595768 0.41912468 0.14037069],[0. 0. 0. 0. 0. 1.],4,5,
[0.40247218 0.12890035 0.22402555 0.1054445  0.03594325 0.10321416],[1. 0. 0. 0. 0. 0.],0,0,
[0.06086663 0.13319312 0.21021722 0.08181309 0.37836199 0.13554795],[0. 0. 1. 0. 0. 0.],4,2,
[0.02605428 0.15361518 0.0376697  0.08866408 0.05251299 0.64148377],[0. 0. 0. 0. 0. 1.],5,5,
[0.28519662 0.21688588 0.09586818 0.27009015 0.07804195 0.05391722],[1. 0. 0. 0. 0. 0.],0,0,
[0.19679783 0.2309676  0.11715152 0.15636907 0.09437629 0.20433769],[0. 1. 0. 0. 0. 0.],1,1,
[0.04270582 0.18432055 0.09433069 0.2693968  0.33117687 0.07806927],[0. 0. 0. 0. 1. 0.],4,4,
[0.0914449  0.20192222 0.00939009 0.63937944 0.04503927 0.01282408],[0. 1. 0. 0. 0. 0.],3,1,
[0.06786801 0.22888874 0.16437346 0.21767821 0.03790669 0.28328489],[0. 0. 0. 1. 0. 0.],5,3,
[0.10077361 0.1338024  0.25511584 0.19109204 0.16283086 0.15638525],[0. 1. 0. 0. 0. 0.],2,1,
[0.07425958 0.12448276 0.19195729 0.06843632 0.20259033 0.33827372],[0. 0. 1. 0. 0. 0.],5,2,
[0.05351104 0.18533588 0.04432464 0.3334642  0.07303464 0.3103296 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15647578 0.18889643 0.27579854 0.08976431 0.19421175 0.09485319],[0. 0. 0. 0. 1. 0.],2,4,
[0.20610319 0.16198822 0.13108078 0.07018837 0.06551464 0.3651248 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.365882   0.20164583 0.11892664 0.23080019 0.02496539 0.05777996],[1. 0. 0. 0. 0. 0.],0,0,
[0.06182895 0.09404909 0.18937051 0.06590537 0.54398318 0.0448629 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07861995 0.12782084 0.15790651 0.52228603 0.08469851 0.02866817],[0. 1. 0. 0. 0. 0.],3,1,
[0.30550866 0.08939744 0.25874387 0.05067798 0.10315417 0.19251787],[0. 0. 1. 0. 0. 0.],0,2,
[0.05073191 0.20713776 0.34747361 0.06362809 0.17666757 0.15436107],[0. 0. 0. 0. 1. 0.],2,4,
[0.08339726 0.09937175 0.24403387 0.06171656 0.37316235 0.13831821],[0. 0. 0. 0. 1. 0.],4,4,
[0.1067423  0.18557872 0.28445826 0.06176961 0.14086518 0.22058593],[0. 0. 0. 0. 1. 0.],2,4,
[0.06669669 0.06987345 0.18944485 0.03788828 0.48849286 0.14760387],[0. 0. 0. 0. 1. 0.],4,4,
[0.09673803 0.17444731 0.21065193 0.09787102 0.27342935 0.14686236],[0. 1. 0. 0. 0. 0.],4,1,
[0.10306033 0.03086786 0.13855146 0.19991424 0.06910588 0.45850023],[1. 0. 0. 0. 0. 0.],5,0,
[0.23021957 0.24048379 0.19171248 0.17263972 0.13914938 0.02579506],[0. 0. 0. 0. 1. 0.],1,4,
[0.29825775 0.17880645 0.21309721 0.08942488 0.09614078 0.12427293],[1. 0. 0. 0. 0. 0.],0,0,
[0.3370179  0.13611693 0.18962495 0.18575609 0.05852151 0.09296261],[0. 0. 0. 0. 1. 0.],0,4,
[0.03545243 0.07428423 0.03520207 0.03633113 0.78179884 0.03693131],[0. 0. 0. 0. 1. 0.],4,4,
[0.15029393 0.26660074 0.06320712 0.19244338 0.04398025 0.28347458],[0. 0. 1. 0. 0. 0.],5,2,
[0.21791616 0.20466934 0.10710459 0.32089954 0.0530136  0.09639678],[0. 0. 0. 0. 0. 1.],3,5,
[0.1181606  0.2584868  0.14229188 0.1392944  0.13359081 0.20817552],[0. 0. 0. 0. 0. 1.],1,5,
[0.13111871 0.21072527 0.14785388 0.21464505 0.10691355 0.18874355],[0. 0. 0. 1. 0. 0.],3,3,
[0.11347616 0.18985724 0.09537621 0.29152967 0.10123485 0.20852587],[0. 0. 0. 1. 0. 0.],3,3,
[0.09559585 0.23642406 0.11237565 0.35155543 0.05139935 0.15264966],[0. 1. 0. 0. 0. 0.],3,1,
[0.08240901 0.21125616 0.02562598 0.6603915  0.01668689 0.00363046],[0. 0. 0. 1. 0. 0.],3,3,
[0.07110833 0.1422529  0.18050756 0.11720561 0.43130657 0.05761904],[1. 0. 0. 0. 0. 0.],4,0,
[0.13499851 0.25037144 0.21796204 0.18580797 0.11249829 0.09836175],[0. 1. 0. 0. 0. 0.],1,1,
[0.06523169 0.25588892 0.08169646 0.23440352 0.34989341 0.012886  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14389514 0.11219596 0.17749884 0.07792428 0.19419578 0.29429   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19595625 0.16803182 0.05709258 0.39637045 0.03449656 0.14805234],[0. 0. 0. 1. 0. 0.],3,3,
[0.10838394 0.37504988 0.06225278 0.26864867 0.16388588 0.02177885],[0. 0. 1. 0. 0. 0.],1,2,
[0.0625036  0.22635319 0.12948231 0.2077757  0.13906191 0.23482328],[0. 0. 0. 0. 1. 0.],5,4,
[0.07679383 0.11780938 0.18577859 0.06897404 0.33619001 0.21445416],[0. 1. 0. 0. 0. 0.],4,1,
[0.06479134 0.18063792 0.20225315 0.09878093 0.29908293 0.15445374],[0. 0. 0. 0. 1. 0.],4,4,
[0.09223127 0.15404551 0.21177861 0.18411958 0.19067034 0.16715469],[0. 0. 0. 0. 1. 0.],2,4,
[0.2750014  0.29432882 0.13198381 0.14558642 0.03582801 0.11727154],[0. 1. 0. 0. 0. 0.],1,1,
[0.07006719 0.11288703 0.25696461 0.03395867 0.33542652 0.19069598],[0. 0. 0. 0. 0. 1.],4,5,
[0.04141234 0.09974045 0.36868284 0.11335113 0.21318825 0.16362499],[1. 0. 0. 0. 0. 0.],2,0,
[0.03803993 0.22418257 0.12219999 0.17665629 0.1869988  0.25192243],[0. 0. 0. 0. 1. 0.],5,4,
[0.6226954  0.07103218 0.16299801 0.08964827 0.00939098 0.04423516],[1. 0. 0. 0. 0. 0.],0,0,
[0.05126032 0.09180796 0.10194974 0.12308613 0.14514898 0.48674687],[0. 0. 0. 1. 0. 0.],5,3,
[0.27838282 0.32333762 0.0207716  0.29907882 0.00795735 0.07047179],[0. 0. 0. 1. 0. 0.],1,3,
[0.07960657 0.13679076 0.29444973 0.08148971 0.13083684 0.2768264 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07874217 0.09832079 0.18703818 0.1165126  0.25098344 0.26840282],[0. 0. 0. 0. 1. 0.],5,4,
[0.947869   0.00531765 0.01627556 0.02279686 0.00347268 0.00426826],[1. 0. 0. 0. 0. 0.],0,0,
[0.31138455 0.20610921 0.13278323 0.21347506 0.10189244 0.0343555 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10931441 0.27498473 0.12847992 0.15742214 0.07785926 0.25193954],[0. 0. 0. 0. 0. 1.],1,5,
[0.31696359 0.11907767 0.2627958  0.12219689 0.04416966 0.13479639],[0. 1. 0. 0. 0. 0.],0,1,
[0.16820173 0.17132032 0.22491339 0.08959654 0.1134921  0.23247592],[1. 0. 0. 0. 0. 0.],5,0,
[0.02845634 0.34390584 0.01933995 0.52893244 0.05578863 0.0235768 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0259002  0.05797909 0.04783998 0.02271025 0.04881246 0.79675802],[0. 0. 1. 0. 0. 0.],5,2,
[0.08618043 0.24390542 0.06782253 0.36672235 0.18896995 0.04639932],[0. 1. 0. 0. 0. 0.],3,1,
[0.20656499 0.2027636  0.12264001 0.12724362 0.18610039 0.1546874 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07702139 0.0215557  0.06254861 0.035754   0.00783467 0.79528563],[0. 0. 0. 0. 0. 1.],5,5,
[0.23594557 0.20134954 0.07809679 0.23356658 0.01127771 0.2397638 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08304428 0.20363944 0.10548653 0.32094399 0.10372786 0.1831579 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08230377 0.04858304 0.11780774 0.07227088 0.0538292  0.62520537],[0. 0. 0. 0. 0. 1.],5,5,
[0.15369449 0.13934475 0.11921475 0.24253509 0.07044941 0.27476151],[0. 0. 0. 0. 0. 1.],5,5,
[0.01974158 0.0416881  0.09086694 0.0385243  0.74899947 0.0601796 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05662257 0.06571109 0.19147698 0.08239112 0.21578629 0.38801194],[0. 0. 0. 0. 1. 0.],5,4,
[0.11266264 0.17588192 0.03599824 0.61441697 0.0113822  0.04965803],[1. 0. 0. 0. 0. 0.],3,0,
[0.04202368 0.1288492  0.15412365 0.14327521 0.10925505 0.42247322],[0. 0. 0. 0. 0. 1.],5,5,
[0.36535231 0.14580346 0.16440806 0.16876137 0.03682912 0.11884568],[1. 0. 0. 0. 0. 0.],0,0,
[0.26959757 0.18225287 0.0903051  0.13887787 0.19935924 0.11960735],[1. 0. 0. 0. 0. 0.],0,0,
[0.09630368 0.2585855  0.20559593 0.19976134 0.15763612 0.08211744],[0. 0. 0. 1. 0. 0.],1,3,
[0.62446985 0.07885315 0.1326798  0.10347944 0.00528525 0.05523252],[1. 0. 0. 0. 0. 0.],0,0,
[0.02982355 0.04738175 0.15718884 0.01172305 0.72606008 0.02782273],[0. 0. 0. 0. 1. 0.],4,4,
[0.05855917 0.1255354  0.12720689 0.32868243 0.09535543 0.26466068],[1. 0. 0. 0. 0. 0.],3,0,
[0.12608446 0.15019188 0.14809058 0.09909079 0.37989155 0.09665074],[0. 0. 0. 0. 1. 0.],4,4,
[0.16683325 0.11208771 0.21541307 0.23026464 0.11075487 0.16464647],[1. 0. 0. 0. 0. 0.],3,0,
