Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09786436 0.16251903 0.22261338 0.29625989 0.16299306 0.05775027],[0. 0. 0. 0. 0. 1.],3,5,
[0.09852853 0.22895597 0.16726806 0.09124676 0.22591388 0.1880868 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.07399454 0.07592393 0.415254   0.04515731 0.3012941  0.08837612],[1. 0. 0. 0. 0. 0.],2,0,
[0.14549276 0.02467809 0.14760112 0.05430053 0.04176883 0.58615867],[0. 0. 0. 0. 0. 1.],5,5,
[0.6799148  0.10561295 0.09843101 0.05122828 0.01608729 0.04872567],[1. 0. 0. 0. 0. 0.],0,0,
[0.0609734  0.19515887 0.10629517 0.21193566 0.29511255 0.13052435],[0. 0. 0. 0. 1. 0.],4,4,
[0.07958585 0.08380444 0.35694631 0.10112997 0.04094284 0.3375906 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09718413 0.19178907 0.11233204 0.06221249 0.48827963 0.04820264],[0. 0. 1. 0. 0. 0.],4,2,
[0.28962185 0.19379069 0.10023827 0.2885923  0.0251396  0.10261729],[0. 0. 0. 0. 0. 1.],0,5,
[0.0825133  0.11659061 0.19615223 0.06565218 0.36859323 0.17049845],[0. 0. 0. 1. 0. 0.],4,3,
[0.55412227 0.12644225 0.09469039 0.10186591 0.00326817 0.11961101],[1. 0. 0. 0. 0. 0.],0,0,
[0.42290159 0.21358847 0.08398886 0.24001798 0.02411896 0.01538414],[0. 1. 0. 0. 0. 0.],0,1,
[0.31973653 0.15164959 0.24725114 0.1350114  0.09555347 0.05079787],[1. 0. 0. 0. 0. 0.],0,0,
[0.16175228 0.3370745  0.09112185 0.29202279 0.02852862 0.08949995],[0. 0. 1. 0. 0. 0.],1,2,
[0.13477774 0.20010365 0.13770368 0.09289817 0.32395772 0.11055905],[0. 1. 0. 0. 0. 0.],4,1,
[0.12478156 0.30045263 0.15570529 0.2078432  0.14017927 0.07103804],[0. 0. 0. 0. 1. 0.],1,4,
[0.20571848 0.17719697 0.13296399 0.04967881 0.38218666 0.05225509],[1. 0. 0. 0. 0. 0.],4,0,
[0.08729956 0.09232495 0.28353377 0.06550086 0.25623986 0.215101  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11446336 0.10932081 0.23038611 0.07348868 0.18779566 0.28454538],[0. 0. 0. 1. 0. 0.],5,3,
[0.10875996 0.19947659 0.1598927  0.16502688 0.14052029 0.22632358],[0. 0. 1. 0. 0. 0.],5,2,
[0.07576491 0.12804948 0.28721871 0.21198034 0.04708505 0.2499015 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.83960278 0.01609841 0.06121705 0.03586742 0.00221437 0.04499997],[1. 0. 0. 0. 0. 0.],0,0,
[0.22432171 0.135476   0.17617503 0.09722349 0.18858816 0.17821562],[0. 1. 0. 0. 0. 0.],0,1,
[0.1083095  0.20273332 0.12858626 0.303601   0.16145798 0.09531193],[0. 0. 0. 0. 1. 0.],3,4,
[0.25287783 0.16194513 0.25904142 0.1127371  0.13158653 0.08181199],[0. 0. 0. 0. 1. 0.],2,4,
[0.10084506 0.15203371 0.15859914 0.09355404 0.31484761 0.18012044],[1. 0. 0. 0. 0. 0.],4,0,
[0.09329035 0.15098404 0.09277224 0.07802658 0.03892504 0.54600175],[0. 0. 0. 0. 0. 1.],5,5,
[0.23863615 0.15330688 0.11141429 0.17959365 0.16706959 0.14997944],[0. 0. 0. 1. 0. 0.],0,3,
[0.19766229 0.21204129 0.14477989 0.12101696 0.02992695 0.29457261],[0. 0. 0. 0. 0. 1.],5,5,
[0.04832517 0.0442162  0.23259122 0.11661949 0.38427438 0.17397354],[0. 0. 0. 0. 0. 1.],4,5,
[0.12770863 0.14584029 0.20418099 0.1589338  0.23593003 0.12740627],[1. 0. 0. 0. 0. 0.],4,0,
[0.08619167 0.1439252  0.06652422 0.03941896 0.0631387  0.60080125],[0. 0. 1. 0. 0. 0.],5,2,
[0.23190021 0.29295833 0.08641506 0.19605007 0.09345607 0.09922026],[0. 1. 0. 0. 0. 0.],1,1,
[0.10082463 0.20050205 0.13761691 0.16805333 0.24383577 0.14916731],[0. 0. 0. 0. 1. 0.],4,4,
[0.19990362 0.12470696 0.33946905 0.07859774 0.18883633 0.06848629],[1. 0. 0. 0. 0. 0.],2,0,
[0.45541817 0.11739596 0.17119574 0.14219892 0.04234239 0.07144882],[0. 0. 1. 0. 0. 0.],0,2,
[0.21335095 0.31976339 0.01125362 0.36963476 0.07240711 0.01359017],[0. 0. 0. 1. 0. 0.],3,3,
[0.27190375 0.09766508 0.06627254 0.40105329 0.02719483 0.13591052],[0. 0. 1. 0. 0. 0.],3,2,
[0.19515004 0.12538654 0.34551008 0.23259438 0.06077382 0.04058515],[0. 1. 0. 0. 0. 0.],2,1,
[0.04111768 0.28548962 0.03866444 0.11130302 0.04996327 0.47346197],[0. 0. 0. 0. 0. 1.],5,5,
[0.05343797 0.1564609  0.04955738 0.28068585 0.17177015 0.28808775],[0. 0. 0. 0. 0. 1.],5,5,
[0.32528973 0.20443772 0.13868012 0.19879235 0.05029634 0.08250374],[0. 1. 0. 0. 0. 0.],0,1,
[0.12747097 0.18068708 0.17408109 0.11174927 0.28324116 0.12277044],[0. 0. 0. 0. 0. 1.],4,5,
[0.35862933 0.24553028 0.09233047 0.12186135 0.14695813 0.03469044],[0. 0. 0. 1. 0. 0.],0,3,
[0.1027959  0.16755098 0.27194527 0.13149825 0.17231353 0.15389606],[0. 0. 1. 0. 0. 0.],2,2,
[0.04719297 0.12087939 0.20670948 0.07827322 0.29518517 0.25175977],[0. 0. 0. 0. 1. 0.],4,4,
[0.17179884 0.27809979 0.0649194  0.33940294 0.09336613 0.0524129 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17058864 0.25292171 0.07803085 0.4228954  0.02581681 0.04974659],[0. 0. 0. 1. 0. 0.],3,3,
[0.6644717  0.09001337 0.09660955 0.10416406 0.01020184 0.03453948],[1. 0. 0. 0. 0. 0.],0,0,
[0.15964114 0.17072861 0.24678704 0.13029827 0.21949477 0.07305017],[0. 0. 1. 0. 0. 0.],2,2,
[0.07188489 0.22860816 0.02230217 0.59929633 0.03618015 0.0417283 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05110358 0.05259051 0.15176656 0.02138637 0.5820776  0.14107538],[0. 0. 0. 0. 0. 1.],4,5,
[0.02846764 0.1323999  0.1127836  0.07682229 0.53981951 0.10970707],[0. 0. 0. 0. 1. 0.],4,4,
[0.09879507 0.10629445 0.18741123 0.11702625 0.05392587 0.43654714],[0. 0. 0. 0. 0. 1.],5,5,
[0.04038492 0.25050102 0.05034062 0.08299942 0.03641098 0.53936304],[0. 0. 1. 0. 0. 0.],5,2,
[0.37758745 0.05872438 0.32842535 0.04407124 0.09103126 0.10016032],[0. 0. 0. 0. 0. 1.],0,5,
[0.33778033 0.09006065 0.36015924 0.08864308 0.08224022 0.04111648],[1. 0. 0. 0. 0. 0.],2,0,
[0.1998045  0.18239312 0.14427213 0.14624898 0.13756813 0.18971314],[0. 1. 0. 0. 0. 0.],0,1,
[0.11110526 0.16301205 0.11879852 0.12128583 0.30903971 0.17675863],[0. 1. 0. 0. 0. 0.],4,1,
[0.22448704 0.20123076 0.15076113 0.25113512 0.11598016 0.05640579],[0. 0. 0. 0. 1. 0.],3,4,
[0.07506093 0.07503926 0.21683333 0.05807403 0.16536366 0.40962879],[0. 1. 0. 0. 0. 0.],5,1,
[0.08618459 0.07487738 0.194471   0.02389607 0.30101451 0.31955644],[0. 0. 0. 0. 0. 1.],5,5,
[0.21399535 0.06420268 0.0955445  0.22524561 0.02714848 0.37386337],[0. 0. 0. 0. 0. 1.],5,5,
[0.04032585 0.05871732 0.05831024 0.23679963 0.16077353 0.44507342],[0. 0. 0. 1. 0. 0.],5,3,
[0.14219518 0.26707715 0.16482872 0.11481903 0.24661544 0.06446448],[1. 0. 0. 0. 0. 0.],1,0,
[0.11226434 0.11820084 0.21659573 0.05361333 0.42037166 0.07895411],[0. 0. 0. 1. 0. 0.],4,3,
[0.03730211 0.4130813  0.02336296 0.26278362 0.14975269 0.11371731],[0. 0. 0. 1. 0. 0.],1,3,
[0.12645849 0.25849933 0.11608348 0.27723314 0.15029802 0.07142753],[0. 1. 0. 0. 0. 0.],3,1,
[0.14386409 0.19416834 0.0907912  0.10505492 0.34117065 0.12495079],[0. 0. 0. 0. 1. 0.],4,4,
[0.21130276 0.17885784 0.16026053 0.23881686 0.10079219 0.10996982],[0. 1. 0. 0. 0. 0.],3,1,
[0.06576774 0.22171971 0.26883681 0.11213561 0.04608552 0.28545462],[0. 0. 0. 1. 0. 0.],5,3,
[0.14045384 0.26703148 0.16016856 0.14325909 0.15055333 0.1385337 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.69691651 0.10308154 0.05495118 0.133676   0.00491981 0.00645495],[0. 0. 0. 0. 1. 0.],0,4,
[0.26822317 0.09112698 0.16825286 0.20171372 0.03703485 0.23364842],[0. 0. 1. 0. 0. 0.],0,2,
[0.11106275 0.16947462 0.27916706 0.09800525 0.09582645 0.24646387],[0. 0. 0. 0. 0. 1.],2,5,
[0.25670978 0.30702283 0.19831258 0.07584214 0.06316853 0.09894415],[0. 0. 1. 0. 0. 0.],1,2,
[0.20109888 0.22601175 0.33828613 0.11146102 0.06961696 0.05352526],[0. 0. 0. 0. 0. 1.],2,5,
[0.10349373 0.22553702 0.24650975 0.09316254 0.19961203 0.13168493],[1. 0. 0. 0. 0. 0.],2,0,
[0.06833168 0.16280041 0.18568995 0.2041516  0.25680166 0.12222471],[0. 0. 0. 0. 1. 0.],4,4,
[0.04472869 0.17510712 0.21610722 0.13508006 0.26756441 0.16141249],[0. 1. 0. 0. 0. 0.],4,1,
[0.43105676 0.11182026 0.20746963 0.14786423 0.05220057 0.04958855],[0. 0. 0. 0. 1. 0.],0,4,
[0.37401527 0.13759877 0.03734431 0.22768802 0.00241425 0.22093938],[0. 0. 0. 0. 0. 1.],0,5,
[0.43305854 0.21123036 0.10836076 0.17921671 0.02786386 0.04026978],[0. 1. 0. 0. 0. 0.],0,1,
[0.15205561 0.17097955 0.15664676 0.17329072 0.10506525 0.24196211],[0. 0. 0. 1. 0. 0.],5,3,
[0.06524649 0.33595118 0.04485115 0.49912107 0.03104344 0.02378667],[0. 1. 0. 0. 0. 0.],3,1,
[0.11722619 0.13110604 0.21516745 0.07098296 0.25558184 0.20993552],[0. 0. 0. 0. 0. 1.],4,5,
[0.09508159 0.17150698 0.14136373 0.23631345 0.05774723 0.29798702],[0. 0. 0. 1. 0. 0.],5,3,
[0.03569539 0.08135266 0.12020539 0.05385874 0.59035116 0.11853666],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295795 0.09038102 0.39511809 0.03985469 0.27725826 0.04442999],[0. 0. 1. 0. 0. 0.],2,2,
[0.039062   0.04917508 0.08717077 0.01997285 0.75038875 0.05423054],[0. 0. 0. 0. 1. 0.],4,4,
[0.06534873 0.11221363 0.11582681 0.03095425 0.03927363 0.63638295],[0. 0. 0. 1. 0. 0.],5,3,
[0.04846893 0.13156337 0.22351849 0.09347319 0.45637299 0.04660302],[0. 0. 0. 0. 1. 0.],4,4,
[0.17196175 0.30663095 0.07871327 0.12654999 0.15986906 0.15627499],[1. 0. 0. 0. 0. 0.],1,0,
[0.0607962  0.12563679 0.2161902  0.0545522  0.4396887  0.10313591],[0. 0. 0. 0. 1. 0.],4,4,
[0.10780921 0.12603705 0.19595092 0.07890144 0.37896896 0.11233241],[0. 0. 0. 0. 1. 0.],4,4,
[0.07170953 0.18192632 0.19060261 0.09502982 0.28735944 0.17337228],[0. 1. 0. 0. 0. 0.],4,1,
[0.14909245 0.29761202 0.0675975  0.35654809 0.07065637 0.05849357],[0. 0. 0. 1. 0. 0.],3,3,
[0.10160856 0.18081337 0.10684349 0.11964246 0.04949011 0.44160201],[0. 0. 0. 0. 1. 0.],5,4,
[0.11472423 0.26582354 0.0988894  0.15423181 0.10850302 0.257828  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02333539 0.13402313 0.05329201 0.34944653 0.32653554 0.11336739],[0. 0. 0. 1. 0. 0.],3,3,
[0.08250211 0.1743049  0.10253116 0.10293189 0.44079817 0.09693176],[0. 1. 0. 0. 0. 0.],4,1,
[0.09559521 0.14447535 0.30272129 0.13667866 0.23548346 0.08504603],[0. 1. 0. 0. 0. 0.],2,1,
[0.04948854 0.16091626 0.19744206 0.13568512 0.32615736 0.13031065],[0. 0. 0. 0. 1. 0.],4,4,
[0.08868671 0.12349886 0.29449981 0.11097925 0.12662807 0.25570731],[0. 0. 1. 0. 0. 0.],2,2,
[0.13159954 0.12443237 0.25014002 0.10871288 0.23786326 0.14725193],[0. 0. 1. 0. 0. 0.],2,2,
[0.10380975 0.10138338 0.40918305 0.10398596 0.26153215 0.02010572],[0. 1. 0. 0. 0. 0.],2,1,
[0.24989782 0.16741912 0.07103064 0.227266   0.15438969 0.12999671],[0. 1. 0. 0. 0. 0.],0,1,
[0.18093584 0.17215456 0.1776623  0.1013574  0.24103485 0.12685505],[0. 0. 0. 0. 1. 0.],4,4,
[0.1870664  0.12149962 0.08174936 0.38168771 0.01492768 0.21306923],[0. 0. 0. 1. 0. 0.],3,3,
[0.0313688  0.10825933 0.10907561 0.04000051 0.16678712 0.54450863],[0. 0. 0. 0. 0. 1.],5,5,
[0.04133361 0.18095115 0.18052081 0.21857611 0.07843861 0.3001797 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10812788 0.21871872 0.14282979 0.15699515 0.21436343 0.15896503],[0. 0. 0. 0. 1. 0.],1,4,
[0.0701009  0.21584596 0.02827046 0.12156556 0.55248166 0.01173546],[0. 0. 0. 1. 0. 0.],4,3,
[0.07023184 0.18294038 0.01685133 0.5500645  0.00856041 0.17135155],[0. 1. 0. 0. 0. 0.],3,1,
[0.17608786 0.17524848 0.10654836 0.0850908  0.02060125 0.43642324],[0. 1. 0. 0. 0. 0.],5,1,
[0.2772481  0.14689001 0.23841196 0.05676304 0.23357537 0.04711152],[0. 0. 1. 0. 0. 0.],0,2,
[0.05768777 0.23701076 0.07975302 0.11423998 0.48503486 0.0262736 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05603033 0.29536285 0.07045902 0.18943233 0.0448031  0.34391236],[0. 1. 0. 0. 0. 0.],5,1,
[0.2294006  0.19275151 0.14559199 0.09217726 0.12205744 0.21802119],[0. 1. 0. 0. 0. 0.],0,1,
[0.2021086  0.13237906 0.19268023 0.04487973 0.35436995 0.07358243],[0. 0. 0. 1. 0. 0.],4,3,
[0.05638087 0.22470273 0.08878562 0.55379458 0.03818665 0.03814956],[0. 1. 0. 0. 0. 0.],3,1,
[0.12311718 0.26078697 0.20732257 0.15034545 0.15812181 0.10030602],[0. 1. 0. 0. 0. 0.],1,1,
[0.21657786 0.08494405 0.14055395 0.08594126 0.01973623 0.45224665],[1. 0. 0. 0. 0. 0.],5,0,
[0.01791102 0.14176974 0.05300403 0.04213643 0.02001571 0.72516307],[0. 0. 0. 0. 0. 1.],5,5,
[0.08309852 0.11806242 0.21399112 0.09565239 0.15896575 0.33022979],[0. 0. 0. 0. 0. 1.],5,5,
[0.04815898 0.08719181 0.25059671 0.04770667 0.48403065 0.08231517],[1. 0. 0. 0. 0. 0.],4,0,
[0.15613759 0.31135464 0.09344259 0.37482315 0.01070904 0.05353299],[0. 0. 0. 1. 0. 0.],3,3,
[0.06266212 0.07909373 0.14062348 0.03743716 0.45564447 0.22453904],[0. 0. 0. 1. 0. 0.],4,3,
[0.1076704  0.16303378 0.09405861 0.12147579 0.42712682 0.0866346 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10743692 0.19104701 0.18204388 0.17163086 0.11301793 0.23482341],[0. 1. 0. 0. 0. 0.],5,1,
[0.0546508  0.1043614  0.17265277 0.01852549 0.59981127 0.04999827],[0. 1. 0. 0. 0. 0.],4,1,
[0.14800945 0.12538189 0.22955839 0.11746884 0.31302936 0.06655207],[0. 0. 0. 0. 1. 0.],4,4,
[0.14635526 0.19934034 0.17666927 0.12015104 0.09796574 0.25951835],[0. 0. 0. 0. 0. 1.],5,5,
[0.1693777  0.20800848 0.15377584 0.09787656 0.25440421 0.11655722],[0. 1. 0. 0. 0. 0.],4,1,
[0.06557899 0.10935525 0.27471392 0.08666851 0.13683755 0.32684578],[0. 0. 0. 0. 0. 1.],5,5,
[0.09730876 0.19529276 0.16037226 0.09609285 0.30231225 0.14862112],[0. 1. 0. 0. 0. 0.],4,1,
[0.15661587 0.15928478 0.01377957 0.65079888 0.00844205 0.01107885],[1. 0. 0. 0. 0. 0.],3,0,
[0.08017286 0.1914808  0.07432857 0.10967741 0.48991097 0.05442939],[0. 0. 1. 0. 0. 0.],4,2,
[0.0111851  0.01274401 0.0302134  0.01106275 0.00723254 0.9275622 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25361045 0.19721321 0.18300188 0.17708131 0.07354574 0.11554741],[0. 0. 0. 1. 0. 0.],0,3,
[0.06954709 0.05555982 0.04583619 0.20308233 0.03718613 0.58878844],[0. 0. 0. 0. 0. 1.],5,5,
[0.02673943 0.09915809 0.14107196 0.04017283 0.04456215 0.64829554],[0. 0. 0. 0. 0. 1.],5,5,
[0.63536364 0.04569462 0.19003107 0.05430101 0.00320965 0.07140001],[0. 1. 0. 0. 0. 0.],0,1,
[0.23588398 0.16401644 0.21872613 0.25414806 0.01434428 0.1128811 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07378244 0.17950014 0.18394408 0.24376775 0.10444179 0.21456381],[0. 0. 1. 0. 0. 0.],3,2,
[0.13362723 0.20233621 0.27123442 0.15457064 0.0722449  0.1659866 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03219478 0.14880308 0.01075027 0.77641285 0.01128196 0.02055706],[0. 1. 0. 0. 0. 0.],3,1,
[0.08612788 0.1614726  0.09963918 0.03165653 0.53123627 0.08986754],[0. 0. 0. 0. 1. 0.],4,4,
[0.08269907 0.12725217 0.17642767 0.13349243 0.31282866 0.16730001],[0. 0. 0. 0. 1. 0.],4,4,
[0.11098248 0.33741603 0.17175954 0.15096891 0.1126148  0.11625822],[0. 1. 0. 0. 0. 0.],1,1,
[0.15113131 0.21136705 0.20471488 0.16077484 0.19661891 0.07539301],[1. 0. 0. 0. 0. 0.],1,0,
[0.4334221  0.15530108 0.09404113 0.13770126 0.00938717 0.17014725],[1. 0. 0. 0. 0. 0.],0,0,
[0.12461858 0.34609537 0.09989471 0.23068138 0.13416199 0.06454796],[0. 1. 0. 0. 0. 0.],1,1,
[0.22258798 0.20564118 0.18874909 0.1140254  0.1550722  0.11392415],[0. 1. 0. 0. 0. 0.],0,1,
[0.13887799 0.16361828 0.11490921 0.32470204 0.15987205 0.09802043],[0. 0. 0. 1. 0. 0.],3,3,
[0.86194178 0.03902351 0.06029533 0.02742072 0.00405695 0.00726171],[1. 0. 0. 0. 0. 0.],0,0,
[0.35292284 0.12893888 0.17904277 0.18536643 0.10317809 0.050551  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.20730595 0.1929588  0.08789459 0.32780463 0.03090813 0.15312789],[0. 0. 0. 1. 0. 0.],3,3,
[0.12567203 0.19326371 0.2141736  0.05739572 0.30221909 0.10727585],[0. 0. 0. 0. 1. 0.],4,4,
[0.14374727 0.55867858 0.04659635 0.14606544 0.01873578 0.08617659],[0. 1. 0. 0. 0. 0.],1,1,
[0.11853375 0.23190114 0.15678113 0.23580937 0.18016003 0.07681458],[0. 0. 0. 0. 1. 0.],3,4,
[0.3687779  0.08897211 0.23686444 0.02953115 0.0599639  0.21589051],[0. 0. 0. 0. 1. 0.],0,4,
[0.03244546 0.15716373 0.10889583 0.11383013 0.04577905 0.54188579],[0. 1. 0. 0. 0. 0.],5,1,
[0.08541383 0.11012107 0.19886605 0.08378135 0.18041584 0.34140186],[0. 0. 1. 0. 0. 0.],5,2,
[0.10067141 0.40332173 0.04872456 0.21859988 0.20520025 0.02348217],[0. 1. 0. 0. 0. 0.],1,1,
[0.08683665 0.17527612 0.12155336 0.14814731 0.33056805 0.13761851],[0. 0. 1. 0. 0. 0.],4,2,
[0.0254655  0.10625118 0.13245254 0.20927597 0.3823066  0.14424821],[0. 1. 0. 0. 0. 0.],4,1,
[0.34747671 0.14157538 0.22495142 0.12021423 0.10211381 0.06366845],[1. 0. 0. 0. 0. 0.],0,0,
[0.13786319 0.24848488 0.09084138 0.16955452 0.10006171 0.25319433],[0. 0. 0. 0. 0. 1.],5,5,
[0.08028512 0.08178582 0.01291384 0.78644731 0.00112048 0.03744743],[0. 0. 0. 1. 0. 0.],3,3,
[0.06968449 0.07751572 0.09566315 0.13885808 0.2753387  0.34293986],[0. 0. 0. 1. 0. 0.],5,3,
[0.05932374 0.12732333 0.23072954 0.1004345  0.32865472 0.15353416],[0. 0. 0. 0. 1. 0.],4,4,
[0.18114324 0.13753209 0.20369654 0.33036451 0.03444308 0.11282054],[0. 1. 0. 0. 0. 0.],3,1,
[0.13723114 0.277932   0.02905397 0.39570517 0.06327142 0.0968063 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02523843 0.07532871 0.02955647 0.03831639 0.01613317 0.81542684],[0. 1. 0. 0. 0. 0.],5,1,
[0.13851003 0.17870108 0.22187123 0.05862434 0.25427252 0.1480208 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13397145 0.24045289 0.19321535 0.12570597 0.14060403 0.1660503 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15161105 0.14894684 0.27480868 0.1255129  0.18474739 0.11437313],[0. 0. 0. 1. 0. 0.],2,3,
[0.15954142 0.10884805 0.293136   0.0570264  0.28646339 0.09498475],[0. 1. 0. 0. 0. 0.],2,1,
[0.16450382 0.12838716 0.13019278 0.14734373 0.22647361 0.2030989 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.43407681 0.16021633 0.18350991 0.06768786 0.1079243  0.04658478],[0. 0. 0. 0. 1. 0.],0,4,
[0.09883613 0.1426083  0.1896388  0.12932114 0.24697437 0.19262126],[0. 0. 1. 0. 0. 0.],4,2,
[0.05317338 0.17712398 0.08632658 0.52095976 0.03745633 0.12495999],[1. 0. 0. 0. 0. 0.],3,0,
[0.06168235 0.14820073 0.17445756 0.10894707 0.12634422 0.38036807],[0. 0. 1. 0. 0. 0.],5,2,
[0.15467163 0.2005945  0.14311603 0.2720625  0.10349965 0.12605569],[0. 1. 0. 0. 0. 0.],3,1,
[0.11164716 0.1081229  0.1964565  0.09744405 0.19274275 0.29358664],[0. 0. 0. 0. 1. 0.],5,4,
[0.06089453 0.09012917 0.17411284 0.0808882  0.23568638 0.35828889],[0. 0. 0. 0. 1. 0.],5,4,
[0.09015269 0.15041176 0.16857881 0.13925035 0.28083509 0.17077129],[0. 0. 0. 0. 1. 0.],4,4,
[0.36425699 0.11063693 0.23184152 0.14516952 0.08728177 0.06081328],[0. 0. 0. 1. 0. 0.],0,3,
[0.53374531 0.13579377 0.14072792 0.14562134 0.02480927 0.01930238],[0. 0. 0. 1. 0. 0.],0,3,
[0.10405701 0.21766922 0.0447621  0.22827213 0.00293876 0.40230079],[1. 0. 0. 0. 0. 0.],5,0,
[0.09019339 0.27379574 0.1265849  0.13356742 0.10663905 0.2692195 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08941298 0.1955535  0.17138732 0.09283796 0.1346199  0.31618835],[0. 0. 0. 0. 0. 1.],5,5,
[0.21624524 0.12610221 0.29021389 0.05579566 0.07882962 0.23281337],[0. 0. 1. 0. 0. 0.],2,2,
[0.18662511 0.18636487 0.15780858 0.1636134  0.19128382 0.11430422],[0. 0. 1. 0. 0. 0.],4,2,
[0.1741917  0.09456422 0.06627876 0.19053179 0.30926557 0.16516796],[0. 1. 0. 0. 0. 0.],4,1,
[0.17207411 0.1138881  0.19975572 0.08083489 0.31322149 0.12022569],[0. 1. 0. 0. 0. 0.],4,1,
[0.27221682 0.12219447 0.14344575 0.15338274 0.0465236  0.26223662],[0. 0. 0. 0. 0. 1.],0,5,
[0.0936537  0.10548413 0.31078134 0.14205437 0.15509821 0.19292826],[0. 0. 0. 0. 0. 1.],2,5,
[0.04917498 0.12166629 0.02803164 0.75722591 0.00954698 0.03435419],[0. 0. 0. 1. 0. 0.],3,3,
[0.15902258 0.15079856 0.18301065 0.11008635 0.30178666 0.0952952 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09922726 0.12617704 0.19444286 0.12461164 0.25499737 0.20054384],[0. 0. 0. 0. 1. 0.],4,4,
[0.25428752 0.15838207 0.16136    0.25340012 0.09726228 0.07530801],[0. 0. 0. 0. 0. 1.],0,5,
[0.10116778 0.12896997 0.15210959 0.11239316 0.38606557 0.11929393],[0. 1. 0. 0. 0. 0.],4,1,
