Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03461253 0.09702231 0.32204163 0.14227554 0.03307061 0.37097738],[0. 0. 1. 0. 0. 0.],5,2,
[0.05423841 0.14309505 0.1783756  0.09405617 0.32997137 0.2002634 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.24830944 0.17392437 0.10595206 0.11392591 0.17218536 0.18570287],[1. 0. 0. 0. 0. 0.],0,0,
[0.10034374 0.16584827 0.12224561 0.14180926 0.12813142 0.34162169],[0. 0. 0. 1. 0. 0.],5,3,
[0.3142027  0.1619631  0.21245691 0.11005988 0.08329985 0.11801756],[0. 0. 1. 0. 0. 0.],0,2,
[0.11205513 0.09732614 0.16460076 0.04218376 0.13834308 0.44549114],[0. 0. 0. 0. 0. 1.],5,5,
[0.17718432 0.41063295 0.04983126 0.29531651 0.04002939 0.02700556],[0. 1. 0. 0. 0. 0.],1,1,
[0.16025454 0.30686685 0.1147354  0.28269816 0.06298584 0.07245922],[0. 0. 1. 0. 0. 0.],1,2,
[0.12258756 0.35067844 0.08154192 0.35082727 0.04548705 0.04887776],[0. 0. 0. 1. 0. 0.],3,3,
[0.10753019 0.14205968 0.19858087 0.11905384 0.36253717 0.07023824],[0. 1. 0. 0. 0. 0.],4,1,
[0.30323748 0.05703359 0.30813081 0.04407647 0.04599493 0.24152672],[1. 0. 0. 0. 0. 0.],2,0,
[0.0935818  0.30104294 0.05687586 0.12349081 0.15569596 0.26931263],[0. 1. 0. 0. 0. 0.],1,1,
[0.0352041  0.10260626 0.21153965 0.02410248 0.04309137 0.58345614],[0. 0. 0. 0. 0. 1.],5,5,
[0.16841508 0.12654008 0.22016035 0.04360684 0.18520903 0.25606862],[0. 1. 0. 0. 0. 0.],5,1,
[0.0717952  0.15438388 0.15745256 0.17921092 0.28186532 0.15529213],[0. 0. 0. 0. 1. 0.],4,4,
[0.06966292 0.16671598 0.23162694 0.11048225 0.09659296 0.32491895],[0. 0. 0. 0. 1. 0.],5,4,
[0.19588681 0.17658236 0.24656325 0.2027939  0.06301184 0.11516184],[0. 0. 0. 0. 0. 1.],2,5,
[0.05701214 0.0336909  0.0328346  0.04837993 0.0082227  0.81985973],[0. 0. 0. 0. 0. 1.],5,5,
[0.30057636 0.23919694 0.19301528 0.09784006 0.09844338 0.07092799],[0. 1. 0. 0. 0. 0.],0,1,
[0.07282218 0.27588283 0.13154883 0.25114822 0.10482527 0.16377268],[0. 1. 0. 0. 0. 0.],1,1,
[0.21008237 0.22585038 0.10086453 0.16407759 0.05369445 0.24543068],[0. 1. 0. 0. 0. 0.],5,1,
[0.13632159 0.28028807 0.22213424 0.16017853 0.14763197 0.05344559],[1. 0. 0. 0. 0. 0.],1,0,
[0.01882774 0.04529637 0.23950494 0.056616   0.24192074 0.39783421],[0. 0. 0. 0. 0. 1.],5,5,
"[8.74821574e-01 3.54603550e-02 2.31166100e-02 6.28031991e-02
 9.52372862e-05 3.70302462e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.40592858 0.13638174 0.20611319 0.11645928 0.02985272 0.10526449],[1. 0. 0. 0. 0. 0.],0,0,
[0.08940319 0.22338661 0.11659268 0.08801224 0.36454498 0.11806031],[0. 0. 0. 0. 1. 0.],4,4,
[0.1305682  0.26344481 0.15167974 0.17263339 0.06318968 0.21848419],[0. 1. 0. 0. 0. 0.],1,1,
[0.13033205 0.26099426 0.13494625 0.05659822 0.03046719 0.38666204],[0. 0. 0. 1. 0. 0.],5,3,
[0.03278271 0.05396072 0.27722746 0.04354752 0.19725008 0.39523151],[0. 0. 1. 0. 0. 0.],5,2,
[0.12141158 0.2030301  0.21949633 0.22757004 0.07178272 0.15670924],[0. 0. 1. 0. 0. 0.],3,2,
[0.10567508 0.18644096 0.19712303 0.15340662 0.23204908 0.12530523],[0. 1. 0. 0. 0. 0.],4,1,
[0.16612438 0.11685753 0.20981728 0.27083999 0.13165285 0.10470797],[0. 0. 0. 0. 0. 1.],3,5,
[0.01938634 0.04797275 0.13070734 0.02606258 0.22124818 0.5546228 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11364962 0.23909742 0.06938666 0.26040046 0.08860931 0.22885652],[0. 0. 0. 0. 0. 1.],3,5,
[0.45359437 0.05877196 0.25980697 0.0460375  0.01913984 0.16264936],[0. 0. 1. 0. 0. 0.],0,2,
[0.08088901 0.21056884 0.04450551 0.18657614 0.38603097 0.09142953],[0. 0. 0. 0. 1. 0.],4,4,
[0.07525123 0.34510659 0.03567572 0.33904901 0.13852082 0.06639664],[0. 0. 1. 0. 0. 0.],1,2,
[0.07296899 0.09217577 0.23757502 0.13122581 0.21027705 0.25577735],[0. 1. 0. 0. 0. 0.],5,1,
[0.25042916 0.22860113 0.13425593 0.20483466 0.02401613 0.15786299],[1. 0. 0. 0. 0. 0.],0,0,
[0.84760927 0.08289679 0.01788999 0.04634038 0.00338186 0.00188172],[1. 0. 0. 0. 0. 0.],0,0,
[0.08682194 0.12508272 0.33230331 0.14403494 0.08490304 0.22685405],[0. 1. 0. 0. 0. 0.],2,1,
[0.40538048 0.15516419 0.08857395 0.29049563 0.01767195 0.04271381],[1. 0. 0. 0. 0. 0.],0,0,
[0.6763499  0.05119215 0.09478725 0.15730976 0.00283689 0.01752405],[1. 0. 0. 0. 0. 0.],0,0,
[0.05068425 0.22001495 0.139276   0.07392387 0.21296013 0.3031408 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10130636 0.11158664 0.21788733 0.06491404 0.33871331 0.16559231],[0. 0. 1. 0. 0. 0.],4,2,
[0.09404768 0.23697611 0.19677431 0.24138935 0.02463682 0.20617573],[0. 0. 1. 0. 0. 0.],3,2,
[0.0793046  0.0607648  0.15261394 0.08218643 0.32057424 0.304556  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30327672 0.26499772 0.04762002 0.33565143 0.01494411 0.03351   ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18568462 0.27520644 0.14348769 0.18162121 0.10670981 0.10729022],[1. 0. 0. 0. 0. 0.],1,0,
[0.07683861 0.16742388 0.17754548 0.17929757 0.20706533 0.19182913],[0. 0. 0. 0. 1. 0.],4,4,
[0.02402433 0.09578955 0.12798721 0.0251682  0.0596383  0.66739241],[1. 0. 0. 0. 0. 0.],5,0,
[0.0488199  0.06857295 0.24856612 0.14478018 0.1130134  0.37624745],[0. 0. 0. 0. 0. 1.],5,5,
[0.45199591 0.15073843 0.26411821 0.08457164 0.02347585 0.02509997],[0. 1. 0. 0. 0. 0.],0,1,
[0.06821119 0.14298197 0.3305288  0.13253709 0.05998533 0.26575563],[0. 0. 0. 0. 0. 1.],2,5,
[0.0344587  0.04077959 0.14148971 0.03052544 0.08726002 0.66548655],[0. 0. 0. 0. 0. 1.],5,5,
[0.37848559 0.09141317 0.28816897 0.13477317 0.06367339 0.0434857 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11489381 0.19785503 0.07845871 0.16738105 0.01893839 0.42247303],[0. 0. 1. 0. 0. 0.],5,2,
[0.45152053 0.15051977 0.1451041  0.12889242 0.03292213 0.09104105],[1. 0. 0. 0. 0. 0.],0,0,
[0.10193963 0.12844073 0.18678751 0.14465277 0.38102919 0.05715017],[0. 0. 0. 0. 1. 0.],4,4,
[0.1672193  0.27598239 0.10066402 0.28461453 0.10432246 0.06719729],[0. 0. 1. 0. 0. 0.],3,2,
[0.40126232 0.17718551 0.14067736 0.13223215 0.05919007 0.08945258],[0. 0. 0. 1. 0. 0.],0,3,
[0.05746543 0.19503606 0.05307415 0.22551194 0.06661262 0.4022998 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11405134 0.15388548 0.1508698  0.21545848 0.12518218 0.24055273],[0. 0. 0. 0. 0. 1.],5,5,
[0.03680801 0.05055555 0.13797753 0.17177593 0.02949054 0.57339244],[0. 0. 0. 0. 0. 1.],5,5,
[0.14968206 0.21738489 0.1201246  0.19370992 0.10042648 0.21867206],[1. 0. 0. 0. 0. 0.],5,0,
[0.09051656 0.07511362 0.30439977 0.04109986 0.41096492 0.07790527],[0. 0. 0. 0. 1. 0.],4,4,
[0.17570124 0.13232332 0.18060336 0.0887248  0.17021397 0.25243331],[1. 0. 0. 0. 0. 0.],5,0,
[0.23882425 0.08342016 0.38491701 0.08486384 0.01894032 0.18903442],[1. 0. 0. 0. 0. 0.],2,0,
[0.07236246 0.13198666 0.26883885 0.21031573 0.00650414 0.30999217],[0. 0. 1. 0. 0. 0.],5,2,
[0.24777688 0.19026673 0.20248417 0.09342516 0.21077077 0.0552763 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.27946794 0.14715551 0.19734749 0.17746578 0.09076745 0.10779584],[0. 0. 0. 0. 0. 1.],0,5,
[0.24533248 0.14654628 0.09221247 0.4501255  0.0091997  0.05658357],[0. 1. 0. 0. 0. 0.],3,1,
[0.07761753 0.06575384 0.14813139 0.04653311 0.57510103 0.08686311],[0. 0. 0. 0. 1. 0.],4,4,
[0.13677502 0.21814318 0.20696962 0.19672977 0.1242753  0.1171071 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.59374448 0.296247   0.03103336 0.06463325 0.0091595  0.0051824 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15849211 0.20546337 0.16304351 0.30983148 0.01985146 0.14331806],[1. 0. 0. 0. 0. 0.],3,0,
[0.04907085 0.04718824 0.16436253 0.07126307 0.23050966 0.43760565],[1. 0. 0. 0. 0. 0.],5,0,
[0.09839163 0.17226862 0.22391179 0.12009495 0.27890463 0.10642838],[0. 0. 1. 0. 0. 0.],4,2,
[0.14600814 0.12079637 0.27325333 0.04247674 0.27574843 0.14171699],[0. 1. 0. 0. 0. 0.],4,1,
[0.13660107 0.12323061 0.05282247 0.50414408 0.00857847 0.1746233 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.50728206 0.07118387 0.30148345 0.03620122 0.04194355 0.04190585],[1. 0. 0. 0. 0. 0.],0,0,
[0.23614525 0.17810848 0.07791861 0.04744553 0.15369442 0.30668771],[0. 0. 0. 0. 1. 0.],5,4,
[0.0726276  0.09000082 0.0041194  0.82778995 0.00210104 0.00336118],[0. 0. 0. 1. 0. 0.],3,3,
[0.72073663 0.03262153 0.13088286 0.04554703 0.02112102 0.04909093],[0. 0. 0. 1. 0. 0.],0,3,
[0.07412354 0.07723079 0.2473241  0.02830703 0.51410364 0.0589109 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09052856 0.20261953 0.15727666 0.12548792 0.33631546 0.08777187],[0. 0. 0. 0. 1. 0.],4,4,
[0.37326902 0.12560528 0.18221762 0.10672828 0.14953529 0.06264451],[0. 0. 0. 1. 0. 0.],0,3,
[0.14672628 0.09679104 0.19041996 0.12440526 0.0680636  0.37359387],[0. 0. 0. 1. 0. 0.],5,3,
[0.27531766 0.19304322 0.08512833 0.2670093  0.01151365 0.16798785],[0. 0. 0. 1. 0. 0.],0,3,
[0.0912719  0.23672634 0.04124567 0.37882763 0.18952392 0.06240453],[0. 0. 0. 0. 0. 1.],3,5,
[0.05037512 0.09236611 0.13071072 0.11837691 0.23691875 0.37125238],[0. 0. 0. 0. 1. 0.],5,4,
[0.15788495 0.20820749 0.19015128 0.15429287 0.22119541 0.068268  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02547484 0.15213116 0.16811364 0.19894408 0.05128619 0.40405009],[0. 0. 1. 0. 0. 0.],5,2,
[0.12396527 0.14365148 0.16948173 0.06094805 0.4262914  0.07566207],[0. 0. 1. 0. 0. 0.],4,2,
[0.12181697 0.20034547 0.24305965 0.10970616 0.28291664 0.04215512],[0. 0. 1. 0. 0. 0.],4,2,
[0.2303822  0.21126566 0.06744737 0.30074453 0.10056905 0.08959118],[0. 0. 0. 1. 0. 0.],3,3,
[0.14545919 0.18551814 0.1442126  0.093289   0.32008696 0.11143411],[0. 0. 1. 0. 0. 0.],4,2,
[0.12742315 0.12979414 0.34113904 0.14870593 0.04157948 0.21135827],[0. 0. 0. 1. 0. 0.],2,3,
[0.32454613 0.18363975 0.15274593 0.20067289 0.07038359 0.06801171],[0. 0. 1. 0. 0. 0.],0,2,
[0.32262303 0.28674182 0.01874536 0.32938542 0.00668297 0.0358214 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23725475 0.09615531 0.05775682 0.1986736  0.01075995 0.39939957],[0. 0. 0. 1. 0. 0.],5,3,
[0.19201992 0.31793392 0.04536267 0.13353203 0.07001466 0.24113679],[0. 0. 0. 1. 0. 0.],1,3,
[0.32124642 0.19036123 0.11012268 0.20840889 0.04179814 0.12806264],[0. 1. 0. 0. 0. 0.],0,1,
[0.08240136 0.29282062 0.08777003 0.26909438 0.15351355 0.11440007],[0. 0. 0. 0. 1. 0.],1,4,
[0.30338414 0.06712356 0.07134784 0.14904902 0.005071   0.40402445],[0. 0. 0. 0. 0. 1.],5,5,
[0.13855895 0.26299183 0.15601875 0.32538307 0.07332132 0.04372608],[0. 0. 0. 1. 0. 0.],3,3,
[0.04250513 0.40850326 0.08551554 0.32235138 0.11351296 0.02761172],[0. 0. 0. 0. 0. 1.],1,5,
[0.0961866  0.26876674 0.07296685 0.28498162 0.16969644 0.10740175],[0. 0. 0. 0. 1. 0.],3,4,
[0.2764018  0.17613089 0.20325093 0.21331006 0.04941298 0.08149334],[0. 0. 0. 1. 0. 0.],0,3,
[0.0655866  0.1824208  0.27498771 0.13740263 0.16253613 0.17706613],[0. 0. 0. 1. 0. 0.],2,3,
[0.07653275 0.38875203 0.09842442 0.23517642 0.02738603 0.17372835],[0. 0. 0. 1. 0. 0.],1,3,
[0.06111041 0.12974544 0.16710964 0.30051953 0.27446183 0.06705317],[0. 0. 0. 0. 1. 0.],3,4,
[0.11956761 0.14037546 0.11288653 0.14675645 0.05414658 0.42626737],[0. 0. 0. 0. 0. 1.],5,5,
[0.16256697 0.30347322 0.07005954 0.29681217 0.02170236 0.14538575],[0. 0. 0. 1. 0. 0.],1,3,
[0.39949469 0.12172378 0.20112337 0.11001822 0.04778123 0.11985871],[1. 0. 0. 0. 0. 0.],0,0,
[0.08821947 0.1963167  0.26522664 0.11042196 0.15581713 0.1839981 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.25632357 0.19181687 0.22485758 0.06940917 0.12227277 0.13532004],[0. 1. 0. 0. 0. 0.],0,1,
[0.05709336 0.12478783 0.15250712 0.27570227 0.05546232 0.33444709],[0. 0. 0. 0. 0. 1.],5,5,
[0.22191394 0.11174373 0.22713183 0.14852084 0.15020761 0.14048205],[1. 0. 0. 0. 0. 0.],2,0,
[0.12078109 0.16978337 0.17032793 0.1903909  0.17584939 0.17286732],[0. 0. 0. 0. 1. 0.],3,4,
[0.23917201 0.14994915 0.19789693 0.08734359 0.15352697 0.17211135],[0. 0. 0. 0. 1. 0.],0,4,
[0.10749291 0.0816236  0.12434309 0.02922228 0.60502419 0.05229392],[0. 0. 0. 0. 1. 0.],4,4,
[0.24928156 0.15767305 0.26208259 0.15665591 0.10015525 0.07415164],[0. 0. 0. 1. 0. 0.],2,3,
[0.1124302  0.17778212 0.15341508 0.22110807 0.23826802 0.09699651],[1. 0. 0. 0. 0. 0.],4,0,
[0.23122094 0.28107556 0.07753022 0.06080664 0.04226541 0.30710124],[0. 0. 0. 0. 0. 1.],5,5,
[0.22440924 0.18484683 0.37422903 0.09860254 0.05009612 0.06781623],[0. 0. 1. 0. 0. 0.],2,2,
[0.28060084 0.20627276 0.18176286 0.13210935 0.15464751 0.04460668],[1. 0. 0. 0. 0. 0.],0,0,
[0.07396731 0.120795   0.13280637 0.04964528 0.03581895 0.5869671 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22024871 0.05213999 0.21823574 0.12975961 0.00215579 0.37746016],[0. 0. 0. 0. 0. 1.],5,5,
[0.19450087 0.26704482 0.1469053  0.21385382 0.07981427 0.09788094],[0. 0. 0. 0. 0. 1.],1,5,
[0.07787814 0.24561732 0.06458553 0.2591792  0.30558235 0.04715747],[0. 0. 1. 0. 0. 0.],4,2,
[0.09764648 0.23546853 0.18265945 0.28884789 0.09541357 0.09996408],[0. 0. 1. 0. 0. 0.],3,2,
[0.14351867 0.16650439 0.19762642 0.13741243 0.24244206 0.11249604],[0. 0. 1. 0. 0. 0.],4,2,
[0.04405415 0.11187797 0.02141509 0.0513787  0.68287771 0.08839639],[0. 1. 0. 0. 0. 0.],4,1,
[0.17633889 0.07872049 0.1934745  0.3586077  0.0419671  0.15089132],[0. 0. 0. 1. 0. 0.],3,3,
[0.06984673 0.14653618 0.10918743 0.3173803  0.17328524 0.18376413],[0. 0. 1. 0. 0. 0.],3,2,
[0.07009914 0.12683142 0.09342766 0.09739581 0.58827367 0.0239723 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.6446847  0.09048311 0.05931984 0.09567788 0.04709056 0.06274391],[1. 0. 0. 0. 0. 0.],0,0,
[0.08434785 0.15423232 0.12908848 0.08247292 0.12427094 0.42558749],[0. 1. 0. 0. 0. 0.],5,1,
[0.15292164 0.22734945 0.08462857 0.19821441 0.27901981 0.05786611],[0. 1. 0. 0. 0. 0.],4,1,
[0.11843306 0.14620464 0.26665014 0.04674464 0.17058339 0.25138414],[0. 1. 0. 0. 0. 0.],2,1,
[0.30747202 0.17111981 0.12468855 0.08555787 0.06848057 0.24268118],[0. 1. 0. 0. 0. 0.],0,1,
[0.30130981 0.1678675  0.15003409 0.2012677  0.09298239 0.08653851],[0. 0. 0. 0. 1. 0.],0,4,
[0.06880382 0.24369772 0.02456145 0.6131239  0.00327042 0.04654269],[0. 1. 0. 0. 0. 0.],3,1,
[0.20569926 0.31758478 0.21566827 0.11903002 0.07863953 0.06337813],[1. 0. 0. 0. 0. 0.],1,0,
[0.06836581 0.12595294 0.30277934 0.03363224 0.15174495 0.31752472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11344745 0.17687216 0.10054085 0.22841186 0.10033174 0.28039595],[0. 1. 0. 0. 0. 0.],5,1,
[0.01782951 0.07414972 0.38217466 0.05921585 0.14045992 0.32617034],[0. 0. 0. 0. 0. 1.],2,5,
[0.02221541 0.06010027 0.17557605 0.038076   0.34802424 0.35600803],[0. 1. 0. 0. 0. 0.],5,1,
[0.04957427 0.06527177 0.03931823 0.04577823 0.04025146 0.75980604],[0. 0. 0. 0. 0. 1.],5,5,
[0.23393067 0.12481644 0.23551727 0.12705933 0.08202404 0.19665224],[0. 0. 0. 0. 0. 1.],2,5,
[0.11481003 0.15911532 0.14910194 0.04261343 0.42991354 0.10444574],[0. 1. 0. 0. 0. 0.],4,1,
[0.31374825 0.25406444 0.10806639 0.19320588 0.06669405 0.06422099],[1. 0. 0. 0. 0. 0.],0,0,
[0.39772128 0.12867176 0.22164974 0.07035156 0.05457975 0.12702591],[1. 0. 0. 0. 0. 0.],0,0,
[0.17614725 0.17830148 0.12852552 0.15625712 0.03201147 0.32875717],[0. 0. 0. 1. 0. 0.],5,3,
[0.25254567 0.13487163 0.15567072 0.18598874 0.03274589 0.23817735],[1. 0. 0. 0. 0. 0.],0,0,
[0.04071504 0.03755953 0.12341677 0.06237335 0.04058807 0.69534724],[0. 0. 0. 0. 0. 1.],5,5,
[0.11828946 0.09477972 0.30850532 0.18016575 0.0984151  0.19984464],[0. 0. 1. 0. 0. 0.],2,2,
[0.05657931 0.15080637 0.27701245 0.108709   0.26029004 0.14660283],[0. 0. 1. 0. 0. 0.],2,2,
[0.08332828 0.39540654 0.0874966  0.3137804  0.04536568 0.07462249],[0. 0. 0. 1. 0. 0.],1,3,
[0.06349967 0.15959496 0.12537325 0.14584202 0.36105712 0.14463297],[0. 0. 0. 0. 0. 1.],4,5,
[0.04407167 0.3189977  0.02279974 0.50940236 0.0738448  0.03088372],[0. 0. 0. 1. 0. 0.],3,3,
[0.14624132 0.1499403  0.17063222 0.30636108 0.05606656 0.17075853],[0. 0. 1. 0. 0. 0.],3,2,
[0.16315151 0.1533312  0.38090304 0.14889958 0.08559309 0.06812158],[0. 0. 1. 0. 0. 0.],2,2,
[0.02907187 0.06036204 0.04401984 0.08287993 0.00333896 0.78032736],[0. 0. 0. 0. 0. 1.],5,5,
[0.40904362 0.15984638 0.16552884 0.20539091 0.01909517 0.04109508],[0. 0. 1. 0. 0. 0.],0,2,
[0.67877649 0.11590846 0.0831765  0.08034525 0.02130595 0.02048735],[1. 0. 0. 0. 0. 0.],0,0,
[0.11870858 0.09326529 0.18311901 0.2500045  0.08343453 0.27146809],[0. 1. 0. 0. 0. 0.],5,1,
[0.10681385 0.1250854  0.32986146 0.10696071 0.22020246 0.11107613],[0. 0. 1. 0. 0. 0.],2,2,
[0.04638389 0.10827487 0.13368343 0.10966097 0.12227407 0.47972278],[0. 0. 0. 1. 0. 0.],5,3,
[0.12127358 0.22059411 0.17506805 0.10934887 0.30609724 0.06761816],[0. 0. 1. 0. 0. 0.],4,2,
[0.52614785 0.09416711 0.09364229 0.20124373 0.02966717 0.05513184],[1. 0. 0. 0. 0. 0.],0,0,
[0.12065596 0.16104636 0.07501484 0.39565542 0.06305918 0.18456825],[0. 0. 0. 1. 0. 0.],3,3,
[0.05326818 0.09293331 0.11902582 0.08208561 0.34162549 0.3110616 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09696587 0.2205535  0.20066909 0.30130822 0.11057811 0.06992521],[0. 0. 0. 1. 0. 0.],3,3,
[0.15714421 0.15449102 0.25114117 0.12280162 0.15363809 0.1607839 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11565961 0.19583227 0.31430627 0.16020411 0.0974993  0.11649845],[0. 0. 0. 1. 0. 0.],2,3,
[0.12648042 0.41099655 0.09610261 0.27235613 0.01815307 0.07591121],[0. 1. 0. 0. 0. 0.],1,1,
[0.07232469 0.1535146  0.09110635 0.06786785 0.26791397 0.34727254],[0. 0. 0. 0. 0. 1.],5,5,
[0.10975935 0.08757365 0.28603573 0.12764886 0.11160511 0.27737729],[0. 0. 0. 0. 0. 1.],2,5,
[0.22368551 0.10672556 0.36284292 0.12661453 0.11020281 0.06992867],[0. 0. 1. 0. 0. 0.],2,2,
[0.04478414 0.22527797 0.05864813 0.1696946  0.04472469 0.45687047],[0. 1. 0. 0. 0. 0.],5,1,
[0.06144502 0.07952021 0.23845095 0.08102525 0.17087148 0.36868708],[0. 0. 1. 0. 0. 0.],5,2,
[0.08363865 0.42103904 0.07423091 0.38833902 0.00657526 0.02617712],[0. 0. 0. 1. 0. 0.],1,3,
[0.04577323 0.17726619 0.03217271 0.68131441 0.00347479 0.05999866],[0. 0. 0. 1. 0. 0.],3,3,
[0.24948054 0.12383616 0.11956429 0.15408655 0.02898134 0.32405112],[0. 0. 0. 0. 0. 1.],5,5,
[0.22179927 0.14077665 0.16157011 0.15937765 0.11533272 0.2011436 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.51741759 0.1474751  0.12588197 0.09877975 0.0768316  0.033614  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24884999 0.11518773 0.07419088 0.19168005 0.04273863 0.32735272],[0. 0. 0. 1. 0. 0.],5,3,
[0.10668817 0.05481182 0.172259   0.07855759 0.03651696 0.55116645],[0. 0. 0. 0. 0. 1.],5,5,
[0.11234699 0.37148496 0.07977493 0.24454984 0.06256876 0.12927452],[0. 0. 0. 0. 1. 0.],1,4,
[0.04700331 0.43772877 0.02495035 0.47193134 0.01417492 0.00421131],[0. 1. 0. 0. 0. 0.],3,1,
[0.11988265 0.14437532 0.168567   0.18219208 0.26732659 0.11765636],[0. 0. 0. 1. 0. 0.],4,3,
[0.02519781 0.25957214 0.17314554 0.09215566 0.06832697 0.38160188],[0. 0. 0. 0. 0. 1.],5,5,
[0.09086498 0.14287222 0.14696587 0.21204384 0.10640711 0.30084598],[0. 0. 0. 1. 0. 0.],5,3,
[0.12807333 0.28585882 0.02403901 0.53797503 0.00499811 0.0190557 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1619897  0.1851143  0.22213257 0.17061474 0.16105334 0.09909534],[0. 0. 1. 0. 0. 0.],2,2,
[0.05662693 0.07193079 0.12427372 0.0392123  0.4868882  0.22106806],[0. 0. 0. 0. 1. 0.],4,4,
[0.13643305 0.10488886 0.32210201 0.10897444 0.10985788 0.21774375],[0. 1. 0. 0. 0. 0.],2,1,
[0.01805764 0.05938561 0.29326366 0.01974697 0.33440967 0.27513645],[0. 0. 0. 0. 1. 0.],4,4,
[0.08509404 0.12551847 0.14588065 0.08563627 0.4105549  0.14731566],[0. 0. 0. 0. 1. 0.],4,4,
[0.11961953 0.16745917 0.26559677 0.19154274 0.07258953 0.18319226],[1. 0. 0. 0. 0. 0.],2,0,
[0.11158878 0.08097648 0.32367468 0.06427683 0.27137465 0.14810858],[0. 0. 0. 0. 1. 0.],2,4,
[0.05911691 0.3313842  0.13517909 0.22065802 0.02537817 0.22828362],[0. 0. 1. 0. 0. 0.],1,2,
[0.08920784 0.06561643 0.24450695 0.12794634 0.10728485 0.36543759],[0. 0. 1. 0. 0. 0.],5,2,
[0.23363214 0.1323555  0.27852818 0.17122604 0.14546736 0.03879078],[0. 1. 0. 0. 0. 0.],2,1,
[0.41496876 0.14092855 0.18739656 0.14686235 0.0359277  0.07391609],[1. 0. 0. 0. 0. 0.],0,0,
[0.2019819  0.31132446 0.16895675 0.20281898 0.03746029 0.07745763],[0. 1. 0. 0. 0. 0.],1,1,
[0.09648458 0.30842007 0.13320851 0.19811678 0.07824601 0.18552405],[0. 1. 0. 0. 0. 0.],1,1,
