Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11063943 0.29258154 0.05903081 0.24313324 0.06456828 0.23004671],[1. 0. 0. 0. 0. 0.],1,0,
[0.38244986 0.17358111 0.17067868 0.11848202 0.05059878 0.10420955],[0. 0. 0. 1. 0. 0.],0,3,
[0.10977483 0.1312725  0.23769297 0.03730565 0.42886272 0.05509133],[0. 0. 0. 0. 1. 0.],4,4,
[0.28146155 0.17958446 0.16862649 0.13986433 0.18139905 0.04906411],[1. 0. 0. 0. 0. 0.],0,0,
[0.08627757 0.2221811  0.11810367 0.09628785 0.26581953 0.21133028],[0. 0. 0. 1. 0. 0.],4,3,
[0.07274445 0.19258154 0.08911481 0.18145034 0.41787938 0.04622948],[0. 0. 0. 0. 1. 0.],4,4,
[0.05926241 0.18598121 0.08446819 0.31514155 0.23003684 0.1251098 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10781749 0.18690416 0.22589799 0.18777524 0.14612324 0.14548188],[0. 0. 1. 0. 0. 0.],2,2,
[0.0998576  0.15129883 0.11500607 0.19990937 0.2813122  0.15261593],[0. 1. 0. 0. 0. 0.],4,1,
[0.17134862 0.1991355  0.06635891 0.0908854  0.21223019 0.26004138],[0. 1. 0. 0. 0. 0.],5,1,
[0.02916905 0.04580762 0.13508558 0.03201472 0.59516203 0.16276099],[0. 0. 0. 0. 1. 0.],4,4,
[0.1442495  0.24914672 0.04856102 0.44249875 0.02869491 0.0868491 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10776709 0.05369102 0.16359574 0.06454345 0.13344281 0.4769599 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06191547 0.08926908 0.26478574 0.04146311 0.38110292 0.16146368],[1. 0. 0. 0. 0. 0.],4,0,
[0.35297331 0.07079658 0.17582412 0.34803145 0.00236942 0.05000512],[0. 1. 0. 0. 0. 0.],0,1,
[0.02323848 0.14146322 0.03693167 0.70437638 0.01299601 0.08099424],[0. 0. 0. 1. 0. 0.],3,3,
[0.07432637 0.12804467 0.15702017 0.06367892 0.45088046 0.12604941],[0. 0. 0. 0. 1. 0.],4,4,
[0.03730653 0.08168597 0.30681754 0.05154125 0.2469667  0.27568202],[0. 0. 1. 0. 0. 0.],2,2,
[0.11362159 0.17406541 0.2098219  0.15472962 0.22971572 0.11804575],[0. 0. 0. 0. 1. 0.],4,4,
[0.15572187 0.14990016 0.15160971 0.43303855 0.05156698 0.05816272],[0. 1. 0. 0. 0. 0.],3,1,
[0.10183443 0.13394518 0.08352852 0.50897844 0.01044293 0.1612705 ],[0. 0. 0. 0. 0. 1.],3,5,
"[5.06294144e-03 2.38350036e-01 1.41731356e-02 7.35945025e-01
 1.29871741e-04 6.33898950e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20613423 0.18135926 0.24802707 0.14054841 0.09544749 0.12848355],[1. 0. 0. 0. 0. 0.],2,0,
[0.3345031  0.13843026 0.24915419 0.17475899 0.04321803 0.05993544],[1. 0. 0. 0. 0. 0.],0,0,
[0.10428389 0.10892378 0.14284156 0.08380668 0.29511097 0.26503312],[0. 0. 0. 0. 0. 1.],4,5,
[0.49793033 0.11403713 0.25160016 0.04823897 0.04173361 0.0464598 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10452817 0.04365396 0.14238781 0.0281871  0.02508879 0.65615416],[1. 0. 0. 0. 0. 0.],5,0,
[0.1321985  0.15202562 0.22662126 0.16234529 0.15299428 0.17381505],[0. 0. 1. 0. 0. 0.],2,2,
[0.11279188 0.19856198 0.09483392 0.10927285 0.2491358  0.23540357],[0. 0. 0. 0. 1. 0.],4,4,
[0.09103737 0.08655078 0.13419448 0.0872727  0.17012588 0.43081879],[0. 0. 0. 0. 1. 0.],5,4,
[0.29755286 0.19802277 0.09419478 0.35424483 0.01302565 0.04295912],[0. 1. 0. 0. 0. 0.],3,1,
[0.16875201 0.18610145 0.23096022 0.10197972 0.17225222 0.13995439],[0. 0. 1. 0. 0. 0.],2,2,
[0.11591519 0.26572919 0.12281587 0.31494283 0.13543216 0.04516476],[0. 0. 0. 1. 0. 0.],3,3,
[0.07160282 0.24752395 0.00925735 0.63877259 0.00812966 0.02471363],[0. 0. 0. 1. 0. 0.],3,3,
[0.19825801 0.35460309 0.05320257 0.20170497 0.12333264 0.06889871],[0. 0. 1. 0. 0. 0.],1,2,
[0.25768273 0.22606198 0.07656377 0.26517553 0.06419909 0.11031691],[0. 0. 1. 0. 0. 0.],3,2,
[0.05302082 0.27083726 0.17336402 0.12837143 0.02845641 0.34595006],[0. 1. 0. 0. 0. 0.],5,1,
[0.12266957 0.26129262 0.08513991 0.33550765 0.09910565 0.0962846 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10703929 0.34549792 0.12156569 0.27444812 0.03107352 0.12037546],[0. 0. 1. 0. 0. 0.],1,2,
[0.17974279 0.35472045 0.1036382  0.15425512 0.13305284 0.07459061],[0. 1. 0. 0. 0. 0.],1,1,
[0.1618868  0.24120603 0.13910457 0.14457441 0.15362863 0.15959956],[0. 0. 1. 0. 0. 0.],1,2,
[0.06796846 0.12481971 0.26979883 0.09373006 0.29623258 0.14745037],[0. 0. 0. 0. 0. 1.],4,5,
[0.03021245 0.09467006 0.15662933 0.06402934 0.56225569 0.09220312],[0. 0. 1. 0. 0. 0.],4,2,
[0.41083978 0.2144097  0.17970422 0.07221744 0.10264516 0.0201837 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05386652 0.13064743 0.07567628 0.07243855 0.54283447 0.12453675],[0. 1. 0. 0. 0. 0.],4,1,
[0.10544276 0.22688482 0.13874405 0.13118852 0.23832946 0.15941039],[0. 0. 0. 0. 1. 0.],4,4,
[0.34158535 0.17037803 0.11106681 0.25411588 0.0654143  0.05743962],[0. 1. 0. 0. 0. 0.],0,1,
[0.17552905 0.15999668 0.16361064 0.15698705 0.21183422 0.13204236],[0. 0. 0. 0. 1. 0.],4,4,
[0.16941799 0.22191216 0.16724294 0.05669138 0.29149153 0.09324399],[0. 1. 0. 0. 0. 0.],4,1,
[0.06416143 0.09657309 0.33575421 0.07667248 0.01890527 0.40793352],[0. 1. 0. 0. 0. 0.],5,1,
[0.10601647 0.20831683 0.2535974  0.13465517 0.19517295 0.10224118],[0. 0. 1. 0. 0. 0.],2,2,
[0.10926528 0.12927462 0.14745199 0.07307067 0.10411516 0.43682229],[0. 0. 0. 0. 0. 1.],5,5,
[0.04824849 0.16012407 0.07594328 0.29152795 0.2162818  0.20787441],[0. 0. 0. 1. 0. 0.],3,3,
[0.04427993 0.20464165 0.08402152 0.11173099 0.26659924 0.28872667],[0. 0. 0. 0. 0. 1.],5,5,
[0.12483417 0.32375287 0.07367326 0.2354333  0.0579475  0.1843589 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11638558 0.23167007 0.10944923 0.17903604 0.13613574 0.22732335],[0. 1. 0. 0. 0. 0.],1,1,
[0.04762974 0.08368965 0.09870942 0.04964729 0.06029162 0.66003227],[1. 0. 0. 0. 0. 0.],5,0,
[0.17344222 0.24740412 0.1306581  0.10453739 0.2329129  0.11104528],[0. 0. 0. 0. 1. 0.],1,4,
[0.41700149 0.11987307 0.05627381 0.24401595 0.00872705 0.15410864],[0. 1. 0. 0. 0. 0.],0,1,
[0.12388777 0.18604772 0.19979701 0.16013703 0.2009812  0.12914927],[1. 0. 0. 0. 0. 0.],4,0,
[0.06911884 0.204475   0.17018833 0.15626865 0.21935606 0.18059311],[0. 0. 0. 0. 0. 1.],4,5,
[0.30414188 0.23040116 0.13305989 0.12102662 0.09259478 0.11877567],[0. 0. 0. 1. 0. 0.],0,3,
[0.1379626  0.16941433 0.12432959 0.14700288 0.09594856 0.32534204],[0. 0. 1. 0. 0. 0.],5,2,
[0.08969045 0.21740309 0.16232985 0.15479965 0.08324945 0.29252752],[0. 1. 0. 0. 0. 0.],5,1,
[0.00690638 0.11508204 0.38126945 0.18451215 0.21792069 0.09430929],[0. 0. 0. 1. 0. 0.],2,3,
[0.42043837 0.13476136 0.10210088 0.25118377 0.00285374 0.08866188],[0. 0. 1. 0. 0. 0.],0,2,
[0.15711358 0.21362352 0.10781722 0.29389399 0.12043219 0.10711951],[0. 1. 0. 0. 0. 0.],3,1,
[0.38572111 0.15309293 0.09707756 0.12943979 0.07384355 0.16082507],[0. 0. 0. 0. 0. 1.],0,5,
[0.17015022 0.22005697 0.28558957 0.14048583 0.08123613 0.10248128],[0. 0. 1. 0. 0. 0.],2,2,
[0.58067264 0.07594979 0.23715104 0.03759341 0.01922892 0.0494042 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08477809 0.19151351 0.14990495 0.1582182  0.13545562 0.28012962],[0. 0. 1. 0. 0. 0.],5,2,
[0.14439643 0.21469582 0.1112896  0.1992355  0.1880694  0.14231326],[0. 0. 1. 0. 0. 0.],1,2,
[0.4768987  0.1103729  0.17939392 0.11641539 0.03256875 0.08435034],[1. 0. 0. 0. 0. 0.],0,0,
[0.05941164 0.1412266  0.10806306 0.26990156 0.09662939 0.32476775],[0. 0. 0. 0. 0. 1.],5,5,
[0.13745784 0.33237524 0.07552848 0.22084595 0.04322514 0.19056735],[0. 0. 0. 0. 0. 1.],1,5,
[0.14609681 0.13751334 0.06135468 0.17656323 0.03341102 0.44506092],[0. 0. 0. 0. 0. 1.],5,5,
[0.06533852 0.32663367 0.01797794 0.55496474 0.02907727 0.00600785],[0. 0. 0. 1. 0. 0.],3,3,
[0.20567523 0.13825525 0.30536784 0.1305145  0.11328175 0.10690543],[0. 0. 1. 0. 0. 0.],2,2,
[0.11237928 0.17794911 0.01621213 0.50433887 0.03716063 0.15195997],[1. 0. 0. 0. 0. 0.],3,0,
[0.19992464 0.05156619 0.13535087 0.0521042  0.10601083 0.45504326],[1. 0. 0. 0. 0. 0.],5,0,
[0.04182877 0.05850125 0.54844035 0.04250735 0.25275262 0.05596966],[0. 0. 1. 0. 0. 0.],2,2,
[0.10056327 0.09663998 0.1865444  0.21572048 0.17589274 0.22463913],[0. 0. 0. 0. 1. 0.],5,4,
[0.60053355 0.12772554 0.11688959 0.1262023  0.01185509 0.01679394],[1. 0. 0. 0. 0. 0.],0,0,
[0.08717787 0.1870389  0.27208623 0.12816786 0.24167325 0.08385589],[0. 0. 1. 0. 0. 0.],2,2,
[0.10490211 0.18851332 0.17647945 0.17040189 0.21107184 0.14863139],[0. 0. 0. 0. 1. 0.],4,4,
[0.07477256 0.04863704 0.15119293 0.03229271 0.60266545 0.09043931],[0. 1. 0. 0. 0. 0.],4,1,
[0.08513761 0.17358746 0.09170112 0.12539038 0.01595586 0.50822757],[0. 0. 0. 1. 0. 0.],5,3,
[0.03101203 0.14133829 0.15784195 0.22847407 0.1239581  0.31737556],[0. 0. 0. 1. 0. 0.],5,3,
[0.23645733 0.21071615 0.13162905 0.19092506 0.08038755 0.14988487],[0. 1. 0. 0. 0. 0.],0,1,
[0.05886657 0.17813527 0.1167165  0.08973962 0.32706219 0.22947984],[0. 0. 0. 0. 0. 1.],4,5,
[0.06699371 0.12919848 0.21306155 0.12906595 0.04056741 0.4211129 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.39523059 0.07256005 0.29799391 0.03006223 0.07784966 0.12630356],[1. 0. 0. 0. 0. 0.],0,0,
[0.13423724 0.18602861 0.15548576 0.11317248 0.2650389  0.14603701],[0. 1. 0. 0. 0. 0.],4,1,
[0.25737074 0.09418988 0.2962506  0.10003811 0.1313679  0.12078276],[0. 0. 1. 0. 0. 0.],2,2,
[0.06410873 0.14603536 0.24825216 0.16601637 0.26303136 0.11255601],[0. 0. 1. 0. 0. 0.],4,2,
[0.03503013 0.12644334 0.16097047 0.14090254 0.27021423 0.26643928],[0. 0. 0. 0. 1. 0.],4,4,
[0.03228217 0.07793828 0.1394895  0.06920364 0.59967684 0.08140956],[0. 0. 0. 0. 1. 0.],4,4,
[0.37275408 0.15015772 0.01739208 0.42266047 0.00624089 0.03079477],[0. 0. 0. 0. 0. 1.],3,5,
[0.06534649 0.27238046 0.08462949 0.18980537 0.28300719 0.104831  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29657079 0.12090093 0.31495905 0.14172582 0.06561299 0.06023043],[0. 0. 1. 0. 0. 0.],2,2,
[0.20652487 0.17327642 0.18372506 0.13883735 0.18012517 0.11751113],[0. 1. 0. 0. 0. 0.],0,1,
[0.01911636 0.06205171 0.22781214 0.05678236 0.51128239 0.12295504],[0. 0. 1. 0. 0. 0.],4,2,
[0.15652749 0.15589763 0.2658291  0.0935965  0.15392921 0.17422007],[0. 0. 1. 0. 0. 0.],2,2,
[0.14700617 0.142728   0.19622891 0.0847834  0.31691566 0.11233785],[0. 0. 0. 0. 1. 0.],4,4,
[0.13870187 0.34767749 0.05510333 0.38531932 0.05193845 0.02125955],[0. 0. 0. 1. 0. 0.],3,3,
[0.02587085 0.06991891 0.22381789 0.08507742 0.14619802 0.44911691],[0. 0. 0. 0. 0. 1.],5,5,
[0.09136354 0.05819702 0.1254137  0.14315556 0.06639308 0.51547709],[0. 0. 0. 0. 0. 1.],5,5,
[0.22811493 0.12308932 0.09073354 0.42557894 0.01044299 0.12204028],[0. 0. 0. 1. 0. 0.],3,3,
[0.1276461  0.09152887 0.17844592 0.07077578 0.37159571 0.16000762],[0. 0. 0. 0. 0. 1.],4,5,
[0.06115235 0.08328138 0.23067992 0.03125467 0.09248997 0.5011417 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316534  0.1363281  0.11945836 0.08552575 0.14497384 0.38206055],[0. 1. 0. 0. 0. 0.],5,1,
[0.29167568 0.15071816 0.20619114 0.12063094 0.14648871 0.08429536],[0. 1. 0. 0. 0. 0.],0,1,
[0.02420531 0.07659157 0.0128881  0.81085983 0.05744139 0.0180138 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15604155 0.32856322 0.19707631 0.0897819  0.15361188 0.07492513],[0. 1. 0. 0. 0. 0.],1,1,
[0.03078083 0.09403405 0.28065251 0.03119337 0.40672023 0.15661901],[0. 0. 0. 0. 0. 1.],4,5,
[0.12355211 0.26333544 0.12436804 0.30750546 0.0744261  0.10681285],[0. 0. 1. 0. 0. 0.],3,2,
[0.11404699 0.09189587 0.20874722 0.16385102 0.1169964  0.3044625 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04610555 0.05289061 0.13702791 0.03063583 0.06398019 0.66935991],[0. 0. 0. 0. 0. 1.],5,5,
[0.09466749 0.18742863 0.06962762 0.19878392 0.0142482  0.43524414],[0. 0. 0. 0. 0. 1.],5,5,
[0.06047857 0.1402457  0.09724716 0.2426116  0.21594557 0.24347141],[0. 0. 1. 0. 0. 0.],5,2,
[0.27775648 0.03198431 0.18817578 0.02813528 0.01078942 0.46315873],[1. 0. 0. 0. 0. 0.],5,0,
[0.21133088 0.27943877 0.01956293 0.1432312  0.06386074 0.28257547],[0. 0. 0. 0. 0. 1.],5,5,
[0.24851359 0.12120901 0.33577966 0.04467457 0.14648824 0.10333493],[0. 0. 1. 0. 0. 0.],2,2,
[0.09163566 0.15418341 0.29589635 0.09221316 0.16604746 0.20002396],[0. 0. 0. 0. 0. 1.],2,5,
[0.42531694 0.10994231 0.17401554 0.15586124 0.02812251 0.10674147],[1. 0. 0. 0. 0. 0.],0,0,
[0.06315365 0.16692184 0.15532218 0.13781656 0.10656521 0.37022057],[0. 0. 0. 0. 0. 1.],5,5,
[0.10891053 0.23358402 0.10819515 0.1912193  0.21736673 0.14072428],[0. 0. 0. 0. 1. 0.],1,4,
[0.11453066 0.46933533 0.10763415 0.20085539 0.0539743  0.05367016],[0. 1. 0. 0. 0. 0.],1,1,
[0.39565807 0.1197074  0.18163805 0.15795892 0.0103737  0.13466387],[0. 0. 0. 1. 0. 0.],0,3,
[0.37514071 0.13477384 0.24271715 0.12445822 0.02588181 0.09702827],[0. 1. 0. 0. 0. 0.],0,1,
[0.14800555 0.19397181 0.18579515 0.12578871 0.13419938 0.21223941],[0. 0. 0. 0. 1. 0.],5,4,
[0.04261035 0.32924491 0.00547688 0.57110954 0.03133172 0.02022659],[0. 1. 0. 0. 0. 0.],3,1,
[0.34823223 0.1374776  0.23312526 0.13107787 0.09642476 0.05366229],[1. 0. 0. 0. 0. 0.],0,0,
[0.09241033 0.15389525 0.17762029 0.16244856 0.12483268 0.28879289],[0. 0. 1. 0. 0. 0.],5,2,
[0.28752523 0.07697472 0.30836108 0.04149387 0.06607706 0.21956803],[0. 0. 0. 0. 0. 1.],2,5,
[0.23248712 0.26325858 0.15126153 0.26877093 0.01539001 0.06883184],[0. 1. 0. 0. 0. 0.],3,1,
[0.21682201 0.36601869 0.03637034 0.12656466 0.04834283 0.20588148],[0. 0. 0. 0. 0. 1.],1,5,
[0.09917789 0.35086988 0.04251444 0.31413305 0.08588711 0.10741762],[0. 0. 0. 1. 0. 0.],1,3,
[0.01928743 0.06193889 0.11893461 0.03323176 0.05596594 0.71064138],[0. 0. 0. 0. 0. 1.],5,5,
[0.15914055 0.12744288 0.21254984 0.09324363 0.33896705 0.06865606],[0. 0. 0. 0. 1. 0.],4,4,
[0.18966224 0.17849964 0.28927929 0.03757502 0.08157268 0.22341113],[0. 1. 0. 0. 0. 0.],2,1,
[0.15327457 0.34551567 0.07118432 0.19602717 0.19081162 0.04318665],[1. 0. 0. 0. 0. 0.],1,0,
[0.10251712 0.12585159 0.22218373 0.07337994 0.33159025 0.14447738],[0. 0. 0. 0. 0. 1.],4,5,
[0.09869579 0.11541957 0.16608036 0.06137541 0.16041907 0.3980098 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06342704 0.14032931 0.16287401 0.09600315 0.05903939 0.4783271 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14917386 0.14745577 0.22125485 0.08864569 0.1977739  0.19569593],[0. 0. 1. 0. 0. 0.],2,2,
[0.60784688 0.13735391 0.16092103 0.05513227 0.0319716  0.0067743 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09381453 0.14063462 0.15731673 0.16091711 0.1493009  0.29801611],[0. 0. 0. 0. 0. 1.],5,5,
[0.10251345 0.14271924 0.09022546 0.45470208 0.06515291 0.14468685],[0. 0. 0. 1. 0. 0.],3,3,
[0.1296213  0.22639699 0.10557321 0.22658009 0.21430033 0.09752808],[1. 0. 0. 0. 0. 0.],3,0,
[0.04090349 0.12491645 0.07877265 0.63740221 0.04220528 0.07579992],[0. 0. 0. 1. 0. 0.],3,3,
[0.08923032 0.1258525  0.20838378 0.11499639 0.33704045 0.12449656],[0. 0. 0. 1. 0. 0.],4,3,
[0.02973772 0.28570759 0.16163568 0.13936165 0.08316133 0.30039603],[0. 0. 1. 0. 0. 0.],5,2,
[0.06670935 0.13850694 0.11775287 0.057897   0.57990836 0.03922549],[0. 1. 0. 0. 0. 0.],4,1,
[0.04614732 0.09961557 0.17224216 0.03230694 0.56950519 0.08018282],[0. 0. 0. 0. 1. 0.],4,4,
[0.09345724 0.23007444 0.04439806 0.08169357 0.40021952 0.15015717],[1. 0. 0. 0. 0. 0.],4,0,
[0.04063408 0.08516799 0.1651966  0.09798002 0.47818622 0.1328351 ],[0. 1. 0. 0. 0. 0.],4,1,
