Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25021737 0.2046198  0.27119765 0.11535222 0.08826679 0.07034617],[0. 1. 0. 0. 0. 0.],2,1,
[0.37449839 0.14808477 0.18048046 0.09714892 0.17788154 0.02190591],[0. 0. 0. 0. 1. 0.],0,4,
[0.0267009  0.26984481 0.05885456 0.24168124 0.083154   0.3197645 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22922883 0.12677045 0.24190803 0.07295336 0.0160554  0.31308393],[0. 0. 0. 0. 0. 1.],5,5,
[0.0807458  0.21389135 0.14972976 0.16252795 0.25152904 0.14157611],[0. 0. 0. 1. 0. 0.],4,3,
[0.10517041 0.1299863  0.18715989 0.06877288 0.45991573 0.04899478],[0. 0. 0. 0. 1. 0.],4,4,
[0.07658757 0.16321903 0.1043426  0.12086627 0.34454521 0.19043933],[1. 0. 0. 0. 0. 0.],4,0,
[0.11675619 0.12222244 0.23213476 0.17138372 0.19606975 0.16143314],[1. 0. 0. 0. 0. 0.],2,0,
[0.12647792 0.17276757 0.09599771 0.14002135 0.42521701 0.03951844],[1. 0. 0. 0. 0. 0.],4,0,
[0.05298996 0.18184753 0.19079384 0.26887768 0.05582771 0.24966328],[0. 0. 0. 0. 0. 1.],3,5,
[0.03308042 0.10584606 0.40754847 0.0670447  0.04844805 0.33803229],[0. 0. 0. 0. 0. 1.],2,5,
[0.05915926 0.29079786 0.09152111 0.26701209 0.02045409 0.27105559],[0. 0. 0. 0. 0. 1.],1,5,
[0.08816497 0.18050448 0.29734921 0.08686918 0.21105684 0.13605533],[0. 1. 0. 0. 0. 0.],2,1,
[0.0851108  0.19952741 0.06008202 0.3195579  0.17232214 0.16339973],[0. 0. 0. 1. 0. 0.],3,3,
[0.55861573 0.06906678 0.14491487 0.08592862 0.09063766 0.05083634],[0. 0. 0. 1. 0. 0.],0,3,
[0.11362051 0.13629176 0.30797545 0.07355615 0.02665799 0.34189814],[0. 0. 1. 0. 0. 0.],5,2,
[0.5427127  0.12756425 0.11849108 0.04412734 0.14313901 0.02396562],[1. 0. 0. 0. 0. 0.],0,0,
[0.17440505 0.217977   0.11757083 0.25900628 0.08345894 0.1475819 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0896269  0.29806184 0.2132416  0.22531359 0.10930574 0.06445031],[1. 0. 0. 0. 0. 0.],1,0,
[0.08011332 0.08914869 0.12443974 0.09508598 0.21929534 0.39191693],[0. 0. 1. 0. 0. 0.],5,2,
[0.10675359 0.08166768 0.3714687  0.03307886 0.25498252 0.15204865],[0. 0. 1. 0. 0. 0.],2,2,
[0.13808294 0.08493514 0.23862972 0.03794266 0.45666057 0.04374897],[1. 0. 0. 0. 0. 0.],4,0,
[0.18908857 0.1779928  0.15909422 0.08228427 0.32350099 0.06803915],[1. 0. 0. 0. 0. 0.],4,0,
[0.10095764 0.19913881 0.10759706 0.53093367 0.01068651 0.0506863 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12056344 0.26161248 0.19311322 0.11091682 0.28167476 0.03211927],[0. 0. 0. 1. 0. 0.],4,3,
[0.06018851 0.17217171 0.1551061  0.0637983  0.47469453 0.07404084],[0. 1. 0. 0. 0. 0.],4,1,
[0.15477374 0.20607357 0.15889799 0.16658541 0.15166311 0.16200619],[1. 0. 0. 0. 0. 0.],1,0,
[0.03759165 0.04481936 0.04856562 0.05908215 0.00914153 0.80079969],[0. 0. 1. 0. 0. 0.],5,2,
[0.10470916 0.14996851 0.12791023 0.06034041 0.48833532 0.06873637],[0. 0. 0. 0. 1. 0.],4,4,
[0.12829219 0.2870309  0.23994414 0.16993294 0.10424276 0.07055708],[0. 0. 0. 1. 0. 0.],1,3,
[0.101651   0.18713676 0.21983584 0.30296649 0.02419545 0.16421446],[0. 0. 0. 1. 0. 0.],3,3,
[0.10196144 0.12800865 0.29662948 0.0706752  0.0562369  0.34648834],[0. 0. 0. 0. 1. 0.],5,4,
[0.03790229 0.32097265 0.01479313 0.51305481 0.01423487 0.09904225],[0. 0. 1. 0. 0. 0.],3,2,
[0.11497023 0.31489122 0.15729771 0.23403825 0.09279566 0.08600692],[0. 0. 0. 1. 0. 0.],1,3,
[0.09627945 0.2486967  0.07737337 0.15105401 0.39171048 0.03488599],[1. 0. 0. 0. 0. 0.],4,0,
[0.1386036  0.25213866 0.19975396 0.15399558 0.0813751  0.17413311],[0. 0. 0. 0. 0. 1.],1,5,
[0.03700664 0.14396582 0.02220809 0.22866824 0.00859822 0.55955298],[0. 0. 0. 0. 0. 1.],5,5,
[0.15207311 0.25464333 0.14309127 0.07836097 0.31934771 0.05248361],[0. 0. 0. 0. 1. 0.],4,4,
[0.1031549  0.09556955 0.12491386 0.08176948 0.02132519 0.57326702],[1. 0. 0. 0. 0. 0.],5,0,
[0.11064548 0.12249608 0.35262255 0.07471352 0.18690516 0.15261721],[0. 0. 0. 0. 0. 1.],2,5,
[0.09203802 0.16413267 0.04402419 0.40721532 0.04756383 0.24502598],[0. 0. 1. 0. 0. 0.],3,2,
[0.2081812  0.07988953 0.2608033  0.08371285 0.23625889 0.13115424],[0. 0. 1. 0. 0. 0.],2,2,
[0.09920787 0.1170207  0.25613331 0.04562576 0.36038729 0.12162507],[0. 0. 0. 0. 1. 0.],4,4,
[0.11880623 0.27425432 0.30292261 0.05872994 0.09915744 0.14612947],[1. 0. 0. 0. 0. 0.],2,0,
[0.05104402 0.23167311 0.1026644  0.22866523 0.19723565 0.1887176 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.16452658 0.18597016 0.23191055 0.16329056 0.04957002 0.20473213],[0. 1. 0. 0. 0. 0.],2,1,
[0.33511133 0.18564304 0.15290718 0.11513432 0.07682042 0.13438371],[0. 0. 0. 0. 0. 1.],0,5,
[0.1066202  0.27052027 0.21062642 0.1267843  0.16319961 0.12224921],[1. 0. 0. 0. 0. 0.],1,0,
[0.10529669 0.39178971 0.03005309 0.35600356 0.07440073 0.04245622],[0. 0. 0. 1. 0. 0.],1,3,
[0.14662021 0.31174672 0.09785307 0.14856915 0.20919899 0.08601186],[0. 1. 0. 0. 0. 0.],1,1,
[0.09913429 0.28792945 0.12249797 0.09383536 0.29357501 0.10302791],[1. 0. 0. 0. 0. 0.],4,0,
[0.15796525 0.35502984 0.06517784 0.26470619 0.14488322 0.01223766],[0. 1. 0. 0. 0. 0.],1,1,
[0.06620617 0.2358782  0.0970776  0.09366421 0.44925578 0.05791803],[1. 0. 0. 0. 0. 0.],4,0,
[0.12996993 0.0696426  0.22710989 0.07631661 0.06261126 0.4343497 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.32208956 0.12761052 0.11424477 0.15985494 0.106252   0.16994822],[0. 0. 0. 0. 1. 0.],0,4,
[0.22209068 0.15799121 0.1688823  0.12397248 0.21308618 0.11397714],[0. 1. 0. 0. 0. 0.],0,1,
[0.09684618 0.23085045 0.13356258 0.06936234 0.35506833 0.11431013],[1. 0. 0. 0. 0. 0.],4,0,
[0.1932787  0.18638516 0.06244467 0.39115622 0.09398692 0.07274833],[0. 0. 0. 1. 0. 0.],3,3,
[0.04818278 0.28470895 0.22671382 0.16840768 0.08521281 0.18677396],[0. 0. 0. 1. 0. 0.],1,3,
[0.04421056 0.08887359 0.15654572 0.07209208 0.02992797 0.60835008],[0. 0. 0. 0. 0. 1.],5,5,
[0.05434353 0.1379679  0.20185981 0.16356664 0.03929686 0.40296525],[0. 0. 0. 0. 0. 1.],5,5,
[0.18314801 0.1618284  0.28172292 0.24754917 0.01532803 0.11042348],[0. 0. 1. 0. 0. 0.],2,2,
[0.04616307 0.26546078 0.04535111 0.14135533 0.45947497 0.04219475],[0. 0. 0. 0. 1. 0.],4,4,
[0.09630971 0.08949978 0.24719654 0.06094791 0.08594783 0.42009823],[0. 0. 0. 1. 0. 0.],5,3,
[0.38265269 0.18637906 0.16365917 0.21106909 0.02501312 0.03122686],[1. 0. 0. 0. 0. 0.],0,0,
[0.06666994 0.14182061 0.32848731 0.11296463 0.12198879 0.22806873],[0. 1. 0. 0. 0. 0.],2,1,
[0.07398104 0.17137907 0.16130987 0.05632305 0.4447984  0.09220856],[0. 0. 1. 0. 0. 0.],4,2,
[0.18579027 0.16392972 0.26003835 0.27159313 0.04945034 0.0691982 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04668187 0.34221648 0.17831872 0.22201616 0.02593877 0.184828  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11495699 0.05513228 0.44488397 0.05080451 0.07582086 0.25840138],[0. 0. 1. 0. 0. 0.],2,2,
[0.18509001 0.1953081  0.1844611  0.08563222 0.1145718  0.23493677],[0. 1. 0. 0. 0. 0.],5,1,
[0.06712474 0.14800138 0.30435892 0.05921117 0.0412585  0.38004529],[0. 1. 0. 0. 0. 0.],5,1,
[0.08433002 0.22487196 0.3002437  0.09505578 0.09505937 0.20043917],[1. 0. 0. 0. 0. 0.],2,0,
[0.11580699 0.27771433 0.23753612 0.26054442 0.04810155 0.06029659],[0. 0. 1. 0. 0. 0.],1,2,
[0.15612509 0.07716119 0.37738138 0.03884402 0.23327552 0.1172128 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15621275 0.20378374 0.09360677 0.3182904  0.19068572 0.03742061],[0. 1. 0. 0. 0. 0.],3,1,
[0.05741982 0.21109604 0.26444736 0.10676857 0.21616279 0.14410541],[1. 0. 0. 0. 0. 0.],2,0,
[0.11945818 0.18524198 0.13353628 0.29181545 0.01727555 0.25267256],[0. 0. 0. 1. 0. 0.],3,3,
[0.14728013 0.169951   0.10685894 0.17828612 0.10059093 0.29703288],[0. 0. 0. 0. 0. 1.],5,5,
[0.05169233 0.26991881 0.14060729 0.18279938 0.28739372 0.06758847],[0. 0. 0. 0. 1. 0.],4,4,
[0.11014052 0.23273241 0.18454003 0.18391241 0.15610502 0.1325696 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09146893 0.18242524 0.0672588  0.47287718 0.06985537 0.11611448],[0. 0. 0. 1. 0. 0.],3,3,
[0.15337395 0.11098624 0.26722193 0.05641076 0.33909271 0.07291441],[0. 0. 1. 0. 0. 0.],4,2,
[0.08680985 0.10662457 0.28233763 0.05904898 0.1812613  0.28391767],[0. 0. 0. 0. 0. 1.],5,5,
[0.04117603 0.28726439 0.18670009 0.16105655 0.06560582 0.25819712],[0. 1. 0. 0. 0. 0.],1,1,
[0.17505955 0.14863535 0.26428571 0.05378364 0.05983597 0.29839979],[0. 1. 0. 0. 0. 0.],5,1,
[0.053779   0.12123446 0.07057731 0.57022917 0.00595747 0.17822258],[0. 0. 0. 1. 0. 0.],3,3,
[0.04792625 0.34844779 0.06716634 0.3197717  0.11419073 0.10249719],[0. 1. 0. 0. 0. 0.],1,1,
[0.0540773  0.19869782 0.17105497 0.08220756 0.25041817 0.24354418],[0. 0. 0. 0. 0. 1.],4,5,
[0.07955461 0.15037676 0.13648021 0.04340137 0.24696083 0.34322622],[0. 0. 0. 0. 1. 0.],5,4,
[0.28878189 0.19699334 0.26067654 0.07817404 0.05402187 0.12135232],[0. 0. 1. 0. 0. 0.],0,2,
[0.06530609 0.13127053 0.08449704 0.09280429 0.10815143 0.51797062],[1. 0. 0. 0. 0. 0.],5,0,
[0.5940049  0.13313663 0.09993854 0.11835683 0.0127326  0.04183051],[1. 0. 0. 0. 0. 0.],0,0,
[0.0494056  0.10965819 0.12033185 0.21765056 0.07081643 0.43213737],[0. 0. 0. 1. 0. 0.],5,3,
[0.0429762  0.13157628 0.2645017  0.08996176 0.27948921 0.19149485],[0. 0. 0. 0. 1. 0.],4,4,
[0.03100727 0.25450107 0.03576701 0.34584074 0.11047894 0.22240498],[0. 1. 0. 0. 0. 0.],3,1,
[0.03980747 0.07779488 0.30242328 0.09224375 0.09691542 0.3908152 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05178306 0.13823026 0.08656928 0.06057528 0.59928579 0.06355633],[0. 0. 0. 0. 1. 0.],4,4,
[0.0770446  0.2516738  0.22565736 0.1674756  0.18060899 0.09753964],[0. 0. 1. 0. 0. 0.],1,2,
[0.04330916 0.22661156 0.03118756 0.65370941 0.00402237 0.04115994],[0. 0. 0. 1. 0. 0.],3,3,
[0.08456909 0.05526799 0.29730968 0.03320753 0.21491727 0.31472844],[0. 0. 1. 0. 0. 0.],5,2,
[0.09642595 0.1734716  0.18750878 0.06673378 0.32340328 0.15245661],[0. 0. 0. 0. 1. 0.],4,4,
[0.13748538 0.14379178 0.29021522 0.04705744 0.10357038 0.27787979],[0. 0. 0. 0. 0. 1.],2,5,
[0.68347214 0.10302484 0.08154735 0.06890936 0.04502147 0.01802484],[1. 0. 0. 0. 0. 0.],0,0,
[0.20023223 0.21262842 0.08674582 0.39246059 0.08057988 0.02735307],[1. 0. 0. 0. 0. 0.],3,0,
[0.0893058  0.28017853 0.05436579 0.15868309 0.06212552 0.35534127],[0. 0. 1. 0. 0. 0.],5,2,
[0.07259556 0.198395   0.0190026  0.57486248 0.07811912 0.05702524],[0. 0. 0. 1. 0. 0.],3,3,
[0.08101404 0.0892362  0.11198061 0.0640868  0.0711707  0.58251165],[0. 0. 0. 0. 0. 1.],5,5,
[0.07876361 0.11524803 0.2128918  0.11084788 0.06563353 0.41661515],[0. 0. 0. 0. 0. 1.],5,5,
[0.08669091 0.23854053 0.1098847  0.22681519 0.08761838 0.25045028],[0. 0. 1. 0. 0. 0.],5,2,
[0.03134618 0.19158631 0.15224599 0.11829809 0.17057097 0.33595246],[0. 0. 0. 1. 0. 0.],5,3,
[0.22401256 0.06080994 0.43957867 0.05034389 0.12683854 0.0984164 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09627934 0.40351514 0.13076502 0.24375636 0.03842258 0.08726155],[0. 1. 0. 0. 0. 0.],1,1,
[0.08090822 0.2472566  0.17497229 0.10026922 0.2744801  0.12211357],[0. 1. 0. 0. 0. 0.],4,1,
[0.26225178 0.16593945 0.29643053 0.05664927 0.10788724 0.11084173],[1. 0. 0. 0. 0. 0.],2,0,
[0.07124274 0.1395643  0.11363216 0.1114644  0.52813377 0.03596263],[0. 0. 0. 0. 1. 0.],4,4,
[0.06673075 0.09433192 0.26854779 0.04367209 0.46636571 0.06035174],[0. 0. 0. 0. 1. 0.],4,4,
[0.14276799 0.16996874 0.41541432 0.11784181 0.08417083 0.06983631],[0. 1. 0. 0. 0. 0.],2,1,
[0.05921168 0.24449923 0.0578161  0.16733755 0.42931736 0.04181809],[0. 1. 0. 0. 0. 0.],4,1,
[0.06731967 0.20391243 0.16108721 0.08875917 0.05220341 0.42671811],[0. 0. 0. 0. 0. 1.],5,5,
[0.21348491 0.23193846 0.14148455 0.22478485 0.05896656 0.12934067],[0. 0. 1. 0. 0. 0.],1,2,
[0.1047335  0.38970213 0.15363613 0.13325017 0.14287596 0.07580212],[0. 0. 0. 0. 0. 1.],1,5,
[0.08506472 0.11536706 0.09536717 0.05162918 0.62983516 0.02273671],[0. 0. 0. 0. 1. 0.],4,4,
[0.04715518 0.19448971 0.04437665 0.1135185  0.42226469 0.17819527],[1. 0. 0. 0. 0. 0.],4,0,
[0.28798999 0.17122283 0.02590647 0.47970961 0.01087187 0.02429923],[0. 0. 0. 1. 0. 0.],3,3,
[0.11336502 0.17164214 0.0628146  0.2091496  0.31462006 0.12840858],[0. 0. 0. 0. 1. 0.],4,4,
[0.08067359 0.2883644  0.22723092 0.19388159 0.05089707 0.15895243],[0. 1. 0. 0. 0. 0.],1,1,
[0.04691777 0.29002473 0.11008259 0.18218391 0.13432462 0.23646638],[0. 0. 0. 0. 0. 1.],1,5,
[0.30601591 0.12079018 0.181214   0.08515051 0.07331974 0.23350966],[0. 0. 0. 0. 0. 1.],0,5,
[0.0451825  0.08105813 0.10728749 0.06045334 0.63129834 0.07472019],[0. 0. 0. 0. 1. 0.],4,4,
[0.17167174 0.15771521 0.16893718 0.13432606 0.16296498 0.20438484],[0. 0. 0. 1. 0. 0.],5,3,
[0.05384414 0.20732583 0.11178914 0.10001361 0.48480652 0.04222076],[0. 1. 0. 0. 0. 0.],4,1,
[0.0980851  0.27473501 0.27275891 0.14914433 0.07050338 0.13477328],[0. 1. 0. 0. 0. 0.],1,1,
[0.18488439 0.12711627 0.46678775 0.09729733 0.06469816 0.05921611],[1. 0. 0. 0. 0. 0.],2,0,
[0.08729204 0.27600419 0.19635887 0.16840671 0.02462309 0.2473151 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.42104272 0.10335236 0.28723531 0.06129779 0.06631062 0.06076119],[1. 0. 0. 0. 0. 0.],0,0,
[0.11058251 0.55941722 0.03994102 0.22025896 0.03599549 0.0338048 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08614951 0.12802509 0.19859196 0.09464218 0.39160879 0.10098247],[0. 0. 0. 0. 1. 0.],4,4,
[0.08434277 0.28006978 0.06241552 0.18636713 0.05854867 0.32825612],[0. 0. 0. 0. 0. 1.],5,5,
[0.04966659 0.28924477 0.03843934 0.59423568 0.00609747 0.02231616],[0. 1. 0. 0. 0. 0.],3,1,
[0.04787299 0.07350495 0.15713777 0.10048669 0.02756587 0.59343173],[0. 0. 0. 0. 0. 1.],5,5,
[0.01870416 0.09470944 0.02506235 0.21018275 0.17893995 0.47240134],[0. 1. 0. 0. 0. 0.],5,1,
[0.21968992 0.2703027  0.0395963  0.35812091 0.07526226 0.0370279 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07317247 0.14033388 0.08892544 0.05674986 0.32774582 0.31307252],[0. 0. 0. 0. 1. 0.],4,4,
[0.09522938 0.15983006 0.11888004 0.23370126 0.16858925 0.22377001],[0. 0. 0. 0. 0. 1.],3,5,
[0.2483663  0.14342734 0.14026472 0.06503084 0.36103868 0.04187212],[1. 0. 0. 0. 0. 0.],4,0,
[0.03659442 0.05465541 0.14417712 0.18661869 0.02519419 0.55276017],[0. 0. 0. 0. 0. 1.],5,5,
[0.14882046 0.32279065 0.05533415 0.1723441  0.21784331 0.08286733],[0. 1. 0. 0. 0. 0.],1,1,
[0.02572938 0.16900745 0.09355896 0.09192865 0.02040031 0.59937525],[0. 0. 0. 1. 0. 0.],5,3,
[0.03590049 0.22612078 0.10662131 0.18928277 0.11829719 0.32377746],[0. 0. 0. 0. 0. 1.],5,5,
[0.0817978  0.17937435 0.07761401 0.32038181 0.2299269  0.11090513],[0. 0. 0. 1. 0. 0.],3,3,
[0.0739125  0.25631386 0.03397353 0.5178781  0.00534661 0.1125754 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05163488 0.29645072 0.05114118 0.11935709 0.4401526  0.04126353],[0. 0. 0. 0. 1. 0.],4,4,
[0.11755777 0.23740217 0.11356099 0.24675033 0.12303804 0.1616907 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07169785 0.25548526 0.17765577 0.14590715 0.26852197 0.08073199],[1. 0. 0. 0. 0. 0.],4,0,
[0.10595493 0.33652274 0.12745999 0.2931881  0.07056015 0.06631409],[0. 0. 0. 0. 0. 1.],1,5,
[0.10365711 0.13760378 0.15670651 0.14146608 0.21918579 0.24138074],[0. 0. 0. 1. 0. 0.],5,3,
[0.06245117 0.22131746 0.27355609 0.14293199 0.05500585 0.24473744],[0. 0. 0. 0. 0. 1.],2,5,
[0.10302878 0.24299258 0.10583722 0.10253834 0.36680856 0.07879452],[0. 1. 0. 0. 0. 0.],4,1,
[0.2477298  0.08971187 0.29920261 0.07100832 0.07668288 0.21566453],[0. 0. 0. 0. 0. 1.],2,5,
[0.13713051 0.09489399 0.18573232 0.04839868 0.45211516 0.08172933],[0. 1. 0. 0. 0. 0.],4,1,
[0.2001048  0.16812914 0.38853435 0.09311678 0.0489028  0.10121213],[0. 0. 0. 0. 0. 1.],2,5,
[0.05386513 0.08721986 0.13548992 0.04779522 0.03110094 0.64452893],[0. 0. 0. 0. 0. 1.],5,5,
[0.05995445 0.12142061 0.03743712 0.24250353 0.02142299 0.5172613 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12936663 0.07807601 0.36519877 0.07274805 0.0567839  0.29782663],[0. 0. 0. 1. 0. 0.],2,3,
[0.48395662 0.08321657 0.24104236 0.12893015 0.02971038 0.03314392],[0. 0. 1. 0. 0. 0.],0,2,
[0.10491508 0.0538965  0.12305535 0.0662878  0.07984422 0.57200104],[0. 1. 0. 0. 0. 0.],5,1,
[0.05920184 0.15344006 0.16279506 0.07140495 0.17679564 0.37636245],[0. 0. 0. 0. 0. 1.],5,5,
[0.21593989 0.20046562 0.22825042 0.1684231  0.16010754 0.02681343],[0. 0. 0. 0. 1. 0.],2,4,
[0.05447011 0.2752888  0.06250256 0.35531303 0.21339338 0.03903213],[0. 1. 0. 0. 0. 0.],3,1,
[0.14849043 0.24591315 0.07982995 0.22996299 0.10918688 0.1866166 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.16344037 0.19028519 0.09624018 0.25590993 0.10103365 0.19309068],[0. 0. 0. 1. 0. 0.],3,3,
[0.15955467 0.22318462 0.03499276 0.35695252 0.13532728 0.08998815],[0. 0. 0. 0. 0. 1.],3,5,
[0.13650551 0.24527658 0.13230295 0.38372002 0.0778281  0.02436685],[0. 1. 0. 0. 0. 0.],3,1,
[0.11078581 0.19645853 0.01367734 0.63666454 0.01327721 0.02913657],[0. 0. 0. 1. 0. 0.],3,3,
[0.08611659 0.06974953 0.32032397 0.04863148 0.12553737 0.34964106],[0. 0. 0. 1. 0. 0.],5,3,
[0.09544652 0.26581905 0.1404617  0.2115346  0.1728466  0.11389152],[0. 0. 0. 0. 0. 1.],1,5,
[0.13279682 0.2023208  0.05104767 0.55278364 0.0368404  0.02421067],[0. 1. 0. 0. 0. 0.],3,1,
[0.13518449 0.26920475 0.08351948 0.16218314 0.11342707 0.23648109],[0. 0. 0. 1. 0. 0.],1,3,
[0.08242394 0.13915702 0.17351753 0.05570348 0.48805491 0.06114312],[0. 1. 0. 0. 0. 0.],4,1,
[0.11459348 0.09371621 0.10247528 0.1133175  0.03697914 0.53891839],[0. 0. 0. 1. 0. 0.],5,3,
[0.10398945 0.15418262 0.14775772 0.18750926 0.02923106 0.37732989],[0. 0. 0. 0. 0. 1.],5,5,
[0.12561527 0.1694731  0.18335682 0.06901312 0.33832515 0.11421654],[0. 0. 0. 0. 1. 0.],4,4,
[0.16985137 0.10249009 0.21690314 0.08455681 0.04478489 0.3814137 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1355035  0.16658289 0.40062246 0.15783756 0.06592719 0.07352641],[0. 1. 0. 0. 0. 0.],2,1,
[0.08955492 0.14837443 0.26324144 0.09375088 0.27757007 0.12750827],[0. 0. 0. 0. 1. 0.],4,4,
[0.17041645 0.21659015 0.32330414 0.17658906 0.05469826 0.05840195],[0. 0. 1. 0. 0. 0.],2,2,
[0.1280729  0.14741969 0.17712545 0.09550163 0.31069883 0.14118149],[0. 1. 0. 0. 0. 0.],4,1,
[0.21181182 0.15399661 0.25518779 0.15941432 0.01542484 0.20416461],[0. 0. 1. 0. 0. 0.],2,2,
[0.17011399 0.17807585 0.13184702 0.21393264 0.04113705 0.26489345],[1. 0. 0. 0. 0. 0.],5,0,
[0.09020983 0.30030339 0.08211819 0.14595976 0.2519852  0.12942362],[0. 0. 0. 0. 1. 0.],1,4,
[0.37443128 0.16974224 0.18652546 0.10433641 0.09349213 0.07147248],[1. 0. 0. 0. 0. 0.],0,0,
[0.14199    0.31468849 0.03449446 0.32365002 0.1216568  0.06352023],[0. 0. 0. 0. 1. 0.],3,4,
[0.03074354 0.09196387 0.0711791  0.08527245 0.05102703 0.66981401],[0. 0. 0. 0. 0. 1.],5,5,
[0.08772121 0.1451009  0.45217681 0.05670809 0.14416615 0.11412684],[0. 0. 1. 0. 0. 0.],2,2,
[0.07617057 0.0882103  0.10195471 0.19120862 0.09406136 0.44839443],[0. 0. 0. 0. 0. 1.],5,5,
[0.06452116 0.10102154 0.17227274 0.06891433 0.29467135 0.29859888],[0. 0. 0. 0. 0. 1.],5,5,
[0.30796108 0.09744065 0.18810715 0.04768322 0.25513377 0.10367413],[0. 0. 1. 0. 0. 0.],0,2,
[0.04971433 0.39132578 0.1013599  0.2961593  0.10985611 0.05158458],[0. 1. 0. 0. 0. 0.],1,1,
[0.07469118 0.3367112  0.03788922 0.24816574 0.08009247 0.22245019],[0. 0. 0. 1. 0. 0.],1,3,
[0.24357944 0.17719933 0.20943023 0.06770285 0.11165602 0.19043212],[0. 1. 0. 0. 0. 0.],0,1,
[0.04759717 0.06030537 0.17409595 0.03089774 0.59392983 0.09317394],[1. 0. 0. 0. 0. 0.],4,0,
[0.05601899 0.09641386 0.1593163  0.03702999 0.53738131 0.11383955],[0. 0. 0. 0. 1. 0.],4,4,
[0.11533219 0.23356038 0.02352947 0.28148537 0.32491597 0.02117661],[1. 0. 0. 0. 0. 0.],4,0,
[0.14898311 0.26875125 0.13332312 0.21070981 0.060761   0.17747172],[0. 0. 0. 0. 0. 1.],1,5,
[0.1172518  0.30516826 0.09901664 0.20435288 0.05483801 0.2193724 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10155053 0.18006486 0.15884477 0.06781433 0.44518921 0.0465363 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05296128 0.11333809 0.21031864 0.15363096 0.10911209 0.36063894],[0. 0. 0. 1. 0. 0.],5,3,
[0.05719486 0.12086115 0.16044576 0.05428078 0.10079574 0.5064217 ],[0. 0. 0. 0. 1. 0.],5,4,
