Output,Label,Output Argmax,Label Argmax,Accuracy
[0.38146538 0.33692575 0.02556544 0.19701656 0.03971785 0.01930902],[0. 1. 0. 0. 0. 0.],0,1,
[0.05256356 0.14749025 0.09212108 0.06719203 0.50836604 0.13226705],[0. 0. 0. 0. 1. 0.],4,4,
[0.08404471 0.09090465 0.23938047 0.0376256  0.06822755 0.47981703],[0. 0. 0. 0. 0. 1.],5,5,
[0.15659498 0.21296959 0.29294683 0.05095535 0.16969557 0.11683768],[0. 1. 0. 0. 0. 0.],2,1,
[0.11809857 0.1367907  0.1563211  0.06489144 0.23960382 0.28429437],[0. 0. 0. 0. 1. 0.],5,4,
[0.0931576  0.28036308 0.02755357 0.41795861 0.14723601 0.03373114],[0. 0. 0. 0. 1. 0.],3,4,
[0.06116998 0.13879713 0.14218805 0.04845817 0.56848282 0.04090385],[0. 0. 0. 0. 1. 0.],4,4,
[0.2442007  0.10796473 0.35574779 0.07573305 0.19425231 0.02210141],[1. 0. 0. 0. 0. 0.],2,0,
[0.43491214 0.16924237 0.12096504 0.15348976 0.06396677 0.05742392],[0. 0. 0. 1. 0. 0.],0,3,
[0.02336039 0.26883323 0.05618015 0.40037715 0.02365469 0.22759439],[0. 0. 1. 0. 0. 0.],3,2,
[0.3785336  0.09714582 0.18449724 0.14018475 0.02365335 0.17598523],[0. 0. 1. 0. 0. 0.],0,2,
[0.17519578 0.14870859 0.15120438 0.08698941 0.37250063 0.0654012 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12216875 0.35292599 0.09210924 0.19808118 0.0780822  0.15663263],[0. 1. 0. 0. 0. 0.],1,1,
[0.04459799 0.24768517 0.15717319 0.1066148  0.21564159 0.22828726],[0. 0. 0. 0. 1. 0.],1,4,
[0.2882216  0.10036445 0.34065576 0.03693123 0.1422617  0.09156526],[0. 0. 0. 0. 1. 0.],2,4,
[0.09870081 0.08143087 0.07082059 0.06628056 0.58216053 0.10060664],[0. 0. 0. 0. 1. 0.],4,4,
[0.18445379 0.24673568 0.1932667  0.1123825  0.1596436  0.10351773],[1. 0. 0. 0. 0. 0.],1,0,
[0.05394444 0.2914289  0.06688747 0.22476859 0.168377   0.19459361],[0. 0. 0. 0. 0. 1.],1,5,
[0.09145547 0.15990887 0.18849777 0.1801686  0.08892196 0.29104733],[0. 0. 0. 1. 0. 0.],5,3,
[0.73543504 0.06203875 0.09904639 0.08341118 0.00698259 0.01308605],[1. 0. 0. 0. 0. 0.],0,0,
[0.07973615 0.24510029 0.13370149 0.30118121 0.02661272 0.21366815],[0. 0. 0. 0. 0. 1.],3,5,
[0.20381561 0.17448992 0.29952263 0.13272871 0.13584821 0.05359491],[0. 0. 1. 0. 0. 0.],2,2,
[0.07925014 0.07896701 0.23573227 0.13287609 0.02072267 0.45245181],[0. 0. 0. 0. 0. 1.],5,5,
[0.1858972  0.18984869 0.10322055 0.14042135 0.30714572 0.07346649],[1. 0. 0. 0. 0. 0.],4,0,
[0.62952062 0.0716215  0.14847828 0.05808464 0.01532066 0.0769743 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09502577 0.37471337 0.03852757 0.19298669 0.2038458  0.09490081],[0. 1. 0. 0. 0. 0.],1,1,
[0.10138353 0.18768561 0.25185861 0.08244477 0.09144093 0.28518655],[0. 0. 0. 1. 0. 0.],5,3,
[0.03282716 0.28997148 0.03384603 0.52278244 0.01399418 0.10657871],[0. 0. 0. 1. 0. 0.],3,3,
[0.03898919 0.1349659  0.12500316 0.12133547 0.22181196 0.35789432],[0. 0. 1. 0. 0. 0.],5,2,
[0.0627799  0.09300097 0.16888586 0.05089327 0.13287672 0.4915633 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34442578 0.14161037 0.13808275 0.2044362  0.04022961 0.13121529],[0. 0. 0. 1. 0. 0.],0,3,
[0.09168167 0.39161691 0.07448979 0.31886621 0.11318872 0.0101567 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16579217 0.19523756 0.29143959 0.14968554 0.06090306 0.13694208],[0. 1. 0. 0. 0. 0.],2,1,
[0.63803991 0.11082294 0.06129144 0.16806736 0.00551337 0.01626498],[0. 1. 0. 0. 0. 0.],0,1,
[0.06983765 0.12496743 0.14028893 0.10393764 0.45317944 0.10778892],[0. 0. 0. 0. 1. 0.],4,4,
[0.67761544 0.09981794 0.09539181 0.0966263  0.02429825 0.00625026],[1. 0. 0. 0. 0. 0.],0,0,
[0.04587009 0.28678811 0.23666972 0.1314853  0.12237195 0.17681483],[0. 0. 1. 0. 0. 0.],1,2,
[0.2872852  0.19964427 0.21123886 0.07759671 0.1017221  0.12251287],[0. 1. 0. 0. 0. 0.],0,1,
[0.09023821 0.14829373 0.0666907  0.11909273 0.05294234 0.52274229],[0. 0. 0. 0. 0. 1.],5,5,
[0.2861232  0.24027787 0.15963756 0.11394069 0.06598755 0.13403313],[1. 0. 0. 0. 0. 0.],0,0,
[0.15240486 0.14962181 0.30756327 0.09905658 0.1585287  0.13282478],[0. 0. 1. 0. 0. 0.],2,2,
[0.08392849 0.23911738 0.17757392 0.0864888  0.27949806 0.13339334],[0. 0. 0. 0. 1. 0.],4,4,
[0.04212624 0.24495001 0.01383609 0.45391589 0.10268189 0.14248989],[0. 0. 0. 1. 0. 0.],3,3,
[0.14780487 0.0937522  0.18066635 0.13531449 0.17686175 0.26560034],[0. 0. 0. 0. 1. 0.],5,4,
[0.06450892 0.16940507 0.08727928 0.08018143 0.44285157 0.15577373],[0. 0. 0. 0. 1. 0.],4,4,
[0.05837675 0.11292284 0.25138894 0.11004236 0.13853569 0.32873343],[0. 0. 1. 0. 0. 0.],5,2,
[0.08025994 0.09230451 0.35206311 0.09784074 0.0206126  0.35691911],[1. 0. 0. 0. 0. 0.],5,0,
[0.10964639 0.24429644 0.11474016 0.08659139 0.35175397 0.09297165],[0. 0. 0. 0. 1. 0.],4,4,
[0.09579305 0.30054684 0.08297298 0.31139603 0.16603329 0.04325781],[1. 0. 0. 0. 0. 0.],3,0,
[0.23924827 0.18776905 0.18371025 0.16405555 0.17748109 0.0477358 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.03959175 0.06271043 0.32724054 0.05454538 0.13535626 0.38055565],[1. 0. 0. 0. 0. 0.],5,0,
[0.19287609 0.23100964 0.09297925 0.29427323 0.02536244 0.16349935],[1. 0. 0. 0. 0. 0.],3,0,
[0.07173447 0.13232868 0.12896667 0.06345575 0.49687445 0.10663998],[0. 0. 0. 0. 1. 0.],4,4,
[0.03478987 0.11874306 0.14979195 0.14849901 0.05406058 0.49411553],[0. 0. 0. 0. 0. 1.],5,5,
[0.11071797 0.05032375 0.13502103 0.0419945  0.02875305 0.6331897 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10804609 0.10773415 0.15561488 0.13399066 0.03862317 0.45599105],[0. 1. 0. 0. 0. 0.],5,1,
[0.14066212 0.12666932 0.3723538  0.0422218  0.11991192 0.19818103],[0. 1. 0. 0. 0. 0.],2,1,
[0.26972375 0.20253978 0.23677474 0.07384022 0.03661945 0.18050206],[0. 0. 1. 0. 0. 0.],0,2,
[0.16269181 0.1566516  0.15330542 0.07477358 0.31923751 0.13334008],[0. 1. 0. 0. 0. 0.],4,1,
[0.13175402 0.09181907 0.4150746  0.03746338 0.12952638 0.19436256],[0. 0. 0. 0. 0. 1.],2,5,
[0.08733949 0.11047751 0.14943164 0.05783059 0.08208465 0.51283612],[0. 0. 0. 0. 0. 1.],5,5,
[0.17558456 0.18643608 0.2341116  0.11158644 0.01841337 0.27386796],[1. 0. 0. 0. 0. 0.],5,0,
[0.41430306 0.20517948 0.10874771 0.06198656 0.18343864 0.02634455],[0. 1. 0. 0. 0. 0.],0,1,
[0.19174923 0.21152652 0.09161425 0.33677763 0.06979099 0.09854138],[0. 0. 0. 0. 1. 0.],3,4,
[0.19924048 0.20246115 0.08607565 0.28854133 0.07241228 0.15126912],[0. 1. 0. 0. 0. 0.],3,1,
[0.05760002 0.26792791 0.04582124 0.21875521 0.03012476 0.37977087],[0. 1. 0. 0. 0. 0.],5,1,
[0.12034207 0.07979389 0.25603402 0.04254943 0.43027748 0.0710031 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.135663   0.12819308 0.15451333 0.05407092 0.48797698 0.0395827 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16844696 0.09310065 0.41677866 0.07024532 0.05773292 0.19369549],[0. 0. 1. 0. 0. 0.],2,2,
[0.11001621 0.14540685 0.19173614 0.07064336 0.43050684 0.05169059],[0. 0. 0. 0. 1. 0.],4,4,
[0.17038182 0.26956449 0.07903417 0.19498814 0.08125489 0.20477649],[0. 0. 0. 1. 0. 0.],1,3,
[0.24811884 0.13532776 0.29408276 0.08574104 0.0345276  0.202202  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08494978 0.12451887 0.19143817 0.05200472 0.4820946  0.06499386],[0. 0. 0. 0. 1. 0.],4,4,
[0.4096524  0.12457648 0.16384485 0.15506315 0.07171258 0.07515055],[1. 0. 0. 0. 0. 0.],0,0,
[0.12920587 0.29852979 0.07871795 0.1782185  0.02853356 0.28679434],[0. 0. 0. 0. 0. 1.],1,5,
[0.09428295 0.1383413  0.25714793 0.19337217 0.14851351 0.16834215],[0. 0. 0. 0. 0. 1.],2,5,
[0.16814287 0.14587739 0.10291258 0.06946609 0.38044204 0.13315903],[1. 0. 0. 0. 0. 0.],4,0,
[0.05282503 0.15568633 0.07747345 0.10937821 0.51776402 0.08687295],[0. 0. 0. 0. 1. 0.],4,4,
[0.44258289 0.0490083  0.29906813 0.05853261 0.03429799 0.11651009],[0. 0. 1. 0. 0. 0.],0,2,
[0.24925949 0.16003078 0.17240335 0.13458035 0.10110585 0.18262017],[0. 1. 0. 0. 0. 0.],0,1,
[0.25524559 0.18990248 0.1541288  0.13325099 0.14755916 0.11991298],[0. 0. 0. 0. 0. 1.],0,5,
[0.10268209 0.14752024 0.17185439 0.0795974  0.35362012 0.14472577],[0. 0. 0. 0. 1. 0.],4,4,
[0.18030092 0.14119828 0.17130642 0.40159517 0.01803123 0.08756798],[0. 0. 0. 1. 0. 0.],3,3,
[0.04246747 0.13001481 0.07600992 0.24258991 0.03811624 0.47080166],[0. 0. 0. 0. 0. 1.],5,5,
[0.22114841 0.09550712 0.29945244 0.17421052 0.03720121 0.17248029],[0. 0. 1. 0. 0. 0.],2,2,
[0.23189721 0.14138689 0.3416861  0.18164106 0.0457529  0.05763583],[0. 1. 0. 0. 0. 0.],2,1,
[0.04301576 0.09456026 0.15493105 0.07105107 0.10282116 0.5336207 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12957616 0.18591441 0.2262448  0.35300901 0.0411371  0.06411853],[0. 0. 0. 0. 1. 0.],3,4,
[0.09016571 0.17206755 0.26157707 0.07081248 0.26375038 0.14162681],[0. 0. 0. 0. 1. 0.],4,4,
[0.16356801 0.35382577 0.11908634 0.10167963 0.09403447 0.16780578],[0. 1. 0. 0. 0. 0.],1,1,
[0.18613932 0.13446161 0.12083905 0.11672294 0.07208605 0.36975103],[0. 0. 0. 1. 0. 0.],5,3,
[0.24064421 0.19534067 0.11002762 0.27761856 0.01216864 0.1642003 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10505895 0.05142724 0.40991418 0.07921389 0.01921662 0.33516912],[0. 0. 1. 0. 0. 0.],2,2,
[0.11500404 0.13607938 0.17110143 0.23043972 0.04495266 0.30242277],[0. 0. 0. 1. 0. 0.],5,3,
[0.06461293 0.2503196  0.17568623 0.23836685 0.08836218 0.1826522 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07017265 0.23972433 0.27056224 0.08323837 0.13058927 0.20571314],[0. 0. 0. 1. 0. 0.],2,3,
[0.08709846 0.07115488 0.09224843 0.07625479 0.49534554 0.17789789],[1. 0. 0. 0. 0. 0.],4,0,
[0.04175439 0.22328099 0.06997301 0.3718784  0.03572851 0.2573847 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22948965 0.14924508 0.07876043 0.28044498 0.24400828 0.01805158],[0. 0. 0. 0. 1. 0.],3,4,
[0.08756786 0.35991183 0.08117331 0.13439028 0.15367893 0.18327779],[0. 0. 0. 0. 0. 1.],1,5,
[0.09124832 0.08871779 0.17219485 0.09102749 0.02429299 0.53251857],[0. 1. 0. 0. 0. 0.],5,1,
[0.29762682 0.1253885  0.38228544 0.126151   0.02543752 0.04311072],[1. 0. 0. 0. 0. 0.],2,0,
[0.09464295 0.2010863  0.11558114 0.11995903 0.31606114 0.15266943],[0. 0. 1. 0. 0. 0.],4,2,
[0.02604028 0.03986624 0.13282439 0.02690907 0.24132843 0.5330316 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05016433 0.38137985 0.05113435 0.48056996 0.02602688 0.01072463],[1. 0. 0. 0. 0. 0.],3,0,
[0.03688441 0.32786627 0.03103578 0.35694778 0.10840521 0.13886056],[0. 0. 0. 1. 0. 0.],3,3,
[0.50174156 0.07997103 0.17559976 0.04910359 0.07917249 0.11441157],[1. 0. 0. 0. 0. 0.],0,0,
[0.33339828 0.06909037 0.36867512 0.04094514 0.11294147 0.07494961],[0. 0. 1. 0. 0. 0.],2,2,
[0.09522477 0.30358494 0.15466741 0.25077803 0.13110516 0.06463969],[1. 0. 0. 0. 0. 0.],1,0,
[0.04677895 0.21854302 0.09368508 0.14442916 0.15029792 0.34626586],[0. 0. 1. 0. 0. 0.],5,2,
[0.13867769 0.14471674 0.14843491 0.11655066 0.36525707 0.08636294],[0. 1. 0. 0. 0. 0.],4,1,
[0.09450617 0.21102391 0.0941735  0.17671132 0.23596169 0.1876234 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0337663  0.08472417 0.18639916 0.08979699 0.04683124 0.55848214],[0. 0. 1. 0. 0. 0.],5,2,
[0.03611637 0.14634238 0.12268471 0.13038219 0.22788863 0.33658572],[0. 0. 0. 0. 1. 0.],5,4,
[0.47167745 0.18287394 0.08678598 0.1867618  0.03461707 0.03728377],[0. 1. 0. 0. 0. 0.],0,1,
[0.15522169 0.25771582 0.12910517 0.13162867 0.04194089 0.28438776],[0. 1. 0. 0. 0. 0.],5,1,
[0.06184904 0.20454684 0.09163133 0.12019751 0.38684042 0.13493485],[0. 0. 0. 1. 0. 0.],4,3,
[0.16494942 0.12278044 0.23665384 0.10392808 0.29864085 0.07304736],[1. 0. 0. 0. 0. 0.],4,0,
[0.4550926  0.154326   0.11771357 0.12241274 0.03758232 0.11287276],[1. 0. 0. 0. 0. 0.],0,0,
[0.03104288 0.28632485 0.11011048 0.16260766 0.08671984 0.3231943 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11627257 0.40929674 0.15851245 0.152275   0.0700428  0.09360044],[0. 0. 0. 1. 0. 0.],1,3,
[0.0681296  0.13568007 0.13867711 0.06891707 0.50386689 0.08472926],[0. 0. 0. 0. 1. 0.],4,4,
[0.16133988 0.18850044 0.1496551  0.21011575 0.18132216 0.10906667],[0. 0. 0. 1. 0. 0.],3,3,
[0.10170482 0.15803171 0.12873521 0.06188141 0.45556491 0.09408195],[0. 0. 1. 0. 0. 0.],4,2,
[0.12197209 0.16239733 0.12499007 0.13548933 0.16748276 0.28766841],[0. 0. 1. 0. 0. 0.],5,2,
[0.16430923 0.2312387  0.17205904 0.20394638 0.08392218 0.14452448],[0. 0. 0. 0. 0. 1.],1,5,
[0.2059918  0.11833096 0.30520762 0.1226093  0.0236953  0.22416503],[1. 0. 0. 0. 0. 0.],2,0,
[0.12963708 0.11492484 0.30711011 0.05293324 0.03992457 0.35547017],[0. 0. 0. 0. 0. 1.],5,5,
[0.07398538 0.32285346 0.09415119 0.26222942 0.06191942 0.18486113],[0. 0. 1. 0. 0. 0.],1,2,
[0.07884948 0.16446393 0.15929502 0.29943983 0.02537483 0.27257691],[0. 0. 0. 0. 1. 0.],3,4,
[0.31082119 0.0834627  0.34065516 0.05540008 0.15552874 0.05413213],[0. 0. 1. 0. 0. 0.],2,2,
[0.04679252 0.08231295 0.06596618 0.07220647 0.16328627 0.56943562],[0. 0. 1. 0. 0. 0.],5,2,
[0.51916091 0.12038814 0.16066256 0.07684683 0.02591556 0.097026  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09008944 0.26650778 0.15475852 0.16889789 0.22014813 0.09959824],[0. 0. 0. 1. 0. 0.],1,3,
[0.0978507  0.06687388 0.35159287 0.03298693 0.31032791 0.14036771],[0. 0. 0. 0. 1. 0.],2,4,
[0.09914147 0.0888193  0.14487872 0.06766051 0.51928064 0.08021936],[0. 0. 0. 0. 1. 0.],4,4,
[0.21190269 0.23646003 0.18629483 0.16002844 0.07231487 0.13299913],[0. 0. 1. 0. 0. 0.],1,2,
[0.05088961 0.18889624 0.07466769 0.56024809 0.04336991 0.08192846],[0. 0. 0. 1. 0. 0.],3,3,
[0.0550526  0.33893939 0.07434507 0.10053267 0.26310877 0.1680215 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.19975221 0.05408667 0.28730115 0.03889536 0.02570597 0.39425865],[0. 0. 0. 0. 0. 1.],5,5,
[0.16517244 0.17200451 0.09752625 0.17620986 0.0260377  0.36304924],[1. 0. 0. 0. 0. 0.],5,0,
[0.22255003 0.22556339 0.20370602 0.10976152 0.16078908 0.07762996],[0. 0. 1. 0. 0. 0.],1,2,
[0.16474922 0.14189351 0.37254428 0.10095664 0.156223   0.06363335],[1. 0. 0. 0. 0. 0.],2,0,
[0.13506345 0.12132043 0.33510605 0.07270712 0.13871181 0.19709114],[0. 0. 0. 0. 1. 0.],2,4,
[0.02625143 0.11145688 0.14306656 0.03172746 0.60536634 0.08213133],[0. 0. 0. 0. 1. 0.],4,4,
[0.24605154 0.17378783 0.25215634 0.08578606 0.15445546 0.08776277],[0. 0. 0. 1. 0. 0.],2,3,
[0.16034899 0.14641405 0.18697492 0.10470265 0.3111159  0.09044349],[0. 0. 0. 1. 0. 0.],4,3,
[0.0945702  0.22704446 0.21786904 0.13495153 0.22781605 0.09774871],[1. 0. 0. 0. 0. 0.],4,0,
[0.20982749 0.29081656 0.15419695 0.11696092 0.15855375 0.06964433],[0. 0. 0. 0. 0. 1.],1,5,
[0.67316613 0.0907482  0.12937904 0.07204716 0.01605186 0.01860761],[0. 1. 0. 0. 0. 0.],0,1,
[0.09094565 0.09168796 0.3301859  0.06603607 0.2786901  0.14245433],[0. 0. 1. 0. 0. 0.],2,2,
[0.23908527 0.16098928 0.32997288 0.17260191 0.06296178 0.03438888],[0. 0. 0. 1. 0. 0.],2,3,
[0.04022819 0.14569608 0.06846373 0.0502223  0.67240595 0.02298376],[0. 0. 0. 0. 1. 0.],4,4,
[0.13122418 0.23904231 0.19588507 0.10716252 0.1389557  0.18773022],[0. 0. 0. 1. 0. 0.],1,3,
[0.05645991 0.07294546 0.38620252 0.04046437 0.18025508 0.26367266],[0. 0. 1. 0. 0. 0.],2,2,
[0.14299105 0.2358857  0.13595774 0.08942492 0.35116963 0.04457097],[0. 0. 0. 0. 0. 1.],4,5,
[0.16864496 0.06286276 0.41454492 0.05393617 0.06620203 0.23380917],[0. 0. 1. 0. 0. 0.],2,2,
[0.03519628 0.14714725 0.05184009 0.33476046 0.01285328 0.41820263],[0. 1. 0. 0. 0. 0.],5,1,
[0.09162174 0.23010861 0.40874945 0.08547575 0.08926645 0.094778  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15589745 0.20061373 0.3206153  0.11308132 0.08198416 0.12780804],[0. 0. 1. 0. 0. 0.],2,2,
[0.03662556 0.09534533 0.06110583 0.11874016 0.01923598 0.66894714],[0. 0. 0. 0. 0. 1.],5,5,
[0.11774231 0.16057862 0.23636581 0.10764545 0.08848171 0.28918609],[1. 0. 0. 0. 0. 0.],5,0,
[0.20759421 0.13694567 0.15247418 0.13975732 0.14585977 0.21736885],[0. 1. 0. 0. 0. 0.],5,1,
[0.07528043 0.35623529 0.15879647 0.13651502 0.15584761 0.11732518],[0. 0. 0. 1. 0. 0.],1,3,
[0.12004959 0.38020247 0.12413898 0.13214654 0.12246743 0.12099498],[1. 0. 0. 0. 0. 0.],1,0,
[0.03303468 0.08717781 0.05559927 0.17331056 0.0285852  0.62229248],[0. 0. 0. 0. 0. 1.],5,5,
[0.14192851 0.1880023  0.1266623  0.45712059 0.00416444 0.08212186],[0. 0. 0. 1. 0. 0.],3,3,
[0.08291168 0.08814068 0.46728404 0.08063311 0.05505944 0.22597105],[0. 0. 1. 0. 0. 0.],2,2,
[0.51220939 0.09614518 0.19420177 0.09711136 0.07236576 0.02796654],[1. 0. 0. 0. 0. 0.],0,0,
[0.07175989 0.16013666 0.06980908 0.11035428 0.03967645 0.54826364],[0. 1. 0. 0. 0. 0.],5,1,
[0.07263184 0.23984227 0.17814161 0.24735485 0.02340658 0.23862284],[0. 1. 0. 0. 0. 0.],3,1,
[0.53678281 0.13563377 0.17086605 0.04303871 0.06823327 0.04544539],[1. 0. 0. 0. 0. 0.],0,0,
[0.12793682 0.08732493 0.31578179 0.09785504 0.04361622 0.3274852 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.2555318  0.15290111 0.14421633 0.12698996 0.25373339 0.06662741],[0. 1. 0. 0. 0. 0.],0,1,
[0.06064218 0.0916007  0.25468015 0.09092962 0.07605713 0.42609021],[0. 0. 0. 0. 0. 1.],5,5,
[0.17107864 0.15974993 0.37070248 0.16895956 0.07800409 0.05150529],[0. 0. 1. 0. 0. 0.],2,2,
[0.06547916 0.26798636 0.13627785 0.13038315 0.33811512 0.06175836],[0. 0. 0. 0. 1. 0.],4,4,
[0.17989851 0.07019842 0.37649554 0.04714448 0.15936072 0.16690234],[1. 0. 0. 0. 0. 0.],2,0,
[0.05297429 0.27285177 0.09082948 0.40734121 0.03651524 0.13948802],[0. 0. 0. 1. 0. 0.],3,3,
[0.63044825 0.08824205 0.14635189 0.03697135 0.08853431 0.00945215],[0. 1. 0. 0. 0. 0.],0,1,
[0.32922031 0.19166312 0.20979244 0.17345175 0.05117649 0.0446959 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09659481 0.11963981 0.31672823 0.05928327 0.32980485 0.07794904],[0. 0. 0. 1. 0. 0.],4,3,
[0.05715687 0.08569645 0.06501104 0.04907182 0.72180255 0.02126129],[0. 0. 0. 0. 1. 0.],4,4,
[0.25266225 0.27627367 0.12796021 0.11739373 0.1615102  0.06419995],[0. 0. 0. 0. 0. 1.],1,5,
[0.44456471 0.08388793 0.16114867 0.07618509 0.05782829 0.17638531],[1. 0. 0. 0. 0. 0.],0,0,
[0.05606521 0.33215852 0.16758393 0.18579069 0.11395455 0.1444471 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14398156 0.17941781 0.09209908 0.31283688 0.15206499 0.11959968],[0. 0. 0. 0. 1. 0.],3,4,
[0.0548352  0.24636522 0.17760352 0.23770367 0.17669243 0.10679996],[0. 1. 0. 0. 0. 0.],1,1,
[0.1632418  0.15329177 0.31516465 0.07419988 0.05790579 0.23619611],[0. 0. 0. 0. 0. 1.],2,5,
[0.63504233 0.07563054 0.12884331 0.08457999 0.00540071 0.07050313],[1. 0. 0. 0. 0. 0.],0,0,
[0.29427579 0.14847213 0.35397969 0.10867954 0.06152668 0.03306617],[0. 0. 0. 1. 0. 0.],2,3,
[0.1177177  0.20394798 0.12721081 0.16029002 0.30794523 0.08288826],[0. 0. 1. 0. 0. 0.],4,2,
[0.07566979 0.22421968 0.04663932 0.23051347 0.14428147 0.27867627],[0. 0. 0. 0. 0. 1.],5,5,
[0.16197871 0.09761916 0.39312628 0.04977385 0.20838073 0.08912127],[0. 0. 0. 0. 1. 0.],2,4,
[0.07143646 0.38969569 0.09550228 0.18238195 0.13642907 0.12455455],[0. 1. 0. 0. 0. 0.],1,1,
[0.12771968 0.11595376 0.09535844 0.15456572 0.08767157 0.41873084],[0. 0. 0. 0. 0. 1.],5,5,
