Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10615406 0.2391281  0.13516647 0.07221187 0.37943421 0.0679053 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16029016 0.22004365 0.10105457 0.2706905  0.16555316 0.08236796],[0. 0. 1. 0. 0. 0.],3,2,
[0.06195861 0.34165472 0.03022181 0.30617333 0.20001291 0.05997862],[0. 0. 0. 0. 1. 0.],1,4,
[0.05152185 0.16171424 0.11164342 0.12468371 0.37208163 0.17835515],[0. 0. 0. 0. 1. 0.],4,4,
[0.09711587 0.09885792 0.19609895 0.0529514  0.03860579 0.51637007],[0. 0. 0. 0. 0. 1.],5,5,
[0.17302046 0.09796446 0.38727273 0.08875813 0.03681712 0.2161671 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05618261 0.12714615 0.26513508 0.11138098 0.11067855 0.32947663],[0. 0. 0. 1. 0. 0.],5,3,
[0.13790786 0.26191361 0.02418686 0.38399579 0.14205844 0.04993743],[0. 0. 0. 0. 1. 0.],3,4,
[0.11283794 0.2854948  0.16537354 0.17339467 0.16619631 0.09670273],[0. 1. 0. 0. 0. 0.],1,1,
[0.27213526 0.11038876 0.19592798 0.18350531 0.10450973 0.13353296],[0. 1. 0. 0. 0. 0.],0,1,
[0.07508633 0.20400091 0.11013746 0.12023585 0.42602931 0.06451014],[0. 0. 0. 0. 1. 0.],4,4,
[0.03662864 0.19811224 0.04394322 0.40355149 0.10205815 0.21570626],[0. 0. 0. 0. 0. 1.],3,5,
[0.06500014 0.14273983 0.17999863 0.0801432  0.48275855 0.04935965],[0. 0. 1. 0. 0. 0.],4,2,
[0.25313739 0.24720989 0.14737503 0.14318689 0.10658141 0.10250938],[0. 0. 0. 0. 1. 0.],0,4,
[0.76443105 0.06764699 0.0970109  0.03891409 0.01720242 0.01479455],[1. 0. 0. 0. 0. 0.],0,0,
[0.14755754 0.19946693 0.20119836 0.09955689 0.19862442 0.15359585],[0. 1. 0. 0. 0. 0.],2,1,
[0.12780562 0.20704997 0.10436022 0.13550856 0.03920077 0.38607487],[0. 0. 1. 0. 0. 0.],5,2,
[0.21650606 0.16785634 0.06139591 0.22524677 0.28874098 0.04025394],[1. 0. 0. 0. 0. 0.],4,0,
[0.1465626  0.2050355  0.22228731 0.1305975  0.2115022  0.0840149 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.21292465 0.18701222 0.08302832 0.46461807 0.01267419 0.03974255],[0. 1. 0. 0. 0. 0.],3,1,
[0.39375518 0.25684399 0.04903067 0.22985727 0.00368413 0.06682876],[1. 0. 0. 0. 0. 0.],0,0,
[0.12341776 0.23370535 0.13667501 0.31392029 0.11219785 0.08008373],[0. 1. 0. 0. 0. 0.],3,1,
[0.22364743 0.24181313 0.26819135 0.08793566 0.06889025 0.10952218],[0. 0. 0. 1. 0. 0.],2,3,
[0.53838796 0.10159158 0.17268104 0.06505441 0.08902152 0.03326349],[1. 0. 0. 0. 0. 0.],0,0,
[0.11234088 0.05257707 0.52088504 0.04056951 0.08689221 0.18673529],[0. 0. 1. 0. 0. 0.],2,2,
[0.29837211 0.19814125 0.19280338 0.12527261 0.11318755 0.0722231 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22657876 0.15627446 0.20764339 0.11241604 0.20545682 0.09163053],[0. 0. 0. 0. 0. 1.],0,5,
[0.20272689 0.23110014 0.08127886 0.40068205 0.02451435 0.05969771],[1. 0. 0. 0. 0. 0.],3,0,
[0.12532812 0.08021181 0.27567422 0.03731159 0.43256474 0.04890953],[0. 0. 0. 0. 1. 0.],4,4,
[0.0782673  0.1680791  0.06177493 0.18538289 0.00611404 0.50038175],[0. 0. 0. 1. 0. 0.],5,3,
[0.07436688 0.10076275 0.3075732  0.04019794 0.3671742  0.10992503],[0. 0. 0. 0. 1. 0.],4,4,
[0.11615642 0.08070568 0.05785462 0.36525448 0.02177561 0.3582532 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04933974 0.33123621 0.05497209 0.13840362 0.11941706 0.30663129],[0. 0. 0. 0. 0. 1.],1,5,
[0.05691952 0.12342084 0.14479388 0.107064   0.46537691 0.10242486],[0. 0. 0. 0. 1. 0.],4,4,
[0.04112387 0.23660927 0.03792295 0.60878437 0.03655054 0.039009  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10867456 0.22642438 0.16848988 0.34022738 0.10804806 0.04813575],[0. 0. 0. 1. 0. 0.],3,3,
[0.0547424  0.47434756 0.06383457 0.31338808 0.02848945 0.06519794],[1. 0. 0. 0. 0. 0.],1,0,
[0.08796709 0.20765468 0.1856352  0.18245889 0.16823249 0.16805165],[0. 0. 0. 0. 1. 0.],1,4,
[0.02921246 0.24027813 0.06316914 0.37742696 0.06412853 0.22578478],[0. 0. 0. 1. 0. 0.],3,3,
[0.67449878 0.06790187 0.14760357 0.07323128 0.02362467 0.01313983],[1. 0. 0. 0. 0. 0.],0,0,
[0.06728734 0.15692336 0.17597445 0.08514271 0.46747577 0.04719637],[0. 0. 0. 1. 0. 0.],4,3,
[0.27247176 0.15489146 0.27324315 0.06589613 0.10129242 0.13220509],[0. 0. 1. 0. 0. 0.],2,2,
[0.49729482 0.16730074 0.0938343  0.1296375  0.01731377 0.09461887],[1. 0. 0. 0. 0. 0.],0,0,
[0.05354678 0.1604843  0.20338076 0.11933493 0.17138501 0.29186822],[0. 0. 0. 0. 1. 0.],5,4,
[0.07985454 0.4403763  0.14993358 0.15400057 0.13536092 0.04047409],[0. 0. 0. 0. 1. 0.],1,4,
[0.1066357  0.07483749 0.35481896 0.03119734 0.21707678 0.21543373],[0. 0. 1. 0. 0. 0.],2,2,
[0.09495332 0.11709887 0.21670518 0.09945644 0.10014    0.37164619],[0. 0. 1. 0. 0. 0.],5,2,
[0.08146769 0.11265861 0.23507034 0.02910938 0.13275158 0.40894241],[0. 0. 0. 1. 0. 0.],5,3,
[0.04598752 0.35484351 0.20174427 0.18044659 0.04056397 0.17641414],[0. 1. 0. 0. 0. 0.],1,1,
[0.11370748 0.1245692  0.34151316 0.09425919 0.08936523 0.23658573],[0. 0. 0. 0. 0. 1.],2,5,
[0.09780938 0.15300236 0.16207901 0.11184483 0.29259451 0.18266991],[0. 0. 0. 1. 0. 0.],4,3,
[0.0554711  0.17870443 0.05140397 0.19553531 0.06553526 0.45334992],[0. 0. 0. 1. 0. 0.],5,3,
[0.09432965 0.25055577 0.09740341 0.11297524 0.41403371 0.03070222],[1. 0. 0. 0. 0. 0.],4,0,
[0.24265269 0.2017265  0.2654231  0.14727196 0.0938449  0.04908085],[1. 0. 0. 0. 0. 0.],2,0,
[0.04289713 0.06721667 0.09705129 0.051602   0.0249619  0.71627102],[0. 1. 0. 0. 0. 0.],5,1,
[0.1274487  0.13474699 0.14968522 0.10061483 0.2839121  0.20359215],[0. 0. 0. 0. 1. 0.],4,4,
[0.12994352 0.19363212 0.22221694 0.08315712 0.16471593 0.20633438],[0. 1. 0. 0. 0. 0.],2,1,
[0.16104495 0.19135514 0.2781385  0.14325863 0.12367397 0.10252882],[0. 0. 1. 0. 0. 0.],2,2,
[0.1391135  0.19030638 0.13600521 0.21009225 0.16277337 0.16170929],[0. 0. 0. 1. 0. 0.],3,3,
[0.06297682 0.07320754 0.24764036 0.04109253 0.19266245 0.3824203 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16218065 0.21534491 0.08627594 0.10961502 0.39608825 0.03049522],[1. 0. 0. 0. 0. 0.],4,0,
[0.0457504  0.32429322 0.0250544  0.16935936 0.00919129 0.42635134],[0. 0. 0. 0. 0. 1.],5,5,
[0.08578639 0.14986116 0.19899775 0.10492874 0.07955784 0.38086811],[0. 0. 0. 1. 0. 0.],5,3,
[0.03397598 0.07912098 0.19198461 0.06447829 0.13870812 0.49173202],[0. 0. 0. 0. 0. 1.],5,5,
[0.14643752 0.19521985 0.10718424 0.06959644 0.46586008 0.01570187],[0. 1. 0. 0. 0. 0.],4,1,
[0.11853975 0.18181354 0.07229745 0.44065967 0.04868167 0.13800792],[0. 0. 0. 1. 0. 0.],3,3,
[0.05885619 0.15246174 0.12446419 0.08629059 0.18473652 0.39319077],[0. 0. 0. 0. 0. 1.],5,5,
[0.14697044 0.19241465 0.22658802 0.14099297 0.09500557 0.19802835],[0. 0. 0. 0. 0. 1.],2,5,
[0.18530966 0.07326575 0.25463043 0.09961163 0.06848433 0.3186982 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06728669 0.26980128 0.06887167 0.29374596 0.01274115 0.28755326],[0. 0. 0. 1. 0. 0.],3,3,
[0.16644045 0.1857108  0.11390591 0.1197145  0.3511388  0.06308954],[0. 0. 0. 0. 0. 1.],4,5,
[0.15971285 0.1393927  0.25522038 0.26008248 0.0548768  0.13071478],[1. 0. 0. 0. 0. 0.],3,0,
[0.04343321 0.04430876 0.11606139 0.05528969 0.05188463 0.68902232],[0. 0. 0. 0. 0. 1.],5,5,
[0.0834474  0.28817886 0.03593965 0.12208121 0.41715864 0.05319424],[0. 0. 0. 0. 1. 0.],4,4,
[0.0676522  0.17383895 0.27972803 0.11779272 0.17912236 0.18186573],[0. 0. 1. 0. 0. 0.],2,2,
[0.05348608 0.30828449 0.10542248 0.19034441 0.09341393 0.2490486 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16629184 0.09174763 0.30035487 0.06493449 0.01859986 0.35807132],[0. 0. 0. 0. 1. 0.],5,4,
[0.3064306  0.1018852  0.32320465 0.11265474 0.04675231 0.1090725 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09405486 0.32068359 0.20422672 0.09447786 0.06611288 0.22044408],[0. 0. 0. 0. 0. 1.],1,5,
[0.06163217 0.13980668 0.22111194 0.10453573 0.11301809 0.35989538],[0. 0. 0. 0. 1. 0.],5,4,
[0.04925637 0.24509917 0.08373995 0.13820381 0.05166591 0.4320348 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0695532  0.24859154 0.1502586  0.12265422 0.04771262 0.36122982],[0. 0. 0. 1. 0. 0.],5,3,
[0.11481097 0.2472506  0.17256644 0.15737846 0.21309232 0.0949012 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.07116296 0.16585308 0.18570786 0.06902919 0.33066637 0.17758054],[0. 0. 0. 1. 0. 0.],4,3,
[0.21872219 0.28749352 0.1625057  0.13001678 0.09151658 0.10974524],[0. 0. 0. 1. 0. 0.],1,3,
[0.05178253 0.2105519  0.16482465 0.13383174 0.24633439 0.1926748 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10464355 0.18289827 0.33607818 0.17946371 0.11799736 0.07891892],[1. 0. 0. 0. 0. 0.],2,0,
[0.03743587 0.09484382 0.07177662 0.12474962 0.63240483 0.03878924],[1. 0. 0. 0. 0. 0.],4,0,
[0.18665779 0.14404043 0.17265356 0.09823176 0.04861085 0.34980561],[0. 0. 0. 1. 0. 0.],5,3,
[0.04213986 0.36447464 0.00961736 0.55061784 0.01677449 0.01637581],[0. 1. 0. 0. 0. 0.],3,1,
[0.14328878 0.1529068  0.28601824 0.05558017 0.2129706  0.14923542],[0. 0. 1. 0. 0. 0.],2,2,
[0.12813085 0.19954521 0.2029647  0.13304306 0.30076174 0.03555444],[0. 1. 0. 0. 0. 0.],4,1,
[0.079038   0.14513078 0.15278112 0.05552817 0.23478635 0.33273557],[0. 0. 0. 1. 0. 0.],5,3,
[0.09404663 0.1128593  0.19645108 0.12537185 0.10062995 0.37064119],[0. 0. 0. 0. 0. 1.],5,5,
[0.24485652 0.18618158 0.21530414 0.15204861 0.05368202 0.14792713],[1. 0. 0. 0. 0. 0.],0,0,
[0.07356807 0.19410419 0.26244182 0.10495433 0.29881843 0.06611317],[0. 0. 1. 0. 0. 0.],4,2,
[0.04024912 0.10196894 0.0557208  0.07395997 0.02604811 0.70205306],[0. 0. 0. 0. 0. 1.],5,5,
[0.12075448 0.10745062 0.21767989 0.06803577 0.39009992 0.09597931],[1. 0. 0. 0. 0. 0.],4,0,
[0.10901569 0.20121329 0.26775322 0.16180659 0.07597808 0.18423314],[0. 1. 0. 0. 0. 0.],2,1,
[0.07238594 0.2157058  0.0572688  0.36257259 0.16093857 0.13112831],[0. 0. 0. 0. 1. 0.],3,4,
[0.07633629 0.24697156 0.04109313 0.45293501 0.12131406 0.06134996],[0. 1. 0. 0. 0. 0.],3,1,
[0.0841375  0.17468612 0.25012173 0.15154773 0.04727435 0.29223257],[0. 0. 0. 1. 0. 0.],5,3,
[0.15421499 0.16207475 0.38768201 0.12156827 0.08624558 0.0882144 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11591695 0.16924288 0.21467745 0.06396147 0.32716968 0.10903157],[0. 0. 1. 0. 0. 0.],4,2,
[0.0566703  0.06738314 0.10779495 0.0646005  0.42646566 0.27708544],[0. 1. 0. 0. 0. 0.],4,1,
[0.0765893  0.14830203 0.33666237 0.08597322 0.14752669 0.20494639],[0. 0. 0. 0. 1. 0.],2,4,
[0.03615259 0.14873931 0.0536595  0.11977559 0.04679568 0.59487733],[0. 0. 0. 0. 0. 1.],5,5,
[0.42448474 0.15369962 0.16288899 0.10926828 0.12274277 0.0269156 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06013768 0.09554712 0.16468909 0.05476348 0.56324681 0.06161582],[0. 0. 0. 0. 1. 0.],4,4,
[0.07420162 0.34520445 0.08787493 0.25373764 0.09524517 0.14373618],[0. 1. 0. 0. 0. 0.],1,1,
[0.38005225 0.07723314 0.33017343 0.03471253 0.11824097 0.05958767],[0. 0. 1. 0. 0. 0.],0,2,
[0.11627103 0.34533359 0.1197778  0.14070754 0.15253138 0.12537866],[0. 0. 0. 0. 1. 0.],1,4,
[0.05286633 0.13614319 0.14646463 0.05620786 0.5095595  0.09875848],[0. 0. 0. 0. 1. 0.],4,4,
[0.09527049 0.21425375 0.10203255 0.13269382 0.25324517 0.20250422],[0. 0. 0. 0. 1. 0.],4,4,
[0.22744169 0.14144904 0.20243749 0.08743817 0.1992943  0.14193931],[0. 0. 0. 0. 1. 0.],0,4,
[0.05440844 0.10349079 0.09286674 0.13965555 0.01134601 0.59823248],[0. 1. 0. 0. 0. 0.],5,1,
[0.08516927 0.12178811 0.25101794 0.24755939 0.03953083 0.25493445],[1. 0. 0. 0. 0. 0.],5,0,
[0.25125094 0.17605984 0.18751072 0.19930822 0.15764875 0.02822155],[0. 0. 0. 0. 1. 0.],0,4,
[0.26697719 0.14006483 0.24905231 0.07649796 0.07072674 0.19668098],[1. 0. 0. 0. 0. 0.],0,0,
[0.37720409 0.12938974 0.22221953 0.21117551 0.02103079 0.03898034],[0. 0. 0. 0. 1. 0.],0,4,
[0.07137627 0.12090041 0.06806976 0.06360992 0.62860445 0.0474392 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16010197 0.19765288 0.1200525  0.2073338  0.04518683 0.26967202],[0. 0. 1. 0. 0. 0.],5,2,
[0.20272214 0.18998159 0.14528612 0.30208716 0.07961389 0.0803091 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13133909 0.26493225 0.15468285 0.11199311 0.17252576 0.16452694],[0. 0. 0. 0. 0. 1.],1,5,
[0.16126847 0.31481868 0.20740682 0.12732437 0.15717028 0.03201138],[0. 0. 0. 1. 0. 0.],1,3,
[0.15453612 0.16827476 0.06473335 0.31506994 0.02247127 0.27491456],[0. 0. 0. 1. 0. 0.],3,3,
[0.11707714 0.25845844 0.12419139 0.45309404 0.01443991 0.03273909],[0. 1. 0. 0. 0. 0.],3,1,
[0.12289638 0.28781996 0.09688549 0.2578703  0.19548889 0.03903898],[0. 0. 0. 1. 0. 0.],1,3,
[0.12901355 0.18609871 0.17694182 0.09668225 0.37072245 0.04054122],[1. 0. 0. 0. 0. 0.],4,0,
[0.07231628 0.39826873 0.18801666 0.20089669 0.07798573 0.06251591],[0. 1. 0. 0. 0. 0.],1,1,
[0.07804832 0.29438805 0.10860591 0.11889    0.33397331 0.06609441],[0. 0. 1. 0. 0. 0.],4,2,
[0.09361823 0.09265755 0.14459488 0.09402703 0.0740798  0.5010225 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1645285  0.30231033 0.08896188 0.28103852 0.0613968  0.10176397],[0. 0. 0. 1. 0. 0.],1,3,
[0.20637181 0.23608712 0.14902701 0.11508297 0.2582839  0.03514717],[0. 0. 1. 0. 0. 0.],4,2,
[0.10055635 0.28918315 0.07965726 0.19652867 0.28537261 0.04870196],[0. 0. 0. 0. 1. 0.],1,4,
[0.07249908 0.12864483 0.14296279 0.05557753 0.50551795 0.09479781],[0. 1. 0. 0. 0. 0.],4,1,
[0.04224464 0.105211   0.13127866 0.0568013  0.50597169 0.15849271],[0. 0. 0. 0. 1. 0.],4,4,
[0.16475068 0.09893324 0.19052954 0.07094858 0.37352473 0.10131323],[0. 0. 0. 0. 1. 0.],4,4,
[0.26344452 0.4258419  0.03731246 0.18239467 0.04560599 0.04540047],[0. 1. 0. 0. 0. 0.],1,1,
[0.08154174 0.07262677 0.20935496 0.03992884 0.48823012 0.10831757],[0. 0. 0. 0. 0. 1.],4,5,
[0.09214344 0.11469677 0.37228778 0.10417646 0.23297729 0.08371825],[1. 0. 0. 0. 0. 0.],2,0,
[0.10910725 0.12187667 0.11588444 0.12934021 0.35226655 0.17152488],[0. 0. 0. 0. 1. 0.],4,4,
[0.45603067 0.17229413 0.11628141 0.2094304  0.00964766 0.03631573],[1. 0. 0. 0. 0. 0.],0,0,
[0.09466666 0.06330674 0.24492277 0.0766354  0.23222314 0.28824529],[0. 0. 0. 1. 0. 0.],5,3,
[0.23657391 0.2062323  0.02999259 0.43703348 0.01265608 0.07751164],[0. 0. 0. 1. 0. 0.],3,3,
[0.14376236 0.15547937 0.2276515  0.06665509 0.30463607 0.10181562],[0. 0. 1. 0. 0. 0.],4,2,
[0.09073342 0.07783707 0.295849   0.06576512 0.24524518 0.2245702 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.52081095 0.09546056 0.12091002 0.1662346  0.03762771 0.05895616],[1. 0. 0. 0. 0. 0.],0,0,
[0.26363034 0.23198335 0.26454411 0.10514406 0.08824802 0.04645012],[1. 0. 0. 0. 0. 0.],2,0,
[0.08571238 0.24035212 0.15731257 0.26909298 0.0615561  0.18597385],[0. 0. 0. 0. 0. 1.],3,5,
[0.41120585 0.08798604 0.32468144 0.0647604  0.05366707 0.0576992 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1978922  0.10825123 0.2302819  0.08180383 0.11085994 0.27091089],[1. 0. 0. 0. 0. 0.],5,0,
[0.04297939 0.44741711 0.05323997 0.26575912 0.11286419 0.07774023],[0. 0. 0. 1. 0. 0.],1,3,
[0.04120959 0.09456599 0.07906569 0.03328392 0.07028837 0.68158645],[0. 0. 1. 0. 0. 0.],5,2,
[0.1147663  0.24907231 0.17197918 0.1885943  0.19358245 0.08200545],[0. 1. 0. 0. 0. 0.],1,1,
[0.12553466 0.20754975 0.1567285  0.09686745 0.28488181 0.12843782],[0. 0. 1. 0. 0. 0.],4,2,
[0.04489082 0.12220618 0.04301412 0.10967613 0.02085094 0.65936181],[0. 0. 0. 0. 0. 1.],5,5,
[0.08159631 0.30764685 0.06032813 0.27724591 0.00935491 0.26382788],[0. 0. 1. 0. 0. 0.],1,2,
[0.12896779 0.15290547 0.17250689 0.14227081 0.21268805 0.19066099],[1. 0. 0. 0. 0. 0.],4,0,
[0.04188547 0.11753229 0.08094832 0.1411767  0.00897684 0.60948039],[0. 0. 0. 0. 0. 1.],5,5,
[0.21662646 0.16420978 0.32891787 0.14564629 0.05954551 0.08505408],[0. 0. 0. 0. 0. 1.],2,5,
[0.04218847 0.19344771 0.09237025 0.06224517 0.55882958 0.05091881],[0. 0. 0. 0. 1. 0.],4,4,
[0.08168658 0.08345727 0.24941126 0.04508626 0.38442231 0.15593633],[0. 0. 0. 0. 1. 0.],4,4,
[0.07225852 0.15848751 0.03816855 0.61113617 0.00531376 0.11463549],[1. 0. 0. 0. 0. 0.],3,0,
[0.03110428 0.10729435 0.07890163 0.0901706  0.03496372 0.65756542],[0. 0. 0. 0. 0. 1.],5,5,
[0.10929927 0.1914238  0.29343097 0.20204548 0.06057837 0.14322211],[1. 0. 0. 0. 0. 0.],2,0,
[0.17054042 0.25691394 0.0793976  0.30643545 0.03919441 0.14751818],[1. 0. 0. 0. 0. 0.],3,0,
[0.08701965 0.23956978 0.16289589 0.17449692 0.11249709 0.22352067],[0. 0. 0. 1. 0. 0.],1,3,
[0.69322018 0.0764827  0.07764492 0.1160561  0.01263432 0.02396177],[1. 0. 0. 0. 0. 0.],0,0,
[0.05933837 0.08213681 0.12438623 0.03994669 0.65863428 0.03555762],[0. 0. 0. 0. 1. 0.],4,4,
[0.1047794  0.12657817 0.11053361 0.15325461 0.2379484  0.2669058 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07476045 0.08623169 0.1790288  0.05866111 0.56164593 0.03967203],[0. 0. 0. 0. 1. 0.],4,4,
[0.17078306 0.1516444  0.10090127 0.32306893 0.106983   0.14661934],[1. 0. 0. 0. 0. 0.],3,0,
