Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06533275 0.09144788 0.15372926 0.0449975  0.05198434 0.59250828],[0. 0. 0. 0. 0. 1.],5,5,
[0.25495848 0.06583503 0.41980574 0.03567689 0.1583031  0.06542075],[0. 0. 1. 0. 0. 0.],2,2,
[0.05814433 0.15652373 0.17228838 0.10234254 0.17993425 0.33076676],[0. 0. 0. 0. 1. 0.],5,4,
[0.15854758 0.09542368 0.25919343 0.07856311 0.29705837 0.11121384],[0. 1. 0. 0. 0. 0.],4,1,
[0.10003391 0.09462365 0.4164625  0.08193405 0.09309031 0.21385559],[0. 1. 0. 0. 0. 0.],2,1,
[0.08076597 0.21511393 0.04039928 0.33018391 0.141833   0.19170391],[0. 0. 0. 0. 0. 1.],3,5,
[0.18071943 0.21139144 0.15532662 0.17265382 0.22944759 0.05046109],[0. 0. 1. 0. 0. 0.],4,2,
[0.05810171 0.10592654 0.18435601 0.04513907 0.53551392 0.07096274],[0. 0. 0. 0. 1. 0.],4,4,
[0.12733149 0.22544672 0.16949419 0.24345975 0.16361718 0.07065068],[0. 0. 0. 1. 0. 0.],3,3,
[0.08087814 0.11748988 0.25733732 0.08594214 0.1404112  0.31794132],[0. 0. 1. 0. 0. 0.],5,2,
[0.08398013 0.22363935 0.18296487 0.15025653 0.28982131 0.06933781],[0. 0. 0. 1. 0. 0.],4,3,
[0.10142907 0.20011984 0.12878714 0.09977265 0.34338577 0.12650552],[0. 0. 0. 0. 1. 0.],4,4,
[0.05603083 0.35926259 0.10556494 0.09890199 0.21666197 0.16357768],[0. 0. 0. 0. 1. 0.],1,4,
[0.08689402 0.20336816 0.20423426 0.25345548 0.02143121 0.23061687],[0. 1. 0. 0. 0. 0.],3,1,
[0.08544644 0.3528379  0.01369536 0.47565316 0.00845039 0.06391675],[0. 0. 0. 1. 0. 0.],3,3,
[0.05537915 0.5377471  0.03508504 0.14488915 0.09257683 0.13432272],[1. 0. 0. 0. 0. 0.],1,0,
[0.04173443 0.18544088 0.07145898 0.14779313 0.2497153  0.30385727],[0. 0. 0. 0. 1. 0.],5,4,
[0.23113358 0.33712717 0.06711411 0.14573592 0.18690887 0.03198035],[0. 1. 0. 0. 0. 0.],1,1,
[0.08705084 0.13208282 0.14890102 0.09068251 0.2022972  0.33898561],[0. 1. 0. 0. 0. 0.],5,1,
[0.0250222  0.09272298 0.18007066 0.09042669 0.03078527 0.58097219],[0. 0. 0. 1. 0. 0.],5,3,
[0.08562341 0.21503059 0.3381799  0.19029847 0.09775575 0.07311187],[0. 0. 1. 0. 0. 0.],2,2,
[0.11146943 0.0807431  0.32410771 0.14030924 0.01071059 0.33265993],[1. 0. 0. 0. 0. 0.],5,0,
[0.0878169  0.25214534 0.13872219 0.28038984 0.04517671 0.19574902],[0. 0. 0. 1. 0. 0.],3,3,
[0.23509835 0.23118879 0.12121493 0.28371404 0.04190428 0.08687961],[0. 0. 0. 1. 0. 0.],3,3,
[0.23484627 0.17308409 0.31850958 0.14262286 0.08774603 0.04319116],[0. 0. 1. 0. 0. 0.],2,2,
[0.08512616 0.195608   0.14744817 0.26379376 0.10129324 0.20673068],[1. 0. 0. 0. 0. 0.],3,0,
[0.076753   0.12458117 0.09407104 0.12136724 0.19492462 0.38830293],[0. 0. 0. 0. 0. 1.],5,5,
[0.14570924 0.12519987 0.12574071 0.10277647 0.42730499 0.07326873],[0. 0. 0. 0. 1. 0.],4,4,
[0.12559091 0.32669757 0.2063299  0.15065779 0.1260235  0.06470032],[0. 0. 0. 1. 0. 0.],1,3,
[0.07875782 0.09558773 0.20747012 0.05167902 0.10503207 0.46147324],[0. 0. 0. 0. 0. 1.],5,5,
[0.57332925 0.06940948 0.13451492 0.1291663  0.01490736 0.0786727 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11390535 0.23061307 0.26997736 0.10869788 0.18821082 0.08859553],[1. 0. 0. 0. 0. 0.],2,0,
[0.05306025 0.21660187 0.0728473  0.30652378 0.02797503 0.32299177],[0. 0. 1. 0. 0. 0.],5,2,
[0.1643444  0.1045812  0.35153156 0.06607925 0.15670394 0.15675965],[0. 0. 1. 0. 0. 0.],2,2,
[0.17192787 0.16860976 0.13286838 0.21452621 0.01928801 0.29277977],[0. 1. 0. 0. 0. 0.],5,1,
[0.08060291 0.05412877 0.46936287 0.07336964 0.02958608 0.29294973],[0. 0. 1. 0. 0. 0.],2,2,
[0.09403689 0.19926934 0.19417555 0.17209822 0.22865431 0.11176569],[0. 1. 0. 0. 0. 0.],4,1,
[0.08971121 0.16591173 0.09871302 0.28371255 0.04177146 0.32018003],[0. 1. 0. 0. 0. 0.],5,1,
[0.1284615  0.11332371 0.32193507 0.05739421 0.34582525 0.03306025],[0. 0. 0. 0. 1. 0.],4,4,
[0.41474671 0.16829027 0.19179917 0.14946352 0.04138716 0.03431317],[0. 0. 0. 1. 0. 0.],0,3,
[0.29483839 0.13322943 0.17993405 0.18617473 0.03350427 0.17231913],[0. 0. 0. 1. 0. 0.],0,3,
[0.06657107 0.16353056 0.13877665 0.06485939 0.53835999 0.02790233],[1. 0. 0. 0. 0. 0.],4,0,
[0.08467075 0.20057315 0.20113644 0.09034424 0.10945313 0.31382229],[0. 0. 0. 1. 0. 0.],5,3,
[0.17368638 0.16322624 0.28716862 0.16062324 0.07040183 0.14489368],[0. 0. 0. 0. 0. 1.],2,5,
[0.05012579 0.3452525  0.04243277 0.2370956  0.26517027 0.05992309],[0. 0. 0. 1. 0. 0.],1,3,
[0.25519802 0.1935906  0.24503158 0.09515245 0.18814584 0.0228815 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21480197 0.21800639 0.27091474 0.11251192 0.05468622 0.12907877],[0. 0. 1. 0. 0. 0.],2,2,
[0.21041851 0.1385808  0.26715432 0.04741245 0.1786477  0.15778621],[0. 1. 0. 0. 0. 0.],2,1,
[0.05566319 0.10003169 0.14876885 0.04639264 0.42958245 0.21956118],[0. 0. 0. 0. 0. 1.],4,5,
[0.59224636 0.06355819 0.20144715 0.06524909 0.03304762 0.04445159],[1. 0. 0. 0. 0. 0.],0,0,
[0.34662938 0.21401412 0.14294501 0.21631165 0.03271151 0.04738834],[0. 1. 0. 0. 0. 0.],0,1,
[0.14511435 0.3694047  0.12372484 0.14398835 0.17365185 0.04411592],[1. 0. 0. 0. 0. 0.],1,0,
[0.08319014 0.16159129 0.09434929 0.07027615 0.4477525  0.14284062],[1. 0. 0. 0. 0. 0.],4,0,
[0.07442605 0.1950708  0.2320899  0.08756336 0.36708456 0.04376533],[0. 0. 1. 0. 0. 0.],4,2,
[0.09154061 0.10091488 0.27525176 0.10708206 0.28690719 0.13830349],[0. 0. 0. 0. 1. 0.],4,4,
[0.19231978 0.08112309 0.25900022 0.09024316 0.11106116 0.26625259],[0. 0. 0. 0. 0. 1.],5,5,
[0.11359061 0.34122477 0.10434155 0.26989689 0.1000532  0.07089297],[0. 0. 0. 1. 0. 0.],1,3,
[0.24267427 0.1227092  0.2568869  0.08387486 0.15837897 0.13547581],[1. 0. 0. 0. 0. 0.],2,0,
[0.0994809  0.19223501 0.13227304 0.22144031 0.30469914 0.0498716 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.26650737 0.21514291 0.09920311 0.09880868 0.18264069 0.13769723],[1. 0. 0. 0. 0. 0.],0,0,
[0.12408906 0.25721357 0.02149509 0.2969535  0.24579644 0.05445235],[0. 0. 0. 1. 0. 0.],3,3,
[0.14816815 0.14181859 0.23502449 0.14051164 0.24480492 0.08967219],[0. 0. 0. 0. 1. 0.],4,4,
[0.08920919 0.08995881 0.18335638 0.07097522 0.01273672 0.55376368],[0. 0. 0. 0. 0. 1.],5,5,
[0.16032064 0.2461243  0.07111724 0.16546477 0.28999381 0.06697924],[0. 1. 0. 0. 0. 0.],4,1,
[0.06867734 0.17358894 0.10020065 0.1218785  0.4609167  0.07473787],[0. 0. 0. 0. 1. 0.],4,4,
[0.25635824 0.12881559 0.15265627 0.10790011 0.02508719 0.3291826 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.5283396  0.16744345 0.07946008 0.19360525 0.01757073 0.0135809 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.3630954  0.18550296 0.1331202  0.11103284 0.08619757 0.12105103],[1. 0. 0. 0. 0. 0.],0,0,
[0.17924356 0.22074392 0.15619287 0.17923394 0.18748762 0.07709809],[0. 1. 0. 0. 0. 0.],1,1,
[0.14058798 0.21166988 0.05328665 0.46244149 0.04089253 0.09112146],[1. 0. 0. 0. 0. 0.],3,0,
[0.04855137 0.27475722 0.13463673 0.21251735 0.0117464  0.31779092],[0. 0. 0. 1. 0. 0.],5,3,
[0.13235948 0.20730973 0.03044558 0.5503147  0.05470669 0.02486383],[0. 0. 0. 1. 0. 0.],3,3,
[0.03751163 0.33460714 0.03961811 0.48418094 0.00958423 0.09449796],[1. 0. 0. 0. 0. 0.],3,0,
[0.12488    0.25052084 0.09934712 0.22320685 0.03188611 0.27015908],[0. 0. 0. 1. 0. 0.],5,3,
[0.60958254 0.10235944 0.12446703 0.06863364 0.04396254 0.05099482],[0. 0. 0. 0. 1. 0.],0,4,
[0.04778053 0.19991532 0.09695982 0.15397871 0.18229854 0.31906708],[0. 1. 0. 0. 0. 0.],5,1,
[0.14548843 0.18293874 0.22032136 0.18420743 0.12365134 0.1433927 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05746023 0.31769748 0.06137537 0.46868096 0.02949107 0.0652949 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10675574 0.17070295 0.19946364 0.09764987 0.14747837 0.27794944],[0. 1. 0. 0. 0. 0.],5,1,
[0.19745362 0.17538114 0.19444019 0.11894534 0.18050199 0.13327772],[0. 0. 0. 0. 0. 1.],0,5,
[0.07021304 0.14934117 0.18302384 0.05866043 0.42006819 0.11869332],[0. 1. 0. 0. 0. 0.],4,1,
[0.16294198 0.37181025 0.11280104 0.19560507 0.03671139 0.12013026],[0. 1. 0. 0. 0. 0.],1,1,
[0.06126599 0.14785601 0.13246389 0.13158643 0.20653191 0.32029576],[1. 0. 0. 0. 0. 0.],5,0,
[0.1432442  0.21470472 0.10359551 0.14643645 0.03809349 0.35392563],[0. 1. 0. 0. 0. 0.],5,1,
[0.21760317 0.25819763 0.17007538 0.22588637 0.01916045 0.109077  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12221241 0.27909907 0.19670075 0.22457012 0.04137039 0.13604725],[0. 0. 0. 0. 0. 1.],1,5,
[0.06055599 0.49361993 0.03770419 0.30301769 0.08372972 0.02137248],[1. 0. 0. 0. 0. 0.],1,0,
[0.05818156 0.10170156 0.17976965 0.04284607 0.49266105 0.12484011],[0. 0. 1. 0. 0. 0.],4,2,
[0.03698274 0.11054459 0.03659021 0.14736752 0.05919514 0.60931978],[0. 0. 0. 0. 0. 1.],5,5,
[0.07658434 0.36583746 0.10303577 0.19225771 0.14185991 0.12042481],[0. 0. 0. 0. 0. 1.],1,5,
[0.05702471 0.25716687 0.07804272 0.12662113 0.4424934  0.03865116],[0. 0. 0. 0. 1. 0.],4,4,
[0.11935009 0.04449437 0.23883661 0.08145408 0.03845568 0.47740916],[0. 0. 1. 0. 0. 0.],5,2,
[0.26386431 0.17395315 0.25878708 0.12235822 0.11901449 0.06202275],[0. 0. 1. 0. 0. 0.],0,2,
[0.38913853 0.13533214 0.20634773 0.12782061 0.0385444  0.10281658],[0. 0. 0. 0. 0. 1.],0,5,
[0.23726422 0.23204469 0.13418986 0.27293468 0.02308673 0.10047983],[1. 0. 0. 0. 0. 0.],3,0,
[0.10347747 0.16561454 0.2463212  0.08673851 0.33232712 0.06552116],[0. 0. 1. 0. 0. 0.],4,2,
[0.17821971 0.31386676 0.22655849 0.15019521 0.07072929 0.06043054],[0. 1. 0. 0. 0. 0.],1,1,
[0.1366075  0.12316784 0.32014558 0.05426577 0.11875309 0.24706022],[0. 0. 0. 0. 0. 1.],2,5,
[0.08936723 0.12909814 0.08970318 0.1090263  0.48045988 0.10234527],[0. 0. 0. 1. 0. 0.],4,3,
[0.07622064 0.26084227 0.07891792 0.292742   0.21423041 0.07704676],[0. 1. 0. 0. 0. 0.],3,1,
[0.32981894 0.2549581  0.03831173 0.25402029 0.00534027 0.11755067],[0. 0. 0. 1. 0. 0.],0,3,
[0.10954644 0.28444632 0.24056634 0.08352856 0.20108533 0.08082701],[1. 0. 0. 0. 0. 0.],1,0,
[0.06336487 0.15715928 0.16570118 0.08964115 0.34152941 0.18260411],[0. 0. 1. 0. 0. 0.],4,2,
[0.23312441 0.19356819 0.18062623 0.19375905 0.0273122  0.17160992],[0. 1. 0. 0. 0. 0.],0,1,
[0.1196841  0.28837371 0.16740031 0.07989183 0.25514167 0.08950839],[0. 1. 0. 0. 0. 0.],1,1,
[0.32207492 0.11307711 0.13254183 0.17874995 0.135591   0.11796518],[1. 0. 0. 0. 0. 0.],0,0,
[0.14378154 0.13023003 0.20839502 0.06990403 0.3483615  0.09932788],[0. 0. 0. 1. 0. 0.],4,3,
[0.09467541 0.26913539 0.04044435 0.5131432  0.03628611 0.04631553],[0. 0. 0. 1. 0. 0.],3,3,
[0.06145535 0.2180634  0.03415782 0.42578529 0.11963161 0.14090653],[0. 0. 0. 1. 0. 0.],3,3,
[0.56618486 0.11964307 0.06795273 0.18762348 0.00243502 0.05616085],[1. 0. 0. 0. 0. 0.],0,0,
[0.13459349 0.33583517 0.06667563 0.25000352 0.12498092 0.08791127],[0. 0. 1. 0. 0. 0.],1,2,
[0.05051451 0.18152822 0.06306607 0.09856754 0.53415671 0.07216695],[0. 0. 0. 0. 1. 0.],4,4,
[0.34274177 0.15234264 0.1178291  0.14824017 0.07166177 0.16718456],[0. 1. 0. 0. 0. 0.],0,1,
[0.10546278 0.06961071 0.4942536  0.05168014 0.06354272 0.21545006],[0. 0. 1. 0. 0. 0.],2,2,
[0.02595576 0.12178675 0.01488968 0.61069299 0.00111788 0.22555695],[0. 0. 0. 1. 0. 0.],3,3,
[0.25191154 0.21300553 0.19400945 0.09101275 0.09176994 0.15829079],[0. 1. 0. 0. 0. 0.],0,1,
[0.19378427 0.25476086 0.11399986 0.12722862 0.23709064 0.07313575],[0. 1. 0. 0. 0. 0.],1,1,
[0.09509887 0.1810682  0.41606984 0.08155223 0.13248417 0.09372669],[0. 1. 0. 0. 0. 0.],2,1,
[0.13438029 0.34173527 0.02399183 0.45076098 0.03095496 0.01817666],[0. 1. 0. 0. 0. 0.],3,1,
[0.03551116 0.19732229 0.06056712 0.11832965 0.25230847 0.33596131],[0. 0. 1. 0. 0. 0.],5,2,
[0.06135617 0.20482766 0.09842346 0.1631353  0.04881814 0.42343927],[0. 0. 0. 1. 0. 0.],5,3,
[0.04048139 0.0832936  0.13840828 0.04858694 0.0678782  0.62135159],[0. 0. 0. 0. 0. 1.],5,5,
[0.05684425 0.21710425 0.32793363 0.10763886 0.20080467 0.08967434],[0. 0. 1. 0. 0. 0.],2,2,
[0.16191245 0.23899507 0.12520692 0.12833512 0.05700812 0.28854231],[0. 0. 0. 0. 0. 1.],5,5,
[0.10535315 0.1009737  0.31094912 0.04203209 0.32743247 0.11325947],[0. 1. 0. 0. 0. 0.],4,1,
[0.17777491 0.19751373 0.08143791 0.23823683 0.20279163 0.102245  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.35691895 0.20986944 0.20308892 0.09326879 0.0969067  0.0399472 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1915994  0.15605936 0.13659069 0.34623256 0.02720565 0.14231234],[0. 0. 0. 1. 0. 0.],3,3,
[0.02480202 0.19523971 0.07106561 0.20423871 0.02035784 0.48429612],[0. 0. 0. 0. 0. 1.],5,5,
[0.18972876 0.1478036  0.05697744 0.22381378 0.3299015  0.05177493],[1. 0. 0. 0. 0. 0.],4,0,
[0.04205296 0.07334371 0.02965256 0.09701092 0.00663426 0.75130558],[0. 0. 0. 0. 0. 1.],5,5,
[0.05328681 0.17978149 0.04926165 0.50163459 0.00918044 0.20685502],[0. 0. 0. 1. 0. 0.],3,3,
[0.45744031 0.12571658 0.16482696 0.06941714 0.12492448 0.05767453],[0. 1. 0. 0. 0. 0.],0,1,
[0.12580662 0.31530296 0.08527817 0.18828944 0.03829763 0.24702518],[0. 0. 0. 1. 0. 0.],1,3,
[0.09591007 0.12769353 0.18637563 0.23508927 0.02340477 0.33152673],[0. 0. 0. 0. 0. 1.],5,5,
[0.02241782 0.07651484 0.16441095 0.07941497 0.09403566 0.56320576],[0. 0. 1. 0. 0. 0.],5,2,
[0.16350346 0.16976506 0.20292472 0.07579461 0.28187856 0.10613359],[0. 0. 0. 0. 1. 0.],4,4,
[0.28170083 0.13938146 0.39632323 0.08060775 0.03805569 0.06393104],[1. 0. 0. 0. 0. 0.],2,0,
[0.27766057 0.13199564 0.08325669 0.11501107 0.35297586 0.03910017],[1. 0. 0. 0. 0. 0.],4,0,
[0.05734917 0.06796813 0.16171226 0.04660148 0.06228335 0.6040856 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07064559 0.29918426 0.15109786 0.24507124 0.13566998 0.09833107],[0. 0. 0. 0. 0. 1.],1,5,
[0.07594206 0.16043193 0.27481827 0.08913162 0.23393226 0.16574386],[0. 0. 0. 0. 1. 0.],2,4,
[0.07589346 0.17259853 0.17834429 0.13865833 0.25937206 0.17513332],[0. 1. 0. 0. 0. 0.],4,1,
[0.09186325 0.22303039 0.10411146 0.16714009 0.25198147 0.16187334],[0. 0. 0. 0. 1. 0.],4,4,
[0.06706336 0.18232415 0.19218831 0.14601646 0.04807683 0.36433088],[1. 0. 0. 0. 0. 0.],5,0,
[0.31317393 0.0687987  0.32491803 0.03039176 0.01560365 0.24711393],[0. 0. 1. 0. 0. 0.],2,2,
[0.07178818 0.19107963 0.14619871 0.38092014 0.13183123 0.07818211],[0. 0. 1. 0. 0. 0.],3,2,
[0.05770281 0.10859509 0.10522338 0.03834339 0.65355651 0.03657881],[0. 0. 0. 0. 1. 0.],4,4,
[0.08534212 0.17406338 0.31901618 0.09931465 0.10003889 0.22222478],[0. 0. 1. 0. 0. 0.],2,2,
[0.17902536 0.2554544  0.13557387 0.13436967 0.08455031 0.2110264 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.14037233 0.16352876 0.17008142 0.1082529  0.0614389  0.35632569],[0. 0. 0. 1. 0. 0.],5,3,
[0.09970944 0.25063496 0.04727646 0.22251776 0.0586008  0.32126058],[0. 0. 1. 0. 0. 0.],5,2,
[0.42665265 0.09431563 0.22805059 0.1210032  0.10220221 0.02777572],[1. 0. 0. 0. 0. 0.],0,0,
[0.07507723 0.28222956 0.14130501 0.26004414 0.14659303 0.09475103],[0. 0. 0. 1. 0. 0.],1,3,
[0.11967001 0.11440603 0.41708341 0.07715185 0.18585895 0.08582975],[0. 0. 1. 0. 0. 0.],2,2,
[0.10232066 0.09294098 0.12677651 0.23497606 0.21384434 0.22914145],[0. 0. 0. 0. 1. 0.],3,4,
[0.45062122 0.11286164 0.09203318 0.1567729  0.01022293 0.17748812],[0. 0. 0. 1. 0. 0.],0,3,
[0.21035839 0.16950244 0.20490833 0.18558342 0.0697117  0.15993572],[0. 0. 0. 1. 0. 0.],0,3,
[0.16064627 0.2395229  0.25904446 0.12500716 0.1261421  0.08963709],[1. 0. 0. 0. 0. 0.],2,0,
[0.61465039 0.11121942 0.11109232 0.08656076 0.05106077 0.02541633],[1. 0. 0. 0. 0. 0.],0,0,
[0.05628396 0.10728043 0.09241702 0.08397398 0.62801874 0.03202587],[0. 0. 0. 0. 1. 0.],4,4,
[0.15004635 0.33332922 0.11629793 0.26319906 0.080093   0.05703444],[0. 0. 1. 0. 0. 0.],1,2,
[0.0281368  0.1919545  0.15014672 0.22130415 0.04979505 0.35866278],[0. 0. 0. 0. 0. 1.],5,5,
[0.28512554 0.16475412 0.17624205 0.29251698 0.05567567 0.02568563],[0. 0. 0. 1. 0. 0.],3,3,
[0.03677168 0.15903992 0.02533834 0.14097267 0.03722332 0.60065407],[0. 0. 0. 0. 0. 1.],5,5,
[0.05399153 0.10678585 0.06418122 0.07248903 0.66906336 0.03348901],[1. 0. 0. 0. 0. 0.],4,0,
[0.28698117 0.08487155 0.24292424 0.07885732 0.1798134  0.12655232],[0. 0. 0. 0. 1. 0.],0,4,
[0.18713863 0.24039928 0.1660077  0.20286543 0.1631027  0.04048626],[1. 0. 0. 0. 0. 0.],1,0,
[0.04143    0.09474172 0.10458303 0.04865121 0.5888998  0.12169424],[0. 0. 0. 0. 0. 1.],4,5,
[0.15473458 0.20547769 0.33102092 0.14647115 0.06412676 0.0981689 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10016552 0.37466823 0.2090892  0.16340477 0.07030107 0.08237121],[0. 0. 0. 1. 0. 0.],1,3,
[0.08684918 0.13850261 0.17642994 0.06993152 0.5037508  0.02453595],[0. 0. 0. 0. 1. 0.],4,4,
[0.09553478 0.1038705  0.29328497 0.11025228 0.0256257  0.37143178],[0. 1. 0. 0. 0. 0.],5,1,
[0.08109628 0.23343306 0.14370146 0.35833251 0.092812   0.09062469],[0. 0. 0. 1. 0. 0.],3,3,
[0.05648499 0.08371244 0.1111891  0.04970622 0.60945074 0.0894565 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11247944 0.14765874 0.13102775 0.07781789 0.39333522 0.13768096],[0. 0. 0. 0. 1. 0.],4,4,
[0.11486605 0.38289928 0.10072554 0.14181128 0.18142048 0.07827737],[0. 1. 0. 0. 0. 0.],1,1,
[0.06212034 0.2151602  0.03067724 0.66127509 0.01297409 0.01779305],[0. 0. 0. 1. 0. 0.],3,3,
[0.13700306 0.13846766 0.24621276 0.16379815 0.08701078 0.2275076 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09248597 0.18076796 0.23743988 0.11373166 0.28785226 0.08772226],[0. 1. 0. 0. 0. 0.],4,1,
[0.09997252 0.23114934 0.277122   0.08936942 0.15987213 0.14251459],[0. 0. 0. 0. 0. 1.],2,5,
[0.07889634 0.18381259 0.15652673 0.17782215 0.15752353 0.24541866],[0. 0. 0. 0. 1. 0.],5,4,
[0.1193233  0.21487802 0.09965963 0.31083374 0.0171414  0.23816391],[0. 0. 1. 0. 0. 0.],3,2,
[0.05103373 0.18905184 0.08820773 0.33576781 0.19368902 0.14224987],[0. 0. 1. 0. 0. 0.],3,2,
[0.05551527 0.07577489 0.30647867 0.04303096 0.45586512 0.06333508],[0. 0. 0. 0. 1. 0.],4,4,
[0.04544692 0.18229846 0.1648246  0.4946151  0.01235127 0.10046365],[0. 0. 0. 1. 0. 0.],3,3,
[0.16960525 0.26018507 0.10028308 0.1501838  0.26630844 0.05343437],[0. 1. 0. 0. 0. 0.],4,1,
[0.06848989 0.17101677 0.06614289 0.09823061 0.39443663 0.20168321],[1. 0. 0. 0. 0. 0.],4,0,
[0.05506979 0.10341533 0.11481997 0.05399348 0.63008214 0.04261928],[0. 0. 0. 0. 1. 0.],4,4,
[0.0317052  0.0648639  0.1890156  0.03343616 0.28809434 0.39288479],[0. 0. 0. 0. 1. 0.],5,4,
[0.07089245 0.14892824 0.10733462 0.06714606 0.49642184 0.10927679],[0. 0. 0. 0. 0. 1.],4,5,
[0.07350177 0.14695925 0.14931562 0.08925968 0.14891712 0.39204656],[0. 0. 0. 0. 0. 1.],5,5,
