Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10408092 0.2437119  0.10755024 0.10378821 0.36026048 0.08060824],[0. 1. 0. 0. 0. 0.],4,1,
[0.13025327 0.09540689 0.19422578 0.06902617 0.40380564 0.10728225],[0. 1. 0. 0. 0. 0.],4,1,
[0.0305388  0.23642049 0.04367234 0.39644577 0.04503821 0.24788438],[0. 0. 1. 0. 0. 0.],3,2,
[0.12913704 0.13805052 0.3256019  0.08168066 0.2722014  0.05332846],[0. 0. 1. 0. 0. 0.],2,2,
[0.03395617 0.17319188 0.0817338  0.20364113 0.14282294 0.36465409],[0. 0. 1. 0. 0. 0.],5,2,
[0.03865515 0.13618439 0.04569371 0.04814311 0.70119006 0.03013358],[0. 0. 0. 0. 1. 0.],4,4,
[0.15888069 0.27405672 0.08696924 0.26390707 0.01733987 0.19884641],[0. 0. 0. 1. 0. 0.],1,3,
[0.06955719 0.35765457 0.15342345 0.12486166 0.23572083 0.0587823 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11496117 0.22687806 0.12307528 0.13199267 0.19173599 0.21135683],[0. 0. 0. 0. 0. 1.],1,5,
[0.09390206 0.12174562 0.24422149 0.09134399 0.17000826 0.27877857],[0. 1. 0. 0. 0. 0.],5,1,
[0.06294256 0.46222846 0.03448416 0.30770081 0.06938707 0.06325694],[0. 1. 0. 0. 0. 0.],1,1,
[0.67799982 0.08142371 0.12417702 0.09595066 0.008032   0.01241678],[1. 0. 0. 0. 0. 0.],0,0,
[0.08336108 0.18187793 0.2209526  0.13932631 0.16062842 0.21385367],[0. 0. 1. 0. 0. 0.],2,2,
[0.04934447 0.09708912 0.12969676 0.05276425 0.4601097  0.2109957 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11764542 0.19649659 0.12254853 0.31036907 0.13958111 0.11335928],[0. 1. 0. 0. 0. 0.],3,1,
[0.10887203 0.32925924 0.1464379  0.12972475 0.21475278 0.0709533 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.45389747 0.16737248 0.12395443 0.1656789  0.07712223 0.01197448],[1. 0. 0. 0. 0. 0.],0,0,
[0.13419248 0.1242459  0.36187813 0.08072367 0.09363772 0.20532211],[0. 0. 0. 0. 0. 1.],2,5,
[0.0529207  0.48322186 0.06847414 0.25027856 0.02246553 0.12263919],[0. 0. 0. 1. 0. 0.],1,3,
[0.08955307 0.23237306 0.08522235 0.14974052 0.38076632 0.06234467],[0. 1. 0. 0. 0. 0.],4,1,
[0.05684749 0.33106493 0.18939801 0.14219622 0.16650343 0.11398991],[1. 0. 0. 0. 0. 0.],1,0,
[0.18362456 0.08623073 0.39859385 0.0471067  0.17968535 0.1047588 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09353625 0.14078958 0.30676526 0.09429728 0.26420084 0.10041078],[0. 0. 1. 0. 0. 0.],2,2,
[0.13837808 0.2484572  0.33148316 0.06351305 0.10711534 0.11105318],[0. 0. 0. 1. 0. 0.],2,3,
[0.09206771 0.27135374 0.06875188 0.43276143 0.05881071 0.07625454],[0. 0. 0. 0. 0. 1.],3,5,
[0.48616259 0.16206346 0.11740626 0.18024812 0.00902741 0.04509216],[1. 0. 0. 0. 0. 0.],0,0,
[0.05707324 0.2297763  0.09165781 0.27350754 0.30484297 0.04314214],[0. 0. 1. 0. 0. 0.],4,2,
[0.05603427 0.11603777 0.1119099  0.07214623 0.02936078 0.61451104],[0. 0. 0. 0. 0. 1.],5,5,
[0.2432677  0.11225121 0.38773448 0.13819613 0.04971135 0.06883913],[0. 0. 1. 0. 0. 0.],2,2,
[0.03535866 0.07684278 0.11575779 0.08433721 0.05938093 0.62832263],[0. 0. 0. 0. 0. 1.],5,5,
[0.10920117 0.14617406 0.23735646 0.04672282 0.35178922 0.10875628],[0. 0. 0. 0. 1. 0.],4,4,
[0.08039089 0.14620751 0.03233141 0.18956923 0.03043126 0.5210697 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03810485 0.22856872 0.29861828 0.13170699 0.06796348 0.23503768],[0. 0. 0. 1. 0. 0.],2,3,
[0.06290401 0.28226873 0.16443926 0.08441691 0.09383149 0.3121396 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0492901  0.17355873 0.17403628 0.06844212 0.46557492 0.06909785],[0. 1. 0. 0. 0. 0.],4,1,
[0.54771374 0.09181817 0.24589131 0.03478724 0.02690123 0.05288831],[1. 0. 0. 0. 0. 0.],0,0,
[0.08896803 0.17760394 0.3433793  0.09752983 0.19099408 0.10152482],[0. 0. 0. 1. 0. 0.],2,3,
[0.05209908 0.33924602 0.10832677 0.2457439  0.11810916 0.13647506],[0. 0. 0. 0. 0. 1.],1,5,
[0.08788124 0.14948246 0.15913508 0.1838799  0.33317112 0.0864502 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14711624 0.1215778  0.06819937 0.0908554  0.46600615 0.10624504],[0. 0. 1. 0. 0. 0.],4,2,
[0.04720096 0.20166159 0.09811295 0.11449102 0.43414998 0.10438349],[0. 0. 1. 0. 0. 0.],4,2,
[0.0618724  0.08857244 0.10767923 0.0715798  0.62474778 0.04554836],[0. 0. 0. 0. 1. 0.],4,4,
[0.08949883 0.33119014 0.05233477 0.41507733 0.09798457 0.01391436],[0. 1. 0. 0. 0. 0.],3,1,
[0.0949487  0.07693397 0.30482323 0.03596366 0.2812286  0.20610183],[0. 0. 1. 0. 0. 0.],2,2,
[0.07093884 0.2474538  0.05489318 0.20984216 0.1285817  0.28829032],[0. 1. 0. 0. 0. 0.],5,1,
[0.04288355 0.4413578  0.0376262  0.35054475 0.06232293 0.06526477],[0. 1. 0. 0. 0. 0.],1,1,
[0.06506814 0.16857169 0.28317537 0.0792627  0.07937561 0.32454649],[0. 0. 0. 0. 0. 1.],5,5,
[0.21157022 0.15884656 0.10904934 0.35231058 0.01321473 0.15500858],[0. 0. 0. 1. 0. 0.],3,3,
[0.05544554 0.34579933 0.06314243 0.20811614 0.14989353 0.17760303],[0. 0. 0. 0. 0. 1.],1,5,
[0.04182506 0.38295204 0.01525413 0.49709522 0.01660246 0.04627109],[0. 0. 0. 0. 0. 1.],3,5,
[0.04933518 0.09939707 0.27393994 0.08704746 0.15945267 0.33082768],[0. 0. 1. 0. 0. 0.],5,2,
[0.0766824  0.27101447 0.17740045 0.25995792 0.06177873 0.15316602],[0. 0. 0. 1. 0. 0.],1,3,
[0.19786649 0.14476089 0.24301967 0.10480276 0.15564524 0.15390496],[1. 0. 0. 0. 0. 0.],2,0,
[0.04353698 0.25165152 0.11800814 0.22888542 0.13769654 0.22022139],[0. 0. 0. 1. 0. 0.],1,3,
[0.13609236 0.13295956 0.34395445 0.1199308  0.03500731 0.23205553],[0. 1. 0. 0. 0. 0.],2,1,
[0.21208627 0.15071777 0.1668258  0.07927143 0.17370325 0.21739548],[1. 0. 0. 0. 0. 0.],5,0,
[0.20353749 0.22023403 0.13821059 0.12850069 0.17815222 0.13136499],[1. 0. 0. 0. 0. 0.],1,0,
[0.71395609 0.11038126 0.05160143 0.10583177 0.0062691  0.01196036],[1. 0. 0. 0. 0. 0.],0,0,
[0.11349283 0.30327926 0.23382422 0.16249868 0.11611424 0.07079077],[0. 0. 0. 0. 1. 0.],1,4,
[0.07788646 0.16491973 0.2548643  0.06149729 0.32417739 0.11665483],[1. 0. 0. 0. 0. 0.],4,0,
[0.13148588 0.1088295  0.29477355 0.04277881 0.25723298 0.16489928],[1. 0. 0. 0. 0. 0.],2,0,
[0.05725675 0.09918076 0.10343919 0.12175609 0.02560282 0.5927644 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08917888 0.19728274 0.16715421 0.14507916 0.0562792  0.34502581],[0. 0. 0. 1. 0. 0.],5,3,
[0.09485591 0.2642836  0.16825692 0.1454799  0.24556995 0.08155371],[0. 0. 0. 0. 1. 0.],1,4,
[0.06372675 0.20751077 0.07291064 0.12580189 0.46255724 0.06749272],[0. 1. 0. 0. 0. 0.],4,1,
[0.05289401 0.29052583 0.14802153 0.16624564 0.0705882  0.27172479],[0. 1. 0. 0. 0. 0.],1,1,
[0.08221871 0.23969368 0.06630688 0.20343437 0.29494072 0.11340564],[1. 0. 0. 0. 0. 0.],4,0,
[0.07913174 0.10004356 0.16467916 0.05443252 0.20906336 0.39264966],[0. 0. 0. 0. 0. 1.],5,5,
[0.04958107 0.13816042 0.03027159 0.14818944 0.03038929 0.6034082 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09532436 0.37393506 0.04471704 0.43860795 0.01342737 0.03398823],[0. 0. 1. 0. 0. 0.],3,2,
[0.14782869 0.25608799 0.15462635 0.21163434 0.06535873 0.1644639 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.56134262 0.07945296 0.11909536 0.05409628 0.01761009 0.16840268],[0. 0. 0. 1. 0. 0.],0,3,
[0.3953373  0.13240966 0.29304056 0.05789444 0.04674683 0.07457121],[1. 0. 0. 0. 0. 0.],0,0,
[0.13924875 0.31898075 0.09906865 0.18979746 0.17221446 0.08068994],[0. 1. 0. 0. 0. 0.],1,1,
[0.24995683 0.14642121 0.34965723 0.07063553 0.05650138 0.12682782],[0. 0. 0. 1. 0. 0.],2,3,
[0.10786262 0.22513923 0.17203802 0.13162131 0.0256921  0.33764672],[0. 0. 0. 0. 0. 1.],5,5,
[0.05196078 0.18925288 0.16114429 0.08542881 0.17680252 0.33541072],[0. 0. 0. 0. 1. 0.],5,4,
[0.12885051 0.19527889 0.09237242 0.15289362 0.2576547  0.17294986],[0. 0. 0. 0. 1. 0.],4,4,
[0.04421016 0.17356894 0.07809601 0.08497428 0.5814509  0.0376997 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19641329 0.21665463 0.06063486 0.29318844 0.12490368 0.1082051 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22294701 0.24993118 0.10499578 0.23288779 0.10397051 0.08526773],[0. 0. 0. 0. 1. 0.],1,4,
[0.06191867 0.17283331 0.23862618 0.08253771 0.25376006 0.19032408],[0. 0. 0. 1. 0. 0.],4,3,
[0.09405792 0.23471107 0.24324071 0.1394959  0.17549368 0.11300072],[0. 0. 1. 0. 0. 0.],2,2,
[0.06286671 0.25431338 0.09458647 0.22214441 0.24235922 0.1237298 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.37304636 0.1908609  0.1383485  0.16949673 0.08976344 0.03848407],[0. 0. 0. 0. 0. 1.],0,5,
[0.09980214 0.15069048 0.25385082 0.08005799 0.22960095 0.18599761],[0. 0. 0. 0. 1. 0.],2,4,
[0.0852462  0.25695001 0.14778589 0.07793368 0.31919474 0.11288949],[0. 0. 0. 0. 1. 0.],4,4,
[0.04652808 0.14934047 0.08327731 0.23948837 0.01392791 0.46743787],[0. 0. 1. 0. 0. 0.],5,2,
[0.04028759 0.09317517 0.03550881 0.08545632 0.0183457  0.7272264 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11238462 0.15386812 0.28479604 0.04095826 0.20661275 0.20138022],[0. 1. 0. 0. 0. 0.],2,1,
[0.16729751 0.24853887 0.05955228 0.39731241 0.10290618 0.02439275],[0. 0. 0. 1. 0. 0.],3,3,
[0.09440981 0.14942963 0.21931493 0.06177209 0.25188511 0.22318843],[0. 0. 1. 0. 0. 0.],4,2,
[0.05414389 0.12652255 0.20840337 0.0578618  0.08068211 0.47238629],[0. 0. 0. 0. 0. 1.],5,5,
[0.11899965 0.14375837 0.1258281  0.12691833 0.44462074 0.03987481],[0. 0. 0. 0. 1. 0.],4,4,
[0.24735346 0.17899333 0.26629485 0.16002059 0.11472245 0.03261532],[1. 0. 0. 0. 0. 0.],2,0,
[0.03641492 0.18497176 0.09491295 0.18889302 0.03665069 0.45815666],[0. 1. 0. 0. 0. 0.],5,1,
[0.15462693 0.1008988  0.38690596 0.08955948 0.13410509 0.13390374],[0. 1. 0. 0. 0. 0.],2,1,
[0.16304635 0.19083248 0.22338601 0.12952841 0.03016856 0.2630382 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16651219 0.25601063 0.04334541 0.45067944 0.04088235 0.04256999],[0. 0. 0. 0. 0. 1.],3,5,
[0.03750555 0.45363807 0.06639852 0.19522161 0.17305063 0.07418561],[0. 1. 0. 0. 0. 0.],1,1,
[0.04481042 0.13001193 0.17413575 0.13902918 0.01154067 0.50047203],[0. 0. 0. 1. 0. 0.],5,3,
[0.14776374 0.23770268 0.15594551 0.11508426 0.26765822 0.0758456 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06496563 0.22898628 0.11346417 0.12799788 0.36674017 0.09784587],[0. 0. 0. 0. 1. 0.],4,4,
[0.05002339 0.30288846 0.16862114 0.09907974 0.25336878 0.12601848],[0. 0. 1. 0. 0. 0.],1,2,
[0.03897692 0.06901666 0.06855744 0.05310999 0.01331279 0.7570262 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07829363 0.16216235 0.11784648 0.07980251 0.51031419 0.05158084],[0. 0. 1. 0. 0. 0.],4,2,
[0.03208499 0.22842134 0.14942353 0.32416159 0.05905908 0.20684947],[0. 0. 0. 0. 0. 1.],3,5,
[0.11843577 0.11043882 0.38950116 0.11981349 0.05713128 0.20467948],[0. 0. 0. 0. 0. 1.],2,5,
[0.04040815 0.29802394 0.10956619 0.22178184 0.09097378 0.2392461 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16280543 0.18764202 0.22244534 0.06353055 0.26987957 0.09369709],[0. 1. 0. 0. 0. 0.],4,1,
[0.10040392 0.17997359 0.32588877 0.09477791 0.20278654 0.09616927],[1. 0. 0. 0. 0. 0.],2,0,
[0.0645265  0.10835517 0.25692169 0.10840592 0.16478442 0.2970063 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18101443 0.15665134 0.1229668  0.16089312 0.01355708 0.36491722],[0. 0. 1. 0. 0. 0.],5,2,
[0.41544348 0.22565614 0.05050915 0.20151337 0.01424369 0.09263417],[0. 1. 0. 0. 0. 0.],0,1,
[0.08544309 0.20605082 0.12812458 0.30850248 0.03972617 0.23215287],[0. 0. 0. 1. 0. 0.],3,3,
[0.04680564 0.28297484 0.21657532 0.22881785 0.11880828 0.10601807],[0. 0. 1. 0. 0. 0.],1,2,
[0.03319602 0.08862265 0.05034381 0.05470923 0.02903466 0.74409363],[0. 0. 0. 0. 0. 1.],5,5,
[0.22488311 0.21829117 0.16511852 0.16545469 0.09824569 0.12800682],[0. 1. 0. 0. 0. 0.],0,1,
[0.29346286 0.15420323 0.15819154 0.12269864 0.04231118 0.22913255],[0. 0. 0. 0. 0. 1.],0,5,
[0.09552665 0.22699673 0.07186474 0.17440365 0.14991361 0.28129462],[1. 0. 0. 0. 0. 0.],5,0,
[0.08856307 0.06762055 0.2936209  0.02894923 0.21515842 0.30608783],[0. 0. 0. 1. 0. 0.],5,3,
[0.16280299 0.23390111 0.0589259  0.16005812 0.29647616 0.08783571],[0. 0. 0. 0. 0. 1.],4,5,
[0.0720004  0.26043521 0.02420953 0.55641169 0.01347121 0.07347196],[0. 1. 0. 0. 0. 0.],3,1,
[0.17165702 0.1412726  0.1210699  0.49964802 0.02194085 0.04441161],[0. 0. 0. 1. 0. 0.],3,3,
[0.09143379 0.10697312 0.19881369 0.06833004 0.39277603 0.14167333],[0. 0. 0. 0. 0. 1.],4,5,
[0.42405016 0.08413122 0.29628601 0.06507701 0.1032013  0.02725431],[0. 0. 0. 1. 0. 0.],0,3,
[0.07670705 0.08512555 0.19838131 0.05160436 0.16148176 0.42669998],[0. 0. 0. 0. 0. 1.],5,5,
[0.11895459 0.23415348 0.10541796 0.28976633 0.02643744 0.22527021],[0. 0. 0. 1. 0. 0.],3,3,
[0.03642964 0.12490191 0.44768455 0.12469    0.02447429 0.24181961],[0. 0. 1. 0. 0. 0.],2,2,
[0.02194093 0.0419823  0.08070668 0.04533073 0.02607049 0.78396887],[0. 0. 0. 0. 0. 1.],5,5,
[0.1445441  0.19659216 0.29223594 0.28131591 0.02273461 0.06257728],[0. 1. 0. 0. 0. 0.],2,1,
[0.30345101 0.16248055 0.11954161 0.06592875 0.32009105 0.02850703],[1. 0. 0. 0. 0. 0.],4,0,
[0.33346238 0.0970119  0.13698763 0.13779683 0.14479248 0.14994877],[0. 0. 0. 0. 0. 1.],0,5,
[0.05757411 0.1916027  0.17738214 0.26228339 0.01247183 0.29868583],[0. 0. 1. 0. 0. 0.],5,2,
[0.04707685 0.12460376 0.1457893  0.07711606 0.47447418 0.13093986],[0. 0. 0. 0. 1. 0.],4,4,
[0.14268835 0.31925412 0.05744249 0.25447116 0.06726767 0.1588762 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09505091 0.21003312 0.05232459 0.39437183 0.16102409 0.08719547],[0. 0. 0. 1. 0. 0.],3,3,
[0.08249125 0.3311759  0.03301663 0.4987593  0.02996699 0.02458994],[0. 0. 0. 1. 0. 0.],3,3,
[0.11798898 0.20478993 0.23354771 0.08433151 0.25264742 0.10669445],[0. 0. 1. 0. 0. 0.],4,2,
[0.05917137 0.25876822 0.15504308 0.08656644 0.22135372 0.21909717],[0. 0. 1. 0. 0. 0.],1,2,
[0.13344087 0.22501249 0.23023696 0.19928235 0.14674971 0.06527761],[0. 0. 1. 0. 0. 0.],2,2,
[0.08081435 0.44724557 0.04246495 0.3497608  0.05225102 0.02746331],[0. 1. 0. 0. 0. 0.],1,1,
[0.08547786 0.27295682 0.13707118 0.06637674 0.32663804 0.11147936],[0. 0. 1. 0. 0. 0.],4,2,
[0.19353351 0.16631373 0.0543875  0.48104936 0.0212366  0.0834793 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10279391 0.25051515 0.13461539 0.08113381 0.32932925 0.10161249],[0. 0. 0. 1. 0. 0.],4,3,
[0.11299937 0.20536701 0.14748427 0.15869022 0.0845724  0.29088672],[0. 0. 0. 0. 0. 1.],5,5,
[0.16409904 0.1086004  0.21816787 0.09462892 0.02054178 0.393962  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07451415 0.12201122 0.22221218 0.06948292 0.44069915 0.07108039],[0. 0. 0. 0. 1. 0.],4,4,
[0.03523926 0.21494024 0.16113617 0.18779538 0.13006065 0.27082829],[0. 0. 0. 0. 0. 1.],5,5,
[0.71667447 0.08955641 0.07204066 0.08284414 0.01461723 0.0242671 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10673488 0.27744781 0.24148672 0.06092737 0.20940938 0.10399385],[0. 1. 0. 0. 0. 0.],1,1,
[0.03780834 0.13596644 0.14706816 0.11552264 0.07118128 0.49245314],[0. 0. 0. 0. 0. 1.],5,5,
[0.11874587 0.09590314 0.14414273 0.14386954 0.03464475 0.46269397],[0. 0. 0. 0. 0. 1.],5,5,
[0.07260264 0.15554391 0.13655907 0.10557078 0.04606863 0.48365496],[1. 0. 0. 0. 0. 0.],5,0,
[0.04967402 0.28615649 0.02945988 0.25960643 0.03670151 0.33840167],[1. 0. 0. 0. 0. 0.],5,0,
[0.14687597 0.22440265 0.02656767 0.49972917 0.05347478 0.04894976],[1. 0. 0. 0. 0. 0.],3,0,
[0.04197304 0.25329339 0.08994282 0.30068486 0.13486831 0.17923758],[0. 0. 0. 1. 0. 0.],3,3,
[0.05716212 0.18852556 0.08434509 0.07583886 0.55049917 0.0436292 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06219735 0.1654     0.16125359 0.09330307 0.30427465 0.21357133],[0. 0. 0. 0. 1. 0.],4,4,
[0.08668281 0.29383045 0.23169788 0.19174762 0.07484145 0.12119978],[0. 0. 1. 0. 0. 0.],1,2,
[0.08035569 0.22714776 0.114907   0.12099858 0.19401711 0.26257386],[0. 0. 0. 0. 0. 1.],5,5,
[0.15388832 0.25635709 0.22220059 0.21526243 0.09708426 0.05520731],[1. 0. 0. 0. 0. 0.],1,0,
[0.07378204 0.28073221 0.17714128 0.09792066 0.31569199 0.05473183],[0. 1. 0. 0. 0. 0.],4,1,
[0.04994032 0.45961874 0.04289653 0.1621628  0.05579796 0.22958366],[0. 0. 0. 0. 0. 1.],1,5,
[0.02428661 0.1646825  0.08062916 0.15213051 0.08240592 0.4958653 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.62829039 0.10258411 0.07167279 0.1290675  0.01136524 0.05701997],[1. 0. 0. 0. 0. 0.],0,0,
[0.24147968 0.18682957 0.21155192 0.23331929 0.02351418 0.10330535],[0. 0. 0. 1. 0. 0.],0,3,
[0.10377727 0.20237962 0.05116114 0.1141472  0.02820411 0.50033066],[0. 0. 0. 0. 0. 1.],5,5,
[0.22394039 0.10023281 0.26193816 0.03856524 0.2962211  0.0791023 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04417311 0.1640253  0.04828759 0.6690076  0.00638371 0.0681227 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02281667 0.04165258 0.05039994 0.05700519 0.01646098 0.81166463],[0. 0. 0. 0. 0. 1.],5,5,
[0.07855012 0.09941492 0.27703918 0.04446558 0.2267443  0.27378591],[0. 0. 1. 0. 0. 0.],2,2,
[0.34375833 0.16115939 0.22980176 0.09418131 0.06868643 0.10241277],[0. 0. 0. 0. 1. 0.],0,4,
[0.0724638  0.15848892 0.41691181 0.08247316 0.0710595  0.1986028 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15172589 0.1243095  0.23478862 0.0784977  0.2024046  0.20827369],[0. 1. 0. 0. 0. 0.],2,1,
[0.60394218 0.09618638 0.14816118 0.11526841 0.01197565 0.02446621],[0. 1. 0. 0. 0. 0.],0,1,
[0.16643617 0.14228943 0.19717726 0.06562573 0.33828922 0.09018219],[0. 0. 0. 1. 0. 0.],4,3,
[0.06243936 0.34560333 0.04383685 0.31706598 0.19266293 0.03839155],[0. 0. 1. 0. 0. 0.],1,2,
[0.04158715 0.10604455 0.14822293 0.07463056 0.035666   0.59384881],[0. 0. 0. 0. 0. 1.],5,5,
[0.12228626 0.27138441 0.05138614 0.46083295 0.02594197 0.06816826],[0. 0. 1. 0. 0. 0.],3,2,
[0.05661821 0.16538567 0.05837344 0.30112852 0.15282186 0.26567229],[0. 0. 1. 0. 0. 0.],3,2,
[0.11681345 0.11303784 0.22299224 0.06541485 0.44552262 0.036219  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.27639698 0.19524561 0.0973086  0.13052448 0.27804146 0.02248287],[0. 0. 1. 0. 0. 0.],4,2,
[0.09158125 0.08282236 0.09432338 0.12624666 0.0240785  0.58094785],[0. 0. 0. 0. 0. 1.],5,5,
[0.52243739 0.22599707 0.07083576 0.16389225 0.00699253 0.009845  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.23832908 0.25407859 0.1031096  0.22171129 0.06565687 0.11711458],[1. 0. 0. 0. 0. 0.],1,0,
[0.10758614 0.09609039 0.33946513 0.06703953 0.10886362 0.28095519],[0. 0. 0. 0. 1. 0.],2,4,
[0.06769926 0.20918914 0.1032609  0.10167955 0.3645826  0.15358856],[0. 0. 0. 0. 1. 0.],4,4,
[0.11333588 0.20519059 0.27048895 0.114511   0.19541659 0.10105698],[0. 0. 1. 0. 0. 0.],2,2,
[0.09307851 0.23594992 0.1303664  0.40571303 0.04228323 0.09260891],[0. 0. 0. 1. 0. 0.],3,3,
[0.03916129 0.03792023 0.0151969  0.145299   0.0117806  0.75064198],[0. 0. 0. 0. 0. 1.],5,5,
[0.40026243 0.16505293 0.0531976  0.32430113 0.00921663 0.04796927],[0. 0. 1. 0. 0. 0.],0,2,
[0.60752784 0.0595866  0.1958228  0.05023069 0.04175943 0.04507263],[0. 0. 0. 1. 0. 0.],0,3,
[0.14906107 0.14787129 0.18397282 0.25178809 0.07572123 0.19158551],[0. 0. 0. 1. 0. 0.],3,3,
[0.06388458 0.28146789 0.13000364 0.14785314 0.16345717 0.21333358],[1. 0. 0. 0. 0. 0.],1,0,
[0.11608283 0.38501491 0.0266089  0.40163783 0.02335055 0.04730498],[0. 0. 0. 0. 0. 1.],3,5,
[0.31818228 0.12177955 0.12103792 0.16802147 0.07537224 0.19560655],[1. 0. 0. 0. 0. 0.],0,0,
[0.06784026 0.24387436 0.06613869 0.13706331 0.36974245 0.11534092],[0. 1. 0. 0. 0. 0.],4,1,
[0.05086614 0.15827811 0.20648325 0.2068307  0.20437159 0.17317021],[0. 0. 0. 0. 1. 0.],3,4,
[0.02865374 0.40395187 0.03069828 0.23748434 0.02723662 0.27197514],[0. 1. 0. 0. 0. 0.],1,1,
