Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09718139 0.4580097  0.09357533 0.1042468  0.19355823 0.05342855],[0. 0. 0. 0. 1. 0.],1,4,
[0.05045893 0.17018699 0.15688407 0.14546357 0.40224098 0.07476545],[0. 0. 1. 0. 0. 0.],4,2,
[0.11842195 0.27101277 0.03601007 0.23592864 0.20689017 0.13173639],[1. 0. 0. 0. 0. 0.],1,0,
[0.58036572 0.07628858 0.2343581  0.04671299 0.04005565 0.02221896],[1. 0. 0. 0. 0. 0.],0,0,
[0.15784944 0.21565899 0.13650077 0.09741406 0.26403813 0.12853861],[0. 0. 1. 0. 0. 0.],4,2,
[0.04899158 0.16399595 0.16186957 0.06811546 0.48972395 0.06730349],[0. 0. 1. 0. 0. 0.],4,2,
[0.08945754 0.20606134 0.14135192 0.0828323  0.41843728 0.06185963],[0. 0. 0. 1. 0. 0.],4,3,
[0.10273148 0.2957615  0.07454399 0.33110821 0.03317099 0.16268384],[0. 0. 0. 1. 0. 0.],3,3,
[0.04334515 0.12702859 0.01207239 0.68731749 0.00297857 0.1272578 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.4318555  0.06228527 0.24951252 0.0640806  0.036793   0.1554731 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19329086 0.14271468 0.25569828 0.13626209 0.03371561 0.23831848],[0. 1. 0. 0. 0. 0.],2,1,
[0.1538291  0.31850063 0.11534793 0.14910796 0.10764262 0.15557175],[0. 1. 0. 0. 0. 0.],1,1,
[0.06209993 0.12602492 0.13209281 0.1124209  0.45172559 0.11563585],[0. 0. 0. 0. 1. 0.],4,4,
[0.09010652 0.11086094 0.22841806 0.08695158 0.22463077 0.25903213],[0. 0. 0. 0. 1. 0.],5,4,
[0.03897956 0.20558489 0.09308984 0.14115017 0.33784976 0.18334578],[0. 0. 0. 1. 0. 0.],4,3,
[0.0469354  0.19779179 0.1124524  0.13047287 0.1576425  0.35470504],[0. 0. 0. 0. 0. 1.],5,5,
[0.10227038 0.22367564 0.10278785 0.10728663 0.34213336 0.12184614],[0. 1. 0. 0. 0. 0.],4,1,
[0.09006638 0.28570341 0.04604172 0.31862159 0.09980394 0.15976296],[0. 1. 0. 0. 0. 0.],3,1,
[0.36349852 0.18285334 0.12300837 0.199059   0.0444879  0.08709286],[1. 0. 0. 0. 0. 0.],0,0,
[0.31563164 0.09172756 0.27690737 0.08268327 0.08148131 0.15156886],[0. 0. 0. 0. 0. 1.],0,5,
[0.08360271 0.19571458 0.09552523 0.14628587 0.14728224 0.33158937],[0. 0. 1. 0. 0. 0.],5,2,
[0.08445261 0.17849979 0.13673038 0.16325656 0.22996424 0.20709643],[0. 0. 0. 1. 0. 0.],4,3,
[0.04990696 0.08346807 0.10592953 0.05916485 0.63053549 0.07099511],[0. 0. 0. 0. 1. 0.],4,4,
[0.0695424  0.27146707 0.1391779  0.12248743 0.27167031 0.12565488],[1. 0. 0. 0. 0. 0.],4,0,
[0.10880677 0.0727813  0.24374927 0.04002932 0.05538909 0.47924426],[0. 1. 0. 0. 0. 0.],5,1,
[0.04350196 0.10362785 0.28001672 0.19595811 0.06566576 0.31122961],[0. 0. 0. 1. 0. 0.],5,3,
[0.15109836 0.11242377 0.20519561 0.16169316 0.06223394 0.30735516],[0. 0. 1. 0. 0. 0.],5,2,
[0.07983922 0.09414821 0.33613801 0.09735798 0.02804255 0.36447403],[1. 0. 0. 0. 0. 0.],5,0,
[0.11406328 0.3330517  0.21592434 0.10489809 0.10280168 0.12926092],[0. 1. 0. 0. 0. 0.],1,1,
[0.07158194 0.27616599 0.1205819  0.30187505 0.16009631 0.06969882],[0. 1. 0. 0. 0. 0.],3,1,
[0.1457642  0.20926584 0.11311237 0.07054936 0.36791863 0.0933896 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06515928 0.12254556 0.14876565 0.07076486 0.05566441 0.53710024],[0. 0. 0. 0. 0. 1.],5,5,
[0.30941013 0.18783965 0.19887902 0.0845963  0.11062075 0.10865415],[0. 0. 0. 0. 1. 0.],0,4,
[0.08529123 0.11613284 0.06493912 0.12508498 0.51027962 0.09827221],[0. 0. 0. 1. 0. 0.],4,3,
[0.06081055 0.09681427 0.20001649 0.04165801 0.10324272 0.49745796],[0. 0. 0. 0. 0. 1.],5,5,
[0.20490101 0.15728371 0.38561364 0.07935906 0.0724861  0.10035648],[0. 0. 1. 0. 0. 0.],2,2,
[0.12826556 0.30089281 0.07226213 0.24236198 0.01390661 0.2423109 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07204097 0.04747799 0.12019616 0.03199452 0.05791721 0.67037315],[0. 0. 0. 0. 0. 1.],5,5,
[0.05825968 0.06996485 0.13382764 0.0579429  0.62040102 0.05960391],[0. 0. 0. 0. 1. 0.],4,4,
[0.15355432 0.11844731 0.21775393 0.07408396 0.06068869 0.37547178],[0. 1. 0. 0. 0. 0.],5,1,
[0.35068792 0.24297217 0.15840983 0.08959959 0.042632   0.11569849],[0. 1. 0. 0. 0. 0.],0,1,
[0.08571768 0.19685733 0.17803109 0.15034664 0.32946604 0.05958121],[0. 0. 1. 0. 0. 0.],4,2,
[0.41432631 0.05502576 0.35842592 0.0559867  0.04557187 0.07066345],[0. 0. 1. 0. 0. 0.],0,2,
[0.07730066 0.21741968 0.23506263 0.07794707 0.12912211 0.26314785],[1. 0. 0. 0. 0. 0.],5,0,
[0.14325591 0.16086925 0.16628663 0.26796421 0.04345808 0.21816592],[1. 0. 0. 0. 0. 0.],3,0,
[0.07004052 0.13448041 0.27975252 0.24068733 0.10048046 0.17455877],[0. 0. 1. 0. 0. 0.],2,2,
[0.29721663 0.09609477 0.31694473 0.04076287 0.18990732 0.05907368],[1. 0. 0. 0. 0. 0.],2,0,
[0.09586202 0.18694941 0.07610245 0.15067186 0.32144319 0.16897108],[0. 0. 1. 0. 0. 0.],4,2,
[0.12288624 0.26150848 0.15537521 0.12176399 0.29340465 0.04506143],[0. 1. 0. 0. 0. 0.],4,1,
[0.04137033 0.25464282 0.11280688 0.16128983 0.13831861 0.29157152],[0. 0. 1. 0. 0. 0.],5,2,
[0.10814057 0.29224247 0.18369502 0.15955497 0.14527384 0.11109313],[0. 0. 1. 0. 0. 0.],1,2,
[0.15098325 0.29391001 0.16387715 0.13209618 0.01463283 0.24450058],[0. 0. 0. 0. 0. 1.],1,5,
[0.48201917 0.08988477 0.2105426  0.07745291 0.02727993 0.11282061],[0. 0. 1. 0. 0. 0.],0,2,
[0.57748174 0.12097937 0.1333602  0.13511963 0.01163286 0.0214262 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1166088  0.17673308 0.18860663 0.26860347 0.05579039 0.19365763],[0. 0. 0. 1. 0. 0.],3,3,
[0.11820844 0.2426533  0.06181833 0.18872037 0.13904669 0.24955287],[0. 0. 0. 1. 0. 0.],5,3,
[0.13458932 0.29433841 0.19180351 0.22363589 0.12190215 0.03373071],[0. 0. 1. 0. 0. 0.],1,2,
[0.12964309 0.38844205 0.21336892 0.09798586 0.11692914 0.05363094],[0. 0. 0. 0. 1. 0.],1,4,
[0.1080904  0.06419245 0.17790409 0.03101914 0.02451427 0.59427965],[1. 0. 0. 0. 0. 0.],5,0,
[0.32804276 0.19232056 0.03596812 0.40507036 0.0262243  0.0123739 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.68259013 0.07691436 0.13999581 0.03850277 0.03802788 0.02396905],[1. 0. 0. 0. 0. 0.],0,0,
[0.16998555 0.2038378  0.14964421 0.20324947 0.11492407 0.1583589 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.22760446 0.07572407 0.2351246  0.21044732 0.01635101 0.23474854],[0. 0. 1. 0. 0. 0.],2,2,
[0.11359689 0.12545412 0.25017591 0.08786629 0.06722301 0.35568377],[0. 0. 0. 0. 0. 1.],5,5,
[0.20962435 0.36703539 0.11028813 0.2438061  0.03581304 0.03343299],[0. 0. 0. 1. 0. 0.],1,3,
[0.05077098 0.15979018 0.26205962 0.08464457 0.24213324 0.20060141],[0. 0. 0. 0. 1. 0.],2,4,
[0.05876704 0.16214243 0.11573603 0.10040216 0.34455662 0.21839572],[1. 0. 0. 0. 0. 0.],4,0,
[0.12276934 0.08484777 0.12929396 0.27753537 0.02757357 0.35798   ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10020063 0.25707178 0.27728511 0.19803484 0.04525938 0.12214826],[0. 0. 0. 1. 0. 0.],2,3,
[0.09575894 0.21354544 0.02332652 0.26221586 0.37407662 0.03107661],[0. 1. 0. 0. 0. 0.],4,1,
[0.14381271 0.15185121 0.35682679 0.14953706 0.04726684 0.15070539],[0. 0. 1. 0. 0. 0.],2,2,
[0.06712947 0.07657604 0.1129558  0.05213764 0.59273996 0.09846109],[0. 0. 0. 0. 1. 0.],4,4,
[0.1188069  0.23853597 0.22429002 0.12507797 0.04046531 0.25282384],[0. 0. 0. 1. 0. 0.],5,3,
[0.14143253 0.26364257 0.17093794 0.16025994 0.10508617 0.15864086],[0. 0. 1. 0. 0. 0.],1,2,
[0.05216065 0.14427981 0.10780458 0.0822771  0.54757485 0.06590301],[0. 0. 0. 0. 1. 0.],4,4,
[0.11239509 0.36384289 0.11360842 0.24660509 0.04910087 0.11444764],[1. 0. 0. 0. 0. 0.],1,0,
[0.21762367 0.14850781 0.22145393 0.14313416 0.15392816 0.11535227],[0. 0. 0. 0. 1. 0.],2,4,
[0.06113804 0.11690004 0.33348489 0.0674706  0.21045209 0.21055433],[0. 1. 0. 0. 0. 0.],2,1,
[0.13845876 0.08738489 0.22620445 0.07538838 0.25574478 0.21681875],[0. 0. 0. 0. 0. 1.],4,5,
[0.08947438 0.17182235 0.12221017 0.18098742 0.07687398 0.3586317 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02665907 0.10443654 0.09252704 0.12090934 0.04712886 0.60833915],[0. 0. 0. 0. 0. 1.],5,5,
[0.14082578 0.19789378 0.15449738 0.18212258 0.05292069 0.27173979],[0. 0. 0. 1. 0. 0.],5,3,
[0.16317247 0.16942607 0.07026614 0.43734818 0.03882673 0.12096041],[0. 0. 0. 1. 0. 0.],3,3,
[0.28345707 0.1281141  0.2495082  0.20361493 0.04957177 0.08573393],[0. 1. 0. 0. 0. 0.],0,1,
[0.25043742 0.15238505 0.15937109 0.06592232 0.31741694 0.05446719],[0. 0. 0. 0. 1. 0.],4,4,
[0.09055891 0.08627022 0.24092192 0.05507103 0.10229516 0.42488275],[0. 0. 0. 0. 0. 1.],5,5,
[0.04292683 0.19694522 0.09330397 0.15932365 0.19101268 0.31648765],[0. 1. 0. 0. 0. 0.],5,1,
[0.13343936 0.19623631 0.22944788 0.12700873 0.23949411 0.07437361],[0. 0. 0. 0. 1. 0.],4,4,
[0.64288899 0.07129893 0.17026647 0.08501874 0.01766286 0.01286402],[1. 0. 0. 0. 0. 0.],0,0,
[0.20545727 0.12672485 0.16143209 0.13138646 0.27689308 0.09810625],[0. 0. 0. 0. 0. 1.],4,5,
[0.62165474 0.07989338 0.0934671  0.14089282 0.02349867 0.0405933 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1476392  0.35757285 0.082803   0.11161836 0.17114958 0.12921702],[0. 0. 0. 0. 1. 0.],1,4,
[0.12068001 0.07597724 0.28933349 0.04287046 0.21759018 0.25354863],[1. 0. 0. 0. 0. 0.],2,0,
[0.0782041  0.36130894 0.09822564 0.18188565 0.17921393 0.10116174],[0. 0. 0. 0. 1. 0.],1,4,
[0.07941144 0.2714167  0.09820346 0.11158391 0.16781274 0.27157175],[1. 0. 0. 0. 0. 0.],5,0,
[0.16204593 0.12722777 0.20546996 0.21518219 0.05622311 0.23385104],[0. 0. 0. 1. 0. 0.],5,3,
[0.0579853  0.1261628  0.19088639 0.09932753 0.44027545 0.08536254],[0. 0. 0. 0. 1. 0.],4,4,
[0.20461947 0.18611066 0.22035268 0.17662897 0.02175979 0.19052844],[0. 1. 0. 0. 0. 0.],2,1,
[0.51246056 0.2097866  0.08288062 0.09387617 0.02200322 0.07899283],[0. 1. 0. 0. 0. 0.],0,1,
[0.12150336 0.14807598 0.1316963  0.19756461 0.00769421 0.39346554],[0. 0. 0. 0. 0. 1.],5,5,
[0.05750156 0.10594722 0.35566451 0.06830472 0.18293359 0.2296484 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07786645 0.07619033 0.17068236 0.05590795 0.1813577  0.43799521],[0. 0. 0. 0. 0. 1.],5,5,
[0.25127074 0.13938067 0.27563302 0.11454045 0.14276401 0.0764111 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.42868099 0.15189761 0.11200294 0.11623421 0.13288537 0.05829889],[0. 0. 0. 0. 1. 0.],0,4,
[0.10376517 0.23688978 0.18531513 0.0921296  0.32719772 0.0547026 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14144756 0.1539778  0.3723943  0.12684156 0.06348184 0.14185694],[0. 0. 0. 1. 0. 0.],2,3,
[0.0808273  0.10805515 0.2991148  0.10834047 0.14980348 0.2538588 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06583256 0.20918939 0.0917141  0.51753005 0.02682379 0.0889101 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05986967 0.12641831 0.13725571 0.11543437 0.3575061  0.20351585],[0. 0. 0. 0. 1. 0.],4,4,
[0.12940618 0.14614035 0.08000654 0.1814328  0.0219784  0.44103572],[0. 0. 0. 0. 0. 1.],5,5,
[0.08227728 0.24257912 0.25524578 0.10627745 0.20881607 0.10480429],[0. 0. 0. 0. 1. 0.],2,4,
[0.10264321 0.20117292 0.10037326 0.07047249 0.50302412 0.022314  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.66864172 0.05230369 0.17637911 0.0280873  0.03432954 0.04025865],[0. 0. 0. 0. 0. 1.],0,5,
[0.16210719 0.28970158 0.11608473 0.17111073 0.15117686 0.1098189 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09881358 0.17387188 0.28814964 0.03911132 0.19160732 0.20844626],[0. 1. 0. 0. 0. 0.],2,1,
[0.08068354 0.07070379 0.35134717 0.0406425  0.08299161 0.37363139],[0. 0. 0. 0. 0. 1.],5,5,
[0.09231981 0.28582191 0.04240842 0.50288923 0.05653427 0.02002635],[0. 1. 0. 0. 0. 0.],3,1,
[0.09125977 0.21887186 0.14255016 0.35604749 0.05906412 0.13220659],[0. 0. 0. 1. 0. 0.],3,3,
[0.11989138 0.16779437 0.20071763 0.08257754 0.3350953  0.09392378],[0. 0. 1. 0. 0. 0.],4,2,
[0.11570308 0.16911527 0.19268553 0.11063516 0.35542746 0.05643349],[0. 0. 0. 0. 1. 0.],4,4,
[0.13528602 0.29994231 0.0927835  0.32662859 0.07361846 0.07174113],[0. 1. 0. 0. 0. 0.],3,1,
[0.03387662 0.19495788 0.14882378 0.1766938  0.07118955 0.37445837],[0. 0. 1. 0. 0. 0.],5,2,
[0.06650722 0.34532247 0.03366595 0.3822168  0.07897581 0.09331176],[0. 1. 0. 0. 0. 0.],3,1,
[0.12117165 0.17853998 0.25200228 0.07110351 0.23695868 0.1402239 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.26116084 0.21763326 0.10176298 0.12679645 0.08803994 0.20460653],[0. 0. 0. 0. 0. 1.],0,5,
[0.14574281 0.20750717 0.2482749  0.16909168 0.08537126 0.14401218],[0. 0. 1. 0. 0. 0.],2,2,
[0.04352814 0.06330203 0.08902051 0.14116238 0.05860949 0.60437745],[0. 0. 0. 1. 0. 0.],5,3,
[0.70292465 0.08327972 0.08656523 0.07325749 0.02852647 0.02544644],[1. 0. 0. 0. 0. 0.],0,0,
[0.06495579 0.16746908 0.08486041 0.08024987 0.45085758 0.15160726],[0. 0. 0. 0. 1. 0.],4,4,
[0.05756712 0.32533045 0.09627708 0.3643524  0.0767783  0.07969465],[0. 0. 1. 0. 0. 0.],3,2,
[0.19156463 0.24179596 0.1582792  0.14461359 0.19185842 0.0718882 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06803464 0.10517441 0.49084563 0.03896423 0.09388036 0.20310073],[0. 0. 1. 0. 0. 0.],2,2,
[0.05048142 0.07315361 0.17568949 0.08055916 0.06410064 0.55601568],[1. 0. 0. 0. 0. 0.],5,0,
[0.19970936 0.14252364 0.38078673 0.13969285 0.04435998 0.09292744],[0. 1. 0. 0. 0. 0.],2,1,
[0.11305619 0.15777139 0.28641359 0.07338008 0.24877403 0.12060472],[0. 0. 0. 0. 0. 1.],2,5,
[0.13866925 0.1320806  0.19532946 0.09182304 0.06210433 0.37999331],[0. 0. 1. 0. 0. 0.],5,2,
[0.02525477 0.10502817 0.09464634 0.08152171 0.02150648 0.67204254],[0. 0. 0. 0. 0. 1.],5,5,
[0.03243221 0.06406686 0.10519583 0.02713322 0.03951884 0.73165304],[0. 0. 0. 0. 0. 1.],5,5,
[0.02744255 0.1507522  0.04643998 0.15648329 0.03506093 0.58382105],[0. 0. 1. 0. 0. 0.],5,2,
[0.1769148  0.14983752 0.11653927 0.38906134 0.03127098 0.13637609],[0. 0. 0. 0. 1. 0.],3,4,
[0.10167429 0.14123785 0.35385425 0.08072999 0.21976437 0.10273925],[0. 0. 0. 0. 1. 0.],2,4,
[0.6763841  0.11056285 0.04842549 0.13241279 0.00661496 0.02559981],[1. 0. 0. 0. 0. 0.],0,0,
[0.18658133 0.12876826 0.00892331 0.6373708  0.02176223 0.01659406],[0. 0. 0. 1. 0. 0.],3,3,
[0.3568786  0.12122164 0.17463597 0.11543864 0.04006926 0.19175589],[0. 1. 0. 0. 0. 0.],0,1,
[0.18317703 0.23169774 0.09036532 0.24910683 0.15660245 0.08905063],[0. 0. 0. 1. 0. 0.],3,3,
[0.0621515  0.16785204 0.11742744 0.08698301 0.4521311  0.11345491],[0. 1. 0. 0. 0. 0.],4,1,
[0.09933254 0.11031318 0.06527308 0.68777168 0.003179   0.03413053],[0. 0. 0. 1. 0. 0.],3,3,
[0.02179911 0.03701115 0.04296989 0.02670932 0.00852709 0.86298344],[0. 0. 0. 0. 0. 1.],5,5,
