Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10223112 0.25338819 0.09673412 0.17184602 0.03381671 0.34198384],[0. 1. 0. 0. 0. 0.],5,1,
[0.21792794 0.1576126  0.22942952 0.09261529 0.11118551 0.19122914],[0. 1. 0. 0. 0. 0.],2,1,
[0.11375229 0.13735336 0.17897552 0.16303527 0.1263274  0.28055615],[0. 0. 0. 0. 1. 0.],5,4,
[0.13658583 0.14154307 0.21889339 0.18252439 0.18522513 0.1352282 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0127357  0.03699991 0.12351464 0.02299213 0.43860008 0.36515754],[0. 0. 0. 1. 0. 0.],4,3,
[0.03475836 0.09262335 0.09369949 0.02945919 0.28007121 0.46938841],[0. 0. 0. 0. 0. 1.],5,5,
[0.03282516 0.15358261 0.12493486 0.05486457 0.11587172 0.51792108],[0. 1. 0. 0. 0. 0.],5,1,
[0.06026677 0.27371381 0.04195814 0.41707423 0.0201254  0.18686165],[0. 1. 0. 0. 0. 0.],3,1,
[0.26153357 0.37726022 0.06650798 0.16749242 0.01341374 0.11379206],[1. 0. 0. 0. 0. 0.],1,0,
[0.14063542 0.1578713  0.24252812 0.18891893 0.10767433 0.16237191],[0. 0. 0. 0. 0. 1.],2,5,
[0.05152732 0.16321174 0.15495484 0.18863155 0.17238985 0.2692847 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15619134 0.14396131 0.16075861 0.11886151 0.22263847 0.19758875],[0. 0. 0. 1. 0. 0.],4,3,
[0.06511327 0.1865606  0.12274925 0.27010118 0.16722668 0.18824903],[0. 0. 0. 0. 1. 0.],3,4,
[0.07856501 0.15117735 0.10411978 0.17139007 0.38830138 0.10644641],[1. 0. 0. 0. 0. 0.],4,0,
[0.27544918 0.14286085 0.22367459 0.11357007 0.11135161 0.13309371],[0. 1. 0. 0. 0. 0.],0,1,
[0.06358997 0.16656137 0.12383839 0.37516211 0.05260602 0.21824214],[0. 0. 0. 1. 0. 0.],3,3,
[0.03987586 0.12745302 0.11721629 0.28381763 0.11778697 0.31385023],[0. 0. 1. 0. 0. 0.],5,2,
[0.0597117  0.1214739  0.2273079  0.20945599 0.07422073 0.30782978],[1. 0. 0. 0. 0. 0.],5,0,
[0.24682568 0.32552404 0.0684045  0.06189641 0.18566262 0.11168676],[0. 1. 0. 0. 0. 0.],1,1,
[0.05143027 0.26587477 0.12378393 0.2414661  0.17577043 0.14167451],[0. 1. 0. 0. 0. 0.],1,1,
[0.07725545 0.24897552 0.07071556 0.08786781 0.42546109 0.08972458],[0. 0. 0. 0. 1. 0.],4,4,
[0.0411295  0.06777183 0.07718217 0.07878732 0.04579844 0.68933075],[0. 0. 0. 0. 0. 1.],5,5,
[0.17707899 0.06232622 0.27871031 0.06176363 0.24206906 0.17805178],[0. 0. 0. 0. 1. 0.],2,4,
[0.04188751 0.09519403 0.07872247 0.18764915 0.1408997  0.45564714],[0. 0. 0. 1. 0. 0.],5,3,
[0.08950763 0.0447478  0.10464462 0.04546948 0.02085414 0.69477634],[0. 0. 0. 0. 0. 1.],5,5,
[0.2077463  0.13711476 0.23495968 0.10622795 0.18261587 0.13133545],[0. 0. 1. 0. 0. 0.],2,2,
[0.29714537 0.13911812 0.14534726 0.24316915 0.01298865 0.16223145],[0. 0. 0. 0. 0. 1.],0,5,
[0.11744199 0.17933372 0.09897305 0.07335561 0.04110841 0.48978721],[0. 0. 0. 0. 0. 1.],5,5,
[0.08231756 0.1843648  0.12594671 0.34368403 0.10270439 0.16098251],[0. 0. 0. 0. 1. 0.],3,4,
[0.11412732 0.17520272 0.14145717 0.17332237 0.08822269 0.30766773],[0. 1. 0. 0. 0. 0.],5,1,
[0.45221578 0.13877905 0.17965726 0.05349563 0.09994329 0.07590899],[0. 1. 0. 0. 0. 0.],0,1,
[0.07169266 0.1537727  0.14329431 0.09619873 0.41930418 0.11573742],[0. 0. 1. 0. 0. 0.],4,2,
[0.38532339 0.09980225 0.2062903  0.13883265 0.0677641  0.10198732],[0. 0. 1. 0. 0. 0.],0,2,
[0.10369556 0.17913438 0.20087314 0.11012553 0.16330218 0.24286921],[1. 0. 0. 0. 0. 0.],5,0,
[0.15874764 0.13393687 0.19837557 0.25482156 0.14564635 0.10847202],[1. 0. 0. 0. 0. 0.],3,0,
[0.09399631 0.14971167 0.1603116  0.36291298 0.06611855 0.16694889],[0. 0. 1. 0. 0. 0.],3,2,
[0.36169343 0.12384704 0.23692004 0.1723815  0.07141339 0.03374461],[1. 0. 0. 0. 0. 0.],0,0,
[0.05106768 0.11298801 0.1352616  0.07808672 0.11370392 0.50889207],[0. 0. 1. 0. 0. 0.],5,2,
[0.05975469 0.22422032 0.07355397 0.55149398 0.06609148 0.02488557],[0. 1. 0. 0. 0. 0.],3,1,
[0.00977691 0.11469861 0.17954003 0.0740493  0.2198016  0.40213355],[0. 0. 1. 0. 0. 0.],5,2,
[0.06975971 0.27284982 0.10051393 0.17193058 0.23899588 0.14595007],[0. 0. 1. 0. 0. 0.],1,2,
[0.19204509 0.19178455 0.08346477 0.16212851 0.0093988  0.36117828],[0. 0. 0. 0. 0. 1.],5,5,
[0.3440876  0.08840068 0.24123983 0.12925045 0.03896761 0.15805383],[0. 0. 1. 0. 0. 0.],0,2,
[0.47975791 0.11030714 0.12953568 0.14544521 0.01476723 0.12018683],[1. 0. 0. 0. 0. 0.],0,0,
[0.11950214 0.15866019 0.15350315 0.32603431 0.08526774 0.15703246],[0. 0. 0. 1. 0. 0.],3,3,
[0.12950375 0.22269455 0.07742121 0.08191056 0.4122347  0.07623523],[0. 0. 0. 1. 0. 0.],4,3,
[0.15486554 0.18694584 0.13019409 0.3311751  0.13213942 0.06468001],[0. 0. 1. 0. 0. 0.],3,2,
[0.14584368 0.33963986 0.0764407  0.26211211 0.07720911 0.09875453],[0. 0. 0. 0. 1. 0.],1,4,
[0.17911952 0.10142517 0.05902275 0.04970455 0.00838582 0.60234218],[1. 0. 0. 0. 0. 0.],5,0,
[0.19163416 0.20530085 0.068761   0.45311819 0.06071727 0.02046853],[0. 0. 0. 1. 0. 0.],3,3,
[0.26863351 0.17466005 0.18855867 0.13057869 0.16608428 0.0714848 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16884166 0.33239653 0.08671645 0.12953127 0.04116378 0.24135031],[0. 0. 0. 1. 0. 0.],1,3,
[0.22130212 0.09994987 0.12924649 0.3441153  0.01488641 0.1904998 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05551466 0.02931779 0.21624167 0.01927709 0.15869229 0.5209565 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.183383   0.23898272 0.21751419 0.26121517 0.05168745 0.04721748],[0. 0. 0. 1. 0. 0.],3,3,
[0.05444024 0.14927602 0.37863096 0.10409421 0.18684249 0.12671608],[0. 0. 0. 0. 1. 0.],2,4,
[0.03237434 0.18827809 0.07988281 0.11084326 0.29289838 0.29572311],[1. 0. 0. 0. 0. 0.],5,0,
[0.06103822 0.12870606 0.18319392 0.2133386  0.20257409 0.2111491 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10185064 0.31339433 0.13210957 0.3460714  0.0294372  0.07713686],[0. 0. 0. 1. 0. 0.],3,3,
[0.06289947 0.18300588 0.05025984 0.58599141 0.02393357 0.09390982],[0. 1. 0. 0. 0. 0.],3,1,
[0.17315012 0.14060206 0.2265352  0.19691652 0.08801896 0.17477714],[0. 0. 1. 0. 0. 0.],2,2,
[0.05457341 0.05546801 0.09164759 0.05937055 0.61051566 0.12842477],[0. 0. 0. 0. 1. 0.],4,4,
[0.13752522 0.20174443 0.14283034 0.26085924 0.04787775 0.20916301],[0. 0. 0. 1. 0. 0.],3,3,
[0.0595494  0.21808569 0.15397295 0.15313705 0.12993311 0.28532181],[0. 0. 1. 0. 0. 0.],5,2,
[0.01479933 0.06527377 0.10199113 0.02971543 0.72971177 0.05850857],[0. 0. 0. 0. 1. 0.],4,4,
[0.14769165 0.18366487 0.16207313 0.20215456 0.19990248 0.10451331],[1. 0. 0. 0. 0. 0.],3,0,
[0.34198869 0.16717177 0.16149951 0.24945432 0.02865235 0.05123337],[0. 0. 0. 0. 1. 0.],0,4,
[0.07177814 0.13805905 0.15650623 0.13531363 0.30926909 0.18907387],[0. 1. 0. 0. 0. 0.],4,1,
[0.14228808 0.15298949 0.19414557 0.1049487  0.12496724 0.28066091],[0. 0. 0. 0. 0. 1.],5,5,
[0.04291458 0.13076689 0.12071733 0.09913231 0.24636655 0.36010233],[0. 0. 1. 0. 0. 0.],5,2,
[0.05171693 0.1577778  0.12437078 0.16853178 0.34616064 0.15144208],[0. 0. 0. 0. 0. 1.],4,5,
[0.25773998 0.12622895 0.213689   0.1330677  0.14256556 0.1267088 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14364407 0.16383017 0.12052809 0.34063057 0.08673974 0.14462737],[0. 0. 0. 1. 0. 0.],3,3,
[0.1995047  0.14882339 0.17795021 0.30253651 0.11397582 0.05720938],[0. 1. 0. 0. 0. 0.],3,1,
[0.42227056 0.14028119 0.16878771 0.02686954 0.1705915  0.0711995 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.10303472 0.09319184 0.14123534 0.07750862 0.09266424 0.49236524],[0. 0. 0. 0. 0. 1.],5,5,
[0.05466812 0.21809086 0.14443406 0.2081447  0.16876097 0.2059013 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05653813 0.11109639 0.14333391 0.04742562 0.52066669 0.12093927],[0. 0. 0. 0. 1. 0.],4,4,
[0.48686638 0.14463654 0.14956604 0.13982754 0.02219308 0.05691042],[1. 0. 0. 0. 0. 0.],0,0,
[0.04503566 0.04028365 0.23539425 0.04606549 0.39146986 0.24175108],[0. 0. 0. 0. 0. 1.],4,5,
[0.26585721 0.09907479 0.17637328 0.2181396  0.01001067 0.23054445],[1. 0. 0. 0. 0. 0.],0,0,
[0.04858411 0.2301784  0.21690871 0.18073147 0.10366544 0.21993187],[0. 0. 0. 0. 1. 0.],1,4,
[0.09428459 0.10138355 0.25301982 0.07113232 0.30225506 0.17792465],[1. 0. 0. 0. 0. 0.],4,0,
[0.12137249 0.23413691 0.14520291 0.29400512 0.12003071 0.08525186],[0. 0. 0. 0. 1. 0.],3,4,
[0.11642512 0.192683   0.16158278 0.13708923 0.27674919 0.11547068],[1. 0. 0. 0. 0. 0.],4,0,
[0.07538087 0.21773331 0.08795963 0.41657067 0.0304672  0.17188831],[0. 0. 0. 1. 0. 0.],3,3,
[0.10831183 0.20756299 0.08509586 0.11450798 0.428403   0.05611835],[0. 0. 0. 0. 1. 0.],4,4,
[0.10350367 0.20625226 0.23459851 0.31962242 0.07176919 0.06425394],[0. 1. 0. 0. 0. 0.],3,1,
[0.30321504 0.24100696 0.05104683 0.23190485 0.022556   0.15027031],[0. 1. 0. 0. 0. 0.],0,1,
[0.25469893 0.15151391 0.1277794  0.24030574 0.01658995 0.20911206],[0. 0. 0. 0. 0. 1.],0,5,
[0.07970912 0.09152818 0.1708751  0.1000297  0.17533683 0.38252106],[0. 0. 1. 0. 0. 0.],5,2,
[0.02595966 0.04282283 0.02492462 0.0409546  0.00962694 0.85571135],[0. 0. 0. 0. 0. 1.],5,5,
[0.19296923 0.15109892 0.16009829 0.13960551 0.20243517 0.15379288],[0. 0. 0. 1. 0. 0.],4,3,
[0.40279929 0.1097422  0.2096554  0.09732836 0.05915549 0.12131927],[0. 0. 0. 0. 1. 0.],0,4,
[0.08653938 0.1420006  0.16698936 0.07875513 0.4199619  0.10575364],[1. 0. 0. 0. 0. 0.],4,0,
[0.3169069  0.20752758 0.1294397  0.13332107 0.1051124  0.10769235],[0. 0. 0. 1. 0. 0.],0,3,
[0.06395617 0.04627486 0.261381   0.05182745 0.38369676 0.19286376],[0. 0. 1. 0. 0. 0.],4,2,
[0.1493921  0.13182974 0.17832758 0.23813575 0.1972528  0.10506204],[0. 0. 0. 1. 0. 0.],3,3,
[0.04663048 0.13795493 0.14371882 0.13889539 0.36034273 0.17245765],[0. 0. 0. 0. 1. 0.],4,4,
[0.05618362 0.05339831 0.12720957 0.0495072  0.03393582 0.67976548],[0. 0. 0. 0. 0. 1.],5,5,
[0.07937764 0.14089308 0.16457044 0.08435557 0.40744462 0.12335864],[0. 0. 0. 0. 1. 0.],4,4,
[0.09139277 0.21341556 0.14089353 0.12304815 0.33195227 0.09929771],[1. 0. 0. 0. 0. 0.],4,0,
[0.29491492 0.10892351 0.16572538 0.13157183 0.05464823 0.24421613],[0. 0. 0. 0. 0. 1.],0,5,
[0.08350934 0.23165249 0.10056958 0.19447042 0.25883769 0.13096048],[0. 0. 0. 0. 0. 1.],4,5,
[0.14172395 0.16611533 0.20058199 0.11601637 0.11968649 0.25587588],[0. 1. 0. 0. 0. 0.],5,1,
[0.19522025 0.18261757 0.23073766 0.11711349 0.08793525 0.18637578],[0. 0. 0. 0. 0. 1.],2,5,
[0.13632845 0.2804485  0.06036996 0.39760313 0.0802154  0.04503456],[0. 1. 0. 0. 0. 0.],3,1,
[0.07858426 0.18565983 0.13680814 0.18697065 0.17923906 0.23273806],[0. 0. 0. 1. 0. 0.],5,3,
[0.17048249 0.19754545 0.14884327 0.08630408 0.3406528  0.05617191],[0. 0. 1. 0. 0. 0.],4,2,
[0.10018652 0.22433194 0.1159249  0.1651412  0.19502649 0.19938895],[0. 0. 0. 0. 1. 0.],1,4,
[0.1878274  0.32272455 0.03433552 0.29713963 0.02808091 0.12989199],[0. 1. 0. 0. 0. 0.],1,1,
[0.08983602 0.15747939 0.17495744 0.27398801 0.09556405 0.20817509],[0. 0. 1. 0. 0. 0.],3,2,
[0.12711927 0.2295929  0.10599304 0.33363078 0.06827353 0.13539048],[0. 1. 0. 0. 0. 0.],3,1,
[0.10261007 0.08098612 0.24298133 0.06543697 0.39743065 0.11055485],[0. 0. 0. 0. 1. 0.],4,4,
[0.15947353 0.23196986 0.07277062 0.06893251 0.00529182 0.46156166],[0. 0. 0. 0. 0. 1.],5,5,
[0.0931599  0.1933983  0.13381353 0.17035096 0.30091205 0.10836526],[0. 0. 1. 0. 0. 0.],4,2,
[0.00732866 0.0447442  0.06067998 0.19442977 0.07881692 0.61400046],[0. 0. 0. 1. 0. 0.],5,3,
[0.59926058 0.11376547 0.14793385 0.05548385 0.02514433 0.05841192],[1. 0. 0. 0. 0. 0.],0,0,
[0.01371371 0.1513818  0.03410927 0.0336061  0.65794708 0.10924205],[0. 0. 0. 0. 1. 0.],4,4,
[0.15686972 0.23786457 0.13333545 0.34042867 0.06260094 0.06890065],[0. 0. 1. 0. 0. 0.],3,2,
[0.13785566 0.2178341  0.14279943 0.30434473 0.15179492 0.04537116],[1. 0. 0. 0. 0. 0.],3,0,
[0.1375035  0.12724377 0.27110314 0.10208932 0.24706086 0.11499941],[0. 0. 1. 0. 0. 0.],2,2,
[0.10580852 0.12833445 0.14415674 0.13462182 0.05120688 0.43587157],[1. 0. 0. 0. 0. 0.],5,0,
[0.4168997  0.12743575 0.21698985 0.1208199  0.06649845 0.05135634],[0. 1. 0. 0. 0. 0.],0,1,
[0.11978459 0.19819328 0.28137544 0.12817067 0.06205822 0.21041779],[0. 0. 0. 0. 0. 1.],2,5,
[0.12995889 0.0699042  0.13934981 0.06395129 0.03784223 0.55899358],[0. 0. 1. 0. 0. 0.],5,2,
[0.02497411 0.02196113 0.15284464 0.03461359 0.03409685 0.73150969],[0. 0. 0. 0. 0. 1.],5,5,
[0.02386998 0.09216207 0.1818485  0.05782747 0.54208744 0.10220453],[0. 0. 0. 0. 0. 1.],4,5,
[0.07431295 0.1651289  0.06238643 0.20858589 0.02723793 0.4623479 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.22867438 0.13900997 0.05967734 0.52957279 0.0083465  0.03471902],[0. 0. 0. 0. 1. 0.],3,4,
[0.06204679 0.15544296 0.16155722 0.13929948 0.23690988 0.24474368],[0. 0. 0. 0. 1. 0.],5,4,
[0.41847577 0.09317114 0.04446726 0.1142605  0.000901   0.32872434],[1. 0. 0. 0. 0. 0.],0,0,
[0.15836266 0.14081614 0.01514301 0.6390825  0.00762599 0.0389697 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21051664 0.21104705 0.12824202 0.1850807  0.02091465 0.24419894],[0. 1. 0. 0. 0. 0.],5,1,
[0.21985977 0.30056225 0.09516369 0.1367471  0.15727584 0.09039136],[0. 0. 0. 1. 0. 0.],1,3,
[0.04873563 0.11827933 0.14283036 0.10176223 0.38475885 0.2036336 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07650052 0.11833335 0.0106803  0.7689503  0.00247051 0.02306501],[0. 0. 0. 1. 0. 0.],3,3,
[0.02378848 0.01378171 0.04861366 0.00863288 0.00454032 0.90064295],[0. 0. 0. 0. 0. 1.],5,5,
[0.04071435 0.22625016 0.07039712 0.21444035 0.29649659 0.15170143],[0. 0. 1. 0. 0. 0.],4,2,
