Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1307098  0.07010341 0.19044063 0.01633939 0.27659297 0.3158138 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.02121972 0.26880074 0.04992154 0.40334963 0.15593376 0.10077461],[0. 0. 0. 0. 1. 0.],3,4,
[0.03188441 0.08612797 0.12561091 0.14469876 0.47286651 0.13881143],[0. 0. 0. 0. 1. 0.],4,4,
[0.19791357 0.14348239 0.30973032 0.09446404 0.21452822 0.03988147],[1. 0. 0. 0. 0. 0.],2,0,
[0.42891317 0.13971013 0.12652114 0.23571587 0.02095109 0.0481886 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0838986  0.18055156 0.13301717 0.27342295 0.11541487 0.21369486],[0. 0. 1. 0. 0. 0.],3,2,
[0.23312047 0.17330144 0.1008737  0.20785107 0.03258908 0.25226424],[0. 0. 1. 0. 0. 0.],5,2,
[0.03666099 0.21247407 0.06350024 0.09073614 0.53290771 0.06372085],[0. 0. 0. 0. 1. 0.],4,4,
[0.08458568 0.14440758 0.1994493  0.15575667 0.16565684 0.25014392],[0. 1. 0. 0. 0. 0.],5,1,
[0.08800879 0.17888496 0.18194121 0.15922392 0.14468721 0.24725391],[0. 0. 0. 0. 1. 0.],5,4,
[0.19578222 0.08590976 0.32403511 0.0420881  0.04555107 0.30663373],[0. 0. 0. 0. 1. 0.],2,4,
[0.05157616 0.14480076 0.03763704 0.23159851 0.48588539 0.04850214],[0. 0. 0. 0. 1. 0.],4,4,
[0.12317248 0.25034485 0.11656274 0.24976027 0.11340552 0.14675415],[1. 0. 0. 0. 0. 0.],1,0,
[0.07380962 0.22994107 0.0954235  0.11081538 0.05594775 0.43406267],[0. 0. 0. 0. 0. 1.],5,5,
[0.07850017 0.19092203 0.09888696 0.15884325 0.33582008 0.13702752],[0. 0. 0. 1. 0. 0.],4,3,
[0.51682709 0.14904262 0.14366581 0.1113924  0.0232147  0.05585738],[1. 0. 0. 0. 0. 0.],0,0,
[0.1214642  0.21659638 0.09325706 0.29810267 0.09106466 0.17951503],[0. 0. 0. 0. 0. 1.],3,5,
[0.07432475 0.224835   0.10298785 0.26872622 0.19202501 0.13710116],[0. 0. 1. 0. 0. 0.],3,2,
[0.03002805 0.03846595 0.06830485 0.05266561 0.04127891 0.76925664],[0. 0. 0. 0. 0. 1.],5,5,
[0.13926047 0.17974705 0.12287976 0.24449585 0.15591773 0.15769914],[1. 0. 0. 0. 0. 0.],3,0,
"[5.60598469e-01 2.45925976e-02 6.83636274e-02 3.18778272e-02
 1.33895723e-04 3.14433583e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08536725 0.2826356  0.04363374 0.3723065  0.09602739 0.12002952],[0. 1. 0. 0. 0. 0.],3,1,
[0.14203063 0.18558995 0.18056345 0.11257665 0.25987181 0.11936752],[0. 0. 0. 1. 0. 0.],4,3,
[0.14444275 0.26113812 0.06944891 0.34590411 0.02342311 0.155643  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05469484 0.09946261 0.16197404 0.11182399 0.37611164 0.19593287],[0. 0. 1. 0. 0. 0.],4,2,
[0.01034348 0.00917462 0.22824417 0.00476637 0.36315294 0.38431842],[0. 0. 0. 0. 0. 1.],5,5,
[0.20392707 0.19470601 0.11891057 0.37634299 0.05669199 0.04942137],[0. 0. 0. 1. 0. 0.],3,3,
[0.10121447 0.20349602 0.08810447 0.20896862 0.36875672 0.0294597 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.50139596 0.22246088 0.06226588 0.12635636 0.03214209 0.05537884],[0. 1. 0. 0. 0. 0.],0,1,
[0.47681679 0.16611847 0.09898479 0.18941418 0.00769035 0.06097542],[0. 1. 0. 0. 0. 0.],0,1,
[0.0733759  0.14433847 0.16817268 0.11903475 0.31465846 0.18041974],[0. 0. 0. 0. 1. 0.],4,4,
[0.43783339 0.21022261 0.1462524  0.13151243 0.03685466 0.03732452],[1. 0. 0. 0. 0. 0.],0,0,
[0.03110268 0.38359845 0.02426435 0.31831679 0.01344798 0.22926975],[0. 0. 1. 0. 0. 0.],1,2,
[0.16038786 0.12709876 0.23741774 0.09752071 0.20404211 0.17353284],[0. 1. 0. 0. 0. 0.],2,1,
[0.12425927 0.11161176 0.14120476 0.08105355 0.04268244 0.49918821],[0. 0. 0. 0. 0. 1.],5,5,
[0.17548098 0.27678876 0.13420875 0.15719221 0.21032398 0.04600532],[1. 0. 0. 0. 0. 0.],1,0,
[0.15397805 0.12170796 0.21617027 0.11741799 0.23779178 0.15293394],[0. 0. 1. 0. 0. 0.],4,2,
[0.05499008 0.12051891 0.13914584 0.09702952 0.45622778 0.13208786],[0. 0. 0. 0. 1. 0.],4,4,
[0.06186987 0.1232808  0.03657506 0.16541838 0.27320943 0.33964646],[0. 0. 0. 1. 0. 0.],5,3,
[0.11747446 0.16035016 0.20279298 0.19121018 0.18263583 0.14553639],[0. 0. 0. 0. 1. 0.],2,4,
[0.07278382 0.14120821 0.1910415  0.08107823 0.41794445 0.09594379],[0. 0. 0. 0. 1. 0.],4,4,
[0.1266888  0.16647509 0.21074258 0.12866188 0.21638478 0.15104687],[0. 0. 1. 0. 0. 0.],4,2,
[0.10814564 0.06526751 0.28310395 0.10131167 0.0078513  0.43431994],[1. 0. 0. 0. 0. 0.],5,0,
[0.03350463 0.16209186 0.05032685 0.05752549 0.6745707  0.02198048],[0. 0. 0. 0. 1. 0.],4,4,
[0.16180232 0.18393326 0.08387191 0.34820014 0.16889967 0.05329269],[1. 0. 0. 0. 0. 0.],3,0,
[0.11959972 0.19416003 0.17202665 0.2087786  0.18586424 0.11957076],[0. 0. 0. 0. 0. 1.],3,5,
[0.01203438 0.02907572 0.42782926 0.02986591 0.36890492 0.13228982],[1. 0. 0. 0. 0. 0.],2,0,
[0.1138511  0.23305605 0.13884134 0.31006395 0.12343441 0.08075315],[1. 0. 0. 0. 0. 0.],3,0,
[0.0298973  0.05874036 0.1338486  0.03598008 0.6464016  0.09513206],[0. 0. 0. 0. 1. 0.],4,4,
[0.05101241 0.22552916 0.13640112 0.21076407 0.112825   0.26346823],[0. 0. 0. 0. 0. 1.],5,5,
[0.08705364 0.09318781 0.16531017 0.05507829 0.05018146 0.54918863],[0. 0. 0. 0. 0. 1.],5,5,
[0.02430973 0.04669772 0.33212708 0.07056645 0.01771371 0.50858532],[0. 1. 0. 0. 0. 0.],5,1,
[0.07675885 0.15203945 0.22365168 0.08842312 0.29772065 0.16140624],[0. 1. 0. 0. 0. 0.],4,1,
[0.57245371 0.08444155 0.19508409 0.04495223 0.02206658 0.08100182],[0. 0. 1. 0. 0. 0.],0,2,
[0.18912009 0.14780694 0.19345099 0.08010744 0.32738219 0.06213234],[0. 1. 0. 0. 0. 0.],4,1,
[0.087284   0.07967924 0.20439387 0.02522448 0.05099199 0.55242642],[0. 0. 0. 0. 0. 1.],5,5,
[0.07900338 0.02923378 0.12494947 0.03621719 0.02263198 0.70796421],[0. 0. 0. 0. 0. 1.],5,5,
[0.26033815 0.09793158 0.22376766 0.09978188 0.02519223 0.29298849],[1. 0. 0. 0. 0. 0.],5,0,
[0.19050277 0.18932496 0.10339427 0.16573365 0.08076641 0.27027794],[0. 1. 0. 0. 0. 0.],5,1,
[0.12770242 0.17559194 0.08276175 0.34006116 0.07003548 0.20384725],[0. 0. 0. 0. 1. 0.],3,4,
[0.08384924 0.17158664 0.13746852 0.26556837 0.05814827 0.28337895],[0. 1. 0. 0. 0. 0.],5,1,
[0.07566037 0.30084797 0.05935808 0.1459191  0.05563954 0.36257494],[0. 1. 0. 0. 0. 0.],5,1,
[0.07646678 0.25162596 0.09954571 0.08134618 0.41663122 0.07438415],[0. 1. 0. 0. 0. 0.],4,1,
[0.16655002 0.20410555 0.15004181 0.14034115 0.20995192 0.12900956],[0. 0. 0. 0. 1. 0.],4,4,
[0.24613741 0.16973631 0.20333444 0.16434572 0.12633601 0.0901101 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0737233  0.1778862  0.20070884 0.15805626 0.32824066 0.06138473],[0. 0. 0. 0. 1. 0.],4,4,
[0.18302181 0.20954589 0.13247287 0.20543154 0.04359831 0.22592958],[0. 0. 0. 1. 0. 0.],5,3,
[0.50630594 0.09965425 0.19575878 0.063578   0.02190443 0.11279861],[0. 0. 1. 0. 0. 0.],0,2,
[0.06185919 0.20328472 0.11569694 0.0913137  0.45183651 0.07600894],[0. 0. 0. 0. 1. 0.],4,4,
[0.24125924 0.169824   0.06523984 0.29697759 0.03349564 0.19320368],[1. 0. 0. 0. 0. 0.],3,0,
[0.0755391  0.03320312 0.13011258 0.07885275 0.03169    0.65060246],[0. 0. 0. 0. 0. 1.],5,5,
[0.03160202 0.17329303 0.04897654 0.25510835 0.13600849 0.35501157],[0. 0. 0. 0. 0. 1.],5,5,
[0.11547915 0.20608183 0.11261924 0.27097389 0.13507585 0.15977004],[1. 0. 0. 0. 0. 0.],3,0,
[0.07367825 0.14582671 0.14862959 0.12770511 0.36822129 0.13593905],[0. 0. 0. 0. 1. 0.],4,4,
[0.16586894 0.04059287 0.13452368 0.03887977 0.0512579  0.56887683],[0. 0. 1. 0. 0. 0.],5,2,
[0.153967   0.14559202 0.24062441 0.21954094 0.0875527  0.15272293],[0. 1. 0. 0. 0. 0.],2,1,
[0.24767198 0.22694611 0.08202932 0.27971738 0.02844888 0.13518634],[0. 0. 0. 0. 0. 1.],3,5,
[0.08408373 0.18965754 0.11552207 0.18241577 0.33752848 0.09079242],[0. 0. 0. 0. 1. 0.],4,4,
[0.08907496 0.138641   0.07158935 0.63455621 0.00441687 0.0617216 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13643321 0.08708958 0.26338468 0.099344   0.06865508 0.34509345],[0. 0. 0. 0. 0. 1.],5,5,
[0.30580271 0.09965452 0.18971425 0.26733036 0.03226747 0.10523068],[0. 0. 1. 0. 0. 0.],0,2,
[0.15406683 0.22090694 0.15305295 0.36144805 0.03728863 0.0732366 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09819579 0.13466605 0.13811858 0.11685913 0.04284736 0.46931309],[0. 0. 0. 0. 0. 1.],5,5,
[0.11667055 0.1765257  0.19947622 0.21498237 0.15512032 0.13722485],[0. 0. 0. 0. 1. 0.],3,4,
[0.10396655 0.28424404 0.10222561 0.16583711 0.17496234 0.16876436],[0. 0. 0. 0. 1. 0.],1,4,
[0.10142456 0.29550526 0.05982441 0.23914911 0.08136986 0.22272679],[0. 1. 0. 0. 0. 0.],1,1,
[0.08644996 0.13392665 0.10953863 0.07963537 0.07306228 0.51738711],[0. 0. 0. 1. 0. 0.],5,3,
[0.18199241 0.08360038 0.09082288 0.25500739 0.00512309 0.38345384],[0. 0. 0. 1. 0. 0.],5,3,
[0.25175028 0.11115014 0.17167314 0.28525301 0.02295249 0.15722094],[0. 0. 1. 0. 0. 0.],3,2,
[0.16553813 0.17098269 0.16241616 0.31562436 0.09936409 0.08607458],[0. 0. 0. 1. 0. 0.],3,3,
[0.06768588 0.15826259 0.05296915 0.42084364 0.1422636  0.15797514],[0. 0. 0. 0. 0. 1.],3,5,
[0.27932555 0.16315838 0.21625205 0.14623062 0.13090141 0.06413199],[0. 0. 0. 1. 0. 0.],0,3,
[0.11251545 0.20452422 0.08689945 0.29956656 0.17694097 0.11955335],[1. 0. 0. 0. 0. 0.],3,0,
[0.13374904 0.20458606 0.14083549 0.28622641 0.11505239 0.1195506 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12477011 0.17823828 0.16977558 0.22392102 0.19122759 0.11206742],[0. 0. 0. 0. 1. 0.],3,4,
[0.02961911 0.32714186 0.03687646 0.29148181 0.11049052 0.20439024],[0. 0. 0. 0. 0. 1.],1,5,
[0.05621559 0.07498763 0.18111657 0.07327146 0.20412786 0.41028089],[0. 1. 0. 0. 0. 0.],5,1,
[0.30551227 0.12912509 0.22279501 0.19364343 0.05233241 0.09659178],[1. 0. 0. 0. 0. 0.],0,0,
[0.06456686 0.11222426 0.14882419 0.077518   0.18874712 0.40811957],[0. 0. 1. 0. 0. 0.],5,2,
[0.00847614 0.17476001 0.11197756 0.12962035 0.32317716 0.25198878],[0. 0. 0. 0. 0. 1.],4,5,
[0.01156628 0.10634096 0.00330996 0.86928636 0.00144316 0.00805328],[1. 0. 0. 0. 0. 0.],3,0,
[0.04467894 0.29319494 0.03673384 0.5065708  0.06870367 0.05011781],[0. 0. 0. 1. 0. 0.],3,3,
[0.18375076 0.0983135  0.14757888 0.07783351 0.12532067 0.36720269],[1. 0. 0. 0. 0. 0.],5,0,
[0.16777487 0.17000325 0.22453062 0.13053022 0.25792466 0.04923639],[0. 0. 1. 0. 0. 0.],4,2,
[0.17731059 0.14753532 0.11338112 0.10182518 0.19833142 0.26161636],[1. 0. 0. 0. 0. 0.],5,0,
[0.09305355 0.15373101 0.17115646 0.11688939 0.16635193 0.29881766],[0. 0. 1. 0. 0. 0.],5,2,
[0.11038128 0.08078479 0.18059133 0.09276441 0.24219192 0.29328628],[0. 1. 0. 0. 0. 0.],5,1,
[0.1151633  0.21255736 0.2155687  0.13700269 0.1692388  0.15046915],[0. 1. 0. 0. 0. 0.],2,1,
[0.01046186 0.03948921 0.0855013  0.0477628  0.04201503 0.77476981],[0. 0. 1. 0. 0. 0.],5,2,
[0.0417565  0.16320958 0.15019087 0.10993081 0.37369476 0.16121748],[0. 0. 0. 0. 1. 0.],4,4,
[0.2290046  0.19188089 0.13663623 0.2661696  0.07702178 0.09928691],[0. 1. 0. 0. 0. 0.],3,1,
[0.1522769  0.22516818 0.10528944 0.30795551 0.04753805 0.16177193],[0. 1. 0. 0. 0. 0.],3,1,
[0.04256829 0.22414417 0.07757908 0.05610654 0.47662427 0.12297766],[0. 0. 0. 1. 0. 0.],4,3,
[0.06281308 0.26245091 0.13414504 0.19308253 0.12308818 0.22442026],[1. 0. 0. 0. 0. 0.],1,0,
[0.32755137 0.32945056 0.05601181 0.14221299 0.02098286 0.12379042],[1. 0. 0. 0. 0. 0.],1,0,
[0.02112683 0.20726659 0.0956652  0.08798761 0.1023355  0.48561827],[0. 1. 0. 0. 0. 0.],5,1,
[0.09255153 0.21902527 0.15307084 0.28671437 0.11550244 0.13313555],[0. 0. 0. 1. 0. 0.],3,3,
[0.01100221 0.06875773 0.04618248 0.05304407 0.72068443 0.10032907],[0. 0. 0. 0. 1. 0.],4,4,
[0.09376818 0.21602344 0.03533639 0.46449974 0.04294255 0.14742971],[0. 0. 0. 1. 0. 0.],3,3,
[0.07292768 0.12892745 0.15661908 0.06027862 0.46678134 0.11446583],[0. 0. 1. 0. 0. 0.],4,2,
[0.02951456 0.14915007 0.10435692 0.08778306 0.33589505 0.29330035],[0. 0. 1. 0. 0. 0.],4,2,
[0.08652405 0.14864965 0.13693939 0.33587612 0.0358155  0.25619529],[0. 0. 0. 0. 0. 1.],3,5,
[0.3184697  0.115809   0.2026039  0.08585238 0.02653982 0.25072519],[1. 0. 0. 0. 0. 0.],0,0,
[0.08725969 0.14019565 0.10611759 0.05492315 0.03044435 0.58105958],[0. 0. 0. 0. 0. 1.],5,5,
[0.14658177 0.19116811 0.15842436 0.20583975 0.16571981 0.13226621],[0. 0. 1. 0. 0. 0.],3,2,
[0.19064257 0.09838051 0.23028109 0.11841568 0.04331955 0.3189606 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.30894401 0.11298471 0.2622711  0.11762089 0.05766837 0.14051092],[0. 0. 1. 0. 0. 0.],0,2,
[0.05216999 0.10988084 0.09188921 0.1807842  0.12651377 0.43876199],[0. 0. 1. 0. 0. 0.],5,2,
[0.4788973  0.10272463 0.21038145 0.11228657 0.02066608 0.07504397],[1. 0. 0. 0. 0. 0.],0,0,
[0.09991289 0.17779969 0.17719703 0.15983717 0.22613048 0.15912274],[0. 0. 0. 1. 0. 0.],4,3,
[0.09559409 0.31018271 0.07530764 0.21583239 0.13433329 0.16874988],[0. 0. 0. 0. 1. 0.],1,4,
[0.08564033 0.15923624 0.17766713 0.17265604 0.27502392 0.12977635],[0. 0. 0. 0. 1. 0.],4,4,
[0.28687219 0.16963426 0.17584998 0.13651575 0.07062888 0.16049893],[0. 0. 1. 0. 0. 0.],0,2,
[0.06442938 0.22595753 0.0627554  0.53983794 0.03750654 0.06951321],[0. 0. 0. 1. 0. 0.],3,3,
[0.16171672 0.30158021 0.13440689 0.09218703 0.1671997  0.14290945],[0. 0. 0. 1. 0. 0.],1,3,
[0.30400368 0.12119258 0.22104192 0.0734683  0.04921504 0.23107848],[0. 0. 0. 0. 0. 1.],0,5,
[0.10771725 0.14402099 0.09783593 0.4316124  0.01256535 0.20624808],[1. 0. 0. 0. 0. 0.],3,0,
[0.19064525 0.33280191 0.08752077 0.19498053 0.0225409  0.17151064],[0. 0. 1. 0. 0. 0.],1,2,
[0.27069711 0.15877932 0.20251138 0.1471243  0.13879497 0.08209291],[1. 0. 0. 0. 0. 0.],0,0,
[0.11056391 0.14253443 0.22466783 0.15062192 0.18024031 0.1913716 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.00752817 0.01486828 0.12483448 0.01655051 0.71293792 0.12328064],[0. 0. 0. 0. 1. 0.],4,4,
[0.17307748 0.29552488 0.08013839 0.15995732 0.22637644 0.06492549],[0. 0. 0. 1. 0. 0.],1,3,
[0.131623   0.15026494 0.18038634 0.10902241 0.28945705 0.13924626],[0. 0. 0. 1. 0. 0.],4,3,
[0.05947811 0.11808151 0.15714253 0.09795984 0.50419467 0.06314334],[1. 0. 0. 0. 0. 0.],4,0,
[0.20489518 0.13390134 0.24491704 0.12273628 0.2079851  0.08556507],[0. 0. 0. 0. 0. 1.],2,5,
[0.62130829 0.10977958 0.11411357 0.09664087 0.01777356 0.04038413],[0. 1. 0. 0. 0. 0.],0,1,
[0.14815143 0.16678149 0.20341072 0.16763639 0.16209576 0.1519242 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.24478092 0.1663049  0.21807324 0.20734889 0.0661011  0.09739095],[0. 0. 0. 1. 0. 0.],0,3,
[0.09610143 0.17849777 0.10857047 0.14816177 0.31682817 0.15184037],[0. 0. 0. 0. 1. 0.],4,4,
[0.06237254 0.18367852 0.10858533 0.11240642 0.16166256 0.37129462],[0. 0. 0. 1. 0. 0.],5,3,
[0.08253442 0.15020026 0.27030144 0.11796919 0.18403744 0.19495726],[0. 0. 1. 0. 0. 0.],2,2,
[0.03797837 0.19112297 0.09331618 0.14812598 0.36055407 0.16890244],[0. 0. 0. 0. 0. 1.],4,5,
[0.31231404 0.12394931 0.22421709 0.1044125  0.0875543  0.14755275],[0. 0. 1. 0. 0. 0.],0,2,
[0.17617021 0.25843403 0.06570066 0.27905294 0.01193604 0.20870611],[0. 1. 0. 0. 0. 0.],3,1,
[0.14103963 0.17787638 0.23933069 0.14840869 0.21143691 0.0819077 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13078177 0.16819997 0.18993295 0.27125441 0.10159661 0.13823429],[0. 0. 1. 0. 0. 0.],3,2,
[0.09596395 0.13924323 0.01832411 0.41430122 0.00043443 0.33173304],[0. 0. 0. 0. 0. 1.],3,5,
[0.05848636 0.07791234 0.23585381 0.08586683 0.13513242 0.40674825],[1. 0. 0. 0. 0. 0.],5,0,
[0.18481518 0.12609534 0.18922653 0.09534368 0.10228641 0.30223287],[0. 1. 0. 0. 0. 0.],5,1,
[0.0275068  0.38988841 0.04456848 0.17636755 0.13346804 0.22820072],[0. 0. 0. 1. 0. 0.],1,3,
[0.06778634 0.22609289 0.08038126 0.10136207 0.44538139 0.07899605],[1. 0. 0. 0. 0. 0.],4,0,
[0.02172014 0.04581173 0.053792   0.05946572 0.04852374 0.77068667],[0. 0. 0. 0. 0. 1.],5,5,
[0.28300143 0.16415754 0.09746431 0.35867831 0.01359262 0.0831058 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23366697 0.1577585  0.20748    0.19367141 0.04198019 0.16544294],[0. 0. 1. 0. 0. 0.],0,2,
[0.33453599 0.15272935 0.18080909 0.14738785 0.09230414 0.09223358],[1. 0. 0. 0. 0. 0.],0,0,
[0.16564682 0.11421023 0.14320816 0.0489391  0.32055299 0.2074427 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03893424 0.0856525  0.305404   0.09691804 0.09277147 0.38031974],[0. 1. 0. 0. 0. 0.],5,1,
[0.46866428 0.09933612 0.21304961 0.07184259 0.07362859 0.07347882],[1. 0. 0. 0. 0. 0.],0,0,
[0.31393059 0.09605365 0.23420022 0.15412437 0.0614342  0.14025696],[0. 0. 1. 0. 0. 0.],0,2,
[0.12199061 0.11758414 0.17406778 0.14560964 0.32836678 0.11238105],[0. 1. 0. 0. 0. 0.],4,1,
[0.03327708 0.1836782  0.10085159 0.17153316 0.08450934 0.42615063],[0. 0. 0. 0. 0. 1.],5,5,
[0.17433899 0.22932504 0.17576077 0.24206252 0.08273133 0.09578135],[0. 0. 1. 0. 0. 0.],3,2,
[0.06035225 0.17628896 0.09082897 0.19189211 0.3502105  0.13042721],[0. 0. 0. 0. 1. 0.],4,4,
[0.12403131 0.14769814 0.29655338 0.06256712 0.21356924 0.15558082],[1. 0. 0. 0. 0. 0.],2,0,
[0.07110011 0.11425447 0.00621107 0.76834355 0.00300042 0.03709038],[0. 0. 0. 1. 0. 0.],3,3,
[0.51305856 0.17729802 0.10692262 0.05399413 0.13121453 0.01751213],[0. 1. 0. 0. 0. 0.],0,1,
[0.33328977 0.17714594 0.04540599 0.33413027 0.03685131 0.07317671],[0. 0. 0. 1. 0. 0.],3,3,
[0.17427944 0.16022241 0.21765047 0.22568767 0.13168144 0.09047858],[0. 0. 0. 1. 0. 0.],3,3,
[0.01293184 0.02154973 0.03200976 0.01531027 0.9096077  0.00859071],[0. 0. 0. 0. 1. 0.],4,4,
[0.2385943  0.23930983 0.14021973 0.10282254 0.13502107 0.14403253],[0. 0. 0. 0. 0. 1.],1,5,
[0.30558692 0.06032166 0.11086908 0.03541212 0.02290548 0.46490474],[1. 0. 0. 0. 0. 0.],5,0,
[0.10258897 0.15379754 0.12637571 0.16028775 0.15689794 0.30005209],[0. 0. 1. 0. 0. 0.],5,2,
[0.15953648 0.13380539 0.13379608 0.33411478 0.1469875  0.09175976],[0. 0. 0. 0. 1. 0.],3,4,
[0.05772303 0.2045789  0.16887554 0.16756013 0.2033628  0.1978996 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.24543509 0.1349017  0.18551911 0.10485488 0.05283225 0.27645697],[0. 0. 0. 0. 0. 1.],5,5,
"[6.88932338e-01 8.97796265e-02 5.97516548e-02 7.37103776e-02
 4.81899961e-04 8.73441033e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.34310549 0.17785343 0.11853522 0.26273906 0.03013036 0.06763644],[0. 0. 0. 1. 0. 0.],0,3,
[0.02453374 0.13355099 0.08242876 0.17611366 0.37270335 0.2106695 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12118342 0.08059403 0.10603506 0.14763825 0.43399059 0.11055865],[0. 0. 0. 0. 0. 1.],4,5,
[0.17753107 0.1050351  0.29981856 0.15198062 0.09768599 0.16794865],[0. 0. 0. 0. 1. 0.],2,4,
[0.09160964 0.27096972 0.10377546 0.16239812 0.1193699  0.25187716],[0. 1. 0. 0. 0. 0.],1,1,
