Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08260171 0.07277325 0.03794233 0.17704672 0.02559829 0.60403771],[0. 1. 0. 0. 0. 0.],5,1,
[0.16877822 0.12329549 0.21048442 0.2892391  0.02949168 0.1787111 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14070331 0.04647921 0.08760992 0.1311658  0.024431   0.56961076],[0. 0. 0. 1. 0. 0.],5,3,
[0.13269943 0.13857342 0.21125661 0.15016609 0.20349952 0.16380493],[0. 0. 1. 0. 0. 0.],2,2,
[0.23965867 0.09654185 0.38578463 0.15956902 0.02843646 0.09000937],[1. 0. 0. 0. 0. 0.],2,0,
[0.07569254 0.18649811 0.12015165 0.21034248 0.20404198 0.20327325],[0. 0. 0. 1. 0. 0.],3,3,
[0.15541297 0.31122502 0.12012727 0.22052538 0.07718487 0.11552449],[0. 0. 0. 1. 0. 0.],1,3,
[0.15056354 0.18667769 0.14395425 0.35736205 0.06671337 0.0947291 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02052908 0.14207628 0.3316758  0.12702968 0.23462442 0.14406473],[1. 0. 0. 0. 0. 0.],2,0,
[0.01730711 0.20569504 0.02033891 0.34722286 0.11831806 0.29111802],[0. 0. 0. 0. 0. 1.],3,5,
[0.06335874 0.11491767 0.13721694 0.09435556 0.5064474  0.08370368],[0. 0. 0. 0. 1. 0.],4,4,
[0.05129829 0.35744238 0.06179674 0.1869266  0.04678743 0.29574856],[0. 0. 0. 1. 0. 0.],1,3,
[0.17957264 0.1439217  0.18971113 0.08371525 0.15632491 0.24675438],[0. 0. 0. 0. 0. 1.],5,5,
[0.52610113 0.10891879 0.13028748 0.11949379 0.01675135 0.09844746],[1. 0. 0. 0. 0. 0.],0,0,
[0.10301453 0.25590193 0.08199264 0.17246568 0.02546873 0.36115649],[1. 0. 0. 0. 0. 0.],5,0,
[0.0949748  0.16007202 0.10936977 0.17655362 0.12015099 0.33887881],[0. 0. 1. 0. 0. 0.],5,2,
[0.10776196 0.08986243 0.26347    0.04578368 0.29687997 0.19624196],[0. 0. 1. 0. 0. 0.],4,2,
[0.25218272 0.16127303 0.06370715 0.21935335 0.00580345 0.29768029],[0. 1. 0. 0. 0. 0.],5,1,
[0.104102   0.16796033 0.29566915 0.20242288 0.05240128 0.17744435],[0. 0. 1. 0. 0. 0.],2,2,
[0.1175021  0.17846777 0.16818846 0.13356181 0.30536397 0.0969159 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05182615 0.17487751 0.09902574 0.1772738  0.04886965 0.44812715],[0. 1. 0. 0. 0. 0.],5,1,
[0.29065386 0.13615205 0.21384004 0.09801882 0.21840599 0.04292925],[0. 0. 0. 0. 1. 0.],0,4,
[0.18815301 0.1858971  0.15603057 0.33558963 0.07529499 0.0590347 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15764386 0.21747572 0.13850639 0.2182767  0.09184855 0.17624877],[0. 0. 0. 1. 0. 0.],3,3,
[0.08587802 0.34274276 0.05884164 0.29140078 0.20357502 0.01756179],[1. 0. 0. 0. 0. 0.],1,0,
[0.1403646  0.14887272 0.24127269 0.09992104 0.17032623 0.19924272],[0. 0. 0. 1. 0. 0.],2,3,
[0.21418654 0.13002626 0.21453263 0.15030083 0.08788889 0.20306485],[0. 0. 0. 0. 0. 1.],2,5,
[0.07144981 0.28889852 0.0267957  0.43735422 0.08063798 0.09486377],[0. 0. 0. 1. 0. 0.],3,3,
[0.23522675 0.19692341 0.14549097 0.31092095 0.0652199  0.04621802],[1. 0. 0. 0. 0. 0.],3,0,
[0.37566316 0.16884731 0.15291795 0.14797062 0.12007529 0.03452567],[0. 0. 1. 0. 0. 0.],0,2,
[0.42506839 0.07468962 0.2124753  0.03038024 0.13089455 0.12649191],[0. 1. 0. 0. 0. 0.],0,1,
[0.04893695 0.04370956 0.18968543 0.03204306 0.20637888 0.47924612],[0. 0. 0. 0. 0. 1.],5,5,
[0.37641164 0.07539495 0.24808942 0.10374218 0.09435021 0.1020116 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.401384   0.20209456 0.17758197 0.16772673 0.00782471 0.04338803],[0. 1. 0. 0. 0. 0.],0,1,
[0.13300211 0.23897134 0.13519984 0.18226928 0.09664356 0.21391388],[1. 0. 0. 0. 0. 0.],1,0,
[0.04796885 0.09215165 0.16030822 0.06366962 0.26456609 0.37133557],[1. 0. 0. 0. 0. 0.],5,0,
[0.08521744 0.2311389  0.15414156 0.16015469 0.25733848 0.11200894],[0. 0. 1. 0. 0. 0.],4,2,
[0.10989133 0.14213729 0.20185073 0.19608379 0.18965036 0.16038652],[0. 0. 0. 0. 1. 0.],2,4,
[0.24345191 0.17556739 0.16138167 0.14156387 0.15085874 0.12717641],[0. 0. 0. 0. 0. 1.],0,5,
[0.12220034 0.25477981 0.1134061  0.31280389 0.07704563 0.11976422],[0. 0. 0. 1. 0. 0.],3,3,
[0.25000934 0.20384123 0.16716703 0.19331224 0.10753071 0.07813946],[1. 0. 0. 0. 0. 0.],0,0,
[0.03525754 0.27550902 0.05300382 0.5728035  0.03261514 0.03081097],[0. 0. 0. 1. 0. 0.],3,3,
[0.27153317 0.11426749 0.24481253 0.16073104 0.06595781 0.14269796],[1. 0. 0. 0. 0. 0.],0,0,
[0.05181867 0.23350516 0.05071414 0.29305457 0.15436418 0.21654328],[0. 0. 0. 1. 0. 0.],3,3,
[0.13723906 0.18268327 0.15463002 0.15789834 0.20341808 0.16413124],[0. 0. 0. 0. 1. 0.],4,4,
[0.10757044 0.0695158  0.316847   0.04154561 0.13225022 0.33227092],[0. 0. 0. 0. 0. 1.],5,5,
[0.02757819 0.29434301 0.0646322  0.26129024 0.22099133 0.13116503],[0. 1. 0. 0. 0. 0.],1,1,
[0.02765536 0.05522836 0.09232498 0.03661486 0.72202084 0.06615559],[0. 0. 0. 0. 1. 0.],4,4,
[0.19956507 0.09078954 0.25743982 0.04240688 0.05212656 0.35767213],[1. 0. 0. 0. 0. 0.],5,0,
[0.66338316 0.10780738 0.10067849 0.06943339 0.00995691 0.04874067],[0. 0. 1. 0. 0. 0.],0,2,
[0.23595548 0.10702303 0.17945043 0.11372103 0.05401576 0.30983428],[1. 0. 0. 0. 0. 0.],5,0,
[0.14936506 0.18326158 0.24466262 0.06511015 0.05765127 0.29994932],[0. 1. 0. 0. 0. 0.],5,1,
[0.11014624 0.22267259 0.01269234 0.5896082  0.01278627 0.05209435],[1. 0. 0. 0. 0. 0.],3,0,
[0.07919453 0.25103894 0.05697964 0.16629817 0.02626574 0.42022299],[0. 0. 0. 1. 0. 0.],5,3,
[0.08985669 0.22315654 0.02956955 0.58419591 0.03308118 0.04014013],[0. 0. 0. 1. 0. 0.],3,3,
[0.03236365 0.31031485 0.00401962 0.6186284  0.00124945 0.03342403],[1. 0. 0. 0. 0. 0.],3,0,
[0.13371532 0.25636523 0.16448831 0.24392544 0.08953868 0.11196703],[0. 0. 0. 1. 0. 0.],1,3,
[0.47699216 0.08958987 0.19519582 0.14869697 0.03496275 0.05456244],[0. 0. 0. 0. 1. 0.],0,4,
[0.07600797 0.19957891 0.08798039 0.09132314 0.34956399 0.1955456 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12648065 0.13516581 0.20333124 0.10168775 0.18105024 0.25228431],[0. 0. 0. 1. 0. 0.],5,3,
[0.09556942 0.25614603 0.045496   0.50580661 0.01133279 0.08564916],[0. 0. 1. 0. 0. 0.],3,2,
[0.02278091 0.13355879 0.11295749 0.06226096 0.39630227 0.27213958],[0. 1. 0. 0. 0. 0.],4,1,
[0.0859112  0.19609022 0.14630397 0.12757957 0.32993956 0.11417547],[0. 0. 0. 0. 0. 1.],4,5,
[0.06181088 0.18291347 0.15505585 0.15049688 0.28058139 0.16914152],[0. 1. 0. 0. 0. 0.],4,1,
[0.12996712 0.29596616 0.11896121 0.14624457 0.08952809 0.21933285],[0. 1. 0. 0. 0. 0.],1,1,
[0.06092125 0.06360115 0.0897284  0.09002313 0.02808711 0.66763897],[1. 0. 0. 0. 0. 0.],5,0,
[0.31095648 0.18907705 0.09454916 0.14182541 0.01013475 0.25345715],[0. 1. 0. 0. 0. 0.],0,1,
[0.19534704 0.35507966 0.08831169 0.23408958 0.06259057 0.06458146],[0. 0. 0. 1. 0. 0.],1,3,
[0.08855808 0.19408398 0.1283198  0.20232095 0.04273556 0.34398162],[0. 0. 0. 0. 0. 1.],5,5,
[0.07735378 0.37173044 0.03279064 0.40149196 0.05113079 0.06550239],[1. 0. 0. 0. 0. 0.],3,0,
[0.07104114 0.12541163 0.20062071 0.07200156 0.24343907 0.28748589],[0. 0. 1. 0. 0. 0.],5,2,
[0.02322667 0.11728733 0.07666392 0.1067631  0.08540931 0.59064967],[0. 0. 0. 0. 0. 1.],5,5,
[0.1926224  0.18900629 0.10890354 0.1616046  0.10562764 0.24223552],[0. 0. 0. 0. 0. 1.],5,5,
[0.02040354 0.19292733 0.05097919 0.12214892 0.44699821 0.16654282],[0. 0. 0. 0. 1. 0.],4,4,
[0.08619089 0.06755406 0.19019819 0.09525582 0.34696217 0.21383888],[0. 0. 1. 0. 0. 0.],4,2,
[0.36966516 0.19524994 0.11878406 0.18786052 0.04031589 0.08812442],[0. 0. 1. 0. 0. 0.],0,2,
[0.29880697 0.14004143 0.21401031 0.15582409 0.08606231 0.10525488],[0. 0. 0. 0. 0. 1.],0,5,
[0.12316731 0.21113715 0.09353903 0.39229395 0.04964189 0.13022067],[1. 0. 0. 0. 0. 0.],3,0,
[0.09063878 0.13586673 0.16434677 0.10890355 0.36854322 0.13170095],[0. 0. 1. 0. 0. 0.],4,2,
[0.20103251 0.16138809 0.20564398 0.18213234 0.08742292 0.16238015],[0. 1. 0. 0. 0. 0.],2,1,
[0.23839601 0.24640977 0.13881455 0.1902921  0.06694154 0.11914603],[0. 0. 0. 0. 0. 1.],1,5,
[0.03897602 0.245331   0.05937643 0.10063546 0.35846477 0.19721632],[0. 0. 0. 1. 0. 0.],4,3,
[0.059804   0.27941058 0.0441692  0.43476274 0.10708819 0.07476529],[0. 1. 0. 0. 0. 0.],3,1,
[0.21240828 0.19600203 0.11592512 0.23034175 0.01654539 0.22877742],[0. 0. 0. 1. 0. 0.],3,3,
[0.21840789 0.46242381 0.05983533 0.12609362 0.10112532 0.03211403],[1. 0. 0. 0. 0. 0.],1,0,
[0.14020567 0.11513183 0.27542047 0.08938483 0.2333217  0.1465355 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1398667  0.30740289 0.1123087  0.20925161 0.06285509 0.16831501],[0. 1. 0. 0. 0. 0.],1,1,
[0.08509477 0.24718481 0.1061809  0.12711829 0.35650762 0.07791361],[0. 1. 0. 0. 0. 0.],4,1,
[0.18333385 0.13894379 0.136433   0.26211963 0.12681674 0.15235298],[1. 0. 0. 0. 0. 0.],3,0,
[0.10817971 0.11186426 0.19164441 0.1331378  0.35436677 0.10080704],[0. 0. 0. 1. 0. 0.],4,3,
[0.10953196 0.2489368  0.06990502 0.48198855 0.01513005 0.07450762],[0. 0. 0. 1. 0. 0.],3,3,
[0.05307691 0.19393749 0.02225725 0.60466044 0.05416938 0.07189853],[0. 0. 0. 1. 0. 0.],3,3,
[0.67719459 0.09061276 0.06284296 0.08891531 0.00152245 0.07891193],[1. 0. 0. 0. 0. 0.],0,0,
[0.05669304 0.32413951 0.0468305  0.33912408 0.19773951 0.03547336],[0. 0. 1. 0. 0. 0.],3,2,
[0.04439628 0.21680026 0.07594173 0.1715574  0.38080588 0.11049845],[0. 0. 0. 0. 1. 0.],4,4,
[0.16585533 0.19439742 0.13170887 0.14207041 0.12759087 0.2383771 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14938487 0.26558997 0.19072146 0.19517883 0.04091684 0.15820803],[0. 0. 1. 0. 0. 0.],1,2,
[0.08834806 0.15555437 0.13984147 0.26835395 0.02536621 0.32253595],[0. 0. 0. 1. 0. 0.],5,3,
[0.55969277 0.15167249 0.09754219 0.06723602 0.07286189 0.05099463],[0. 1. 0. 0. 0. 0.],0,1,
[0.22819064 0.13446918 0.21210006 0.15187549 0.17568901 0.09767562],[0. 1. 0. 0. 0. 0.],0,1,
[0.12690445 0.20295026 0.24848203 0.18036579 0.16084783 0.08044965],[0. 1. 0. 0. 0. 0.],2,1,
[0.14092037 0.31238798 0.06782746 0.31431327 0.10391805 0.06063286],[0. 1. 0. 0. 0. 0.],3,1,
[0.03709094 0.26267438 0.05214257 0.20866667 0.09710937 0.34231606],[0. 0. 1. 0. 0. 0.],5,2,
[0.11705837 0.17523717 0.14801667 0.11694765 0.02921029 0.41352985],[0. 0. 0. 1. 0. 0.],5,3,
[0.08061061 0.16825917 0.04851911 0.25052457 0.10017937 0.35190717],[0. 0. 0. 0. 0. 1.],5,5,
[0.1383916  0.33509254 0.07294183 0.33745222 0.03725864 0.07886317],[0. 0. 1. 0. 0. 0.],3,2,
[0.09410738 0.19953579 0.20127389 0.06335086 0.11622404 0.32550803],[0. 0. 0. 0. 0. 1.],5,5,
[0.13690048 0.12048025 0.22871647 0.10710457 0.28812518 0.11867305],[0. 1. 0. 0. 0. 0.],4,1,
[0.08747952 0.21469082 0.07259998 0.35679111 0.1456782  0.12276037],[0. 0. 0. 1. 0. 0.],3,3,
[0.34433898 0.10308076 0.290089   0.0543723  0.09644689 0.11167208],[1. 0. 0. 0. 0. 0.],0,0,
[0.18511018 0.17076648 0.16523369 0.35268945 0.05146503 0.07473517],[0. 0. 0. 1. 0. 0.],3,3,
[0.026182   0.04521702 0.11125081 0.03065263 0.01729381 0.76940373],[0. 0. 0. 0. 0. 1.],5,5,
[0.19387513 0.17726031 0.07904232 0.38007263 0.06064438 0.10910524],[1. 0. 0. 0. 0. 0.],3,0,
[0.04671013 0.08982228 0.06654053 0.10622193 0.01464053 0.6760646 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07639159 0.19699302 0.11045443 0.4080235  0.04122016 0.1669173 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21453564 0.12335809 0.26744694 0.08231349 0.09882023 0.2135256 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05803453 0.36118467 0.01601428 0.50671759 0.02371382 0.03433511],[0. 0. 0. 1. 0. 0.],3,3,
[0.07367508 0.09879118 0.04895233 0.68851187 0.01082568 0.07924385],[0. 0. 0. 0. 0. 1.],3,5,
[0.05503894 0.12369539 0.07539383 0.1331087  0.06700662 0.54575651],[0. 0. 1. 0. 0. 0.],5,2,
[0.22324968 0.17403165 0.12544668 0.10441643 0.28315266 0.08970291],[0. 0. 0. 0. 1. 0.],4,4,
[0.15750652 0.21269775 0.22547399 0.14636558 0.19227562 0.06568053],[1. 0. 0. 0. 0. 0.],2,0,
[0.08154777 0.54360529 0.01279959 0.31863396 0.00101192 0.04240147],[1. 0. 0. 0. 0. 0.],1,0,
[0.07518633 0.10886237 0.08411517 0.09671882 0.01817498 0.61694233],[0. 0. 0. 0. 0. 1.],5,5,
[0.15262067 0.38720808 0.00858396 0.41946969 0.01290853 0.01920907],[0. 0. 0. 0. 0. 1.],3,5,
[0.07056154 0.22422463 0.16248464 0.16520875 0.23847245 0.139048  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01773774 0.03744765 0.07494321 0.01906678 0.41265313 0.43815149],[0. 1. 0. 0. 0. 0.],5,1,
[0.11070566 0.17716291 0.14759135 0.17168492 0.24595036 0.1469048 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03611166 0.16717377 0.08357936 0.18002941 0.43470802 0.09839777],[1. 0. 0. 0. 0. 0.],4,0,
[0.37582731 0.05639228 0.15098763 0.0491095  0.00866344 0.35901984],[0. 0. 1. 0. 0. 0.],0,2,
[0.15241925 0.19723419 0.12338312 0.24157339 0.21648249 0.06890756],[0. 0. 1. 0. 0. 0.],3,2,
[0.02330803 0.10402638 0.14020175 0.07677603 0.41278441 0.2429034 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04466808 0.14529068 0.24692588 0.12471945 0.0875185  0.35087742],[0. 0. 1. 0. 0. 0.],5,2,
[0.22476745 0.16879394 0.19388399 0.1226939  0.05981256 0.23004816],[1. 0. 0. 0. 0. 0.],5,0,
[0.19211382 0.14480211 0.22408612 0.16542014 0.1127213  0.16085651],[0. 0. 0. 1. 0. 0.],2,3,
[0.0901267  0.36039941 0.0832368  0.27065567 0.08851713 0.10706429],[0. 0. 1. 0. 0. 0.],1,2,
[0.15556051 0.17158039 0.27266307 0.15124543 0.15120085 0.09774975],[1. 0. 0. 0. 0. 0.],2,0,
[0.05475082 0.22205031 0.13838322 0.25217979 0.20564959 0.12698625],[0. 0. 0. 1. 0. 0.],3,3,
[0.12896408 0.12754935 0.20593411 0.14886685 0.29015034 0.09853528],[0. 0. 1. 0. 0. 0.],4,2,
[0.12307414 0.10988044 0.10688886 0.24609367 0.06815035 0.34591253],[0. 0. 0. 0. 1. 0.],5,4,
[0.60496588 0.08485666 0.04243176 0.2094035  0.0018342  0.056508  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10526975 0.25373444 0.12359048 0.3953442  0.05732985 0.06473128],[0. 0. 0. 1. 0. 0.],3,3,
[0.16561429 0.22060194 0.16718831 0.16246713 0.13312643 0.15100191],[1. 0. 0. 0. 0. 0.],1,0,
[0.37090374 0.15879098 0.18573236 0.15589824 0.0468212  0.08185348],[1. 0. 0. 0. 0. 0.],0,0,
[0.03861199 0.1834529  0.16004803 0.23153574 0.30812115 0.07823019],[0. 0. 0. 0. 1. 0.],4,4,
[0.09383007 0.34051438 0.04387777 0.35777611 0.13468796 0.02931371],[0. 0. 1. 0. 0. 0.],3,2,
[0.01163173 0.12620593 0.13918827 0.15310456 0.18527851 0.384591  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23196123 0.15223859 0.14191915 0.36006584 0.06636676 0.04744842],[0. 0. 0. 1. 0. 0.],3,3,
[0.04697742 0.19320522 0.05778613 0.27909385 0.02168344 0.40125394],[0. 0. 0. 0. 0. 1.],5,5,
[0.03839598 0.10786835 0.10256183 0.06793239 0.62120961 0.06203183],[1. 0. 0. 0. 0. 0.],4,0,
[0.11822431 0.1471971  0.16727635 0.16957843 0.30729528 0.09042853],[0. 0. 0. 0. 1. 0.],4,4,
[0.06919794 0.30731225 0.07700859 0.34209261 0.14351403 0.06087457],[1. 0. 0. 0. 0. 0.],3,0,
[0.02863956 0.10176784 0.09200028 0.07358568 0.17946875 0.52453789],[0. 0. 0. 0. 0. 1.],5,5,
[0.15318905 0.21736833 0.11774891 0.32564034 0.06711981 0.11893358],[1. 0. 0. 0. 0. 0.],3,0,
[0.13891804 0.26141383 0.12698403 0.27649429 0.05020321 0.1459866 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06691797 0.17507886 0.10663653 0.10173016 0.50130349 0.04833299],[0. 0. 0. 0. 1. 0.],4,4,
[0.0543492  0.14613839 0.2674636  0.19410203 0.0771142  0.26083258],[0. 1. 0. 0. 0. 0.],2,1,
[0.05473154 0.13338639 0.08534137 0.61479344 0.02715072 0.08459654],[0. 0. 0. 1. 0. 0.],3,3,
[0.03214355 0.07487282 0.1889403  0.07080414 0.47816902 0.15507017],[0. 0. 0. 0. 1. 0.],4,4,
[0.0921872  0.25897499 0.1004417  0.1398249  0.19217753 0.21639369],[0. 0. 0. 0. 1. 0.],1,4,
[0.07815447 0.26673813 0.11076242 0.12569311 0.18182691 0.23682494],[0. 1. 0. 0. 0. 0.],1,1,
[0.05542541 0.20783307 0.03334086 0.61329323 0.05562309 0.03448433],[0. 0. 0. 1. 0. 0.],3,3,
[0.2696796  0.14862903 0.10867614 0.16558703 0.03654359 0.27088461],[0. 1. 0. 0. 0. 0.],5,1,
[0.11412952 0.15310368 0.17474608 0.15264787 0.32221351 0.08315934],[0. 1. 0. 0. 0. 0.],4,1,
[0.1102268  0.30977988 0.07983185 0.07241319 0.03184866 0.39589961],[0. 0. 0. 0. 0. 1.],5,5,
[0.0660068  0.16012163 0.19553375 0.14039915 0.21424731 0.22369136],[0. 0. 0. 0. 1. 0.],5,4,
[0.17195946 0.23843835 0.11775681 0.33043001 0.02833564 0.11307973],[0. 0. 1. 0. 0. 0.],3,2,
[0.09005636 0.23263301 0.10926862 0.2376638  0.20875989 0.12161831],[0. 0. 1. 0. 0. 0.],3,2,
[0.01786416 0.06230535 0.10438502 0.03826255 0.6829816  0.09420132],[0. 0. 0. 0. 1. 0.],4,4,
[0.1125075  0.1365375  0.02948027 0.70148042 0.00436985 0.01562447],[0. 0. 0. 1. 0. 0.],3,3,
[0.06124116 0.38699655 0.0153829  0.47254269 0.05636745 0.00746926],[0. 1. 0. 0. 0. 0.],3,1,
[0.16026627 0.26852375 0.08209456 0.14012806 0.24934772 0.09963964],[1. 0. 0. 0. 0. 0.],1,0,
[0.05986215 0.12989566 0.12095967 0.07846842 0.54608015 0.06473394],[0. 0. 0. 0. 1. 0.],4,4,
[0.01917259 0.0526445  0.23807849 0.02251628 0.24461968 0.42296845],[0. 0. 0. 0. 1. 0.],5,4,
[0.04516811 0.06000514 0.12937438 0.07980434 0.61513917 0.07050886],[0. 0. 0. 0. 0. 1.],4,5,
[0.09605923 0.21041532 0.13147335 0.12178908 0.15373542 0.2865276 ],[0. 0. 0. 0. 0. 1.],5,5,
