Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21506355 0.20117959 0.14087659 0.30164035 0.08469611 0.05654381],[0. 1. 0. 0. 0. 0.],3,1,
[0.28566042 0.14828831 0.20296874 0.18100942 0.10821692 0.07385619],[1. 0. 0. 0. 0. 0.],0,0,
[0.07220594 0.17881061 0.08170216 0.43200197 0.03536842 0.1999109 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07827329 0.2333958  0.13182693 0.11925726 0.30003489 0.13721184],[0. 1. 0. 0. 0. 0.],4,1,
[0.13650712 0.26794717 0.10073996 0.24627503 0.12568622 0.1228445 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.19965644 0.2407552  0.11824287 0.18782433 0.05143119 0.20208997],[1. 0. 0. 0. 0. 0.],1,0,
[0.06430217 0.14393191 0.33554879 0.13427752 0.19044609 0.13149352],[0. 1. 0. 0. 0. 0.],2,1,
[0.04472849 0.26061262 0.11092064 0.14636489 0.16238661 0.27498675],[0. 0. 0. 1. 0. 0.],5,3,
[0.10674339 0.25197335 0.09821621 0.20689498 0.16116305 0.17500902],[0. 0. 1. 0. 0. 0.],1,2,
[0.24119428 0.21990949 0.14479826 0.30285706 0.03745123 0.05378967],[0. 0. 0. 0. 0. 1.],3,5,
[0.68753219 0.03699834 0.11018847 0.02522639 0.00210155 0.13795306],[1. 0. 0. 0. 0. 0.],0,0,
[0.12916818 0.19558057 0.12445085 0.20139757 0.11781004 0.23159279],[0. 1. 0. 0. 0. 0.],5,1,
[0.09120769 0.1656746  0.13054869 0.27030332 0.28593069 0.056335  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30543449 0.2240385  0.11835008 0.09364886 0.18665543 0.07187264],[0. 0. 0. 0. 1. 0.],0,4,
[0.10353472 0.21720599 0.09566889 0.1613151  0.08648187 0.33579343],[1. 0. 0. 0. 0. 0.],5,0,
[0.03490513 0.08877064 0.0493678  0.14751238 0.01027044 0.66917361],[0. 0. 0. 0. 0. 1.],5,5,
[0.11172618 0.18345239 0.14463184 0.14910147 0.17541069 0.23567744],[0. 0. 0. 1. 0. 0.],5,3,
[0.22892668 0.07880701 0.17522967 0.12873248 0.00859852 0.37970563],[0. 0. 0. 0. 0. 1.],5,5,
[0.04911051 0.16907053 0.08049505 0.31684664 0.05728727 0.32719   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13070568 0.15190404 0.20519951 0.18287425 0.20674989 0.12256663],[1. 0. 0. 0. 0. 0.],4,0,
[0.04796233 0.1749021  0.11440028 0.05322871 0.39780029 0.21170631],[0. 0. 1. 0. 0. 0.],4,2,
[0.2155521  0.1644338  0.13622386 0.3128467  0.10073435 0.07020919],[0. 1. 0. 0. 0. 0.],3,1,
[0.03728946 0.09693622 0.1092378  0.05888174 0.56502815 0.13262662],[0. 0. 0. 0. 1. 0.],4,4,
[0.2449431  0.12584859 0.23270971 0.1810182  0.09387392 0.12160647],[1. 0. 0. 0. 0. 0.],0,0,
[0.39256767 0.15898762 0.15299056 0.18468176 0.05968148 0.05109091],[0. 0. 1. 0. 0. 0.],0,2,
[0.16634239 0.40432561 0.03141383 0.20196611 0.06260072 0.13335134],[0. 0. 0. 1. 0. 0.],1,3,
[0.22108451 0.21502462 0.0958123  0.34044386 0.01665483 0.11097987],[0. 0. 1. 0. 0. 0.],3,2,
[0.09868223 0.14574081 0.32995487 0.21723494 0.06335869 0.14502845],[0. 1. 0. 0. 0. 0.],2,1,
[0.10030899 0.20757979 0.06317157 0.08512697 0.03635013 0.50746254],[0. 0. 0. 0. 0. 1.],5,5,
[0.01698651 0.06403105 0.07954066 0.026439   0.12985181 0.68315098],[0. 0. 0. 0. 0. 1.],5,5,
[0.25220455 0.18168523 0.1459676  0.21860513 0.03530359 0.1662339 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15699361 0.21277646 0.13555074 0.17344533 0.18975669 0.13147717],[0. 0. 0. 0. 0. 1.],1,5,
[0.20315364 0.1263504  0.21115569 0.17394795 0.15143043 0.13396188],[0. 0. 0. 1. 0. 0.],2,3,
[0.12403559 0.15744031 0.1934362  0.12200714 0.24608705 0.15699371],[0. 0. 1. 0. 0. 0.],4,2,
[0.06723312 0.18143855 0.10180587 0.2335229  0.28799212 0.12800744],[0. 0. 0. 0. 1. 0.],4,4,
[0.05991989 0.24087715 0.07388892 0.28512852 0.08624876 0.25393676],[0. 0. 0. 1. 0. 0.],3,3,
[0.1511089  0.19908887 0.10413627 0.36774603 0.03735309 0.14056684],[0. 0. 0. 1. 0. 0.],3,3,
[0.52816153 0.14307796 0.15626218 0.07862152 0.02316258 0.07071423],[1. 0. 0. 0. 0. 0.],0,0,
[0.09984504 0.21479581 0.16534912 0.16239466 0.2216326  0.13598277],[0. 0. 1. 0. 0. 0.],4,2,
[0.11606828 0.73115104 0.00774347 0.09436991 0.02031932 0.03034799],[1. 0. 0. 0. 0. 0.],1,0,
[0.03693195 0.10179551 0.11528279 0.05419466 0.63898503 0.05281006],[0. 0. 0. 0. 0. 1.],4,5,
[0.02500532 0.15252868 0.0704671  0.13017716 0.44316565 0.17865609],[0. 0. 0. 0. 1. 0.],4,4,
[0.0905628  0.13138012 0.0670046  0.16055781 0.08096353 0.46953113],[0. 0. 0. 0. 0. 1.],5,5,
[0.05312743 0.15637479 0.04706838 0.09725621 0.03208333 0.61408985],[0. 0. 1. 0. 0. 0.],5,2,
[0.17517019 0.15299388 0.30773872 0.07520023 0.11934849 0.16954849],[0. 0. 0. 0. 0. 1.],2,5,
[0.22054039 0.06628467 0.27924371 0.05242591 0.13721397 0.24429136],[1. 0. 0. 0. 0. 0.],2,0,
[0.10611896 0.26124746 0.10413846 0.23064452 0.14222334 0.15562726],[0. 1. 0. 0. 0. 0.],1,1,
[0.14415848 0.18557712 0.16605013 0.1657567  0.12565271 0.21280486],[0. 1. 0. 0. 0. 0.],5,1,
[0.08565319 0.22563041 0.05607499 0.51501295 0.0723     0.04532846],[0. 0. 0. 0. 1. 0.],3,4,
[0.09166479 0.10363884 0.21784601 0.12882133 0.24606069 0.21196834],[0. 1. 0. 0. 0. 0.],4,1,
[0.04407099 0.08678102 0.22322067 0.0569772  0.28149851 0.3074516 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03608115 0.11850601 0.10330936 0.1577033  0.14579077 0.43860941],[0. 0. 0. 0. 0. 1.],5,5,
[0.08413593 0.1527202  0.03974663 0.25969205 0.04552874 0.41817646],[0. 0. 0. 1. 0. 0.],5,3,
[0.07778373 0.16437215 0.1205191  0.11139527 0.38179534 0.14413441],[1. 0. 0. 0. 0. 0.],4,0,
[0.06494301 0.14333786 0.11439464 0.09676649 0.45706886 0.12348914],[0. 0. 0. 1. 0. 0.],4,3,
[0.09316084 0.36133996 0.02208717 0.30682335 0.06262741 0.15396126],[0. 0. 0. 1. 0. 0.],1,3,
[0.06100671 0.20436341 0.12589871 0.34775143 0.13371542 0.12726432],[0. 1. 0. 0. 0. 0.],3,1,
[0.04767143 0.31094907 0.07001858 0.15895194 0.3300171  0.08239187],[0. 0. 0. 0. 1. 0.],4,4,
[0.22583753 0.1470438  0.169373   0.24553208 0.11815271 0.09406088],[0. 1. 0. 0. 0. 0.],3,1,
[0.03314737 0.22197081 0.09550887 0.09050048 0.08174931 0.47712316],[0. 0. 0. 1. 0. 0.],5,3,
[0.17967996 0.22460577 0.19690114 0.16103883 0.13553956 0.10223473],[0. 0. 1. 0. 0. 0.],1,2,
[0.50756486 0.10320947 0.16246873 0.1209559  0.0113409  0.09446014],[0. 0. 0. 0. 1. 0.],0,4,
[0.15385578 0.17776224 0.17581124 0.14487206 0.28681538 0.06088329],[0. 0. 1. 0. 0. 0.],4,2,
[0.09944568 0.13260622 0.1903465  0.11117657 0.09141423 0.37501079],[0. 0. 0. 0. 0. 1.],5,5,
[0.13732215 0.17072916 0.1176377  0.16778971 0.0887643  0.31775698],[0. 0. 1. 0. 0. 0.],5,2,
[0.27209445 0.18140323 0.21440533 0.11868858 0.16128992 0.05211849],[0. 0. 0. 0. 0. 1.],0,5,
[0.08239013 0.13966761 0.17617395 0.09077511 0.37014767 0.14084552],[1. 0. 0. 0. 0. 0.],4,0,
[0.02527255 0.20104133 0.11220304 0.20770863 0.20551202 0.24826243],[0. 0. 0. 0. 1. 0.],5,4,
[0.0719185  0.16681278 0.19452033 0.21971771 0.19312095 0.15390973],[0. 1. 0. 0. 0. 0.],3,1,
[0.26834204 0.16695446 0.28092157 0.10486666 0.0953705  0.08354476],[0. 0. 0. 0. 1. 0.],2,4,
[0.12680459 0.11194701 0.09971028 0.14682478 0.02192306 0.49279027],[0. 0. 0. 0. 0. 1.],5,5,
[0.42315643 0.17288413 0.14705151 0.15595982 0.03676132 0.06418679],[0. 1. 0. 0. 0. 0.],0,1,
[0.19675012 0.1703462  0.11449899 0.23046137 0.05107799 0.23686533],[0. 0. 0. 1. 0. 0.],5,3,
[0.1131326  0.27445214 0.04472246 0.45161659 0.02391322 0.09216298],[0. 1. 0. 0. 0. 0.],3,1,
[0.08618374 0.15593871 0.11882827 0.11731404 0.07087124 0.45086401],[0. 0. 0. 0. 0. 1.],5,5,
[0.04498538 0.14436571 0.03438065 0.60994801 0.00774832 0.15857193],[0. 0. 0. 1. 0. 0.],3,3,
[0.01737629 0.16303328 0.11037385 0.15744414 0.46722533 0.08454712],[0. 0. 0. 0. 1. 0.],4,4,
[0.15435713 0.10865869 0.2744344  0.12232761 0.22773056 0.11249161],[0. 0. 1. 0. 0. 0.],2,2,
[0.03068533 0.19606311 0.08610266 0.09842095 0.4508781  0.13784985],[0. 0. 0. 0. 1. 0.],4,4,
[0.0788162  0.0189839  0.08884516 0.0206194  0.01225186 0.78048347],[0. 0. 0. 1. 0. 0.],5,3,
[0.03452487 0.08996382 0.11559292 0.13524495 0.55554675 0.06912669],[0. 0. 0. 0. 1. 0.],4,4,
[0.10430606 0.13661585 0.16747863 0.12837724 0.25211654 0.21110568],[1. 0. 0. 0. 0. 0.],4,0,
[0.1130404  0.13939185 0.16874743 0.15985737 0.34268462 0.07627833],[0. 0. 0. 0. 1. 0.],4,4,
[0.08900467 0.18375952 0.1582809  0.18955516 0.31536246 0.06403728],[0. 0. 0. 0. 1. 0.],4,4,
[0.02502525 0.10390223 0.13485145 0.09997843 0.28663449 0.34960816],[0. 1. 0. 0. 0. 0.],5,1,
[0.12797856 0.25487952 0.05134044 0.43730298 0.07165535 0.05684316],[0. 0. 0. 1. 0. 0.],3,3,
[0.12169538 0.15903458 0.13693569 0.1196633  0.13421132 0.32845973],[0. 0. 0. 0. 1. 0.],5,4,
[0.17743898 0.22109482 0.12667421 0.16684886 0.20352669 0.10441644],[0. 0. 0. 1. 0. 0.],1,3,
[0.00720614 0.1317726  0.03952147 0.2138127  0.46615227 0.14153481],[0. 0. 0. 1. 0. 0.],4,3,
[0.02957874 0.15224936 0.17705838 0.10190245 0.47930419 0.05990687],[0. 1. 0. 0. 0. 0.],4,1,
[0.05909176 0.11982305 0.21930708 0.13274752 0.29657487 0.17245572],[0. 1. 0. 0. 0. 0.],4,1,
[0.04117665 0.17502077 0.08960979 0.20869602 0.19986425 0.28563252],[0. 0. 0. 0. 1. 0.],5,4,
[0.06255004 0.07334751 0.23940892 0.08666874 0.37924202 0.15878275],[0. 0. 1. 0. 0. 0.],4,2,
[0.13211748 0.17421412 0.16344288 0.13820493 0.28399158 0.10802901],[0. 0. 1. 0. 0. 0.],4,2,
[0.06120713 0.18895931 0.16140521 0.43186653 0.09278415 0.06377766],[0. 1. 0. 0. 0. 0.],3,1,
[0.15311568 0.23903484 0.38669099 0.07551718 0.03778927 0.10785204],[0. 1. 0. 0. 0. 0.],2,1,
[0.14778397 0.24823617 0.13131006 0.17253441 0.1226276  0.17750779],[0. 0. 0. 0. 1. 0.],1,4,
[0.14131848 0.08985883 0.07082385 0.36240562 0.00968879 0.32590442],[0. 0. 0. 1. 0. 0.],3,3,
[0.08003493 0.16990257 0.12191023 0.07688838 0.37322563 0.17803825],[0. 0. 0. 0. 0. 1.],4,5,
[0.08350424 0.10501727 0.15100335 0.37088536 0.08516682 0.20442296],[0. 0. 1. 0. 0. 0.],3,2,
[0.07285777 0.16763755 0.12137533 0.12487147 0.39514999 0.11810789],[0. 0. 0. 0. 1. 0.],4,4,
[0.05447845 0.23230255 0.01555423 0.32046705 0.32883545 0.04836227],[0. 0. 0. 1. 0. 0.],4,3,
[0.03483017 0.1514169  0.02155553 0.46418066 0.01376355 0.31425319],[0. 1. 0. 0. 0. 0.],3,1,
[0.06492714 0.32948565 0.02741666 0.46470738 0.0035741  0.10988906],[0. 1. 0. 0. 0. 0.],3,1,
[0.12028646 0.24540885 0.12456214 0.14016608 0.28290859 0.08666787],[0. 0. 1. 0. 0. 0.],4,2,
[0.04647289 0.22701399 0.08122494 0.25506508 0.33277261 0.05745049],[0. 0. 1. 0. 0. 0.],4,2,
[0.12211317 0.34139949 0.08865985 0.1384652  0.14360014 0.16576216],[0. 1. 0. 0. 0. 0.],1,1,
[0.11435624 0.26087148 0.10890422 0.15238359 0.23348581 0.12999866],[0. 1. 0. 0. 0. 0.],1,1,
[0.16410909 0.1535158  0.17430496 0.15014403 0.18206324 0.17586288],[0. 0. 0. 1. 0. 0.],4,3,
[0.07830691 0.22285844 0.05512069 0.27017135 0.20101771 0.17252489],[0. 1. 0. 0. 0. 0.],3,1,
[0.15509497 0.21802395 0.13561213 0.1887089  0.1660427  0.13651735],[0. 1. 0. 0. 0. 0.],1,1,
[0.14150304 0.12904622 0.20860903 0.16378703 0.04361561 0.31343907],[1. 0. 0. 0. 0. 0.],5,0,
[0.0568695  0.12945982 0.09231012 0.06795367 0.03607184 0.61733506],[0. 0. 0. 0. 0. 1.],5,5,
[0.05183346 0.18362133 0.15530079 0.0865543  0.08160767 0.44108245],[0. 0. 0. 0. 0. 1.],5,5,
[0.0787397  0.13795061 0.27489566 0.19049756 0.17474635 0.14317011],[1. 0. 0. 0. 0. 0.],2,0,
[0.13097723 0.35434815 0.03175188 0.42843629 0.0040496  0.05043684],[0. 0. 0. 1. 0. 0.],3,3,
[0.05946144 0.12974835 0.13345956 0.04491494 0.43307451 0.19934119],[0. 0. 0. 1. 0. 0.],4,3,
[0.13326264 0.28422256 0.0388761  0.21180591 0.25132885 0.08050394],[0. 0. 0. 0. 1. 0.],1,4,
[0.06939039 0.13866132 0.31201707 0.09413288 0.15819646 0.22760188],[0. 1. 0. 0. 0. 0.],2,1,
[0.05683829 0.22944493 0.08789834 0.10772731 0.44331325 0.07477788],[0. 1. 0. 0. 0. 0.],4,1,
[0.05862    0.12049007 0.1323467  0.07769222 0.48685305 0.12399795],[0. 0. 0. 0. 1. 0.],4,4,
[0.10791541 0.16291525 0.17119709 0.10826681 0.19035163 0.2593538 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04461476 0.09573731 0.1379093  0.04362712 0.47146241 0.20664909],[0. 1. 0. 0. 0. 0.],4,1,
[0.03472637 0.05663654 0.18459928 0.05499977 0.09526655 0.57377149],[0. 0. 0. 0. 0. 1.],5,5,
[0.07851101 0.17101141 0.25496293 0.11383252 0.19078901 0.19089312],[0. 1. 0. 0. 0. 0.],2,1,
[0.07360838 0.21727368 0.02493478 0.61325226 0.02485046 0.04608044],[1. 0. 0. 0. 0. 0.],3,0,
[0.04921089 0.34223936 0.11930738 0.1239403  0.28313152 0.08217055],[0. 0. 1. 0. 0. 0.],1,2,
"[3.40093774e-03 8.77073057e-03 9.43902712e-03 5.57280125e-03
 4.52236914e-04 9.72364266e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22125961 0.15996382 0.21087555 0.17225199 0.0783352  0.15731383],[0. 0. 0. 1. 0. 0.],0,3,
[0.00744699 0.00705699 0.01073083 0.01931731 0.00221244 0.95323543],[0. 0. 0. 0. 0. 1.],5,5,
[0.02340499 0.01678146 0.04425866 0.00924496 0.00238276 0.90392718],[0. 0. 0. 0. 0. 1.],5,5,
[0.34118261 0.11864924 0.18193581 0.18597226 0.01174813 0.16051196],[0. 1. 0. 0. 0. 0.],0,1,
[0.12893066 0.15573996 0.10746049 0.15705765 0.09090364 0.3599076 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08681357 0.18356925 0.07635353 0.23480944 0.06411578 0.35433842],[0. 0. 1. 0. 0. 0.],5,2,
[0.2047432  0.18159972 0.18554082 0.10194149 0.24607345 0.08010131],[0. 0. 1. 0. 0. 0.],4,2,
[0.13189214 0.19558753 0.00532845 0.64557439 0.01585459 0.0057629 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02307463 0.12664615 0.06322764 0.06464634 0.67895393 0.04345132],[0. 0. 0. 0. 1. 0.],4,4,
[0.06219877 0.12347692 0.17788167 0.1277965  0.42558086 0.08306528],[0. 0. 0. 0. 1. 0.],4,4,
[0.03559463 0.11742489 0.17121144 0.141522   0.23063213 0.30361491],[0. 1. 0. 0. 0. 0.],5,1,
[0.14485483 0.20199966 0.15603895 0.19328362 0.154479   0.14934394],[1. 0. 0. 0. 0. 0.],1,0,
[0.43148383 0.18163006 0.07894871 0.09488089 0.03013263 0.18292388],[1. 0. 0. 0. 0. 0.],0,0,
[0.05506447 0.23856676 0.05465191 0.32699719 0.12033861 0.20438106],[0. 1. 0. 0. 0. 0.],3,1,
[0.17369644 0.12691314 0.18959707 0.09527944 0.32817651 0.08633741],[0. 1. 0. 0. 0. 0.],4,1,
[0.10699677 0.17854652 0.11313079 0.35766323 0.10782286 0.13583983],[0. 0. 0. 1. 0. 0.],3,3,
[0.80622312 0.05027741 0.08620789 0.03412676 0.0060908  0.01707402],[1. 0. 0. 0. 0. 0.],0,0,
[0.21622429 0.15965665 0.13746127 0.27107618 0.10711892 0.10846269],[0. 0. 0. 1. 0. 0.],3,3,
[0.11517    0.22918558 0.07990393 0.28787098 0.06370921 0.2241603 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07649218 0.04734674 0.19912114 0.02834935 0.60950967 0.03918092],[0. 0. 0. 0. 1. 0.],4,4,
[0.11215229 0.29024146 0.07095315 0.2532254  0.03424107 0.23918662],[0. 1. 0. 0. 0. 0.],1,1,
[0.11770527 0.20482183 0.14078244 0.21084285 0.27562353 0.05022407],[0. 0. 0. 0. 1. 0.],4,4,
[0.20377309 0.12996878 0.1584753  0.04179531 0.16410648 0.30188104],[0. 0. 0. 0. 1. 0.],5,4,
[0.1082432  0.21984987 0.07563531 0.14414779 0.03127588 0.42084794],[0. 1. 0. 0. 0. 0.],5,1,
[0.17050838 0.1344141  0.23468558 0.14622321 0.114921   0.19924773],[0. 0. 1. 0. 0. 0.],2,2,
[0.11538889 0.22617987 0.04768643 0.40007757 0.08797547 0.12269177],[0. 1. 0. 0. 0. 0.],3,1,
[0.05599004 0.1729077  0.09230499 0.13818433 0.44930803 0.09130491],[0. 0. 1. 0. 0. 0.],4,2,
[0.07106312 0.1169682  0.20773279 0.19663083 0.2152733  0.19233177],[0. 1. 0. 0. 0. 0.],4,1,
[0.24344776 0.14919202 0.21869053 0.099019   0.18255629 0.1070944 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06127661 0.36933148 0.04732103 0.26755297 0.03348522 0.2210327 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11427359 0.08717277 0.03284416 0.73040421 0.00193329 0.03337199],[0. 0. 0. 1. 0. 0.],3,3,
[0.01689211 0.08621256 0.06400686 0.1453654  0.29313387 0.39438921],[0. 0. 0. 1. 0. 0.],5,3,
[0.08091923 0.21269293 0.07754584 0.2948993  0.1442496  0.1896931 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.12957846 0.24263729 0.11756909 0.41184117 0.01722689 0.0811471 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0613048  0.32588797 0.06862874 0.3301811  0.06010228 0.15389511],[0. 0. 0. 1. 0. 0.],3,3,
[0.07775295 0.17832006 0.04558879 0.11187343 0.01347523 0.57298954],[0. 1. 0. 0. 0. 0.],5,1,
[0.17393867 0.15859972 0.19522118 0.1057761  0.30592951 0.06053481],[0. 1. 0. 0. 0. 0.],4,1,
[0.17158328 0.18050368 0.17080636 0.1681281  0.19128732 0.11769125],[0. 0. 0. 1. 0. 0.],4,3,
[0.06488568 0.15528308 0.24471391 0.17329194 0.21477934 0.14704605],[0. 0. 0. 1. 0. 0.],2,3,
[0.1433094  0.21742907 0.15723975 0.17614648 0.24099309 0.06488221],[0. 1. 0. 0. 0. 0.],4,1,
[0.11895265 0.17949421 0.15572737 0.17698811 0.2466466  0.12219106],[0. 0. 1. 0. 0. 0.],4,2,
[0.2221239  0.10978637 0.28272881 0.1384581  0.12081357 0.12608925],[0. 0. 0. 0. 1. 0.],2,4,
[0.11691119 0.07352237 0.2287197  0.08293681 0.16473632 0.33317361],[0. 0. 1. 0. 0. 0.],5,2,
[0.10167456 0.23999274 0.13550566 0.31246627 0.03160597 0.17875481],[1. 0. 0. 0. 0. 0.],3,0,
[0.04094369 0.10490473 0.14321827 0.03786189 0.21090744 0.46216397],[0. 0. 1. 0. 0. 0.],5,2,
[0.08644751 0.21046986 0.08692408 0.43147037 0.07615367 0.1085345 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06558264 0.1288112  0.1471689  0.06324464 0.05199635 0.54319627],[0. 0. 0. 0. 1. 0.],5,4,
[0.07418493 0.08336762 0.18557244 0.10924588 0.49247031 0.05515881],[0. 0. 0. 0. 1. 0.],4,4,
[0.08057275 0.14345942 0.17168933 0.12867001 0.27207211 0.20353638],[0. 0. 0. 0. 1. 0.],4,4,
[0.18054508 0.18055433 0.13689922 0.33493885 0.09874133 0.06832119],[0. 0. 0. 1. 0. 0.],3,3,
[0.45687193 0.11792733 0.18404037 0.13732128 0.0617825  0.04205658],[0. 0. 0. 1. 0. 0.],0,3,
[0.08265385 0.12213688 0.09227946 0.15677178 0.01699856 0.52915947],[1. 0. 0. 0. 0. 0.],5,0,
[0.04605492 0.22914036 0.04541986 0.21183635 0.1043342  0.3632143 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12859797 0.19700989 0.15175849 0.0804133  0.1705288  0.27169154],[0. 0. 0. 0. 0. 1.],5,5,
[0.16570767 0.1119033  0.26271587 0.05913793 0.19984371 0.20069152],[0. 0. 1. 0. 0. 0.],2,2,
[0.13271067 0.19393891 0.16414922 0.15621038 0.22418072 0.1288101 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04357298 0.32111938 0.07124311 0.12610191 0.3332482  0.10471442],[0. 1. 0. 0. 0. 0.],4,1,
[0.13829575 0.06594399 0.20192545 0.06927662 0.09258984 0.43196834],[0. 1. 0. 0. 0. 0.],5,1,
[0.26818682 0.11794421 0.31718112 0.15810736 0.00284727 0.13573323],[0. 0. 0. 0. 0. 1.],2,5,
[0.09001729 0.09702065 0.14430909 0.10675264 0.10753697 0.45436336],[0. 0. 0. 0. 0. 1.],5,5,
[0.06874324 0.18990046 0.13517395 0.35766695 0.10122133 0.14729406],[0. 0. 0. 1. 0. 0.],3,3,
[0.11760824 0.16248771 0.15277964 0.13307775 0.28708975 0.14695692],[0. 1. 0. 0. 0. 0.],4,1,
[0.10423297 0.13746616 0.24229631 0.17323388 0.16908192 0.17368875],[0. 0. 0. 0. 1. 0.],2,4,
[0.27378696 0.19469569 0.20000694 0.22742105 0.03783691 0.06625245],[0. 0. 0. 0. 0. 1.],0,5,
