Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04719225 0.25880381 0.02009297 0.55675817 0.01026029 0.10689251],[0. 1. 0. 0. 0. 0.],3,1,
[0.15780493 0.12069487 0.2404042  0.08149363 0.04690789 0.35269449],[0. 0. 0. 0. 0. 1.],5,5,
[0.78880717 0.0637193  0.0629361  0.04779405 0.0050763  0.03166708],[1. 0. 0. 0. 0. 0.],0,0,
[0.16969689 0.24272109 0.10800512 0.13404607 0.06708365 0.27844717],[0. 0. 0. 1. 0. 0.],5,3,
[0.17446399 0.28099862 0.05853412 0.39088561 0.01995542 0.07516224],[1. 0. 0. 0. 0. 0.],3,0,
[0.40931256 0.10427536 0.20791777 0.07285732 0.00999675 0.19564024],[0. 0. 0. 0. 0. 1.],0,5,
[0.10228019 0.16767225 0.12941802 0.2052892  0.17552059 0.21981975],[0. 1. 0. 0. 0. 0.],5,1,
[0.08714748 0.17755893 0.13290836 0.12550011 0.37715799 0.09972714],[0. 0. 0. 0. 1. 0.],4,4,
[0.12444393 0.20565395 0.13548203 0.28503401 0.11677941 0.13260667],[0. 0. 1. 0. 0. 0.],3,2,
[0.03057225 0.20374384 0.0431472  0.22990639 0.44703824 0.04559209],[0. 0. 0. 0. 1. 0.],4,4,
[0.0435138  0.12842019 0.1330782  0.0857537  0.49998786 0.10924625],[0. 0. 0. 0. 1. 0.],4,4,
[0.13987656 0.18438799 0.08426943 0.09101969 0.02187973 0.47856659],[0. 0. 0. 0. 0. 1.],5,5,
[0.14123065 0.13004173 0.26978976 0.30570239 0.04123842 0.11199705],[0. 0. 1. 0. 0. 0.],3,2,
[0.04554384 0.10648531 0.27418276 0.17167057 0.1445589  0.25755862],[0. 0. 0. 1. 0. 0.],2,3,
[0.07186856 0.24978917 0.03382238 0.42052649 0.14392443 0.08006897],[0. 0. 0. 0. 1. 0.],3,4,
[0.04563531 0.09697429 0.13217187 0.06358157 0.05792534 0.60371163],[0. 1. 0. 0. 0. 0.],5,1,
[0.0958136  0.17750966 0.13255885 0.40190393 0.02907436 0.1631396 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03261295 0.09940644 0.08924959 0.07066305 0.6436941  0.06437387],[0. 0. 0. 0. 1. 0.],4,4,
[0.06195023 0.1360432  0.03733507 0.70084863 0.01694988 0.04687298],[0. 0. 0. 0. 0. 1.],3,5,
[0.05798131 0.15857137 0.11540376 0.10049214 0.4255754  0.14197602],[0. 0. 1. 0. 0. 0.],4,2,
[0.22503768 0.2236922  0.17734304 0.19417389 0.10570408 0.07404911],[0. 0. 0. 0. 1. 0.],0,4,
[0.54521869 0.11995351 0.13352142 0.13301086 0.03045168 0.03784384],[1. 0. 0. 0. 0. 0.],0,0,
[0.07271212 0.10100597 0.23058409 0.11481464 0.36075948 0.1201237 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07535375 0.14797163 0.04921295 0.09215039 0.02064458 0.61466672],[0. 0. 1. 0. 0. 0.],5,2,
[0.15242959 0.24362089 0.0649132  0.37722871 0.06631775 0.09548986],[1. 0. 0. 0. 0. 0.],3,0,
[0.28928808 0.08718715 0.21906734 0.18331426 0.03406514 0.18707804],[0. 0. 0. 0. 0. 1.],0,5,
[0.16562317 0.24571969 0.17354949 0.23372421 0.03897464 0.1424088 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.35041091 0.16476684 0.11401876 0.13814327 0.01064652 0.22201371],[1. 0. 0. 0. 0. 0.],0,0,
[0.07120391 0.24710097 0.09038994 0.35142347 0.0601036  0.17977811],[0. 1. 0. 0. 0. 0.],3,1,
[0.16327878 0.11749798 0.31532328 0.06646588 0.17230687 0.16512721],[0. 0. 0. 1. 0. 0.],2,3,
[0.46983186 0.0907015  0.30024001 0.05699611 0.04683004 0.03540048],[1. 0. 0. 0. 0. 0.],0,0,
[0.11772387 0.17000667 0.20427804 0.13529882 0.07377563 0.29891697],[0. 0. 1. 0. 0. 0.],5,2,
[0.25966058 0.22837297 0.12046695 0.17758433 0.06060928 0.15330589],[1. 0. 0. 0. 0. 0.],0,0,
[0.1257887  0.14311595 0.17445353 0.16851877 0.12685459 0.26126846],[0. 0. 0. 0. 0. 1.],5,5,
[0.17475946 0.20080788 0.07919707 0.43219089 0.03422378 0.07882091],[1. 0. 0. 0. 0. 0.],3,0,
[0.07716819 0.13471229 0.15568322 0.10479235 0.40381918 0.12382477],[0. 0. 0. 0. 1. 0.],4,4,
[0.10411375 0.30266249 0.03201017 0.44875645 0.00858625 0.10387089],[0. 0. 0. 1. 0. 0.],3,3,
[0.04644365 0.04942265 0.18375139 0.014268   0.66012647 0.04598785],[0. 0. 0. 0. 1. 0.],4,4,
[0.06775348 0.11876364 0.10496749 0.22377836 0.02882398 0.45591304],[0. 1. 0. 0. 0. 0.],5,1,
[0.06711796 0.35646    0.06012728 0.1068114  0.15844968 0.25103367],[0. 0. 0. 0. 0. 1.],1,5,
[0.09138697 0.13721809 0.11772932 0.16209833 0.33127715 0.16029014],[0. 0. 0. 0. 1. 0.],4,4,
[0.01617235 0.23787047 0.00850548 0.65584768 0.06321426 0.01838976],[1. 0. 0. 0. 0. 0.],3,0,
[0.02923619 0.12217651 0.1974633  0.30935158 0.01567169 0.32610073],[0. 0. 0. 1. 0. 0.],5,3,
[0.03868869 0.4738703  0.0105227  0.38668741 0.01497111 0.07525978],[1. 0. 0. 0. 0. 0.],1,0,
[0.04887188 0.19175703 0.1117493  0.21188841 0.3521783  0.08355509],[0. 0. 0. 0. 1. 0.],4,4,
[0.07291229 0.14210809 0.11288775 0.27024816 0.17796356 0.22388015],[0. 0. 0. 1. 0. 0.],3,3,
[0.55761358 0.09544175 0.16184171 0.13038139 0.02493164 0.02978994],[1. 0. 0. 0. 0. 0.],0,0,
[0.10944419 0.16907456 0.28381871 0.15487903 0.15740558 0.12537794],[0. 0. 0. 1. 0. 0.],2,3,
[0.34049873 0.20361251 0.17365808 0.13396055 0.03544106 0.11282907],[0. 0. 1. 0. 0. 0.],0,2,
[0.29477607 0.11336722 0.09300305 0.1720352  0.00796264 0.31885583],[1. 0. 0. 0. 0. 0.],5,0,
[0.02526831 0.18429171 0.10927478 0.16784988 0.19508449 0.31823083],[0. 0. 0. 0. 1. 0.],5,4,
[0.05798222 0.39152777 0.05835006 0.19420742 0.15222011 0.14571241],[0. 0. 0. 0. 1. 0.],1,4,
[0.18138105 0.10380185 0.20257945 0.03900352 0.28351068 0.18972345],[0. 0. 1. 0. 0. 0.],4,2,
[0.04286083 0.06316131 0.19002916 0.04540869 0.53276404 0.12577598],[0. 0. 1. 0. 0. 0.],4,2,
[0.04392281 0.10857088 0.1721483  0.04551681 0.37482134 0.25501985],[0. 0. 0. 1. 0. 0.],4,3,
[0.20874874 0.23416182 0.16704148 0.18435123 0.12253165 0.08316508],[0. 1. 0. 0. 0. 0.],1,1,
[0.0336149  0.13038182 0.27455795 0.11922306 0.16120313 0.28101914],[0. 0. 0. 0. 0. 1.],5,5,
[0.12376309 0.24227232 0.12610492 0.15310674 0.22031683 0.1344361 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06350118 0.16821203 0.14401361 0.16502806 0.20568892 0.2535562 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08979593 0.1683704  0.14081379 0.22566774 0.24131753 0.13403462],[1. 0. 0. 0. 0. 0.],4,0,
[0.17408279 0.16505773 0.20664619 0.15468085 0.16888403 0.13064841],[1. 0. 0. 0. 0. 0.],2,0,
[0.08828508 0.09729493 0.12001563 0.043079   0.12101951 0.53030585],[0. 1. 0. 0. 0. 0.],5,1,
[0.15813232 0.17052619 0.10427855 0.16994746 0.08142384 0.31569163],[0. 0. 0. 0. 1. 0.],5,4,
[0.07865218 0.19107249 0.1224399  0.21147835 0.12250389 0.27385319],[0. 1. 0. 0. 0. 0.],5,1,
[0.11431887 0.15679308 0.16447416 0.13055296 0.10549064 0.32837029],[0. 0. 1. 0. 0. 0.],5,2,
[0.17787342 0.19757888 0.18512341 0.21227635 0.10605939 0.12108856],[0. 0. 0. 1. 0. 0.],3,3,
[0.05263124 0.22703938 0.11889388 0.11784241 0.18090612 0.30268697],[0. 0. 0. 0. 0. 1.],5,5,
[0.15545032 0.24589597 0.1167217  0.20511082 0.12551884 0.15130234],[1. 0. 0. 0. 0. 0.],1,0,
[0.09797846 0.1602385  0.04066192 0.10616075 0.01324861 0.58171177],[0. 0. 0. 0. 0. 1.],5,5,
[0.0540268  0.1616356  0.11046844 0.13562495 0.11097422 0.42726999],[0. 0. 0. 1. 0. 0.],5,3,
[0.00980168 0.01027685 0.02605099 0.01287389 0.03342268 0.90757391],[0. 0. 0. 0. 0. 1.],5,5,
[0.17316689 0.12134593 0.22246587 0.11753717 0.29111163 0.07437251],[0. 1. 0. 0. 0. 0.],4,1,
[0.14840805 0.21072884 0.07092411 0.46761223 0.03927506 0.06305171],[0. 0. 0. 1. 0. 0.],3,3,
[0.15104226 0.22909162 0.12032436 0.09862248 0.19450214 0.20641713],[0. 0. 0. 0. 0. 1.],1,5,
[0.2540124  0.18740079 0.17459445 0.18176644 0.07948529 0.12274064],[0. 0. 0. 0. 0. 1.],0,5,
[0.07244529 0.10791576 0.21387841 0.10228867 0.04816804 0.45530381],[0. 0. 1. 0. 0. 0.],5,2,
[0.22895291 0.34102218 0.04681759 0.20121514 0.16172984 0.02026234],[0. 0. 0. 1. 0. 0.],1,3,
[0.04902469 0.16958344 0.09729644 0.07592974 0.54016613 0.06799956],[0. 0. 0. 0. 0. 1.],4,5,
[0.11693223 0.17827474 0.16101206 0.16513731 0.08931355 0.28933011],[1. 0. 0. 0. 0. 0.],5,0,
[0.0227497  0.06057035 0.08209825 0.05973163 0.05810041 0.71674966],[0. 0. 0. 0. 0. 1.],5,5,
[0.10412222 0.22038238 0.11887441 0.17567173 0.18781524 0.19313401],[0. 0. 0. 0. 1. 0.],1,4,
[0.10234394 0.27311111 0.12017642 0.29885778 0.09826743 0.10724334],[0. 0. 1. 0. 0. 0.],3,2,
[0.03092084 0.26257415 0.0491874  0.22567986 0.07622004 0.35541771],[0. 1. 0. 0. 0. 0.],5,1,
[0.10923108 0.11499368 0.10548138 0.05922001 0.01253811 0.59853573],[0. 0. 0. 0. 1. 0.],5,4,
[0.38675662 0.11167461 0.19719697 0.19457351 0.06274595 0.04705233],[0. 0. 1. 0. 0. 0.],0,2,
[0.08552155 0.15477672 0.08932521 0.05563706 0.02689684 0.58784262],[0. 0. 0. 0. 0. 1.],5,5,
[0.11377712 0.15230991 0.186641   0.11533095 0.32232534 0.10961569],[0. 0. 0. 0. 1. 0.],4,4,
[0.07367897 0.17749388 0.06071295 0.45264426 0.10764055 0.12782938],[0. 0. 0. 1. 0. 0.],3,3,
[0.06965255 0.20364311 0.18054095 0.20448438 0.00812285 0.33355616],[0. 0. 0. 1. 0. 0.],5,3,
[0.14354345 0.2159086  0.13954697 0.20109999 0.19341049 0.1064905 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14184292 0.13957786 0.17069459 0.05861096 0.38055204 0.10872162],[0. 0. 0. 1. 0. 0.],4,3,
[0.21177643 0.16175806 0.17941977 0.22978733 0.09290578 0.12435265],[0. 0. 0. 1. 0. 0.],3,3,
[0.02733495 0.11663472 0.22369862 0.12465719 0.26051883 0.24715569],[0. 1. 0. 0. 0. 0.],4,1,
[0.04089888 0.14029399 0.18592963 0.12074555 0.3103102  0.20182175],[1. 0. 0. 0. 0. 0.],4,0,
[0.05034617 0.09245085 0.03729362 0.09954516 0.62093246 0.09943174],[1. 0. 0. 0. 0. 0.],4,0,
[0.10364168 0.08468349 0.13122027 0.08234855 0.0433528  0.55475322],[0. 0. 0. 1. 0. 0.],5,3,
[0.02063036 0.28133952 0.00186021 0.68294099 0.00454163 0.00868729],[0. 1. 0. 0. 0. 0.],3,1,
[0.21572524 0.15705158 0.22975896 0.12176578 0.16533409 0.11036435],[0. 0. 1. 0. 0. 0.],2,2,
[0.1420705  0.2306977  0.13384607 0.34870556 0.11332137 0.0313588 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03014    0.09087248 0.15298925 0.06002203 0.36513572 0.30084052],[0. 0. 0. 1. 0. 0.],4,3,
[0.06828356 0.10015914 0.18324472 0.10142766 0.2937246  0.25316033],[0. 0. 0. 0. 0. 1.],4,5,
[0.14641778 0.10233771 0.23674934 0.1251269  0.10113415 0.28823412],[1. 0. 0. 0. 0. 0.],5,0,
[0.06043933 0.20481292 0.12265778 0.09521722 0.44965607 0.06721668],[0. 0. 1. 0. 0. 0.],4,2,
[0.04965585 0.09353448 0.1070245  0.09072222 0.04173251 0.61733044],[0. 0. 0. 0. 0. 1.],5,5,
[0.11634227 0.17784521 0.14431287 0.19714625 0.28597256 0.07838085],[1. 0. 0. 0. 0. 0.],4,0,
[0.1346196  0.25081899 0.08070927 0.20779405 0.07579707 0.25026101],[0. 1. 0. 0. 0. 0.],1,1,
[0.0687651  0.19217235 0.09332758 0.30728358 0.19922013 0.13923126],[0. 0. 0. 0. 1. 0.],3,4,
[0.02989917 0.35400984 0.00287823 0.51992379 0.01824893 0.07504005],[0. 1. 0. 0. 0. 0.],3,1,
[0.08989322 0.15754123 0.23514657 0.2060631  0.08341345 0.22794242],[0. 0. 0. 1. 0. 0.],2,3,
[0.08412479 0.08958067 0.18222182 0.09953499 0.38120817 0.16332956],[0. 1. 0. 0. 0. 0.],4,1,
[0.0517033  0.08895837 0.15170826 0.04593217 0.36651239 0.2951855 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06502749 0.34900382 0.11221617 0.14724171 0.13717222 0.18933859],[0. 1. 0. 0. 0. 0.],1,1,
[0.14285466 0.19562139 0.16173171 0.12287547 0.30565487 0.07126189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04568288 0.20303292 0.02873064 0.14349679 0.00660407 0.5724527 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.42164932 0.12775468 0.16446001 0.13818644 0.09571382 0.05223573],[1. 0. 0. 0. 0. 0.],0,0,
[0.08877325 0.13740967 0.2437705  0.17068665 0.28502035 0.07433959],[0. 0. 0. 0. 1. 0.],4,4,
[0.04616137 0.19584463 0.13969107 0.25183822 0.25063357 0.11583113],[0. 1. 0. 0. 0. 0.],3,1,
[0.25493341 0.12016186 0.2510633  0.11644087 0.09438738 0.16301317],[0. 0. 1. 0. 0. 0.],0,2,
[0.11355961 0.20537892 0.09820838 0.07787231 0.14441903 0.36056174],[0. 0. 0. 0. 1. 0.],5,4,
[0.04027899 0.12048831 0.10362168 0.10343625 0.35472621 0.27744856],[0. 0. 0. 0. 1. 0.],4,4,
[0.10160051 0.18586617 0.11444007 0.0988328  0.39515076 0.10410969],[0. 0. 0. 0. 1. 0.],4,4,
[0.06537962 0.04116671 0.18616167 0.04458881 0.34144263 0.32126056],[0. 0. 0. 0. 1. 0.],4,4,
[0.06979188 0.10482247 0.13846924 0.09186081 0.13339043 0.46166517],[0. 1. 0. 0. 0. 0.],5,1,
[0.26325375 0.12730892 0.07675024 0.27298882 0.03281615 0.22688212],[1. 0. 0. 0. 0. 0.],3,0,
[0.19749001 0.17299662 0.1988311  0.24005344 0.11095709 0.07967174],[0. 0. 0. 0. 1. 0.],3,4,
[0.29096174 0.18241556 0.21203896 0.11681237 0.06263829 0.13513309],[1. 0. 0. 0. 0. 0.],0,0,
[0.27735957 0.12814302 0.21399746 0.14825461 0.07092745 0.16131789],[0. 0. 0. 0. 1. 0.],0,4,
[0.00629579 0.06427675 0.03383698 0.03189797 0.8132879  0.05040462],[0. 0. 0. 0. 1. 0.],4,4,
[0.04684195 0.08873105 0.15857537 0.07475542 0.06489847 0.56619773],[0. 0. 1. 0. 0. 0.],5,2,
[0.15256007 0.12483315 0.07127598 0.41864223 0.01093446 0.22175411],[0. 0. 0. 0. 0. 1.],3,5,
[0.17379099 0.33652172 0.06275736 0.15245641 0.17532915 0.09914437],[0. 0. 0. 0. 0. 1.],1,5,
[0.15623248 0.14437696 0.18029671 0.22368665 0.13957021 0.15583699],[0. 0. 0. 1. 0. 0.],3,3,
[0.09803161 0.24600906 0.10127337 0.2441573  0.08037167 0.23015699],[0. 0. 0. 1. 0. 0.],1,3,
[0.13107709 0.25271115 0.10595538 0.30799759 0.06211791 0.14014088],[0. 1. 0. 0. 0. 0.],3,1,
[0.04154629 0.27087998 0.03065397 0.44203771 0.17831337 0.03656868],[0. 0. 0. 1. 0. 0.],3,3,
[0.08386884 0.17013737 0.185239   0.23561389 0.12157037 0.20357052],[1. 0. 0. 0. 0. 0.],3,0,
[0.15944191 0.16328832 0.27666105 0.20068629 0.10253089 0.09739154],[0. 1. 0. 0. 0. 0.],2,1,
[0.01779021 0.08845772 0.07705732 0.05155344 0.69235573 0.07278558],[0. 0. 1. 0. 0. 0.],4,2,
[0.09823693 0.15539411 0.16059076 0.15298576 0.18946036 0.24333208],[0. 0. 0. 0. 0. 1.],5,5,
[0.2125384  0.18736983 0.1222423  0.13988629 0.05102296 0.28694022],[0. 0. 0. 1. 0. 0.],5,3,
[0.12991862 0.24651077 0.1288104  0.22494918 0.15076755 0.11904348],[0. 0. 1. 0. 0. 0.],1,2,
[0.05607997 0.16659797 0.18802101 0.22649839 0.24853089 0.11427178],[0. 0. 0. 0. 1. 0.],4,4,
[0.07363789 0.13342403 0.17851099 0.13351613 0.22804629 0.25286467],[0. 1. 0. 0. 0. 0.],5,1,
[0.01527985 0.10509563 0.09218752 0.07743003 0.22113658 0.4888704 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10436319 0.18706221 0.12139335 0.28884883 0.24198327 0.05634915],[0. 0. 0. 0. 1. 0.],3,4,
[0.16721655 0.26721824 0.07040059 0.38543412 0.05562253 0.05410798],[0. 1. 0. 0. 0. 0.],3,1,
[0.07374125 0.18099731 0.18610835 0.12857488 0.16628135 0.26429686],[0. 0. 0. 0. 0. 1.],5,5,
[0.11817481 0.1296949  0.14856428 0.07369067 0.4300169  0.09985844],[1. 0. 0. 0. 0. 0.],4,0,
[0.04602655 0.05930544 0.07539686 0.11209473 0.25424748 0.45292894],[0. 0. 0. 0. 1. 0.],5,4,
[0.63523254 0.09616385 0.12202029 0.09950978 0.01093026 0.03614327],[1. 0. 0. 0. 0. 0.],0,0,
[0.03157716 0.03095343 0.06462629 0.03008719 0.1489681  0.69378784],[0. 0. 0. 1. 0. 0.],5,3,
[0.04139217 0.17406902 0.00438685 0.7468338  0.00110615 0.032212  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14717751 0.06235869 0.38100073 0.03134232 0.09373454 0.28438622],[0. 0. 1. 0. 0. 0.],2,2,
[0.07788139 0.08420017 0.2248955  0.06923726 0.13748316 0.40630252],[0. 0. 0. 0. 1. 0.],5,4,
[0.54212193 0.21563602 0.07301529 0.12127286 0.0065855  0.0413684 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21113108 0.12824727 0.24735564 0.15616033 0.1850984  0.07200728],[1. 0. 0. 0. 0. 0.],2,0,
[0.03212753 0.22568237 0.07414545 0.18703381 0.05627159 0.42473926],[0. 0. 0. 0. 0. 1.],5,5,
[0.43914811 0.11763983 0.20869745 0.1216305  0.0349589  0.07792521],[0. 1. 0. 0. 0. 0.],0,1,
[0.07798433 0.11991601 0.19433835 0.06719864 0.11113944 0.42942324],[1. 0. 0. 0. 0. 0.],5,0,
[0.05401092 0.3987403  0.02947101 0.3325614  0.11119578 0.0740206 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03215388 0.05623126 0.04123881 0.02960655 0.02274587 0.81802363],[0. 0. 1. 0. 0. 0.],5,2,
[0.358409   0.13813371 0.08628225 0.28114229 0.02019666 0.1158361 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07856226 0.17633595 0.14566705 0.09301128 0.28399069 0.22243277],[0. 0. 1. 0. 0. 0.],4,2,
[0.13788946 0.18272883 0.05028542 0.08914729 0.01257475 0.52737425],[0. 0. 0. 0. 0. 1.],5,5,
[0.16801287 0.25489889 0.10646671 0.24975934 0.07476045 0.14610174],[0. 0. 1. 0. 0. 0.],1,2,
[0.10378135 0.15463504 0.15283969 0.15219471 0.23681291 0.19973629],[1. 0. 0. 0. 0. 0.],4,0,
[0.04777612 0.1075767  0.16789882 0.07672399 0.08564482 0.51437955],[0. 0. 0. 0. 0. 1.],5,5,
[0.15912035 0.13110018 0.18394244 0.24721087 0.12595988 0.15266628],[0. 0. 0. 0. 0. 1.],3,5,
[0.01148286 0.08687766 0.12368134 0.05183707 0.59553729 0.13058377],[0. 0. 0. 0. 1. 0.],4,4,
[0.03884856 0.10693812 0.15729885 0.08041564 0.4740584  0.14244043],[0. 0. 0. 0. 1. 0.],4,4,
[0.11645829 0.29800791 0.05013037 0.41164217 0.063715   0.06004626],[1. 0. 0. 0. 0. 0.],3,0,
[0.09886725 0.19829815 0.07074692 0.13968316 0.07405094 0.41835358],[0. 0. 0. 0. 0. 1.],5,5,
[0.09734176 0.20608379 0.26838055 0.14287371 0.03097776 0.25434243],[1. 0. 0. 0. 0. 0.],2,0,
[0.16336155 0.19769245 0.09824574 0.14783152 0.19546618 0.19740256],[1. 0. 0. 0. 0. 0.],1,0,
[0.14497178 0.17409166 0.24776413 0.13152497 0.14388036 0.1577671 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.49468342 0.12797708 0.12291515 0.18120121 0.012917   0.06030614],[1. 0. 0. 0. 0. 0.],0,0,
[0.01695849 0.06313284 0.10255527 0.07038469 0.68438096 0.06258775],[0. 0. 0. 0. 1. 0.],4,4,
[0.06323657 0.15439631 0.19047797 0.17189655 0.13616499 0.28382762],[1. 0. 0. 0. 0. 0.],5,0,
[0.07012558 0.11868737 0.16499028 0.09255865 0.47192717 0.08171094],[0. 0. 0. 0. 1. 0.],4,4,
[0.07491331 0.12464126 0.17595101 0.15006626 0.1111874  0.36324076],[1. 0. 0. 0. 0. 0.],5,0,
