Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16178248 0.13925685 0.23849876 0.21433948 0.01790141 0.22822102],[0. 1. 0. 0. 0. 0.],2,1,
[0.12263837 0.17680423 0.13130008 0.10802287 0.17490539 0.28632906],[1. 0. 0. 0. 0. 0.],5,0,
[0.29941148 0.19627279 0.1256307  0.11855823 0.12723989 0.13288691],[1. 0. 0. 0. 0. 0.],0,0,
[0.51571202 0.13363621 0.11553256 0.16655953 0.02776934 0.04079035],[1. 0. 0. 0. 0. 0.],0,0,
[0.05921172 0.31791021 0.11537816 0.24102605 0.19147925 0.07499461],[0. 0. 0. 0. 1. 0.],1,4,
[0.05499093 0.09884968 0.18680461 0.06026774 0.42034986 0.17873717],[1. 0. 0. 0. 0. 0.],4,0,
[0.10772395 0.17479808 0.15000992 0.10283915 0.25595156 0.20867733],[1. 0. 0. 0. 0. 0.],4,0,
[0.0410511  0.09065439 0.13082308 0.15480416 0.03479    0.54787727],[0. 0. 0. 0. 0. 1.],5,5,
[0.18771951 0.14002537 0.13461022 0.16691152 0.08319447 0.2875389 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0963035  0.16825526 0.15803644 0.0966469  0.31463489 0.16612301],[0. 0. 0. 0. 1. 0.],4,4,
[0.0678313  0.22435375 0.05558164 0.25077484 0.12743941 0.27401906],[0. 1. 0. 0. 0. 0.],5,1,
[0.05312102 0.12906801 0.10508177 0.12270866 0.19843937 0.39158117],[0. 1. 0. 0. 0. 0.],5,1,
[0.06985661 0.17907316 0.19824644 0.12011744 0.33401413 0.09869222],[1. 0. 0. 0. 0. 0.],4,0,
[0.12264142 0.17680587 0.13133846 0.10808618 0.17506901 0.28605906],[0. 0. 0. 0. 0. 1.],5,5,
[0.05876925 0.14095867 0.10022906 0.13265113 0.18795434 0.37943754],[0. 0. 0. 0. 0. 1.],5,5,
[0.17840662 0.15845877 0.11042352 0.3795696  0.04207372 0.13106777],[0. 0. 1. 0. 0. 0.],3,2,
[0.12465652 0.15221622 0.07910041 0.26418776 0.06276568 0.31707341],[0. 1. 0. 0. 0. 0.],5,1,
[0.40486365 0.13864594 0.13131132 0.15647519 0.06196332 0.10674059],[0. 0. 0. 1. 0. 0.],0,3,
[0.4816559  0.14000436 0.12424087 0.15078432 0.0252966  0.07801795],[1. 0. 0. 0. 0. 0.],0,0,
[0.22891927 0.20924558 0.1403529  0.09083378 0.26798014 0.06266833],[0. 1. 0. 0. 0. 0.],4,1,
[0.18429957 0.1522536  0.16672225 0.16989488 0.13777563 0.18905408],[0. 0. 0. 1. 0. 0.],5,3,
[0.17875247 0.1344966  0.11714947 0.13289478 0.05865693 0.37804975],[0. 0. 0. 0. 0. 1.],5,5,
[0.0704245  0.19922234 0.10192508 0.16820359 0.25887145 0.20135304],[0. 0. 0. 0. 1. 0.],4,4,
[0.08358307 0.19946155 0.07831228 0.18086504 0.13517991 0.32259815],[0. 0. 0. 0. 1. 0.],5,4,
[0.02678842 0.13906834 0.06355897 0.15646235 0.54593512 0.0681868 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10371518 0.09315876 0.07698027 0.24570319 0.19138541 0.28905718],[0. 0. 0. 1. 0. 0.],5,3,
[0.06961359 0.12811989 0.08269656 0.09326805 0.58915876 0.03714315],[0. 0. 0. 0. 1. 0.],4,4,
[0.06393567 0.26541741 0.18640583 0.23753906 0.15508316 0.09161886],[0. 0. 0. 1. 0. 0.],1,3,
[0.05498992 0.09885559 0.18679534 0.06026678 0.42035846 0.1787339 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03731333 0.19809816 0.03380438 0.49162034 0.16168917 0.07747462],[0. 0. 0. 1. 0. 0.],3,3,
[0.2849802  0.15126633 0.20210623 0.22285345 0.07209259 0.0667012 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.03864115 0.12065828 0.27819864 0.06751143 0.18515779 0.30983271],[0. 0. 0. 0. 1. 0.],5,4,
[0.08788036 0.22283689 0.10044376 0.17964492 0.24326006 0.16593402],[0. 0. 0. 0. 1. 0.],4,4,
[0.06951767 0.12324943 0.07923213 0.28317697 0.09595293 0.34887086],[0. 0. 1. 0. 0. 0.],5,2,
[0.08439619 0.19774768 0.0796995  0.1772808  0.13528182 0.32559401],[0. 0. 0. 0. 0. 1.],5,5,
[0.06343749 0.10698951 0.18869941 0.06362929 0.41383132 0.16341298],[0. 1. 0. 0. 0. 0.],4,1,
[0.14118359 0.1604445  0.06476438 0.4838297  0.0279211  0.12185674],[0. 0. 0. 1. 0. 0.],3,3,
[0.09630604 0.16789406 0.15802137 0.09655278 0.3149651  0.16626065],[0. 0. 1. 0. 0. 0.],4,2,
[0.12263921 0.17680291 0.13133998 0.10808463 0.17507191 0.28606135],[0. 0. 0. 0. 0. 1.],5,5,
[0.07035257 0.19944883 0.10226284 0.16777937 0.25941168 0.20074472],[0. 0. 0. 0. 1. 0.],4,4,
[0.27227731 0.14135676 0.18125173 0.22945484 0.05018672 0.12547263],[1. 0. 0. 0. 0. 0.],0,0,
[0.05637285 0.05464912 0.19860667 0.08208584 0.05179178 0.55649374],[0. 1. 0. 0. 0. 0.],5,1,
[0.35005288 0.11395743 0.251835   0.14173158 0.10285053 0.03957257],[0. 1. 0. 0. 0. 0.],0,1,
[0.18756693 0.13994068 0.13383438 0.16530569 0.08187872 0.2914736 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0978156  0.16739883 0.05362565 0.36483314 0.05700254 0.25932423],[0. 0. 0. 0. 0. 1.],3,5,
[0.03087029 0.12680129 0.08185197 0.12458354 0.55279683 0.08309607],[0. 1. 0. 0. 0. 0.],4,1,
[0.08392617 0.10560793 0.111182   0.19570301 0.09707463 0.40650626],[0. 0. 0. 1. 0. 0.],5,3,
[0.06034903 0.18262276 0.23446858 0.09736392 0.14333899 0.28185672],[0. 0. 0. 1. 0. 0.],5,3,
[0.09624017 0.16827285 0.15795884 0.09671687 0.31461656 0.16619471],[0. 0. 0. 0. 1. 0.],4,4,
[0.07122982 0.17272312 0.10399096 0.10813659 0.48252656 0.06139296],[0. 0. 1. 0. 0. 0.],4,2,
[0.07473276 0.11067661 0.16553639 0.07193363 0.24893727 0.32818335],[0. 0. 0. 0. 0. 1.],5,5,
[0.08996638 0.18258259 0.13880013 0.11542751 0.31489169 0.15833171],[0. 0. 1. 0. 0. 0.],4,2,
[0.07493351 0.11330899 0.1501897  0.19755046 0.19956432 0.26445302],[0. 0. 0. 0. 0. 1.],5,5,
[0.0940664  0.16104137 0.05730186 0.35309525 0.06180366 0.27269146],[0. 0. 0. 0. 0. 1.],3,5,
[0.06800567 0.22409035 0.0557485  0.25033971 0.12735986 0.27445592],[0. 1. 0. 0. 0. 0.],5,1,
[0.15742802 0.2035698  0.15891652 0.11185532 0.28030293 0.08792742],[0. 1. 0. 0. 0. 0.],4,1,
[0.12247554 0.17713738 0.13098683 0.10851263 0.17509248 0.28579515],[1. 0. 0. 0. 0. 0.],5,0,
[0.03687485 0.21026755 0.07405922 0.21487165 0.04952652 0.41440021],[0. 0. 0. 1. 0. 0.],5,3,
[0.28090323 0.13912793 0.1683724  0.22933408 0.04217454 0.14008782],[0. 0. 1. 0. 0. 0.],0,2,
[0.08832637 0.2011723  0.08018184 0.17810939 0.13617387 0.31603623],[0. 1. 0. 0. 0. 0.],5,1,
[0.03439431 0.12912842 0.14518938 0.25990634 0.07733828 0.35404328],[0. 0. 0. 1. 0. 0.],5,3,
[0.03218949 0.09429723 0.24036743 0.06843519 0.36915383 0.19555684],[0. 0. 1. 0. 0. 0.],4,2,
[0.1226414  0.17680587 0.13133844 0.10808619 0.17506899 0.28605912],[0. 0. 0. 0. 0. 1.],5,5,
[0.239345   0.17463801 0.15443994 0.27437707 0.13537038 0.0218296 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23929092 0.15855826 0.13054137 0.16979632 0.08108134 0.2207318 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12953074 0.1500762  0.08258515 0.25638065 0.06417284 0.31725441],[1. 0. 0. 0. 0. 0.],5,0,
[0.10853864 0.09983693 0.17981336 0.10513592 0.15513773 0.35153742],[0. 0. 0. 1. 0. 0.],5,3,
[0.05609236 0.12716788 0.11143599 0.11527399 0.20736415 0.38266564],[0. 0. 0. 0. 0. 1.],5,5,
[0.0686157  0.22304721 0.05581967 0.25237045 0.12553876 0.27460821],[0. 1. 0. 0. 0. 0.],5,1,
[0.20404254 0.15299521 0.1515024  0.31395078 0.06049858 0.11701049],[0. 0. 0. 1. 0. 0.],3,3,
[0.09635342 0.16830263 0.15803075 0.09666474 0.31458886 0.1660596 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.45303391 0.14230876 0.15559588 0.16667397 0.05586318 0.02652431],[0. 0. 0. 1. 0. 0.],0,3,
[0.16957997 0.15102577 0.13537985 0.15041274 0.10288078 0.29072088],[0. 0. 0. 0. 0. 1.],5,5,
[0.09817824 0.16724435 0.0539274  0.36342232 0.05709152 0.26013619],[0. 0. 0. 1. 0. 0.],3,3,
[0.05679524 0.09292411 0.31333879 0.10230706 0.09704543 0.33758936],[0. 0. 1. 0. 0. 0.],5,2,
[0.03932201 0.05928627 0.12429512 0.12461064 0.04057802 0.61190794],[0. 0. 0. 0. 0. 1.],5,5,
[0.28086646 0.13912295 0.16842879 0.22942941 0.04222108 0.13993131],[0. 1. 0. 0. 0. 0.],0,1,
[0.24572808 0.21000487 0.12752741 0.10184683 0.17147341 0.1434194 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15768705 0.06955913 0.1773575  0.1039008  0.14839442 0.3431011 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10570448 0.15364168 0.13419316 0.34989182 0.01300284 0.24356602],[0. 0. 1. 0. 0. 0.],3,2,
[0.06392389 0.13918352 0.12174562 0.11611457 0.25264425 0.30638815],[0. 0. 0. 0. 1. 0.],5,4,
[0.12016634 0.16758842 0.24442776 0.16572017 0.06453007 0.23756723],[0. 0. 0. 1. 0. 0.],2,3,
[0.09806579 0.16566073 0.05374635 0.36363502 0.05753126 0.26136086],[0. 0. 0. 1. 0. 0.],3,3,
[0.14106563 0.16050552 0.06475852 0.48357636 0.02799349 0.12210047],[0. 0. 0. 1. 0. 0.],3,3,
[0.16012536 0.19097975 0.15668651 0.13867853 0.13522609 0.21830376],[0. 0. 1. 0. 0. 0.],5,2,
[0.06335692 0.22828287 0.1682574  0.10445825 0.28295664 0.15268792],[0. 0. 1. 0. 0. 0.],4,2,
[0.04212945 0.19822726 0.22846026 0.24618581 0.18306495 0.10193227],[0. 0. 1. 0. 0. 0.],3,2,
[0.05697637 0.34028201 0.03756795 0.39540964 0.15059228 0.01917174],[0. 1. 0. 0. 0. 0.],3,1,
[0.05789644 0.10199003 0.18723064 0.06165868 0.41741417 0.17381004],[0. 0. 1. 0. 0. 0.],4,2,
[0.18246141 0.1544358  0.09449255 0.3856949  0.03150445 0.15141089],[1. 0. 0. 0. 0. 0.],3,0,
[0.22891927 0.20924558 0.1403529  0.09083378 0.26798014 0.06266833],[0. 0. 0. 1. 0. 0.],4,3,
[0.13610032 0.1679737  0.08126147 0.28310553 0.07327702 0.25828196],[0. 0. 0. 0. 0. 1.],3,5,
[0.18775976 0.14005613 0.1344402  0.16669166 0.0829421  0.28811015],[0. 0. 1. 0. 0. 0.],5,2,
[0.05967096 0.08038478 0.30498538 0.09650548 0.11283565 0.34561774],[0. 0. 0. 0. 1. 0.],5,4,
[0.02482939 0.08705688 0.1789898  0.08881456 0.18676776 0.43354161],[0. 0. 0. 0. 0. 1.],5,5,
[0.51568931 0.13363726 0.11554055 0.16656481 0.02777168 0.04079639],[1. 0. 0. 0. 0. 0.],0,0,
[0.07120653 0.17149793 0.10394115 0.10776756 0.48404724 0.06153961],[0. 1. 0. 0. 0. 0.],4,1,
[0.02588153 0.07487942 0.12176522 0.08130204 0.08506885 0.61110294],[0. 0. 0. 0. 0. 1.],5,5,
[0.04119648 0.09042146 0.1307994  0.15536585 0.03453605 0.54768076],[0. 0. 0. 0. 0. 1.],5,5,
[0.09778469 0.16745003 0.05362703 0.36474379 0.05704363 0.25935084],[1. 0. 0. 0. 0. 0.],3,0,
[0.08438678 0.19775117 0.07968792 0.17730207 0.13527085 0.32560122],[1. 0. 0. 0. 0. 0.],5,0,
[0.10266223 0.20043373 0.07366393 0.46594229 0.0475758  0.10972201],[1. 0. 0. 0. 0. 0.],3,0,
[0.06000083 0.20032736 0.07663308 0.15534819 0.45070469 0.05698585],[0. 0. 0. 1. 0. 0.],4,3,
[0.04514628 0.15366424 0.07659173 0.1823157  0.1985165  0.34376555],[0. 1. 0. 0. 0. 0.],5,1,
[0.0310884  0.12610033 0.08286095 0.12289999 0.55350919 0.08354114],[0. 0. 0. 0. 1. 0.],4,4,
[0.02283469 0.12118173 0.14132276 0.14243166 0.37068124 0.20154792],[0. 0. 1. 0. 0. 0.],4,2,
[0.10996373 0.15962048 0.14024938 0.09898608 0.19253006 0.29865026],[0. 0. 0. 0. 0. 1.],5,5,
[0.27217848 0.14186468 0.1763215  0.23316387 0.04835047 0.128121  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05496875 0.09886544 0.18688554 0.06027024 0.42016445 0.17884559],[0. 1. 0. 0. 0. 0.],4,1,
[0.1038353  0.21130139 0.09648785 0.16105081 0.17372811 0.25359654],[0. 0. 0. 0. 0. 1.],5,5,
[0.03567443 0.08718489 0.10055822 0.19648305 0.05528833 0.52481108],[0. 0. 0. 0. 0. 1.],5,5,
[0.46201088 0.13574567 0.13388977 0.17639965 0.03358611 0.05836792],[1. 0. 0. 0. 0. 0.],0,0,
[0.28090355 0.13911842 0.16839739 0.22942427 0.04220371 0.13995266],[0. 0. 0. 1. 0. 0.],0,3,
[0.1226413  0.17680589 0.13133789 0.10808553 0.17506698 0.28606241],[0. 0. 0. 0. 0. 1.],5,5,
[0.09967669 0.17118595 0.15783905 0.09767872 0.31208052 0.16153906],[0. 0. 0. 0. 1. 0.],4,4,
[0.08168113 0.16330209 0.09094111 0.45604656 0.01163699 0.19639212],[0. 1. 0. 0. 0. 0.],3,1,
[0.08600518 0.1071951  0.10968763 0.19848081 0.09715903 0.40147225],[0. 0. 0. 0. 0. 1.],5,5,
[0.10189897 0.09472946 0.23160775 0.11263533 0.24170283 0.21742565],[0. 0. 1. 0. 0. 0.],4,2,
[0.18988027 0.25198123 0.1844469  0.1078147  0.06998983 0.19588707],[0. 0. 0. 0. 1. 0.],1,4,
[0.0567956  0.0928614  0.31334071 0.10226869 0.09707599 0.33765762],[1. 0. 0. 0. 0. 0.],5,0,
[0.09289345 0.14790221 0.24714405 0.15257163 0.06804213 0.29144653],[0. 1. 0. 0. 0. 0.],5,1,
[0.51558734 0.13364294 0.11557548 0.16658742 0.02778278 0.04082404],[0. 1. 0. 0. 0. 0.],0,1,
[0.15865714 0.15744025 0.13548544 0.14060549 0.11690265 0.29090904],[0. 0. 0. 1. 0. 0.],5,3,
[0.01491929 0.26090993 0.02646838 0.25216471 0.39495825 0.05057945],[0. 0. 1. 0. 0. 0.],4,2,
[0.08353116 0.13132781 0.16573362 0.08156625 0.27560367 0.26223749],[0. 0. 0. 0. 0. 1.],4,5,
[0.17626283 0.1844202  0.06987042 0.47249741 0.0531956  0.04375354],[0. 0. 1. 0. 0. 0.],3,2,
[0.04627923 0.15459963 0.10933726 0.12105105 0.4581803  0.11055252],[0. 0. 1. 0. 0. 0.],4,2,
[0.04366558 0.12410518 0.13018192 0.10878715 0.36814178 0.22511839],[1. 0. 0. 0. 0. 0.],4,0,
[0.07029833 0.20022339 0.10159516 0.16898885 0.25823231 0.20066196],[0. 0. 1. 0. 0. 0.],4,2,
[0.17632198 0.12743263 0.1744857  0.23151434 0.05443291 0.23581244],[0. 0. 0. 0. 0. 1.],5,5,
[0.24034489 0.14424293 0.2207251  0.22351639 0.08260395 0.08856674],[0. 0. 0. 1. 0. 0.],0,3,
[0.24033245 0.1442448  0.2207463  0.22350986 0.08262719 0.08853941],[1. 0. 0. 0. 0. 0.],0,0,
[0.10189487 0.0947705  0.23162422 0.11265672 0.24165528 0.21739842],[0. 0. 0. 0. 1. 0.],4,4,
[0.10287001 0.17301782 0.15776456 0.09783579 0.31146715 0.15704468],[0. 0. 0. 0. 1. 0.],4,4,
[0.09212002 0.16690351 0.15537214 0.0988404  0.31669249 0.17007145],[0. 0. 1. 0. 0. 0.],4,2,
[0.18581539 0.16014269 0.15531955 0.32980867 0.06972928 0.09918442],[0. 0. 0. 1. 0. 0.],3,3,
[0.06857585 0.12995159 0.07796755 0.30894059 0.08265166 0.33191277],[0. 0. 0. 0. 0. 1.],5,5,
[0.28467162 0.13932856 0.16788555 0.22857178 0.04208371 0.13745879],[0. 0. 1. 0. 0. 0.],0,2,
[0.289128   0.13955831 0.16726537 0.22754413 0.04193719 0.13456701],[0. 0. 0. 1. 0. 0.],0,3,
[0.14131995 0.14927239 0.3151437  0.21414462 0.03502579 0.14509355],[0. 0. 0. 1. 0. 0.],2,3,
[0.06704381 0.13233417 0.12387103 0.10664686 0.21350749 0.35659663],[1. 0. 0. 0. 0. 0.],5,0,
[0.09725174 0.16851013 0.05371894 0.36270169 0.05793176 0.25988575],[0. 0. 0. 0. 0. 1.],3,5,
[0.12532736 0.13479357 0.25176914 0.13632399 0.05152014 0.3002658 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03831033 0.28484273 0.04590878 0.20199863 0.35856616 0.07037336],[0. 1. 0. 0. 0. 0.],4,1,
[0.03763344 0.11600063 0.20698908 0.11053442 0.2134567  0.31538574],[0. 0. 0. 0. 1. 0.],5,4,
[0.08096955 0.19059618 0.07078043 0.14467702 0.09979973 0.41317709],[0. 1. 0. 0. 0. 0.],5,1,
[0.02574962 0.13238044 0.18723037 0.10961605 0.15926807 0.38575545],[0. 1. 0. 0. 0. 0.],5,1,
