Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13561837 0.17268277 0.12930226 0.24079543 0.16090388 0.16069729],[0. 0. 0. 0. 0. 1.],3,5,
[0.05414913 0.07818906 0.32243829 0.07674888 0.18211022 0.28636441],[1. 0. 0. 0. 0. 0.],2,0,
[0.46170975 0.13552549 0.13407004 0.17729087 0.03389045 0.0575134 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07163779 0.11433166 0.18976821 0.06654913 0.40692083 0.15079238],[0. 0. 0. 0. 1. 0.],4,4,
[0.02028572 0.13709756 0.12102006 0.10334377 0.29982426 0.31842862],[0. 0. 0. 0. 0. 1.],5,5,
[0.12288177 0.09431075 0.18211657 0.1193015  0.12719131 0.3541981 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0585024  0.05393455 0.20928207 0.07781977 0.05332757 0.54713364],[0. 1. 0. 0. 0. 0.],5,1,
[0.06594581 0.15280004 0.17315943 0.09098834 0.0725894  0.44451698],[0. 1. 0. 0. 0. 0.],5,1,
[0.23265288 0.08434197 0.33679393 0.13362695 0.03504178 0.17754249],[0. 0. 1. 0. 0. 0.],2,2,
[0.22891285 0.20924357 0.14035434 0.09083356 0.2679849  0.06267078],[0. 1. 0. 0. 0. 0.],4,1,
[0.05573331 0.09953944 0.18661121 0.06081444 0.41424046 0.18306115],[0. 0. 0. 0. 0. 1.],4,5,
[0.12274327 0.17688207 0.13133836 0.10811596 0.17504079 0.28587955],[0. 0. 0. 0. 0. 1.],5,5,
[0.28086717 0.13910929 0.16841824 0.22941809 0.0422102  0.13997702],[1. 0. 0. 0. 0. 0.],0,0,
[0.24574476 0.21001002 0.12752456 0.10184762 0.17146655 0.1434065 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12549981 0.23784942 0.08934002 0.32822849 0.07708496 0.1419973 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.06671203 0.13471849 0.08628053 0.19778726 0.09897586 0.41552583],[0. 1. 0. 0. 0. 0.],5,1,
[0.1759018  0.13612559 0.11420537 0.13723848 0.05829261 0.37823615],[0. 1. 0. 0. 0. 0.],5,1,
[0.06123508 0.10952849 0.18279674 0.06607145 0.40250754 0.1778607 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18764208 0.19429609 0.14913804 0.08852857 0.29947825 0.08091697],[0. 0. 0. 0. 1. 0.],4,4,
[0.42938773 0.14583708 0.16245797 0.17301116 0.05929498 0.03001108],[0. 0. 1. 0. 0. 0.],0,2,
[0.09584912 0.16933001 0.15656211 0.09795685 0.31472855 0.16557336],[0. 0. 0. 0. 1. 0.],4,4,
[0.12511718 0.15168811 0.07905178 0.26515322 0.06220815 0.31678156],[0. 0. 0. 1. 0. 0.],5,3,
[0.49813456 0.13654639 0.12586852 0.16829494 0.03341503 0.03774056],[0. 0. 1. 0. 0. 0.],0,2,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 1. 0.],4,4,
[0.28086953 0.13910859 0.16838548 0.22944641 0.04220699 0.13998301],[1. 0. 0. 0. 0. 0.],0,0,
[0.12117226 0.11964919 0.12842588 0.09036619 0.21076779 0.32961869],[0. 0. 0. 0. 0. 1.],5,5,
[0.15754972 0.12937147 0.13779839 0.32607782 0.04787095 0.20133165],[0. 0. 0. 0. 0. 1.],3,5,
[0.08885587 0.16870818 0.10186554 0.1005593  0.49956165 0.04044946],[1. 0. 0. 0. 0. 0.],4,0,
[0.06782556 0.22434513 0.05557724 0.25078933 0.12744169 0.27402105],[0. 0. 0. 0. 1. 0.],5,4,
[0.11859123 0.06207604 0.17441367 0.0967537  0.14944295 0.3987224 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.23508726 0.15475783 0.12987543 0.17572604 0.07630427 0.22824917],[0. 1. 0. 0. 0. 0.],0,1,
[0.15700053 0.19833701 0.12981001 0.11607817 0.16513212 0.23364217],[0. 0. 0. 0. 0. 1.],5,5,
[0.08754921 0.19651757 0.08364845 0.17026829 0.13887046 0.32314602],[0. 0. 0. 0. 1. 0.],5,4,
[0.1238716  0.17059118 0.0870668  0.48334911 0.05606102 0.07906029],[0. 0. 0. 1. 0. 0.],3,3,
[0.04871237 0.10120453 0.13642423 0.23351799 0.10298187 0.37715901],[0. 0. 0. 0. 0. 1.],5,5,
[0.28088561 0.13911737 0.16839982 0.22942826 0.04220428 0.13996466],[0. 0. 1. 0. 0. 0.],0,2,
[0.28088298 0.13911915 0.16839642 0.22943435 0.04220432 0.13996278],[0. 1. 0. 0. 0. 0.],0,1,
[0.06797582 0.11148473 0.17644277 0.07135619 0.21424575 0.35849473],[0. 0. 0. 0. 0. 1.],5,5,
[0.09477269 0.16192391 0.20229311 0.34093299 0.02890167 0.17117563],[0. 0. 0. 0. 1. 0.],3,4,
[0.09632718 0.16827955 0.15803222 0.09665644 0.3146099  0.1660947 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11444479 0.19260612 0.11499519 0.13000264 0.17543966 0.2725116 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15604347 0.16659294 0.09738192 0.2417659  0.0816804  0.25653537],[0. 0. 0. 1. 0. 0.],5,3,
[0.28087717 0.1391195  0.16839288 0.22943992 0.04220346 0.13996707],[0. 0. 0. 1. 0. 0.],0,3,
[0.12183386 0.09429118 0.18332934 0.11911461 0.12670371 0.35472729],[0. 0. 1. 0. 0. 0.],5,2,
[0.09955635 0.16759823 0.05430222 0.3687842  0.05584551 0.25391347],[0. 0. 0. 1. 0. 0.],3,3,
[0.03217742 0.16682624 0.12110554 0.36480515 0.14968519 0.16540047],[0. 0. 0. 0. 0. 1.],3,5,
[0.12699137 0.2314027  0.24512239 0.0976518  0.1461172  0.15271455],[0. 0. 0. 1. 0. 0.],2,3,
[0.13184581 0.10516606 0.04167537 0.25739035 0.20737941 0.25654301],[1. 0. 0. 0. 0. 0.],3,0,
[0.06201091 0.13000777 0.11062112 0.24723713 0.33965722 0.11046585],[0. 0. 0. 1. 0. 0.],4,3,
[0.16179591 0.14792665 0.17651251 0.16669258 0.16622967 0.18084269],[0. 0. 0. 0. 1. 0.],5,4,
[0.07064068 0.22038939 0.05929324 0.23730963 0.12919186 0.28317521],[0. 0. 0. 0. 0. 1.],5,5,
[0.07477791 0.11066597 0.16556544 0.07197764 0.24877693 0.3282361 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17759595 0.12315441 0.4035959  0.15479241 0.04846708 0.09239426],[1. 0. 0. 0. 0. 0.],2,0,
[0.08438678 0.19775116 0.07968794 0.17730196 0.13527091 0.32560125],[0. 0. 1. 0. 0. 0.],5,2,
[0.03970307 0.06013933 0.1461967  0.12716678 0.23427773 0.3925164 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07720094 0.24601658 0.03647367 0.55177827 0.07230568 0.01622487],[1. 0. 0. 0. 0. 0.],3,0,
[0.06748072 0.22460368 0.0556697  0.25101359 0.12853319 0.27269913],[0. 0. 0. 1. 0. 0.],5,3,
[0.25160458 0.14663071 0.12946183 0.0876383  0.21347596 0.17118862],[1. 0. 0. 0. 0. 0.],0,0,
[0.20391719 0.22598154 0.18742888 0.10110053 0.19074664 0.09082522],[0. 0. 1. 0. 0. 0.],1,2,
[0.203798   0.19509279 0.18261613 0.16502051 0.09872435 0.15474822],[1. 0. 0. 0. 0. 0.],0,0,
[0.04500613 0.11019624 0.24512639 0.06466074 0.26093502 0.27407547],[0. 0. 1. 0. 0. 0.],5,2,
[0.04256345 0.12438042 0.12751244 0.11121321 0.36543756 0.22889293],[0. 1. 0. 0. 0. 0.],4,1,
[0.0545816  0.23126569 0.19068386 0.13372979 0.26189935 0.12783971],[0. 1. 0. 0. 0. 0.],4,1,
[0.03737465 0.06696865 0.19906489 0.04984034 0.10957069 0.53718078],[0. 0. 1. 0. 0. 0.],5,2,
[0.0279942  0.13043778 0.20450148 0.0999417  0.16527847 0.37184637],[0. 0. 0. 0. 1. 0.],5,4,
[0.47581565 0.13524971 0.12923002 0.17473664 0.03224529 0.05272269],[0. 1. 0. 0. 0. 0.],0,1,
[0.08594312 0.19772994 0.08111184 0.17502796 0.13648717 0.32369998],[0. 1. 0. 0. 0. 0.],5,1,
[0.09630849 0.16826317 0.15803307 0.09665069 0.31462391 0.16612067],[0. 0. 0. 1. 0. 0.],4,3,
[0.31366669 0.11372311 0.16271674 0.12409658 0.18522585 0.10057104],[1. 0. 0. 0. 0. 0.],0,0,
[0.19889136 0.14389099 0.13373099 0.16948592 0.08162571 0.27237504],[1. 0. 0. 0. 0. 0.],5,0,
[0.04530432 0.15415107 0.07645016 0.18279858 0.19794902 0.34334686],[0. 1. 0. 0. 0. 0.],5,1,
[0.05968119 0.18245022 0.23413687 0.09733053 0.13661089 0.2897903 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04093    0.13103133 0.11752582 0.12416139 0.36453909 0.22181237],[0. 0. 0. 0. 1. 0.],4,4,
[0.1409551  0.160714   0.06477451 0.48317448 0.02807842 0.12230349],[0. 0. 0. 1. 0. 0.],3,3,
[0.09786901 0.16966283 0.15791443 0.09717053 0.31340687 0.16397634],[0. 0. 1. 0. 0. 0.],4,2,
[0.0704169  0.19997986 0.10188819 0.16847015 0.25832232 0.20092257],[0. 0. 1. 0. 0. 0.],4,2,
[0.13675744 0.17190346 0.13093054 0.23776602 0.16114691 0.16149563],[0. 0. 0. 0. 0. 1.],3,5,
[0.17116923 0.14366033 0.23646557 0.21585029 0.01761741 0.21523716],[1. 0. 0. 0. 0. 0.],2,0,
[0.17934948 0.13445961 0.11775157 0.13273504 0.05897738 0.37672693],[0. 0. 0. 0. 0. 1.],5,5,
[0.06661442 0.21470114 0.06063396 0.24575838 0.13366431 0.2786278 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.3558893  0.15752434 0.12375001 0.14901671 0.07714018 0.13667946],[0. 0. 0. 0. 1. 0.],0,4,
[0.28089941 0.13911948 0.16839585 0.22942816 0.04220289 0.13995421],[0. 0. 1. 0. 0. 0.],0,2,
[0.07628894 0.04636953 0.12330622 0.10739807 0.23690698 0.40973025],[0. 0. 1. 0. 0. 0.],5,2,
[0.4916453  0.13486053 0.12378396 0.17128351 0.03033484 0.04809186],[1. 0. 0. 0. 0. 0.],0,0,
[0.10020975 0.17165019 0.15780321 0.09784189 0.31166407 0.16083089],[0. 0. 0. 1. 0. 0.],4,3,
[0.09811732 0.09518923 0.23906187 0.11246365 0.22806938 0.22709855],[0. 0. 0. 0. 1. 0.],2,4,
[0.08122495 0.2002299  0.1159691  0.1437075  0.31170069 0.14716786],[0. 0. 0. 0. 1. 0.],4,4,
[0.34246693 0.16647075 0.14837192 0.14206885 0.13297085 0.06765069],[0. 0. 1. 0. 0. 0.],0,2,
[0.07057791 0.18936807 0.09603224 0.44056224 0.09260381 0.11085573],[0. 0. 0. 1. 0. 0.],3,3,
[0.1226414  0.17680586 0.13133845 0.10808618 0.175069   0.2860591 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.23361562 0.15251816 0.11634301 0.14312355 0.05565644 0.29874321],[0. 0. 0. 0. 0. 1.],5,5,
[0.12510766 0.151688   0.07904503 0.26516875 0.06220522 0.31678534],[1. 0. 0. 0. 0. 0.],5,0,
[0.09628157 0.16832706 0.15794498 0.0967284  0.31462854 0.16608944],[0. 0. 1. 0. 0. 0.],4,2,
[0.19220817 0.14927193 0.1924761  0.18695385 0.12784843 0.15124152],[1. 0. 0. 0. 0. 0.],2,0,
[0.1226328  0.1767568  0.13178919 0.1082482  0.17595816 0.28461485],[0. 0. 0. 0. 1. 0.],5,4,
[0.02227422 0.11737676 0.1136812  0.07820552 0.51518219 0.15328012],[0. 0. 0. 0. 1. 0.],4,4,
[0.12926695 0.18812061 0.15786656 0.10914381 0.27932922 0.13627285],[0. 0. 0. 1. 0. 0.],4,3,
[0.09633767 0.1682888  0.15803168 0.09665973 0.31460198 0.16608015],[0. 0. 0. 1. 0. 0.],4,3,
[0.08537534 0.19738042 0.08090429 0.17509303 0.13641454 0.32483239],[1. 0. 0. 0. 0. 0.],5,0,
[0.12558135 0.19003171 0.1553086  0.10309751 0.29464561 0.13133522],[0. 0. 0. 0. 0. 1.],4,5,
[0.45316235 0.14230498 0.1555429  0.1666492  0.05583788 0.02650268],[0. 1. 0. 0. 0. 0.],0,1,
[0.07624504 0.11028473 0.16727202 0.07373236 0.24074544 0.33172041],[0. 0. 1. 0. 0. 0.],5,2,
[0.28529223 0.15110161 0.20210059 0.22296734 0.07188662 0.06665161],[0. 0. 0. 1. 0. 0.],0,3,
[0.023119   0.21818696 0.04110132 0.19092459 0.48249025 0.04417787],[0. 0. 0. 0. 1. 0.],4,4,
[0.09834294 0.16959346 0.15698259 0.09788382 0.30438304 0.17281414],[0. 0. 0. 1. 0. 0.],4,3,
[0.0552041  0.06167635 0.30211554 0.08356391 0.11486548 0.38257463],[0. 0. 1. 0. 0. 0.],5,2,
[0.05296329 0.20876015 0.06818232 0.19168578 0.40289549 0.07551297],[0. 0. 0. 0. 0. 1.],4,5,
[0.2404259  0.14967312 0.13412966 0.16468152 0.08313252 0.22795729],[0. 0. 1. 0. 0. 0.],0,2,
[0.07014547 0.12308509 0.07942625 0.28387499 0.09521646 0.34825173],[0. 1. 0. 0. 0. 0.],5,1,
[0.12698875 0.24144876 0.23537753 0.10323581 0.16192918 0.13101996],[1. 0. 0. 0. 0. 0.],1,0,
[0.19929893 0.14154077 0.13986635 0.17542642 0.07757022 0.26629731],[0. 0. 1. 0. 0. 0.],5,2,
[0.12510822 0.1516887  0.07904458 0.26517003 0.06220482 0.31678365],[0. 0. 0. 0. 0. 1.],5,5,
[0.15401962 0.16344359 0.19510159 0.09203529 0.09832467 0.29707524],[1. 0. 0. 0. 0. 0.],5,0,
[0.12263872 0.17674994 0.13133331 0.10807567 0.17509724 0.28610513],[0. 1. 0. 0. 0. 0.],5,1,
[0.07042056 0.19998523 0.1018882  0.16847288 0.25831873 0.2009144 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12286677 0.18944157 0.15543252 0.10366083 0.29419814 0.13440017],[1. 0. 0. 0. 0. 0.],4,0,
[0.0537607  0.1289022  0.10474978 0.12337147 0.19967359 0.38954228],[0. 0. 0. 0. 0. 1.],5,5,
[0.23398342 0.16399617 0.11654964 0.30705509 0.03554462 0.14287105],[0. 0. 0. 1. 0. 0.],3,3,
[0.32194453 0.14121314 0.27541154 0.16035708 0.04561818 0.05545554],[0. 0. 1. 0. 0. 0.],0,2,
[0.51229384 0.13462242 0.11628365 0.16639871 0.0287517  0.04164967],[1. 0. 0. 0. 0. 0.],0,0,
[0.17912892 0.1345743  0.11774247 0.13253667 0.05909977 0.37691787],[0. 1. 0. 0. 0. 0.],5,1,
[0.05984772 0.10025568 0.09997969 0.17040219 0.03394047 0.53557424],[0. 1. 0. 0. 0. 0.],5,1,
[0.46517226 0.14122978 0.14813997 0.16720911 0.04956354 0.02868534],[1. 0. 0. 0. 0. 0.],0,0,
[0.27929014 0.13936989 0.16799153 0.22847999 0.04280463 0.14206382],[0. 0. 1. 0. 0. 0.],0,2,
[0.1754152  0.1816035  0.11182686 0.23592896 0.1610673  0.13415818],[0. 1. 0. 0. 0. 0.],3,1,
[0.03789581 0.26260228 0.11839523 0.22315755 0.20773727 0.15021185],[0. 0. 0. 0. 0. 1.],1,5,
[0.28525892 0.15110245 0.20202878 0.22305061 0.07189693 0.06666231],[0. 0. 1. 0. 0. 0.],0,2,
[0.03127925 0.12682694 0.08275826 0.12352666 0.55209543 0.08351347],[0. 0. 0. 0. 1. 0.],4,4,
[0.2055265  0.1133216  0.22637446 0.10686025 0.23822423 0.10969295],[1. 0. 0. 0. 0. 0.],4,0,
[0.02123478 0.24984536 0.03582961 0.61408289 0.02724465 0.05176272],[0. 0. 0. 1. 0. 0.],3,3,
[0.31040301 0.20152874 0.1829943  0.12426757 0.14550521 0.03530117],[0. 1. 0. 0. 0. 0.],0,1,
[0.1618619  0.21809776 0.14953635 0.18061761 0.26923311 0.02065327],[0. 0. 0. 1. 0. 0.],4,3,
[0.11914988 0.18672429 0.15592898 0.10282483 0.29706947 0.13830257],[0. 0. 0. 1. 0. 0.],4,3,
[0.05497043 0.09886929 0.18673672 0.06029819 0.42033506 0.17879031],[0. 0. 0. 0. 1. 0.],4,4,
[0.18779989 0.14007969 0.13454547 0.16693565 0.08313004 0.28750926],[0. 0. 0. 0. 0. 1.],5,5,
[0.18779648 0.14007227 0.13455809 0.1669598  0.08315276 0.2874606 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10913435 0.1986422  0.06346634 0.35751409 0.12705612 0.1441869 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04747932 0.12542905 0.13710377 0.0983587  0.42454962 0.16707953],[0. 0. 0. 0. 1. 0.],4,4,
[0.03240096 0.13333629 0.23974134 0.08909238 0.20146722 0.30396182],[0. 1. 0. 0. 0. 0.],5,1,
[0.12589977 0.17528535 0.13195441 0.11096585 0.16892108 0.28697354],[0. 0. 0. 0. 0. 1.],5,5,
[0.32822967 0.1156336  0.22949424 0.17261429 0.02112435 0.13290386],[1. 0. 0. 0. 0. 0.],0,0,
[0.31165693 0.15873385 0.21492337 0.19264249 0.01660365 0.10543972],[0. 0. 0. 1. 0. 0.],0,3,
[0.0843703  0.19778117 0.07966106 0.17736826 0.13526623 0.32555298],[0. 0. 1. 0. 0. 0.],5,2,
[0.06972922 0.18928409 0.05688908 0.2353354  0.14440934 0.30435287],[0. 0. 0. 0. 0. 1.],5,5,
[0.10296339 0.11395446 0.39658645 0.16428194 0.05253165 0.16968212],[0. 0. 0. 0. 1. 0.],2,4,
[0.08154252 0.20288851 0.07512154 0.18901015 0.13438039 0.3170569 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1287498  0.10491035 0.08265059 0.22358536 0.0794451  0.3806588 ],[0. 0. 0. 0. 0. 1.],5,5,
