Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11892826 0.18656133 0.15595285 0.10277117 0.29725011 0.13853626],[1. 0. 0. 0. 0. 0.],4,0,
[0.14915244 0.07831661 0.10727674 0.32856886 0.30519026 0.0314951 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14294032 0.16754243 0.08643418 0.27095016 0.07610408 0.25602884],[0. 0. 0. 1. 0. 0.],3,3,
[0.14911824 0.11090902 0.26060327 0.07832412 0.10519342 0.29585194],[0. 0. 0. 0. 0. 1.],5,5,
[0.12187151 0.17769714 0.12969281 0.10993285 0.17369792 0.28710778],[0. 0. 0. 0. 0. 1.],5,5,
[0.16068941 0.14358858 0.23174637 0.22274216 0.01763425 0.22359923],[0. 0. 1. 0. 0. 0.],2,2,
[0.01863492 0.20161524 0.04030445 0.18965518 0.48138345 0.06840676],[0. 0. 0. 0. 1. 0.],4,4,
[0.16863766 0.12679541 0.14807514 0.15366725 0.09469112 0.30813342],[0. 0. 0. 1. 0. 0.],5,3,
[0.44585225 0.13678834 0.1376568  0.18248037 0.03477302 0.06244922],[1. 0. 0. 0. 0. 0.],0,0,
[0.06179453 0.1263284  0.23558954 0.08186541 0.17081375 0.32360838],[0. 1. 0. 0. 0. 0.],5,1,
[0.09652994 0.16845814 0.1580218  0.09671988 0.31445666 0.16581357],[0. 0. 1. 0. 0. 0.],4,2,
[0.20371281 0.11186367 0.29788071 0.17609389 0.12060213 0.08984679],[0. 0. 1. 0. 0. 0.],2,2,
[0.09449768 0.19332092 0.3332557  0.14296263 0.08063793 0.15532514],[0. 0. 1. 0. 0. 0.],2,2,
[0.12281227 0.09414908 0.18217394 0.11917979 0.12731432 0.35437061],[0. 0. 1. 0. 0. 0.],5,2,
[0.12270747 0.17679511 0.13134816 0.10813505 0.17496854 0.28604566],[0. 1. 0. 0. 0. 0.],5,1,
[0.03963279 0.10271517 0.21325551 0.06195409 0.09572933 0.48671311],[0. 1. 0. 0. 0. 0.],5,1,
[0.07733258 0.2097779  0.23747048 0.10630434 0.1334174  0.2356973 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.22314042 0.2902005  0.19998287 0.16556886 0.10708139 0.01402597],[0. 0. 1. 0. 0. 0.],1,2,
[0.07468624 0.11078682 0.16542345 0.07187787 0.24920487 0.32802074],[0. 0. 1. 0. 0. 0.],5,2,
[0.08729207 0.18105087 0.073327   0.37076517 0.11641754 0.17114735],[0. 1. 0. 0. 0. 0.],3,1,
[0.04666089 0.13039999 0.29653292 0.07015759 0.18890245 0.26734616],[1. 0. 0. 0. 0. 0.],2,0,
[0.1783701  0.14520692 0.15484077 0.16837522 0.11449172 0.23871526],[0. 0. 0. 1. 0. 0.],5,3,
[0.11702745 0.16112115 0.07989798 0.24762597 0.07292587 0.32140158],[0. 0. 0. 0. 0. 1.],5,5,
[0.07053764 0.19986242 0.10212362 0.16806598 0.25862355 0.20078679],[0. 0. 0. 0. 1. 0.],4,4,
[0.06794818 0.17413332 0.23420221 0.08455262 0.36623729 0.07292637],[1. 0. 0. 0. 0. 0.],4,0,
[0.10264132 0.10350583 0.14822692 0.3747561  0.12940369 0.14146615],[0. 0. 0. 1. 0. 0.],3,3,
[0.13106518 0.10819446 0.23057887 0.12186951 0.23016432 0.17812765],[0. 0. 1. 0. 0. 0.],2,2,
[0.10384088 0.09584643 0.2314632  0.11363013 0.24089298 0.21432639],[0. 0. 0. 0. 0. 1.],4,5,
[0.05918388 0.12411033 0.23389699 0.0813651  0.16959687 0.33184683],[0. 1. 0. 0. 0. 0.],5,1,
[0.12103013 0.11937145 0.12939711 0.08981835 0.21294298 0.32743997],[0. 1. 0. 0. 0. 0.],5,1,
[0.06200066 0.11877005 0.14269415 0.36599871 0.02144071 0.28909571],[0. 0. 0. 1. 0. 0.],3,3,
[0.02521055 0.14431842 0.05829559 0.17536163 0.52586941 0.0709444 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03897922 0.09725865 0.11782402 0.06462772 0.61799154 0.06331885],[0. 0. 0. 0. 0. 1.],4,5,
[0.05498069 0.0988462  0.1867919  0.06026413 0.42037128 0.1787458 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16325988 0.18939703 0.22415693 0.15052344 0.18098938 0.09167334],[0. 0. 1. 0. 0. 0.],2,2,
[0.1212992  0.11933701 0.12895346 0.0898638  0.21110339 0.32944316],[1. 0. 0. 0. 0. 0.],5,0,
[0.4635974  0.13610416 0.13326067 0.17424666 0.03288419 0.05990692],[1. 0. 0. 0. 0. 0.],0,0,
[0.06978885 0.1228682  0.07922238 0.28420577 0.09518053 0.34873428],[0. 0. 0. 1. 0. 0.],5,3,
[0.03476121 0.11000784 0.28659571 0.06213817 0.19149474 0.31500234],[0. 0. 0. 0. 1. 0.],5,4,
[0.02411175 0.21308827 0.04183712 0.20642132 0.16375691 0.35078463],[0. 1. 0. 0. 0. 0.],5,1,
[0.03422839 0.19610476 0.14134103 0.17063966 0.12327486 0.3344113 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05498503 0.09885268 0.18678973 0.06026818 0.42036861 0.17873577],[0. 0. 0. 0. 1. 0.],4,4,
[0.07525197 0.11161181 0.16497048 0.07236755 0.24812981 0.32766838],[0. 0. 1. 0. 0. 0.],5,2,
[0.1411842  0.16044303 0.06476412 0.48383189 0.02792055 0.12185621],[0. 0. 0. 1. 0. 0.],3,3,
[0.05101396 0.06254702 0.17182928 0.04698101 0.47433396 0.19329477],[0. 0. 1. 0. 0. 0.],4,2,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 1. 0.],4,4,
[0.12261906 0.1767865  0.13134488 0.10808131 0.17509465 0.28607359],[0. 0. 0. 0. 0. 1.],5,5,
[0.41477538 0.16184852 0.11103899 0.14580189 0.06579466 0.10074057],[1. 0. 0. 0. 0. 0.],0,0,
[0.11248943 0.12438043 0.14352933 0.31887432 0.01552094 0.28520555],[1. 0. 0. 0. 0. 0.],3,0,
[0.0715429  0.21906726 0.06051482 0.23307907 0.12971924 0.28607672],[0. 0. 1. 0. 0. 0.],5,2,
[0.12386701 0.17059057 0.08706283 0.48336009 0.0560594  0.07906009],[0. 0. 0. 1. 0. 0.],3,3,
[0.07462547 0.11070184 0.16546669 0.07182873 0.24931624 0.32806104],[0. 0. 0. 0. 0. 1.],5,5,
[0.03948251 0.05910643 0.12428459 0.12512164 0.04025301 0.61175182],[0. 0. 0. 0. 0. 1.],5,5,
[0.06151808 0.1803653  0.08530683 0.38544272 0.12874659 0.15862047],[0. 0. 1. 0. 0. 0.],3,2,
[0.02388683 0.11555326 0.15352758 0.12829261 0.36767492 0.2110648 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.22276398 0.13460418 0.24253586 0.21149766 0.09342072 0.0951776 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11571149 0.19486467 0.25165087 0.15263945 0.04038132 0.2447522 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06815264 0.20100653 0.09968526 0.17051479 0.25687301 0.20376777],[0. 1. 0. 0. 0. 0.],4,1,
[0.19237005 0.19615801 0.14807104 0.08985976 0.28852688 0.08501426],[1. 0. 0. 0. 0. 0.],4,0,
[0.03602614 0.08711004 0.09853702 0.07374399 0.63580973 0.06877308],[0. 0. 0. 0. 1. 0.],4,4,
[0.12009095 0.18742038 0.15580336 0.10303877 0.29634913 0.1372974 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24650044 0.21957451 0.21876697 0.15389679 0.14327759 0.0179837 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05629924 0.22571562 0.07068878 0.23700064 0.24207199 0.16822373],[0. 1. 0. 0. 0. 0.],4,1,
[0.05118657 0.12093837 0.09020977 0.09762926 0.13589974 0.50413628],[0. 0. 0. 0. 0. 1.],5,5,
[0.12183695 0.1568465  0.16609577 0.42116751 0.07075653 0.06329674],[0. 0. 1. 0. 0. 0.],3,2,
[0.08627029 0.25160778 0.05452719 0.26777192 0.11877009 0.22105273],[0. 0. 0. 0. 0. 1.],3,5,
[0.03898255 0.09726055 0.11782174 0.06463045 0.61798872 0.06331598],[0. 0. 0. 0. 1. 0.],4,4,
[0.03942128 0.14876536 0.04051549 0.12591664 0.49156478 0.15381644],[1. 0. 0. 0. 0. 0.],4,0,
[0.0640706  0.18368609 0.03282603 0.63092192 0.03983148 0.04866388],[0. 0. 0. 1. 0. 0.],3,3,
[0.0843981  0.19773242 0.07969113 0.17732731 0.13524094 0.3256101 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08450021 0.19774373 0.07948398 0.17842606 0.13458863 0.32525739],[0. 1. 0. 0. 0. 0.],5,1,
[0.10496006 0.2025971  0.1134403  0.13003116 0.31605133 0.13292006],[0. 0. 0. 0. 0. 1.],4,5,
[0.1877823  0.14008648 0.134559   0.16694933 0.08316503 0.28745786],[0. 0. 0. 0. 0. 1.],5,5,
[0.04256311 0.124375   0.12751124 0.11121141 0.36544182 0.22889742],[0. 0. 0. 0. 1. 0.],4,4,
[0.16235063 0.14675778 0.17824411 0.1643593  0.16451305 0.18377514],[0. 0. 0. 1. 0. 0.],5,3,
[0.03756463 0.15956913 0.08542062 0.07825174 0.59801247 0.04118141],[0. 1. 0. 0. 0. 0.],4,1,
[0.07416159 0.12867756 0.33377612 0.10706751 0.06060721 0.29571001],[0. 1. 0. 0. 0. 0.],2,1,
[0.19019867 0.11791398 0.4056562  0.14369249 0.05509709 0.08744157],[1. 0. 0. 0. 0. 0.],2,0,
[0.18781145 0.14008377 0.13455607 0.16696764 0.08314869 0.28743239],[0. 0. 0. 0. 0. 1.],5,5,
[0.28095054 0.13912113 0.16839109 0.22941372 0.04220223 0.13992128],[1. 0. 0. 0. 0. 0.],0,0,
[0.0873818  0.20591788 0.11247257 0.14965508 0.2750778  0.16949487],[0. 0. 0. 0. 0. 1.],4,5,
[0.07050502 0.11332521 0.18968055 0.06614952 0.40795315 0.15238656],[0. 0. 0. 0. 1. 0.],4,4,
[0.09630529 0.16827095 0.15802238 0.09666012 0.31462427 0.16611699],[0. 0. 0. 0. 0. 1.],4,5,
[0.05859899 0.19704748 0.08901586 0.56358122 0.03964925 0.05210721],[0. 1. 0. 0. 0. 0.],3,1,
[0.06427606 0.1231737  0.11137148 0.18375691 0.04957521 0.46784664],[0. 0. 0. 0. 0. 1.],5,5,
[0.00416097 0.09697337 0.01991789 0.08686511 0.70571453 0.08636814],[0. 1. 0. 0. 0. 0.],4,1,
[0.10832836 0.2380865  0.07424797 0.36814787 0.06927961 0.1419097 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15192966 0.20166437 0.14389294 0.11133872 0.22210488 0.16906942],[0. 0. 0. 0. 1. 0.],4,4,
[0.08483396 0.10574039 0.11084851 0.19603453 0.09854053 0.40400207],[0. 0. 0. 0. 0. 1.],5,5,
[0.12194295 0.12805144 0.15288975 0.08634106 0.35522292 0.15555188],[1. 0. 0. 0. 0. 0.],4,0,
[0.06613697 0.09103973 0.21915021 0.24694335 0.11413057 0.26259918],[0. 0. 0. 0. 0. 1.],5,5,
[0.08364993 0.26023802 0.0582856  0.32126921 0.23370468 0.04285256],[0. 1. 0. 0. 0. 0.],3,1,
[0.06623992 0.16785602 0.17216936 0.0950689  0.06814671 0.43051908],[0. 0. 0. 1. 0. 0.],5,3,
[0.05346481 0.12914645 0.10472291 0.12292236 0.20148767 0.3882558 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1348439  0.1305749  0.13671646 0.18937699 0.33987783 0.06860992],[0. 0. 0. 1. 0. 0.],4,3,
[0.19330762 0.15652353 0.093561   0.31326724 0.02418066 0.21915995],[0. 0. 0. 1. 0. 0.],3,3,
[0.04129153 0.12882109 0.1204153  0.12010772 0.3653616  0.22400275],[0. 0. 0. 0. 1. 0.],4,4,
[0.04783044 0.29113142 0.12073868 0.23276807 0.211523   0.09600839],[0. 0. 0. 1. 0. 0.],1,3,
[0.05228579 0.20997821 0.06683611 0.19507634 0.40105046 0.07477309],[1. 0. 0. 0. 0. 0.],4,0,
[0.10274975 0.21130812 0.09829034 0.16020399 0.18131351 0.24613429],[0. 0. 0. 0. 0. 1.],5,5,
[0.04861046 0.14396071 0.08733525 0.15623952 0.20047558 0.36337847],[0. 0. 0. 1. 0. 0.],5,3,
[0.03477202 0.10997629 0.28672915 0.06209105 0.19152712 0.31490437],[0. 0. 0. 0. 0. 1.],5,5,
[0.09830017 0.16923921 0.15805301 0.0965812  0.31474051 0.1630859 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12611746 0.17510649 0.13199868 0.11120508 0.16839567 0.28717661],[0. 0. 0. 0. 0. 1.],5,5,
[0.12233755 0.17689201 0.13188    0.10803172 0.17689542 0.28396329],[0. 1. 0. 0. 0. 0.],5,1,
[0.23093045 0.23936293 0.27446337 0.13368919 0.06722426 0.05432981],[0. 0. 0. 0. 0. 1.],2,5,
[0.06645318 0.12875948 0.12111706 0.08167718 0.18549729 0.41649581],[0. 0. 0. 0. 0. 1.],5,5,
[0.1249412  0.15136344 0.07858125 0.26218883 0.06120718 0.3217181 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.149187   0.10746561 0.32980499 0.18996188 0.04497213 0.17860839],[0. 0. 0. 1. 0. 0.],2,3,
[0.46156654 0.13552757 0.13411912 0.17731625 0.03390699 0.05756352],[0. 0. 1. 0. 0. 0.],0,2,
[0.03819749 0.03275066 0.04776645 0.05768446 0.02178962 0.80181132],[0. 1. 0. 0. 0. 0.],5,1,
[0.09617069 0.16802329 0.15813829 0.09653352 0.31489928 0.16623493],[0. 0. 0. 0. 0. 1.],4,5,
[0.22939923 0.16096292 0.11977303 0.32897898 0.04074988 0.12013595],[0. 0. 0. 0. 1. 0.],3,4,
[0.01875153 0.20269781 0.04023191 0.19091523 0.47900242 0.06840109],[0. 1. 0. 0. 0. 0.],4,1,
[0.20169036 0.16094295 0.17080344 0.17173021 0.14988812 0.14494492],[1. 0. 0. 0. 0. 0.],0,0,
[0.0697966  0.12291362 0.07918902 0.28432289 0.09514515 0.34863272],[0. 0. 0. 1. 0. 0.],5,3,
[0.05762392 0.21352333 0.02502464 0.44366966 0.09777887 0.16237957],[0. 0. 0. 0. 0. 1.],3,5,
[0.2104172  0.09951248 0.22052298 0.19391353 0.24855512 0.02707869],[0. 1. 0. 0. 0. 0.],4,1,
[0.13308541 0.16675092 0.05896878 0.51544222 0.03284684 0.09290583],[0. 0. 0. 1. 0. 0.],3,3,
[0.16255321 0.12010364 0.15247002 0.14796236 0.0996612  0.31724957],[0. 0. 0. 1. 0. 0.],5,3,
[0.09624427 0.16815975 0.15807742 0.09660332 0.3147638  0.16615144],[0. 0. 0. 0. 0. 1.],4,5,
[0.12266541 0.16915389 0.08918796 0.48060504 0.05775493 0.08063277],[0. 1. 0. 0. 0. 0.],3,1,
[0.18954682 0.25179011 0.184528   0.10778057 0.07005265 0.19630185],[0. 0. 0. 1. 0. 0.],1,3,
[0.09630853 0.16826311 0.15803318 0.0966506  0.31462396 0.16612062],[0. 1. 0. 0. 0. 0.],4,1,
[0.15675034 0.15853226 0.13522998 0.13879872 0.11920347 0.29148523],[0. 0. 0. 1. 0. 0.],5,3,
[0.1228852  0.09431329 0.18211378 0.11930434 0.12718847 0.35419492],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630676 0.1679979  0.15802471 0.09658033 0.31486907 0.16622123],[0. 0. 0. 0. 1. 0.],4,4,
[0.12280197 0.09425317 0.18217823 0.1192383  0.12725554 0.3542728 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16325634 0.18940166 0.22414702 0.15053417 0.18098419 0.09167662],[0. 1. 0. 0. 0. 0.],2,1,
[0.05935082 0.18241467 0.23635659 0.09703375 0.13968743 0.28515674],[0. 0. 0. 0. 1. 0.],5,4,
[0.24378001 0.1441005  0.2170282  0.22435643 0.07879493 0.09193993],[0. 0. 1. 0. 0. 0.],0,2,
[0.1226411  0.17680608 0.131338   0.10808662 0.17506871 0.28605949],[0. 1. 0. 0. 0. 0.],5,1,
[0.46370587 0.13549589 0.13338626 0.1769393  0.0336555  0.05681718],[0. 0. 1. 0. 0. 0.],0,2,
[0.06439439 0.13734322 0.09874048 0.22235696 0.02306118 0.45410377],[1. 0. 0. 0. 0. 0.],5,0,
[0.10757137 0.17776646 0.15721176 0.09992633 0.30602932 0.15149476],[0. 0. 0. 0. 1. 0.],4,4,
[0.40117745 0.14236083 0.17752668 0.17514167 0.0666662  0.03712718],[1. 0. 0. 0. 0. 0.],0,0,
[0.03408602 0.39482318 0.02333614 0.28318961 0.18850846 0.07605659],[0. 0. 0. 0. 1. 0.],1,4,
[0.04229629 0.14412224 0.14726372 0.13852956 0.13593978 0.3918484 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03329426 0.07262027 0.27225457 0.05020888 0.22175446 0.34986757],[0. 0. 1. 0. 0. 0.],5,2,
[0.12478001 0.15206318 0.0790864  0.26446138 0.0626041  0.31700493],[0. 0. 0. 0. 0. 1.],5,5,
[0.0747102  0.11082114 0.16540298 0.07189465 0.2491472  0.32802384],[0. 0. 0. 0. 0. 1.],5,5,
[0.12264043 0.1768078  0.1313364  0.10808867 0.17506916 0.28605753],[0. 0. 1. 0. 0. 0.],5,2,
[0.08802641 0.15130283 0.21900031 0.15666865 0.28201812 0.10298367],[0. 1. 0. 0. 0. 0.],4,1,
[0.06710974 0.12643873 0.13793069 0.1849249  0.23234052 0.25125542],[0. 0. 0. 1. 0. 0.],5,3,
[0.12264163 0.17680603 0.13133845 0.10808624 0.17506893 0.28605872],[0. 1. 0. 0. 0. 0.],5,1,
[0.04433855 0.06638001 0.10737355 0.05094229 0.68863199 0.04233361],[1. 0. 0. 0. 0. 0.],4,0,
[0.0958296  0.16747341 0.15838881 0.0962539  0.31571627 0.16633801],[0. 0. 0. 0. 1. 0.],4,4,
[0.01977864 0.32738626 0.01863211 0.26133235 0.30005691 0.07281374],[1. 0. 0. 0. 0. 0.],1,0,
[0.12915954 0.19301564 0.15243785 0.1066921  0.27030725 0.14838762],[0. 0. 0. 0. 0. 1.],4,5,
[0.12269398 0.17678051 0.13134892 0.10813333 0.17496616 0.2860771 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09493039 0.165824   0.15924576 0.09531175 0.31787315 0.16681495],[0. 0. 0. 0. 1. 0.],4,4,
[0.09862415 0.13035054 0.1712754  0.14473096 0.03152344 0.4234955 ],[0. 0. 0. 1. 0. 0.],5,3,
