Output,Label,Output Argmax,Label Argmax,Accuracy
[0.35732746 0.15888153 0.11365699 0.12421689 0.0573054  0.18861173],[0. 0. 0. 0. 0. 1.],0,5,
[0.44671941 0.14298631 0.15744193 0.16886903 0.05650163 0.02748169],[0. 1. 0. 0. 0. 0.],0,1,
[0.04400127 0.14588808 0.10293586 0.20487002 0.07840309 0.42390169],[0. 0. 0. 1. 0. 0.],5,3,
[0.12116838 0.17962563 0.04456991 0.57247637 0.04471997 0.03743974],[0. 1. 0. 0. 0. 0.],3,1,
[0.07008506 0.16630008 0.0909626  0.15303536 0.1629043  0.3567126 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06438485 0.1373366  0.09873247 0.22233166 0.02306231 0.4541521 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04319361 0.13298182 0.12111834 0.11771515 0.40537379 0.17961729],[0. 0. 0. 0. 1. 0.],4,4,
[0.11839192 0.11505704 0.27370549 0.122602   0.16425593 0.20598762],[0. 0. 1. 0. 0. 0.],2,2,
[0.12286375 0.1894394  0.15543293 0.10366017 0.29420048 0.13440327],[0. 0. 0. 0. 1. 0.],4,4,
[0.08438679 0.1977508  0.07968795 0.17730184 0.13527106 0.32560156],[0. 0. 0. 1. 0. 0.],5,3,
[0.05385967 0.2079203  0.06970068 0.1883069  0.40428911 0.07592333],[0. 0. 0. 0. 1. 0.],4,4,
[0.04203416 0.20782837 0.14801537 0.16080738 0.11080956 0.33050517],[1. 0. 0. 0. 0. 0.],5,0,
[0.09637048 0.16831771 0.15803001 0.09667    0.31457718 0.16603461],[0. 0. 0. 0. 1. 0.],4,4,
[0.09532916 0.16665082 0.15875723 0.09584124 0.31685736 0.1665642 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05367064 0.22973485 0.07469043 0.23915419 0.22214678 0.18060311],[0. 1. 0. 0. 0. 0.],3,1,
[0.12792606 0.18952663 0.06657217 0.50699038 0.0882318  0.02075295],[0. 0. 0. 1. 0. 0.],3,3,
[0.18770726 0.14002487 0.13427196 0.16630516 0.08264481 0.28904595],[0. 0. 0. 0. 1. 0.],5,4,
[0.08438663 0.19775118 0.07968803 0.17730194 0.13527057 0.32560164],[0. 0. 0. 1. 0. 0.],5,3,
[0.03565923 0.14740673 0.092675   0.16418622 0.35909832 0.2009745 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04846189 0.29334309 0.12053144 0.23322056 0.2100143  0.09442873],[0. 1. 0. 0. 0. 0.],1,1,
[0.08813994 0.11697803 0.17523057 0.17110265 0.250164   0.1983848 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07040832 0.19996807 0.1018883  0.16846834 0.25834208 0.20092488],[0. 0. 0. 0. 1. 0.],4,4,
[0.03326507 0.07172964 0.27176427 0.04988888 0.22264563 0.3507065 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09887224 0.16760841 0.16047305 0.09551184 0.3183376  0.15919685],[0. 0. 1. 0. 0. 0.],4,2,
[0.08988577 0.12161193 0.30079887 0.22835153 0.08603876 0.17331314],[0. 1. 0. 0. 0. 0.],2,1,
[0.08486786 0.19735421 0.07994251 0.17753149 0.13474967 0.32555427],[0. 1. 0. 0. 0. 0.],5,1,
[0.15378572 0.19546269 0.15290084 0.09799746 0.29496347 0.10488983],[0. 0. 0. 0. 1. 0.],4,4,
[0.15442957 0.13282032 0.07079134 0.4591897  0.03477756 0.1479915 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12260795 0.17677265 0.13136952 0.10806649 0.1751468  0.28603658],[0. 0. 0. 0. 0. 1.],5,5,
[0.03571578 0.14723281 0.0928077  0.16424226 0.35896555 0.2010359 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10337104 0.16480743 0.12838621 0.11003449 0.18461467 0.30878616],[0. 0. 0. 0. 1. 0.],5,4,
[0.05184946 0.24683116 0.04728812 0.26325353 0.34922624 0.04155149],[0. 0. 0. 1. 0. 0.],4,3,
[0.0978105  0.16739813 0.05362218 0.3648454  0.05700022 0.25932358],[0. 1. 0. 0. 0. 0.],3,1,
[0.08441961 0.10585123 0.11003877 0.1963619  0.09794462 0.40538387],[0. 1. 0. 0. 0. 0.],5,1,
[0.0712299  0.17272279 0.10399121 0.10813614 0.48252706 0.0613929 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04265002 0.12607632 0.09254195 0.09605467 0.60399801 0.03867902],[0. 0. 1. 0. 0. 0.],4,2,
[0.12263953 0.17680486 0.13131479 0.10804713 0.17496807 0.28622563],[0. 1. 0. 0. 0. 0.],5,1,
[0.18264279 0.14319831 0.13490588 0.16227343 0.08835869 0.2886209 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12461486 0.17827248 0.13132973 0.10865699 0.17451443 0.28261151],[0. 0. 0. 1. 0. 0.],5,3,
[0.05623188 0.2018449  0.0952748  0.54509154 0.04620142 0.05535545],[0. 1. 0. 0. 0. 0.],3,1,
[0.09626701 0.16816963 0.15806972 0.09661015 0.31464338 0.16624011],[0. 1. 0. 0. 0. 0.],4,1,
[0.11396734 0.06191697 0.17768556 0.09601545 0.14052707 0.40988761],[1. 0. 0. 0. 0. 0.],5,0,
[0.11863697 0.17191268 0.11633105 0.08690172 0.12545785 0.38075973],[0. 0. 0. 0. 0. 1.],5,5,
[0.1226414  0.17680586 0.13133845 0.10808618 0.175069   0.2860591 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630917 0.16826367 0.15803314 0.0966508  0.31462351 0.16611972],[1. 0. 0. 0. 0. 0.],4,0,
[0.03644241 0.21207261 0.07247499 0.21953809 0.04932543 0.41014647],[0. 0. 0. 1. 0. 0.],5,3,
[0.112114   0.1763449  0.14570291 0.10480226 0.23296408 0.22807184],[0. 0. 0. 1. 0. 0.],4,3,
[0.05627564 0.11522059 0.04490702 0.16180783 0.56153308 0.06025584],[0. 0. 0. 0. 1. 0.],4,4,
[0.05049768 0.10098263 0.16517193 0.06332591 0.4887995  0.13122236],[0. 1. 0. 0. 0. 0.],4,1,
[0.12286766 0.18944221 0.15543239 0.10366103 0.29419745 0.13439925],[0. 1. 0. 0. 0. 0.],4,1,
[0.12262272 0.17681123 0.13137177 0.10808291 0.17518078 0.28593059],[0. 0. 0. 0. 1. 0.],5,4,
[0.07734172 0.20979174 0.2374692  0.10630968 0.133412   0.23567566],[0. 0. 0. 0. 0. 1.],2,5,
[0.09628289 0.16822087 0.15805219 0.09662939 0.31468235 0.16613231],[0. 1. 0. 0. 0. 0.],4,1,
[0.06743877 0.0633733  0.11494341 0.09369545 0.19513059 0.46541849],[0. 0. 0. 0. 0. 1.],5,5,
[0.0685837  0.20189779 0.10505187 0.16920843 0.24634187 0.20891635],[0. 1. 0. 0. 0. 0.],4,1,
[0.1411173  0.16050263 0.06485506 0.48387899 0.02800914 0.12163688],[1. 0. 0. 0. 0. 0.],3,0,
[0.01954889 0.27190422 0.03471973 0.21839978 0.36317338 0.09225398],[0. 0. 1. 0. 0. 0.],4,2,
[0.05351914 0.1290511  0.10463962 0.12280785 0.20078486 0.38919744],[0. 0. 0. 0. 0. 1.],5,5,
[0.29928063 0.14099972 0.16519079 0.22522064 0.04207679 0.12723144],[0. 0. 0. 1. 0. 0.],0,3,
[0.04957489 0.13032261 0.09213015 0.24529265 0.02693426 0.45574544],[0. 0. 0. 0. 0. 1.],5,5,
[0.07462526 0.11069919 0.1654662  0.07182782 0.24931848 0.32806305],[0. 0. 0. 0. 0. 1.],5,5,
[0.36626865 0.11066098 0.2203471  0.15366728 0.0629691  0.08608688],[0. 1. 0. 0. 0. 0.],0,1,
[0.03754544 0.06775921 0.20335835 0.04985921 0.11270182 0.52877597],[0. 0. 0. 1. 0. 0.],5,3,
[0.05352247 0.12904928 0.10464109 0.12281564 0.20076956 0.38920197],[0. 0. 1. 0. 0. 0.],5,2,
[0.2533319  0.1366662  0.34836197 0.03235949 0.22367896 0.00560148],[0. 0. 1. 0. 0. 0.],2,2,
[0.04166077 0.24537475 0.02340414 0.61138594 0.05978151 0.01839289],[0. 1. 0. 0. 0. 0.],3,1,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 1. 0.],4,4,
[0.13444343 0.15952191 0.13756225 0.22137991 0.14536886 0.20172363],[0. 0. 0. 0. 1. 0.],3,4,
[0.0704163  0.19998112 0.10188668 0.16847281 0.25832186 0.20092123],[0. 1. 0. 0. 0. 0.],4,1,
[0.19131797 0.15751093 0.17302697 0.17010625 0.15383693 0.15420095],[1. 0. 0. 0. 0. 0.],0,0,
[0.35633199 0.15753604 0.12368623 0.14895215 0.07709488 0.1363987 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07976078 0.20225055 0.08973677 0.17675801 0.17959258 0.2719013 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0964043  0.16834377 0.15802341 0.09668203 0.31450839 0.1660381 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09622843 0.13636204 0.13989501 0.41005524 0.1018041  0.11565518],[0. 0. 0. 1. 0. 0.],3,3,
[0.51572637 0.13363526 0.11552786 0.1665564  0.0277676  0.04078652],[1. 0. 0. 0. 0. 0.],0,0,
[0.2807066  0.13924535 0.1684569  0.22927291 0.04229844 0.1400198 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14505841 0.16729673 0.08808295 0.26712602 0.07693352 0.25550238],[0. 0. 0. 1. 0. 0.],3,3,
[0.05312178 0.16431786 0.24885755 0.08857503 0.15113208 0.29399571],[0. 0. 0. 0. 1. 0.],5,4,
[0.08648843 0.19694995 0.08228098 0.17263884 0.1376947  0.32394709],[0. 1. 0. 0. 0. 0.],5,1,
[0.09544139 0.16644604 0.15902814 0.09567202 0.31737779 0.16603463],[0. 0. 0. 0. 1. 0.],4,4,
[0.12136338 0.11938756 0.12885582 0.0898958  0.21063075 0.32986669],[0. 0. 0. 0. 1. 0.],5,4,
[0.06646848 0.22067259 0.0501613  0.20620073 0.09417144 0.36232546],[0. 1. 0. 0. 0. 0.],5,1,
[0.10689225 0.0958445  0.2239677  0.11529084 0.21643642 0.24156828],[0. 0. 1. 0. 0. 0.],5,2,
[0.03483044 0.32303001 0.02939477 0.26857745 0.30990651 0.03426083],[0. 1. 0. 0. 0. 0.],1,1,
[0.0997412  0.08622092 0.15777076 0.16825196 0.23740737 0.25060779],[0. 0. 1. 0. 0. 0.],5,2,
[0.04058159 0.15204309 0.17607197 0.26641533 0.16431984 0.20056817],[0. 1. 0. 0. 0. 0.],3,1,
[0.34174977 0.16748803 0.1248742  0.14111253 0.08829928 0.13647619],[1. 0. 0. 0. 0. 0.],0,0,
[0.10167703 0.20673837 0.09846819 0.15785328 0.17811757 0.25714555],[0. 0. 0. 0. 0. 1.],5,5,
[0.06159086 0.12609501 0.14099893 0.37390315 0.02058709 0.27682496],[0. 0. 0. 1. 0. 0.],3,3,
[0.04019721 0.08010242 0.11934092 0.08826703 0.42040335 0.25168907],[0. 0. 0. 1. 0. 0.],4,3,
[0.09375083 0.16404431 0.15992634 0.09452722 0.32048146 0.16726985],[0. 0. 0. 0. 1. 0.],4,4,
[0.0833241  0.15540652 0.1141368  0.41480818 0.01450754 0.21781686],[0. 1. 0. 0. 0. 0.],3,1,
[0.10889946 0.26133115 0.07986383 0.176199   0.28878062 0.08492593],[0. 0. 0. 1. 0. 0.],4,3,
[0.17922069 0.13438145 0.11756577 0.13240681 0.05876632 0.37765896],[0. 1. 0. 0. 0. 0.],5,1,
[0.1228677  0.18944224 0.15543239 0.10366104 0.29419743 0.13439921],[0. 1. 0. 0. 0. 0.],4,1,
[0.12563437 0.18337145 0.13891768 0.10907143 0.2007998  0.24220526],[0. 0. 0. 1. 0. 0.],5,3,
[0.05381054 0.1491211  0.28254249 0.07896407 0.17374783 0.26181397],[0. 0. 0. 1. 0. 0.],2,3,
[0.11899538 0.16337914 0.16854783 0.11979333 0.25330014 0.17598419],[0. 1. 0. 0. 0. 0.],4,1,
[0.18770439 0.14015544 0.13477633 0.1669836  0.08345794 0.2869223 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18767574 0.14018276 0.13488777 0.16701246 0.08359713 0.28664414],[0. 0. 0. 0. 1. 0.],5,4,
[0.12516577 0.18218883 0.13743451 0.10898025 0.19532247 0.25090817],[0. 0. 1. 0. 0. 0.],5,2,
[0.03366197 0.1262382  0.12549277 0.33137548 0.18571298 0.19751859],[1. 0. 0. 0. 0. 0.],3,0,
[0.07461933 0.11070113 0.16548086 0.07182648 0.24937699 0.32799522],[0. 0. 1. 0. 0. 0.],5,2,
[0.10169025 0.21467211 0.04030252 0.47431357 0.1006275  0.06839404],[0. 1. 0. 0. 0. 0.],3,1,
[0.05590494 0.10133932 0.18416555 0.0649278  0.41416792 0.17949448],[0. 0. 0. 0. 1. 0.],4,4,
[0.11766786 0.10731995 0.21625307 0.12643509 0.21274508 0.21957895],[0. 0. 0. 0. 1. 0.],5,4,
[0.04229323 0.12543366 0.12588763 0.11318454 0.3657732  0.22742773],[0. 0. 0. 0. 1. 0.],4,4,
[0.1633993  0.18946064 0.2241067  0.15054373 0.18091096 0.09157866],[0. 0. 0. 1. 0. 0.],2,3,
[0.4531623  0.14230498 0.15554292 0.16664921 0.0558379  0.02650269],[0. 0. 0. 1. 0. 0.],0,3,
[0.03733092 0.04671717 0.10156103 0.05751827 0.02818526 0.72868736],[1. 0. 0. 0. 0. 0.],5,0,
[0.0375797  0.235326   0.03577324 0.27795677 0.10714061 0.30622369],[0. 0. 0. 0. 0. 1.],5,5,
[0.07367145 0.09845595 0.16296395 0.06762357 0.25961114 0.33767394],[0. 0. 0. 0. 0. 1.],5,5,
[0.12264171 0.17680787 0.1313415  0.10808647 0.17507868 0.28604377],[0. 0. 1. 0. 0. 0.],5,2,
[0.15601612 0.15363949 0.16546637 0.18159105 0.16459223 0.17869474],[0. 0. 1. 0. 0. 0.],3,2,
[0.03516414 0.1285903  0.08795751 0.13926614 0.5205992  0.0884227 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12210749 0.12067973 0.12914323 0.090902   0.20825418 0.32891337],[0. 1. 0. 0. 0. 0.],5,1,
[0.12042934 0.09184122 0.16447813 0.14472038 0.11088152 0.36764941],[0. 0. 0. 0. 0. 1.],5,5,
[0.12277808 0.09427628 0.18211675 0.11930112 0.12725449 0.35427328],[0. 0. 0. 0. 0. 1.],5,5,
[0.05670613 0.191614   0.09750316 0.55365776 0.04435528 0.05616367],[0. 0. 0. 1. 0. 0.],3,3,
[0.20121966 0.16087353 0.17088964 0.17158737 0.15017642 0.14525338],[0. 1. 0. 0. 0. 0.],0,1,
[0.05464526 0.09965652 0.18490898 0.06144632 0.41908464 0.18025828],[0. 0. 0. 0. 1. 0.],4,4,
[0.11417792 0.17935737 0.22096536 0.19147581 0.06480715 0.22921639],[0. 0. 0. 0. 0. 1.],5,5,
[0.04470581 0.10813955 0.07458043 0.15442344 0.2312391  0.38691168],[0. 1. 0. 0. 0. 0.],5,1,
