Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02222677 0.16128724 0.14022027 0.16651002 0.16114    0.3486157 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05641829 0.12706851 0.10587514 0.12951585 0.18793615 0.39318606],[0. 0. 0. 0. 0. 1.],5,5,
[0.18721282 0.13967024 0.1349754  0.16656595 0.08348981 0.28808579],[1. 0. 0. 0. 0. 0.],5,0,
[0.12166409 0.09348371 0.17706986 0.11348443 0.11812762 0.37617029],[0. 0. 0. 0. 0. 1.],5,5,
[0.10189713 0.09478008 0.23162275 0.11266241 0.24165035 0.21738728],[0. 1. 0. 0. 0. 0.],4,1,
[0.05442717 0.09194517 0.18465436 0.05798916 0.42958414 0.1814    ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12260076 0.17692666 0.13124585 0.10824146 0.17508644 0.28589884],[1. 0. 0. 0. 0. 0.],5,0,
[0.08724242 0.1862856  0.10291703 0.10947989 0.47612352 0.03795155],[0. 0. 0. 1. 0. 0.],4,3,
[0.28088563 0.13911737 0.16839982 0.22942826 0.04220428 0.13996465],[1. 0. 0. 0. 0. 0.],0,0,
[0.07080021 0.0682393  0.13780432 0.04762105 0.19355455 0.48198056],[0. 0. 1. 0. 0. 0.],5,2,
[0.01986666 0.13628593 0.11062309 0.18878089 0.36298097 0.18146245],[0. 0. 1. 0. 0. 0.],4,2,
[0.03817896 0.26217195 0.1195903  0.22122204 0.20873677 0.15009999],[0. 0. 1. 0. 0. 0.],1,2,
[0.09846329 0.17555606 0.08800969 0.32635727 0.12246153 0.18915216],[1. 0. 0. 0. 0. 0.],3,0,
[0.12789467 0.19051216 0.15533413 0.1031645  0.29370573 0.12938881],[0. 0. 1. 0. 0. 0.],4,2,
[0.04993423 0.24515235 0.04506111 0.26322761 0.35895761 0.03766709],[0. 0. 0. 0. 1. 0.],4,4,
[0.23886009 0.20930248 0.12813212 0.10266993 0.17230338 0.148732  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09767163 0.19934138 0.32548531 0.14671424 0.07800515 0.15278228],[0. 0. 0. 1. 0. 0.],2,3,
[0.09833489 0.17003537 0.15792147 0.0972771  0.31308953 0.16334164],[0. 0. 0. 0. 1. 0.],4,4,
[0.09630853 0.16826311 0.15803317 0.0966506  0.314624   0.1661206 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09163558 0.1748969  0.14690241 0.10773156 0.30553839 0.17329516],[0. 0. 0. 0. 1. 0.],4,4,
[0.03690067 0.14343252 0.09829436 0.15393488 0.36128777 0.20614981],[0. 0. 1. 0. 0. 0.],4,2,
[0.14167349 0.21003481 0.06433933 0.3757694  0.11770794 0.09047502],[1. 0. 0. 0. 0. 0.],3,0,
[0.46157765 0.1355275  0.13411714 0.17731305 0.03390693 0.05755772],[1. 0. 0. 0. 0. 0.],0,0,
[0.19045011 0.1947633  0.14909681 0.08922985 0.29620151 0.08025841],[0. 0. 1. 0. 0. 0.],4,2,
[0.01093906 0.2179946  0.02808659 0.22744682 0.43164243 0.0838905 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13651037 0.11680672 0.13219766 0.17566793 0.34882517 0.08999216],[0. 0. 0. 1. 0. 0.],4,3,
[0.17795582 0.25406466 0.20269911 0.10678545 0.08843857 0.17005639],[0. 0. 0. 1. 0. 0.],1,3,
[0.034849   0.19789681 0.03273971 0.59334738 0.06347457 0.07769253],[0. 0. 0. 1. 0. 0.],3,3,
[0.23712776 0.08560086 0.20905974 0.17207785 0.07670597 0.21942783],[1. 0. 0. 0. 0. 0.],0,0,
[0.09782018 0.16739412 0.05363022 0.36480792 0.05700267 0.25934489],[0. 1. 0. 0. 0. 0.],3,1,
[0.2084243  0.2025634  0.14462845 0.0917817  0.27062113 0.08198102],[0. 1. 0. 0. 0. 0.],4,1,
[0.02875621 0.16847776 0.07452457 0.19288752 0.46783448 0.06751945],[0. 0. 0. 0. 1. 0.],4,4,
[0.18790159 0.1401301  0.13453719 0.16701919 0.08313657 0.28727537],[0. 0. 0. 0. 1. 0.],5,4,
[0.03149228 0.13524456 0.15571746 0.14326156 0.36003721 0.17424693],[0. 0. 0. 1. 0. 0.],4,3,
[0.1226414  0.17680585 0.13133846 0.10808618 0.175069   0.28605911],[0. 0. 0. 0. 0. 1.],5,5,
[0.08438678 0.19775116 0.07968795 0.17730196 0.13527091 0.32560125],[0. 1. 0. 0. 0. 0.],5,1,
[0.0978105  0.16739813 0.05362218 0.3648454  0.05700022 0.25932358],[0. 1. 0. 0. 0. 0.],3,1,
[0.4147314  0.16185183 0.11104118 0.14579765 0.06580922 0.10076873],[1. 0. 0. 0. 0. 0.],0,0,
[0.09546833 0.09944097 0.23087841 0.12876692 0.07131276 0.37413261],[0. 0. 0. 0. 0. 1.],5,5,
[0.02577455 0.13232551 0.18683738 0.10961958 0.15847567 0.38696731],[0. 0. 1. 0. 0. 0.],5,2,
[0.07462559 0.11070181 0.16546677 0.07182884 0.24931582 0.32806117],[0. 0. 0. 1. 0. 0.],5,3,
[0.05235196 0.10800669 0.16804011 0.07192662 0.42612139 0.17355323],[0. 0. 0. 0. 1. 0.],4,4,
[0.0843308  0.19785358 0.07959636 0.17752794 0.13525475 0.32543657],[1. 0. 0. 0. 0. 0.],5,0,
[0.03477286 0.10997354 0.28673848 0.06208654 0.19152448 0.3149041 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04389721 0.09599333 0.12664486 0.16365851 0.03290586 0.53690022],[0. 0. 0. 1. 0. 0.],5,3,
[0.12645733 0.15158561 0.08014515 0.26261991 0.06271532 0.31647669],[0. 0. 1. 0. 0. 0.],5,2,
[0.07603462 0.11059969 0.20115992 0.26297985 0.02162392 0.327602  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07831447 0.11588102 0.16281964 0.07479406 0.24268279 0.32550803],[0. 1. 0. 0. 0. 0.],5,1,
[0.07425514 0.16362397 0.12442302 0.37265965 0.18287592 0.0821623 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10159089 0.17282468 0.15770733 0.09824896 0.31061091 0.15901723],[0. 0. 0. 0. 1. 0.],4,4,
[0.15494457 0.16376868 0.09008151 0.21057112 0.0639874  0.31664673],[0. 0. 0. 0. 0. 1.],5,5,
[0.23656526 0.15495812 0.12985746 0.17554484 0.07633411 0.22674021],[0. 0. 0. 0. 1. 0.],0,4,
[0.06184234 0.12218267 0.10775025 0.27433184 0.19921966 0.23467324],[0. 0. 0. 1. 0. 0.],3,3,
[0.18659612 0.14080423 0.13464729 0.16587035 0.08433827 0.28774374],[0. 0. 0. 0. 0. 1.],5,5,
[0.25937149 0.14580713 0.18408001 0.22104967 0.06242187 0.12726983],[0. 0. 1. 0. 0. 0.],0,2,
[0.28088574 0.13911743 0.16839979 0.22942823 0.04220428 0.13996454],[0. 0. 0. 0. 0. 1.],0,5,
[0.11910575 0.17252935 0.11750778 0.08837365 0.12860556 0.37387791],[0. 0. 0. 0. 0. 1.],5,5,
[0.08217937 0.10983215 0.16965637 0.17336192 0.21325919 0.251711  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18779443 0.14007664 0.13455274 0.16695059 0.0831417  0.2874839 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.25202755 0.21190679 0.12643793 0.10212284 0.1688874  0.13861748],[0. 1. 0. 0. 0. 0.],0,1,
[0.09626756 0.1683518  0.15789372 0.09678332 0.31445292 0.16625068],[0. 0. 1. 0. 0. 0.],4,2,
[0.27842636 0.13747191 0.17223567 0.22697627 0.0434291  0.14146069],[0. 0. 1. 0. 0. 0.],0,2,
[0.06623647 0.16799347 0.17216351 0.09510652 0.0681163  0.43038373],[1. 0. 0. 0. 0. 0.],5,0,
[0.08884598 0.11682565 0.17517142 0.17333952 0.24704272 0.19877471],[1. 0. 0. 0. 0. 0.],4,0,
[0.06255257 0.16328468 0.14636362 0.24988779 0.05151997 0.32639136],[0. 0. 1. 0. 0. 0.],5,2,
[0.44823156 0.14268508 0.15721271 0.16806294 0.05652252 0.02728519],[1. 0. 0. 0. 0. 0.],0,0,
[0.12265558 0.17649808 0.1313406  0.10801247 0.17521676 0.2862765 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1354402  0.17281963 0.12903085 0.2413094  0.1608648  0.16053512],[0. 1. 0. 0. 0. 0.],3,1,
[0.03140938 0.09293871 0.22296655 0.07014403 0.42378787 0.15875347],[0. 0. 1. 0. 0. 0.],4,2,
[0.03786805 0.26259175 0.11832066 0.22328896 0.20752584 0.15040473],[0. 0. 1. 0. 0. 0.],1,2,
[0.18779847 0.14007845 0.13455772 0.16696304 0.08315051 0.28745181],[0. 0. 0. 0. 0. 1.],5,5,
[0.46182356 0.13552368 0.13403174 0.17727053 0.03387695 0.05747355],[0. 0. 1. 0. 0. 0.],0,2,
[0.46157179 0.13552712 0.13411793 0.1773145  0.03390671 0.05756194],[1. 0. 0. 0. 0. 0.],0,0,
[0.12280168 0.0942532  0.18217785 0.11923861 0.1272555  0.35427316],[0. 0. 0. 1. 0. 0.],5,3,
[0.12258135 0.1768206  0.13124876 0.10816701 0.17502816 0.28615412],[0. 0. 0. 1. 0. 0.],5,3,
[0.19723596 0.16710886 0.15721722 0.32284472 0.07949149 0.07610175],[0. 0. 1. 0. 0. 0.],3,2,
[0.08135926 0.20064525 0.11584126 0.14369167 0.31152075 0.1469418 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11527089 0.08892864 0.15655861 0.09300144 0.08845242 0.45778799],[1. 0. 0. 0. 0. 0.],5,0,
[0.15830858 0.18501598 0.09202294 0.4365786  0.10349942 0.02457448],[0. 0. 0. 1. 0. 0.],3,3,
[0.45113954 0.1433751  0.15608519 0.16596566 0.0568123  0.02662221],[1. 0. 0. 0. 0. 0.],0,0,
[0.12264149 0.17680591 0.13133846 0.10808619 0.175069   0.28605895],[0. 0. 0. 1. 0. 0.],5,3,
[0.30864911 0.15749209 0.21759096 0.19209348 0.01643661 0.10773775],[0. 0. 1. 0. 0. 0.],0,2,
[0.07462573 0.11070178 0.16546687 0.07182898 0.2493153  0.32806134],[0. 0. 0. 0. 0. 1.],5,5,
[0.32929553 0.12750313 0.27653848 0.16571904 0.03731395 0.06362987],[0. 0. 0. 1. 0. 0.],0,3,
[0.09208503 0.13278263 0.2632909  0.08199377 0.26480149 0.16504618],[0. 0. 0. 0. 1. 0.],4,4,
[0.07454993 0.11013412 0.16524773 0.07169557 0.24973575 0.3286369 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03953313 0.05803937 0.12383668 0.12328091 0.04036451 0.61494541],[0. 0. 0. 1. 0. 0.],5,3,
[0.10553053 0.26506151 0.24362587 0.20293339 0.12962468 0.05322402],[0. 0. 0. 1. 0. 0.],1,3,
[0.0377782  0.27651419 0.01656223 0.52998028 0.069848   0.0693171 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14137848 0.14924019 0.31510925 0.21417323 0.03503772 0.14506113],[0. 0. 1. 0. 0. 0.],2,2,
[0.02921955 0.03046642 0.08152197 0.0175256  0.78395758 0.05730889],[0. 0. 0. 0. 1. 0.],4,4,
[0.06592027 0.17032035 0.1785449  0.09584266 0.07343436 0.41593746],[0. 0. 0. 1. 0. 0.],5,3,
[0.05974991 0.18308758 0.2364431  0.09727448 0.13954693 0.283898  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02807471 0.10129292 0.19459583 0.08891253 0.40758477 0.17953923],[0. 0. 0. 0. 1. 0.],4,4,
[0.06626447 0.16801695 0.17213076 0.09513065 0.06816261 0.43029456],[1. 0. 0. 0. 0. 0.],5,0,
[0.3246527  0.15688285 0.12748728 0.15429215 0.07935341 0.15733161],[0. 0. 0. 0. 1. 0.],0,4,
[0.02357874 0.15900179 0.15162531 0.15493394 0.16795142 0.3429088 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1226414  0.17680586 0.13133845 0.10808618 0.175069   0.2860591 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07046013 0.19820733 0.10192866 0.16784682 0.25974323 0.20181383],[0. 0. 1. 0. 0. 0.],4,2,
[0.05250741 0.132234   0.10084146 0.12938453 0.20097159 0.38406101],[0. 0. 0. 0. 0. 1.],5,5,
[0.19175991 0.14146746 0.13428423 0.16789953 0.08261304 0.28197584],[0. 0. 0. 1. 0. 0.],5,3,
[0.0697851  0.12289488 0.07920047 0.28428671 0.09516389 0.34866895],[0. 0. 0. 1. 0. 0.],5,3,
[0.20962549 0.14805005 0.24858908 0.22439436 0.06558656 0.10375446],[0. 1. 0. 0. 0. 0.],2,1,
[0.1875548  0.19426    0.14915524 0.08852229 0.29954226 0.08096541],[0. 0. 0. 0. 1. 0.],4,4,
[0.03760601 0.0669285  0.20025091 0.04954037 0.1098206  0.53585362],[0. 0. 0. 0. 0. 1.],5,5,
[0.02728829 0.11567372 0.12931848 0.10195697 0.07379209 0.55197045],[0. 1. 0. 0. 0. 0.],5,1,
[0.0891612  0.17906099 0.14120634 0.11257962 0.31836592 0.15962593],[0. 0. 0. 0. 1. 0.],4,4,
[0.47177632 0.13534466 0.13061706 0.17548598 0.03271299 0.05406298],[1. 0. 0. 0. 0. 0.],0,0,
[0.09878136 0.10033993 0.2167157  0.1262732  0.24369761 0.2141922 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16266754 0.14163488 0.23644651 0.21626512 0.01759614 0.2253898 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15712804 0.19990712 0.12972657 0.11641927 0.16439934 0.23241966],[0. 0. 0. 0. 1. 0.],5,4,
[0.0747094  0.11080164 0.16542018 0.07189758 0.24914802 0.32802319],[1. 0. 0. 0. 0. 0.],5,0,
[0.11211338 0.16869167 0.06354773 0.33217197 0.06335765 0.26011759],[0. 0. 0. 0. 1. 0.],3,4,
[0.09651473 0.16840835 0.15792346 0.09677404 0.31356925 0.16681017],[1. 0. 0. 0. 0. 0.],4,0,
[0.06170307 0.11927747 0.13833436 0.23726288 0.0641125  0.37930972],[0. 0. 0. 1. 0. 0.],5,3,
[0.08708561 0.17284613 0.16593327 0.15311361 0.26229841 0.15872299],[0. 0. 0. 0. 1. 0.],4,4,
[0.0925486  0.14137536 0.23904868 0.15303064 0.06605745 0.30793928],[0. 1. 0. 0. 0. 0.],5,1,
[0.41327151 0.16178695 0.11137238 0.14591616 0.06608896 0.10156405],[0. 1. 0. 0. 0. 0.],0,1,
[0.22751627 0.14317279 0.15133954 0.19538911 0.0642619  0.21832039],[0. 0. 0. 0. 0. 1.],0,5,
[0.05935319 0.18165752 0.23639665 0.0968564  0.14001536 0.28572087],[0. 0. 1. 0. 0. 0.],5,2,
[0.07462637 0.11070314 0.16546602 0.07182945 0.24931464 0.32806039],[0. 0. 0. 0. 0. 1.],5,5,
[0.20178368 0.16097202 0.17079028 0.17173816 0.1498655  0.14485035],[0. 0. 0. 1. 0. 0.],0,3,
[0.28073027 0.13914231 0.16836036 0.22933615 0.04226256 0.14016835],[0. 0. 0. 0. 1. 0.],0,4,
[0.10795215 0.17807547 0.15717566 0.10003041 0.30573249 0.15103382],[1. 0. 0. 0. 0. 0.],4,0,
[0.13178598 0.20564785 0.31127962 0.16789392 0.06043662 0.122956  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09630754 0.16809449 0.15801552 0.09661532 0.31475884 0.16620828],[0. 0. 1. 0. 0. 0.],4,2,
[0.03439231 0.12913199 0.14518001 0.25992484 0.07733577 0.35403509],[0. 0. 0. 1. 0. 0.],5,3,
[0.06986024 0.20120648 0.1004759  0.17099507 0.25803309 0.19942922],[0. 0. 0. 0. 1. 0.],4,4,
[0.09781051 0.16739819 0.053622   0.36484242 0.05699948 0.25932741],[0. 0. 0. 0. 0. 1.],3,5,
[0.05500293 0.09886563 0.18680274 0.06027012 0.42035832 0.17870025],[0. 0. 0. 0. 1. 0.],4,4,
[0.09616453 0.16844572 0.15765072 0.09682419 0.3159158  0.16499904],[1. 0. 0. 0. 0. 0.],4,0,
[0.28425596 0.13967468 0.16734554 0.22935806 0.04188399 0.13748177],[0. 0. 0. 0. 0. 1.],0,5,
[0.1173924  0.18245892 0.1226903  0.11779173 0.17170986 0.2879568 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05498287 0.09884516 0.18679683 0.06026182 0.4203648  0.17874852],[0. 1. 0. 0. 0. 0.],4,1,
[0.12247269 0.1765781  0.13145676 0.10796701 0.17529388 0.28623156],[0. 0. 0. 0. 0. 1.],5,5,
[0.11162963 0.18737988 0.05647176 0.54225982 0.08429673 0.01796218],[0. 1. 0. 0. 0. 0.],3,1,
[0.06699502 0.07253167 0.13940466 0.14466838 0.07663516 0.49976511],[0. 0. 0. 1. 0. 0.],5,3,
[0.22891927 0.20924558 0.1403529  0.09083378 0.26798014 0.06266833],[0. 0. 1. 0. 0. 0.],4,2,
[0.07039303 0.20003309 0.10182713 0.16857844 0.25831091 0.20085741],[0. 0. 0. 0. 1. 0.],4,4,
[0.18784766 0.24096521 0.20047799 0.10196546 0.17101345 0.09773022],[0. 1. 0. 0. 0. 0.],1,1,
[0.03786421 0.26260329 0.11830153 0.22332003 0.20751664 0.15039429],[0. 0. 1. 0. 0. 0.],1,2,
[0.07087413 0.20082481 0.10172998 0.16909068 0.25784729 0.19963311],[0. 1. 0. 0. 0. 0.],4,1,
[0.12264141 0.17680587 0.13133845 0.10808618 0.17506899 0.28605909],[0. 0. 0. 0. 1. 0.],5,4,
[0.18779345 0.14007736 0.13455292 0.16695628 0.08314414 0.28747586],[0. 0. 0. 0. 0. 1.],5,5,
[0.10463244 0.2117021  0.09704092 0.1619567  0.17264627 0.25202158],[0. 0. 1. 0. 0. 0.],5,2,
[0.04500926 0.10220321 0.07469581 0.15276433 0.23145563 0.39387177],[0. 0. 0. 1. 0. 0.],5,3,
[0.51572623 0.1336352  0.1155279  0.16655662 0.02776767 0.04078638],[1. 0. 0. 0. 0. 0.],0,0,
[0.07347679 0.19689713 0.10792649 0.15845096 0.26583712 0.19741151],[0. 0. 0. 0. 1. 0.],4,4,
[0.08763678 0.18109357 0.07349842 0.37193869 0.11574227 0.17009028],[0. 0. 1. 0. 0. 0.],3,2,
[0.09941954 0.2389194  0.22764821 0.19588343 0.18053775 0.05759167],[1. 0. 0. 0. 0. 0.],1,0,
[0.09043309 0.15790294 0.31556179 0.06929189 0.20600675 0.16080353],[0. 0. 1. 0. 0. 0.],2,2,
[0.08439598 0.19750443 0.07969419 0.17721195 0.13537963 0.32581381],[1. 0. 0. 0. 0. 0.],5,0,
[0.18580809 0.11962976 0.40960013 0.14437674 0.05176128 0.088824  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08677076 0.10543917 0.22269123 0.14720845 0.07921772 0.35867267],[0. 0. 0. 0. 0. 1.],5,5,
[0.12416694 0.17606547 0.1316361  0.10945471 0.17210874 0.28656804],[0. 0. 1. 0. 0. 0.],5,2,
[0.02588193 0.07488753 0.12176745 0.08130672 0.08506621 0.61109015],[0. 0. 0. 0. 0. 1.],5,5,
[0.03323753 0.07169366 0.27172376 0.04987017 0.22264183 0.35083305],[0. 0. 0. 0. 0. 1.],5,5,
[0.06791678 0.22422922 0.05569404 0.25034869 0.12749082 0.27432046],[0. 0. 1. 0. 0. 0.],5,2,
[0.11095523 0.1750654  0.0452918  0.5752402  0.04554565 0.04790173],[0. 0. 0. 0. 1. 0.],3,4,
[0.02573773 0.13111603 0.18710559 0.10911115 0.15993964 0.38698986],[0. 0. 0. 0. 1. 0.],5,4,
[0.46157197 0.1355271  0.13411791 0.17731442 0.0339067  0.05756189],[1. 0. 0. 0. 0. 0.],0,0,
[0.07265844 0.14480045 0.02305453 0.6844873  0.05457335 0.02042593],[0. 0. 0. 1. 0. 0.],3,3,
[0.18790393 0.14010248 0.13456085 0.166963   0.08315288 0.28731684],[0. 1. 0. 0. 0. 0.],5,1,
[0.10624446 0.21257675 0.10123082 0.14163633 0.31448933 0.12382231],[0. 0. 0. 1. 0. 0.],4,3,
[0.02222588 0.16128434 0.14021814 0.16650739 0.16110271 0.34866154],[0. 1. 0. 0. 0. 0.],5,1,
[0.09618736 0.13630937 0.13997933 0.40993136 0.10188316 0.11570941],[0. 0. 0. 1. 0. 0.],3,3,
[0.12106702 0.12056385 0.12840544 0.09074369 0.20953799 0.32968202],[0. 0. 0. 0. 0. 1.],5,5,
[0.08438913 0.19768814 0.07968955 0.17727898 0.13529866 0.32565554],[0. 0. 1. 0. 0. 0.],5,2,
