Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18731275 0.15286422 0.10115939 0.3690541  0.03135641 0.15825312],[0. 0. 1. 0. 0. 0.],3,2,
[0.45520586 0.13839198 0.13030529 0.1851522  0.03396211 0.05698256],[0. 0. 1. 0. 0. 0.],0,2,
[0.15822565 0.16692939 0.09898318 0.24691628 0.0837677  0.2451778 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16234202 0.1472293  0.17811165 0.16392031 0.1652522  0.18314452],[0. 0. 0. 0. 1. 0.],5,4,
[0.04841878 0.1925835  0.079417   0.20885009 0.2748842  0.19584643],[0. 0. 0. 0. 1. 0.],4,4,
[0.28088561 0.13911737 0.16839982 0.22942826 0.04220428 0.13996466],[0. 0. 0. 1. 0. 0.],0,3,
[0.02716347 0.07518819 0.13087961 0.0912074  0.34828433 0.327277  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14118433 0.16044314 0.06476424 0.48383176 0.02792057 0.12185597],[0. 0. 0. 1. 0. 0.],3,3,
[0.07384316 0.13010669 0.17449526 0.0772463  0.36537935 0.17892925],[0. 0. 0. 0. 1. 0.],4,4,
[0.04276149 0.30917617 0.02999768 0.40532819 0.1667995  0.04593696],[0. 1. 0. 0. 0. 0.],3,1,
[0.21410156 0.20422534 0.14408609 0.09042178 0.27853594 0.0686293 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04391748 0.10607466 0.1708484  0.23358939 0.17614202 0.26942805],[0. 1. 0. 0. 0. 0.],5,1,
[0.05351981 0.12905076 0.1046413  0.1228061  0.20078623 0.3891958 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07328868 0.08668678 0.21437071 0.10340241 0.05910223 0.46314919],[0. 0. 0. 0. 0. 1.],5,5,
[0.30272735 0.19270299 0.07199545 0.25492766 0.05441352 0.12323303],[0. 0. 0. 0. 0. 1.],0,5,
[0.07034897 0.12284526 0.0800366  0.2823199  0.09573889 0.34871037],[0. 0. 0. 1. 0. 0.],5,3,
[0.39048249 0.14863212 0.17052443 0.18771735 0.02467234 0.07797126],[1. 0. 0. 0. 0. 0.],0,0,
[0.09367417 0.10159824 0.24746738 0.12982348 0.08315999 0.34427675],[0. 1. 0. 0. 0. 0.],5,1,
[0.12388873 0.17057984 0.08703915 0.48337054 0.05602169 0.07910005],[0. 0. 0. 1. 0. 0.],3,3,
[0.06827757 0.12324691 0.18035875 0.07331766 0.37533047 0.17946864],[0. 0. 0. 1. 0. 0.],4,3,
[0.12958829 0.17335673 0.13254801 0.11425145 0.16179795 0.28845758],[0. 0. 0. 0. 0. 1.],5,5,
[0.18779525 0.14007779 0.13455714 0.16696345 0.08315062 0.28745575],[0. 0. 0. 0. 0. 1.],5,5,
[0.24459603 0.22478684 0.21762068 0.1550267  0.14027256 0.01769718],[0. 0. 0. 0. 1. 0.],0,4,
[0.05486451 0.09730667 0.18634222 0.05976333 0.42239319 0.1793301 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10943961 0.20639665 0.09968494 0.11558907 0.4386158  0.03027393],[0. 0. 0. 1. 0. 0.],4,3,
[0.04080039 0.15687032 0.24178825 0.09090828 0.37626844 0.09336432],[0. 0. 0. 0. 1. 0.],4,4,
[0.1227329  0.17025302 0.13132248 0.10628898 0.17868341 0.2907192 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01975882 0.19335607 0.03403725 0.4039632  0.24527582 0.10360884],[0. 0. 0. 1. 0. 0.],3,3,
[0.03163663 0.12820808 0.08254919 0.12473127 0.54942214 0.08345268],[0. 0. 0. 0. 1. 0.],4,4,
[0.03766319 0.12246784 0.05083267 0.31487655 0.07872831 0.39543145],[0. 0. 0. 0. 0. 1.],5,5,
[0.38064582 0.14845718 0.17667564 0.19134527 0.06325154 0.03962455],[1. 0. 0. 0. 0. 0.],0,0,
[0.41474895 0.16185321 0.11103729 0.14579588 0.0658061  0.10075856],[0. 0. 0. 1. 0. 0.],0,3,
[0.15556721 0.15045173 0.17579575 0.16042824 0.17491865 0.18283843],[0. 0. 0. 0. 1. 0.],5,4,
[0.07032948 0.17820953 0.19563557 0.11988186 0.33872755 0.09721601],[0. 0. 0. 0. 1. 0.],4,4,
[0.0965259  0.16823366 0.15815534 0.09687187 0.31397605 0.16623717],[0. 0. 0. 0. 0. 1.],4,5,
[0.06979699 0.18175686 0.1140523  0.11267694 0.45314841 0.0685685 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04514629 0.15366422 0.07659175 0.18231564 0.1985165  0.34376559],[1. 0. 0. 0. 0. 0.],5,0,
[0.46212959 0.13551933 0.13392669 0.17721705 0.03384103 0.05736632],[0. 0. 0. 1. 0. 0.],0,3,
[0.06393838 0.11408723 0.18105868 0.06851923 0.39514637 0.17725012],[0. 0. 0. 0. 1. 0.],4,4,
[0.39347783 0.14767978 0.17289892 0.18715136 0.0618845  0.03690761],[1. 0. 0. 0. 0. 0.],0,0,
[0.08743584 0.11750637 0.17140771 0.08175663 0.3239911  0.21790236],[0. 0. 0. 1. 0. 0.],4,3,
[0.01537632 0.21537295 0.03008994 0.13041997 0.51061279 0.09812804],[0. 0. 0. 0. 1. 0.],4,4,
[0.03431329 0.14220607 0.04840026 0.38635709 0.31280896 0.07591433],[0. 0. 0. 0. 1. 0.],3,4,
[0.10880596 0.17517762 0.17222672 0.10732778 0.28648724 0.14997468],[0. 0. 1. 0. 0. 0.],4,2,
[0.04666834 0.05757687 0.15414955 0.10475811 0.04547158 0.59137554],[0. 1. 0. 0. 0. 0.],5,1,
[0.09191095 0.17801596 0.22831182 0.05699    0.0968146  0.34795667],[0. 1. 0. 0. 0. 0.],5,1,
[0.05102149 0.06259652 0.1718574  0.04700171 0.47424954 0.19327335],[0. 0. 0. 0. 1. 0.],4,4,
[0.14118481 0.160443   0.06476452 0.48383041 0.02792061 0.12185666],[0. 0. 1. 0. 0. 0.],3,2,
[0.06253564 0.04255627 0.25689387 0.06062009 0.12336152 0.45403261],[0. 0. 0. 0. 0. 1.],5,5,
[0.10189694 0.09477993 0.2316229  0.11266224 0.24165069 0.21738729],[1. 0. 0. 0. 0. 0.],4,0,
[0.16293813 0.13935237 0.23698437 0.21502487 0.01780688 0.22789338],[0. 1. 0. 0. 0. 0.],2,1,
[0.08771195 0.17799901 0.0736433  0.36887746 0.11828968 0.1734786 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05466509 0.06875743 0.17505504 0.04980385 0.46601007 0.18570852],[0. 0. 0. 0. 1. 0.],4,4,
[0.03477105 0.10997892 0.28671742 0.06209512 0.19152405 0.31491344],[0. 0. 1. 0. 0. 0.],5,2,
[0.1223731  0.18908882 0.15550394 0.10355315 0.29456912 0.13491186],[0. 0. 0. 0. 1. 0.],4,4,
[0.11077093 0.17471357 0.04569969 0.57465692 0.04600157 0.04815732],[0. 1. 0. 0. 0. 0.],3,1,
[0.10814906 0.14969385 0.13869446 0.33953062 0.01330119 0.25063082],[0. 0. 0. 0. 0. 1.],3,5,
[0.02992062 0.34285903 0.02555263 0.43976477 0.14095941 0.02094355],[0. 0. 0. 1. 0. 0.],3,3,
[0.17311082 0.15058585 0.17776118 0.16771927 0.15923881 0.17158406],[1. 0. 0. 0. 0. 0.],2,0,
[0.26649115 0.19424551 0.23185938 0.16602794 0.02600026 0.11537576],[1. 0. 0. 0. 0. 0.],0,0,
[0.09630852 0.16826309 0.15803318 0.09665059 0.31462402 0.16612061],[0. 0. 0. 0. 0. 1.],4,5,
[0.51107641 0.13456174 0.11861763 0.1668474  0.02947573 0.0394211 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12265441 0.17681574 0.1313297  0.10807579 0.17502795 0.28609641],[1. 0. 0. 0. 0. 0.],5,0,
[0.19894319 0.20368898 0.21061248 0.15421732 0.16167798 0.07086005],[0. 0. 1. 0. 0. 0.],2,2,
[0.04211637 0.12596631 0.12496585 0.1143121  0.36551537 0.22712401],[0. 0. 0. 0. 1. 0.],4,4,
[0.07436279 0.10851419 0.16471493 0.07126463 0.25097415 0.33016931],[0. 0. 0. 0. 1. 0.],5,4,
[0.47836035 0.13519625 0.12833507 0.17428439 0.03194095 0.05188298],[0. 1. 0. 0. 0. 0.],0,1,
[0.12282719 0.18941302 0.15543794 0.10365211 0.29422885 0.13444089],[0. 0. 1. 0. 0. 0.],4,2,
[0.10263942 0.18249679 0.09283385 0.31515743 0.17849982 0.12837269],[0. 0. 0. 1. 0. 0.],3,3,
[0.05630384 0.22569532 0.07068837 0.2370632  0.24205635 0.16819292],[0. 0. 0. 1. 0. 0.],4,3,
[0.10952489 0.18534133 0.11252372 0.12856177 0.16244152 0.30160677],[0. 0. 1. 0. 0. 0.],5,2,
[0.04511521 0.1536957  0.0766966  0.18229533 0.19916607 0.3430311 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06977144 0.12291223 0.07925397 0.28429854 0.09529585 0.34846797],[0. 1. 0. 0. 0. 0.],5,1,
[0.06758334 0.19454387 0.05051009 0.43424183 0.18690847 0.0662124 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13950811 0.16586165 0.08997033 0.41973299 0.02617783 0.15874909],[0. 0. 1. 0. 0. 0.],3,2,
[0.08438523 0.19775394 0.07969221 0.1773026  0.13528729 0.32557873],[0. 1. 0. 0. 0. 0.],5,1,
[0.05109103 0.18459665 0.10469444 0.15005419 0.0637797  0.44578399],[0. 0. 1. 0. 0. 0.],5,2,
[0.13779829 0.13579563 0.2535307  0.12174613 0.1549777  0.19615154],[0. 0. 0. 0. 0. 1.],2,5,
[0.03108928 0.12609743 0.08286501 0.12289308 0.55351231 0.08354288],[0. 0. 1. 0. 0. 0.],4,2,
[0.25530533 0.21149951 0.14998999 0.09927487 0.23054064 0.05338966],[1. 0. 0. 0. 0. 0.],0,0,
[0.16235268 0.14675952 0.17824234 0.16436093 0.16451086 0.18377366],[0. 1. 0. 0. 0. 0.],5,1,
[0.18829823 0.1945673  0.14900817 0.08858004 0.29896406 0.0805822 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21066055 0.14728936 0.13295459 0.17109991 0.08041566 0.25757992],[0. 1. 0. 0. 0. 0.],5,1,
[0.18796235 0.14014134 0.13453915 0.16701418 0.08312524 0.28721774],[0. 0. 0. 0. 1. 0.],5,4,
[0.12155941 0.18848593 0.15561126 0.10336315 0.29522817 0.13575207],[0. 1. 0. 0. 0. 0.],4,1,
[0.03399821 0.08557547 0.27840667 0.05471108 0.20962243 0.33768614],[0. 1. 0. 0. 0. 0.],5,1,
[0.0788841  0.13204274 0.19867576 0.12220136 0.42642329 0.04177275],[0. 0. 1. 0. 0. 0.],4,2,
[0.18747417 0.14027286 0.13458217 0.16666943 0.08346799 0.28753338],[0. 0. 0. 0. 0. 1.],5,5,
[0.06952192 0.24472483 0.16077283 0.1510081  0.14825274 0.22571957],[0. 0. 0. 1. 0. 0.],1,3,
[0.09545305 0.14135455 0.14868808 0.08988615 0.21308182 0.31153635],[0. 0. 0. 0. 0. 1.],5,5,
[0.12404184 0.23776438 0.2344476  0.1045627  0.14336448 0.155819  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1877908  0.14008063 0.13455794 0.16695842 0.08315555 0.28745665],[0. 1. 0. 0. 0. 0.],5,1,
[0.11520811 0.08895656 0.15655547 0.09294973 0.0885396  0.45779052],[1. 0. 0. 0. 0. 0.],5,0,
[0.24635445 0.21020813 0.12741062 0.1018479  0.17114146 0.14303744],[0. 0. 0. 0. 1. 0.],0,4,
[0.1896089  0.15264961 0.10023844 0.36921749 0.03199216 0.1562934 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16960512 0.17164929 0.1702356  0.14545437 0.19680606 0.14624957],[1. 0. 0. 0. 0. 0.],4,0,
[0.08226999 0.20156923 0.07630839 0.18592113 0.1346894  0.31924186],[0. 0. 0. 0. 0. 1.],5,5,
[0.13758874 0.13550045 0.25407319 0.12159969 0.15513603 0.1961019 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0285994  0.11247254 0.1377229  0.09551584 0.07688855 0.54880077],[0. 0. 1. 0. 0. 0.],5,2,
[0.05934739 0.18241687 0.23635978 0.09703468 0.13967269 0.28516857],[0. 1. 0. 0. 0. 0.],5,1,
[0.06754288 0.26110728 0.0367088  0.24793605 0.24297701 0.14372799],[0. 0. 0. 1. 0. 0.],1,3,
[0.18961722 0.1526493  0.10024403 0.3692034  0.03199322 0.15629283],[0. 0. 1. 0. 0. 0.],3,2,
[0.05656365 0.22594551 0.07045668 0.2375899  0.23951466 0.16992959],[0. 1. 0. 0. 0. 0.],4,1,
[0.36920825 0.14054635 0.15369725 0.20622211 0.03867564 0.0916504 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.22288501 0.09014688 0.40659066 0.13013133 0.06029337 0.08995276],[0. 0. 1. 0. 0. 0.],2,2,
[0.35065059 0.157484   0.12441609 0.14994283 0.0775364  0.13997008],[1. 0. 0. 0. 0. 0.],0,0,
[0.12234026 0.1379269  0.13032078 0.09642072 0.19802892 0.31496243],[0. 0. 1. 0. 0. 0.],5,2,
[0.05561794 0.12706507 0.1204277  0.11128047 0.23826265 0.34734617],[0. 0. 1. 0. 0. 0.],5,2,
[0.50093728 0.13437626 0.12060006 0.16974699 0.0293954  0.04494401],[1. 0. 0. 0. 0. 0.],0,0,
[0.02598287 0.07402686 0.14161214 0.15927261 0.08219996 0.51690557],[0. 0. 0. 0. 0. 1.],5,5,
[0.09648459 0.16841822 0.15802415 0.09670571 0.31449094 0.16587639],[0. 0. 0. 0. 0. 1.],4,5,
[0.03443746 0.12835728 0.14538506 0.2590786  0.07767378 0.35506782],[0. 0. 0. 0. 0. 1.],5,5,
[0.10903685 0.17443896 0.04736277 0.57254057 0.04916518 0.04745568],[0. 0. 0. 1. 0. 0.],3,3,
[0.11575557 0.19442238 0.2517408  0.15251473 0.04045226 0.24511425],[0. 0. 1. 0. 0. 0.],2,2,
[0.06937655 0.28049009 0.04086739 0.32080959 0.21776858 0.0706878 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07462544 0.11070185 0.16546668 0.0718287  0.24931634 0.32806099],[1. 0. 0. 0. 0. 0.],5,0,
[0.02784491 0.08249332 0.23011705 0.06039982 0.43706323 0.16208167],[0. 0. 1. 0. 0. 0.],4,2,
[0.12517089 0.14578767 0.08751972 0.29011674 0.2859849  0.06542008],[0. 0. 0. 0. 1. 0.],3,4,
[0.35910512 0.16371242 0.195209   0.18885448 0.01391798 0.079201  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08222781 0.12619518 0.32950462 0.23948307 0.05594094 0.16664837],[0. 0. 1. 0. 0. 0.],2,2,
[0.03491949 0.11462623 0.28407323 0.06535071 0.20892061 0.29210972],[0. 0. 0. 0. 1. 0.],5,4,
[0.09719261 0.16904166 0.15798599 0.09692257 0.31393789 0.16491929],[0. 1. 0. 0. 0. 0.],4,1,
[0.12119115 0.14747923 0.07186701 0.22486535 0.04856236 0.3860349 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02574922 0.13233688 0.18722632 0.10959866 0.15929094 0.38579797],[0. 0. 0. 1. 0. 0.],5,3,
[0.10753332 0.11636799 0.13835496 0.18370838 0.13021575 0.3238196 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03269878 0.04442394 0.07799814 0.04723439 0.70300036 0.09464439],[0. 0. 0. 0. 0. 1.],4,5,
[0.09157115 0.13434983 0.15332367 0.08519177 0.22034893 0.31521465],[1. 0. 0. 0. 0. 0.],5,0,
[0.47541442 0.14902173 0.11406983 0.15423832 0.03968022 0.06757547],[1. 0. 0. 0. 0. 0.],0,0,
[0.03819835 0.17630721 0.06478017 0.18951182 0.4462759  0.08492654],[0. 1. 0. 0. 0. 0.],4,1,
[0.25260844 0.16008793 0.16819089 0.15333177 0.15532955 0.11045141],[0. 0. 1. 0. 0. 0.],0,2,
[0.05469669 0.06252327 0.30009059 0.08424473 0.11648113 0.3819636 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02572004 0.1373801  0.10684857 0.08709251 0.47761822 0.16534055],[0. 0. 0. 0. 1. 0.],4,4,
[0.04103361 0.12974149 0.11899128 0.12199573 0.3653582  0.2228797 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1411764  0.16044431 0.06476827 0.48382782 0.02791769 0.12186552],[0. 0. 0. 0. 0. 1.],3,5,
[0.01758371 0.30119273 0.07425428 0.24781691 0.26139464 0.09775773],[0. 0. 1. 0. 0. 0.],1,2,
[0.24123505 0.1442639  0.21967959 0.22384808 0.08130664 0.08966675],[0. 0. 1. 0. 0. 0.],0,2,
[0.03849469 0.10007972 0.15766913 0.0726383  0.55300139 0.07811676],[0. 1. 0. 0. 0. 0.],4,1,
[0.02423427 0.10070317 0.14433339 0.06259781 0.45822756 0.20990379],[0. 0. 1. 0. 0. 0.],4,2,
[0.05974111 0.15617071 0.23656361 0.09089431 0.151488   0.30514228],[0. 0. 1. 0. 0. 0.],5,2,
[0.0963084  0.1682629  0.15803325 0.0966505  0.31462428 0.16612067],[0. 0. 0. 0. 1. 0.],4,4,
[0.19267063 0.17024131 0.15128394 0.33254401 0.08525437 0.06800574],[0. 0. 0. 1. 0. 0.],3,3,
[0.07359912 0.08037869 0.14183459 0.16351312 0.22405118 0.3166233 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04123514 0.09050125 0.13073912 0.15548534 0.03451189 0.54752725],[0. 0. 0. 0. 0. 1.],5,5,
[0.06132972 0.12592657 0.14154797 0.37253136 0.02045354 0.27821084],[0. 0. 0. 1. 0. 0.],3,3,
[0.17447279 0.20538735 0.20467044 0.19156879 0.14912819 0.07477245],[0. 0. 0. 0. 0. 1.],1,5,
[0.03755368 0.06686376 0.20033608 0.04949024 0.10988006 0.53587618],[0. 0. 0. 0. 0. 1.],5,5,
[0.08431338 0.19738007 0.07907135 0.1749108  0.13207137 0.33225304],[0. 1. 0. 0. 0. 0.],5,1,
[0.18788326 0.14010945 0.13455637 0.16698299 0.08314493 0.287323  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03878227 0.21468175 0.04659043 0.55438513 0.10646797 0.03909245],[0. 0. 0. 1. 0. 0.],3,3,
[0.11863543 0.18630053 0.15602503 0.1026782  0.29754424 0.13881657],[0. 1. 0. 0. 0. 0.],4,1,
[0.05106578 0.06279407 0.17195159 0.04708957 0.47389818 0.1932008 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1884993  0.10559931 0.24715565 0.19134142 0.06543734 0.20196698],[0. 0. 1. 0. 0. 0.],2,2,
[0.10590926 0.12333558 0.20405231 0.32034214 0.03503069 0.21133001],[0. 0. 1. 0. 0. 0.],3,2,
[0.11444838 0.1657232  0.13708442 0.10224468 0.18620699 0.29429233],[0. 0. 0. 0. 0. 1.],5,5,
[0.1018106  0.1677115  0.07197068 0.18477067 0.06777219 0.40596437],[0. 0. 0. 0. 0. 1.],5,5,
[0.0357049  0.14725048 0.09277362 0.16416412 0.35899215 0.20111473],[0. 0. 1. 0. 0. 0.],4,2,
[0.17602784 0.13214912 0.11938982 0.13056572 0.06000928 0.38185824],[1. 0. 0. 0. 0. 0.],5,0,
[0.08440504 0.19774441 0.07971036 0.1772609  0.13529209 0.32558719],[0. 0. 0. 0. 0. 1.],5,5,
[0.10954458 0.17933599 0.15702351 0.10044061 0.30453472 0.14912059],[0. 0. 1. 0. 0. 0.],4,2,
[0.02456615 0.16175177 0.11125673 0.20878048 0.34132321 0.15232166],[0. 0. 0. 0. 0. 1.],4,5,
[0.46514774 0.1354724  0.13289181 0.1766849  0.03348661 0.05631653],[1. 0. 0. 0. 0. 0.],0,0,
[0.07141381 0.05265275 0.07159619 0.15964029 0.13545216 0.50924481],[0. 0. 0. 0. 0. 1.],5,5,
[0.07036185 0.20007851 0.10183447 0.16863642 0.25816931 0.20091945],[0. 0. 0. 0. 1. 0.],4,4,
[0.0712374  0.17272615 0.10400501 0.10813579 0.48248558 0.06141007],[0. 1. 0. 0. 0. 0.],4,1,
[0.46105998 0.1356341  0.13436909 0.17740861 0.03383178 0.05769643],[0. 0. 0. 1. 0. 0.],0,3,
[0.18897593 0.09626138 0.13438971 0.14127532 0.10181695 0.33728071],[0. 1. 0. 0. 0. 0.],5,1,
[0.06871055 0.12014296 0.14444315 0.08783833 0.24236774 0.33649726],[0. 0. 0. 0. 1. 0.],5,4,
[0.01990445 0.33946987 0.01974429 0.31407047 0.26533934 0.04147158],[0. 1. 0. 0. 0. 0.],1,1,
[0.18084064 0.14585772 0.15851044 0.1765591  0.07083299 0.2673991 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.02232123 0.16103035 0.14052322 0.16683813 0.16052931 0.34875775],[0. 0. 1. 0. 0. 0.],5,2,
[0.13993806 0.16793198 0.13400088 0.12363075 0.14420821 0.29029011],[0. 0. 0. 0. 0. 1.],5,5,
[0.51564403 0.13366669 0.11552935 0.16654369 0.0277922  0.04082405],[0. 1. 0. 0. 0. 0.],0,1,
[0.07281234 0.24399711 0.06098285 0.23559634 0.24446602 0.14214534],[0. 0. 0. 0. 0. 1.],4,5,
[0.0978059  0.16739843 0.05362039 0.36484902 0.05699945 0.25932681],[0. 0. 0. 1. 0. 0.],3,3,
[0.07369577 0.10710935 0.14728087 0.05896263 0.17421001 0.43874137],[0. 0. 0. 0. 0. 1.],5,5,
[0.16227856 0.14679063 0.17823802 0.16428488 0.1646358  0.18377211],[0. 0. 0. 0. 1. 0.],5,4,
[0.12658396 0.16103574 0.1711753  0.12757002 0.23536846 0.17826652],[0. 1. 0. 0. 0. 0.],4,1,
[0.0529645  0.20875795 0.06818459 0.19167869 0.40290195 0.07551232],[1. 0. 0. 0. 0. 0.],4,0,
[0.07462914 0.11070704 0.16546403 0.07183169 0.24930958 0.32805853],[0. 0. 0. 0. 0. 1.],5,5,
[0.09394615 0.11198522 0.15283498 0.07923421 0.37316053 0.18883891],[0. 0. 0. 0. 0. 1.],4,5,
[0.07195255 0.11906505 0.1524737  0.08289373 0.2526966  0.32091837],[0. 1. 0. 0. 0. 0.],5,1,
[0.28083825 0.13912373 0.16839187 0.22940074 0.04222228 0.14002313],[0. 0. 1. 0. 0. 0.],0,2,
[0.38721833 0.17713301 0.1142151  0.13583081 0.08147574 0.10412701],[0. 0. 0. 0. 1. 0.],0,4,
[0.12266628 0.09435307 0.18184777 0.11955239 0.12720864 0.35437185],[0. 0. 0. 0. 0. 1.],5,5,
[0.07050542 0.19434508 0.05351527 0.42887319 0.17704396 0.07571707],[0. 0. 0. 1. 0. 0.],3,3,
[0.08722885 0.07814507 0.17065693 0.14255207 0.29473428 0.22668281],[1. 0. 0. 0. 0. 0.],4,0,
[0.04681265 0.16198183 0.14708258 0.49169298 0.07405569 0.07837427],[0. 0. 0. 1. 0. 0.],3,3,
[0.03569874 0.14725303 0.09277716 0.16415321 0.35914114 0.20097671],[0. 0. 0. 1. 0. 0.],4,3,
[0.05125624 0.22247227 0.1782228  0.14729626 0.14222805 0.25852438],[0. 0. 1. 0. 0. 0.],5,2,
[0.03907681 0.19605453 0.15270134 0.15429517 0.11699925 0.34087291],[0. 1. 0. 0. 0. 0.],5,1,
[0.05498054 0.09882909 0.18679276 0.0602561  0.42039422 0.17874729],[0. 0. 0. 0. 1. 0.],4,4,
[0.03323227 0.28956354 0.03577525 0.2404495  0.34600604 0.05497342],[1. 0. 0. 0. 0. 0.],4,0,
[0.07016208 0.20025957 0.10231849 0.16859376 0.25664808 0.20201802],[0. 1. 0. 0. 0. 0.],4,1,
