Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09013769 0.25531793 0.05354633 0.31468575 0.02645759 0.25985471],[0. 0. 0. 1. 0. 0.],3,3,
[0.36906422 0.06973839 0.17666987 0.13480775 0.00186208 0.24785769],[1. 0. 0. 0. 0. 0.],0,0,
[0.09696628 0.19029821 0.11119666 0.22616786 0.24227249 0.1330985 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14535742 0.26904494 0.0586657  0.44531175 0.04918438 0.03243581],[0. 0. 0. 1. 0. 0.],3,3,
[0.08723361 0.12993719 0.20900544 0.09070865 0.30406052 0.1790546 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05483773 0.21264054 0.09022737 0.11009145 0.03725165 0.49495127],[0. 0. 0. 0. 0. 1.],5,5,
[0.19955275 0.18978717 0.14265419 0.1720583  0.02339861 0.27254897],[0. 0. 0. 0. 0. 1.],5,5,
[0.1323028  0.15349074 0.16822854 0.2306837  0.07735033 0.23794389],[0. 0. 0. 0. 1. 0.],5,4,
[0.0692602  0.10016913 0.19489755 0.10034375 0.39223624 0.14309313],[0. 0. 0. 0. 1. 0.],4,4,
[0.05034135 0.16820535 0.10234784 0.16244042 0.48581748 0.03084757],[0. 0. 0. 1. 0. 0.],4,3,
[0.12496597 0.21582511 0.17397112 0.19430944 0.19950598 0.09142238],[0. 0. 0. 0. 1. 0.],1,4,
[0.04896318 0.11784393 0.04365378 0.10556846 0.04870186 0.63526878],[0. 0. 0. 0. 0. 1.],5,5,
[0.02780713 0.22908116 0.01170563 0.57710316 0.13317522 0.0211277 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05827799 0.17623802 0.09447323 0.16379445 0.24931079 0.25790552],[0. 0. 0. 0. 1. 0.],5,4,
[0.02769695 0.17300349 0.02345484 0.52213142 0.17455134 0.07916196],[0. 0. 0. 0. 0. 1.],3,5,
[0.35115223 0.12614648 0.18252419 0.18099289 0.04389799 0.11528622],[1. 0. 0. 0. 0. 0.],0,0,
[0.39997269 0.17961335 0.12801236 0.13741716 0.03074382 0.12424062],[0. 0. 0. 1. 0. 0.],0,3,
[0.07194652 0.09749878 0.25532131 0.07880353 0.24115374 0.25527613],[0. 0. 0. 0. 1. 0.],2,4,
[0.05386244 0.21807745 0.15861477 0.15199817 0.25005918 0.16738798],[0. 0. 0. 0. 1. 0.],4,4,
[0.10440208 0.19423882 0.14108571 0.17925215 0.18149598 0.19952526],[0. 0. 0. 0. 0. 1.],5,5,
[0.09469899 0.22753475 0.10091888 0.22035027 0.04167922 0.31481788],[0. 1. 0. 0. 0. 0.],5,1,
[0.04805116 0.26956108 0.05719854 0.15600588 0.06572761 0.40345572],[1. 0. 0. 0. 0. 0.],5,0,
[0.43432095 0.16553069 0.14388258 0.11000984 0.02636777 0.11988817],[0. 0. 0. 1. 0. 0.],0,3,
[0.09041342 0.10571068 0.21680555 0.09459446 0.39460001 0.09787588],[0. 0. 0. 0. 1. 0.],4,4,
[0.21545112 0.17272832 0.16616225 0.21412234 0.15226043 0.07927554],[1. 0. 0. 0. 0. 0.],0,0,
[0.03362398 0.15782978 0.08412823 0.06228766 0.25650299 0.40562736],[0. 0. 0. 1. 0. 0.],5,3,
[0.03900426 0.15537899 0.08217476 0.11184964 0.47901997 0.13257238],[0. 0. 0. 0. 1. 0.],4,4,
[0.02736076 0.1502437  0.05099462 0.18931362 0.51965988 0.06242743],[0. 0. 0. 0. 1. 0.],4,4,
[0.101539   0.12050604 0.21520388 0.11804265 0.36536367 0.07934476],[0. 0. 1. 0. 0. 0.],4,2,
[0.09468356 0.18802614 0.15997129 0.17098485 0.27217734 0.11415682],[0. 1. 0. 0. 0. 0.],4,1,
[0.15177716 0.29716171 0.0778215  0.23954535 0.09836991 0.13532438],[0. 1. 0. 0. 0. 0.],1,1,
[0.01878054 0.09791276 0.15433737 0.06876249 0.60519498 0.05501186],[0. 0. 0. 0. 1. 0.],4,4,
[0.15273303 0.17639607 0.05400877 0.54591615 0.01372392 0.05722205],[0. 0. 1. 0. 0. 0.],3,2,
[0.06585209 0.06777985 0.15471436 0.06849554 0.31550627 0.32765188],[0. 0. 0. 0. 0. 1.],5,5,
[0.27031823 0.11930231 0.17631417 0.09333623 0.16497031 0.17575875],[1. 0. 0. 0. 0. 0.],0,0,
[0.15598715 0.13249668 0.15420819 0.45614474 0.00672884 0.09443441],[0. 1. 0. 0. 0. 0.],3,1,
[0.03656118 0.09956347 0.02409182 0.75414259 0.00384439 0.08179655],[0. 0. 0. 1. 0. 0.],3,3,
[0.05370237 0.13160213 0.17703373 0.07307736 0.28637762 0.2782068 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04942687 0.11131246 0.31018634 0.09969911 0.17774559 0.25162963],[0. 0. 1. 0. 0. 0.],2,2,
[0.07594713 0.1033168  0.16504492 0.06830818 0.44142748 0.14595549],[0. 0. 0. 0. 1. 0.],4,4,
[0.10533658 0.13460205 0.09705912 0.18996689 0.37282056 0.1002148 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14204185 0.09054145 0.15114122 0.45051568 0.00225137 0.16350844],[0. 0. 0. 0. 0. 1.],3,5,
"[1.86262636e-03 1.99311194e-01 1.19262883e-04 7.83291015e-01
 1.04021702e-04 1.53118801e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18904907 0.1299509  0.17233776 0.30053532 0.06667666 0.14145029],[1. 0. 0. 0. 0. 0.],3,0,
[0.15818539 0.27073086 0.13799264 0.19960836 0.12396865 0.1095141 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.15401359 0.11763948 0.22403929 0.09894158 0.2243839  0.18098217],[0. 0. 0. 0. 0. 1.],4,5,
[0.49583088 0.09979467 0.20663248 0.08472332 0.0499668  0.06305184],[1. 0. 0. 0. 0. 0.],0,0,
[0.27196412 0.12117067 0.24004598 0.02402533 0.08999546 0.25279843],[1. 0. 0. 0. 0. 0.],0,0,
[0.09599101 0.0940516  0.19328742 0.09335816 0.40851301 0.1147988 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05712604 0.120969   0.1630328  0.12226724 0.44692153 0.08968339],[0. 0. 0. 0. 1. 0.],4,4,
[0.10812992 0.17030287 0.18029977 0.12366826 0.36738649 0.05021269],[0. 0. 0. 0. 1. 0.],4,4,
[0.44625062 0.11681634 0.08397319 0.30400357 0.00799538 0.0409609 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18085776 0.2336306  0.11628729 0.11476051 0.25594955 0.09851429],[0. 0. 1. 0. 0. 0.],4,2,
[0.08245359 0.16870532 0.02315277 0.49427144 0.02366233 0.20775456],[0. 0. 0. 1. 0. 0.],3,3,
[0.19972861 0.18794382 0.08316454 0.35515272 0.07768072 0.0963296 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08589119 0.24028796 0.08210331 0.23918996 0.13818963 0.21433794],[0. 0. 1. 0. 0. 0.],1,2,
[0.05072953 0.13214443 0.12942864 0.11557033 0.43334185 0.13878522],[0. 0. 1. 0. 0. 0.],4,2,
[0.06736433 0.30826447 0.07842135 0.2747516  0.06285175 0.20834651],[0. 1. 0. 0. 0. 0.],1,1,
[0.12150952 0.21863471 0.02840982 0.54159005 0.01983815 0.07001773],[0. 0. 0. 1. 0. 0.],3,3,
[0.10681411 0.22105041 0.06893651 0.4122721  0.07394265 0.11698423],[0. 0. 1. 0. 0. 0.],3,2,
[0.11666832 0.24628718 0.10728819 0.20640769 0.11460552 0.20874309],[0. 1. 0. 0. 0. 0.],1,1,
[0.21382614 0.14832992 0.15642675 0.12118299 0.22052819 0.13970602],[0. 0. 1. 0. 0. 0.],4,2,
[0.15935252 0.1803897  0.15611536 0.17858278 0.17151458 0.15404505],[0. 0. 0. 0. 0. 1.],1,5,
[0.03164227 0.12380131 0.08055049 0.08114894 0.4056439  0.27721308],[0. 0. 1. 0. 0. 0.],4,2,
[0.29423797 0.1791396  0.18964641 0.1301172  0.1627442  0.04411462],[1. 0. 0. 0. 0. 0.],0,0,
[0.08169751 0.05229071 0.23593845 0.04429141 0.40318377 0.18259815],[0. 1. 0. 0. 0. 0.],4,1,
[0.24344645 0.30376943 0.13175319 0.07206443 0.17354181 0.07542469],[0. 0. 0. 0. 1. 0.],1,4,
[0.19327436 0.35374533 0.06124847 0.18027095 0.11426568 0.09719521],[0. 1. 0. 0. 0. 0.],1,1,
[0.1199313  0.1457363  0.27415614 0.18690043 0.13997029 0.13330554],[0. 0. 0. 0. 1. 0.],2,4,
[0.07986775 0.26402639 0.10904614 0.06393974 0.2708721  0.21224788],[0. 1. 0. 0. 0. 0.],4,1,
[0.0932615  0.08808389 0.32977978 0.11695029 0.12695082 0.24497373],[0. 1. 0. 0. 0. 0.],2,1,
[0.09594327 0.14338529 0.2065846  0.08502942 0.35298823 0.11606919],[0. 0. 1. 0. 0. 0.],4,2,
[0.07555908 0.20391252 0.17572119 0.05967872 0.15012878 0.33499971],[0. 0. 0. 0. 0. 1.],5,5,
[0.03316452 0.13271024 0.07685048 0.10260326 0.33041561 0.32425589],[0. 0. 0. 1. 0. 0.],4,3,
[0.02894949 0.16649891 0.06268595 0.10300876 0.04321502 0.59564186],[0. 0. 0. 0. 0. 1.],5,5,
[0.06374268 0.19073226 0.20878289 0.11675089 0.26734077 0.15265051],[0. 0. 0. 1. 0. 0.],4,3,
[0.08547754 0.11239663 0.15843486 0.08813875 0.25089276 0.30465946],[0. 1. 0. 0. 0. 0.],5,1,
[0.02276374 0.04895946 0.06126953 0.02773643 0.03790249 0.80136834],[1. 0. 0. 0. 0. 0.],5,0,
[0.20150252 0.20987892 0.17829365 0.09100718 0.15650002 0.16281772],[0. 0. 0. 0. 1. 0.],1,4,
[0.15164624 0.06252345 0.13119439 0.14254617 0.01080168 0.50128807],[0. 1. 0. 0. 0. 0.],5,1,
[0.1424705  0.20020764 0.15071062 0.2979268  0.11589043 0.09279401],[1. 0. 0. 0. 0. 0.],3,0,
[0.05851139 0.20173811 0.07952775 0.2136509  0.12242909 0.32414277],[0. 0. 0. 0. 0. 1.],5,5,
[0.19352543 0.12412062 0.22427351 0.08972452 0.0277816  0.34057432],[0. 0. 0. 1. 0. 0.],5,3,
[0.0595566  0.12350355 0.14103634 0.08306788 0.43076683 0.1620688 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03541583 0.23985309 0.1377743  0.15438844 0.20350241 0.22906592],[0. 1. 0. 0. 0. 0.],1,1,
[0.08331424 0.55097009 0.02773869 0.18284125 0.06943686 0.08569887],[0. 0. 0. 1. 0. 0.],1,3,
[0.34640506 0.09973789 0.09175274 0.30376974 0.00287896 0.1554556 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06376558 0.22231933 0.05694534 0.48368553 0.1034652  0.06981902],[0. 1. 0. 0. 0. 0.],3,1,
[0.70059289 0.0820478  0.08351883 0.05413086 0.00710431 0.07260531],[0. 0. 0. 0. 0. 1.],0,5,
[0.1942698  0.20086003 0.24490323 0.13713965 0.08464174 0.13818554],[0. 0. 1. 0. 0. 0.],2,2,
[0.23341521 0.17020534 0.19318665 0.09601842 0.22786565 0.07930873],[1. 0. 0. 0. 0. 0.],0,0,
[0.10400182 0.14634932 0.14161756 0.14933518 0.1402695  0.31842662],[0. 0. 1. 0. 0. 0.],5,2,
[0.11554318 0.17920743 0.14127524 0.16328674 0.18289586 0.21779156],[0. 0. 1. 0. 0. 0.],5,2,
[0.35831436 0.12075724 0.21283334 0.14375654 0.03437166 0.12996686],[1. 0. 0. 0. 0. 0.],0,0,
[0.01742681 0.10423699 0.08671148 0.26073371 0.00697657 0.52391445],[0. 0. 0. 0. 0. 1.],5,5,
[0.02155012 0.23695171 0.03928962 0.26247931 0.0402071  0.39952214],[0. 0. 0. 0. 0. 1.],5,5,
[0.03940546 0.07701065 0.24722826 0.15592687 0.13162048 0.34880828],[0. 0. 0. 0. 0. 1.],5,5,
[0.16039151 0.18568796 0.01989649 0.59913754 0.0217182  0.01316829],[0. 0. 0. 1. 0. 0.],3,3,
[0.24219179 0.17498942 0.1818089  0.14425701 0.13955663 0.11719624],[0. 0. 1. 0. 0. 0.],0,2,
[0.07001835 0.18666278 0.14858019 0.19040061 0.11395186 0.29038621],[1. 0. 0. 0. 0. 0.],5,0,
[0.07428908 0.10453305 0.18793938 0.04276513 0.42804999 0.16242337],[1. 0. 0. 0. 0. 0.],4,0,
[0.04518913 0.15914422 0.41222451 0.09946446 0.03091159 0.25306609],[0. 0. 1. 0. 0. 0.],2,2,
[0.07485787 0.1152622  0.11179526 0.1043081  0.54762523 0.04615134],[0. 0. 0. 0. 1. 0.],4,4,
[0.47188104 0.14148332 0.12492551 0.15563821 0.0390372  0.06703472],[1. 0. 0. 0. 0. 0.],0,0,
[0.06693514 0.18040752 0.25716027 0.22332981 0.15915784 0.11300943],[0. 0. 1. 0. 0. 0.],2,2,
[0.06663225 0.12052509 0.26178626 0.08404167 0.3997588  0.06725593],[0. 0. 0. 0. 1. 0.],4,4,
[0.1013361  0.11631382 0.23732744 0.09655244 0.28916637 0.15930383],[0. 1. 0. 0. 0. 0.],4,1,
[0.13502007 0.0605781  0.09254956 0.10342667 0.02121204 0.58721357],[0. 0. 0. 1. 0. 0.],5,3,
[0.03317663 0.153582   0.0881624  0.21242044 0.28626246 0.22639608],[0. 0. 0. 1. 0. 0.],4,3,
[0.1093558  0.24832807 0.08815946 0.36757785 0.04045802 0.14612081],[0. 1. 0. 0. 0. 0.],3,1,
[0.09319615 0.14353208 0.07616007 0.17627009 0.40130733 0.10953429],[0. 0. 0. 0. 0. 1.],4,5,
[0.0339867  0.10218598 0.15436456 0.05636154 0.27234391 0.38075731],[1. 0. 0. 0. 0. 0.],5,0,
[0.55295309 0.07122471 0.15438315 0.04400206 0.02992117 0.14751581],[1. 0. 0. 0. 0. 0.],0,0,
[0.07957743 0.191822   0.11334509 0.15729316 0.31564407 0.14231825],[0. 1. 0. 0. 0. 0.],4,1,
[0.10061947 0.13192791 0.2233473  0.12495526 0.18392745 0.23522261],[0. 0. 1. 0. 0. 0.],5,2,
[0.14243469 0.20833848 0.19559036 0.30028225 0.04783401 0.1055202 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05012684 0.13210311 0.20191536 0.22816809 0.12792869 0.25975791],[0. 0. 0. 0. 1. 0.],5,4,
[0.02557629 0.10563129 0.06611259 0.09079766 0.59404732 0.11783484],[0. 0. 0. 0. 1. 0.],4,4,
[0.10531537 0.15717157 0.07425169 0.38994933 0.01230337 0.26100867],[0. 0. 0. 0. 0. 1.],3,5,
[0.0400817  0.16865814 0.07200187 0.21839097 0.18505979 0.31580753],[0. 0. 1. 0. 0. 0.],5,2,
[0.16969439 0.14355647 0.26677996 0.1382395  0.05377686 0.22795282],[0. 0. 1. 0. 0. 0.],2,2,
[0.05675427 0.1497945  0.05641346 0.12711405 0.49442192 0.1155018 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.00726955 0.09339926 0.15193454 0.05270018 0.16244222 0.53225425],[0. 0. 1. 0. 0. 0.],5,2,
[0.08055381 0.13420593 0.19617933 0.10709798 0.31535991 0.16660304],[0. 0. 1. 0. 0. 0.],4,2,
[0.10021565 0.20184894 0.13785458 0.06642314 0.31429737 0.17936031],[0. 0. 0. 0. 1. 0.],4,4,
[0.13390583 0.23475796 0.09353128 0.44259274 0.07340186 0.02181034],[0. 0. 0. 1. 0. 0.],3,3,
[0.03353325 0.10004065 0.10170056 0.16983471 0.20153693 0.3933539 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04481135 0.05884644 0.23228276 0.1066156  0.01641349 0.54103035],[0. 0. 0. 0. 0. 1.],5,5,
[0.1098108  0.14496868 0.09578094 0.39576233 0.03474644 0.21893081],[0. 0. 0. 1. 0. 0.],3,3,
[0.02892684 0.12554393 0.22171918 0.07732357 0.35525532 0.19123115],[0. 0. 0. 0. 0. 1.],4,5,
[0.04020758 0.07063583 0.09334723 0.0817176  0.12341228 0.59067948],[0. 0. 0. 0. 0. 1.],5,5,
[0.11829595 0.26023906 0.10700585 0.13418524 0.07856192 0.30171198],[0. 1. 0. 0. 0. 0.],5,1,
[0.17138035 0.13679142 0.23021031 0.09385152 0.26383213 0.10393427],[0. 1. 0. 0. 0. 0.],4,1,
[0.0686864  0.16373035 0.01434306 0.71559667 0.0241924  0.01345113],[0. 0. 0. 1. 0. 0.],3,3,
[0.1146481  0.35226633 0.05342165 0.28648195 0.04735844 0.14582353],[0. 1. 0. 0. 0. 0.],1,1,
[0.02034627 0.12498749 0.14521534 0.04116018 0.38745005 0.28084066],[0. 0. 0. 0. 0. 1.],4,5,
[0.20252569 0.1437152  0.09562155 0.34573577 0.00922548 0.20317631],[0. 0. 1. 0. 0. 0.],3,2,
[0.12908502 0.16006423 0.20404716 0.2009356  0.14054996 0.16531803],[0. 0. 1. 0. 0. 0.],2,2,
[0.05776597 0.18010186 0.12456674 0.06924285 0.07352306 0.49479952],[0. 0. 0. 0. 0. 1.],5,5,
[0.07751996 0.11426875 0.02166692 0.05396228 0.00145673 0.73112536],[0. 0. 0. 0. 0. 1.],5,5,
[0.12355948 0.11434038 0.17010405 0.184634   0.13078715 0.27657493],[0. 0. 1. 0. 0. 0.],5,2,
[0.18809708 0.07964931 0.15852725 0.03427187 0.02876748 0.51068701],[1. 0. 0. 0. 0. 0.],5,0,
[0.07829266 0.42831283 0.03258181 0.1087494  0.07795494 0.27410835],[0. 0. 0. 0. 0. 1.],1,5,
[0.08581817 0.09518789 0.27859513 0.08164526 0.31579941 0.14295415],[0. 0. 1. 0. 0. 0.],4,2,
[0.05537463 0.22455092 0.20757792 0.19890424 0.16423957 0.1493527 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.34964444 0.13071217 0.19350646 0.16937264 0.03003112 0.12673318],[1. 0. 0. 0. 0. 0.],0,0,
[0.04990473 0.14481793 0.04107508 0.1985372  0.17136694 0.39429812],[0. 0. 0. 0. 0. 1.],5,5,
[0.07695248 0.11071027 0.18353616 0.10813862 0.39421135 0.12645113],[0. 0. 0. 0. 1. 0.],4,4,
[0.02164807 0.09702171 0.09985637 0.06834783 0.66719671 0.0459293 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.56496791 0.07646731 0.11643331 0.10849431 0.00558127 0.1280559 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.22557654 0.08430509 0.23237134 0.11310427 0.09989753 0.24474523],[0. 1. 0. 0. 0. 0.],5,1,
[0.13908714 0.17502908 0.20209905 0.14098127 0.18139794 0.16140553],[0. 0. 0. 0. 1. 0.],2,4,
[0.05416389 0.27722975 0.02645939 0.43174223 0.14605763 0.0643471 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14165227 0.12788677 0.2736348  0.14646576 0.20722678 0.10313363],[1. 0. 0. 0. 0. 0.],2,0,
[0.06929315 0.18603038 0.20089573 0.21221534 0.11179425 0.21977115],[0. 0. 1. 0. 0. 0.],5,2,
[0.26053021 0.02976467 0.19525154 0.01175028 0.04574214 0.45696117],[0. 0. 0. 0. 0. 1.],5,5,
[0.27865598 0.23869219 0.16066168 0.17021477 0.0999101  0.05186528],[0. 1. 0. 0. 0. 0.],0,1,
[0.07419128 0.2953754  0.04074374 0.03763408 0.48824964 0.06380586],[0. 0. 0. 0. 0. 1.],4,5,
[0.1015154  0.35657638 0.03289888 0.40690414 0.00947613 0.09262906],[0. 0. 0. 1. 0. 0.],3,3,
[0.02309042 0.06109785 0.06625386 0.0169234  0.04955429 0.78308018],[0. 0. 0. 0. 0. 1.],5,5,
[0.11673967 0.09490575 0.26126107 0.11015887 0.35887326 0.05806138],[0. 0. 0. 0. 1. 0.],4,4,
[0.2666771  0.17153812 0.16201576 0.08818014 0.03241502 0.27917386],[0. 1. 0. 0. 0. 0.],5,1,
[0.06112099 0.36684026 0.06831331 0.15980292 0.2587148  0.08520771],[1. 0. 0. 0. 0. 0.],1,0,
[0.12021287 0.19091779 0.14529577 0.11192006 0.08871092 0.34294258],[0. 0. 0. 0. 0. 1.],5,5,
[0.07889404 0.10500498 0.19565506 0.0832664  0.31213664 0.22504288],[0. 0. 0. 0. 0. 1.],4,5,
[0.08074955 0.10722929 0.10363738 0.07748814 0.03186764 0.599028  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18586845 0.17272321 0.17460737 0.15687363 0.05332171 0.25660563],[0. 0. 1. 0. 0. 0.],5,2,
[0.28844397 0.29352721 0.15083347 0.09261381 0.1195775  0.05500403],[0. 0. 0. 0. 1. 0.],1,4,
[0.04458356 0.12204893 0.07601469 0.15286074 0.02863672 0.57585536],[0. 0. 0. 0. 0. 1.],5,5,
[0.08527706 0.21654799 0.05270052 0.47854835 0.07544778 0.09147831],[0. 0. 0. 1. 0. 0.],3,3,
[0.15133956 0.1966909  0.13841361 0.21643348 0.10555133 0.19157111],[1. 0. 0. 0. 0. 0.],3,0,
[0.03390389 0.19184652 0.02060046 0.73023321 0.00350186 0.01991405],[0. 0. 0. 1. 0. 0.],3,3,
[0.04289624 0.09600523 0.17054231 0.08114136 0.45991975 0.1494951 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09143677 0.13996652 0.37613071 0.12858891 0.11266609 0.151211  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05319075 0.20486323 0.07187972 0.10296313 0.5067402  0.06036297],[0. 1. 0. 0. 0. 0.],4,1,
[0.03758677 0.11258483 0.10021359 0.05329961 0.49662128 0.19969392],[0. 0. 0. 0. 1. 0.],4,4,
[0.05666186 0.24296901 0.00830159 0.14487474 0.00425592 0.54293688],[1. 0. 0. 0. 0. 0.],5,0,
[0.04428091 0.10412251 0.16017097 0.14386036 0.42813439 0.11943086],[0. 1. 0. 0. 0. 0.],4,1,
