Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17139508 0.19385063 0.16256397 0.18620174 0.18109455 0.10489402],[0. 1. 0. 0. 0. 0.],1,1,
[0.11721891 0.130155   0.21979648 0.1313681  0.30774102 0.09372047],[0. 1. 0. 0. 0. 0.],4,1,
[0.09440198 0.22459834 0.08542661 0.3045447  0.22447531 0.06655305],[0. 0. 1. 0. 0. 0.],3,2,
[0.15619887 0.20762916 0.22883035 0.16361199 0.16667791 0.0770517 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05484636 0.14728385 0.13471693 0.30249776 0.07717962 0.28347548],[0. 0. 1. 0. 0. 0.],3,2,
[0.02629084 0.05347235 0.09629329 0.04171259 0.72887275 0.05335818],[0. 0. 0. 0. 1. 0.],4,4,
"[2.02269200e-01 1.60948725e-01 2.72215965e-02 2.23023018e-01
 2.09742098e-04 3.86327718e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.17759937 0.16779042 0.18703053 0.1350595  0.25373594 0.07878424],[0. 0. 0. 0. 0. 1.],4,5,
[0.05280844 0.02435867 0.09819877 0.01768311 0.01505922 0.79189179],[0. 0. 0. 0. 0. 1.],5,5,
[0.06278262 0.20216302 0.11020943 0.14748684 0.13962552 0.33773258],[0. 1. 0. 0. 0. 0.],5,1,
[0.10576565 0.26392756 0.0891188  0.2617116  0.21723271 0.06224368],[0. 1. 0. 0. 0. 0.],1,1,
[0.65296416 0.10338124 0.10460468 0.09391395 0.0118121  0.03332387],[1. 0. 0. 0. 0. 0.],0,0,
[0.02670438 0.12542337 0.17533512 0.10866688 0.13908348 0.42478677],[0. 0. 1. 0. 0. 0.],5,2,
[0.02565993 0.10152577 0.07677545 0.05784207 0.635561   0.10263577],[0. 0. 0. 0. 0. 1.],4,5,
[0.04876619 0.18693541 0.11647479 0.1937822  0.31773524 0.13630616],[0. 1. 0. 0. 0. 0.],4,1,
[0.15518712 0.23587375 0.22753553 0.15227646 0.13447093 0.09465623],[0. 0. 0. 0. 1. 0.],1,4,
[0.20196432 0.19424775 0.26737562 0.1324078  0.17085567 0.03314885],[1. 0. 0. 0. 0. 0.],2,0,
[0.06943877 0.12096057 0.42879319 0.1825086  0.05695079 0.14134809],[0. 0. 0. 0. 0. 1.],2,5,
[0.1930099  0.22498763 0.1176109  0.24764112 0.05239522 0.16435523],[0. 0. 0. 1. 0. 0.],3,3,
[0.09605136 0.20745308 0.13829006 0.1824753  0.20477847 0.17095173],[0. 1. 0. 0. 0. 0.],1,1,
[0.09439782 0.28593978 0.23814759 0.20961221 0.086656   0.0852466 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.19460283 0.14122741 0.25124554 0.14692406 0.05288304 0.2131171 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.16163061 0.11722567 0.3577269  0.11903018 0.16364304 0.0807436 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16596344 0.1346103  0.22799681 0.19541144 0.13837628 0.13764174],[0. 0. 0. 1. 0. 0.],2,3,
[0.05237048 0.27340393 0.08906106 0.1861359  0.18806774 0.21096089],[0. 0. 0. 0. 0. 1.],1,5,
[0.37328242 0.13851201 0.16354096 0.1718987  0.02603447 0.12673144],[1. 0. 0. 0. 0. 0.],0,0,
[0.05684179 0.11173258 0.17188886 0.12852323 0.40617511 0.12483843],[0. 0. 1. 0. 0. 0.],4,2,
[0.03580102 0.04392347 0.14348184 0.02094269 0.15529721 0.60055376],[0. 0. 0. 0. 0. 1.],5,5,
[0.19290494 0.14930572 0.17586345 0.23633454 0.102906   0.14268534],[0. 0. 1. 0. 0. 0.],3,2,
[0.02536997 0.21598621 0.05151004 0.15064685 0.02677822 0.52970872],[0. 0. 0. 0. 0. 1.],5,5,
[0.0423308  0.07999722 0.15412235 0.02453285 0.56418057 0.13483621],[0. 0. 0. 0. 1. 0.],4,4,
[0.20242258 0.26660583 0.04897236 0.24913129 0.05231704 0.18055089],[0. 0. 0. 0. 0. 1.],1,5,
[0.10425935 0.1329291  0.19148049 0.18325126 0.11787338 0.27020642],[0. 0. 0. 1. 0. 0.],5,3,
[0.06832422 0.15199796 0.05781998 0.1154277  0.02730401 0.57912613],[0. 0. 0. 0. 0. 1.],5,5,
[0.07186589 0.10692055 0.07453887 0.0850262  0.4906224  0.17102609],[0. 1. 0. 0. 0. 0.],4,1,
[0.55100856 0.05690058 0.20408578 0.04070501 0.01570414 0.13159594],[1. 0. 0. 0. 0. 0.],0,0,
[0.15400165 0.22496715 0.15961173 0.10976982 0.15985732 0.19179233],[0. 0. 0. 1. 0. 0.],1,3,
[0.08128322 0.17687187 0.13032397 0.28655222 0.23661366 0.08835506],[0. 0. 0. 0. 0. 1.],3,5,
[0.10466298 0.19770504 0.14572617 0.18020859 0.15069547 0.22100174],[0. 0. 0. 0. 1. 0.],5,4,
[0.13150577 0.21960477 0.06523154 0.26196892 0.09216462 0.22952438],[0. 0. 1. 0. 0. 0.],3,2,
[0.11296468 0.17352318 0.17088349 0.11131396 0.24230378 0.18901091],[0. 0. 1. 0. 0. 0.],4,2,
[0.03149163 0.08783104 0.17124692 0.04642712 0.54819358 0.1148097 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04721582 0.34121051 0.01315204 0.52513977 0.06619996 0.00708191],[0. 1. 0. 0. 0. 0.],3,1,
[0.16687692 0.08664159 0.27599982 0.08649376 0.21353854 0.17044937],[0. 0. 1. 0. 0. 0.],2,2,
[0.0552167  0.21922439 0.09426634 0.17384502 0.30373746 0.1537101 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05055679 0.24321556 0.01673313 0.43014365 0.00719685 0.25215402],[0. 1. 0. 0. 0. 0.],3,1,
[0.15161412 0.18219303 0.12313996 0.24591548 0.04269914 0.25443826],[0. 0. 0. 0. 0. 1.],5,5,
[0.16328587 0.14100664 0.17858432 0.25115213 0.03287444 0.23309659],[0. 0. 0. 1. 0. 0.],3,3,
[0.06192906 0.28228093 0.01861275 0.36132687 0.02441505 0.25143534],[0. 0. 0. 0. 0. 1.],3,5,
[0.03960841 0.23579806 0.02864705 0.42252885 0.16637726 0.10704037],[0. 0. 0. 0. 0. 1.],3,5,
[0.07180475 0.11289075 0.21707995 0.12665751 0.26220337 0.20936366],[0. 0. 1. 0. 0. 0.],4,2,
[0.13540135 0.19976724 0.11037358 0.32881497 0.10189272 0.12375014],[0. 0. 0. 1. 0. 0.],3,3,
[0.09466045 0.13794999 0.19580282 0.10497104 0.2524147  0.214201  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0450467  0.11415193 0.08085333 0.23083511 0.33144173 0.1976712 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19997978 0.12516064 0.24117963 0.11919044 0.09437438 0.22011512],[0. 1. 0. 0. 0. 0.],2,1,
[0.2024457  0.18404688 0.11675324 0.12296225 0.04639444 0.32739749],[1. 0. 0. 0. 0. 0.],5,0,
[0.16728594 0.20269385 0.19875201 0.14864174 0.11601419 0.16661227],[1. 0. 0. 0. 0. 0.],1,0,
[0.74805193 0.07879712 0.08424369 0.05201956 0.017978   0.0189097 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04305685 0.21984748 0.05309976 0.14592844 0.26058787 0.2774796 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.15628951 0.1817622  0.25580198 0.21388488 0.08513329 0.10712814],[1. 0. 0. 0. 0. 0.],2,0,
[0.10751702 0.18253787 0.13372967 0.1057161  0.37798358 0.09251577],[1. 0. 0. 0. 0. 0.],4,0,
[0.00703612 0.11178541 0.00675846 0.12339648 0.0035823  0.74744122],[0. 0. 0. 0. 0. 1.],5,5,
[0.07490651 0.19088418 0.10214468 0.15983476 0.06559366 0.40663621],[0. 0. 0. 1. 0. 0.],5,3,
[0.06711372 0.14518155 0.17467265 0.11009357 0.42319138 0.07974713],[0. 0. 0. 0. 1. 0.],4,4,
[0.04233751 0.27952396 0.05169176 0.180414   0.36145759 0.08457518],[0. 1. 0. 0. 0. 0.],4,1,
[0.04771011 0.10363551 0.06911527 0.06780378 0.02777567 0.68395966],[0. 1. 0. 0. 0. 0.],5,1,
[0.06245636 0.06179834 0.30709026 0.03755389 0.27770423 0.25339692],[1. 0. 0. 0. 0. 0.],2,0,
[0.15890932 0.19975643 0.16665962 0.0837087  0.24625887 0.14470705],[0. 0. 0. 0. 0. 1.],4,5,
[0.01319197 0.05317158 0.08412472 0.049337   0.06286193 0.7373128 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05862169 0.30329087 0.0770046  0.37145982 0.04429665 0.14532637],[0. 0. 1. 0. 0. 0.],3,2,
[0.0736415  0.24588517 0.06861578 0.17272926 0.13186093 0.30726736],[0. 1. 0. 0. 0. 0.],5,1,
[0.43581536 0.03624458 0.09565462 0.04248608 0.00236366 0.38743571],[0. 0. 0. 1. 0. 0.],0,3,
[0.53829123 0.11058658 0.17287392 0.06868721 0.01427723 0.09528383],[1. 0. 0. 0. 0. 0.],0,0,
[0.16748088 0.21930145 0.1433426  0.13981892 0.29827086 0.03178528],[0. 1. 0. 0. 0. 0.],4,1,
[0.19603511 0.15765195 0.24261063 0.09405519 0.17184625 0.13780087],[0. 0. 0. 1. 0. 0.],2,3,
[0.09689128 0.10373984 0.08211954 0.12676726 0.01082817 0.5796539 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0554143  0.1401966  0.11199533 0.08505918 0.42512827 0.18220633],[0. 0. 0. 0. 1. 0.],4,4,
[0.01946562 0.1080182  0.04586547 0.14508434 0.63975395 0.04181243],[0. 0. 0. 0. 1. 0.],4,4,
[0.0568561  0.13239398 0.10446687 0.16382664 0.42855897 0.11389743],[0. 0. 0. 0. 1. 0.],4,4,
[0.15437481 0.22643336 0.02565004 0.32584739 0.04809819 0.21959621],[0. 0. 0. 1. 0. 0.],3,3,
[0.10031992 0.23556977 0.15842746 0.24987003 0.15253352 0.10327931],[0. 0. 0. 0. 1. 0.],3,4,
[0.12319437 0.26040647 0.15814641 0.25284885 0.09028765 0.11511625],[0. 0. 0. 1. 0. 0.],1,3,
[0.18352622 0.23223391 0.16469413 0.15032291 0.15729792 0.1119249 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.01980314 0.30825442 0.01833531 0.61639205 0.00499481 0.03222028],[0. 0. 0. 1. 0. 0.],3,3,
[0.2053529  0.2175642  0.11494824 0.35265269 0.04921449 0.06026748],[0. 0. 0. 0. 0. 1.],3,5,
[0.07378597 0.14269627 0.24763505 0.08139728 0.29438961 0.16009581],[0. 0. 0. 0. 1. 0.],4,4,
[0.03740806 0.16399501 0.10289354 0.09248195 0.13624164 0.4669798 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.14160739 0.22186549 0.09441825 0.14961708 0.03737241 0.35511939],[0. 0. 1. 0. 0. 0.],5,2,
[0.06535891 0.05400691 0.04916862 0.05494955 0.00734789 0.76916811],[0. 0. 0. 0. 0. 1.],5,5,
[0.1069705  0.17087503 0.1413705  0.02387906 0.21403642 0.34286849],[0. 1. 0. 0. 0. 0.],5,1,
[0.1287907  0.28272346 0.03984263 0.47276612 0.02973457 0.04614251],[0. 0. 0. 1. 0. 0.],3,3,
[0.09463265 0.14464253 0.11134843 0.08368576 0.26636848 0.29932214],[0. 0. 1. 0. 0. 0.],5,2,
[0.0164592  0.07167364 0.04548918 0.01919022 0.03268109 0.81450668],[0. 0. 0. 0. 0. 1.],5,5,
[0.05925545 0.17006419 0.15237766 0.14860516 0.31239242 0.15730512],[0. 0. 0. 0. 1. 0.],4,4,
[0.1873317  0.19010108 0.17690547 0.20891612 0.13198598 0.10475965],[1. 0. 0. 0. 0. 0.],3,0,
[0.1480733  0.1978268  0.11213327 0.15016217 0.02516529 0.36663917],[0. 1. 0. 0. 0. 0.],5,1,
[0.17668873 0.13794268 0.27537168 0.13665502 0.21322179 0.0601201 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.17142738 0.24319219 0.11422922 0.18490643 0.07978363 0.20646115],[0. 1. 0. 0. 0. 0.],1,1,
[0.04569282 0.26431142 0.045975   0.52257145 0.02513558 0.09631372],[0. 0. 0. 0. 0. 1.],3,5,
[0.03137234 0.13508618 0.05910835 0.08376173 0.58913862 0.10153279],[0. 1. 0. 0. 0. 0.],4,1,
[0.07907852 0.09149724 0.09505314 0.21165351 0.03842396 0.48429362],[0. 0. 0. 1. 0. 0.],5,3,
[0.04827299 0.19272159 0.21268976 0.15134577 0.29027138 0.10469851],[0. 0. 0. 1. 0. 0.],4,3,
[0.05440101 0.17322486 0.08092509 0.12481783 0.32894615 0.23768507],[0. 0. 0. 0. 1. 0.],4,4,
[0.03639301 0.17845626 0.08039844 0.07585511 0.38599361 0.24290358],[0. 0. 1. 0. 0. 0.],4,2,
[0.01772001 0.0204558  0.04889183 0.00678952 0.00198459 0.90415824],[0. 0. 0. 0. 0. 1.],5,5,
[0.04633384 0.14103054 0.13666241 0.10200071 0.46135147 0.11262102],[0. 0. 1. 0. 0. 0.],4,2,
[0.09874744 0.16918087 0.20714017 0.16020578 0.24653984 0.11818591],[0. 0. 0. 0. 0. 1.],4,5,
[0.0870334  0.11665153 0.0875292  0.12379543 0.02324881 0.56174163],[0. 0. 0. 0. 0. 1.],5,5,
[0.10509011 0.19807676 0.13994999 0.24165652 0.21621763 0.09900898],[0. 1. 0. 0. 0. 0.],3,1,
[0.06836065 0.10031898 0.17837652 0.08340627 0.51195948 0.0575781 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10792614 0.30653154 0.11805934 0.18427977 0.158489   0.12471421],[1. 0. 0. 0. 0. 0.],1,0,
[0.06212671 0.1758394  0.12475408 0.23522116 0.10241026 0.29964839],[0. 0. 0. 1. 0. 0.],5,3,
[0.24320201 0.12238945 0.1128681  0.1792853  0.01411664 0.3281385 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.24636268 0.29673216 0.01614394 0.2878104  0.00821226 0.14473856],[0. 1. 0. 0. 0. 0.],1,1,
[0.04699165 0.12821324 0.10482046 0.23519307 0.13731386 0.34746771],[0. 0. 0. 1. 0. 0.],5,3,
[0.04920871 0.12345365 0.19292577 0.11579522 0.35652391 0.16209275],[0. 0. 1. 0. 0. 0.],4,2,
[0.05654943 0.25809822 0.10206835 0.08012657 0.10317524 0.39998219],[0. 0. 0. 0. 0. 1.],5,5,
[0.13610055 0.31652076 0.11480583 0.20961291 0.18688737 0.03607258],[0. 1. 0. 0. 0. 0.],1,1,
[0.26565681 0.24936601 0.07589541 0.20842247 0.01919945 0.18145986],[0. 0. 0. 0. 0. 1.],0,5,
[0.04975024 0.05186288 0.12107623 0.03962305 0.03377033 0.70391727],[1. 0. 0. 0. 0. 0.],5,0,
[0.05210068 0.01738301 0.2875043  0.00841716 0.13971112 0.49488373],[0. 0. 0. 1. 0. 0.],5,3,
[0.03821156 0.05593501 0.08884372 0.08353103 0.17203845 0.56144022],[0. 0. 0. 0. 0. 1.],5,5,
[0.06951976 0.22748671 0.08417512 0.27786808 0.05177371 0.28917662],[0. 1. 0. 0. 0. 0.],5,1,
[0.17721294 0.15594223 0.05995831 0.55314872 0.01326227 0.04047554],[0. 0. 0. 1. 0. 0.],3,3,
[0.0686942  0.14569643 0.13240421 0.0472192  0.23854624 0.36743972],[0. 0. 0. 0. 0. 1.],5,5,
[0.26754771 0.13976927 0.2360951  0.1245008  0.15763941 0.07444771],[0. 0. 0. 1. 0. 0.],0,3,
[0.11426694 0.13195778 0.12657558 0.05687652 0.09624456 0.47407862],[0. 0. 0. 0. 0. 1.],5,5,
[0.13998371 0.15079859 0.05116243 0.27382883 0.00624397 0.37798247],[0. 0. 0. 1. 0. 0.],5,3,
[0.05825322 0.13562469 0.34321394 0.20844992 0.06882128 0.18563696],[0. 0. 1. 0. 0. 0.],2,2,
[0.05142275 0.04528733 0.0978707  0.07214545 0.02847291 0.70480086],[0. 0. 0. 0. 0. 1.],5,5,
[0.24520927 0.14028949 0.20834283 0.25494315 0.08375943 0.06745584],[0. 1. 0. 0. 0. 0.],3,1,
[0.18405221 0.20426243 0.16099174 0.15960867 0.19677368 0.09431126],[1. 0. 0. 0. 0. 0.],1,0,
[0.05661229 0.08921107 0.10466396 0.08086617 0.0495815  0.61906502],[0. 0. 0. 0. 0. 1.],5,5,
[0.08114406 0.14234852 0.08891881 0.47051673 0.00892482 0.20814705],[0. 0. 1. 0. 0. 0.],3,2,
[0.03698051 0.12866848 0.10980249 0.11345032 0.45085471 0.16024349],[0. 0. 0. 0. 1. 0.],4,4,
[0.17271294 0.22577291 0.04928591 0.54547988 0.00354758 0.00320079],[0. 0. 0. 1. 0. 0.],3,3,
[0.04552935 0.1738957  0.04237488 0.36737258 0.20583531 0.16499217],[0. 0. 0. 1. 0. 0.],3,3,
[0.0578534  0.18669942 0.02197594 0.69675908 0.01965183 0.01706033],[0. 0. 0. 1. 0. 0.],3,3,
[0.12599022 0.21658644 0.14070185 0.25048303 0.12100133 0.14523713],[0. 0. 1. 0. 0. 0.],3,2,
[0.05753638 0.17917498 0.13207872 0.10468981 0.30713604 0.21938407],[0. 0. 1. 0. 0. 0.],4,2,
[0.05812803 0.15384019 0.18966518 0.17627272 0.29360885 0.12848502],[0. 0. 1. 0. 0. 0.],4,2,
[0.08518803 0.30071481 0.05730237 0.34540034 0.16794608 0.04344837],[0. 1. 0. 0. 0. 0.],3,1,
[0.03920009 0.08755439 0.13993752 0.0435286  0.5924475  0.09733189],[0. 0. 1. 0. 0. 0.],4,2,
[0.19744197 0.14083955 0.08676966 0.39886202 0.02641474 0.14967207],[1. 0. 0. 0. 0. 0.],3,0,
[0.12405992 0.13852424 0.16375324 0.08999469 0.38830936 0.09535854],[0. 0. 0. 1. 0. 0.],4,3,
[0.10543238 0.14626288 0.13544971 0.1647283  0.06290007 0.38522666],[0. 0. 0. 0. 0. 1.],5,5,
[0.09266168 0.05414428 0.07856495 0.03217866 0.00314335 0.73930708],[0. 0. 1. 0. 0. 0.],5,2,
[0.1277947  0.16104107 0.21233916 0.17366471 0.14974342 0.17541694],[0. 0. 0. 0. 1. 0.],2,4,
[0.03889565 0.07738961 0.13456244 0.08072118 0.33559868 0.33283244],[0. 0. 0. 0. 0. 1.],4,5,
[0.37370051 0.15575792 0.17297605 0.13732888 0.05938505 0.10085159],[1. 0. 0. 0. 0. 0.],0,0,
[0.07714826 0.34450662 0.11427251 0.12503434 0.18970381 0.14933446],[0. 1. 0. 0. 0. 0.],1,1,
[0.01188356 0.09162362 0.21782704 0.16693188 0.04363776 0.46809613],[0. 0. 0. 0. 0. 1.],5,5,
[0.0169027  0.01981921 0.05042492 0.0418016  0.00134453 0.86970705],[0. 0. 0. 0. 0. 1.],5,5,
[0.02443979 0.22938008 0.02925541 0.24387663 0.01796195 0.45508615],[1. 0. 0. 0. 0. 0.],5,0,
[0.06171321 0.32312064 0.01651309 0.27785732 0.03984034 0.2809554 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10522357 0.31255881 0.04454929 0.42055748 0.08342962 0.03368123],[1. 0. 0. 0. 0. 0.],3,0,
[0.10151347 0.29697664 0.12001373 0.32694666 0.08399414 0.07055536],[0. 0. 0. 1. 0. 0.],3,3,
[0.0275452  0.2283224  0.05477071 0.18996076 0.39057637 0.10882456],[0. 1. 0. 0. 0. 0.],4,1,
[0.07149687 0.10667841 0.23470907 0.1668564  0.15001832 0.27024093],[0. 0. 0. 0. 1. 0.],5,4,
[0.09358241 0.10501269 0.30733796 0.09506802 0.09559398 0.30340494],[0. 0. 1. 0. 0. 0.],2,2,
[0.10262712 0.18800295 0.09427588 0.15684308 0.17582294 0.28242803],[0. 0. 0. 0. 0. 1.],5,5,
[0.22947745 0.27594878 0.12614694 0.19597229 0.0853692  0.08708534],[1. 0. 0. 0. 0. 0.],1,0,
[0.08658687 0.07622457 0.21076581 0.02218944 0.5793795  0.02485381],[0. 1. 0. 0. 0. 0.],4,1,
[0.07591883 0.23319474 0.03496124 0.24712958 0.01813014 0.39066547],[0. 0. 0. 0. 0. 1.],5,5,
[0.00427007 0.01527417 0.02734246 0.02406308 0.00313362 0.9259166 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.46437454 0.08014016 0.11017082 0.09363369 0.00356841 0.24811239],[1. 0. 0. 0. 0. 0.],0,0,
[0.34938479 0.18493786 0.16004749 0.16664112 0.07805702 0.06093171],[0. 0. 0. 1. 0. 0.],0,3,
[0.04544915 0.11119787 0.02003896 0.06922899 0.00306336 0.75102167],[0. 0. 0. 0. 0. 1.],5,5,
[0.09504026 0.11551482 0.21913723 0.08999075 0.40402099 0.07629595],[0. 0. 0. 0. 1. 0.],4,4,
"[1.31902583e-01 1.02448575e-01 3.03689811e-02 4.05275796e-01
 3.17997392e-05 3.29972265e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.04293908 0.06185304 0.10695884 0.09763069 0.07409228 0.61652607],[0. 0. 0. 0. 0. 1.],5,5,
[0.07312467 0.16890942 0.2009336  0.10089673 0.19744422 0.25869136],[0. 0. 1. 0. 0. 0.],5,2,
[0.2567943  0.15656101 0.17639912 0.09743528 0.17869953 0.13411077],[0. 0. 0. 0. 1. 0.],0,4,
[0.20460412 0.13619529 0.32780442 0.07399594 0.18345081 0.07394941],[1. 0. 0. 0. 0. 0.],2,0,
[0.1286641  0.18318542 0.25817171 0.15783068 0.15675241 0.11539568],[0. 1. 0. 0. 0. 0.],2,1,
[0.57183638 0.10408103 0.16967921 0.07988528 0.02743459 0.04708351],[0. 1. 0. 0. 0. 0.],0,1,
[0.22354779 0.22211351 0.16870547 0.07428606 0.14221174 0.16913543],[0. 0. 0. 1. 0. 0.],0,3,
[0.13974721 0.24170941 0.07973602 0.263953   0.14864411 0.12621024],[0. 0. 1. 0. 0. 0.],3,2,
[0.09311469 0.09665869 0.19692213 0.04619565 0.07893065 0.48817819],[0. 0. 0. 0. 0. 1.],5,5,
[0.15536844 0.1713489  0.10010772 0.41438934 0.07885672 0.07992888],[0. 0. 1. 0. 0. 0.],3,2,
[0.0787544  0.147167   0.04031225 0.26134043 0.25612213 0.21630379],[0. 0. 1. 0. 0. 0.],3,2,
[0.03020032 0.12699614 0.09137209 0.0883281  0.54091723 0.12218613],[1. 0. 0. 0. 0. 0.],4,0,
[0.06550436 0.25037291 0.08661431 0.28400576 0.23505216 0.0784505 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10344491 0.12962225 0.03939479 0.23293176 0.0036796  0.4909267 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19120617 0.33855626 0.07362723 0.28726586 0.00924344 0.10010104],[0. 0. 0. 1. 0. 0.],1,3,
[0.24474344 0.1983674  0.20831597 0.20908018 0.09089103 0.04860197],[1. 0. 0. 0. 0. 0.],0,0,
[0.06069383 0.15601736 0.15636765 0.17500382 0.22046901 0.23144833],[0. 0. 0. 0. 1. 0.],5,4,
[0.06254896 0.15189256 0.11843525 0.08405455 0.44227081 0.14079787],[0. 0. 0. 0. 1. 0.],4,4,
[0.10906976 0.17210229 0.18013044 0.1683919  0.22278736 0.14751825],[0. 0. 1. 0. 0. 0.],4,2,
[0.19958846 0.13972523 0.1991832  0.24777787 0.05346617 0.16025907],[0. 0. 0. 1. 0. 0.],3,3,
[0.05713978 0.13218254 0.04319474 0.2635779  0.0259359  0.47796913],[0. 0. 0. 0. 0. 1.],5,5,
[0.25282208 0.10133004 0.16641613 0.20917078 0.01145624 0.25880472],[0. 0. 1. 0. 0. 0.],5,2,
[0.43957312 0.16132551 0.11081905 0.10739516 0.07023847 0.11064869],[0. 0. 0. 1. 0. 0.],0,3,
[0.25301619 0.19471064 0.08101432 0.33851857 0.0269994  0.10574088],[0. 0. 0. 1. 0. 0.],3,3,
[0.11880632 0.18691389 0.12965361 0.11934882 0.13556995 0.3097074 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14566752 0.19321282 0.04350459 0.40763776 0.02463991 0.1853374 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.26205747 0.25861034 0.14649795 0.15172811 0.07704796 0.10405818],[1. 0. 0. 0. 0. 0.],0,0,
[0.03289331 0.13062301 0.07618421 0.0718462  0.58978366 0.09866962],[0. 1. 0. 0. 0. 0.],4,1,
[0.0444139  0.12406294 0.13674431 0.2774694  0.17295717 0.24435227],[0. 0. 0. 0. 1. 0.],3,4,
[0.06049329 0.20047314 0.05779283 0.13454527 0.02467354 0.52202193],[0. 1. 0. 0. 0. 0.],5,1,
