Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28682065 0.17403683 0.18092925 0.19553135 0.05148272 0.11119921],[1. 0. 0. 0. 0. 0.],0,0,
[0.11446461 0.19904523 0.23178178 0.18532775 0.1156775  0.15370314],[0. 1. 0. 0. 0. 0.],2,1,
[0.07195158 0.12263795 0.15587014 0.06740688 0.52590404 0.05622941],[0. 0. 1. 0. 0. 0.],4,2,
[0.19215739 0.13707853 0.24834253 0.236095   0.11232984 0.07399671],[0. 0. 1. 0. 0. 0.],2,2,
[0.04749795 0.18793816 0.22968512 0.25303225 0.06882373 0.21302281],[0. 0. 1. 0. 0. 0.],3,2,
[0.266873   0.09819384 0.19155761 0.14272624 0.07203208 0.22861724],[0. 0. 1. 0. 0. 0.],0,2,
[0.20859668 0.27074975 0.17500192 0.14515606 0.05360928 0.1468863 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.24458889 0.14243595 0.20515949 0.1143903  0.15456375 0.13886161],[0. 1. 0. 0. 0. 0.],0,1,
[0.18729266 0.11613114 0.21707392 0.09122964 0.12225479 0.26601785],[1. 0. 0. 0. 0. 0.],5,0,
[0.22554417 0.20566547 0.21686944 0.18330948 0.05680381 0.11180764],[0. 0. 1. 0. 0. 0.],0,2,
[0.1488585  0.0960622  0.19001595 0.1043579  0.10168328 0.35902217],[0. 0. 1. 0. 0. 0.],5,2,
[0.12199264 0.15024419 0.15388351 0.33269686 0.14925855 0.09192425],[0. 1. 0. 0. 0. 0.],3,1,
[0.02694404 0.09901325 0.45190207 0.08556812 0.2793864  0.05718611],[1. 0. 0. 0. 0. 0.],2,0,
[0.20610059 0.11223851 0.17190609 0.27799958 0.06888366 0.16287157],[0. 0. 0. 1. 0. 0.],3,3,
[0.10194064 0.11610445 0.09679848 0.14663336 0.07724491 0.46127816],[0. 0. 0. 0. 0. 1.],5,5,
[0.06677565 0.22799078 0.08106465 0.2270653  0.34015596 0.05694765],[0. 0. 0. 0. 1. 0.],4,4,
[0.06478711 0.22189434 0.20727902 0.16947198 0.25200838 0.08455917],[1. 0. 0. 0. 0. 0.],4,0,
[0.02246079 0.2587052  0.00676044 0.409669   0.15843393 0.14397063],[0. 0. 0. 1. 0. 0.],3,3,
[0.07260812 0.11559248 0.17901161 0.09005675 0.46275373 0.0799773 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07184889 0.04270297 0.25308149 0.06067999 0.26899081 0.30269585],[0. 0. 0. 0. 0. 1.],5,5,
[0.07858431 0.25895732 0.20938657 0.23265783 0.05527223 0.16514175],[0. 1. 0. 0. 0. 0.],1,1,
[0.14318543 0.08748836 0.31469928 0.03548917 0.17892116 0.24021661],[0. 1. 0. 0. 0. 0.],2,1,
[0.07742234 0.10715132 0.03206946 0.61262287 0.00410346 0.16663055],[0. 0. 0. 1. 0. 0.],3,3,
[0.10142303 0.14374096 0.15926271 0.1785111  0.30805158 0.10901062],[0. 1. 0. 0. 0. 0.],4,1,
[0.0163181  0.09901296 0.05743854 0.04832896 0.74165406 0.03724738],[0. 0. 0. 0. 0. 1.],4,5,
[0.07038899 0.17154732 0.12867989 0.10225915 0.38594981 0.14117484],[0. 0. 0. 0. 1. 0.],4,4,
[0.13234214 0.18035413 0.13489758 0.22677911 0.09396601 0.23166103],[0. 0. 1. 0. 0. 0.],5,2,
[0.07029362 0.24081427 0.10984625 0.20525276 0.18051534 0.19327776],[1. 0. 0. 0. 0. 0.],1,0,
[0.42961324 0.12474891 0.15939689 0.11942381 0.0247692  0.14204795],[1. 0. 0. 0. 0. 0.],0,0,
[0.03701557 0.11692497 0.14964269 0.20036776 0.15069093 0.34535807],[0. 0. 0. 1. 0. 0.],5,3,
[0.0485553  0.10598517 0.19562426 0.11590371 0.45037189 0.08355967],[0. 0. 0. 0. 1. 0.],4,4,
[0.06666173 0.19455139 0.07378013 0.27323437 0.2171099  0.17466248],[0. 1. 0. 0. 0. 0.],3,1,
[0.04021287 0.10706168 0.19476132 0.14726443 0.29411633 0.21658336],[0. 0. 0. 1. 0. 0.],4,3,
[0.04855529 0.14130376 0.1189836  0.09971975 0.508997   0.0824406 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27025372 0.16187041 0.18763884 0.10933388 0.07233682 0.19856633],[0. 0. 1. 0. 0. 0.],0,2,
[0.08989188 0.22096923 0.02060494 0.63188778 0.00757525 0.02907091],[0. 0. 0. 1. 0. 0.],3,3,
[0.06005994 0.0744562  0.22655784 0.03148873 0.4379696  0.16946769],[0. 0. 1. 0. 0. 0.],4,2,
[0.10890897 0.18320587 0.16982377 0.10844532 0.20743311 0.22218296],[0. 0. 0. 0. 1. 0.],5,4,
[0.13020072 0.12049014 0.25074405 0.05936007 0.13520141 0.3040036 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.48826489 0.12923559 0.16780336 0.07069004 0.06877291 0.07523321],[1. 0. 0. 0. 0. 0.],0,0,
[0.11176827 0.16925327 0.14926011 0.37647858 0.03664084 0.15659894],[1. 0. 0. 0. 0. 0.],3,0,
[0.15036496 0.3089175  0.02705042 0.16322977 0.02469872 0.32573864],[0. 0. 1. 0. 0. 0.],5,2,
[0.02248517 0.1832655  0.01589161 0.72778249 0.01028936 0.04028587],[0. 0. 0. 1. 0. 0.],3,3,
[0.01303717 0.01382661 0.06220292 0.0201942  0.05317682 0.83756228],[0. 0. 0. 0. 0. 1.],5,5,
[0.02871677 0.07756253 0.16078366 0.1813475  0.04234817 0.50924137],[0. 0. 0. 0. 0. 1.],5,5,
[0.07819673 0.19218086 0.20339065 0.25562089 0.16907243 0.10153844],[0. 0. 1. 0. 0. 0.],3,2,
[0.04496803 0.14799446 0.17828547 0.14947407 0.32956203 0.14971594],[0. 0. 0. 1. 0. 0.],4,3,
[0.1380539  0.18386149 0.16006994 0.18486848 0.11686907 0.21627712],[0. 0. 1. 0. 0. 0.],5,2,
[0.09489172 0.25493737 0.11219332 0.19426752 0.23072308 0.11298699],[0. 1. 0. 0. 0. 0.],1,1,
[0.06851145 0.20530447 0.07043338 0.23273137 0.25814332 0.16487601],[0. 1. 0. 0. 0. 0.],4,1,
[0.13581103 0.16110455 0.21594028 0.0958427  0.23143593 0.15986552],[1. 0. 0. 0. 0. 0.],4,0,
[0.0544864  0.1551065  0.1206566  0.11599598 0.44617404 0.10758048],[0. 0. 0. 0. 1. 0.],4,4,
[0.05500429 0.07591287 0.15338142 0.04201087 0.58439572 0.08929483],[0. 0. 0. 0. 1. 0.],4,4,
[0.13980197 0.16070083 0.41069049 0.15928958 0.02003144 0.10948569],[0. 1. 0. 0. 0. 0.],2,1,
[0.05266166 0.27016307 0.1268559  0.34008464 0.13993827 0.07029647],[0. 1. 0. 0. 0. 0.],3,1,
[0.09028161 0.05486803 0.15276512 0.04443859 0.04423135 0.6134153 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29115478 0.14347387 0.23319294 0.14447061 0.07732022 0.11038758],[0. 0. 1. 0. 0. 0.],0,2,
[0.17300769 0.23686821 0.09101492 0.13336788 0.03558645 0.33015485],[0. 0. 0. 0. 0. 1.],5,5,
[0.05386491 0.14949853 0.12563995 0.14328055 0.43240334 0.09531271],[0. 0. 0. 0. 1. 0.],4,4,
[0.13125485 0.10999014 0.01243399 0.1952789  0.03315146 0.51789066],[1. 0. 0. 0. 0. 0.],5,0,
[0.19301849 0.12979126 0.02296929 0.61602312 0.01064735 0.02755049],[0. 0. 0. 1. 0. 0.],3,3,
[0.07647757 0.23896916 0.14234703 0.13423405 0.2798838  0.12808838],[0. 0. 0. 0. 1. 0.],4,4,
[0.1687756  0.21301502 0.08872915 0.1693848  0.30480616 0.05528928],[0. 1. 0. 0. 0. 0.],4,1,
[0.07363324 0.11881241 0.19639159 0.09836684 0.36694394 0.14585199],[0. 0. 0. 0. 0. 1.],4,5,
[0.1513278  0.13417492 0.2222072  0.09359243 0.09980944 0.2988882 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03574161 0.05185023 0.14137475 0.07694777 0.51897148 0.17511415],[0. 0. 0. 0. 1. 0.],4,4,
[0.04891782 0.07630648 0.18501507 0.06175654 0.45222413 0.17577996],[0. 0. 0. 1. 0. 0.],4,3,
[0.03272478 0.23382064 0.15432236 0.21475774 0.22657009 0.13780439],[0. 1. 0. 0. 0. 0.],1,1,
[0.13676983 0.29238673 0.04099355 0.25768283 0.12025861 0.15190845],[0. 1. 0. 0. 0. 0.],1,1,
[0.20323592 0.06563174 0.42420746 0.07975296 0.11046885 0.11670307],[1. 0. 0. 0. 0. 0.],2,0,
[0.15567899 0.23447453 0.13061199 0.1899121  0.08168018 0.2076422 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.27992106 0.15427997 0.22159127 0.10858042 0.13846494 0.09716234],[1. 0. 0. 0. 0. 0.],0,0,
[0.18908901 0.33485756 0.05305743 0.34371864 0.03768787 0.0415895 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0385857  0.07202167 0.18694784 0.07007047 0.47060077 0.16177356],[0. 0. 0. 0. 1. 0.],4,4,
[0.11147536 0.2676046  0.11564043 0.18690877 0.13530592 0.18306492],[0. 0. 0. 0. 0. 1.],1,5,
[0.06634052 0.12502579 0.1020794  0.57585632 0.01140477 0.11929321],[0. 1. 0. 0. 0. 0.],3,1,
[0.04933161 0.04744354 0.09817305 0.08881947 0.05541852 0.66081381],[0. 0. 0. 0. 0. 1.],5,5,
[0.06976895 0.19958185 0.10709751 0.15837809 0.31988304 0.14529056],[0. 1. 0. 0. 0. 0.],4,1,
[0.10755812 0.24694467 0.04418245 0.43450353 0.12222241 0.04458882],[0. 1. 0. 0. 0. 0.],3,1,
[0.06336524 0.23776253 0.11461329 0.0501353  0.29310339 0.24102025],[0. 0. 0. 0. 1. 0.],4,4,
[0.07346061 0.16336107 0.11078689 0.21940123 0.13782985 0.29516036],[0. 0. 0. 0. 0. 1.],5,5,
[0.07893498 0.11246995 0.16870934 0.12041403 0.29887451 0.22059719],[1. 0. 0. 0. 0. 0.],4,0,
[0.02509546 0.02630521 0.06655139 0.08565252 0.01474472 0.7816507 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0491968  0.25210683 0.02140866 0.58502488 0.00940771 0.08285512],[0. 1. 0. 0. 0. 0.],3,1,
[0.09910218 0.22051017 0.10089518 0.18365075 0.05585395 0.33998776],[0. 0. 0. 1. 0. 0.],5,3,
[0.04788628 0.13850107 0.14806086 0.13049729 0.26461474 0.27043975],[0. 0. 0. 0. 0. 1.],5,5,
[0.04884924 0.11798849 0.25763301 0.18887249 0.06968908 0.31696769],[0. 0. 0. 1. 0. 0.],5,3,
[0.18416842 0.18336099 0.05977513 0.32932357 0.02406916 0.21930274],[0. 0. 0. 1. 0. 0.],3,3,
[0.02580595 0.0990353  0.07853295 0.07066458 0.54306984 0.18289137],[0. 0. 0. 0. 1. 0.],4,4,
[0.05145645 0.19563976 0.14394    0.2291108  0.32631532 0.05353767],[0. 0. 0. 1. 0. 0.],4,3,
[0.01743783 0.11006298 0.10633716 0.05759344 0.60233417 0.10623442],[1. 0. 0. 0. 0. 0.],4,0,
[0.10580609 0.34138466 0.06144397 0.24638172 0.16735645 0.0776271 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04875974 0.11124453 0.1139483  0.05460768 0.29165998 0.37977977],[0. 0. 0. 1. 0. 0.],5,3,
[0.03456883 0.1861114  0.13043141 0.23819153 0.01310284 0.39759399],[0. 0. 0. 0. 0. 1.],5,5,
[0.02528332 0.12437205 0.09531575 0.06785982 0.53583222 0.15133684],[0. 1. 0. 0. 0. 0.],4,1,
[0.26679457 0.02953416 0.35765425 0.03588883 0.0233842  0.28674399],[0. 0. 0. 0. 0. 1.],2,5,
[0.12842317 0.19906029 0.10191788 0.12798299 0.34313213 0.09948354],[0. 1. 0. 0. 0. 0.],4,1,
[0.42387977 0.18752908 0.15377997 0.1260576  0.06261516 0.04613842],[0. 0. 0. 0. 0. 1.],0,5,
[0.07756695 0.07329551 0.08175048 0.03735385 0.0136668  0.71636641],[0. 0. 0. 0. 0. 1.],5,5,
[0.14873875 0.1865584  0.05120552 0.25778384 0.0100933  0.34562019],[0. 0. 0. 0. 0. 1.],5,5,
[0.1387862  0.10173794 0.27243292 0.26084604 0.07877878 0.14741812],[0. 0. 0. 1. 0. 0.],2,3,
[0.29316259 0.15572194 0.19966714 0.22223211 0.04939052 0.07982569],[0. 0. 1. 0. 0. 0.],0,2,
[0.02291162 0.04551384 0.03874225 0.04921162 0.00473551 0.83888516],[0. 1. 0. 0. 0. 0.],5,1,
[0.05551794 0.15147737 0.07647753 0.09576422 0.20179874 0.4189642 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09091397 0.16332218 0.09774099 0.37292863 0.12979737 0.14529686],[0. 0. 0. 0. 1. 0.],3,4,
[0.04676462 0.24519595 0.04984705 0.39989201 0.18622995 0.07207042],[0. 1. 0. 0. 0. 0.],3,1,
[0.11449963 0.22443419 0.09501777 0.22185847 0.17474219 0.16944774],[1. 0. 0. 0. 0. 0.],1,0,
[0.03988168 0.15005407 0.03262852 0.31592361 0.01269476 0.44881736],[0. 0. 0. 1. 0. 0.],5,3,
[0.09437294 0.24677356 0.02498635 0.54550597 0.02158995 0.06677124],[0. 0. 0. 0. 0. 1.],3,5,
[0.20187994 0.2009105  0.12881359 0.30621427 0.12979029 0.03239141],[0. 1. 0. 0. 0. 0.],3,1,
[0.23144717 0.14992494 0.07894553 0.46388263 0.01495979 0.06083994],[0. 0. 0. 1. 0. 0.],3,3,
[0.21220157 0.11993821 0.24064761 0.1519931  0.05545201 0.21976751],[0. 0. 0. 1. 0. 0.],2,3,
[0.04794143 0.17298896 0.10084811 0.21697328 0.12081489 0.34043333],[0. 0. 0. 0. 0. 1.],5,5,
[0.1114775  0.20287805 0.1078645  0.33460937 0.12580573 0.11736486],[0. 1. 0. 0. 0. 0.],3,1,
[0.08715045 0.14386947 0.18054702 0.09616254 0.33535327 0.15691725],[0. 0. 0. 1. 0. 0.],4,3,
[0.08022313 0.14378122 0.17324495 0.11569095 0.40012926 0.0869305 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0335083  0.04209137 0.07196432 0.0218168  0.02814587 0.80247333],[0. 0. 0. 1. 0. 0.],5,3,
[0.26807772 0.0654585  0.21258532 0.09264226 0.01867134 0.34256486],[0. 0. 0. 0. 0. 1.],5,5,
[0.11683058 0.10544885 0.2170984  0.0724253  0.40132714 0.08686974],[0. 0. 0. 0. 1. 0.],4,4,
[0.07986104 0.05269931 0.12926946 0.07043085 0.10210522 0.56563412],[0. 0. 0. 0. 0. 1.],5,5,
[0.13747756 0.26813664 0.1069052  0.2249136  0.17612124 0.08644577],[0. 1. 0. 0. 0. 0.],1,1,
[0.0528234  0.18609632 0.19080546 0.08676574 0.3840614  0.09944767],[0. 0. 0. 0. 1. 0.],4,4,
[0.22927265 0.18162003 0.194232   0.18381829 0.12219522 0.08886181],[0. 0. 1. 0. 0. 0.],0,2,
[0.03552898 0.1553297  0.08079619 0.17384576 0.36971575 0.18478361],[0. 1. 0. 0. 0. 0.],4,1,
[0.2378238  0.1494789  0.19407853 0.23180767 0.04763146 0.13917965],[0. 0. 1. 0. 0. 0.],0,2,
[0.11561373 0.03931706 0.10689108 0.16272622 0.01690044 0.55855146],[1. 0. 0. 0. 0. 0.],5,0,
[0.06147267 0.15139659 0.11082471 0.0838682  0.53887225 0.05356557],[0. 0. 0. 0. 1. 0.],4,4,
[0.33156623 0.1498439  0.22190104 0.08590727 0.11253065 0.0982509 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0955094  0.28975729 0.05941721 0.3032186  0.15798312 0.09411439],[0. 0. 0. 0. 1. 0.],3,4,
[0.08312512 0.02821493 0.13384069 0.04278212 0.0392538  0.67278333],[0. 0. 0. 0. 0. 1.],5,5,
[0.07417617 0.16500245 0.18137481 0.10050532 0.39274629 0.08619495],[0. 0. 1. 0. 0. 0.],4,2,
[0.08937562 0.17151484 0.12232052 0.21877613 0.09277557 0.30523732],[0. 0. 0. 0. 0. 1.],5,5,
[0.08245786 0.14445317 0.13608588 0.0592249  0.32938662 0.24839156],[0. 0. 0. 0. 0. 1.],4,5,
[0.16246271 0.09223114 0.17580046 0.04181334 0.14103557 0.38665678],[0. 0. 1. 0. 0. 0.],5,2,
[0.07375493 0.19892433 0.16084673 0.31345435 0.16476533 0.08825434],[0. 1. 0. 0. 0. 0.],3,1,
[0.04669135 0.13931993 0.10136866 0.11183201 0.08936284 0.51142522],[0. 0. 0. 1. 0. 0.],5,3,
[0.16782855 0.21459049 0.13425313 0.08769361 0.10800142 0.28763281],[0. 1. 0. 0. 0. 0.],5,1,
[0.1409668  0.17720284 0.15186474 0.15528069 0.18015864 0.19452628],[1. 0. 0. 0. 0. 0.],5,0,
[0.04457321 0.14548999 0.18038039 0.08275556 0.26799494 0.2788059 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06632236 0.23777489 0.07598626 0.3061275  0.22198833 0.09180067],[1. 0. 0. 0. 0. 0.],3,0,
[0.17386479 0.16298029 0.16055137 0.16083399 0.20164446 0.14012509],[0. 0. 0. 0. 0. 1.],4,5,
[0.14644708 0.26628564 0.1216464  0.21229586 0.11193282 0.1413922 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05076979 0.13929731 0.11906441 0.07077998 0.51280856 0.10727996],[0. 0. 0. 0. 1. 0.],4,4,
[0.06889418 0.17667209 0.15421248 0.2871125  0.15287595 0.1602328 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11620589 0.18507945 0.18224406 0.11174018 0.19376754 0.21096288],[0. 0. 0. 0. 1. 0.],5,4,
