Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10355396 0.27070793 0.28608786 0.06841305 0.06777289 0.20346431],[0. 0. 0. 1. 0. 0.],2,3,
[0.043857   0.16258658 0.10544704 0.59868221 0.02328114 0.06614603],[0. 0. 0. 1. 0. 0.],3,3,
[0.09657479 0.23260748 0.07673801 0.4188812  0.05512462 0.12007389],[0. 0. 0. 1. 0. 0.],3,3,
[0.01645188 0.33782573 0.00106869 0.59233517 0.00300799 0.04931053],[0. 0. 0. 1. 0. 0.],3,3,
[0.08183487 0.20118423 0.10140708 0.35648752 0.09131584 0.16777046],[0. 0. 0. 1. 0. 0.],3,3,
[0.10839299 0.15657822 0.13672898 0.20369023 0.1793128  0.21529678],[0. 0. 0. 0. 0. 1.],5,5,
[0.09836852 0.17491018 0.24265004 0.24891742 0.12718247 0.10797138],[1. 0. 0. 0. 0. 0.],3,0,
[0.12205764 0.12673593 0.19831322 0.27774229 0.12235059 0.15280031],[1. 0. 0. 0. 0. 0.],3,0,
[0.05127433 0.10478157 0.35094    0.06981795 0.21597857 0.20720758],[0. 0. 0. 0. 0. 1.],2,5,
[0.17364947 0.19631521 0.16402525 0.16369337 0.24577564 0.05654106],[0. 1. 0. 0. 0. 0.],4,1,
[0.05030936 0.11850914 0.22743755 0.13056544 0.24471811 0.2284604 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25828889 0.09499666 0.26269979 0.13058225 0.10487631 0.1485561 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18414464 0.10282387 0.27831962 0.04512469 0.27574847 0.11383872],[0. 0. 0. 0. 1. 0.],2,4,
[0.27159147 0.1658358  0.24105096 0.10456561 0.14362714 0.07332902],[1. 0. 0. 0. 0. 0.],0,0,
[0.74124828 0.04411796 0.10353774 0.05180414 0.00701015 0.05228173],[1. 0. 0. 0. 0. 0.],0,0,
[0.13567956 0.09415289 0.191569   0.05808539 0.0398008  0.48071236],[0. 0. 1. 0. 0. 0.],5,2,
[0.12390896 0.26825526 0.08297298 0.28689852 0.04724205 0.19072224],[0. 1. 0. 0. 0. 0.],3,1,
[0.01457156 0.07946385 0.08157391 0.02548409 0.77259145 0.02631515],[1. 0. 0. 0. 0. 0.],4,0,
[0.08121774 0.19690362 0.2815449  0.16019257 0.10072798 0.1794132 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.61235581 0.11739471 0.09255444 0.11954093 0.00753109 0.05062303],[1. 0. 0. 0. 0. 0.],0,0,
[0.12924275 0.17981465 0.04352451 0.36597919 0.23542657 0.04601234],[1. 0. 0. 0. 0. 0.],3,0,
[0.0514852  0.11929125 0.10954444 0.03939873 0.19395248 0.48632789],[0. 0. 0. 0. 0. 1.],5,5,
[0.04790335 0.20211454 0.18415334 0.0831944  0.29130416 0.19133021],[0. 0. 0. 0. 0. 1.],4,5,
[0.06474435 0.03776857 0.18452714 0.03240252 0.01565244 0.66490499],[0. 0. 0. 0. 0. 1.],5,5,
[0.32175388 0.12839757 0.10112592 0.37060738 0.00480157 0.07331368],[1. 0. 0. 0. 0. 0.],3,0,
[0.01970825 0.04813263 0.05728546 0.04615304 0.78395917 0.04476144],[0. 0. 0. 0. 1. 0.],4,4,
[0.38159157 0.15503264 0.1381855  0.22401349 0.0435861  0.0575907 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.22254505 0.11203278 0.14257753 0.19595676 0.03837566 0.28851221],[1. 0. 0. 0. 0. 0.],5,0,
[0.41429416 0.11466145 0.22461446 0.06894447 0.05689014 0.12059531],[1. 0. 0. 0. 0. 0.],0,0,
[0.07914509 0.14590027 0.20283801 0.11498222 0.20283124 0.25430317],[1. 0. 0. 0. 0. 0.],5,0,
[0.04918234 0.09144894 0.25434345 0.08674008 0.290477   0.22780819],[0. 0. 0. 0. 1. 0.],4,4,
[0.05846877 0.11829102 0.23654091 0.15610315 0.22603897 0.20455718],[0. 0. 0. 0. 1. 0.],2,4,
[0.01878933 0.11973218 0.12274824 0.06303907 0.59157107 0.08412011],[0. 0. 0. 0. 1. 0.],4,4,
[0.23832425 0.19591156 0.10693665 0.38145314 0.03305006 0.04432434],[0. 0. 0. 1. 0. 0.],3,3,
[0.1535788  0.26565362 0.1058337  0.21169659 0.03682528 0.226412  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0340841  0.38730699 0.02960687 0.23894401 0.14580325 0.16425478],[0. 0. 1. 0. 0. 0.],1,2,
[0.48355945 0.16864255 0.11067454 0.11356866 0.09565531 0.02789948],[1. 0. 0. 0. 0. 0.],0,0,
[0.07409385 0.36004493 0.1158234  0.21882877 0.07773918 0.15346987],[0. 0. 0. 1. 0. 0.],1,3,
[0.12883078 0.05246348 0.14087136 0.06880968 0.0227012  0.58632349],[0. 0. 0. 0. 0. 1.],5,5,
[0.02249146 0.34302576 0.03260414 0.23299102 0.27491523 0.09397237],[0. 0. 0. 0. 1. 0.],1,4,
[0.11318141 0.22584699 0.0362625  0.5274639  0.03293367 0.06431153],[0. 0. 1. 0. 0. 0.],3,2,
[0.14884912 0.13304675 0.19233356 0.1304298  0.11058409 0.28475668],[0. 0. 0. 0. 1. 0.],5,4,
[0.43699638 0.10658676 0.1399414  0.06729565 0.02707063 0.22210918],[1. 0. 0. 0. 0. 0.],0,0,
[0.08008963 0.11914348 0.2065298  0.08017215 0.36385872 0.15020622],[1. 0. 0. 0. 0. 0.],4,0,
[0.04866768 0.14767187 0.05598929 0.13746637 0.53176553 0.07843926],[0. 0. 1. 0. 0. 0.],4,2,
[0.07098879 0.12420039 0.1276307  0.0849622  0.11964984 0.47256808],[0. 0. 0. 0. 0. 1.],5,5,
[0.07195213 0.26610951 0.06569329 0.34559133 0.08559619 0.16505756],[1. 0. 0. 0. 0. 0.],3,0,
[0.13173883 0.22410342 0.11561201 0.1626756  0.0705051  0.29536503],[0. 1. 0. 0. 0. 0.],5,1,
[0.03006234 0.20514565 0.11741065 0.21076383 0.10363718 0.33298036],[0. 0. 1. 0. 0. 0.],5,2,
[0.18517332 0.15802816 0.18634523 0.17861942 0.123136   0.16869787],[1. 0. 0. 0. 0. 0.],2,0,
[0.02613858 0.1963144  0.12221075 0.09192586 0.41924651 0.1441639 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24266273 0.17237123 0.1675147  0.12526134 0.06278713 0.22940288],[0. 0. 0. 0. 0. 1.],0,5,
[0.73856888 0.09091144 0.05770114 0.09282063 0.00420956 0.01578835],[0. 1. 0. 0. 0. 0.],0,1,
[0.06762374 0.11239074 0.22448161 0.07944709 0.31760958 0.19844725],[0. 0. 0. 0. 0. 1.],4,5,
[0.31686535 0.18000483 0.17882369 0.17572367 0.07001786 0.07856461],[1. 0. 0. 0. 0. 0.],0,0,
[0.05983135 0.14182792 0.28895565 0.15158559 0.12283345 0.23496604],[0. 0. 0. 0. 0. 1.],2,5,
[0.08475988 0.1164581  0.18333673 0.116889   0.38836136 0.11019493],[0. 0. 0. 0. 1. 0.],4,4,
[0.15217096 0.13811173 0.15798991 0.25315648 0.14576378 0.15280714],[0. 0. 0. 1. 0. 0.],3,3,
[0.07285912 0.02420024 0.06868453 0.03170546 0.00473349 0.79781716],[0. 0. 0. 0. 0. 1.],5,5,
[0.14491707 0.207791   0.07912032 0.4373066  0.01144454 0.11942048],[0. 0. 0. 1. 0. 0.],3,3,
[0.13769413 0.13543519 0.14174151 0.17439361 0.12325613 0.28747943],[0. 1. 0. 0. 0. 0.],5,1,
[0.45042846 0.13967102 0.14555895 0.15417522 0.00689555 0.1032708 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06579225 0.21255241 0.02283939 0.61673673 0.01594377 0.06613546],[0. 0. 0. 1. 0. 0.],3,3,
[0.04681498 0.28098047 0.05618789 0.19640427 0.16690348 0.25270891],[0. 0. 0. 0. 0. 1.],1,5,
[0.11489225 0.28353306 0.11401827 0.19494444 0.10532889 0.18728309],[1. 0. 0. 0. 0. 0.],1,0,
[0.03112784 0.13937695 0.12869428 0.08716014 0.151922   0.46171879],[0. 0. 0. 0. 0. 1.],5,5,
[0.22524845 0.16083359 0.24277063 0.15845225 0.10486701 0.10782807],[0. 0. 0. 1. 0. 0.],2,3,
[0.67504663 0.06154172 0.12332119 0.08876132 0.00601088 0.04531827],[1. 0. 0. 0. 0. 0.],0,0,
[0.21116848 0.24671487 0.07900517 0.24790316 0.00907514 0.20613317],[1. 0. 0. 0. 0. 0.],3,0,
[0.23996572 0.15792252 0.14954919 0.26796274 0.03258764 0.15201219],[0. 0. 0. 1. 0. 0.],3,3,
[0.12917731 0.08153248 0.11001446 0.044328   0.03399945 0.6009483 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1181002  0.30346157 0.06696051 0.32992854 0.1058755  0.07567368],[0. 1. 0. 0. 0. 0.],3,1,
[0.05679501 0.33105359 0.11063731 0.03487549 0.29943292 0.16720568],[0. 1. 0. 0. 0. 0.],1,1,
[0.11194688 0.16326669 0.20171789 0.16745813 0.2139427  0.14166772],[0. 0. 1. 0. 0. 0.],4,2,
[0.16474019 0.13037466 0.11241136 0.1501189  0.0080046  0.43435029],[0. 1. 0. 0. 0. 0.],5,1,
[0.07425484 0.14151845 0.18976655 0.19053225 0.25594892 0.14797899],[0. 0. 1. 0. 0. 0.],4,2,
[0.26605309 0.16330043 0.19132268 0.14580004 0.11703853 0.11648523],[0. 0. 1. 0. 0. 0.],0,2,
[0.08922721 0.16866519 0.03782988 0.09604054 0.56893116 0.03930602],[0. 0. 0. 1. 0. 0.],4,3,
[0.52267628 0.1523902  0.09011954 0.08182763 0.04148952 0.11149684],[1. 0. 0. 0. 0. 0.],0,0,
[0.12811065 0.20076052 0.14932042 0.12336373 0.09678517 0.3016595 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.30230249 0.1546062  0.25763431 0.10501424 0.02316893 0.15727384],[1. 0. 0. 0. 0. 0.],0,0,
[0.07748548 0.12211025 0.20447371 0.13721104 0.18179354 0.27692598],[0. 0. 1. 0. 0. 0.],5,2,
[0.05817701 0.1780408  0.1566171  0.13457335 0.31877398 0.15381775],[0. 0. 0. 0. 1. 0.],4,4,
[0.08198471 0.23115455 0.10386711 0.18714059 0.23935351 0.15649952],[1. 0. 0. 0. 0. 0.],4,0,
[0.12293691 0.17815376 0.05882692 0.32688772 0.01119362 0.30200107],[0. 0. 0. 1. 0. 0.],3,3,
[0.09253169 0.17701466 0.08299258 0.27119921 0.04572147 0.3305404 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06139869 0.15039701 0.23040314 0.32484004 0.07179072 0.1611704 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25997279 0.12819802 0.23302917 0.14457578 0.15588599 0.07833824],[0. 1. 0. 0. 0. 0.],0,1,
[0.15189044 0.13995985 0.18003671 0.17892202 0.2017389  0.14745207],[0. 0. 1. 0. 0. 0.],4,2,
[0.17698231 0.1236526  0.19471117 0.18025058 0.11268168 0.21172167],[0. 0. 1. 0. 0. 0.],5,2,
[0.89075023 0.02241465 0.05294801 0.02452298 0.00137918 0.00798496],[1. 0. 0. 0. 0. 0.],0,0,
[0.21798929 0.07010996 0.26591704 0.03906059 0.03532885 0.37159427],[0. 0. 0. 0. 0. 1.],5,5,
[0.10209376 0.21454014 0.12512842 0.14350504 0.24532495 0.1694077 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0460958  0.16997082 0.12849594 0.13216793 0.42770614 0.09556337],[0. 0. 1. 0. 0. 0.],4,2,
[0.18510563 0.18476894 0.16541156 0.19946198 0.10332995 0.16192195],[0. 0. 1. 0. 0. 0.],3,2,
[0.11101427 0.42818573 0.02965499 0.31074579 0.08671376 0.03368546],[1. 0. 0. 0. 0. 0.],1,0,
[0.05013628 0.12738809 0.32267856 0.12440149 0.22459138 0.1508042 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14984431 0.07724814 0.11170934 0.29433005 0.00061548 0.36625267],[0. 0. 0. 1. 0. 0.],5,3,
[0.46499239 0.17306459 0.13914596 0.12381469 0.07051451 0.02846786],[1. 0. 0. 0. 0. 0.],0,0,
[0.05064328 0.23393381 0.0648281  0.16781278 0.37722893 0.1055531 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06965312 0.18021462 0.07240638 0.09648521 0.1060796  0.47516107],[0. 0. 0. 0. 0. 1.],5,5,
[0.07470876 0.17044929 0.10837953 0.0761126  0.51376456 0.05658525],[1. 0. 0. 0. 0. 0.],4,0,
[0.02299719 0.04689003 0.11269211 0.04678294 0.07813644 0.69250129],[0. 0. 0. 0. 0. 1.],5,5,
[0.03540895 0.09881876 0.31569022 0.10019292 0.178777   0.27111214],[0. 0. 1. 0. 0. 0.],2,2,
[0.06617783 0.20546523 0.10162973 0.40848371 0.09887375 0.11936974],[0. 1. 0. 0. 0. 0.],3,1,
[0.09878638 0.05725479 0.19631758 0.05230032 0.06265507 0.53268585],[0. 1. 0. 0. 0. 0.],5,1,
[0.50696764 0.17296325 0.07264006 0.18381388 0.01132436 0.0522908 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09974587 0.19110134 0.06786387 0.20816321 0.03346994 0.39965577],[0. 0. 0. 0. 0. 1.],5,5,
[0.0699244  0.15153381 0.04431004 0.57066472 0.05445785 0.10910919],[1. 0. 0. 0. 0. 0.],3,0,
[0.08316692 0.16878985 0.20758355 0.28854114 0.08819848 0.16372005],[0. 0. 0. 1. 0. 0.],3,3,
[0.26150546 0.20410116 0.17800768 0.11043528 0.16364702 0.0823034 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.03361451 0.06247709 0.13722615 0.02891473 0.04081859 0.69694892],[0. 0. 0. 0. 0. 1.],5,5,
[0.09074566 0.1901177  0.15355383 0.0976549  0.33416617 0.13376174],[1. 0. 0. 0. 0. 0.],4,0,
[0.02447224 0.14436335 0.06207939 0.11848334 0.55191974 0.09868195],[0. 1. 0. 0. 0. 0.],4,1,
[0.11882971 0.15743765 0.08035391 0.58863014 0.01415216 0.04059642],[0. 0. 0. 1. 0. 0.],3,3,
[0.02713841 0.09843643 0.12466345 0.02714278 0.56163515 0.16098378],[0. 0. 0. 0. 0. 1.],4,5,
[0.50748064 0.14290101 0.15849805 0.10451971 0.02004592 0.06655467],[0. 0. 0. 0. 1. 0.],0,4,
[0.31479019 0.15522814 0.1962559  0.10685318 0.14286471 0.08400788],[0. 1. 0. 0. 0. 0.],0,1,
[0.03936771 0.29726074 0.06582598 0.24342908 0.27642326 0.07769323],[0. 1. 0. 0. 0. 0.],1,1,
[0.13049728 0.23610379 0.13819782 0.1636796  0.22136261 0.11015891],[0. 0. 1. 0. 0. 0.],1,2,
[0.03399373 0.10085026 0.11942151 0.22503595 0.07726618 0.44343237],[0. 0. 0. 1. 0. 0.],5,3,
[0.02051629 0.1204908  0.21466585 0.16627789 0.07024186 0.40780731],[0. 0. 1. 0. 0. 0.],5,2,
[0.11631484 0.29674648 0.08640123 0.2246338  0.15229296 0.1236107 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04030308 0.05235725 0.49052675 0.05390752 0.22117517 0.14173022],[1. 0. 0. 0. 0. 0.],2,0,
[0.0343045  0.10694974 0.21696292 0.07259032 0.48064865 0.08854388],[0. 0. 0. 0. 1. 0.],4,4,
[0.08563719 0.18698635 0.12818471 0.25283559 0.17263458 0.17372158],[0. 0. 0. 0. 1. 0.],3,4,
[0.05285698 0.08864179 0.26568675 0.02889555 0.33697961 0.22693932],[0. 1. 0. 0. 0. 0.],4,1,
[0.03626493 0.10552274 0.11366641 0.05838613 0.44834862 0.23781117],[0. 1. 0. 0. 0. 0.],4,1,
[0.14260243 0.13939241 0.1907509  0.15231672 0.17298502 0.20195252],[1. 0. 0. 0. 0. 0.],5,0,
[0.11754279 0.11953362 0.27878607 0.17713549 0.07461482 0.23238721],[0. 0. 0. 0. 0. 1.],2,5,
[0.0674202  0.22946844 0.07531686 0.21805882 0.11886577 0.2908699 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04294502 0.10732764 0.15727807 0.08048789 0.50860747 0.1033539 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00259323 0.43979813 0.0007031  0.44541798 0.06442133 0.04706622],[0. 0. 0. 1. 0. 0.],3,3,
[0.48421247 0.1404695  0.10411352 0.06746889 0.00660008 0.19713555],[0. 0. 1. 0. 0. 0.],0,2,
[0.04597725 0.14986398 0.18546596 0.47148439 0.02281875 0.12438967],[0. 0. 0. 1. 0. 0.],3,3,
[0.06769277 0.23203041 0.08425733 0.2129237  0.24323182 0.15986397],[0. 0. 1. 0. 0. 0.],4,2,
[0.10945132 0.22208139 0.07941665 0.26335382 0.06370556 0.26199127],[0. 1. 0. 0. 0. 0.],3,1,
[0.06199482 0.10877838 0.10872294 0.34622972 0.03527609 0.33899806],[0. 1. 0. 0. 0. 0.],3,1,
[0.16793991 0.13397713 0.37411368 0.06039804 0.13234218 0.13122906],[1. 0. 0. 0. 0. 0.],2,0,
[0.17374589 0.14482769 0.15226189 0.26062491 0.05605995 0.21247968],[0. 0. 0. 1. 0. 0.],3,3,
[0.12423583 0.0657597  0.06583666 0.16202188 0.01474289 0.56740303],[0. 0. 0. 1. 0. 0.],5,3,
[0.14820043 0.21802231 0.13865734 0.2017832  0.11942324 0.17391348],[0. 0. 0. 1. 0. 0.],1,3,
[0.08171889 0.24153979 0.03315007 0.10199063 0.01172015 0.52988047],[0. 0. 0. 0. 0. 1.],5,5,
[0.08205945 0.18470279 0.10971251 0.06983887 0.05624123 0.49744515],[0. 0. 0. 0. 1. 0.],5,4,
[0.14110688 0.28404873 0.0918286  0.29574375 0.09959139 0.08768066],[0. 1. 0. 0. 0. 0.],3,1,
[0.26086979 0.14539474 0.12314185 0.27634427 0.05423997 0.14000937],[1. 0. 0. 0. 0. 0.],3,0,
[0.21046359 0.1752178  0.17989492 0.17193594 0.19533492 0.06715284],[1. 0. 0. 0. 0. 0.],0,0,
[0.07742712 0.17833763 0.23474462 0.1333481  0.28248222 0.0936603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06711709 0.33394118 0.05914606 0.3286053  0.11311928 0.09807108],[0. 1. 0. 0. 0. 0.],1,1,
[0.05877075 0.11674735 0.13749717 0.12172619 0.48018603 0.0850725 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06820654 0.22466334 0.05325917 0.258584   0.11468537 0.28060157],[0. 0. 0. 0. 1. 0.],5,4,
[0.08623107 0.08907668 0.2682726  0.07720865 0.2422741  0.23693691],[0. 0. 0. 0. 0. 1.],2,5,
[0.14677949 0.1695631  0.23429036 0.07517422 0.30258115 0.07161168],[1. 0. 0. 0. 0. 0.],4,0,
[0.1796317  0.13871653 0.236823   0.16508739 0.15058764 0.12915374],[0. 0. 0. 0. 1. 0.],2,4,
[0.63805188 0.11657707 0.11624244 0.09239367 0.01290626 0.02382868],[0. 1. 0. 0. 0. 0.],0,1,
[0.37230828 0.14167741 0.18975873 0.18274347 0.06087189 0.05264022],[1. 0. 0. 0. 0. 0.],0,0,
[0.1477221  0.13974035 0.16832951 0.1218978  0.1345556  0.28775464],[0. 0. 0. 1. 0. 0.],5,3,
[0.02447164 0.41348255 0.03747755 0.28292138 0.03009905 0.21154783],[0. 0. 0. 1. 0. 0.],1,3,
[0.53011289 0.1143583  0.19168793 0.07990518 0.04034664 0.04358907],[1. 0. 0. 0. 0. 0.],0,0,
[0.03767291 0.0669179  0.21075168 0.04441164 0.4111901  0.22905576],[0. 0. 0. 0. 0. 1.],4,5,
[0.56784898 0.10238787 0.15124867 0.11808635 0.02498936 0.03543876],[0. 0. 0. 1. 0. 0.],0,3,
[0.10505739 0.10840033 0.31381845 0.05678776 0.2037937  0.21214237],[1. 0. 0. 0. 0. 0.],2,0,
[0.0597706  0.18036542 0.23495957 0.17481281 0.22889809 0.12119351],[0. 0. 0. 0. 0. 1.],2,5,
[0.15978208 0.13586421 0.19829013 0.18579461 0.04379724 0.27647173],[0. 0. 0. 0. 0. 1.],5,5,
[0.06829603 0.18950298 0.10487192 0.1262268  0.02513607 0.48596619],[0. 0. 0. 0. 0. 1.],5,5,
[0.02254557 0.20904759 0.15111846 0.14710885 0.24331686 0.22686267],[0. 0. 1. 0. 0. 0.],4,2,
[0.21900823 0.15433525 0.2461223  0.15757341 0.16023498 0.06272583],[1. 0. 0. 0. 0. 0.],2,0,
"[9.18870410e-01 9.84123646e-03 2.85129112e-02 9.70948069e-03
 4.16918662e-05 3.30242700e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07149385 0.17627151 0.1331294  0.27346327 0.26643472 0.07920724],[0. 0. 0. 0. 1. 0.],3,4,
[0.09440956 0.19954285 0.0107342  0.67396456 0.01032052 0.01102831],[0. 0. 0. 1. 0. 0.],3,3,
[0.06678483 0.25436324 0.08428836 0.24573791 0.16341264 0.18541302],[0. 0. 0. 0. 0. 1.],1,5,
[0.0773491  0.10205059 0.2421997  0.09478296 0.27962742 0.20399023],[0. 0. 0. 0. 1. 0.],4,4,
[0.17540836 0.18587286 0.15269921 0.291597   0.08877326 0.1056493 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.03171733 0.03514314 0.04228654 0.04128367 0.01281038 0.83675894],[0. 0. 0. 0. 0. 1.],5,5,
[0.03778156 0.14951228 0.14867529 0.07267329 0.33063986 0.26071773],[0. 0. 0. 1. 0. 0.],4,3,
[0.10152958 0.19877327 0.10737307 0.18635946 0.298306   0.10765862],[0. 0. 0. 0. 1. 0.],4,4,
[0.16060733 0.1977392  0.11826537 0.23820285 0.07306014 0.2121251 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.60530578 0.06828217 0.06480708 0.25145735 0.00308302 0.0070646 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15293066 0.15164535 0.21906993 0.19898582 0.21319859 0.06416966],[0. 1. 0. 0. 0. 0.],2,1,
[0.16994402 0.24139208 0.12434294 0.12780793 0.22598032 0.11053271],[1. 0. 0. 0. 0. 0.],1,0,
[0.13317134 0.16582493 0.17752897 0.16526037 0.24208089 0.11613351],[0. 0. 1. 0. 0. 0.],4,2,
[0.26300348 0.11784646 0.16131726 0.09071263 0.09125283 0.27586735],[0. 0. 0. 0. 0. 1.],5,5,
[0.09198936 0.14785412 0.16175109 0.09965642 0.08159564 0.41715338],[1. 0. 0. 0. 0. 0.],5,0,
[0.15546998 0.11924798 0.11245194 0.21508791 0.0207139  0.3770283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24571756 0.16056977 0.24635165 0.1740733  0.1286616  0.04462612],[1. 0. 0. 0. 0. 0.],2,0,
[0.19372621 0.2302672  0.1371812  0.23150034 0.0996979  0.10762715],[0. 1. 0. 0. 0. 0.],3,1,
[0.01475499 0.19231986 0.0542221  0.19358092 0.41155848 0.13356366],[1. 0. 0. 0. 0. 0.],4,0,
[0.03277047 0.2317473  0.05747209 0.17341    0.39830962 0.10629052],[0. 0. 0. 0. 1. 0.],4,4,
[0.11125897 0.12169198 0.27306868 0.30027816 0.03789758 0.15580464],[0. 0. 0. 0. 0. 1.],3,5,
[0.12496806 0.1236364  0.21686032 0.08482945 0.3165113  0.13319446],[0. 0. 1. 0. 0. 0.],4,2,
[0.10315886 0.28518551 0.064325   0.42611879 0.02763867 0.09357317],[0. 0. 1. 0. 0. 0.],3,2,
[0.11818836 0.1757513  0.17013072 0.21191277 0.17932949 0.14468735],[0. 0. 0. 1. 0. 0.],3,3,
[0.08408234 0.17317509 0.19938842 0.05813057 0.23822338 0.2470002 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08473871 0.13846706 0.28508016 0.10797298 0.260726   0.1230151 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.37505413 0.1345706  0.01968529 0.42431939 0.00773774 0.03863286],[0. 0. 0. 1. 0. 0.],3,3,
[0.4430029  0.07793058 0.22953831 0.12871402 0.03038425 0.09042995],[1. 0. 0. 0. 0. 0.],0,0,
[0.10725094 0.26365994 0.05329629 0.28320818 0.10207838 0.19050628],[0. 0. 0. 1. 0. 0.],3,3,
[0.0995178  0.0430542  0.06163207 0.0554575  0.00407592 0.73626251],[0. 0. 1. 0. 0. 0.],5,2,
[0.34466588 0.21998471 0.03297555 0.26653686 0.01666572 0.11917128],[0. 0. 1. 0. 0. 0.],0,2,
[0.02680331 0.06580274 0.26479279 0.0545626  0.36508407 0.2229545 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09587074 0.22941266 0.16342173 0.34025093 0.05227618 0.11876776],[1. 0. 0. 0. 0. 0.],3,0,
[0.13210328 0.18722041 0.15236297 0.19685277 0.13491848 0.19654209],[0. 0. 0. 1. 0. 0.],3,3,
[0.04462828 0.08143818 0.15028244 0.081788   0.54826769 0.09359541],[0. 0. 0. 0. 1. 0.],4,4,
[0.15608123 0.10239886 0.13614478 0.11360027 0.06602058 0.42575428],[0. 0. 0. 0. 0. 1.],5,5,
[0.19653343 0.21634425 0.14234381 0.12747311 0.2356408  0.0816646 ],[0. 0. 0. 1. 0. 0.],4,3,
