Output,Label,Output Argmax,Label Argmax,Accuracy
[0.44327885 0.11239753 0.15810384 0.23458226 0.01303694 0.03860058],[0. 1. 0. 0. 0. 0.],0,1,
[0.04944    0.11232896 0.1300701  0.08862685 0.12820928 0.49132481],[0. 0. 0. 0. 0. 1.],5,5,
[0.0544343  0.06817186 0.05316858 0.064877   0.02265994 0.73668833],[0. 0. 0. 0. 0. 1.],5,5,
[0.24487163 0.18068344 0.20539675 0.14528316 0.11561853 0.10814649],[0. 0. 0. 1. 0. 0.],0,3,
[0.19685431 0.1593211  0.14141768 0.08558887 0.0451456  0.37167244],[0. 0. 1. 0. 0. 0.],5,2,
[0.34794122 0.21516396 0.13321841 0.15233275 0.05648925 0.09485441],[1. 0. 0. 0. 0. 0.],0,0,
[0.13000877 0.27028471 0.10551293 0.30464383 0.12055335 0.06899641],[0. 0. 0. 0. 1. 0.],3,4,
[0.26697486 0.17638393 0.15895028 0.17882501 0.11469821 0.1041677 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12556821 0.21046878 0.18136515 0.15367376 0.09476918 0.23415491],[0. 0. 0. 1. 0. 0.],5,3,
[0.06885952 0.17620209 0.03967444 0.2007931  0.0274213  0.48704955],[0. 0. 0. 0. 0. 1.],5,5,
[0.10650852 0.16036338 0.15133521 0.23148565 0.14263522 0.20767202],[0. 0. 0. 0. 0. 1.],3,5,
[0.01623061 0.04622957 0.11345924 0.12194613 0.01648263 0.68565182],[0. 0. 0. 0. 0. 1.],5,5,
[0.0857697  0.21043708 0.06362096 0.33876783 0.0957892  0.20561523],[1. 0. 0. 0. 0. 0.],3,0,
[0.17614589 0.07287559 0.32693884 0.1596562  0.1497334  0.11465007],[0. 0. 0. 0. 1. 0.],2,4,
[0.19671055 0.2482879  0.12397094 0.24490954 0.11548754 0.07063354],[1. 0. 0. 0. 0. 0.],1,0,
[0.10540033 0.05782975 0.49626668 0.0833185  0.01389613 0.24328861],[1. 0. 0. 0. 0. 0.],2,0,
[0.11790817 0.08588664 0.32419365 0.13246793 0.06402411 0.2755195 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.27189258 0.142659   0.22925956 0.17080901 0.13470646 0.05067338],[0. 0. 1. 0. 0. 0.],0,2,
[0.14090192 0.24448258 0.16171022 0.16984733 0.06519808 0.21785986],[0. 0. 0. 0. 0. 1.],1,5,
[0.20444478 0.13236605 0.11003976 0.46945941 0.00725554 0.07643446],[0. 1. 0. 0. 0. 0.],3,1,
[0.0466366  0.11827952 0.17122343 0.04329287 0.21957306 0.40099452],[0. 0. 0. 0. 1. 0.],5,4,
[0.1194419  0.14934656 0.18743739 0.26427004 0.07212413 0.20737997],[1. 0. 0. 0. 0. 0.],3,0,
[0.3292282  0.30537984 0.0813288  0.18408814 0.06968187 0.03029315],[0. 1. 0. 0. 0. 0.],0,1,
[0.19815143 0.18258154 0.09163089 0.36651655 0.01863855 0.14248103],[1. 0. 0. 0. 0. 0.],3,0,
[0.04861055 0.12422114 0.06882163 0.10225986 0.08694762 0.56913921],[1. 0. 0. 0. 0. 0.],5,0,
[0.22713757 0.21841266 0.15962089 0.19531577 0.10139911 0.098114  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17958316 0.14187063 0.20681707 0.04533123 0.32026598 0.10613193],[0. 1. 0. 0. 0. 0.],4,1,
[0.07384127 0.11772437 0.03227663 0.70651928 0.00551965 0.0641188 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.49720131 0.14488336 0.16502029 0.09941094 0.05189103 0.04159307],[1. 0. 0. 0. 0. 0.],0,0,
[0.04070947 0.20290712 0.06205673 0.12110128 0.22039303 0.35283238],[0. 0. 0. 0. 1. 0.],5,4,
"[5.98581925e-02 9.29048282e-02 2.13380762e-03 8.35887661e-01
 6.10837093e-04 8.60467400e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28082868 0.15430672 0.21457101 0.16422899 0.03820995 0.14785464],[0. 0. 0. 1. 0. 0.],0,3,
[0.01877203 0.09813488 0.19504768 0.06365937 0.21595798 0.40842806],[0. 0. 0. 0. 0. 1.],5,5,
[0.10804951 0.17568327 0.1285325  0.11787126 0.33646273 0.13340072],[0. 0. 0. 0. 1. 0.],4,4,
[0.19053297 0.23029361 0.1174764  0.2357809  0.03668042 0.18923571],[0. 0. 0. 1. 0. 0.],3,3,
[0.10585598 0.1653473  0.11468685 0.15183332 0.13718791 0.32508863],[0. 0. 0. 1. 0. 0.],5,3,
[0.14787211 0.15676    0.1211382  0.43485871 0.05846683 0.08090415],[0. 0. 0. 1. 0. 0.],3,3,
[0.01051182 0.15937587 0.05164885 0.12423439 0.58541102 0.06881805],[0. 0. 0. 0. 0. 1.],4,5,
[0.11263535 0.23621992 0.071597   0.15388472 0.14643694 0.27922606],[0. 0. 0. 0. 1. 0.],5,4,
[0.09593388 0.2359464  0.1956     0.21933272 0.10007078 0.15311623],[0. 0. 0. 0. 1. 0.],1,4,
[0.02002964 0.04854842 0.13916686 0.05576035 0.17559039 0.56090434],[0. 0. 1. 0. 0. 0.],5,2,
[0.07336552 0.10354306 0.12660626 0.06104326 0.45095538 0.18448651],[0. 0. 1. 0. 0. 0.],4,2,
[0.12255847 0.19149018 0.15192843 0.18126759 0.21079905 0.14195628],[0. 0. 1. 0. 0. 0.],4,2,
[0.21012834 0.21554143 0.07021171 0.35659987 0.0373499  0.11016875],[0. 0. 0. 1. 0. 0.],3,3,
[0.09245607 0.28225568 0.16554781 0.17803737 0.1414508  0.14025226],[0. 0. 1. 0. 0. 0.],1,2,
[0.06860128 0.05662146 0.30897476 0.07836205 0.0553817  0.43205876],[0. 0. 0. 1. 0. 0.],5,3,
[0.15610761 0.16460274 0.23344742 0.15001517 0.10885054 0.18697651],[0. 0. 1. 0. 0. 0.],2,2,
[0.02816313 0.25294465 0.00803146 0.68177183 0.00479762 0.0242913 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03911958 0.09872353 0.0525219  0.14025235 0.00928687 0.66009577],[0. 0. 0. 1. 0. 0.],5,3,
[0.06433787 0.21584961 0.11361949 0.21473467 0.31596222 0.07549613],[0. 0. 0. 1. 0. 0.],4,3,
[0.18224256 0.13177696 0.1839974  0.17327069 0.05930699 0.2694054 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13395105 0.17685216 0.107445   0.31570474 0.13210936 0.13393769],[0. 0. 0. 0. 1. 0.],3,4,
[0.17541952 0.17034435 0.10638662 0.15354779 0.04111181 0.3531899 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0981098  0.26205625 0.07375906 0.4713033  0.05790444 0.03686714],[0. 0. 0. 1. 0. 0.],3,3,
[0.03777659 0.2937144  0.08507175 0.20095804 0.31374888 0.06873034],[0. 0. 0. 0. 0. 1.],4,5,
[0.08609911 0.19437701 0.09248689 0.28915755 0.08338374 0.25449571],[0. 0. 0. 0. 1. 0.],3,4,
[0.21269536 0.10738867 0.22986153 0.13470477 0.14038132 0.17496835],[0. 0. 0. 1. 0. 0.],2,3,
[0.06018213 0.24277502 0.1062943  0.15386102 0.19372025 0.24316728],[0. 0. 0. 1. 0. 0.],5,3,
[0.04995301 0.16154177 0.13600777 0.20307964 0.16773253 0.28168527],[0. 0. 0. 1. 0. 0.],5,3,
[0.03826301 0.16740545 0.13812826 0.17960058 0.3619063  0.11469641],[0. 0. 0. 0. 1. 0.],4,4,
[0.0702232  0.05252548 0.21306928 0.03195738 0.06543319 0.56679146],[0. 0. 0. 0. 0. 1.],5,5,
[0.17430535 0.19921084 0.029271   0.3096631  0.0548925  0.23265722],[0. 0. 0. 1. 0. 0.],3,3,
[0.28861728 0.1606222  0.22642193 0.10697273 0.10360848 0.11375737],[1. 0. 0. 0. 0. 0.],0,0,
[0.06494746 0.11682577 0.17742423 0.10617211 0.43018209 0.10444834],[0. 0. 1. 0. 0. 0.],4,2,
[0.06435276 0.11993165 0.17479217 0.11226458 0.14060523 0.38805363],[0. 1. 0. 0. 0. 0.],5,1,
[0.09159908 0.10061599 0.11933407 0.26801285 0.05678051 0.3636575 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08316906 0.15937303 0.33224998 0.11208312 0.22160633 0.09151848],[1. 0. 0. 0. 0. 0.],2,0,
[0.08801227 0.26250495 0.07059749 0.35123139 0.14654705 0.08110687],[0. 0. 0. 0. 1. 0.],3,4,
[0.04781005 0.05127742 0.21645098 0.06233334 0.09855865 0.52356956],[0. 0. 0. 0. 1. 0.],5,4,
[0.11380714 0.2686211  0.1217456  0.19238539 0.09550851 0.20793227],[0. 0. 0. 0. 1. 0.],1,4,
[0.22883765 0.13711134 0.26588332 0.21994658 0.08657701 0.06164409],[0. 0. 0. 1. 0. 0.],2,3,
[0.04232226 0.23219282 0.04720477 0.30810651 0.28763799 0.08253564],[1. 0. 0. 0. 0. 0.],3,0,
[0.01884489 0.62518703 0.00795444 0.07662096 0.08477739 0.18661529],[0. 0. 0. 0. 0. 1.],1,5,
[0.11802178 0.19859122 0.22923771 0.19120273 0.16444983 0.09849673],[0. 0. 1. 0. 0. 0.],2,2,
[0.18254296 0.19691566 0.15446046 0.22305176 0.15528809 0.08774108],[1. 0. 0. 0. 0. 0.],3,0,
[0.09120567 0.03190252 0.06131481 0.02299132 0.00355126 0.78903442],[0. 0. 0. 0. 0. 1.],5,5,
"[3.33593327e-01 5.56192311e-02 8.16514668e-02 7.07898383e-02
 3.62471033e-04 4.57983666e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1583362  0.2789923  0.09787627 0.2592704  0.15886571 0.04665912],[0. 0. 0. 0. 0. 1.],1,5,
[0.10782971 0.25854271 0.01690869 0.4289679  0.12609278 0.06165819],[0. 0. 1. 0. 0. 0.],3,2,
[0.06911869 0.12921004 0.24151722 0.13040647 0.27407157 0.15567601],[0. 0. 1. 0. 0. 0.],4,2,
[0.07980304 0.11352251 0.16151051 0.12101814 0.35139156 0.17275424],[0. 0. 1. 0. 0. 0.],4,2,
[0.05769406 0.41598312 0.03211632 0.14775247 0.22180553 0.1246485 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07943897 0.10597032 0.12210291 0.43481387 0.01930498 0.23836896],[0. 0. 0. 1. 0. 0.],3,3,
[0.05147551 0.17330532 0.11962401 0.20812785 0.20007201 0.24739529],[0. 0. 1. 0. 0. 0.],5,2,
[0.10447449 0.23484997 0.10030758 0.22332237 0.22429719 0.1127484 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.5660238  0.09865555 0.17100613 0.06368501 0.02183535 0.07879417],[1. 0. 0. 0. 0. 0.],0,0,
[0.10308103 0.16845768 0.12364978 0.12112823 0.10076082 0.38292245],[0. 1. 0. 0. 0. 0.],5,1,
[0.07095707 0.25701849 0.09816912 0.24840439 0.24217786 0.08327308],[0. 1. 0. 0. 0. 0.],1,1,
[0.08520089 0.24756281 0.09693243 0.14203088 0.1762451  0.25202789],[0. 1. 0. 0. 0. 0.],5,1,
[0.31681413 0.17027602 0.11134738 0.2014288  0.02163491 0.17849877],[0. 1. 0. 0. 0. 0.],0,1,
[0.17350518 0.15269653 0.19457702 0.17886671 0.13431523 0.16603933],[0. 0. 0. 0. 1. 0.],2,4,
[0.03199319 0.12280134 0.02416423 0.71809436 0.00291148 0.10003539],[0. 1. 0. 0. 0. 0.],3,1,
[0.27744353 0.10511042 0.30056904 0.1883365  0.09043679 0.03810371],[1. 0. 0. 0. 0. 0.],2,0,
[0.07783527 0.05341582 0.18815803 0.02610757 0.0479528  0.60653051],[0. 0. 0. 0. 0. 1.],5,5,
[0.1175356  0.1774396  0.07073046 0.15723501 0.01495982 0.46209951],[0. 1. 0. 0. 0. 0.],5,1,
[0.05611888 0.11497466 0.14417325 0.06713358 0.20311449 0.41448515],[0. 0. 0. 0. 0. 1.],5,5,
[0.15700105 0.03680253 0.03382839 0.05407605 0.02434312 0.69394885],[0. 1. 0. 0. 0. 0.],5,1,
[0.0159581  0.11551571 0.04192885 0.02778361 0.01707131 0.78174242],[0. 0. 0. 0. 0. 1.],5,5,
[0.19557623 0.12626309 0.21023407 0.17596032 0.07500734 0.21695894],[0. 0. 0. 0. 0. 1.],5,5,
[0.07783219 0.33465013 0.09676291 0.16024379 0.23634868 0.0941623 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.2064186  0.18462101 0.17049507 0.24645756 0.08113704 0.11087072],[1. 0. 0. 0. 0. 0.],3,0,
[0.34727455 0.04388579 0.31330292 0.03300289 0.11246849 0.15006535],[1. 0. 0. 0. 0. 0.],0,0,
[0.18622736 0.12877662 0.1632009  0.09333179 0.07991815 0.34854519],[0. 0. 0. 1. 0. 0.],5,3,
[0.21026666 0.13587907 0.17354912 0.16691237 0.06973626 0.24365653],[1. 0. 0. 0. 0. 0.],5,0,
[0.05072099 0.05766308 0.35780909 0.08625307 0.10682263 0.34073113],[0. 0. 0. 0. 0. 1.],2,5,
[0.07858201 0.14844834 0.26020783 0.16953749 0.12606087 0.21716345],[0. 0. 1. 0. 0. 0.],2,2,
[0.0411167  0.09476096 0.16227473 0.04513559 0.50131811 0.1553939 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09344904 0.24548936 0.11969274 0.22398895 0.23374544 0.08363447],[0. 0. 0. 1. 0. 0.],1,3,
[0.09050876 0.14649751 0.04199164 0.21290291 0.2742254  0.23387378],[0. 0. 0. 0. 0. 1.],4,5,
[0.06641818 0.22835472 0.03278999 0.44631437 0.20305835 0.02306441],[0. 0. 0. 1. 0. 0.],3,3,
[0.16806956 0.14605452 0.18121233 0.21403417 0.09684673 0.19378271],[0. 0. 1. 0. 0. 0.],3,2,
[0.15811165 0.12663918 0.36567136 0.14902851 0.0603413  0.140208  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0534064  0.06633995 0.0532281  0.02197276 0.00540571 0.79964708],[0. 0. 0. 0. 0. 1.],5,5,
[0.23722037 0.19341893 0.11799197 0.37796989 0.02516347 0.04823537],[0. 0. 1. 0. 0. 0.],3,2,
[0.62770975 0.10951477 0.11592604 0.0911793  0.00768037 0.04798976],[1. 0. 0. 0. 0. 0.],0,0,
[0.06141141 0.14748794 0.20199076 0.22155953 0.1261222  0.24142816],[0. 1. 0. 0. 0. 0.],5,1,
[0.07576606 0.11493984 0.28833281 0.14922702 0.24798858 0.12374569],[0. 0. 1. 0. 0. 0.],2,2,
[0.03155174 0.18209897 0.09341061 0.17994441 0.23474867 0.2782456 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1099416  0.20405733 0.17440378 0.16485747 0.24149174 0.10524807],[0. 0. 1. 0. 0. 0.],4,2,
[0.32020676 0.13291784 0.17039409 0.2575312  0.02362922 0.0953209 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0621637  0.37227478 0.04021048 0.2211815  0.09273101 0.21143853],[0. 0. 0. 1. 0. 0.],1,3,
[0.10077783 0.18202289 0.15681922 0.10324551 0.31239184 0.14474272],[0. 0. 1. 0. 0. 0.],4,2,
[0.05150803 0.24156276 0.09989513 0.33259949 0.19934182 0.07509277],[0. 0. 0. 1. 0. 0.],3,3,
[0.13232599 0.16690667 0.18232933 0.16973862 0.11980712 0.22889227],[1. 0. 0. 0. 0. 0.],5,0,
[0.08181908 0.12039276 0.34876101 0.13588333 0.0936946  0.21944923],[0. 0. 0. 1. 0. 0.],2,3,
[0.08408441 0.33650321 0.05096973 0.30916775 0.02340988 0.19586501],[0. 1. 0. 0. 0. 0.],1,1,
[0.02208883 0.09377509 0.12283259 0.04710129 0.2370953  0.4771069 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05825297 0.20026799 0.0677084  0.199247   0.04867973 0.4258439 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23484817 0.15736564 0.2174647  0.18283158 0.12374751 0.0837424 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05268312 0.35458169 0.03021657 0.31402432 0.02329703 0.22519726],[0. 1. 0. 0. 0. 0.],1,1,
[0.04911401 0.07240358 0.14782243 0.06137309 0.30744388 0.36184301],[0. 0. 1. 0. 0. 0.],5,2,
[0.11751602 0.2268943  0.10471174 0.43558726 0.03554437 0.0797463 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05197487 0.24211639 0.00863152 0.65342279 0.0020412  0.04181323],[0. 0. 0. 1. 0. 0.],3,3,
[0.19527053 0.18681225 0.15902923 0.15627802 0.02473503 0.27787495],[0. 0. 0. 0. 0. 1.],5,5,
[0.04929605 0.05472425 0.20660503 0.04783076 0.52054101 0.12100289],[0. 1. 0. 0. 0. 0.],4,1,
[0.33040871 0.4162925  0.06638521 0.10753541 0.0627928  0.01658537],[1. 0. 0. 0. 0. 0.],1,0,
[0.09389282 0.14013266 0.15930487 0.16423326 0.02276628 0.4196701 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06078919 0.05455804 0.09379171 0.12772676 0.02695355 0.63618076],[0. 0. 0. 0. 0. 1.],5,5,
[0.09335924 0.3011698  0.09986145 0.17942187 0.26200109 0.06418656],[0. 0. 0. 0. 1. 0.],1,4,
[0.01867772 0.38758405 0.00809824 0.51908934 0.04936399 0.01718666],[0. 1. 0. 0. 0. 0.],3,1,
[0.05639684 0.1154194  0.23726906 0.08835531 0.3157326  0.18682679],[0. 0. 0. 1. 0. 0.],4,3,
[0.00336029 0.04656403 0.0213191  0.0182029  0.89448496 0.01606872],[0. 0. 0. 0. 0. 1.],4,5,
[0.09631413 0.13447509 0.14108842 0.18103719 0.13248799 0.31459718],[0. 0. 0. 1. 0. 0.],5,3,
[0.10981859 0.19441094 0.03399819 0.60539782 0.01770873 0.03866574],[0. 0. 0. 1. 0. 0.],3,3,
[0.25902313 0.17779822 0.13951709 0.20471883 0.12824906 0.09069367],[0. 0. 1. 0. 0. 0.],0,2,
[0.0888661  0.08513834 0.18688191 0.07787207 0.47667824 0.08456333],[0. 0. 0. 0. 1. 0.],4,4,
[0.17541395 0.10895553 0.2351045  0.09746981 0.14889799 0.23415822],[0. 1. 0. 0. 0. 0.],2,1,
[0.00279255 0.02248148 0.09404628 0.01820272 0.67594863 0.18652834],[0. 0. 0. 0. 1. 0.],4,4,
[0.02463331 0.10197228 0.09596064 0.06436898 0.6092762  0.10378859],[0. 0. 0. 0. 1. 0.],4,4,
[0.18739537 0.1771771  0.24875464 0.17013724 0.12793601 0.08859965],[1. 0. 0. 0. 0. 0.],2,0,
[0.1290397  0.12803323 0.2345604  0.11164914 0.19325664 0.20346089],[0. 0. 0. 0. 1. 0.],2,4,
[0.07355227 0.41216031 0.04734767 0.24460844 0.13556463 0.08676669],[0. 0. 1. 0. 0. 0.],1,2,
[0.23434988 0.08667725 0.20810051 0.08561291 0.12454493 0.26071452],[0. 0. 1. 0. 0. 0.],5,2,
[0.08025988 0.13662551 0.17005163 0.23626293 0.33871725 0.0380828 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.3658473  0.17288599 0.19199094 0.11388505 0.04728109 0.10810964],[1. 0. 0. 0. 0. 0.],0,0,
[0.19158053 0.22603837 0.28213847 0.18869785 0.04369562 0.06784915],[0. 1. 0. 0. 0. 0.],2,1,
