Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05204581 0.05172561 0.12195544 0.07868008 0.03031859 0.66527448],[0. 0. 1. 0. 0. 0.],5,2,
[0.13942875 0.31958823 0.13324858 0.16361753 0.14648232 0.09763459],[0. 0. 0. 0. 1. 0.],1,4,
[0.12891159 0.23740419 0.14071275 0.22097784 0.09821565 0.17377799],[0. 0. 0. 1. 0. 0.],1,3,
[0.05586955 0.30915574 0.06700144 0.38004178 0.05201649 0.13591499],[0. 0. 0. 1. 0. 0.],3,3,
[0.11130615 0.10990278 0.24595171 0.1450638  0.21957315 0.16820241],[0. 0. 0. 0. 1. 0.],2,4,
[0.13786705 0.27077222 0.07081282 0.33948157 0.01046563 0.17060071],[0. 0. 1. 0. 0. 0.],3,2,
[0.10599452 0.21245862 0.10749736 0.22472817 0.09328482 0.25603651],[0. 0. 0. 1. 0. 0.],5,3,
[0.24531004 0.28969417 0.11777096 0.14244927 0.05643223 0.14834334],[1. 0. 0. 0. 0. 0.],1,0,
[0.06377756 0.05176548 0.32039884 0.01857502 0.43551691 0.10996619],[0. 0. 0. 0. 0. 1.],4,5,
[0.05951752 0.12329593 0.07130816 0.09346954 0.01460251 0.63780635],[0. 0. 0. 0. 0. 1.],5,5,
[0.13781621 0.20758386 0.13157103 0.15959656 0.20901101 0.15442133],[0. 0. 0. 0. 1. 0.],4,4,
[0.15172419 0.10946563 0.15817571 0.30728421 0.01045979 0.26289047],[1. 0. 0. 0. 0. 0.],3,0,
[0.0574807  0.21833604 0.20607679 0.12216702 0.23374759 0.16219186],[0. 0. 0. 0. 0. 1.],4,5,
[0.09312642 0.05406128 0.13975656 0.24038473 0.0123759  0.46029511],[0. 0. 1. 0. 0. 0.],5,2,
[0.31428472 0.10065578 0.12777463 0.15775334 0.1236459  0.17588562],[0. 0. 1. 0. 0. 0.],0,2,
[0.06809039 0.16846579 0.20295825 0.05508547 0.39587098 0.10952913],[0. 0. 0. 0. 1. 0.],4,4,
[0.17305717 0.14317853 0.20527647 0.10175874 0.242632   0.1340971 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02361107 0.21369466 0.35299867 0.11529745 0.04575856 0.24863959],[0. 0. 1. 0. 0. 0.],2,2,
[0.10099888 0.24034645 0.1814063  0.1471584  0.12009495 0.20999503],[0. 1. 0. 0. 0. 0.],1,1,
[0.25072757 0.06873587 0.26634085 0.04999359 0.05845076 0.30575136],[0. 0. 0. 0. 0. 1.],5,5,
[0.17305004 0.14809489 0.27339308 0.10243894 0.24555725 0.0574658 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10395302 0.35379684 0.07093906 0.38209031 0.07199488 0.01722589],[0. 0. 0. 1. 0. 0.],3,3,
[0.2094464  0.29919515 0.0580708  0.30348187 0.09345231 0.03635347],[0. 1. 0. 0. 0. 0.],3,1,
[0.16728143 0.45926738 0.09338421 0.17610244 0.07255359 0.03141095],[1. 0. 0. 0. 0. 0.],1,0,
[0.21243268 0.30405966 0.04947915 0.33794943 0.06664856 0.02943053],[0. 1. 0. 0. 0. 0.],3,1,
[0.20106577 0.13856287 0.09694687 0.07319702 0.39906757 0.0911599 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1204707  0.08177974 0.22661011 0.12711998 0.02863411 0.41538536],[0. 0. 0. 0. 0. 1.],5,5,
[0.15749782 0.14480877 0.18559654 0.09132159 0.28112372 0.13965156],[0. 0. 0. 0. 1. 0.],4,4,
[0.09235692 0.25115893 0.16989666 0.14082958 0.17163463 0.17412327],[0. 1. 0. 0. 0. 0.],1,1,
[0.30330443 0.14735651 0.18358527 0.06369043 0.24136403 0.06069932],[1. 0. 0. 0. 0. 0.],0,0,
[0.14953317 0.21724    0.06710903 0.41742045 0.05669898 0.09199836],[0. 0. 0. 1. 0. 0.],3,3,
[0.08869902 0.31101037 0.06050509 0.28624094 0.08458296 0.1689616 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.19349553 0.0959989  0.27082814 0.07626403 0.12538511 0.2380283 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.17513784 0.18621655 0.23162333 0.14788439 0.10359952 0.15553836],[0. 0. 0. 0. 0. 1.],2,5,
[0.05008947 0.19866632 0.17358588 0.30751861 0.01872437 0.25141536],[0. 0. 1. 0. 0. 0.],3,2,
[0.04304954 0.11787407 0.11813654 0.05931576 0.62575939 0.0358647 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20297542 0.11958583 0.25780804 0.05425791 0.05082493 0.31454787],[0. 0. 0. 1. 0. 0.],5,3,
[0.33532288 0.23913935 0.1653865  0.19745505 0.02237935 0.04031687],[1. 0. 0. 0. 0. 0.],0,0,
[0.07084563 0.15467686 0.2555133  0.09805988 0.25682592 0.16407841],[0. 1. 0. 0. 0. 0.],4,1,
[0.11716067 0.19993607 0.12442808 0.06169537 0.42974461 0.0670352 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22777706 0.13218068 0.3323703  0.12123346 0.14642341 0.04001509],[0. 0. 1. 0. 0. 0.],2,2,
[0.12480507 0.23801016 0.30425595 0.14609489 0.02655428 0.16027965],[0. 0. 1. 0. 0. 0.],2,2,
[0.24758893 0.04440513 0.39406071 0.04715242 0.07906339 0.18772942],[0. 0. 1. 0. 0. 0.],2,2,
[0.19585327 0.2896485  0.11555401 0.15911007 0.11268135 0.12715279],[0. 1. 0. 0. 0. 0.],1,1,
[0.11656756 0.13403956 0.17239242 0.08570314 0.20457349 0.28672383],[0. 1. 0. 0. 0. 0.],5,1,
[0.13901722 0.12440217 0.23789494 0.18569288 0.13208644 0.18090635],[1. 0. 0. 0. 0. 0.],2,0,
[0.20657571 0.22746993 0.22826501 0.14920807 0.11151468 0.0769666 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12479061 0.12744792 0.20802651 0.0983064  0.18086972 0.26055884],[0. 0. 1. 0. 0. 0.],5,2,
[0.11789131 0.2512515  0.15549371 0.34783592 0.0495079  0.07801966],[0. 1. 0. 0. 0. 0.],3,1,
[0.04029529 0.07703596 0.48138981 0.07358309 0.24363465 0.08406119],[1. 0. 0. 0. 0. 0.],2,0,
[0.2689681  0.22544999 0.08413452 0.25627595 0.0122139  0.15295754],[0. 0. 0. 1. 0. 0.],0,3,
[0.04585584 0.12445782 0.1279567  0.16827393 0.17411723 0.35933849],[0. 0. 0. 0. 0. 1.],5,5,
[0.05342723 0.26908894 0.08734303 0.19518693 0.31320893 0.08174495],[0. 0. 0. 0. 1. 0.],4,4,
[0.21259609 0.10967932 0.27077263 0.02923038 0.35070296 0.02701861],[1. 0. 0. 0. 0. 0.],4,0,
[0.02644905 0.03974693 0.0840857  0.5830667  0.03079128 0.23586033],[0. 0. 0. 1. 0. 0.],3,3,
[0.19651005 0.17492045 0.20204946 0.09729859 0.28751839 0.04170306],[0. 0. 1. 0. 0. 0.],4,2,
[0.05493066 0.05561966 0.16045958 0.05493618 0.1998477  0.47420622],[0. 0. 0. 0. 0. 1.],5,5,
[0.09352481 0.30028681 0.199772   0.13386871 0.03744444 0.23510323],[0. 1. 0. 0. 0. 0.],1,1,
[0.2426007  0.13559655 0.30360702 0.03141755 0.11886682 0.16791136],[0. 1. 0. 0. 0. 0.],2,1,
[0.08202055 0.18423067 0.02703135 0.59039296 0.00375533 0.11256914],[0. 0. 0. 1. 0. 0.],3,3,
[0.05329903 0.19409616 0.16620715 0.19193504 0.14598537 0.24847725],[0. 1. 0. 0. 0. 0.],5,1,
[0.10314141 0.12807527 0.19504715 0.07876739 0.27817955 0.21678923],[0. 0. 0. 0. 0. 1.],4,5,
[0.06836878 0.11122622 0.18555565 0.06127038 0.35867824 0.21490072],[0. 0. 0. 0. 1. 0.],4,4,
[0.22563286 0.24587386 0.11812894 0.18726856 0.11921414 0.10388163],[0. 0. 1. 0. 0. 0.],1,2,
[0.0916395  0.0913707  0.2407062  0.0556967  0.1497099  0.37087701],[1. 0. 0. 0. 0. 0.],5,0,
[0.57000363 0.1047559  0.12225866 0.09543738 0.01047775 0.09706668],[1. 0. 0. 0. 0. 0.],0,0,
[0.10247373 0.11444836 0.13575054 0.13352221 0.33155645 0.18224871],[0. 0. 0. 1. 0. 0.],4,3,
[0.0220183  0.04920364 0.21888609 0.03500178 0.57747314 0.09741705],[0. 0. 0. 0. 1. 0.],4,4,
[0.07016075 0.2346032  0.08902942 0.3087177  0.11960805 0.17788088],[0. 1. 0. 0. 0. 0.],3,1,
[0.05597927 0.12280376 0.26208747 0.17675563 0.22244912 0.15992475],[0. 0. 0. 1. 0. 0.],2,3,
[0.1170632  0.13694108 0.15953193 0.06418674 0.35581488 0.16646218],[0. 0. 0. 0. 1. 0.],4,4,
[0.10489144 0.20628745 0.09231756 0.22597293 0.14491051 0.2256201 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04701542 0.11844179 0.00876474 0.80121177 0.0014822  0.02308407],[0. 0. 0. 1. 0. 0.],3,3,
[0.27786033 0.08485959 0.30644502 0.03789327 0.14809154 0.14485024],[0. 0. 1. 0. 0. 0.],2,2,
[0.09029943 0.15678015 0.15307843 0.05153785 0.44345832 0.10484582],[0. 0. 0. 0. 1. 0.],4,4,
[0.13931749 0.12748639 0.13046783 0.073893   0.07266781 0.45616748],[0. 0. 0. 0. 0. 1.],5,5,
[0.54162288 0.08724462 0.13786583 0.13215    0.0303431  0.07077359],[1. 0. 0. 0. 0. 0.],0,0,
[0.23197906 0.21708386 0.08936957 0.34973063 0.02064357 0.09119331],[1. 0. 0. 0. 0. 0.],3,0,
[0.01689266 0.11633074 0.01655104 0.09098161 0.00710629 0.75213766],[0. 0. 1. 0. 0. 0.],5,2,
[0.05155645 0.1554353  0.00310626 0.78275104 0.000854   0.00629696],[0. 0. 0. 1. 0. 0.],3,3,
[0.06222728 0.12730332 0.1728658  0.04949062 0.11938492 0.46872807],[0. 0. 0. 0. 0. 1.],5,5,
[0.04653142 0.08823439 0.15559457 0.13496401 0.05604117 0.51863444],[0. 0. 0. 0. 0. 1.],5,5,
[0.16461028 0.19587839 0.14533539 0.23710352 0.13032384 0.12674858],[0. 0. 1. 0. 0. 0.],3,2,
[0.17278796 0.19580336 0.12721462 0.16410647 0.1729647  0.16712289],[0. 0. 0. 1. 0. 0.],1,3,
[0.19284378 0.0612921  0.39349728 0.04764202 0.13083024 0.17389458],[0. 0. 1. 0. 0. 0.],2,2,
[0.36801265 0.2486398  0.16817638 0.13153597 0.03785015 0.04578505],[0. 1. 0. 0. 0. 0.],0,1,
[0.17360661 0.31536529 0.13692749 0.10762212 0.1984006  0.06807788],[0. 1. 0. 0. 0. 0.],1,1,
[0.26181069 0.17078971 0.2595555  0.09943598 0.14097911 0.067429  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0901051  0.10643262 0.14343544 0.06079682 0.48656724 0.11266277],[0. 0. 0. 0. 1. 0.],4,4,
[0.05811344 0.0997686  0.30240961 0.03641709 0.38415657 0.1191347 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24196971 0.24560343 0.25659079 0.13790426 0.02008347 0.09784834],[0. 1. 0. 0. 0. 0.],2,1,
[0.05693834 0.16634734 0.05243017 0.2528604  0.36330976 0.10811399],[0. 1. 0. 0. 0. 0.],4,1,
[0.04501072 0.04016258 0.08674235 0.05451603 0.02549631 0.74807201],[0. 0. 0. 0. 0. 1.],5,5,
[0.14227152 0.12699058 0.16131577 0.38745762 0.03009357 0.15187094],[0. 0. 1. 0. 0. 0.],3,2,
[0.08091314 0.23591006 0.11070222 0.13716673 0.02880818 0.40649967],[0. 0. 0. 0. 0. 1.],5,5,
[0.04024626 0.07251297 0.13231836 0.05120019 0.50739495 0.19632727],[0. 0. 0. 0. 1. 0.],4,4,
[0.02768521 0.1084574  0.05022151 0.12528445 0.41062695 0.27772448],[1. 0. 0. 0. 0. 0.],4,0,
[0.23734212 0.2398572  0.01279234 0.4445606  0.00559401 0.05985374],[0. 0. 0. 1. 0. 0.],3,3,
[0.07428469 0.17794352 0.20883833 0.10913536 0.22856218 0.20123592],[0. 0. 0. 0. 1. 0.],4,4,
[0.17063697 0.18827153 0.0643422  0.17138053 0.33304991 0.07231885],[0. 1. 0. 0. 0. 0.],4,1,
[0.19530283 0.14889868 0.1499366  0.07752571 0.25672092 0.17161526],[0. 0. 0. 0. 0. 1.],4,5,
[0.4295494  0.11174033 0.11621032 0.05194161 0.05539288 0.23516547],[0. 0. 0. 0. 0. 1.],0,5,
[0.05704303 0.10229906 0.21254231 0.15850016 0.27299613 0.19661931],[0. 0. 0. 0. 1. 0.],4,4,
[0.09726183 0.16637664 0.28683415 0.04502991 0.18533011 0.21916736],[0. 0. 0. 1. 0. 0.],2,3,
[0.05067683 0.20600489 0.21134184 0.10865589 0.37551501 0.04780555],[0. 1. 0. 0. 0. 0.],4,1,
[0.07982905 0.12811612 0.3640218  0.14339669 0.17514869 0.10948765],[0. 1. 0. 0. 0. 0.],2,1,
[0.17151844 0.1207227  0.25784337 0.17342913 0.11933361 0.15715275],[1. 0. 0. 0. 0. 0.],2,0,
[0.17788065 0.25497559 0.16400442 0.15405806 0.03194731 0.21713398],[0. 0. 0. 0. 0. 1.],1,5,
[0.23663458 0.14319994 0.21182681 0.11469635 0.13877945 0.15486287],[1. 0. 0. 0. 0. 0.],0,0,
[0.22269901 0.43918597 0.02006949 0.28820511 0.00224213 0.0275983 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06624072 0.16192121 0.18078423 0.07658551 0.37227109 0.14219724],[0. 0. 0. 0. 1. 0.],4,4,
[0.0293784  0.15343262 0.16828124 0.35639758 0.05269424 0.23981592],[0. 0. 0. 0. 0. 1.],3,5,
[0.03681051 0.18661752 0.12085481 0.58874908 0.00480344 0.06216463],[0. 1. 0. 0. 0. 0.],3,1,
[0.01143658 0.06845513 0.09773121 0.08452857 0.01704058 0.72080793],[0. 0. 0. 0. 0. 1.],5,5,
[0.09318002 0.41666651 0.01399786 0.04266609 0.13364933 0.29984019],[0. 1. 0. 0. 0. 0.],1,1,
[0.28893303 0.32180033 0.02206013 0.29555737 0.06219197 0.00945717],[0. 1. 0. 0. 0. 0.],1,1,
[0.04912365 0.10981727 0.16419768 0.03020921 0.56012899 0.08652321],[0. 0. 0. 0. 1. 0.],4,4,
[0.06990045 0.08494797 0.27149442 0.08479127 0.23602398 0.2528419 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10247988 0.25265078 0.06936046 0.13121541 0.15902637 0.2852671 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.05317489 0.01969008 0.08921479 0.45798929 0.02054851 0.35938245],[0. 0. 0. 0. 0. 1.],3,5,
[0.22454469 0.27525229 0.08886058 0.33415911 0.05375879 0.02342454],[0. 1. 0. 0. 0. 0.],3,1,
[0.15832353 0.32787973 0.08553275 0.18086398 0.02747534 0.21992467],[0. 0. 0. 1. 0. 0.],1,3,
[0.02091914 0.06264063 0.24701174 0.08664575 0.05672574 0.52605701],[0. 0. 0. 0. 0. 1.],5,5,
[0.0727552  0.16927284 0.13853941 0.36836042 0.09322141 0.15785072],[0. 0. 0. 1. 0. 0.],3,3,
[0.08728988 0.200482   0.0480039  0.56651724 0.00527009 0.09243689],[0. 0. 0. 1. 0. 0.],3,3,
[0.0466329  0.09360291 0.37042835 0.11794041 0.15562794 0.21576749],[0. 0. 0. 0. 1. 0.],2,4,
[0.0651353  0.3407854  0.09262863 0.3556022  0.1146279  0.03122056],[0. 0. 0. 1. 0. 0.],3,3,
[0.23899776 0.21090957 0.11554127 0.18901553 0.09984579 0.14569008],[1. 0. 0. 0. 0. 0.],0,0,
[0.07287868 0.2456572  0.14615341 0.16666396 0.26533415 0.10331259],[0. 0. 0. 0. 0. 1.],4,5,
[0.17715103 0.19203024 0.14512952 0.10131146 0.12790742 0.25647034],[0. 0. 0. 1. 0. 0.],5,3,
[0.11942217 0.12558318 0.38545641 0.05590401 0.03521825 0.27841598],[0. 0. 0. 0. 0. 1.],2,5,
[0.12829684 0.22787537 0.20354961 0.04769819 0.13496526 0.25761473],[0. 1. 0. 0. 0. 0.],5,1,
[0.06022179 0.11079513 0.25247696 0.0442629  0.11661699 0.41562624],[0. 0. 0. 0. 0. 1.],5,5,
[0.10479528 0.14707659 0.20570379 0.07463093 0.3116895  0.1561039 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.34483955 0.16065696 0.31511237 0.06958716 0.0588785  0.05092545],[0. 0. 0. 0. 0. 1.],0,5,
[0.08496529 0.1223132  0.09871892 0.07226469 0.04876691 0.57297099],[0. 0. 0. 0. 0. 1.],5,5,
[0.19232628 0.0395418  0.05005828 0.10408031 0.01292284 0.60107049],[0. 0. 0. 0. 0. 1.],5,5,
[0.27507686 0.09613001 0.19068551 0.28232284 0.02312498 0.13265981],[0. 0. 0. 1. 0. 0.],3,3,
[0.34149876 0.13841288 0.25517316 0.10720684 0.09553923 0.06216914],[0. 0. 1. 0. 0. 0.],0,2,
[0.04700061 0.08962063 0.02290998 0.05009504 0.00616077 0.78421297],[0. 1. 0. 0. 0. 0.],5,1,
[0.05927364 0.23012957 0.17540255 0.08955982 0.05119432 0.39444011],[0. 0. 0. 0. 0. 1.],5,5,
[0.10693497 0.28215313 0.14202175 0.34731063 0.05309081 0.0684887 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08338539 0.27668794 0.03681932 0.50295786 0.05016916 0.04998033],[0. 1. 0. 0. 0. 0.],3,1,
[0.14443208 0.15750896 0.11992333 0.11581235 0.32379914 0.13852414],[1. 0. 0. 0. 0. 0.],4,0,
[0.14011063 0.45656205 0.03203963 0.22950969 0.07229764 0.06948036],[0. 0. 0. 1. 0. 0.],1,3,
[0.10015008 0.21054065 0.07049005 0.42223097 0.1202736  0.07631466],[0. 0. 0. 0. 0. 1.],3,5,
[0.07798036 0.24303454 0.21823587 0.22799034 0.14776366 0.08499523],[0. 1. 0. 0. 0. 0.],1,1,
[0.21430089 0.2178494  0.04720161 0.46590675 0.01965752 0.03508383],[0. 0. 0. 1. 0. 0.],3,3,
[0.14733082 0.11287189 0.30144274 0.08795845 0.17935877 0.17103733],[0. 0. 0. 1. 0. 0.],2,3,
[0.08821685 0.22933052 0.14333226 0.14346548 0.21163493 0.18401996],[0. 0. 0. 0. 0. 1.],1,5,
[0.12393519 0.212424   0.14459807 0.23413822 0.14986526 0.13503926],[0. 1. 0. 0. 0. 0.],3,1,
[0.26682607 0.1266475  0.2256572  0.0884844  0.20537061 0.08701421],[0. 0. 0. 1. 0. 0.],0,3,
[0.08200141 0.10286889 0.24687519 0.08012079 0.3406689  0.14746482],[0. 1. 0. 0. 0. 0.],4,1,
[0.10545256 0.10403943 0.06566516 0.06177702 0.06808757 0.59497826],[0. 0. 0. 1. 0. 0.],5,3,
[0.52661002 0.10721782 0.04672346 0.20705487 0.0171649  0.09522894],[0. 0. 0. 0. 0. 1.],0,5,
[0.0785287  0.1375305  0.26363141 0.06739298 0.33914006 0.11377636],[0. 0. 0. 0. 1. 0.],4,4,
[0.08186361 0.06661496 0.13755454 0.0890863  0.05605083 0.56882976],[0. 0. 0. 0. 0. 1.],5,5,
[0.15326157 0.35992679 0.09280663 0.20683169 0.15474843 0.03242488],[0. 1. 0. 0. 0. 0.],1,1,
[0.10581112 0.10083752 0.20345214 0.08880813 0.38361534 0.11747575],[0. 0. 0. 0. 1. 0.],4,4,
[0.23154497 0.16884055 0.23101773 0.16119229 0.1118779  0.09552656],[0. 0. 1. 0. 0. 0.],0,2,
[0.061884   0.0765969  0.22270256 0.0652091  0.40494557 0.16866187],[0. 1. 0. 0. 0. 0.],4,1,
[0.41634023 0.11895036 0.20919144 0.11091573 0.04417044 0.1004318 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.44025535 0.08564417 0.04808096 0.37104593 0.00182017 0.05315342],[1. 0. 0. 0. 0. 0.],0,0,
[0.09375386 0.16040921 0.11793293 0.0500371  0.49022594 0.08764098],[0. 0. 0. 0. 1. 0.],4,4,
[0.39541769 0.15419957 0.21257407 0.06673341 0.11253471 0.05854056],[1. 0. 0. 0. 0. 0.],0,0,
[0.11562165 0.15491148 0.1092019  0.37170196 0.10109846 0.14746456],[0. 0. 0. 0. 1. 0.],3,4,
[0.03713134 0.14032221 0.13997401 0.07727555 0.16887921 0.43641769],[0. 0. 0. 0. 0. 1.],5,5,
[0.07588862 0.09407768 0.18652084 0.05937777 0.44618207 0.13795302],[0. 0. 1. 0. 0. 0.],4,2,
[0.07709426 0.06000273 0.12233384 0.14787003 0.09367882 0.49902033],[0. 0. 0. 0. 0. 1.],5,5,
[0.19380653 0.11429177 0.16276023 0.070383   0.28264804 0.17611044],[0. 0. 0. 0. 0. 1.],4,5,
[0.32702045 0.17452143 0.12010163 0.0767037  0.11955114 0.18210165],[0. 0. 1. 0. 0. 0.],0,2,
[0.07877716 0.1840195  0.15252483 0.21572327 0.1775017  0.19145353],[0. 1. 0. 0. 0. 0.],3,1,
[0.11241361 0.2583008  0.08264191 0.16021716 0.18101561 0.20541091],[0. 0. 0. 1. 0. 0.],1,3,
[0.09925163 0.17898403 0.0866153  0.15192939 0.02805605 0.45516361],[0. 1. 0. 0. 0. 0.],5,1,
[0.09234918 0.1241354  0.16384903 0.09814822 0.41815178 0.1033664 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04695    0.07974243 0.14630389 0.0451502  0.53682744 0.14502605],[0. 0. 0. 0. 1. 0.],4,4,
[0.14890679 0.27557713 0.05802612 0.3044266  0.18254147 0.03052188],[1. 0. 0. 0. 0. 0.],3,0,
[0.13668808 0.23203038 0.12575835 0.20411075 0.13448459 0.16692785],[0. 0. 0. 0. 0. 1.],1,5,
[0.11253971 0.2227248  0.07624302 0.11053061 0.25668387 0.221278  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16284113 0.2208568  0.26987452 0.04693123 0.12284966 0.17664665],[0. 0. 0. 0. 1. 0.],2,4,
[0.07913961 0.08560456 0.32360981 0.17100562 0.10223648 0.23840392],[0. 0. 0. 1. 0. 0.],2,3,
[0.08753516 0.11575438 0.18345112 0.06822872 0.28325948 0.26177114],[0. 0. 0. 0. 1. 0.],4,4,
