Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12740455 0.1728524  0.06228897 0.38761824 0.12558859 0.12424725],[1. 0. 0. 0. 0. 0.],3,0,
[0.21066042 0.08110871 0.19052895 0.04848721 0.1398985  0.32931621],[0. 0. 1. 0. 0. 0.],5,2,
[0.0383518  0.14571935 0.19683089 0.21998068 0.21959185 0.17952543],[0. 0. 0. 0. 1. 0.],3,4,
[0.24698496 0.11393785 0.17121134 0.06379003 0.13948227 0.26459356],[0. 0. 1. 0. 0. 0.],5,2,
[0.11530717 0.17521719 0.14866151 0.20934277 0.11852207 0.23294928],[0. 0. 0. 1. 0. 0.],5,3,
[0.13562263 0.23254598 0.10116471 0.13153201 0.21499679 0.18413788],[0. 0. 0. 0. 1. 0.],1,4,
[0.11285879 0.11191089 0.14961884 0.04883302 0.42224263 0.15453582],[0. 0. 0. 0. 1. 0.],4,4,
[0.05613099 0.1813369  0.08148114 0.06023178 0.5707688  0.05005039],[0. 0. 0. 0. 1. 0.],4,4,
[0.08000122 0.23687308 0.14004966 0.09348735 0.2021269  0.24746179],[0. 0. 1. 0. 0. 0.],5,2,
[0.2601765  0.19052426 0.07137484 0.20823952 0.16991372 0.09977116],[1. 0. 0. 0. 0. 0.],0,0,
[0.2779728  0.15711934 0.21376264 0.16102115 0.07056943 0.11955464],[1. 0. 0. 0. 0. 0.],0,0,
[0.20584244 0.13913224 0.23274155 0.11927134 0.2492965  0.05371593],[0. 0. 1. 0. 0. 0.],4,2,
[0.03709154 0.08347346 0.22253702 0.06119053 0.47734405 0.11836341],[0. 0. 1. 0. 0. 0.],4,2,
[0.22562309 0.25009885 0.10782301 0.11745919 0.07830546 0.22069041],[0. 0. 0. 1. 0. 0.],1,3,
[0.0767949  0.24233818 0.12360902 0.18192518 0.20581078 0.16952194],[0. 0. 0. 1. 0. 0.],1,3,
"[3.70249158e-03 3.68556594e-02 4.12065881e-04 9.45800138e-01
 6.00894018e-05 1.31695553e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.3112627  0.15081131 0.2202027  0.08186287 0.02281406 0.21304636],[1. 0. 0. 0. 0. 0.],0,0,
[0.11326241 0.16815086 0.09969857 0.24819004 0.05254852 0.31814959],[0. 1. 0. 0. 0. 0.],5,1,
[0.24372941 0.16298154 0.23163581 0.06297107 0.11244634 0.18623583],[0. 1. 0. 0. 0. 0.],0,1,
[0.15065813 0.18337862 0.14438891 0.22016061 0.23662764 0.06478609],[0. 0. 0. 0. 1. 0.],4,4,
[0.18554531 0.16575737 0.269833   0.10828862 0.1239384  0.1466373 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.04660081 0.06537455 0.15727136 0.02394137 0.64828733 0.05852457],[0. 0. 0. 1. 0. 0.],4,3,
[0.04596808 0.0456332  0.18125823 0.02715098 0.32551923 0.37447027],[0. 0. 0. 0. 0. 1.],5,5,
[0.10157278 0.27966756 0.17259496 0.0781959  0.10871205 0.25925674],[0. 1. 0. 0. 0. 0.],1,1,
[0.0953205  0.31772973 0.0493374  0.27999938 0.04524351 0.21236949],[0. 1. 0. 0. 0. 0.],1,1,
[0.34420771 0.09237142 0.17041551 0.08091039 0.03126465 0.28083032],[1. 0. 0. 0. 0. 0.],0,0,
[0.05493652 0.07500859 0.23893489 0.09341445 0.11241257 0.42529297],[0. 0. 0. 0. 0. 1.],5,5,
[0.10786009 0.1664439  0.18437626 0.14675913 0.14369888 0.25086173],[0. 0. 1. 0. 0. 0.],5,2,
[0.14715546 0.09953124 0.1962081  0.08456398 0.1790803  0.29346092],[0. 0. 0. 1. 0. 0.],5,3,
[0.08049955 0.15403594 0.22592462 0.11496394 0.29702718 0.12754877],[0. 0. 0. 0. 1. 0.],4,4,
[0.21013308 0.13513142 0.12828853 0.20763721 0.08395454 0.23485521],[1. 0. 0. 0. 0. 0.],5,0,
[0.27507784 0.20177531 0.21869466 0.03812388 0.11651628 0.14981204],[0. 1. 0. 0. 0. 0.],0,1,
[0.08075779 0.1171982  0.31976401 0.10216027 0.15197058 0.22814916],[0. 0. 0. 1. 0. 0.],2,3,
[0.20675631 0.154781   0.12099274 0.22761725 0.08634015 0.20351255],[0. 0. 1. 0. 0. 0.],3,2,
[0.19572513 0.06057316 0.16380223 0.2652735  0.0477372  0.26688877],[1. 0. 0. 0. 0. 0.],5,0,
[0.16560208 0.17917174 0.09381954 0.10788216 0.0660514  0.38747308],[0. 1. 0. 0. 0. 0.],5,1,
[0.14674542 0.17572826 0.26629096 0.18002104 0.14412689 0.08708743],[0. 1. 0. 0. 0. 0.],2,1,
[0.08221995 0.10001624 0.18125375 0.03619294 0.48810746 0.11220966],[0. 0. 0. 0. 1. 0.],4,4,
[0.01845018 0.0681407  0.05544679 0.04035117 0.02447934 0.79313181],[0. 0. 0. 0. 0. 1.],5,5,
[0.13726719 0.15328572 0.2524991  0.07663364 0.2022157  0.17809865],[0. 0. 0. 0. 1. 0.],2,4,
[0.4058775  0.06016534 0.24637753 0.04754384 0.17466569 0.06537009],[0. 0. 0. 1. 0. 0.],0,3,
[0.03719218 0.10874642 0.10979434 0.04592012 0.09101068 0.60733625],[0. 0. 0. 0. 0. 1.],5,5,
[0.156074   0.16572935 0.26805161 0.09512459 0.20128683 0.11373362],[0. 0. 1. 0. 0. 0.],2,2,
[0.36928659 0.17835513 0.19868161 0.09590494 0.01618669 0.14158504],[0. 0. 0. 0. 0. 1.],0,5,
[0.07812801 0.07916291 0.08792036 0.08412838 0.04904886 0.62161148],[0. 0. 0. 0. 0. 1.],5,5,
[0.0909672  0.08378968 0.23936655 0.14354374 0.20065647 0.24167637],[0. 0. 0. 0. 1. 0.],5,4,
[0.123255   0.0824813  0.12637059 0.04602132 0.0288704  0.59300138],[0. 1. 0. 0. 0. 0.],5,1,
[0.40372211 0.12692011 0.22702996 0.05077289 0.11395453 0.0776004 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05722053 0.09315318 0.12765834 0.04428027 0.60305457 0.07463311],[0. 0. 1. 0. 0. 0.],4,2,
[0.38540557 0.09948596 0.25826985 0.08903266 0.07721921 0.09058675],[0. 0. 1. 0. 0. 0.],0,2,
[0.06927126 0.15016009 0.17645685 0.10435064 0.29968442 0.20007674],[1. 0. 0. 0. 0. 0.],4,0,
[0.15484603 0.15767118 0.19620011 0.20603102 0.13761924 0.14763242],[1. 0. 0. 0. 0. 0.],3,0,
[0.07488508 0.1330783  0.27624484 0.22032509 0.02721348 0.26825321],[0. 0. 1. 0. 0. 0.],2,2,
[0.21412617 0.15762182 0.25868575 0.0861156  0.18767209 0.09577857],[1. 0. 0. 0. 0. 0.],2,0,
[0.05478671 0.10798589 0.23482378 0.08680565 0.27099196 0.24460601],[0. 0. 1. 0. 0. 0.],4,2,
[0.05505032 0.33148291 0.22034336 0.13192235 0.21090302 0.05029803],[0. 1. 0. 0. 0. 0.],1,1,
[0.05027749 0.17841153 0.26803633 0.08056621 0.08973105 0.33297738],[0. 0. 1. 0. 0. 0.],5,2,
[0.06579284 0.13908009 0.25257549 0.07006787 0.3455501  0.12693362],[0. 0. 1. 0. 0. 0.],4,2,
[0.26638549 0.31333623 0.12747036 0.17184517 0.01629587 0.10466687],[0. 0. 0. 0. 0. 1.],1,5,
[0.30195229 0.16815317 0.25166607 0.11540911 0.02021495 0.14260441],[0. 0. 1. 0. 0. 0.],0,2,
[0.53162901 0.09373183 0.20874439 0.07509222 0.04617574 0.04462681],[1. 0. 0. 0. 0. 0.],0,0,
[0.30767194 0.17538801 0.1334025  0.24046064 0.05312475 0.08995216],[0. 0. 0. 1. 0. 0.],0,3,
[0.15913693 0.2232829  0.12825657 0.11782822 0.1474311  0.22406429],[0. 0. 0. 1. 0. 0.],5,3,
[0.0869151  0.18919573 0.1027264  0.32621324 0.17946669 0.11548284],[0. 0. 1. 0. 0. 0.],3,2,
[0.25214375 0.30470984 0.05682763 0.25008978 0.07291093 0.06331807],[0. 0. 0. 0. 1. 0.],1,4,
[0.02303734 0.01176671 0.04474033 0.00881224 0.00979143 0.90185196],[1. 0. 0. 0. 0. 0.],5,0,
[0.31188788 0.16348737 0.0413058  0.44101404 0.01511984 0.02718507],[0. 0. 0. 1. 0. 0.],3,3,
[0.44397168 0.1581423  0.16602103 0.11320035 0.0802956  0.03836904],[1. 0. 0. 0. 0. 0.],0,0,
[0.19537412 0.22552527 0.12473902 0.16746115 0.04973279 0.23716764],[0. 0. 0. 1. 0. 0.],5,3,
[0.33859293 0.10519907 0.12132377 0.19208907 0.01935122 0.22344394],[0. 0. 1. 0. 0. 0.],0,2,
[0.04281243 0.04594793 0.39434891 0.05822    0.20424508 0.25442564],[0. 0. 0. 0. 0. 1.],2,5,
[0.24044114 0.34828487 0.07100742 0.29907798 0.00596606 0.03522252],[0. 0. 0. 1. 0. 0.],1,3,
[0.05423016 0.11483372 0.28796298 0.08113548 0.33770047 0.12413718],[0. 0. 0. 0. 1. 0.],4,4,
[0.04447455 0.08875748 0.12275137 0.12829082 0.30562516 0.31010063],[1. 0. 0. 0. 0. 0.],5,0,
[0.04318672 0.07840223 0.2822747  0.18263544 0.11130572 0.30219519],[0. 0. 0. 1. 0. 0.],5,3,
[0.16558037 0.27127694 0.15349254 0.27335652 0.09959273 0.0367009 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09936414 0.19150914 0.01690122 0.58752057 0.07436389 0.03034104],[0. 1. 0. 0. 0. 0.],3,1,
[0.10189114 0.10861465 0.29328461 0.12834133 0.10412939 0.26373889],[0. 0. 1. 0. 0. 0.],2,2,
[0.06052692 0.12447755 0.09290111 0.13478302 0.4425206  0.1447908 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07495809 0.19108406 0.28554137 0.06657631 0.02632386 0.35551632],[0. 0. 0. 1. 0. 0.],5,3,
[0.18623381 0.14708978 0.19112922 0.08595289 0.07507979 0.31451451],[0. 0. 1. 0. 0. 0.],5,2,
[0.03212343 0.06104216 0.2906118  0.01579208 0.4665897  0.13384083],[0. 0. 0. 0. 1. 0.],4,4,
[0.17591594 0.17708137 0.18153664 0.14084876 0.15356315 0.17105413],[1. 0. 0. 0. 0. 0.],2,0,
[0.45907233 0.12099095 0.08385792 0.23521327 0.04195859 0.05890694],[0. 0. 0. 0. 1. 0.],0,4,
[0.09315982 0.09424048 0.22098332 0.08660445 0.33393757 0.17107436],[0. 1. 0. 0. 0. 0.],4,1,
[0.11274365 0.11240563 0.24981196 0.07041871 0.15926036 0.2953597 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06427449 0.21918405 0.10168526 0.13549959 0.28184993 0.19750668],[0. 0. 1. 0. 0. 0.],4,2,
[0.08171172 0.14297433 0.13846817 0.19128028 0.21425224 0.23131326],[0. 0. 0. 0. 0. 1.],5,5,
[0.25723658 0.1647573  0.17864018 0.22323766 0.06837685 0.10775143],[0. 0. 0. 1. 0. 0.],0,3,
[0.10812443 0.15466207 0.06718571 0.58439652 0.03825286 0.04737842],[0. 0. 0. 1. 0. 0.],3,3,
[0.16704119 0.2124475  0.21321263 0.285469   0.06476642 0.05706326],[0. 1. 0. 0. 0. 0.],3,1,
[0.0971291  0.14961948 0.19694356 0.07516299 0.33329566 0.14784922],[0. 0. 0. 0. 1. 0.],4,4,
[0.10143857 0.14738708 0.22180637 0.08676488 0.00903739 0.43356572],[0. 0. 0. 0. 0. 1.],5,5,
[0.12930361 0.17180347 0.09550496 0.29502036 0.06083062 0.24753698],[0. 1. 0. 0. 0. 0.],3,1,
[0.06695299 0.13623577 0.10153747 0.06490023 0.18757903 0.44279451],[0. 0. 0. 0. 1. 0.],5,4,
[0.45421163 0.13424136 0.1791494  0.13995234 0.03463526 0.05781001],[1. 0. 0. 0. 0. 0.],0,0,
[0.14385644 0.15528256 0.11545264 0.15129635 0.34631965 0.08779236],[0. 0. 0. 0. 0. 1.],4,5,
[0.25621518 0.10615975 0.13081544 0.21607649 0.01473922 0.27599392],[1. 0. 0. 0. 0. 0.],5,0,
[0.19527151 0.38758726 0.07749503 0.06179983 0.01290206 0.26494432],[0. 0. 0. 0. 1. 0.],1,4,
[0.13200963 0.10941216 0.3341266  0.05581491 0.18417331 0.1844634 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15958154 0.31072311 0.07702524 0.33721522 0.01768114 0.09777375],[0. 0. 0. 0. 1. 0.],3,4,
[0.11493697 0.1710945  0.17951852 0.06085481 0.2302243  0.2433709 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13527056 0.22124329 0.0933398  0.39545821 0.03920908 0.11547906],[0. 0. 0. 1. 0. 0.],3,3,
[0.06690936 0.09484175 0.23697795 0.10344832 0.34350503 0.1543176 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.3708602  0.16062461 0.1065808  0.2778111  0.03954219 0.0445811 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.51491435 0.22051741 0.0305672  0.15784792 0.01221438 0.06393875],[0. 1. 0. 0. 0. 0.],0,1,
[0.15341872 0.13307121 0.17249447 0.23112149 0.02438721 0.2855069 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05609102 0.08337311 0.18215405 0.08078478 0.23316073 0.36443631],[0. 0. 1. 0. 0. 0.],5,2,
[0.0497495  0.12273401 0.1192048  0.03369169 0.02620771 0.64841229],[0. 0. 0. 0. 0. 1.],5,5,
[0.18357991 0.13115278 0.09913713 0.15971455 0.30706671 0.11934892],[0. 0. 0. 1. 0. 0.],4,3,
[0.32141628 0.14927167 0.11810776 0.23389682 0.04154902 0.13575845],[0. 0. 0. 0. 1. 0.],0,4,
[0.09683677 0.12570879 0.18836754 0.07453668 0.42554355 0.08900667],[1. 0. 0. 0. 0. 0.],4,0,
[0.17750949 0.16857916 0.3734015  0.12445056 0.03525117 0.12080812],[0. 0. 0. 1. 0. 0.],2,3,
[0.07769152 0.09094167 0.2747614  0.11586901 0.16337794 0.27735845],[0. 0. 1. 0. 0. 0.],5,2,
[0.01760195 0.15483246 0.10222556 0.41518415 0.16853316 0.14162272],[0. 0. 0. 1. 0. 0.],3,3,
[0.08996003 0.06218917 0.22509562 0.07548886 0.30268846 0.24457785],[0. 0. 0. 0. 1. 0.],4,4,
[0.10162493 0.13153824 0.07868597 0.14401453 0.09823805 0.44589828],[0. 0. 0. 0. 0. 1.],5,5,
[0.11157778 0.19314563 0.19446905 0.17101111 0.22959333 0.10020311],[0. 0. 0. 0. 1. 0.],4,4,
[0.23511653 0.34112536 0.11284703 0.1125991  0.0932193  0.10509268],[1. 0. 0. 0. 0. 0.],1,0,
[0.34102195 0.10922472 0.22440369 0.13946365 0.09419323 0.09169276],[0. 0. 0. 0. 0. 1.],0,5,
[0.10790674 0.21359885 0.14465485 0.09879147 0.18255957 0.25248851],[0. 0. 0. 0. 0. 1.],5,5,
[0.14126592 0.2354296  0.18165955 0.13587381 0.18196577 0.12380535],[0. 1. 0. 0. 0. 0.],1,1,
[0.16173586 0.18215493 0.14861779 0.09128907 0.05453609 0.36166625],[0. 0. 0. 0. 0. 1.],5,5,
[0.12900592 0.27748323 0.07216311 0.46984273 0.01493214 0.03657288],[0. 1. 0. 0. 0. 0.],3,1,
[0.0652934  0.10880539 0.17148896 0.20577593 0.10382785 0.34480846],[0. 0. 0. 1. 0. 0.],5,3,
[0.13080158 0.15478821 0.20367863 0.07089466 0.35584515 0.08399176],[0. 0. 1. 0. 0. 0.],4,2,
[0.08687744 0.14138717 0.16724025 0.1404027  0.35298794 0.11110451],[0. 0. 0. 0. 1. 0.],4,4,
[0.0757552  0.32466861 0.01742917 0.54447499 0.01078805 0.02688398],[0. 1. 0. 0. 0. 0.],3,1,
[0.07479299 0.19978286 0.19871406 0.2401165  0.13524005 0.15135353],[0. 0. 1. 0. 0. 0.],3,2,
[0.10546508 0.35633893 0.02957835 0.47257648 0.0200527  0.01598846],[0. 1. 0. 0. 0. 0.],3,1,
[0.09286994 0.12428205 0.22452504 0.04967047 0.32546364 0.18318887],[0. 0. 0. 0. 1. 0.],4,4,
[0.08938958 0.09566996 0.03526443 0.07698866 0.0151545  0.68753286],[0. 0. 0. 0. 0. 1.],5,5,
[0.12179133 0.22938343 0.08611154 0.22049164 0.25091168 0.09131038],[0. 0. 1. 0. 0. 0.],4,2,
[0.0247862  0.1102642  0.10879703 0.16768378 0.08462908 0.50383971],[0. 0. 0. 1. 0. 0.],5,3,
[0.82041284 0.05938272 0.03762749 0.06469717 0.00179838 0.0160814 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09200465 0.18313204 0.0501255  0.03306958 0.47908555 0.16258267],[0. 0. 0. 0. 1. 0.],4,4,
[0.15798494 0.25348956 0.05555726 0.4340365  0.03348738 0.06544435],[0. 0. 1. 0. 0. 0.],3,2,
[0.25985844 0.25704266 0.07870609 0.32000689 0.0308095  0.05357642],[1. 0. 0. 0. 0. 0.],3,0,
[0.1391833  0.12118698 0.28838221 0.08432032 0.29222484 0.07470235],[0. 0. 1. 0. 0. 0.],4,2,
[0.10071333 0.25527836 0.1360776  0.1130829  0.10908466 0.28576315],[1. 0. 0. 0. 0. 0.],5,0,
[0.2783895  0.07980187 0.49635682 0.07142551 0.05014211 0.02388418],[0. 1. 0. 0. 0. 0.],2,1,
[0.11984264 0.18113407 0.18873186 0.11988271 0.30159371 0.08881501],[0. 0. 0. 0. 0. 1.],4,5,
[0.17074443 0.11368416 0.12744015 0.09463787 0.04906446 0.44442894],[0. 0. 1. 0. 0. 0.],5,2,
[0.11796366 0.09740753 0.10593108 0.14411986 0.09320923 0.44136865],[0. 0. 0. 0. 0. 1.],5,5,
[0.05234338 0.10949015 0.2172436  0.04358317 0.14103783 0.43630186],[0. 0. 0. 0. 0. 1.],5,5,
[0.03540553 0.16510792 0.13167045 0.12611943 0.07879367 0.462903  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10137615 0.10931722 0.05444222 0.67656339 0.01280175 0.04549927],[0. 0. 0. 0. 1. 0.],3,4,
[0.10774079 0.08756974 0.18327027 0.1274256  0.18805816 0.30593544],[0. 0. 0. 0. 1. 0.],5,4,
"[7.47024988e-01 6.33215353e-02 4.25773693e-02 5.85433297e-02
 5.02799435e-04 8.80299781e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10557018 0.10820323 0.00721603 0.67380725 0.00158933 0.10361397],[0. 0. 0. 1. 0. 0.],3,3,
[0.41147585 0.17439944 0.12238728 0.12912258 0.03947293 0.12314192],[0. 1. 0. 0. 0. 0.],0,1,
[0.23773436 0.11281781 0.13115445 0.08757943 0.28119217 0.14952179],[0. 0. 0. 1. 0. 0.],4,3,
[0.07354109 0.10252161 0.18090626 0.0808708  0.37765101 0.18450923],[0. 1. 0. 0. 0. 0.],4,1,
[0.05371908 0.18489606 0.02292075 0.70951962 0.00106065 0.02788384],[0. 0. 0. 1. 0. 0.],3,3,
[0.06706623 0.13649238 0.0294766  0.1088718  0.0218416  0.63625139],[0. 0. 0. 0. 0. 1.],5,5,
