Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03902802 0.16404333 0.03276604 0.07247881 0.02309779 0.66858601],[0. 0. 0. 0. 0. 1.],5,5,
[0.10784001 0.26421319 0.12307888 0.28386682 0.13906189 0.0819392 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07804809 0.29316613 0.09288893 0.14393146 0.02058645 0.37137895],[0. 0. 0. 0. 0. 1.],5,5,
[0.14219738 0.17949962 0.14653766 0.1602692  0.18324623 0.18824992],[0. 1. 0. 0. 0. 0.],5,1,
[0.62483991 0.05851901 0.19943385 0.03713765 0.00680903 0.07326055],[1. 0. 0. 0. 0. 0.],0,0,
[0.16740569 0.14534108 0.2808807  0.08504285 0.0981276  0.22320207],[0. 0. 0. 1. 0. 0.],2,3,
[0.03971728 0.44695513 0.06714643 0.31345054 0.07471862 0.058012  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0718528  0.15745005 0.14115571 0.15612926 0.24096518 0.23244701],[0. 0. 0. 0. 1. 0.],4,4,
[0.15861928 0.18589053 0.10698805 0.24351126 0.16002122 0.14496966],[0. 0. 1. 0. 0. 0.],3,2,
[0.13787378 0.165453   0.15955965 0.1073935  0.33419618 0.09552389],[0. 0. 1. 0. 0. 0.],4,2,
[0.03546713 0.19747058 0.09715263 0.14535947 0.29191511 0.23263508],[0. 0. 0. 0. 1. 0.],4,4,
[0.0850432  0.20867476 0.09217651 0.52559262 0.0397587  0.04875421],[0. 1. 0. 0. 0. 0.],3,1,
[0.1410714  0.11552457 0.21476658 0.09665695 0.17882608 0.25315442],[0. 0. 1. 0. 0. 0.],5,2,
[0.14441459 0.26725659 0.08565858 0.19571961 0.15678963 0.15016101],[0. 1. 0. 0. 0. 0.],1,1,
[0.08240957 0.355783   0.02404823 0.48304166 0.01892384 0.0357937 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16935503 0.15529844 0.28896676 0.12750331 0.06182608 0.19705037],[0. 0. 0. 0. 0. 1.],2,5,
[0.17322613 0.13457267 0.09733998 0.36256258 0.01298122 0.21931742],[0. 0. 0. 1. 0. 0.],3,3,
[0.03329487 0.35182058 0.09551186 0.3977621  0.03264311 0.08896749],[0. 0. 0. 0. 0. 1.],3,5,
[0.07301889 0.16860687 0.02832465 0.56345866 0.02054938 0.14604154],[0. 0. 0. 0. 0. 1.],3,5,
[0.05847161 0.13929838 0.26392635 0.11033996 0.17742242 0.25054128],[0. 0. 1. 0. 0. 0.],2,2,
[0.04281315 0.2397684  0.07793968 0.1975498  0.06543749 0.37649148],[0. 0. 0. 1. 0. 0.],5,3,
[0.08646087 0.09617435 0.19070566 0.06953866 0.33859365 0.21852681],[1. 0. 0. 0. 0. 0.],4,0,
[0.03957618 0.26845958 0.11427413 0.12165006 0.22300295 0.2330371 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.16211995 0.14404693 0.30603871 0.20732009 0.05783924 0.12263508],[0. 1. 0. 0. 0. 0.],2,1,
[0.28445692 0.18653927 0.11271757 0.09960333 0.03980844 0.27687448],[1. 0. 0. 0. 0. 0.],0,0,
[0.28944786 0.20901821 0.18594598 0.12788578 0.10035383 0.08734835],[1. 0. 0. 0. 0. 0.],0,0,
[0.5152535  0.09906793 0.10291757 0.2071323  0.01363861 0.06199008],[1. 0. 0. 0. 0. 0.],0,0,
[0.12706274 0.38248816 0.29720802 0.06893355 0.0806884  0.04361912],[0. 0. 0. 0. 1. 0.],1,4,
[0.07343161 0.13294219 0.25330549 0.09323555 0.18289975 0.26418541],[1. 0. 0. 0. 0. 0.],5,0,
[0.18560734 0.16361402 0.25917656 0.04985261 0.25270819 0.08904129],[1. 0. 0. 0. 0. 0.],2,0,
[0.12846948 0.2313567  0.02783769 0.39498697 0.00992603 0.20742312],[0. 0. 0. 0. 0. 1.],3,5,
[0.07801462 0.25633566 0.11774678 0.2761123  0.13963661 0.13215405],[0. 0. 0. 1. 0. 0.],3,3,
[0.08314893 0.09044158 0.08866333 0.03967082 0.6573813  0.04069403],[0. 0. 0. 0. 1. 0.],4,4,
[0.07261981 0.37023517 0.05749313 0.21972981 0.08486688 0.1950552 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09460638 0.28598721 0.13924724 0.157269   0.01390817 0.30898201],[0. 1. 0. 0. 0. 0.],5,1,
[0.16632463 0.36699761 0.06731925 0.20178224 0.04557806 0.1519982 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.33520548 0.1339903  0.15998073 0.0583398  0.17497728 0.13750641],[0. 0. 0. 0. 0. 1.],0,5,
[0.02201836 0.04667356 0.02785217 0.05106691 0.02350064 0.82888836],[0. 0. 0. 0. 0. 1.],5,5,
[0.10773466 0.18962254 0.09500302 0.55539155 0.00743956 0.04480867],[0. 0. 1. 0. 0. 0.],3,2,
[0.12415772 0.12309095 0.08431414 0.12291489 0.03417081 0.51135148],[0. 1. 0. 0. 0. 0.],5,1,
[0.32331886 0.15526931 0.06824941 0.182337   0.00887541 0.26195   ],[0. 0. 0. 1. 0. 0.],0,3,
[0.51282062 0.05745559 0.29049317 0.04529166 0.0200962  0.07384276],[1. 0. 0. 0. 0. 0.],0,0,
[0.22806727 0.35759769 0.06283379 0.23705192 0.08039928 0.03405005],[0. 1. 0. 0. 0. 0.],1,1,
[0.19118812 0.18431777 0.25379015 0.12560534 0.12267464 0.12242397],[0. 0. 0. 1. 0. 0.],2,3,
[0.13123426 0.18477439 0.08265263 0.13538313 0.03985462 0.42610097],[0. 0. 0. 0. 0. 1.],5,5,
[0.12124981 0.10983714 0.18944025 0.06494916 0.3873043  0.12721934],[0. 0. 0. 0. 1. 0.],4,4,
[0.12138618 0.25548926 0.06162559 0.27997325 0.17990896 0.10161676],[0. 0. 0. 0. 1. 0.],3,4,
[0.03836302 0.06515938 0.20722013 0.0739826  0.51700213 0.09827274],[0. 0. 0. 0. 1. 0.],4,4,
[0.09183655 0.15866472 0.03553164 0.2480789  0.20499524 0.26089296],[0. 0. 0. 1. 0. 0.],5,3,
[0.09646723 0.23271021 0.08978896 0.33437625 0.1734094  0.07324795],[0. 0. 0. 0. 1. 0.],3,4,
[0.04058126 0.15566028 0.21088272 0.2724484  0.05146836 0.26895899],[0. 0. 0. 1. 0. 0.],3,3,
[0.14735756 0.18008917 0.20778708 0.10176819 0.2326254  0.13037261],[0. 0. 1. 0. 0. 0.],4,2,
[0.05507179 0.1505833  0.0779827  0.49052468 0.12006952 0.10576801],[0. 0. 0. 1. 0. 0.],3,3,
[0.38502735 0.16754466 0.1004379  0.24055329 0.05759294 0.04884385],[0. 0. 0. 0. 0. 1.],0,5,
[0.05680007 0.09886244 0.07104937 0.08148275 0.44037648 0.25142889],[0. 0. 0. 0. 1. 0.],4,4,
[0.1408244  0.1916764  0.07190172 0.10112975 0.38670414 0.10776359],[0. 0. 0. 0. 1. 0.],4,4,
[0.03510393 0.14112914 0.09726382 0.12926945 0.05157813 0.54565553],[0. 0. 1. 0. 0. 0.],5,2,
[0.07314866 0.11016206 0.03700175 0.07054203 0.02030147 0.68884403],[0. 0. 0. 0. 0. 1.],5,5,
[0.04759586 0.13844388 0.21459682 0.04744955 0.43297007 0.11894383],[0. 1. 0. 0. 0. 0.],4,1,
[0.10751189 0.23354956 0.05042312 0.49154871 0.05830947 0.05865724],[0. 0. 0. 1. 0. 0.],3,3,
[0.0466444  0.06495919 0.1862352  0.02267609 0.62991825 0.04956686],[0. 0. 1. 0. 0. 0.],4,2,
[0.0400358  0.11943206 0.17135515 0.03472859 0.11823075 0.51621764],[0. 0. 0. 0. 0. 1.],5,5,
[0.14186977 0.19750195 0.13851954 0.13201339 0.25286096 0.13723438],[0. 0. 0. 0. 1. 0.],4,4,
[0.12424488 0.21539751 0.19447523 0.19372991 0.1729855  0.09916697],[1. 0. 0. 0. 0. 0.],1,0,
[0.18311978 0.17558242 0.16640648 0.14804759 0.02695649 0.29988724],[0. 1. 0. 0. 0. 0.],5,1,
[0.28093523 0.17907531 0.1712119  0.18898185 0.08182631 0.09796939],[0. 1. 0. 0. 0. 0.],0,1,
[0.3999522  0.14560271 0.08295448 0.18063501 0.02153906 0.16931655],[0. 1. 0. 0. 0. 0.],0,1,
[0.0707331  0.3691758  0.00780982 0.52718361 0.01192754 0.01317014],[0. 0. 0. 0. 0. 1.],3,5,
[0.10448444 0.53994209 0.04437933 0.16118479 0.05927486 0.09073449],[0. 1. 0. 0. 0. 0.],1,1,
[0.10416389 0.14085471 0.11947313 0.11747682 0.01647197 0.50155947],[0. 0. 0. 1. 0. 0.],5,3,
[0.15815684 0.247007   0.19280381 0.10152594 0.04124673 0.25925969],[0. 0. 0. 1. 0. 0.],5,3,
[0.05971278 0.09848153 0.11515438 0.03749885 0.6152431  0.07390936],[0. 0. 0. 0. 1. 0.],4,4,
[0.12760236 0.17966535 0.14256527 0.08648496 0.26138569 0.20229637],[0. 0. 1. 0. 0. 0.],4,2,
[0.05529966 0.04197732 0.07001916 0.04113246 0.0121878  0.7793836 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07961291 0.16301924 0.15719761 0.09192273 0.34996287 0.15828464],[0. 0. 1. 0. 0. 0.],4,2,
[0.12541794 0.16240984 0.14889392 0.32908051 0.12968791 0.10450988],[0. 0. 0. 0. 0. 1.],3,5,
[0.12043574 0.10148167 0.19810337 0.15367268 0.03188559 0.39442095],[0. 0. 0. 0. 0. 1.],5,5,
[0.05411599 0.15514611 0.15784499 0.16109758 0.08124553 0.39054979],[0. 1. 0. 0. 0. 0.],5,1,
[0.14696035 0.2836176  0.16541166 0.19109022 0.06536759 0.14755258],[0. 1. 0. 0. 0. 0.],1,1,
[0.18050007 0.24931027 0.14111298 0.16089236 0.12122303 0.14696129],[1. 0. 0. 0. 0. 0.],1,0,
[0.05839008 0.14418387 0.16531579 0.10523615 0.16355203 0.36332208],[0. 0. 0. 1. 0. 0.],5,3,
[0.29467965 0.14303423 0.12867009 0.23501896 0.02517411 0.17342296],[0. 0. 1. 0. 0. 0.],0,2,
[0.15845924 0.27158439 0.02256561 0.36605211 0.00841449 0.17292416],[0. 1. 0. 0. 0. 0.],3,1,
[0.04608598 0.12946026 0.1851763  0.3369353  0.13618628 0.16615587],[0. 0. 0. 1. 0. 0.],3,3,
[0.07991232 0.10921568 0.38652783 0.11560098 0.14481291 0.16393028],[0. 0. 1. 0. 0. 0.],2,2,
[0.09381062 0.28065643 0.0966993  0.05160445 0.08920045 0.38802875],[0. 0. 0. 0. 0. 1.],5,5,
[0.08631286 0.18753985 0.26018478 0.12060807 0.31864227 0.02671217],[0. 1. 0. 0. 0. 0.],4,1,
[0.4634677  0.13965733 0.06911684 0.12570816 0.01893799 0.18311198],[0. 0. 0. 0. 0. 1.],0,5,
[0.02079676 0.07905436 0.1615559  0.06906854 0.05906957 0.61045488],[1. 0. 0. 0. 0. 0.],5,0,
[0.05898318 0.06978499 0.23440582 0.02240636 0.23913206 0.37528758],[0. 0. 0. 1. 0. 0.],5,3,
[0.18610757 0.2244383  0.17332018 0.08782622 0.10532439 0.22298335],[0. 0. 0. 0. 0. 1.],1,5,
[0.08762448 0.28197002 0.10042054 0.30024093 0.05755228 0.17219176],[0. 1. 0. 0. 0. 0.],3,1,
[0.11919322 0.13737006 0.07568752 0.44361623 0.07817729 0.14595568],[0. 0. 0. 1. 0. 0.],3,3,
[0.0922604  0.23771975 0.26431005 0.07847316 0.15261853 0.17461811],[0. 0. 0. 0. 0. 1.],2,5,
[0.19666353 0.12273042 0.34018111 0.10159491 0.17059791 0.06823211],[0. 0. 0. 1. 0. 0.],2,3,
[0.08173681 0.07725306 0.13163179 0.0408943  0.05637468 0.61210935],[0. 0. 0. 0. 0. 1.],5,5,
[0.0802406  0.25950421 0.08422039 0.27328602 0.01002122 0.29272756],[0. 0. 0. 1. 0. 0.],5,3,
[0.13326116 0.09355914 0.40137132 0.13555906 0.07897066 0.15727864],[0. 0. 1. 0. 0. 0.],2,2,
[0.02955375 0.10836347 0.09647799 0.18802655 0.05047241 0.52710584],[0. 0. 0. 0. 0. 1.],5,5,
[0.26499745 0.17278416 0.19015076 0.26286717 0.04895431 0.06024614],[0. 1. 0. 0. 0. 0.],0,1,
[0.25656725 0.11683412 0.22353797 0.13479941 0.15409007 0.11417118],[1. 0. 0. 0. 0. 0.],0,0,
[0.2237329  0.05813881 0.18512288 0.07128115 0.07495034 0.38677392],[0. 0. 0. 0. 0. 1.],5,5,
[0.17999677 0.17201653 0.12317738 0.29507211 0.01290817 0.21682905],[0. 0. 1. 0. 0. 0.],3,2,
[0.11720926 0.12386573 0.19954105 0.09749261 0.21561823 0.24627312],[0. 0. 0. 0. 1. 0.],5,4,
[0.21908264 0.47929289 0.00654945 0.26008451 0.00226183 0.03272868],[0. 0. 0. 1. 0. 0.],1,3,
[0.04153    0.15765507 0.01894568 0.7144836  0.03244516 0.03494049],[0. 0. 0. 1. 0. 0.],3,3,
[0.08117613 0.31634293 0.01208378 0.5535398  0.00568703 0.03117033],[0. 0. 0. 1. 0. 0.],3,3,
[0.14015757 0.23000479 0.18482535 0.22869462 0.12657507 0.08974259],[0. 0. 1. 0. 0. 0.],1,2,
[0.10866624 0.1680056  0.16427977 0.18887871 0.28906689 0.08110277],[0. 0. 1. 0. 0. 0.],4,2,
[0.16359237 0.19236924 0.27625428 0.2180248  0.03968143 0.11007787],[0. 0. 1. 0. 0. 0.],2,2,
[0.12651501 0.36910559 0.0415193  0.40965697 0.02935914 0.02384399],[0. 1. 0. 0. 0. 0.],3,1,
[0.06060204 0.0909629  0.22255642 0.05195783 0.47622401 0.0976968 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15275404 0.17551151 0.11217883 0.40488394 0.02289835 0.13177333],[1. 0. 0. 0. 0. 0.],3,0,
[0.17439439 0.18153177 0.1646886  0.07248949 0.31134273 0.09555302],[0. 0. 0. 1. 0. 0.],4,3,
[0.03046547 0.20535347 0.11399572 0.30426913 0.01991046 0.32600575],[0. 0. 0. 0. 0. 1.],5,5,
[0.07404527 0.03785055 0.15050745 0.01990352 0.01122663 0.70646658],[0. 0. 1. 0. 0. 0.],5,2,
[0.11921504 0.1652435  0.21079909 0.11419748 0.31001585 0.08052903],[0. 0. 0. 0. 1. 0.],4,4,
[0.00413781 0.01605477 0.25915336 0.02066786 0.17772899 0.52225722],[0. 0. 0. 0. 0. 1.],5,5,
[0.58871312 0.10518272 0.14319784 0.08493374 0.02889897 0.04907361],[1. 0. 0. 0. 0. 0.],0,0,
[0.06419074 0.11161996 0.19229282 0.05049738 0.50439539 0.07700371],[0. 1. 0. 0. 0. 0.],4,1,
[0.04861431 0.10722962 0.30420751 0.09320579 0.0661195  0.38062327],[0. 0. 0. 0. 0. 1.],5,5,
[0.0402262  0.08204562 0.07555846 0.0640927  0.00642256 0.73165446],[0. 0. 0. 0. 0. 1.],5,5,
[0.0078469  0.06424146 0.0766068  0.04144299 0.01939896 0.79046289],[1. 0. 0. 0. 0. 0.],5,0,
[0.03820706 0.13152118 0.02096458 0.27836364 0.06659182 0.46435172],[1. 0. 0. 0. 0. 0.],5,0,
[0.12807503 0.11214139 0.01018958 0.69212526 0.02105921 0.03640952],[1. 0. 0. 0. 0. 0.],3,0,
[0.19722125 0.26223287 0.13113109 0.18427924 0.17821334 0.04692221],[0. 0. 0. 1. 0. 0.],1,3,
[0.13384838 0.21707394 0.11700154 0.17065548 0.19623969 0.16518097],[0. 1. 0. 0. 0. 0.],1,1,
[0.1309152  0.22496355 0.13252452 0.22242865 0.09446335 0.19470473],[0. 0. 0. 0. 1. 0.],1,4,
[0.07644693 0.1166807  0.31889113 0.15414124 0.08958013 0.24425987],[0. 0. 1. 0. 0. 0.],2,2,
[0.15659611 0.18102399 0.13889624 0.09817928 0.27256592 0.15273846],[0. 0. 0. 0. 0. 1.],4,5,
[0.17888188 0.24331611 0.17186941 0.23993658 0.09788643 0.06810958],[1. 0. 0. 0. 0. 0.],1,0,
[0.11304276 0.15999424 0.24726096 0.0584874  0.39129001 0.02992463],[0. 1. 0. 0. 0. 0.],4,1,
[0.09775503 0.49981731 0.01535171 0.19028846 0.04069674 0.15609076],[0. 0. 0. 0. 0. 1.],1,5,
[0.01258634 0.06659537 0.06137136 0.23265938 0.01648509 0.61030246],[0. 0. 0. 0. 0. 1.],5,5,
[0.63783104 0.04819552 0.10600602 0.10447248 0.00353623 0.09995872],[1. 0. 0. 0. 0. 0.],0,0,
[0.25648894 0.15402806 0.22055948 0.27605328 0.02101173 0.07185851],[0. 0. 0. 1. 0. 0.],3,3,
[0.05387516 0.07389271 0.04760377 0.04583132 0.02371362 0.75508343],[0. 0. 0. 0. 0. 1.],5,5,
[0.16360565 0.15709274 0.21692108 0.06699546 0.27994993 0.11543515],[0. 0. 0. 0. 1. 0.],4,4,
[0.13585956 0.39718799 0.01638579 0.32115823 0.02978446 0.09962397],[0. 1. 0. 0. 0. 0.],1,1,
[0.03110385 0.08498096 0.13967194 0.06330211 0.04017425 0.64076688],[0. 0. 0. 0. 0. 1.],5,5,
[0.02457265 0.06602067 0.27544861 0.05797109 0.28855364 0.28743334],[0. 0. 1. 0. 0. 0.],4,2,
[0.27173693 0.1812824  0.18764601 0.14536868 0.08150357 0.13246241],[0. 0. 0. 0. 1. 0.],0,4,
[0.39954404 0.14465243 0.2233024  0.08024414 0.11262052 0.03963647],[1. 0. 0. 0. 0. 0.],0,0,
[0.14295324 0.14366107 0.19781413 0.15449486 0.21954446 0.14153224],[0. 1. 0. 0. 0. 0.],4,1,
[0.65194959 0.07510207 0.13680575 0.08976879 0.0101753  0.03619852],[0. 1. 0. 0. 0. 0.],0,1,
[0.13357732 0.13700033 0.19534559 0.0835297  0.1504048  0.30014227],[0. 0. 0. 1. 0. 0.],5,3,
[0.11117791 0.25228791 0.10532766 0.28759012 0.18703538 0.05658102],[0. 0. 1. 0. 0. 0.],3,2,
[0.10313748 0.19097932 0.31111884 0.0839788  0.11492441 0.19586115],[0. 0. 0. 0. 0. 1.],2,5,
[0.11942185 0.20260613 0.10659476 0.42094387 0.05216453 0.09826886],[0. 0. 1. 0. 0. 0.],3,2,
[0.03785758 0.12094086 0.06103698 0.44379398 0.04602831 0.29034229],[0. 0. 1. 0. 0. 0.],3,2,
[0.12597789 0.1625641  0.12216755 0.15511208 0.29098894 0.14318944],[1. 0. 0. 0. 0. 0.],4,0,
[0.2500608  0.19618186 0.05651709 0.357978   0.04825576 0.09100648],[0. 0. 1. 0. 0. 0.],3,2,
[0.04838716 0.0740435  0.05655657 0.10555752 0.00423512 0.71122012],[0. 0. 0. 0. 0. 1.],5,5,
[0.15220947 0.40040403 0.07214185 0.32648583 0.01021913 0.03853969],[0. 0. 0. 1. 0. 0.],1,3,
[0.31725106 0.21770891 0.0496121  0.36447352 0.03641719 0.01453721],[1. 0. 0. 0. 0. 0.],3,0,
[0.21128061 0.05996804 0.44280847 0.05173513 0.13397739 0.10023037],[0. 0. 0. 0. 1. 0.],2,4,
[0.09145625 0.11906901 0.20842259 0.05050175 0.36809425 0.16245615],[0. 0. 0. 0. 1. 0.],4,4,
[0.12574693 0.20235189 0.19616639 0.15562622 0.17347208 0.14663648],[0. 0. 1. 0. 0. 0.],1,2,
[0.12395836 0.18873728 0.24825986 0.18199938 0.12084772 0.13619739],[0. 0. 0. 1. 0. 0.],2,3,
[0.06668145 0.06976601 0.10866694 0.25784444 0.02710746 0.4699337 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.52008862 0.07389634 0.16669334 0.12624942 0.01786195 0.09521034],[0. 0. 1. 0. 0. 0.],0,2,
[0.36770577 0.1299313  0.27269262 0.12464119 0.03351104 0.07151808],[0. 0. 0. 1. 0. 0.],0,3,
[0.11799967 0.21213233 0.15560833 0.32844703 0.03127061 0.15454203],[0. 0. 0. 1. 0. 0.],3,3,
[0.17835965 0.16562213 0.14367651 0.17715196 0.12857229 0.20661746],[1. 0. 0. 0. 0. 0.],5,0,
[0.03506449 0.10252399 0.01096299 0.56115825 0.02420481 0.26608547],[0. 0. 0. 0. 0. 1.],3,5,
[0.1362204  0.16806208 0.13451154 0.22577467 0.10003925 0.23539205],[1. 0. 0. 0. 0. 0.],5,0,
[0.12992053 0.20120287 0.08950841 0.09824935 0.30816449 0.17295435],[0. 1. 0. 0. 0. 0.],4,1,
[0.06468491 0.217658   0.10915114 0.3420487  0.15918717 0.10727009],[0. 0. 0. 0. 1. 0.],3,4,
[0.11687415 0.25564259 0.05798598 0.28383907 0.07979688 0.20586133],[0. 1. 0. 0. 0. 0.],3,1,
[0.09946598 0.20106321 0.1619541  0.05229425 0.40009541 0.08512705],[0. 1. 0. 0. 0. 0.],4,1,
