Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0794565  0.28654154 0.19644    0.27570075 0.00812643 0.15373477],[0. 0. 0. 1. 0. 0.],1,3,
[0.11325822 0.19875115 0.24932207 0.18666634 0.11953566 0.13246654],[0. 1. 0. 0. 0. 0.],2,1,
[0.16048105 0.34970091 0.14200086 0.2322632  0.04936374 0.06619024],[0. 0. 0. 1. 0. 0.],1,3,
[0.16542204 0.11085746 0.22240178 0.09812055 0.34468537 0.0585128 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11209916 0.35015332 0.00432424 0.51648974 0.01487795 0.00205558],[0. 1. 0. 0. 0. 0.],3,1,
[0.00964775 0.05506298 0.02557085 0.51699163 0.00210175 0.39062504],[0. 0. 0. 1. 0. 0.],3,3,
[0.01660335 0.0717764  0.01808613 0.82095184 0.00270213 0.06988015],[0. 0. 0. 1. 0. 0.],3,3,
[0.0844253  0.13734756 0.01138914 0.66188869 0.08447568 0.02047363],[0. 0. 0. 1. 0. 0.],3,3,
[0.10118705 0.52423597 0.00686214 0.35511795 0.00360559 0.00899131],[0. 0. 0. 1. 0. 0.],1,3,
[0.07917019 0.27450105 0.08890695 0.16545934 0.37818986 0.01377261],[0. 0. 0. 1. 0. 0.],4,3,
[0.09851505 0.18552368 0.09104038 0.1519407  0.13282222 0.34015796],[0. 0. 0. 0. 0. 1.],5,5,
[0.08666806 0.12399475 0.20227971 0.10707832 0.43515115 0.044828  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.22647618 0.08812746 0.1198684  0.26991175 0.01938744 0.27622877],[1. 0. 0. 0. 0. 0.],5,0,
[0.09333338 0.07167449 0.40901471 0.13299097 0.05727735 0.23570909],[0. 0. 0. 0. 0. 1.],2,5,
[0.14692664 0.30721161 0.11625805 0.14804685 0.22847252 0.05308433],[0. 1. 0. 0. 0. 0.],1,1,
[0.00937021 0.06273951 0.65306485 0.0523051  0.06028741 0.16223292],[0. 0. 1. 0. 0. 0.],2,2,
[0.65227157 0.06447419 0.09488407 0.05818908 0.03212188 0.09805921],[1. 0. 0. 0. 0. 0.],0,0,
[0.08040457 0.14728851 0.05585826 0.03741305 0.6645522  0.0144834 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27359419 0.07792974 0.23803713 0.03217915 0.35508989 0.0231699 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.96130255 0.00831906 0.01767557 0.00744699 0.00337988 0.00187596],[1. 0. 0. 0. 0. 0.],0,0,
[0.06540662 0.15446506 0.25378695 0.0595207  0.04254152 0.42427916],[0. 0. 1. 0. 0. 0.],5,2,
[0.08623651 0.12938056 0.53181241 0.13730142 0.03421536 0.08105374],[0. 1. 0. 0. 0. 0.],2,1,
[0.03571437 0.15534788 0.0126272  0.0532998  0.7380113  0.00499946],[1. 0. 0. 0. 0. 0.],4,0,
[0.06368175 0.09222161 0.58146063 0.08433567 0.11539011 0.06291022],[0. 1. 0. 0. 0. 0.],2,1,
[0.80553175 0.06137464 0.0260652  0.05014164 0.04844603 0.00844074],[1. 0. 0. 0. 0. 0.],0,0,
[0.02077604 0.12680484 0.03332507 0.19906432 0.61419228 0.00583745],[1. 0. 0. 0. 0. 0.],4,0,
[0.02531803 0.02137394 0.00260152 0.0101674  0.00254264 0.93799646],[0. 0. 0. 0. 0. 1.],5,5,
[0.02552054 0.02019638 0.21531124 0.00991906 0.01485271 0.71420006],[0. 0. 0. 0. 0. 1.],5,5,
"[5.81921148e-05 7.29131141e-05 6.94227314e-05 7.00319142e-05
 4.46086658e-07 9.99728994e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.34250103e-01 1.70613280e-01 1.49583030e-02 3.36667959e-01
 2.07435089e-05 4.34896111e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00693555 0.05126482 0.01268198 0.00289195 0.92493662 0.00128907],[0. 0. 0. 0. 1. 0.],4,4,
[0.66346146 0.09758368 0.00965576 0.21056427 0.01771509 0.00101975],[0. 0. 0. 1. 0. 0.],0,3,
[0.08403912 0.06005866 0.16015568 0.04503148 0.01005062 0.64066444],[1. 0. 0. 0. 0. 0.],5,0,
[0.29543784 0.06960727 0.38809785 0.05846822 0.04812846 0.14026037],[1. 0. 0. 0. 0. 0.],2,0,
[0.19618739 0.07882214 0.2184952  0.02336465 0.04301769 0.44011293],[1. 0. 0. 0. 0. 0.],5,0,
[0.07007989 0.10326732 0.29292793 0.09969972 0.29741579 0.13660935],[0. 0. 0. 0. 1. 0.],4,4,
[0.0563105  0.10228859 0.30303137 0.08763784 0.31441287 0.13631882],[0. 0. 0. 0. 1. 0.],4,4,
[0.24266191 0.08608531 0.1502717  0.03439298 0.29378123 0.19280687],[0. 0. 0. 0. 1. 0.],4,4,
[0.03873719 0.26158145 0.08090833 0.43592635 0.05018057 0.1326661 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25260162 0.27172435 0.01397791 0.44656434 0.00841986 0.00671191],[0. 1. 0. 0. 0. 0.],3,1,
[0.08300201 0.27296333 0.04771811 0.19523229 0.14918853 0.25189572],[0. 0. 1. 0. 0. 0.],1,2,
[0.08356877 0.40930637 0.05578929 0.18163588 0.23846073 0.03123896],[1. 0. 0. 0. 0. 0.],1,0,
[0.04268124 0.20117384 0.09848404 0.49852161 0.0574004  0.10173887],[0. 0. 0. 1. 0. 0.],3,3,
"[1.99952884e-02 3.40236486e-02 8.64903713e-02 4.51654558e-02
 7.23488984e-04 8.13601747e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01021045 0.06718858 0.01964176 0.01498433 0.87539499 0.0125799 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29332397 0.27671956 0.01441803 0.37858887 0.02078894 0.01616064],[0. 0. 1. 0. 0. 0.],3,2,
[0.11170397 0.13497883 0.2571509  0.18136487 0.1749394  0.13986204],[0. 0. 0. 0. 1. 0.],2,4,
[0.77669789 0.0510448  0.06487206 0.04916993 0.02339066 0.03482465],[1. 0. 0. 0. 0. 0.],0,0,
[0.34983311 0.20596669 0.1324037  0.0766309  0.19986325 0.03530234],[1. 0. 0. 0. 0. 0.],0,0,
[0.01992598 0.10932787 0.04245091 0.07508321 0.74649005 0.00672197],[0. 0. 1. 0. 0. 0.],4,2,
[0.01851013 0.11275827 0.10279062 0.04343717 0.69588856 0.02661525],[0. 0. 0. 0. 0. 1.],4,5,
[0.14858165 0.24123702 0.05144628 0.24189259 0.23321118 0.08363127],[1. 0. 0. 0. 0. 0.],3,0,
[0.1786688  0.41678495 0.08024191 0.2047912  0.07461388 0.04489926],[0. 1. 0. 0. 0. 0.],1,1,
[0.00559865 0.10132733 0.18525103 0.42142185 0.01370874 0.27269239],[0. 0. 1. 0. 0. 0.],3,2,
[0.12333584 0.16205551 0.31868633 0.09881067 0.14077571 0.15633593],[1. 0. 0. 0. 0. 0.],2,0,
[0.03014536 0.05188689 0.07357263 0.01818593 0.80626978 0.01993942],[0. 0. 0. 0. 1. 0.],4,4,
[0.14927676 0.45593556 0.08732791 0.18777092 0.03406797 0.08562088],[0. 0. 0. 0. 0. 1.],1,5,
[0.24477958 0.22452029 0.06624653 0.3783946  0.0289066  0.0571524 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05909455 0.09427008 0.42328232 0.10157953 0.15334704 0.16842648],[0. 0. 0. 0. 0. 1.],2,5,
[0.32014522 0.17443179 0.27337906 0.07300243 0.11661881 0.04242268],[1. 0. 0. 0. 0. 0.],0,0,
[0.19798486 0.42710101 0.04485611 0.2613396  0.01124123 0.05747719],[0. 0. 0. 0. 0. 1.],1,5,
[0.02341013 0.04126502 0.06638549 0.01069463 0.85255181 0.00569292],[0. 0. 0. 0. 1. 0.],4,4,
[0.12293848 0.2446972  0.0373592  0.1869565  0.1742501  0.23379852],[0. 0. 0. 1. 0. 0.],1,3,
"[4.18247298e-03 5.00200942e-03 2.53862448e-02 2.65305493e-03
 3.73021866e-04 9.62403196e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02209007 0.08702704 0.16570565 0.38919979 0.02080839 0.31516908],[0. 0. 0. 1. 0. 0.],3,3,
[0.07079612 0.1186409  0.1554033  0.12956942 0.35536612 0.17022414],[0. 1. 0. 0. 0. 0.],4,1,
[0.30834398 0.20906867 0.10164164 0.2638677  0.05929222 0.0577858 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10208237 0.1739353  0.00214507 0.36960945 0.0086912  0.34353662],[0. 0. 0. 1. 0. 0.],3,3,
[0.06456825 0.23273077 0.05597299 0.28693    0.11426597 0.24553203],[0. 0. 0. 0. 0. 1.],3,5,
[0.05737295 0.06716388 0.33303472 0.14548038 0.05417581 0.34277226],[1. 0. 0. 0. 0. 0.],5,0,
[0.05217409 0.15127947 0.18985015 0.19761111 0.22116687 0.18791831],[0. 0. 0. 0. 0. 1.],4,5,
[0.11666143 0.43507144 0.06406669 0.20971769 0.13870719 0.03577556],[0. 0. 0. 1. 0. 0.],1,3,
[0.84977652 0.02823335 0.06150101 0.04567856 0.00481217 0.0099984 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16033688 0.45028032 0.05172514 0.24404489 0.00228224 0.09133053],[1. 0. 0. 0. 0. 0.],1,0,
[0.23401615 0.14468267 0.34085274 0.10768252 0.0820904  0.09067552],[0. 0. 0. 1. 0. 0.],2,3,
[0.07837615 0.14787009 0.16772575 0.0949684  0.02276085 0.48829875],[0. 1. 0. 0. 0. 0.],5,1,
[0.03455749 0.41432092 0.02265378 0.45164104 0.0205717  0.05625508],[0. 1. 0. 0. 0. 0.],3,1,
[0.03852628 0.18094347 0.00656812 0.04153996 0.32695626 0.40546591],[0. 1. 0. 0. 0. 0.],5,1,
[0.14623728 0.17046326 0.31304542 0.13057742 0.1858623  0.05381431],[0. 0. 1. 0. 0. 0.],2,2,
[0.21066537 0.19026544 0.00554137 0.37440466 0.00099438 0.21812878],[0. 1. 0. 0. 0. 0.],3,1,
[0.0841968  0.20077406 0.25107236 0.13152012 0.23874974 0.09368692],[0. 0. 1. 0. 0. 0.],2,2,
[0.23293203 0.09558817 0.33441479 0.08738429 0.08394606 0.16573466],[0. 0. 1. 0. 0. 0.],2,2,
[0.04322826 0.34503901 0.0418258  0.16184453 0.39453709 0.01352531],[0. 0. 0. 1. 0. 0.],4,3,
[0.67235684 0.13231364 0.04914455 0.05511247 0.07540221 0.01567029],[1. 0. 0. 0. 0. 0.],0,0,
[0.06035198 0.31000286 0.22683121 0.14541505 0.0099952  0.24740369],[0. 0. 1. 0. 0. 0.],1,2,
"[8.13736385e-01 1.84783256e-02 1.28362235e-01 1.89780651e-02
 4.29704090e-04 2.00152846e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09303627 0.12359313 0.16870696 0.22409976 0.06702422 0.32353967],[0. 0. 1. 0. 0. 0.],5,2,
[0.03985425 0.07332014 0.03693882 0.04281916 0.78964635 0.01742127],[0. 0. 0. 0. 1. 0.],4,4,
[0.07456119 0.26059863 0.02383906 0.19223485 0.4207689  0.02799738],[1. 0. 0. 0. 0. 0.],4,0,
[0.0172449  0.10743734 0.00231354 0.82123768 0.02953634 0.0222302 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393491 0.18173742 0.10996319 0.2694497  0.13222392 0.20269086],[0. 0. 0. 0. 1. 0.],3,4,
[0.08540675 0.26874127 0.00439151 0.61369592 0.00648922 0.02127534],[0. 0. 0. 1. 0. 0.],3,3,
[0.16888534 0.18048031 0.18425045 0.12078426 0.23525888 0.11034076],[0. 1. 0. 0. 0. 0.],4,1,
[0.18150339 0.1895844  0.21628001 0.10354974 0.22495552 0.08412694],[0. 0. 1. 0. 0. 0.],4,2,
[0.08867561 0.10521785 0.21119118 0.20072161 0.09012826 0.30406549],[0. 0. 1. 0. 0. 0.],5,2,
[0.90667103 0.01569415 0.05285882 0.0157837  0.00162795 0.00736433],[1. 0. 0. 0. 0. 0.],0,0,
[0.04508801 0.08230482 0.1170316  0.06132185 0.03342533 0.66082839],[0. 0. 0. 0. 0. 1.],5,5,
[0.13243085 0.10732529 0.30529567 0.05658056 0.33128534 0.06708229],[1. 0. 0. 0. 0. 0.],4,0,
[0.11206599 0.12097717 0.22106452 0.15080672 0.27977543 0.11531016],[0. 0. 1. 0. 0. 0.],4,2,
[0.16150547 0.09320646 0.36098602 0.08958108 0.09058856 0.20413241],[0. 0. 1. 0. 0. 0.],2,2,
[0.05777104 0.53675304 0.01014937 0.3488613  0.01958202 0.02688322],[1. 0. 0. 0. 0. 0.],1,0,
[0.10134952 0.16793215 0.2887809  0.19982825 0.0571379  0.18497127],[0. 0. 1. 0. 0. 0.],2,2,
[0.72309427 0.04937413 0.0866801  0.06540245 0.04217343 0.03327563],[0. 0. 0. 1. 0. 0.],0,3,
[0.74552792 0.07856571 0.12414428 0.02786091 0.01459201 0.00930918],[1. 0. 0. 0. 0. 0.],0,0,
[0.16533866 0.15819522 0.13150878 0.10355062 0.34936702 0.0920397 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0246332  0.07259239 0.03466637 0.05456302 0.00175487 0.81179017],[0. 0. 0. 0. 0. 1.],5,5,
[0.11977822 0.15236223 0.08075399 0.11728042 0.49634016 0.03348499],[1. 0. 0. 0. 0. 0.],4,0,
"[8.84427777e-03 1.78379999e-02 1.37707922e-01 4.04211640e-02
 4.86152628e-04 7.94702483e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03375331 0.04869901 0.43249473 0.11993296 0.0792611  0.28585888],[0. 0. 1. 0. 0. 0.],2,2,
[0.05365415 0.30501195 0.12339784 0.16321876 0.34116511 0.01355218],[0. 1. 0. 0. 0. 0.],4,1,
[0.0343936  0.10576943 0.01217947 0.21657503 0.01141013 0.61967235],[0. 1. 0. 0. 0. 0.],5,1,
[0.49610573 0.03188223 0.12859682 0.1761677  0.00059739 0.16665013],[0. 1. 0. 0. 0. 0.],0,1,
[0.06294163 0.10141397 0.036571   0.22555862 0.02881522 0.54469956],[0. 0. 0. 0. 0. 1.],5,5,
[0.45159713 0.11160678 0.0022472  0.42589176 0.00413212 0.00452501],[1. 0. 0. 0. 0. 0.],0,0,
[0.24370604 0.18247084 0.10190093 0.3107981  0.04864474 0.11247935],[0. 0. 0. 1. 0. 0.],3,3,
[0.1578923  0.1709149  0.0610911  0.13099712 0.41287731 0.06622727],[0. 0. 0. 0. 1. 0.],4,4,
[0.00231824 0.03625268 0.09194192 0.03792746 0.00307295 0.82848676],[0. 0. 0. 0. 0. 1.],5,5,
[0.09142408 0.21417272 0.11935151 0.2682783  0.25486374 0.05190965],[1. 0. 0. 0. 0. 0.],3,0,
[0.11318729 0.17580614 0.40921962 0.06702273 0.09809096 0.13667325],[0. 1. 0. 0. 0. 0.],2,1,
[0.25731314 0.10158591 0.00847613 0.62481101 0.00274131 0.0050725 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0527812  0.15297095 0.11640063 0.05654547 0.5224     0.09890176],[0. 0. 0. 0. 0. 1.],4,5,
[0.40400936 0.18973214 0.13278956 0.17953505 0.05410863 0.03982527],[0. 0. 0. 0. 1. 0.],0,4,
[0.34262278 0.09719686 0.07020663 0.10351119 0.3644275  0.02203504],[0. 1. 0. 0. 0. 0.],4,1,
[0.07488008 0.27188522 0.09112954 0.16745392 0.07962661 0.31502463],[0. 1. 0. 0. 0. 0.],5,1,
[0.10231031 0.13064968 0.31318435 0.05190517 0.34916528 0.05278521],[0. 0. 1. 0. 0. 0.],4,2,
[0.00938991 0.05884812 0.45784419 0.12087768 0.00338938 0.34965072],[0. 0. 0. 1. 0. 0.],2,3,
[0.06386774 0.13775282 0.22614424 0.12708812 0.36031452 0.08483256],[0. 0. 1. 0. 0. 0.],4,2,
[0.10322025 0.14450146 0.14221619 0.04480532 0.48277377 0.08248301],[0. 1. 0. 0. 0. 0.],4,1,
[0.06574894 0.04148591 0.67662558 0.07705802 0.0090924  0.12998915],[1. 0. 0. 0. 0. 0.],2,0,
[0.02425945 0.06251301 0.13732034 0.02522848 0.71599683 0.03468188],[0. 0. 0. 0. 1. 0.],4,4,
[0.09561639 0.22674237 0.088737   0.19001007 0.3289536  0.06994057],[0. 0. 0. 0. 1. 0.],4,4,
[0.11077091 0.18899296 0.07379634 0.058393   0.49905429 0.0689925 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03208543 0.0201944  0.16585118 0.01459418 0.02814362 0.73913118],[0. 1. 0. 0. 0. 0.],5,1,
[0.24322461 0.13599228 0.10255827 0.12935976 0.15015267 0.2387124 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.00542831 0.0137742  0.00685551 0.06596839 0.0018117  0.9061619 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09304958 0.14218717 0.14161734 0.17985254 0.11308205 0.33021133],[0. 0. 0. 1. 0. 0.],5,3,
[0.01310298 0.05007851 0.03112438 0.00977129 0.89225884 0.00366399],[0. 0. 0. 0. 1. 0.],4,4,
[0.05353339 0.15106492 0.01664239 0.48751897 0.00070893 0.2905314 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14405815 0.14484477 0.07048892 0.09074624 0.0072646  0.54259733],[0. 0. 1. 0. 0. 0.],5,2,
[0.02548517 0.09139588 0.01047943 0.8035163  0.00852357 0.06059965],[0. 0. 0. 1. 0. 0.],3,3,
[0.08422994 0.2226836  0.09270029 0.27059132 0.28481591 0.04497894],[0. 0. 1. 0. 0. 0.],4,2,
[0.04413841 0.1545972  0.15966918 0.3370813  0.04417212 0.26034179],[0. 1. 0. 0. 0. 0.],3,1,
[0.02258374 0.30689775 0.05591642 0.41415319 0.05341254 0.14703636],[0. 1. 0. 0. 0. 0.],3,1,
[0.25201742 0.17547526 0.27981322 0.07172425 0.14865537 0.07231448],[1. 0. 0. 0. 0. 0.],2,0,
[0.2023633  0.17610566 0.1228468  0.36834811 0.06602449 0.06431164],[0. 0. 0. 1. 0. 0.],3,3,
[0.02557954 0.03194487 0.03251973 0.61624968 0.0080427  0.28566349],[0. 0. 0. 1. 0. 0.],3,3,
[0.15073433 0.21923601 0.11753293 0.25883867 0.14114723 0.11251083],[0. 0. 0. 1. 0. 0.],3,3,
[0.00590106 0.02316235 0.00867626 0.01539392 0.00278709 0.94407932],[0. 0. 0. 0. 0. 1.],5,5,
[0.1768081  0.23002149 0.09409263 0.17909592 0.13334174 0.18664012],[0. 0. 0. 0. 1. 0.],1,4,
[0.19225046 0.1876469  0.37563366 0.09904709 0.01776231 0.12765956],[0. 1. 0. 0. 0. 0.],2,1,
[0.06486846 0.10594941 0.23833652 0.30126391 0.09780195 0.19177975],[1. 0. 0. 0. 0. 0.],3,0,
[0.22537505 0.17075338 0.1804007  0.11595983 0.26875454 0.0387565 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05842524 0.12127819 0.08934479 0.03909419 0.66808527 0.02377231],[0. 0. 0. 0. 1. 0.],4,4,
[0.10772097 0.3003813  0.00979372 0.29405515 0.27131189 0.01673696],[0. 1. 0. 0. 0. 0.],1,1,
[0.02882915 0.07164739 0.1011034  0.02453094 0.76347233 0.0104168 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13786926 0.19208916 0.02957419 0.32936608 0.18140735 0.12969397],[0. 0. 0. 0. 1. 0.],3,4,
[0.1122008  0.05055697 0.11791598 0.06225615 0.03432635 0.62274374],[0. 0. 0. 0. 0. 1.],5,5,
[0.21294229 0.09039635 0.29251744 0.05601615 0.29990208 0.0482257 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07184864 0.14043553 0.04888273 0.10244278 0.6227663  0.01362403],[0. 0. 0. 0. 1. 0.],4,4,
[0.32207802 0.16875424 0.07213262 0.36082178 0.03268489 0.04352845],[0. 1. 0. 0. 0. 0.],3,1,
[0.49547375 0.20337809 0.09474473 0.15314307 0.04505828 0.00820209],[1. 0. 0. 0. 0. 0.],0,0,
[0.16689541 0.13881158 0.12327606 0.05077651 0.48880051 0.03143993],[0. 0. 0. 1. 0. 0.],4,3,
[0.10842656 0.27128253 0.03448871 0.50303217 0.00178724 0.08098279],[0. 0. 0. 1. 0. 0.],3,3,
[0.77808569 0.04531406 0.05200722 0.03451235 0.08530429 0.00477639],[1. 0. 0. 0. 0. 0.],0,0,
[0.02548492 0.07785997 0.06127604 0.01864358 0.77582514 0.04091034],[0. 0. 0. 0. 0. 1.],4,5,
[0.58794172 0.1422746  0.04023456 0.20918556 0.00383763 0.01652593],[0. 0. 0. 1. 0. 0.],0,3,
[0.18120411 0.1625262  0.18182277 0.09824934 0.15287887 0.22331871],[1. 0. 0. 0. 0. 0.],5,0,
[0.14238365 0.27040567 0.00860138 0.50439218 0.06498851 0.0092286 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.01361067 0.02028461 0.10001291 0.10535317 0.00219744 0.7585412 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00460421 0.03109479 0.14395928 0.06727515 0.00383246 0.74923411],[0. 0. 0. 0. 0. 1.],5,5,
[0.02920986 0.07059068 0.0952175  0.03625921 0.70652288 0.06219988],[0. 0. 1. 0. 0. 0.],4,2,
[0.08332094 0.0316607  0.49584914 0.02324279 0.00823658 0.35768985],[1. 0. 0. 0. 0. 0.],2,0,
"[9.34329100e-01 4.28583977e-03 8.22164717e-03 1.25106045e-02
 3.73110304e-05 4.06154974e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02048641 0.09566621 0.00461471 0.07289155 0.80404697 0.00229414],[0. 0. 0. 0. 1. 0.],4,4,
"[2.35336951e-02 2.70891077e-01 5.29935119e-04 7.01119206e-01
 3.16861997e-03 7.57466276e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04463193 0.24381948 0.10879748 0.2554687  0.00994455 0.33733786],[0. 0. 0. 0. 0. 1.],5,5,
[0.0639643  0.17187767 0.16757915 0.20171751 0.25980909 0.13505229],[0. 0. 0. 0. 1. 0.],4,4,
[0.69486347 0.1104591  0.06849547 0.08675973 0.00739493 0.0320273 ],[1. 0. 0. 0. 0. 0.],0,0,
"[2.88431971e-02 1.01394529e-02 2.31581330e-02 1.01705474e-02
 2.86553603e-04 9.27402116e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06700505 0.1307891  0.06038449 0.06632614 0.64091351 0.03458172],[0. 0. 0. 1. 0. 0.],4,3,
[0.06946387 0.07931757 0.19596548 0.0361102  0.56725794 0.05188493],[0. 0. 0. 0. 1. 0.],4,4,
[0.04154837 0.15572006 0.35196701 0.14991422 0.13801785 0.1628325 ],[0. 0. 1. 0. 0. 0.],2,2,
"[1.72094357e-01 1.74866362e-01 3.40240342e-03 6.48279218e-01
 2.71760400e-04 1.08589968e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.2329508  0.26521456 0.12697838 0.13668203 0.19234245 0.04583176],[0. 1. 0. 0. 0. 0.],1,1,
[0.07017767 0.16498176 0.03869886 0.03843172 0.68062321 0.00708678],[1. 0. 0. 0. 0. 0.],4,0,
[0.13687899 0.12095486 0.22216896 0.09937222 0.36987958 0.05074539],[0. 0. 1. 0. 0. 0.],4,2,
[0.09050361 0.05222296 0.11614012 0.08616426 0.00761464 0.64735441],[0. 0. 0. 0. 0. 1.],5,5,
[0.21788709 0.03880326 0.13406282 0.0729938  0.01251436 0.52373868],[1. 0. 0. 0. 0. 0.],5,0,
[0.04094204 0.06678852 0.08219313 0.01684043 0.02278151 0.77045437],[0. 0. 0. 0. 0. 1.],5,5,
[0.0919882  0.25207043 0.19370754 0.21331021 0.07811891 0.17080471],[1. 0. 0. 0. 0. 0.],1,0,
[0.11401623 0.17149379 0.14607592 0.16529087 0.34118427 0.06193892],[0. 1. 0. 0. 0. 0.],4,1,
[0.11818694 0.18684491 0.02605555 0.26648292 0.24413154 0.15829814],[1. 0. 0. 0. 0. 0.],3,0,
[0.04740501 0.17353812 0.0393869  0.03904677 0.67278998 0.02783323],[0. 0. 0. 0. 1. 0.],4,4,
[0.03524675 0.04055711 0.1070382  0.24281772 0.00309074 0.57124948],[0. 0. 0. 0. 0. 1.],5,5,
[0.10318827 0.1722406  0.34084477 0.09887363 0.18086965 0.10398308],[0. 0. 1. 0. 0. 0.],2,2,
[0.13481043 0.25876688 0.32064081 0.21029513 0.0196581  0.05582865],[0. 0. 1. 0. 0. 0.],2,2,
[0.12300284 0.16598719 0.01181077 0.52508614 0.07304961 0.10106346],[0. 0. 0. 1. 0. 0.],3,3,
[0.03015789 0.11303488 0.35465515 0.03505183 0.03126023 0.43584002],[0. 0. 0. 0. 0. 1.],5,5,
[0.05370762 0.09771076 0.54797307 0.02344753 0.23412652 0.04303449],[0. 0. 0. 0. 1. 0.],2,4,
"[2.78906442e-02 1.94281405e-01 1.35427163e-03 5.87893091e-01
 2.42073568e-05 1.88556381e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.45580298 0.05820549 0.31928549 0.05627678 0.07296841 0.03746084],[1. 0. 0. 0. 0. 0.],0,0,
[0.17488134 0.2028814  0.25511482 0.22960641 0.02774251 0.10977352],[0. 0. 0. 1. 0. 0.],2,3,
[0.04925034 0.05350192 0.16123516 0.05352534 0.004905   0.67758225],[0. 0. 1. 0. 0. 0.],5,2,
[0.18032422 0.26462561 0.17167969 0.30155295 0.00617809 0.07563944],[0. 0. 1. 0. 0. 0.],3,2,
[0.11229562 0.28016561 0.1195699  0.17349428 0.24999703 0.06447757],[0. 0. 0. 0. 1. 0.],1,4,
[0.10294426 0.33572421 0.18310178 0.30061369 0.03175629 0.04585977],[1. 0. 0. 0. 0. 0.],1,0,
[0.36541756 0.12895402 0.05166474 0.16671982 0.10183025 0.18541361],[0. 0. 0. 1. 0. 0.],0,3,
