Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14276798 0.13677604 0.19229448 0.15743572 0.07052284 0.30020293],[0. 0. 0. 0. 0. 1.],5,5,
[0.26656679 0.08775106 0.25164117 0.21221366 0.03986518 0.14196214],[0. 0. 1. 0. 0. 0.],0,2,
[0.04724615 0.09009379 0.09297666 0.04177277 0.71241173 0.01549889],[0. 0. 0. 0. 1. 0.],4,4,
[0.05339045 0.18325209 0.10473331 0.10365937 0.05851339 0.4964514 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.27762219 0.16620271 0.1637804  0.22204363 0.09271275 0.07763831],[1. 0. 0. 0. 0. 0.],0,0,
[0.04427824 0.18055796 0.24928364 0.2044361  0.11608264 0.20536143],[0. 1. 0. 0. 0. 0.],2,1,
[0.06973334 0.06573648 0.14279038 0.03291662 0.66593562 0.02288756],[0. 0. 1. 0. 0. 0.],4,2,
[0.18937225 0.10687885 0.34840681 0.18000583 0.09964127 0.07569498],[0. 0. 1. 0. 0. 0.],2,2,
[0.04302667 0.34220953 0.30775052 0.20188351 0.0348908  0.07023897],[0. 0. 1. 0. 0. 0.],1,2,
[0.24729885 0.06043712 0.32364039 0.02818808 0.24212754 0.09830802],[0. 0. 1. 0. 0. 0.],2,2,
[0.13005375 0.33985046 0.06130841 0.17840523 0.21921705 0.0711651 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19039523 0.26258505 0.09560268 0.13881053 0.17480513 0.13780138],[0. 1. 0. 0. 0. 0.],1,1,
[0.1485767  0.21398473 0.18093861 0.12958463 0.18546292 0.14145241],[1. 0. 0. 0. 0. 0.],1,0,
[0.15281955 0.33868344 0.24354144 0.18503106 0.05770079 0.02222373],[0. 0. 1. 0. 0. 0.],1,2,
[0.15443147 0.10216148 0.25019418 0.08811207 0.24252192 0.16257888],[0. 0. 1. 0. 0. 0.],2,2,
[0.37996596 0.18810637 0.03396946 0.29856748 0.01654266 0.08284807],[0. 1. 0. 0. 0. 0.],0,1,
[0.06263839 0.09431244 0.23331887 0.07800466 0.4494146  0.08231104],[1. 0. 0. 0. 0. 0.],4,0,
[0.25607016 0.0513134  0.16287766 0.11248049 0.00081114 0.41644715],[0. 0. 0. 1. 0. 0.],5,3,
[0.15394718 0.11158807 0.09701892 0.16363134 0.04831416 0.42550033],[0. 0. 0. 0. 0. 1.],5,5,
[0.04779845 0.22891173 0.06613317 0.11787999 0.51192154 0.02735511],[0. 0. 0. 0. 1. 0.],4,4,
[0.01539193 0.1356615  0.13099285 0.07471483 0.51801099 0.1252279 ],[1. 0. 0. 0. 0. 0.],4,0,
"[1.01040669e-02 6.20807709e-02 1.70117199e-04 9.03585089e-01
 5.61267046e-03 1.84472854e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11448483 0.11520065 0.16539154 0.06126491 0.51099844 0.03265963],[0. 0. 1. 0. 0. 0.],4,2,
[0.0787651  0.03362454 0.11889978 0.01743182 0.00481151 0.74646726],[0. 0. 0. 0. 0. 1.],5,5,
[0.04432674 0.41146125 0.19710161 0.21114177 0.07868956 0.05727908],[0. 1. 0. 0. 0. 0.],1,1,
[0.15574004 0.16390155 0.12291104 0.09226821 0.11440204 0.35077712],[0. 1. 0. 0. 0. 0.],5,1,
[0.01100463 0.04799753 0.00832287 0.83071642 0.00788675 0.0940718 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06594879 0.3143018  0.13832711 0.31355602 0.07460437 0.09326191],[0. 1. 0. 0. 0. 0.],1,1,
[0.04032713 0.0707616  0.24657487 0.05288443 0.34214473 0.24730723],[0. 0. 0. 0. 0. 1.],4,5,
[0.02074061 0.05559131 0.07279658 0.02070194 0.77237965 0.05778991],[0. 0. 0. 0. 1. 0.],4,4,
[0.10531323 0.07502519 0.41004911 0.106351   0.00890701 0.29435447],[0. 0. 1. 0. 0. 0.],2,2,
[0.07560349 0.23419055 0.07167973 0.08525294 0.4935678  0.03970548],[1. 0. 0. 0. 0. 0.],4,0,
[0.64369945 0.04892309 0.20856339 0.03869813 0.02024445 0.03987148],[1. 0. 0. 0. 0. 0.],0,0,
[0.0635004  0.14957717 0.16182348 0.27033976 0.01374294 0.34101625],[0. 0. 0. 1. 0. 0.],5,3,
[0.02592929 0.08731395 0.16506071 0.03231425 0.65405806 0.03532375],[0. 0. 0. 0. 1. 0.],4,4,
[0.3261416  0.18418141 0.25196086 0.08384407 0.02054674 0.13332533],[0. 1. 0. 0. 0. 0.],0,1,
[0.13676765 0.07745794 0.38831552 0.07664464 0.09322241 0.22759184],[0. 0. 0. 1. 0. 0.],2,3,
[0.05158748 0.07177315 0.11327352 0.03117745 0.71183918 0.02034921],[0. 0. 0. 0. 1. 0.],4,4,
[0.09182355 0.16557341 0.22629102 0.10456923 0.31216371 0.09957909],[0. 0. 1. 0. 0. 0.],4,2,
"[6.16775869e-03 9.79674116e-02 8.95871225e-04 8.82494715e-01
 1.11092426e-04 1.23631507e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02556406 0.09925937 0.1442575  0.06172168 0.46296343 0.20623396],[0. 0. 1. 0. 0. 0.],4,2,
[0.16655176 0.09559881 0.22277713 0.0509697  0.39836801 0.06573459],[0. 0. 0. 0. 1. 0.],4,4,
"[5.27777045e-03 4.50036387e-03 3.42935805e-02 2.47518461e-03
 2.61517230e-04 9.53191583e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.47553629 0.23398682 0.0193027  0.19514823 0.04108961 0.03493635],[1. 0. 0. 0. 0. 0.],0,0,
[0.53427287 0.10026951 0.04614392 0.22631408 0.04371312 0.0492865 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04209256 0.24864274 0.00982963 0.22069658 0.00505321 0.47368528],[0. 0. 1. 0. 0. 0.],5,2,
[0.02631811 0.20846783 0.00315288 0.75566857 0.00360437 0.00278825],[0. 0. 0. 1. 0. 0.],3,3,
[0.08652497 0.15855435 0.11394181 0.08700161 0.11950671 0.43447055],[0. 0. 0. 0. 0. 1.],5,5,
[0.0554156  0.05707917 0.07736757 0.08266185 0.01403512 0.71344069],[0. 0. 0. 0. 0. 1.],5,5,
[0.08279728 0.21018027 0.23540234 0.19838067 0.20120352 0.07203593],[0. 0. 1. 0. 0. 0.],2,2,
[0.03530389 0.16680638 0.08677911 0.12954458 0.04509408 0.53647197],[0. 0. 0. 1. 0. 0.],5,3,
[0.20432658 0.08983433 0.38679505 0.04706688 0.20835775 0.06361941],[0. 0. 1. 0. 0. 0.],2,2,
[0.10670168 0.23616909 0.13352903 0.37362948 0.04198142 0.10798931],[0. 1. 0. 0. 0. 0.],3,1,
[0.01574492 0.04210874 0.63231268 0.01083962 0.16368755 0.13530649],[0. 1. 0. 0. 0. 0.],2,1,
[0.22311758 0.19158154 0.13813473 0.11218505 0.24353742 0.09144369],[1. 0. 0. 0. 0. 0.],4,0,
[0.01956399 0.06200752 0.03600148 0.02463928 0.85037841 0.00740932],[0. 0. 0. 0. 1. 0.],4,4,
[0.01896346 0.02823185 0.03680302 0.00563025 0.90433705 0.00603436],[0. 0. 0. 0. 1. 0.],4,4,
[0.28433014 0.33419682 0.1435444  0.12845863 0.0681018  0.04136821],[0. 1. 0. 0. 0. 0.],1,1,
[0.13934365 0.29542146 0.07794171 0.3394472  0.06944419 0.0784018 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01605769 0.04723316 0.08016553 0.04195198 0.00130222 0.81328942],[0. 0. 0. 0. 0. 1.],5,5,
[0.40804414 0.08305537 0.14596733 0.14071064 0.09898512 0.12323741],[0. 0. 1. 0. 0. 0.],0,2,
[0.03749425 0.21883038 0.03158595 0.10003908 0.00753872 0.60451161],[0. 0. 0. 0. 0. 1.],5,5,
[0.11350071 0.13253719 0.19895984 0.07721345 0.43477967 0.04300914],[0. 0. 0. 0. 1. 0.],4,4,
[0.29958175 0.11480191 0.02216323 0.02310203 0.16223215 0.37811893],[1. 0. 0. 0. 0. 0.],5,0,
"[4.17465390e-02 2.26269274e-01 1.59707113e-04 7.30897468e-01
 3.56517853e-04 5.70493992e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18647363 0.07921818 0.25423016 0.06289735 0.00669252 0.41048816],[0. 0. 0. 0. 1. 0.],5,4,
[0.0548116  0.30389414 0.05720251 0.2801363  0.02395951 0.27999595],[0. 1. 0. 0. 0. 0.],1,1,
[0.09191983 0.2056951  0.2564921  0.0837396  0.10533801 0.25681536],[0. 0. 0. 0. 0. 1.],5,5,
[0.0814799  0.12008804 0.04303518 0.12773049 0.07182462 0.55584178],[0. 0. 0. 0. 0. 1.],5,5,
[0.06699266 0.12519697 0.17247784 0.06923739 0.42462356 0.14147158],[0. 0. 0. 0. 1. 0.],4,4,
[0.1299024  0.1782021  0.29226847 0.04201773 0.20818193 0.14942736],[0. 0. 0. 1. 0. 0.],2,3,
[0.18845235 0.23641415 0.25211091 0.05427736 0.08674676 0.18199848],[0. 1. 0. 0. 0. 0.],2,1,
[0.04535019 0.14970241 0.66616244 0.01994198 0.0251481  0.09369489],[0. 1. 0. 0. 0. 0.],2,1,
[0.33763298 0.16699206 0.18941116 0.09549073 0.18533379 0.02513929],[1. 0. 0. 0. 0. 0.],0,0,
[0.10031314 0.17197917 0.12919134 0.18744262 0.02574897 0.38532477],[0. 0. 0. 0. 0. 1.],5,5,
[0.23786823 0.13756784 0.18773441 0.10677464 0.26803834 0.06201655],[1. 0. 0. 0. 0. 0.],4,0,
[0.13479622 0.54865497 0.00407234 0.27622272 0.00378117 0.03247259],[0. 0. 0. 0. 0. 1.],1,5,
[0.08420547 0.0966199  0.17373668 0.02441526 0.41709142 0.20393128],[0. 0. 0. 0. 1. 0.],4,4,
[0.09744494 0.16165137 0.13125382 0.16901269 0.1890843  0.25155289],[0. 0. 0. 0. 0. 1.],5,5,
"[5.70297606e-03 1.76377174e-01 1.11814704e-02 7.95935497e-01
 1.49615670e-04 1.06532663e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.09046514 0.04108253 0.41532094 0.04201918 0.0066101  0.40450211],[0. 0. 0. 0. 0. 1.],2,5,
[0.30132692 0.3606487  0.06897676 0.13207549 0.08837687 0.04859526],[0. 1. 0. 0. 0. 0.],1,1,
[0.30522849 0.30651912 0.00370826 0.38026618 0.00215117 0.00212677],[0. 1. 0. 0. 0. 0.],3,1,
[0.00778991 0.10942858 0.00717906 0.0238885  0.79830729 0.05340666],[0. 0. 0. 0. 1. 0.],4,4,
[0.10436401 0.07270813 0.06320015 0.14759262 0.08477953 0.52735555],[0. 0. 0. 0. 0. 1.],5,5,
[0.11451966 0.28844292 0.1170159  0.08892714 0.36387636 0.02721803],[1. 0. 0. 0. 0. 0.],4,0,
"[9.58571285e-03 4.61295068e-02 7.14073650e-04 8.83872509e-01
 2.39691417e-03 5.73012838e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.08818276 0.17465833 0.09750935 0.25662431 0.02797949 0.35504576],[0. 1. 0. 0. 0. 0.],5,1,
[0.01296856 0.12330962 0.14041293 0.18324123 0.01560349 0.52446417],[0. 0. 0. 1. 0. 0.],5,3,
[0.03883042 0.19481764 0.26793396 0.08267772 0.25008712 0.16565314],[0. 0. 0. 0. 0. 1.],2,5,
[0.05317522 0.29268203 0.03283071 0.45886824 0.14824356 0.01420023],[0. 0. 0. 1. 0. 0.],3,3,
[0.03823199 0.09772492 0.04220737 0.62478091 0.00974127 0.18731354],[0. 0. 0. 1. 0. 0.],3,3,
[0.01662733 0.04162696 0.07999655 0.01453119 0.83262823 0.01458976],[0. 0. 0. 0. 1. 0.],4,4,
[0.04656549 0.28111197 0.06739459 0.38998469 0.09184424 0.12309901],[0. 0. 0. 1. 0. 0.],3,3,
[0.07713704 0.13903875 0.05503252 0.0274463  0.66371886 0.03762652],[1. 0. 0. 0. 0. 0.],4,0,
[0.17377001 0.14781813 0.21234124 0.21328473 0.08886633 0.16391956],[0. 0. 0. 0. 0. 1.],3,5,
[0.25834589 0.40406788 0.05059864 0.10285036 0.02121984 0.16291739],[0. 0. 0. 1. 0. 0.],1,3,
[0.01207019 0.13534889 0.18280686 0.25974526 0.00222353 0.40780527],[0. 0. 0. 0. 0. 1.],5,5,
[0.04817294 0.26024512 0.01830704 0.18794087 0.24531738 0.24001665],[0. 1. 0. 0. 0. 0.],1,1,
"[2.05050094e-03 3.35257047e-03 4.47790791e-03 5.45714640e-03
 2.15543804e-04 9.84446330e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19200859 0.21959018 0.14285772 0.1311393  0.23851033 0.07589389],[0. 1. 0. 0. 0. 0.],4,1,
[0.16429421 0.17281693 0.41800778 0.09912955 0.10213342 0.04361812],[0. 0. 0. 0. 0. 1.],2,5,
"[3.06787583e-03 1.35558207e-02 6.70219572e-03 1.76731680e-03
 5.87224382e-04 9.74319567e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.04349462e-03 4.70285616e-02 3.48492468e-03 7.66821317e-02
 4.26800609e-04 8.63334087e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10553879 0.16824216 0.08957219 0.25231258 0.01866854 0.36566573],[0. 0. 0. 1. 0. 0.],5,3,
[0.27230899 0.12000103 0.29789975 0.12159028 0.09555926 0.09264068],[0. 0. 1. 0. 0. 0.],2,2,
"[5.07523948e-04 2.07374501e-03 6.85781180e-03 5.43118355e-03
 9.16559928e-03 9.75964136e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.05075399 0.05176042 0.04112178 0.02173577 0.0026563  0.83197174],[0. 0. 0. 0. 0. 1.],5,5,
[0.05574451 0.22530097 0.07501419 0.2027594  0.42682991 0.01435102],[0. 0. 0. 0. 1. 0.],4,4,
[0.09982767 0.25067175 0.01328797 0.35619588 0.24604818 0.03396855],[0. 1. 0. 0. 0. 0.],3,1,
[0.30711335 0.18488173 0.05334493 0.15883622 0.00924201 0.28658176],[1. 0. 0. 0. 0. 0.],0,0,
[0.08498368 0.23882148 0.17979516 0.19123553 0.20544159 0.09972257],[0. 0. 0. 1. 0. 0.],1,3,
[0.16891317 0.22737703 0.01184624 0.26154391 0.28407419 0.04624546],[0. 0. 0. 0. 0. 1.],4,5,
[0.06291962 0.33316885 0.18020869 0.26042857 0.10225589 0.06101838],[0. 1. 0. 0. 0. 0.],1,1,
[0.22294863 0.14883866 0.00165712 0.58684006 0.00116176 0.03855377],[0. 0. 0. 1. 0. 0.],3,3,
[0.14036957 0.13679979 0.21348745 0.10577447 0.29650593 0.1070628 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04728026 0.31192515 0.04151383 0.36188787 0.03386665 0.20352624],[0. 0. 0. 0. 0. 1.],3,5,
[0.15164345 0.20623656 0.08153185 0.34774831 0.176244   0.03659583],[0. 1. 0. 0. 0. 0.],3,1,
[0.21199432 0.43486325 0.03069042 0.19240765 0.07226512 0.05777924],[0. 0. 0. 1. 0. 0.],1,3,
[0.06666571 0.13561154 0.22400538 0.09412265 0.35379573 0.12579899],[0. 1. 0. 0. 0. 0.],4,1,
[0.38524762 0.14340133 0.2436882  0.0730649  0.05698687 0.09761108],[0. 0. 0. 1. 0. 0.],0,3,
[0.10565025 0.09020991 0.07146543 0.06998587 0.0604113  0.60227725],[0. 0. 0. 0. 0. 1.],5,5,
[0.09356152 0.10202827 0.12495399 0.03982817 0.62025459 0.01937346],[0. 0. 0. 0. 1. 0.],4,4,
[0.35075984 0.07436382 0.09617283 0.04831478 0.04619499 0.38419373],[0. 0. 0. 0. 0. 1.],5,5,
[0.23037111 0.12707232 0.24786524 0.08036517 0.24976151 0.06456465],[0. 1. 0. 0. 0. 0.],4,1,
[0.06187166 0.10203577 0.36407097 0.06322695 0.31043329 0.09836136],[0. 0. 0. 0. 1. 0.],2,4,
[0.19452385 0.13468551 0.31840917 0.09281865 0.20594129 0.05362153],[0. 0. 1. 0. 0. 0.],2,2,
[0.22397465 0.12306135 0.10316614 0.21813534 0.03854125 0.29312128],[0. 1. 0. 0. 0. 0.],5,1,
[0.29895835 0.13700584 0.24077124 0.13865228 0.09357471 0.09103758],[0. 0. 1. 0. 0. 0.],0,2,
[0.02265394 0.02834897 0.18137825 0.03254532 0.00318978 0.73188375],[1. 0. 0. 0. 0. 0.],5,0,
[0.04388523 0.23094217 0.02054076 0.12954705 0.55291174 0.02217305],[0. 0. 0. 0. 1. 0.],4,4,
[0.36115344 0.16313438 0.20658996 0.09883084 0.12268378 0.0476076 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02178208 0.13829748 0.01065997 0.23935164 0.57972557 0.01018326],[0. 0. 0. 0. 1. 0.],4,4,
[0.0027345  0.00484902 0.0445029  0.02212277 0.0045732  0.92121762],[0. 0. 0. 0. 0. 1.],5,5,
[0.14607806 0.1408307  0.22412568 0.09202486 0.28263963 0.11430107],[0. 0. 1. 0. 0. 0.],4,2,
[0.08533089 0.12330091 0.01638592 0.57836165 0.02859819 0.16802244],[0. 0. 0. 0. 0. 1.],3,5,
[0.05008136 0.19176386 0.13433027 0.08795121 0.21244688 0.32342641],[0. 0. 0. 0. 0. 1.],5,5,
[0.20599425 0.28513602 0.22313493 0.07442048 0.14018544 0.07112887],[0. 0. 1. 0. 0. 0.],1,2,
[0.02546986 0.22298659 0.08729787 0.37862409 0.22637137 0.05925022],[0. 1. 0. 0. 0. 0.],3,1,
[0.05777816 0.3951803  0.02725689 0.33223432 0.08787139 0.09967894],[0. 0. 0. 1. 0. 0.],1,3,
[0.39606799 0.20167571 0.09618562 0.09670037 0.10361341 0.1057569 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08002765 0.10407946 0.34707875 0.02808725 0.24286976 0.19785712],[1. 0. 0. 0. 0. 0.],2,0,
[0.06079796 0.10333808 0.14042202 0.0547429  0.59605543 0.04464362],[0. 0. 0. 0. 1. 0.],4,4,
