Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02413813 0.06738999 0.02510187 0.0147652  0.86503821 0.0035666 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02412249 0.07447966 0.05403912 0.52146086 0.00177567 0.3241222 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06281404 0.18624141 0.01573281 0.1243062  0.00287623 0.6080293 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00609787 0.0081814  0.08274823 0.02312334 0.01817413 0.86167505],[0. 0. 0. 0. 0. 1.],5,5,
[0.0908005  0.09139604 0.37987484 0.08984647 0.16432331 0.18375883],[0. 0. 1. 0. 0. 0.],2,2,
[0.11469388 0.2024819  0.11366895 0.11050029 0.4297085  0.02894648],[0. 0. 0. 0. 1. 0.],4,4,
[0.16400512 0.34214279 0.03407284 0.26638494 0.08180032 0.111594  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09801622 0.68248423 0.00474235 0.08642306 0.09224577 0.03608837],[0. 1. 0. 0. 0. 0.],1,1,
"[6.65570629e-03 7.72863897e-02 1.86876752e-03 8.92191017e-01
 2.25233636e-04 2.17728862e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03748993 0.09412587 0.03767032 0.06285117 0.60624924 0.16161348],[0. 0. 0. 0. 1. 0.],4,4,
[0.15723282 0.15424738 0.00205644 0.67674072 0.00531932 0.00440331],[1. 0. 0. 0. 0. 0.],3,0,
[0.36059937 0.12034148 0.24659155 0.09709112 0.08753445 0.08784204],[1. 0. 0. 0. 0. 0.],0,0,
[0.06583208 0.04589413 0.04953407 0.1737006  0.02402926 0.64100985],[0. 0. 0. 0. 0. 1.],5,5,
[0.12387043 0.21048595 0.21076642 0.24637912 0.11518999 0.09330808],[0. 1. 0. 0. 0. 0.],3,1,
[0.19850092 0.47770127 0.01178694 0.2678098  0.00216141 0.04203967],[0. 0. 0. 1. 0. 0.],1,3,
[0.01820285 0.06608234 0.03252544 0.01746996 0.86280428 0.00291513],[0. 0. 0. 0. 1. 0.],4,4,
[0.0599771  0.05201387 0.15891915 0.04940148 0.01465507 0.66503333],[0. 0. 0. 0. 0. 1.],5,5,
[0.08904085 0.21959866 0.04002907 0.59205091 0.02358417 0.03569633],[0. 0. 0. 1. 0. 0.],3,3,
[0.02671939 0.13239679 0.04663964 0.05119198 0.00940641 0.73364579],[0. 0. 0. 0. 0. 1.],5,5,
[0.35414565 0.18673447 0.08856217 0.20989812 0.00218028 0.1584793 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.22009957 0.12674607 0.36475158 0.09932917 0.0953502  0.09372341],[0. 0. 1. 0. 0. 0.],2,2,
[0.00588035 0.01411581 0.09440055 0.01023036 0.01227446 0.86309847],[0. 0. 0. 0. 0. 1.],5,5,
[0.0244135  0.17594867 0.19646779 0.20133335 0.38010285 0.02173385],[0. 1. 0. 0. 0. 0.],4,1,
[0.01714884 0.33079162 0.01452839 0.53144612 0.00598952 0.10009549],[0. 1. 0. 0. 0. 0.],3,1,
[0.15201343 0.1726273  0.16308557 0.10486204 0.27649399 0.13091767],[0. 1. 0. 0. 0. 0.],4,1,
[0.07249211 0.13277683 0.13951477 0.11489669 0.47935712 0.06096248],[0. 0. 1. 0. 0. 0.],4,2,
[0.01176917 0.0139925  0.00395657 0.01784623 0.00372815 0.94870737],[0. 0. 0. 0. 0. 1.],5,5,
[0.1280833  0.09998705 0.35846991 0.08726552 0.16670548 0.15948874],[1. 0. 0. 0. 0. 0.],2,0,
[0.00411373 0.01015312 0.01084237 0.00532515 0.00136782 0.96819781],[0. 0. 0. 0. 0. 1.],5,5,
[0.1894412  0.10648133 0.47311919 0.06395022 0.10994303 0.05706502],[0. 1. 0. 0. 0. 0.],2,1,
[0.20758708 0.45115106 0.06676182 0.11170974 0.11100585 0.05178445],[0. 1. 0. 0. 0. 0.],1,1,
[0.3282354  0.13541329 0.2180729  0.09638542 0.18997117 0.03192182],[1. 0. 0. 0. 0. 0.],0,0,
[0.04395217 0.50265595 0.00794853 0.29036141 0.14901911 0.00606284],[0. 0. 0. 1. 0. 0.],1,3,
[0.48031773 0.06297207 0.15524248 0.10307866 0.03891678 0.15947228],[1. 0. 0. 0. 0. 0.],0,0,
[0.04176188 0.02775169 0.11926852 0.05780527 0.00239086 0.75102178],[0. 0. 1. 0. 0. 0.],5,2,
[0.01184203 0.14087112 0.14417317 0.15135716 0.48571448 0.06604205],[0. 0. 1. 0. 0. 0.],4,2,
[0.07860814 0.43042078 0.03509902 0.05588681 0.38865006 0.0113352 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.21252542 0.20159955 0.08910936 0.23714572 0.23673481 0.02288515],[1. 0. 0. 0. 0. 0.],3,0,
[0.3821333  0.09884761 0.224407   0.04099317 0.22409984 0.02951908],[0. 0. 1. 0. 0. 0.],0,2,
[0.00851803 0.17150838 0.00705301 0.15971085 0.64609529 0.00711443],[0. 0. 0. 0. 1. 0.],4,4,
[0.29368596 0.17682018 0.0284279  0.15346187 0.01690754 0.33069655],[0. 0. 1. 0. 0. 0.],5,2,
[0.0841514  0.16462939 0.2522519  0.13340268 0.29997904 0.0655856 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05595322 0.21753137 0.15690148 0.07460206 0.40419585 0.09081602],[0. 0. 0. 0. 1. 0.],4,4,
[0.06030147 0.10552327 0.12196693 0.05479637 0.61868063 0.03873132],[0. 0. 0. 0. 1. 0.],4,4,
[0.02833939 0.60921452 0.00123301 0.08430415 0.27255471 0.00435421],[0. 0. 0. 0. 1. 0.],1,4,
[0.11915087 0.08360576 0.32517283 0.0677573  0.01443786 0.38987537],[0. 0. 1. 0. 0. 0.],5,2,
[0.30852988 0.35396087 0.00863848 0.23712441 0.02292837 0.06881799],[1. 0. 0. 0. 0. 0.],1,0,
[0.37644744 0.12784509 0.24193053 0.11439284 0.05490483 0.08447927],[1. 0. 0. 0. 0. 0.],0,0,
[0.12913424 0.13875311 0.13539177 0.09711892 0.4319359  0.06766606],[0. 0. 1. 0. 0. 0.],4,2,
[0.01359722 0.10315507 0.10541475 0.02018399 0.67736459 0.08028437],[0. 0. 1. 0. 0. 0.],4,2,
[0.0794408  0.41015477 0.11615692 0.33356092 0.0346408  0.02604578],[0. 0. 0. 1. 0. 0.],1,3,
[0.49675781 0.28029383 0.02189064 0.07783162 0.05538294 0.06784316],[0. 0. 0. 1. 0. 0.],0,3,
"[6.81895325e-03 1.77936932e-02 2.02554406e-04 9.55601722e-01
 1.53129587e-05 1.95677638e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.59255386 0.06292424 0.23590272 0.06189463 0.01595894 0.03076561],[1. 0. 0. 0. 0. 0.],0,0,
[0.05420513 0.15369095 0.25382353 0.1376626  0.05908411 0.34153368],[0. 1. 0. 0. 0. 0.],5,1,
[0.16605915 0.43178746 0.02143106 0.20447143 0.16132622 0.01492467],[0. 1. 0. 0. 0. 0.],1,1,
[0.08350475 0.14061455 0.04591275 0.10692347 0.6070475  0.01599698],[0. 0. 0. 0. 1. 0.],4,4,
[0.12844421 0.16026303 0.18712269 0.17163772 0.17314378 0.17938858],[0. 0. 0. 0. 1. 0.],2,4,
[0.01145347 0.07395212 0.05248871 0.01031046 0.78591987 0.06587536],[0. 0. 0. 1. 0. 0.],4,3,
[0.09280228 0.10461842 0.03752697 0.04926748 0.01252894 0.70325591],[0. 0. 0. 0. 0. 1.],5,5,
[0.09324453 0.12011455 0.08862004 0.2063165  0.13498834 0.35671604],[0. 1. 0. 0. 0. 0.],5,1,
[0.13614564 0.23212293 0.01190572 0.5394587  0.07518524 0.00518177],[0. 1. 0. 0. 0. 0.],3,1,
[0.43578762 0.13542603 0.00458391 0.21989563 0.00181708 0.20248972],[1. 0. 0. 0. 0. 0.],0,0,
[0.28285559 0.11177164 0.17315033 0.12723666 0.03080361 0.27418217],[0. 0. 0. 0. 0. 1.],0,5,
[0.08206934 0.21132783 0.10683298 0.0948315  0.38204316 0.12289519],[0. 0. 1. 0. 0. 0.],4,2,
[0.28713104 0.1321393  0.2315757  0.08130581 0.17350639 0.09434177],[0. 0. 0. 1. 0. 0.],0,3,
[0.09030857 0.11205073 0.26887161 0.07286742 0.35985987 0.0960418 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08497841 0.16440388 0.16860946 0.0941274  0.41550844 0.07237241],[1. 0. 0. 0. 0. 0.],4,0,
[0.09249917 0.38501802 0.13393455 0.1212231  0.19756904 0.06975612],[0. 1. 0. 0. 0. 0.],1,1,
[0.11112045 0.13675554 0.23609727 0.24489281 0.03356029 0.23757364],[0. 0. 0. 1. 0. 0.],3,3,
[0.23281374 0.25034274 0.20685925 0.15901043 0.06887585 0.08209798],[0. 0. 1. 0. 0. 0.],1,2,
[0.38077167 0.06594786 0.28796736 0.1349975  0.01171049 0.11860512],[1. 0. 0. 0. 0. 0.],0,0,
[0.05960401 0.16714674 0.1481893  0.05043401 0.07256618 0.50205976],[0. 1. 0. 0. 0. 0.],5,1,
[0.14011433 0.31469352 0.14808376 0.18320149 0.12578502 0.08812187],[0. 1. 0. 0. 0. 0.],1,1,
[0.0992069  0.13350549 0.06968596 0.09040415 0.55248319 0.0547143 ],[0. 0. 0. 0. 1. 0.],4,4,
"[9.01970941e-04 2.44546147e-03 4.39078310e-03 4.10013787e-03
 1.39820117e-05 9.88147665e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22789455 0.22466863 0.09644496 0.079776   0.24010658 0.13110927],[0. 0. 0. 0. 1. 0.],4,4,
[0.02415862 0.07853036 0.08826264 0.17098931 0.14244237 0.49561672],[0. 0. 0. 1. 0. 0.],5,3,
[0.01109884 0.01589441 0.04371786 0.01239653 0.00482985 0.91206251],[0. 0. 0. 0. 0. 1.],5,5,
[0.12025226 0.12107136 0.26839021 0.08014911 0.32668289 0.08345417],[0. 0. 1. 0. 0. 0.],4,2,
[0.095397   0.12771536 0.12741983 0.10490044 0.00684492 0.53772246],[0. 0. 0. 0. 0. 1.],5,5,
[0.0109458  0.05344697 0.02732197 0.05900159 0.00433942 0.84494425],[0. 0. 0. 0. 0. 1.],5,5,
[0.12295554 0.18909303 0.21721794 0.10438104 0.28787023 0.07848222],[0. 0. 0. 0. 1. 0.],4,4,
[0.17947283 0.12432257 0.15025776 0.05434747 0.01962757 0.47197181],[0. 1. 0. 0. 0. 0.],5,1,
[0.29569691 0.18695643 0.12386205 0.15552965 0.08243051 0.15552445],[0. 1. 0. 0. 0. 0.],0,1,
[0.22093193 0.16957626 0.25272344 0.13579838 0.12035762 0.10061236],[0. 0. 1. 0. 0. 0.],2,2,
[0.35807443 0.08394984 0.29683758 0.08461446 0.12196154 0.05456214],[0. 0. 1. 0. 0. 0.],0,2,
[0.10606243 0.12136361 0.18487525 0.08461407 0.39569689 0.10738775],[1. 0. 0. 0. 0. 0.],4,0,
[0.19752084 0.16285125 0.12624759 0.25305495 0.15282416 0.10750121],[1. 0. 0. 0. 0. 0.],3,0,
[0.08477976 0.13244236 0.26279351 0.27775226 0.06862558 0.17360653],[0. 0. 1. 0. 0. 0.],3,2,
[0.54811029 0.10488934 0.14541978 0.09188657 0.0669471  0.04274691],[1. 0. 0. 0. 0. 0.],0,0,
[0.04871464 0.14202277 0.10758096 0.2722237  0.03072016 0.39873777],[0. 0. 1. 0. 0. 0.],5,2,
"[1.25011797e-03 4.70985221e-02 1.37849758e-03 1.45390967e-02
 9.34930315e-01 8.03450571e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.02934867 0.03926619 0.33830221 0.06932051 0.00578159 0.51798081],[0. 0. 1. 0. 0. 0.],5,2,
[0.08095293 0.10981298 0.32448362 0.08203615 0.1044229  0.29829143],[0. 0. 1. 0. 0. 0.],2,2,
[0.08864807 0.26987229 0.063481   0.19248061 0.0167824  0.36873562],[0. 0. 0. 0. 0. 1.],5,5,
[0.42238974 0.1199192  0.26778561 0.07298673 0.04530119 0.07161754],[0. 0. 1. 0. 0. 0.],0,2,
[0.52599187 0.07165122 0.17767805 0.15143852 0.04068837 0.03255196],[1. 0. 0. 0. 0. 0.],0,0,
[0.06667704 0.0556375  0.14424427 0.26476339 0.0042134  0.46446439],[0. 0. 0. 1. 0. 0.],5,3,
[0.17810893 0.3038013  0.04899459 0.21595098 0.18615488 0.06698933],[0. 0. 0. 1. 0. 0.],1,3,
[0.11158872 0.29812511 0.10134163 0.17054893 0.30477016 0.01362545],[0. 0. 1. 0. 0. 0.],4,2,
[0.13473829 0.37862012 0.09398841 0.26548572 0.0691649  0.05800257],[0. 0. 0. 0. 1. 0.],1,4,
[0.18709705 0.09218631 0.15431786 0.0300516  0.0035167  0.53283048],[1. 0. 0. 0. 0. 0.],5,0,
"[1.11636035e-01 1.19810249e-01 3.20233059e-04 7.60897142e-01
 4.36782749e-03 2.96851306e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.6516778  0.03604743 0.12318182 0.01661068 0.16641056 0.00607171],[1. 0. 0. 0. 0. 0.],0,0,
[0.03079598 0.09076878 0.04892086 0.2192233  0.01328999 0.59700109],[0. 0. 0. 1. 0. 0.],5,3,
[0.18032331 0.14440647 0.19955303 0.23922094 0.07679662 0.15969963],[0. 0. 1. 0. 0. 0.],3,2,
[0.04047521 0.09110255 0.2273628  0.04534081 0.07145289 0.52426575],[0. 0. 0. 0. 0. 1.],5,5,
[0.01963374 0.63072216 0.01395314 0.31859814 0.01277149 0.00432133],[0. 0. 0. 1. 0. 0.],1,3,
[0.01813924 0.06853383 0.06021748 0.02548925 0.80241866 0.02520154],[0. 0. 0. 0. 1. 0.],4,4,
[0.13581558 0.1747135  0.04802888 0.13223416 0.44259119 0.06661669],[1. 0. 0. 0. 0. 0.],4,0,
[0.0079455  0.05449035 0.02399011 0.27010191 0.04721506 0.59625707],[0. 0. 0. 1. 0. 0.],5,3,
[0.02768391 0.22416383 0.117215   0.46445073 0.00726051 0.15922602],[0. 0. 0. 1. 0. 0.],3,3,
[0.11542213 0.55139005 0.00075066 0.2994743  0.02977916 0.0031837 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12806701 0.13546043 0.21578998 0.12285769 0.33304832 0.06477658],[0. 0. 1. 0. 0. 0.],4,2,
"[2.29029905e-03 1.62530430e-02 2.85116707e-03 6.23295946e-03
 9.71994450e-01 3.78081372e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.06658471 0.16132759 0.02478681 0.55958281 0.00215431 0.18556377],[0. 0. 0. 1. 0. 0.],3,3,
[0.14447016 0.33808364 0.20931137 0.19488719 0.04094409 0.07230356],[0. 0. 1. 0. 0. 0.],1,2,
[0.04901853 0.07314842 0.09436132 0.0277279  0.73595045 0.01979337],[0. 0. 0. 0. 1. 0.],4,4,
[0.25855011 0.14366775 0.25134338 0.14155366 0.05393206 0.15095303],[1. 0. 0. 0. 0. 0.],0,0,
[0.53630798 0.12933726 0.06263966 0.10882187 0.13136851 0.03152472],[0. 0. 0. 0. 1. 0.],0,4,
[0.12729593 0.08838832 0.13622652 0.07125597 0.53118444 0.04564882],[0. 1. 0. 0. 0. 0.],4,1,
[0.07462977 0.13904659 0.13501826 0.17778482 0.14414486 0.3293757 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10461899 0.11243172 0.25217508 0.08676789 0.17876377 0.26524255],[0. 0. 1. 0. 0. 0.],5,2,
[0.08277095 0.03243371 0.17726343 0.06563695 0.00444538 0.63744959],[0. 0. 0. 0. 0. 1.],5,5,
[0.09144099 0.34205066 0.13979038 0.1769158  0.06547079 0.18433137],[0. 0. 0. 1. 0. 0.],1,3,
[0.0842352  0.14344865 0.04479731 0.53197993 0.06441218 0.13112673],[0. 0. 0. 1. 0. 0.],3,3,
[0.17635816 0.26462569 0.15562754 0.20338016 0.16320365 0.03680479],[0. 1. 0. 0. 0. 0.],1,1,
[0.02317631 0.07342422 0.0119341  0.01665912 0.86461038 0.01019587],[0. 0. 0. 0. 1. 0.],4,4,
[0.28454078 0.13895704 0.22489096 0.09513488 0.02534105 0.23113529],[0. 0. 0. 0. 0. 1.],0,5,
[0.05388011 0.20152449 0.12755627 0.22874705 0.21240907 0.17588301],[0. 1. 0. 0. 0. 0.],3,1,
[0.23230562 0.14795048 0.30031065 0.06630889 0.14310952 0.11001484],[0. 0. 0. 0. 1. 0.],2,4,
[0.612586   0.09443773 0.15129399 0.08344575 0.0171138  0.04112274],[1. 0. 0. 0. 0. 0.],0,0,
[0.12039987 0.10417342 0.05168804 0.03780852 0.64936498 0.03656517],[0. 0. 0. 0. 0. 1.],4,5,
[0.71538252 0.0462637  0.04477013 0.16703462 0.003998   0.02255103],[1. 0. 0. 0. 0. 0.],0,0,
"[2.12003857e-02 4.68692686e-01 2.24555652e-04 4.64176383e-01
 3.69843579e-03 4.20075542e-02]",[0. 0. 0. 0. 1. 0.],1,4,
[0.09614688 0.07813361 0.22853585 0.02893835 0.53162486 0.03662044],[1. 0. 0. 0. 0. 0.],4,0,
[0.12301475 0.23767358 0.06818035 0.37170678 0.07269293 0.12673161],[0. 0. 0. 0. 1. 0.],3,4,
[0.04226369 0.43497529 0.02755029 0.18834438 0.23569942 0.07116692],[1. 0. 0. 0. 0. 0.],1,0,
[0.07376855 0.18601058 0.03308253 0.46704262 0.1516646  0.08843112],[0. 0. 0. 1. 0. 0.],3,3,
[0.3298464  0.12975145 0.26505954 0.07427853 0.04714448 0.1539196 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14311571 0.1967095  0.10583288 0.39483137 0.0815281  0.07798243],[0. 1. 0. 0. 0. 0.],3,1,
[0.53245224 0.25258329 0.00824398 0.13292229 0.00236909 0.07142911],[0. 1. 0. 0. 0. 0.],0,1,
[0.1661924  0.18829098 0.07987149 0.36213985 0.00546381 0.19804147],[0. 0. 0. 0. 0. 1.],3,5,
[0.04677481 0.11782228 0.20446886 0.24097768 0.09359499 0.29636137],[0. 0. 1. 0. 0. 0.],5,2,
[0.01256263 0.00911248 0.03910056 0.01041687 0.00371884 0.92508861],[0. 0. 0. 0. 0. 1.],5,5,
[0.20814847 0.23492799 0.16275958 0.15309625 0.09717714 0.14389057],[0. 0. 0. 1. 0. 0.],1,3,
[0.42052142 0.18056712 0.0963237  0.15287387 0.13256442 0.01714948],[0. 0. 0. 0. 1. 0.],0,4,
[0.05651754 0.11960058 0.06431202 0.04999678 0.68904752 0.02052556],[1. 0. 0. 0. 0. 0.],4,0,
[0.1365387  0.20094177 0.26498608 0.19309573 0.16492498 0.03951275],[0. 0. 0. 1. 0. 0.],2,3,
[0.08211099 0.12294277 0.17190572 0.11503929 0.40175191 0.10624933],[0. 0. 1. 0. 0. 0.],4,2,
[0.00801494 0.09835547 0.04323465 0.66048442 0.04243368 0.14747684],[0. 0. 0. 1. 0. 0.],3,3,
[0.1374108  0.10166319 0.23634276 0.07314566 0.35112688 0.10031071],[0. 0. 0. 0. 1. 0.],4,4,
[0.01924346 0.09129422 0.06179335 0.18255711 0.05026195 0.59484991],[0. 0. 0. 0. 0. 1.],5,5,
[0.07737276 0.07129728 0.39608714 0.03825679 0.33900067 0.07798536],[0. 0. 0. 0. 1. 0.],2,4,
[0.14176368 0.29414204 0.06260978 0.0968603  0.22098122 0.18364298],[1. 0. 0. 0. 0. 0.],1,0,
[0.68193303 0.03778458 0.14535423 0.02172609 0.10398045 0.00922162],[0. 0. 0. 0. 0. 1.],0,5,
[0.0561713  0.52039187 0.02540331 0.20404395 0.1619875  0.03200206],[0. 0. 0. 0. 0. 1.],1,5,
[0.09502196 0.22483257 0.1260848  0.06641956 0.2909714  0.19666971],[0. 1. 0. 0. 0. 0.],4,1,
[0.0849772  0.085539   0.05069938 0.06396812 0.01535848 0.69945781],[0. 0. 0. 0. 0. 1.],5,5,
[0.10231969 0.27474518 0.0849642  0.35588745 0.14931128 0.03277218],[0. 1. 0. 0. 0. 0.],3,1,
[0.06327673 0.2078682  0.04790127 0.40830785 0.1406355  0.13201045],[0. 0. 0. 1. 0. 0.],3,3,
[0.15811657 0.23266248 0.08332879 0.06633301 0.38482284 0.0747363 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16821257 0.21118931 0.24252586 0.12294895 0.19059159 0.06453173],[0. 0. 0. 0. 1. 0.],2,4,
[0.0946575  0.3252209  0.01823739 0.4148581  0.07913659 0.06788952],[0. 1. 0. 0. 0. 0.],3,1,
[0.01691712 0.10314143 0.06361165 0.21126761 0.00611041 0.59895177],[0. 0. 1. 0. 0. 0.],5,2,
[0.03026339 0.60416997 0.0028723  0.35090991 0.00856988 0.00321456],[0. 1. 0. 0. 0. 0.],1,1,
[0.27149799 0.17945316 0.10643793 0.0944976  0.24748727 0.10062604],[0. 0. 0. 0. 1. 0.],0,4,
[0.12475697 0.30928902 0.0545187  0.28974496 0.04374756 0.17794278],[0. 0. 0. 0. 0. 1.],1,5,
[0.09919352 0.18994878 0.19148406 0.08448559 0.32398429 0.11090377],[0. 0. 1. 0. 0. 0.],4,2,
[0.02020467 0.10225159 0.03193133 0.12961578 0.00754685 0.70844979],[0. 0. 0. 1. 0. 0.],5,3,
[0.94159384 0.02379283 0.01115497 0.01207608 0.0102748  0.00110748],[1. 0. 0. 0. 0. 0.],0,0,
[0.01870578 0.06699128 0.00808156 0.01821326 0.87154903 0.0164591 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06499751 0.21141429 0.16000389 0.50692773 0.01614936 0.04050723],[0. 0. 1. 0. 0. 0.],3,2,
[0.18911742 0.22881933 0.06985182 0.14474186 0.23828683 0.12918274],[1. 0. 0. 0. 0. 0.],4,0,
[0.07702614 0.08628198 0.45775718 0.04005357 0.19568633 0.1431948 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17171301 0.09275144 0.01698922 0.25162068 0.01735862 0.44956705],[1. 0. 0. 0. 0. 0.],5,0,
[0.19376697 0.04913136 0.40592129 0.12037614 0.00516055 0.2256437 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1481077  0.13401039 0.09518984 0.0800308  0.51367424 0.02898702],[0. 0. 0. 0. 0. 1.],4,5,
[0.05237258 0.07688252 0.32428522 0.04680434 0.04445193 0.4552034 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.21062596 0.05654263 0.26188971 0.05130053 0.00560706 0.41403412],[0. 0. 0. 0. 0. 1.],5,5,
[0.00668579 0.02244409 0.03002875 0.03154991 0.01712332 0.89216813],[0. 0. 0. 0. 0. 1.],5,5,
[0.0465714  0.12603563 0.19391575 0.10529907 0.06926635 0.4589118 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05875504 0.13243945 0.00320088 0.73855387 0.0328721  0.03417867],[0. 0. 0. 0. 1. 0.],3,4,
[0.0116787  0.028887   0.0228574  0.01570064 0.90501336 0.01586289],[0. 0. 0. 0. 1. 0.],4,4,
"[8.39400931e-01 1.49092435e-02 3.08947340e-02 5.11231582e-02
 9.02965912e-05 6.35816369e-02]",[1. 0. 0. 0. 0. 0.],0,0,
"[7.22005430e-03 9.73388216e-03 1.35907037e-06 9.79526300e-01
 1.75987023e-04 3.34241727e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.599743   0.12412522 0.04038635 0.14948752 0.03051377 0.05574413],[0. 1. 0. 0. 0. 0.],0,1,
[0.20313413 0.21289662 0.02036782 0.47691552 0.01837518 0.06831073],[0. 0. 0. 1. 0. 0.],3,3,
