Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10646008 0.19544708 0.17920893 0.20209969 0.21460623 0.10217799],[0. 1. 0. 0. 0. 0.],4,1,
[0.0771349  0.04561111 0.34085146 0.06431917 0.05902446 0.41305891],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997232 0.310467   0.05151891 0.25318283 0.11044288 0.12441607],[0. 0. 0. 1. 0. 0.],1,3,
[0.17881759 0.11428005 0.04237245 0.37535483 0.01001535 0.27915973],[0. 0. 0. 1. 0. 0.],3,3,
[0.05592192 0.20345005 0.04954299 0.17943959 0.41413735 0.0975081 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.181215   0.14078146 0.21447087 0.10751029 0.26569953 0.09032285],[1. 0. 0. 0. 0. 0.],4,0,
[0.10408065 0.16249531 0.14628886 0.06110897 0.15715845 0.36886775],[0. 1. 0. 0. 0. 0.],5,1,
[0.13395784 0.22847911 0.09812902 0.16356464 0.30490275 0.07096665],[0. 0. 0. 0. 1. 0.],4,4,
[0.09680081 0.15958151 0.11121813 0.11870893 0.45164646 0.06204417],[0. 1. 0. 0. 0. 0.],4,1,
[0.13583906 0.13473665 0.12371899 0.20430836 0.08185538 0.31954156],[0. 0. 1. 0. 0. 0.],5,2,
[0.14000344 0.24180039 0.02798318 0.3730953  0.10017194 0.11694575],[0. 0. 0. 1. 0. 0.],3,3,
[0.09623721 0.09068401 0.17008412 0.0282297  0.57212093 0.04264404],[0. 0. 0. 0. 0. 1.],4,5,
[0.15253301 0.29926522 0.09610233 0.16042992 0.26278058 0.02888895],[1. 0. 0. 0. 0. 0.],1,0,
[0.11217134 0.48839862 0.01496449 0.12055893 0.00217609 0.26173053],[0. 0. 0. 0. 0. 1.],1,5,
[0.03647675 0.23496983 0.11648854 0.14561818 0.04910365 0.41734305],[0. 0. 0. 1. 0. 0.],5,3,
"[1.92395716e-03 2.63046369e-03 3.01038481e-02 2.44730225e-03
 2.21080332e-04 9.62673348e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11216189 0.1334522  0.24408739 0.0887318  0.36829169 0.05327503],[0. 1. 0. 0. 0. 0.],4,1,
[0.07336048 0.18670837 0.03481318 0.58331858 0.02029397 0.10150543],[0. 0. 0. 1. 0. 0.],3,3,
[0.06345074 0.10806494 0.01616283 0.06809465 0.06008412 0.68414272],[0. 0. 0. 0. 0. 1.],5,5,
[0.153118   0.21978753 0.13160872 0.17919319 0.25747775 0.0588148 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0135964  0.02210215 0.16204593 0.08622817 0.00087563 0.71515173],[0. 0. 1. 0. 0. 0.],5,2,
"[3.71067800e-02 1.83255098e-01 2.78733271e-04 7.74222981e-01
 1.22101777e-03 3.91538970e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13551595 0.07134687 0.09426006 0.08398324 0.05843677 0.5564571 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05611768 0.05262011 0.30843467 0.08046262 0.06793956 0.43442536],[1. 0. 0. 0. 0. 0.],5,0,
"[6.32321624e-04 1.28840556e-03 9.44404104e-03 1.52552346e-03
 1.08802704e-04 9.87000906e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08921821 0.20116925 0.11105763 0.09215096 0.44312321 0.06328073],[0. 0. 0. 0. 1. 0.],4,4,
[0.03758585 0.25492993 0.12328849 0.31501132 0.04183748 0.22734693],[0. 0. 1. 0. 0. 0.],3,2,
[0.03914928 0.16637791 0.16457006 0.23267151 0.18126024 0.21597099],[0. 1. 0. 0. 0. 0.],3,1,
[0.04305936 0.09821443 0.2400786  0.05062656 0.00802612 0.55999493],[0. 0. 0. 0. 1. 0.],5,4,
[0.45001559 0.06794022 0.24235562 0.08145993 0.11391177 0.04431687],[0. 0. 1. 0. 0. 0.],0,2,
[0.0487041  0.34671393 0.01924904 0.29803899 0.03128384 0.2560101 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15270625 0.13319988 0.14118838 0.08453037 0.39291745 0.09545766],[0. 0. 0. 0. 1. 0.],4,4,
[0.03328269 0.20228714 0.10250422 0.0934886  0.01069847 0.55773887],[0. 0. 0. 1. 0. 0.],5,3,
"[3.08272094e-02 8.82768800e-02 3.28220799e-03 8.60925261e-01
 2.95338361e-04 1.63931034e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13750364 0.19911338 0.16008432 0.17210471 0.24838938 0.08280457],[0. 0. 1. 0. 0. 0.],4,2,
[0.05773563 0.23539414 0.11666162 0.19681968 0.33082653 0.0625624 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07005456 0.31786566 0.0231785  0.27677655 0.03668622 0.27543851],[0. 0. 0. 1. 0. 0.],1,3,
[0.03041545 0.16793806 0.3396319  0.05016405 0.35171424 0.0601363 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10181785 0.16474269 0.21066003 0.13325353 0.32303672 0.06648918],[1. 0. 0. 0. 0. 0.],4,0,
[0.02271926 0.04421295 0.41016121 0.01257296 0.01462894 0.49570468],[1. 0. 0. 0. 0. 0.],5,0,
[0.08955575 0.15105269 0.10999756 0.32477286 0.07710974 0.2475114 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00485187 0.3003637  0.0009003  0.69047994 0.00149091 0.00191327],[0. 1. 0. 0. 0. 0.],3,1,
[0.18742508 0.17260816 0.18758208 0.0995399  0.24520584 0.10763894],[0. 0. 1. 0. 0. 0.],4,2,
[0.04486047 0.1633074  0.05332771 0.08667734 0.64939382 0.00243326],[0. 1. 0. 0. 0. 0.],4,1,
[0.06332336 0.3099719  0.05960037 0.20174592 0.12080743 0.24455101],[0. 0. 0. 1. 0. 0.],1,3,
[0.12466687 0.15493815 0.11124535 0.12407014 0.33898066 0.14609884],[0. 0. 0. 0. 0. 1.],4,5,
[0.21908392 0.2853138  0.16934959 0.13106795 0.00833776 0.18684698],[1. 0. 0. 0. 0. 0.],1,0,
[0.07150922 0.07780734 0.59521194 0.03831939 0.09327739 0.12387474],[0. 0. 1. 0. 0. 0.],2,2,
[0.01780086 0.01707885 0.03923524 0.03053537 0.00450991 0.89083977],[0. 0. 0. 0. 0. 1.],5,5,
[0.22501569 0.19754818 0.15187495 0.16680688 0.1867708  0.07198349],[1. 0. 0. 0. 0. 0.],0,0,
[0.09524218 0.11262846 0.2140596  0.15803154 0.04329756 0.37674065],[0. 1. 0. 0. 0. 0.],5,1,
[0.01608301 0.11460144 0.02975969 0.22256094 0.529486   0.08750892],[0. 0. 0. 0. 1. 0.],4,4,
"[2.94825454e-01 1.74971637e-01 4.46775187e-04 4.86848342e-01
 2.20227322e-03 4.07055182e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.11869684 0.2105568  0.08152493 0.18746567 0.36327261 0.03848316],[0. 0. 0. 1. 0. 0.],4,3,
[0.09096405 0.12282525 0.22864093 0.07225488 0.40295933 0.08235557],[0. 1. 0. 0. 0. 0.],4,1,
[0.12468905 0.16073523 0.17017017 0.08829572 0.3098573  0.14625254],[0. 0. 1. 0. 0. 0.],4,2,
[0.01043341 0.03829255 0.01659308 0.05487064 0.39839149 0.48141883],[0. 1. 0. 0. 0. 0.],5,1,
[0.11112699 0.09742196 0.20124596 0.03872282 0.52400649 0.02747578],[0. 0. 0. 0. 1. 0.],4,4,
"[3.05154687e-03 5.23583003e-02 1.49768540e-02 4.45509218e-02
 6.47110368e-04 8.84415267e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38391565 0.14774735 0.1503564  0.21252478 0.0463824  0.05907342],[1. 0. 0. 0. 0. 0.],0,0,
[0.10229142 0.12658821 0.11508724 0.06443526 0.55583887 0.035759  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11661392 0.09873557 0.00461565 0.68541469 0.00206445 0.09255571],[0. 1. 0. 0. 0. 0.],3,1,
[0.17404395 0.10385695 0.28657039 0.07236461 0.28853775 0.07462635],[0. 0. 1. 0. 0. 0.],4,2,
[0.0343371  0.04929954 0.06789619 0.00682076 0.82727482 0.0143716 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03234174 0.05367072 0.04092958 0.01483055 0.84224164 0.01598577],[0. 0. 0. 0. 1. 0.],4,4,
[0.0936789  0.19141615 0.03595235 0.09936598 0.53303683 0.04654979],[0. 0. 0. 0. 1. 0.],4,4,
[0.14868061 0.12182201 0.24332714 0.09150537 0.28121975 0.11344512],[0. 0. 0. 0. 1. 0.],4,4,
[0.02001474 0.04966529 0.15992737 0.09598471 0.00924433 0.66516355],[0. 1. 0. 0. 0. 0.],5,1,
[0.50379645 0.15911788 0.0245174  0.17856044 0.00730288 0.12670494],[1. 0. 0. 0. 0. 0.],0,0,
[0.12992996 0.20545946 0.09451148 0.30808588 0.20046061 0.06155261],[0. 0. 0. 0. 1. 0.],3,4,
[0.24443157 0.15146526 0.23826228 0.14285386 0.11425189 0.10873514],[1. 0. 0. 0. 0. 0.],0,0,
[0.26664774 0.17483502 0.18710894 0.1715866  0.14210581 0.05771589],[0. 0. 0. 0. 1. 0.],0,4,
[0.00620884 0.02728594 0.03214517 0.00564478 0.91944762 0.00926764],[0. 0. 0. 0. 1. 0.],4,4,
[0.04588673 0.29491989 0.04274309 0.28601734 0.15942698 0.17100598],[0. 0. 1. 0. 0. 0.],1,2,
[0.06151621 0.16741381 0.0517729  0.18931309 0.00259133 0.52739265],[0. 0. 0. 0. 0. 1.],5,5,
[0.2041321  0.39919339 0.08843751 0.21604429 0.03378795 0.05840477],[0. 0. 0. 0. 0. 1.],1,5,
[0.09454919 0.19420846 0.17801727 0.12259872 0.20074968 0.20987668],[0. 0. 0. 1. 0. 0.],5,3,
[0.0459181  0.20658684 0.09083982 0.44614902 0.05864557 0.15186065],[0. 0. 0. 1. 0. 0.],3,3,
[0.12965342 0.23968983 0.26805968 0.12049584 0.17871929 0.06338194],[0. 1. 0. 0. 0. 0.],2,1,
[0.04905301 0.1516377  0.00202369 0.78409266 0.00693205 0.00626089],[0. 0. 0. 1. 0. 0.],3,3,
[0.13371031 0.15066002 0.05515011 0.04160071 0.57345729 0.04542156],[1. 0. 0. 0. 0. 0.],4,0,
[0.14389582 0.25039448 0.12126717 0.3761605  0.05814541 0.05013662],[0. 1. 0. 0. 0. 0.],3,1,
[0.2730524  0.26693539 0.17948704 0.15012528 0.02495983 0.10544007],[0. 0. 1. 0. 0. 0.],0,2,
[0.18183372 0.11952522 0.17395269 0.12159531 0.07015263 0.33294043],[0. 0. 0. 0. 0. 1.],5,5,
[0.03915801 0.15887041 0.04248074 0.29937277 0.02463794 0.43548014],[0. 0. 0. 1. 0. 0.],5,3,
[0.07368237 0.10497129 0.12745221 0.13617718 0.10320457 0.45451237],[0. 0. 1. 0. 0. 0.],5,2,
[0.04788615 0.16094655 0.08857548 0.06579032 0.55998658 0.07681491],[0. 0. 0. 0. 1. 0.],4,4,
[0.1011032  0.17678439 0.12883319 0.07467141 0.45768355 0.06092426],[0. 1. 0. 0. 0. 0.],4,1,
[0.03393174 0.11347397 0.14112684 0.06334831 0.49933262 0.14878652],[0. 0. 0. 0. 1. 0.],4,4,
[0.11991553 0.08404596 0.18742296 0.0783337  0.40205139 0.12823046],[0. 0. 0. 0. 1. 0.],4,4,
[0.09628616 0.30791561 0.07009838 0.29816876 0.1963325  0.0311986 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.058253   0.0896557  0.21216578 0.0483981  0.51389952 0.0776279 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08677784 0.16544095 0.24669514 0.05971805 0.39148649 0.04988152],[1. 0. 0. 0. 0. 0.],4,0,
[0.04177272 0.09440579 0.03934639 0.11653759 0.62588785 0.08204966],[0. 0. 0. 0. 1. 0.],4,4,
[0.51964511 0.13305157 0.10337158 0.20399595 0.01547418 0.02446159],[1. 0. 0. 0. 0. 0.],0,0,
[0.06289119 0.05541531 0.14316755 0.05303989 0.1403425  0.54514356],[0. 0. 0. 1. 0. 0.],5,3,
[0.04007318 0.22939914 0.00368635 0.7203679  0.00208709 0.00438633],[0. 0. 0. 1. 0. 0.],3,3,
[0.10994809 0.09419058 0.27598791 0.11143103 0.15463855 0.25380384],[0. 0. 1. 0. 0. 0.],2,2,
[0.05668137 0.07641726 0.16408235 0.04915956 0.60578355 0.04787592],[0. 0. 0. 0. 1. 0.],4,4,
"[8.91363436e-01 2.14305988e-02 7.48402363e-03 5.24138340e-02
 2.59588104e-04 2.70485190e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.71492117 0.07793262 0.06484772 0.05362653 0.07465116 0.0140208 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04854005 0.27148628 0.11078229 0.18608048 0.19373254 0.18937837],[0. 0. 0. 0. 0. 1.],1,5,
[0.24275425 0.07228411 0.43527305 0.07042239 0.08425645 0.09500974],[0. 1. 0. 0. 0. 0.],2,1,
[0.13276494 0.32425267 0.1535097  0.10313158 0.16394463 0.12239648],[1. 0. 0. 0. 0. 0.],1,0,
[0.11422162 0.29127666 0.03377183 0.35346924 0.07646197 0.13079868],[0. 0. 0. 1. 0. 0.],3,3,
[0.02395742 0.05703221 0.01955669 0.02904173 0.00918036 0.86123157],[0. 0. 1. 0. 0. 0.],5,2,
[0.07115359 0.16344019 0.17162785 0.22982834 0.25509641 0.10885362],[0. 1. 0. 0. 0. 0.],4,1,
[0.18887517 0.13567691 0.13967395 0.06583662 0.33986991 0.13006744],[0. 0. 1. 0. 0. 0.],4,2,
"[1.40063110e-02 4.42212152e-03 2.00412140e-03 4.13858095e-03
 1.02142187e-05 9.75418651e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13095213 0.24383116 0.03832061 0.34182055 0.02115479 0.22392077],[0. 0. 1. 0. 0. 0.],3,2,
[0.1746869  0.18873119 0.19420711 0.17082122 0.14139447 0.13015911],[1. 0. 0. 0. 0. 0.],2,0,
[0.01027211 0.06870005 0.0822995  0.08743486 0.00560799 0.74568548],[0. 0. 0. 0. 0. 1.],5,5,
[0.17013073 0.11430286 0.18959945 0.06608253 0.02715251 0.43273192],[0. 0. 0. 0. 0. 1.],5,5,
[0.04382045 0.05195717 0.46061825 0.009012   0.39662604 0.03796608],[0. 0. 0. 0. 1. 0.],2,4,
[0.05083789 0.06120423 0.0967349  0.02335829 0.73330568 0.03455902],[0. 0. 0. 0. 1. 0.],4,4,
[0.06609366 0.16089543 0.01140717 0.70072052 0.0035592  0.05732402],[1. 0. 0. 0. 0. 0.],3,0,
[0.02149504 0.08089544 0.01416985 0.25021843 0.0281178  0.60510345],[0. 0. 0. 0. 0. 1.],5,5,
[0.10820822 0.05411751 0.31824147 0.1783835  0.0086917  0.33235759],[1. 0. 0. 0. 0. 0.],5,0,
[0.42103156 0.09717373 0.02460824 0.23701121 0.00751252 0.21266274],[1. 0. 0. 0. 0. 0.],0,0,
[0.02998878 0.22014315 0.10108862 0.42908102 0.01574319 0.20395524],[0. 0. 0. 1. 0. 0.],3,3,
