Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00912496 0.18205    0.00615202 0.07215757 0.71673008 0.01378537],[0. 0. 0. 1. 0. 0.],4,3,
[0.01784693 0.02366588 0.13233329 0.01411498 0.79600249 0.01603643],[0. 0. 0. 0. 1. 0.],4,4,
[0.06573137 0.20434499 0.02204795 0.38258989 0.1623394  0.16294639],[0. 0. 0. 0. 0. 1.],3,5,
[0.0132578  0.01507266 0.05114922 0.0055764  0.90844209 0.00650182],[0. 0. 0. 0. 1. 0.],4,4,
[0.15050289 0.13764123 0.04964419 0.04841527 0.52154639 0.09225003],[1. 0. 0. 0. 0. 0.],4,0,
[0.06892734 0.29697008 0.0743152  0.08234585 0.06129194 0.41614959],[0. 0. 0. 0. 0. 1.],5,5,
[0.91280493 0.05685543 0.01317647 0.00767783 0.00854416 0.00094118],[1. 0. 0. 0. 0. 0.],0,0,
[0.10031227 0.16793747 0.12588098 0.10458974 0.47580305 0.0254765 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03446862 0.04561147 0.13553325 0.03243874 0.56930549 0.18264243],[0. 0. 0. 0. 1. 0.],4,4,
[0.10127448 0.11261095 0.04891763 0.03631746 0.68126266 0.01961683],[0. 0. 1. 0. 0. 0.],4,2,
[0.14050387 0.16217064 0.10870382 0.20612032 0.03954442 0.34295693],[0. 0. 0. 0. 0. 1.],5,5,
[0.42578827 0.08175492 0.20497804 0.05864167 0.16204056 0.06679654],[0. 0. 0. 1. 0. 0.],0,3,
[0.26018049 0.33564092 0.01699938 0.34908287 0.00574557 0.03235077],[1. 0. 0. 0. 0. 0.],3,0,
[0.37395719 0.14530368 0.11704811 0.17961976 0.16348678 0.02058448],[0. 1. 0. 0. 0. 0.],0,1,
[0.45951669 0.08862268 0.26110354 0.05970366 0.0953226  0.03573083],[1. 0. 0. 0. 0. 0.],0,0,
[0.18121454 0.22785667 0.11946559 0.20321052 0.10340495 0.16484774],[0. 0. 1. 0. 0. 0.],1,2,
[0.05148231 0.27579853 0.04346393 0.03824016 0.56269608 0.028319  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05329593 0.27994897 0.07050528 0.20102128 0.24588278 0.14934575],[0. 0. 0. 0. 1. 0.],1,4,
[0.16513046 0.09590815 0.1814209  0.04727278 0.01253358 0.49773413],[1. 0. 0. 0. 0. 0.],5,0,
[0.04867943 0.15579322 0.51834206 0.11509336 0.11396263 0.04812931],[0. 1. 0. 0. 0. 0.],2,1,
[0.29539402 0.04744254 0.18332512 0.02866365 0.42230441 0.02287026],[0. 0. 0. 1. 0. 0.],4,3,
[0.07017541 0.09660084 0.22964158 0.07691765 0.38709846 0.13956605],[0. 0. 1. 0. 0. 0.],4,2,
[0.05741567 0.12703109 0.17430186 0.43084393 0.06237585 0.1480316 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.92026817 0.02177578 0.03443274 0.01433723 0.00291775 0.00626833],[1. 0. 0. 0. 0. 0.],0,0,
[0.0974634  0.25502898 0.20539787 0.15580071 0.11044862 0.17586042],[0. 1. 0. 0. 0. 0.],1,1,
[0.01055453 0.16726106 0.00680661 0.14513059 0.65607281 0.01417441],[0. 0. 0. 0. 1. 0.],4,4,
[0.21854721 0.11013517 0.09728951 0.03242942 0.53436419 0.0072345 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16385102 0.21112528 0.22599577 0.11436749 0.16732019 0.11734025],[1. 0. 0. 0. 0. 0.],2,0,
"[1.67003594e-03 1.13133897e-03 1.03784802e-03 4.38674705e-03
 8.50676195e-05 9.91688962e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09894752 0.35615767 0.03408351 0.17710584 0.32377454 0.00993092],[0. 0. 0. 1. 0. 0.],1,3,
[0.15818289 0.35987632 0.19803477 0.16516532 0.00928788 0.10945283],[0. 0. 0. 0. 0. 1.],1,5,
[0.06834954 0.0861342  0.08864543 0.0272429  0.52384882 0.2057791 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.26487253 0.12681084 0.27698113 0.09590808 0.20285037 0.03257705],[1. 0. 0. 0. 0. 0.],2,0,
[0.02946112 0.10710316 0.16996345 0.02528603 0.12281638 0.54536985],[0. 0. 1. 0. 0. 0.],5,2,
[0.09012172 0.420108   0.03932952 0.27463116 0.16554661 0.010263  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04203392 0.06191507 0.08480778 0.01708619 0.77036409 0.02379295],[0. 0. 0. 0. 1. 0.],4,4,
[0.30331878 0.07929964 0.11253388 0.06717078 0.42621231 0.01146463],[1. 0. 0. 0. 0. 0.],4,0,
[0.65317806 0.08687904 0.11713634 0.078991   0.05982302 0.00399254],[0. 0. 1. 0. 0. 0.],0,2,
[0.71452397 0.15014086 0.01838363 0.0077476  0.04624496 0.06295899],[0. 0. 0. 1. 0. 0.],0,3,
[0.44420242 0.15204163 0.08894391 0.23053132 0.0468058  0.03747492],[0. 0. 1. 0. 0. 0.],0,2,
[0.31254307 0.12755842 0.14345742 0.0889277  0.30438464 0.02312875],[0. 1. 0. 0. 0. 0.],0,1,
[0.00893146 0.32857669 0.00919312 0.01804274 0.00288787 0.63236812],[0. 0. 0. 0. 0. 1.],5,5,
"[8.17287042e-04 3.51280503e-04 3.10598227e-03 1.77832955e-03
 3.01880005e-05 9.93916933e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22242877 0.19400875 0.17492563 0.1699678  0.13032972 0.10833932],[0. 1. 0. 0. 0. 0.],0,1,
[0.12626603 0.15854226 0.24248225 0.0699029  0.2860233  0.11678327],[0. 0. 0. 0. 0. 1.],4,5,
[0.07000375 0.1234238  0.11667605 0.15220867 0.43314609 0.10454164],[0. 0. 0. 1. 0. 0.],4,3,
[0.09962421 0.06611541 0.19870599 0.03773443 0.53619855 0.06162141],[0. 0. 1. 0. 0. 0.],4,2,
[0.01969762 0.07363503 0.0582286  0.03497017 0.78065543 0.03281315],[0. 0. 0. 0. 1. 0.],4,4,
[0.08246891 0.17553729 0.03876217 0.2630903  0.06944426 0.37069706],[0. 0. 0. 1. 0. 0.],5,3,
[0.18503476 0.20981816 0.05272347 0.52367413 0.02332679 0.00542269],[0. 0. 0. 1. 0. 0.],3,3,
[0.89221044 0.02325585 0.05139136 0.01939492 0.01140112 0.00234631],[1. 0. 0. 0. 0. 0.],0,0,
[0.0240678  0.01589594 0.03796638 0.00658753 0.90834635 0.00713601],[0. 0. 1. 0. 0. 0.],4,2,
"[2.22978677e-02 9.68173446e-02 4.53569160e-04 8.12092977e-01
 2.05363782e-02 4.78018632e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.09602959 0.24432367 0.1314162  0.07241808 0.09548475 0.36032771],[0. 0. 0. 0. 0. 1.],5,5,
[0.02139799 0.06236518 0.02608133 0.01111739 0.87275449 0.00628362],[0. 0. 0. 0. 1. 0.],4,4,
[0.21259167 0.06390962 0.20390257 0.0534816  0.05148877 0.41462577],[0. 0. 0. 0. 0. 1.],5,5,
[0.02783421 0.06986238 0.33836875 0.01903101 0.21127676 0.33362688],[0. 0. 1. 0. 0. 0.],2,2,
[0.3026591  0.0723852  0.38126337 0.02127204 0.08657174 0.13584856],[0. 0. 0. 0. 0. 1.],2,5,
[0.23386359 0.31020803 0.05632745 0.12017874 0.2594166  0.0200056 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07553513 0.27257539 0.11671466 0.1407076  0.31827094 0.07619629],[0. 1. 0. 0. 0. 0.],4,1,
[0.05071397 0.35347724 0.18076096 0.23279534 0.14352266 0.03872982],[0. 1. 0. 0. 0. 0.],1,1,
[0.09476997 0.08714562 0.09300464 0.08037404 0.59556737 0.04913836],[0. 0. 0. 0. 1. 0.],4,4,
[0.05452417 0.04892524 0.21792315 0.0986535  0.01635567 0.56361827],[0. 1. 0. 0. 0. 0.],5,1,
[0.04343238 0.04611415 0.37030124 0.04738741 0.14299725 0.34976758],[0. 0. 0. 0. 0. 1.],2,5,
[0.00483151 0.02044936 0.07492304 0.02356998 0.01500007 0.86122603],[0. 0. 0. 0. 0. 1.],5,5,
[0.12669174 0.18898139 0.01721475 0.44195604 0.00733833 0.21781775],[0. 0. 0. 1. 0. 0.],3,3,
[0.12588901 0.08723752 0.1290468  0.0538839  0.55000926 0.05393351],[1. 0. 0. 0. 0. 0.],4,0,
[0.12507262 0.1613615  0.09165134 0.04703147 0.54247528 0.0324078 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01260871 0.6887135  0.01098694 0.12835729 0.14034168 0.01899189],[0. 0. 0. 1. 0. 0.],1,3,
[0.01263404 0.06808784 0.01438008 0.02138973 0.87160253 0.01190577],[0. 1. 0. 0. 0. 0.],4,1,
[0.02370255 0.03592216 0.02764568 0.01382551 0.88984493 0.00905918],[0. 0. 0. 0. 1. 0.],4,4,
[0.13126522 0.2844014  0.01755805 0.3714561  0.13294678 0.06237245],[0. 1. 0. 0. 0. 0.],3,1,
[0.04317672 0.36351482 0.22135405 0.15175375 0.16191295 0.05828771],[0. 0. 0. 1. 0. 0.],1,3,
[0.04824142 0.21983007 0.17294617 0.10781592 0.03025771 0.42090871],[0. 0. 1. 0. 0. 0.],5,2,
[0.46247405 0.12815019 0.06356484 0.22112398 0.08762088 0.03706606],[0. 0. 0. 0. 1. 0.],0,4,
[0.3141874  0.13500856 0.21610989 0.14142234 0.15906017 0.03421164],[0. 0. 1. 0. 0. 0.],0,2,
[0.09383528 0.07342208 0.13600819 0.05746318 0.53380934 0.10546192],[0. 0. 0. 0. 0. 1.],4,5,
[0.0841296  0.39760281 0.11086452 0.13593331 0.08454078 0.18692897],[0. 0. 1. 0. 0. 0.],1,2,
[0.28992999 0.15358531 0.30688367 0.07881959 0.1139134  0.05686804],[0. 0. 0. 0. 0. 1.],2,5,
[0.16401649 0.0859355  0.31339436 0.04383233 0.2963688  0.09645252],[1. 0. 0. 0. 0. 0.],2,0,
[0.01630618 0.17925674 0.05552253 0.06692186 0.63909317 0.04289952],[0. 0. 0. 0. 1. 0.],4,4,
[0.0834273  0.09003318 0.33496389 0.14645075 0.15416382 0.19096106],[0. 1. 0. 0. 0. 0.],2,1,
[0.54086064 0.11135852 0.10376805 0.06580131 0.17257603 0.00563545],[0. 0. 0. 0. 1. 0.],0,4,
[0.29172049 0.09690631 0.28586416 0.09469754 0.03110204 0.19970946],[0. 0. 0. 0. 0. 1.],0,5,
[0.68522266 0.10340815 0.1364732  0.04156808 0.00551559 0.02781232],[0. 1. 0. 0. 0. 0.],0,1,
[0.1417577  0.10521405 0.05613465 0.17548436 0.06286286 0.45854637],[0. 0. 0. 1. 0. 0.],5,3,
[0.12211718 0.35752819 0.04950068 0.30536856 0.14652894 0.01895646],[0. 1. 0. 0. 0. 0.],1,1,
[0.11467531 0.09017994 0.19017191 0.05879153 0.29785607 0.24832523],[0. 0. 0. 0. 0. 1.],4,5,
[0.04634246 0.20932165 0.17016505 0.53764017 0.00810839 0.02842227],[0. 0. 0. 1. 0. 0.],3,3,
[0.00718919 0.02625774 0.00370537 0.00664551 0.95376713 0.00243506],[0. 0. 0. 0. 1. 0.],4,4,
[0.08601085 0.06052474 0.35188842 0.03308275 0.44720299 0.02129026],[0. 0. 1. 0. 0. 0.],4,2,
[0.00654637 0.01345028 0.0157152  0.00272344 0.95987878 0.00168592],[0. 0. 0. 0. 1. 0.],4,4,
[0.02257968 0.24717949 0.04207899 0.06913682 0.00470362 0.6143214 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02983761 0.05109055 0.12682776 0.02443321 0.76020609 0.00760478],[0. 0. 0. 0. 1. 0.],4,4,
[0.06462833 0.35017923 0.14970388 0.15680654 0.06142294 0.21725908],[1. 0. 0. 0. 0. 0.],1,0,
[0.03230594 0.03142352 0.08477613 0.01274075 0.82156238 0.01719128],[0. 0. 0. 0. 1. 0.],4,4,
[0.05299827 0.04771361 0.0780527  0.03075466 0.76895042 0.02153034],[0. 0. 0. 0. 1. 0.],4,4,
[0.07097541 0.06043149 0.17006163 0.0379622  0.60616251 0.05440675],[0. 1. 0. 0. 0. 0.],4,1,
[0.14781168 0.32926934 0.02787925 0.32381974 0.16671665 0.00450334],[0. 0. 0. 1. 0. 0.],1,3,
[0.14045616 0.12217174 0.19863906 0.09342576 0.37004946 0.07525782],[0. 0. 0. 0. 1. 0.],4,4,
[0.15971567 0.25487104 0.09150445 0.17228819 0.27019785 0.05142279],[0. 0. 0. 1. 0. 0.],4,3,
[0.06428673 0.29523971 0.01706834 0.11114175 0.12922082 0.38304264],[0. 0. 0. 1. 0. 0.],5,3,
[0.15904993 0.30782414 0.04328048 0.1553238  0.25910069 0.07542097],[0. 1. 0. 0. 0. 0.],1,1,
[0.03715692 0.04513714 0.57092024 0.05703458 0.2109497  0.07880141],[0. 1. 0. 0. 0. 0.],2,1,
[0.02137786 0.09457678 0.018685   0.03332749 0.80911297 0.0229199 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24494265 0.03864818 0.57055069 0.02369847 0.04564288 0.07651713],[0. 0. 1. 0. 0. 0.],2,2,
[0.1514289  0.05096459 0.35629021 0.02436656 0.3789092  0.03804054],[0. 0. 1. 0. 0. 0.],4,2,
[0.34713276 0.07492519 0.1455573  0.07324334 0.34439247 0.01474894],[0. 1. 0. 0. 0. 0.],0,1,
[0.17153474 0.29529601 0.14674465 0.30175922 0.02458482 0.06008057],[0. 1. 0. 0. 0. 0.],3,1,
[0.14707362 0.06589355 0.24780069 0.06103612 0.31591786 0.16227815],[0. 0. 0. 0. 1. 0.],4,4,
[0.06581049 0.18927477 0.01790181 0.49569226 0.01484461 0.21647606],[0. 0. 0. 1. 0. 0.],3,3,
[0.04990236 0.06683912 0.09664446 0.01841725 0.63562471 0.1325721 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19010127 0.20838233 0.16280668 0.23056035 0.17526698 0.03288239],[0. 0. 1. 0. 0. 0.],3,2,
[0.11154796 0.07900242 0.12977282 0.04618044 0.5897212  0.04377516],[0. 0. 0. 0. 1. 0.],4,4,
[0.01151557 0.22381559 0.00329959 0.04280614 0.71237398 0.00618914],[0. 0. 0. 1. 0. 0.],4,3,
[0.04272446 0.1310597  0.00193536 0.1239119  0.00269809 0.69767048],[0. 1. 0. 0. 0. 0.],5,1,
[0.12157137 0.17043949 0.08228788 0.19547721 0.00552348 0.42470058],[0. 1. 0. 0. 0. 0.],5,1,
[0.11982401 0.0779986  0.10540458 0.02883013 0.62960709 0.03833559],[0. 0. 1. 0. 0. 0.],4,2,
[0.03453464 0.06521519 0.29413469 0.06573842 0.4605567  0.07982037],[0. 0. 1. 0. 0. 0.],4,2,
[0.12670647 0.18432074 0.18942807 0.12504812 0.20760374 0.16689286],[0. 1. 0. 0. 0. 0.],4,1,
[0.32897731 0.22792595 0.1020347  0.07775546 0.22782819 0.03547838],[0. 1. 0. 0. 0. 0.],0,1,
[0.09747069 0.11396839 0.19241401 0.07707187 0.41410856 0.10496648],[0. 0. 0. 1. 0. 0.],4,3,
[0.0743481  0.34366573 0.06613453 0.28924651 0.21484428 0.01176085],[0. 1. 0. 0. 0. 0.],1,1,
[0.09797299 0.0812353  0.13956272 0.04696616 0.59438475 0.03987807],[0. 1. 0. 0. 0. 0.],4,1,
[0.61622287 0.11763805 0.09166357 0.05702529 0.07882681 0.0386234 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04302787 0.12227688 0.13187806 0.05199849 0.20598054 0.44483816],[0. 0. 0. 0. 0. 1.],5,5,
"[5.45584084e-03 2.01334795e-02 4.61592802e-03 6.60097962e-03
 6.19934214e-04 9.62573838e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06719392 0.0405375  0.14226841 0.02526925 0.6961162  0.02861471],[1. 0. 0. 0. 0. 0.],4,0,
[0.02424002 0.49964252 0.15225681 0.27281816 0.01077245 0.04027003],[0. 0. 0. 1. 0. 0.],1,3,
[0.09863785 0.04439103 0.09726742 0.02034802 0.72545572 0.01389997],[0. 0. 0. 1. 0. 0.],4,3,
[0.02459163 0.07323627 0.00827063 0.03439364 0.85348904 0.00601878],[0. 0. 0. 0. 1. 0.],4,4,
[0.16316688 0.33183933 0.1756234  0.11055221 0.01985757 0.19896061],[0. 1. 0. 0. 0. 0.],1,1,
[0.06225826 0.12393426 0.01818223 0.02558334 0.74009255 0.02994936],[0. 1. 0. 0. 0. 0.],4,1,
[0.1282407  0.12212062 0.10262408 0.08269654 0.52598738 0.03833069],[0. 0. 0. 0. 1. 0.],4,4,
[0.19793758 0.09835347 0.05306267 0.22278546 0.00500019 0.42286063],[0. 0. 0. 0. 0. 1.],5,5,
[0.04628456 0.08164025 0.0795841  0.02944816 0.7508172  0.01222572],[0. 1. 0. 0. 0. 0.],4,1,
[0.05579108 0.01395365 0.07020019 0.00656584 0.00807446 0.84541477],[0. 0. 0. 0. 0. 1.],5,5,
[0.07152889 0.15027349 0.20792501 0.14471545 0.33688006 0.08867711],[0. 1. 0. 0. 0. 0.],4,1,
[0.45241177 0.17662915 0.00233957 0.35752843 0.00452311 0.00656797],[1. 0. 0. 0. 0. 0.],0,0,
[0.16243132 0.21312619 0.16581144 0.12842822 0.27630864 0.05389419],[0. 0. 1. 0. 0. 0.],4,2,
"[9.42939537e-05 8.42590800e-04 6.10860951e-05 9.00390945e-04
 1.13824664e-06 9.98100500e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27161662 0.20516438 0.15142985 0.14890966 0.15522657 0.06765291],[0. 0. 0. 1. 0. 0.],0,3,
[0.00727699 0.0133627  0.00418982 0.01829698 0.00255013 0.95432338],[0. 0. 0. 0. 0. 1.],5,5,
"[4.62743829e-04 1.00456434e-03 7.61607147e-04 3.01672125e-04
 1.75774243e-04 9.97293638e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.87946089 0.01540436 0.0748515  0.01859211 0.00978634 0.0019048 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04274733 0.20826156 0.22893961 0.27498571 0.13801658 0.1070492 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15258711 0.31490324 0.09910434 0.13045762 0.21044293 0.09250476],[0. 0. 1. 0. 0. 0.],1,2,
[0.39530894 0.0563195  0.4682563  0.04422322 0.00758831 0.02830374],[0. 0. 1. 0. 0. 0.],2,2,
[0.07174845 0.07198308 0.00159809 0.77450427 0.0196874  0.06047872],[0. 1. 0. 0. 0. 0.],3,1,
[0.01247071 0.01539839 0.0177969  0.00358637 0.94580153 0.0049461 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12236101 0.20785769 0.07992896 0.18868039 0.36519247 0.03597948],[0. 0. 0. 0. 1. 0.],4,4,
[0.07251873 0.14302528 0.19529262 0.07064799 0.47164358 0.04687179],[0. 1. 0. 0. 0. 0.],4,1,
[0.22597946 0.12080841 0.15359719 0.07495301 0.26952842 0.1551335 ],[1. 0. 0. 0. 0. 0.],4,0,
"[9.51213852e-01 4.26899549e-03 1.18233626e-02 2.23976529e-03
 3.01035088e-02 3.50515668e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05127609 0.26317913 0.16996385 0.2163177  0.18279779 0.11646545],[0. 1. 0. 0. 0. 0.],1,1,
[0.09841423 0.10322812 0.08620329 0.0475349  0.6410244  0.02359506],[0. 1. 0. 0. 0. 0.],4,1,
[0.11938956 0.21288251 0.04122448 0.3658107  0.13686227 0.12383048],[0. 0. 0. 1. 0. 0.],3,3,
"[9.56599121e-01 6.51072616e-03 2.79459525e-02 7.79553374e-03
 6.18537165e-04 5.30129385e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.36789264 0.16054701 0.08136089 0.18206758 0.1438775  0.06425439],[0. 0. 0. 1. 0. 0.],0,3,
[0.13916695 0.28492695 0.07446873 0.15777538 0.0747662  0.26889579],[0. 0. 0. 1. 0. 0.],1,3,
[0.05832482 0.03510905 0.11056473 0.01788725 0.74258081 0.03553333],[0. 0. 0. 0. 1. 0.],4,4,
[0.03734919 0.71337715 0.01738541 0.17701683 0.04419291 0.0106785 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05550796 0.05375307 0.0656069  0.02255    0.78560311 0.01697896],[0. 0. 0. 0. 1. 0.],4,4,
[0.28436089 0.43899396 0.03559264 0.05877553 0.17526591 0.00701107],[0. 0. 0. 0. 1. 0.],1,4,
[0.07216228 0.23942986 0.2565946  0.08418309 0.0742747  0.27335547],[0. 1. 0. 0. 0. 0.],5,1,
[0.13201548 0.08391744 0.14347689 0.05819888 0.33601222 0.24637909],[0. 0. 1. 0. 0. 0.],4,2,
[0.02747128 0.35784429 0.02339622 0.17333415 0.40720643 0.01074763],[0. 1. 0. 0. 0. 0.],4,1,
[0.1105764  0.1799958  0.06508676 0.06351822 0.57069556 0.01012726],[0. 0. 1. 0. 0. 0.],4,2,
[0.01870518 0.18193347 0.0444879  0.37668238 0.0190208  0.35917027],[0. 1. 0. 0. 0. 0.],3,1,
[0.26710592 0.12311    0.16931577 0.09072274 0.30628944 0.04345612],[1. 0. 0. 0. 0. 0.],4,0,
[0.01456973 0.35896883 0.10559909 0.05460022 0.24808541 0.21817672],[0. 0. 0. 0. 0. 1.],1,5,
"[5.50215796e-02 4.41623488e-02 2.77320734e-03 8.97279901e-01
 5.02728681e-05 7.12689924e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00104378 0.02042761 0.0040048  0.00634498 0.95724015 0.01093868],[0. 0. 0. 1. 0. 0.],4,3,
[0.12543727 0.08668049 0.21537144 0.06143707 0.37861798 0.13245576],[0. 0. 0. 0. 1. 0.],4,4,
[0.1511341  0.09081628 0.16953646 0.38350257 0.00331834 0.20169226],[0. 1. 0. 0. 0. 0.],3,1,
[0.01452928 0.81921353 0.00142812 0.12065793 0.04255404 0.0016171 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10485709 0.09921937 0.03505002 0.133523   0.00862501 0.61872552],[0. 1. 0. 0. 0. 0.],5,1,
[0.1375113  0.08681494 0.18851517 0.03938723 0.51480801 0.03296336],[0. 1. 0. 0. 0. 0.],4,1,
[0.16568888 0.09544993 0.1897899  0.08262283 0.36039371 0.10605475],[0. 0. 0. 1. 0. 0.],4,3,
[0.04383816 0.18724381 0.22429017 0.20635483 0.21436808 0.12390495],[0. 0. 0. 1. 0. 0.],2,3,
[0.18043483 0.0762331  0.16251983 0.0494189  0.48273533 0.04865802],[0. 1. 0. 0. 0. 0.],4,1,
[0.14873363 0.11596673 0.22295787 0.08427857 0.36546404 0.06259916],[0. 0. 1. 0. 0. 0.],4,2,
[0.20834059 0.14657837 0.17655262 0.1409349  0.12320309 0.20439043],[0. 0. 0. 0. 1. 0.],0,4,
[0.16461237 0.11106983 0.19169875 0.09464662 0.2363678  0.20160463],[0. 0. 1. 0. 0. 0.],4,2,
[0.01126691 0.02557826 0.00704909 0.23546289 0.00251901 0.71812384],[1. 0. 0. 0. 0. 0.],5,0,
[0.07863163 0.06019662 0.22588653 0.04548138 0.4439569  0.14584694],[0. 0. 1. 0. 0. 0.],4,2,
[0.0340241  0.56006789 0.0194672  0.19374057 0.18638786 0.00631238],[0. 1. 0. 0. 0. 0.],1,1,
[0.02727934 0.01876999 0.03585995 0.02121536 0.88127975 0.01559561],[0. 0. 0. 0. 1. 0.],4,4,
[0.06729966 0.07486002 0.11966568 0.03565875 0.63828488 0.064231  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08950271 0.07407075 0.15033502 0.04360351 0.58936207 0.05312594],[0. 0. 0. 0. 1. 0.],4,4,
[0.35702595 0.11310008 0.31763547 0.1615837  0.03107588 0.01957893],[0. 0. 0. 1. 0. 0.],0,3,
[0.66704575 0.08974972 0.1298977  0.04587653 0.05287734 0.01455296],[0. 0. 0. 1. 0. 0.],0,3,
[0.43701094 0.08139869 0.08547703 0.13220508 0.00985324 0.25405503],[1. 0. 0. 0. 0. 0.],0,0,
[0.01686831 0.11511154 0.20010097 0.20009343 0.14258893 0.32523681],[0. 0. 0. 0. 0. 1.],5,5,
[0.12390441 0.07603304 0.21625803 0.04182578 0.15487925 0.38709948],[0. 0. 0. 0. 0. 1.],5,5,
[0.29531331 0.13746483 0.19374787 0.0826207  0.22724551 0.06360778],[0. 0. 1. 0. 0. 0.],0,2,
[0.16692432 0.10691128 0.28791595 0.08077473 0.30480848 0.05266523],[0. 0. 1. 0. 0. 0.],4,2,
[0.23418615 0.19883989 0.0905623  0.31763546 0.04097743 0.11779877],[0. 1. 0. 0. 0. 0.],3,1,
[0.15654084 0.05475975 0.25001092 0.04663696 0.32759341 0.16445811],[0. 1. 0. 0. 0. 0.],4,1,
[0.12527708 0.0631234  0.29180723 0.03711867 0.023652   0.45902162],[0. 0. 0. 0. 0. 1.],5,5,
[0.03444127 0.0264144  0.09797719 0.02562097 0.00370963 0.81183654],[0. 0. 0. 0. 0. 1.],5,5,
[0.19409531 0.15224358 0.00579569 0.56913279 0.01016835 0.06856428],[0. 0. 0. 1. 0. 0.],3,3,
[0.17451498 0.04973474 0.16922415 0.04003026 0.52741709 0.03907879],[0. 1. 0. 0. 0. 0.],4,1,
