Output,Label,Output Argmax,Label Argmax,Accuracy
[0.37499659 0.05945619 0.26269182 0.07595953 0.09992231 0.12697354],[0. 0. 1. 0. 0. 0.],0,2,
[0.03804743 0.49206442 0.02699399 0.1499957  0.26099009 0.03190838],[0. 0. 0. 1. 0. 0.],1,3,
[0.85213259 0.02768122 0.02629918 0.00875589 0.08360782 0.00152329],[1. 0. 0. 0. 0. 0.],0,0,
[0.03583863 0.43067688 0.20088563 0.10260591 0.09940754 0.13058542],[0. 0. 1. 0. 0. 0.],1,2,
"[9.02459075e-01 8.85872867e-03 6.29147537e-02 1.10042440e-02
 3.96061045e-04 1.43671374e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.21903312 0.19245042 0.1254562  0.17522163 0.09288997 0.19494867],[0. 0. 1. 0. 0. 0.],0,2,
[0.01758316 0.04572988 0.03703245 0.0233932  0.85370626 0.02255506],[0. 0. 0. 0. 1. 0.],4,4,
[0.03864611 0.25549463 0.02332648 0.08688664 0.57462071 0.02102543],[1. 0. 0. 0. 0. 0.],4,0,
[0.12247776 0.28677284 0.00829228 0.43952644 0.06217882 0.08075187],[0. 0. 0. 1. 0. 0.],3,3,
[0.12888627 0.28221464 0.05823415 0.15893529 0.31776709 0.05396257],[0. 0. 0. 0. 1. 0.],4,4,
[0.15647957 0.22877836 0.15133248 0.41427344 0.03739568 0.01174048],[0. 0. 0. 1. 0. 0.],3,3,
[0.23179015 0.21356465 0.30008152 0.11852355 0.09019688 0.04584325],[0. 1. 0. 0. 0. 0.],2,1,
[0.3979984  0.17417008 0.12487085 0.09769707 0.11921118 0.08605242],[0. 0. 1. 0. 0. 0.],0,2,
[0.14411421 0.12538532 0.23946651 0.10844125 0.29144882 0.09114389],[0. 0. 1. 0. 0. 0.],4,2,
"[9.94600300e-01 2.03063400e-03 2.63094581e-03 5.65133642e-04
 1.28456493e-04 4.45302491e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10609571 0.06628163 0.1557315  0.07313321 0.09283344 0.50592451],[0. 0. 0. 0. 0. 1.],5,5,
[0.15746051 0.05002448 0.18561646 0.03095951 0.54948377 0.02645528],[1. 0. 0. 0. 0. 0.],4,0,
[0.11883677 0.09722998 0.13652952 0.07301202 0.24870501 0.3256867 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1544055  0.08195937 0.38067021 0.09381728 0.17738837 0.11175928],[0. 0. 1. 0. 0. 0.],2,2,
[0.32956872 0.16200872 0.03120518 0.30019937 0.00385817 0.17315983],[1. 0. 0. 0. 0. 0.],0,0,
[0.05126711 0.16307226 0.39544887 0.20894254 0.06764688 0.11362234],[0. 0. 1. 0. 0. 0.],2,2,
[0.66547254 0.04804768 0.0636211  0.17958111 0.00767863 0.03559894],[0. 0. 0. 1. 0. 0.],0,3,
[0.78884747 0.0409489  0.1456886  0.00882871 0.01372086 0.00196545],[1. 0. 0. 0. 0. 0.],0,0,
[0.03254834 0.10822632 0.06235198 0.02947109 0.75444152 0.01296076],[0. 0. 0. 0. 1. 0.],4,4,
[0.01716031 0.11249647 0.01814393 0.05797849 0.00714875 0.78707205],[0. 0. 0. 0. 0. 1.],5,5,
[0.17010608 0.14502608 0.11776832 0.10428982 0.41285424 0.04995545],[1. 0. 0. 0. 0. 0.],4,0,
[0.01584623 0.03023775 0.12964267 0.02899135 0.01917482 0.77610718],[0. 0. 0. 0. 0. 1.],5,5,
[0.02466865 0.07094413 0.63371721 0.07318262 0.13588285 0.06160454],[0. 0. 1. 0. 0. 0.],2,2,
[0.02393574 0.32050191 0.21507242 0.31498084 0.07448769 0.0510214 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15107447 0.17021216 0.08110514 0.16566351 0.03999201 0.39195271],[0. 1. 0. 0. 0. 0.],5,1,
[0.33884421 0.0464898  0.06867054 0.40723998 0.00427718 0.13447829],[0. 1. 0. 0. 0. 0.],3,1,
[0.06681392 0.11524281 0.09527861 0.09501407 0.0558538  0.57179679],[0. 0. 0. 0. 0. 1.],5,5,
"[6.69451310e-01 4.21306654e-02 2.19967926e-03 2.79492135e-01
 3.37503956e-04 6.38870660e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17656938 0.11690376 0.30437214 0.13256632 0.10239633 0.16719207],[0. 0. 0. 1. 0. 0.],2,3,
[0.22058866 0.13301728 0.09013854 0.06793346 0.46651777 0.02180429],[0. 0. 0. 0. 1. 0.],4,4,
[0.04748212 0.0394394  0.14879646 0.01484593 0.0432621  0.70617398],[0. 0. 0. 0. 0. 1.],5,5,
[0.09421486 0.21051846 0.08125084 0.08660011 0.4935305  0.03388524],[1. 0. 0. 0. 0. 0.],4,0,
[0.08611892 0.1298353  0.35758174 0.04620742 0.26709044 0.11316619],[0. 1. 0. 0. 0. 0.],2,1,
[0.23774391 0.06395981 0.01175165 0.68011731 0.0014317  0.00499563],[0. 0. 0. 1. 0. 0.],3,3,
[0.04418247 0.02743127 0.08207557 0.01351253 0.81022871 0.02256945],[0. 0. 0. 0. 0. 1.],4,5,
[0.55797135 0.10663859 0.09117384 0.16482241 0.05510348 0.02429032],[0. 0. 0. 0. 1. 0.],0,4,
[0.21649643 0.04900693 0.04570256 0.02753632 0.65562386 0.0056339 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0226802  0.30513286 0.00730562 0.123081   0.20492943 0.3368709 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07919892 0.06686122 0.15576215 0.03295758 0.6293118  0.03590834],[0. 0. 1. 0. 0. 0.],4,2,
[0.01223725 0.16476982 0.29042536 0.32975371 0.0167017  0.18611215],[0. 0. 0. 1. 0. 0.],3,3,
[0.10550858 0.07687168 0.24397776 0.02980481 0.22324216 0.32059501],[0. 0. 1. 0. 0. 0.],5,2,
[0.07610738 0.16122943 0.07975004 0.06199911 0.58085181 0.04006224],[0. 1. 0. 0. 0. 0.],4,1,
[0.2942086  0.02256181 0.52343872 0.01675895 0.05936288 0.08366905],[1. 0. 0. 0. 0. 0.],2,0,
[0.00616119 0.02267258 0.0106161  0.00405967 0.95532171 0.00116875],[0. 0. 0. 0. 1. 0.],4,4,
[0.11669216 0.20374679 0.09500316 0.28816608 0.21894445 0.07744736],[0. 0. 0. 0. 1. 0.],3,4,
[0.15509352 0.12258344 0.04323818 0.06016681 0.36762037 0.25129769],[0. 1. 0. 0. 0. 0.],4,1,
[0.101918   0.18584243 0.46248511 0.02388697 0.18271924 0.04314825],[0. 1. 0. 0. 0. 0.],2,1,
[0.09699376 0.10573899 0.30133308 0.07439378 0.17782554 0.24371484],[1. 0. 0. 0. 0. 0.],2,0,
[0.01797821 0.02906449 0.05567527 0.36362496 0.0045192  0.52913787],[0. 0. 0. 0. 0. 1.],5,5,
[0.10484241 0.1748867  0.08376549 0.10318321 0.40376156 0.12956063],[0. 0. 0. 1. 0. 0.],4,3,
[0.01239909 0.02621057 0.01425284 0.00926112 0.93214803 0.00572835],[0. 0. 0. 0. 1. 0.],4,4,
[0.0525419  0.36623176 0.00267652 0.55338873 0.01836956 0.00679152],[0. 0. 0. 1. 0. 0.],3,3,
[0.43636352 0.14841702 0.18741384 0.05948964 0.00523672 0.16307926],[0. 0. 1. 0. 0. 0.],0,2,
[0.03765262 0.24310503 0.01239902 0.48677152 0.05224589 0.16782591],[0. 0. 0. 1. 0. 0.],3,3,
[0.09680983 0.26664991 0.16440123 0.2806692  0.13899578 0.05247405],[0. 0. 1. 0. 0. 0.],3,2,
[0.1037091  0.13109606 0.15997526 0.21525897 0.16550296 0.22445765],[0. 1. 0. 0. 0. 0.],5,1,
[0.03802157 0.21520036 0.16167479 0.27830148 0.25582989 0.05097191],[0. 1. 0. 0. 0. 0.],3,1,
[0.45618015 0.05081182 0.22001158 0.03972085 0.13725157 0.09602404],[1. 0. 0. 0. 0. 0.],0,0,
[0.20361718 0.12630125 0.0900109  0.20201624 0.3022484  0.07580604],[0. 0. 0. 1. 0. 0.],4,3,
[0.10398086 0.12424838 0.04655321 0.22350589 0.0990337  0.40267796],[0. 0. 0. 1. 0. 0.],5,3,
[0.11717574 0.15175907 0.27817164 0.19550898 0.09234709 0.16503748],[0. 0. 0. 1. 0. 0.],2,3,
[0.00840538 0.65308596 0.03862298 0.0759772  0.0074387  0.21646977],[0. 0. 0. 0. 0. 1.],1,5,
[0.08102049 0.29324982 0.08000583 0.10220631 0.07098345 0.3725341 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04822057 0.46939288 0.07068137 0.25200035 0.06760514 0.09209969],[0. 1. 0. 0. 0. 0.],1,1,
[0.27310569 0.10610937 0.23137268 0.17537354 0.11940043 0.09463829],[1. 0. 0. 0. 0. 0.],0,0,
[0.41790405 0.11312415 0.15882444 0.04906617 0.24187315 0.01920805],[1. 0. 0. 0. 0. 0.],0,0,
[0.02658229 0.02610674 0.03004059 0.00962111 0.90247976 0.0051695 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0372823  0.5550223  0.03288035 0.19016207 0.17958341 0.00506957],[0. 1. 0. 0. 0. 0.],1,1,
[0.045014   0.24627343 0.07169877 0.07210085 0.52295152 0.04196143],[0. 0. 0. 0. 1. 0.],4,4,
[0.10201643 0.12846073 0.01180936 0.21427551 0.45871818 0.08471979],[0. 0. 0. 0. 1. 0.],4,4,
[0.11035712 0.06174348 0.17473251 0.0686022  0.37620163 0.20836307],[0. 0. 0. 0. 0. 1.],4,5,
[0.18234352 0.05907396 0.24488369 0.0402811  0.41144076 0.06197697],[1. 0. 0. 0. 0. 0.],4,0,
[0.04524965 0.06987334 0.13142936 0.08917084 0.61088233 0.05339448],[0. 0. 0. 0. 1. 0.],4,4,
[0.26765592 0.34776592 0.04691121 0.29014717 0.01654963 0.03097016],[0. 1. 0. 0. 0. 0.],1,1,
[0.71642095 0.0913301  0.08625193 0.09336462 0.00857248 0.00405992],[1. 0. 0. 0. 0. 0.],0,0,
[0.25643355 0.0253682  0.15189581 0.02152436 0.51914465 0.02563343],[0. 0. 0. 1. 0. 0.],4,3,
[0.02159938 0.03462629 0.10443406 0.35040174 0.00440031 0.48453822],[0. 0. 0. 1. 0. 0.],5,3,
[0.81920247 0.03832379 0.09364282 0.02410554 0.01648174 0.00824364],[1. 0. 0. 0. 0. 0.],0,0,
[0.01827434 0.03998271 0.04604949 0.01475741 0.84137023 0.03956582],[0. 0. 0. 0. 0. 1.],4,5,
[0.79372327 0.04309562 0.07098013 0.07699296 0.00551748 0.00969053],[0. 0. 0. 1. 0. 0.],0,3,
[0.0781872  0.08995027 0.16289917 0.04196858 0.39666067 0.23033412],[1. 0. 0. 0. 0. 0.],4,0,
[0.27452069 0.16510373 0.01316714 0.34897157 0.19613487 0.002102  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0220184  0.02193227 0.01283466 0.02541481 0.00373675 0.91406311],[0. 0. 0. 0. 0. 1.],5,5,
[0.04895681 0.15574333 0.21266569 0.13930857 0.00973402 0.43359158],[0. 0. 0. 0. 0. 1.],5,5,
[0.02948533 0.03389321 0.14296625 0.02053299 0.73191957 0.04120265],[0. 0. 1. 0. 0. 0.],4,2,
[0.08350124 0.10280598 0.35344641 0.11542361 0.07301231 0.27181046],[1. 0. 0. 0. 0. 0.],2,0,
"[9.88597875e-01 1.51001585e-03 5.54113914e-03 3.51861898e-03
 9.71480211e-06 8.22636475e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00235735 0.02839434 0.00654271 0.01141758 0.94770356 0.00358446],[0. 0. 0. 0. 1. 0.],4,4,
"[9.18291546e-03 3.24340977e-01 1.63447627e-03 6.62299122e-01
 2.05805107e-03 4.84458642e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07594782 0.29688273 0.15455572 0.22919013 0.13253844 0.11088517],[0. 0. 0. 0. 0. 1.],1,5,
[0.29515484 0.12932885 0.07651435 0.12543865 0.35105861 0.0225047 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.61764986 0.12838435 0.07160277 0.17308299 0.00727306 0.00200697],[1. 0. 0. 0. 0. 0.],0,0,
[0.0094147  0.00274289 0.01455899 0.00255446 0.00429157 0.96643739],[0. 0. 0. 0. 0. 1.],5,5,
[0.07955244 0.1523325  0.04935207 0.06265173 0.64103519 0.01507606],[0. 0. 0. 1. 0. 0.],4,3,
[0.03597556 0.03256852 0.04376203 0.01393917 0.86779585 0.00595887],[0. 0. 0. 0. 1. 0.],4,4,
[0.00248502 0.06702864 0.47812845 0.19382936 0.0363513  0.22217724],[0. 0. 1. 0. 0. 0.],2,2,
[0.63775729 0.06577227 0.01061706 0.28347834 0.00165286 0.00072219],[0. 0. 0. 1. 0. 0.],0,3,
[0.03994994 0.04071624 0.21977909 0.03582764 0.64877856 0.01494853],[0. 1. 0. 0. 0. 0.],4,1,
[0.13819727 0.03961434 0.14040524 0.02125048 0.64182509 0.01870757],[1. 0. 0. 0. 0. 0.],4,0,
[0.15451644 0.11398454 0.28260822 0.09895981 0.27867905 0.07125194],[0. 0. 1. 0. 0. 0.],2,2,
[0.09489508 0.14104851 0.34866737 0.15898541 0.05616208 0.20024156],[0. 0. 0. 0. 0. 1.],2,5,
[0.11405643 0.07282307 0.31596858 0.11969468 0.03466229 0.34279495],[1. 0. 0. 0. 0. 0.],5,0,
[0.06361626 0.12002823 0.13885859 0.06422964 0.21062934 0.40263792],[0. 0. 0. 0. 0. 1.],5,5,
[0.37283505 0.11743515 0.21710935 0.08867163 0.13701183 0.066937  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17148345 0.08720961 0.23341475 0.06350628 0.37139269 0.07299322],[0. 1. 0. 0. 0. 0.],4,1,
[0.01123381 0.02217956 0.00366964 0.00932378 0.94387676 0.00971644],[1. 0. 0. 0. 0. 0.],4,0,
[0.01552453 0.02398853 0.01373128 0.00960048 0.92969021 0.00746497],[0. 0. 0. 0. 1. 0.],4,4,
[0.06600462 0.06030701 0.14477249 0.41284492 0.0253427  0.29072825],[0. 0. 0. 0. 0. 1.],3,5,
[0.14267191 0.07764718 0.28827496 0.03832927 0.29681393 0.15626276],[0. 0. 1. 0. 0. 0.],4,2,
[0.18341981 0.39303619 0.07834584 0.23509364 0.02161459 0.08848993],[0. 0. 1. 0. 0. 0.],1,2,
[0.14175887 0.40118246 0.01217676 0.26945194 0.11552298 0.05990698],[0. 0. 0. 1. 0. 0.],1,3,
[0.05265649 0.1618431  0.17384933 0.04887518 0.27946021 0.2833157 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16182894 0.06842755 0.31252801 0.021196   0.39140812 0.04461137],[0. 0. 0. 0. 1. 0.],4,4,
"[9.09338820e-02 7.04862372e-01 3.30606225e-03 1.82031093e-01
 1.36686981e-04 1.87299041e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.75208948 0.02671325 0.16731014 0.01733849 0.02937413 0.00717451],[1. 0. 0. 0. 0. 0.],0,0,
[0.11548045 0.11857572 0.10339573 0.14761115 0.05109874 0.46383822],[0. 0. 0. 1. 0. 0.],5,3,
[0.08175559 0.03802859 0.14349257 0.07188391 0.03313247 0.63170688],[0. 0. 1. 0. 0. 0.],5,2,
[0.01872717 0.30542504 0.09697163 0.39898462 0.01640426 0.16348728],[0. 0. 1. 0. 0. 0.],3,2,
[0.08645041 0.05923478 0.3366066  0.10755692 0.3420558  0.0680955 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27617752 0.24756693 0.19049366 0.16821014 0.02950264 0.08804911],[1. 0. 0. 0. 0. 0.],0,0,
[0.12253003 0.20435443 0.03188365 0.12873846 0.4699967  0.04249673],[0. 0. 0. 1. 0. 0.],4,3,
