Output,Label,Output Argmax,Label Argmax,Accuracy
[0.5392029  0.15354776 0.03386517 0.24418337 0.01839849 0.01080231],[1. 0. 0. 0. 0. 0.],0,0,
[0.0245626  0.18490737 0.00979933 0.04595603 0.72370421 0.01107046],[0. 1. 0. 0. 0. 0.],4,1,
[0.08115768 0.29330739 0.02157339 0.5727211  0.01410449 0.01713596],[0. 1. 0. 0. 0. 0.],3,1,
[0.03991286 0.06395727 0.04475519 0.10936847 0.01145093 0.73055529],[0. 0. 0. 0. 0. 1.],5,5,
[0.94312413 0.0138628  0.00937317 0.02447719 0.00416981 0.00499291],[1. 0. 0. 0. 0. 0.],0,0,
[0.09272939 0.14600921 0.15391616 0.09010289 0.11577795 0.40146441],[0. 0. 0. 1. 0. 0.],5,3,
[0.24720627 0.41689168 0.01561921 0.28228573 0.03095724 0.00703987],[1. 0. 0. 0. 0. 0.],1,0,
[0.59524128 0.04206914 0.26665004 0.03615759 0.00301748 0.05686447],[0. 0. 0. 0. 0. 1.],0,5,
[0.11752987 0.11301037 0.20317493 0.06367095 0.46141278 0.0412011 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06681373 0.12417687 0.10623745 0.04616748 0.59326964 0.06333484],[0. 0. 0. 0. 1. 0.],4,4,
[0.22709488 0.10479693 0.19504249 0.14488969 0.16287488 0.16530114],[0. 0. 1. 0. 0. 0.],0,2,
[0.02993281 0.29595161 0.01113376 0.06238651 0.58160772 0.01898759],[0. 0. 0. 0. 1. 0.],4,4,
[0.04341208 0.0721124  0.18280349 0.05009573 0.59091217 0.06066413],[0. 0. 0. 0. 1. 0.],4,4,
[0.05761489 0.1035826  0.11027916 0.06979764 0.00722702 0.6514987 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27670476 0.12271535 0.19876837 0.09188462 0.28378506 0.02614185],[0. 0. 1. 0. 0. 0.],4,2,
[0.04778824 0.09958385 0.26210617 0.16019197 0.18767091 0.24265887],[0. 0. 0. 1. 0. 0.],2,3,
"[5.65095429e-03 2.71280567e-02 4.24533812e-04 2.81829432e-03
 9.54407545e-01 9.57061553e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.17162996 0.28329864 0.19736096 0.16101177 0.10578408 0.08091459],[0. 1. 0. 0. 0. 0.],1,1,
[0.13246314 0.06354564 0.13409795 0.30980357 0.01828576 0.34180395],[0. 1. 0. 0. 0. 0.],5,1,
[0.02388898 0.05079228 0.03454674 0.01643194 0.87138346 0.0029566 ],[0. 0. 0. 0. 1. 0.],4,4,
"[6.16478920e-04 1.11863173e-02 8.23264685e-04 3.34681872e-01
 1.51134217e-03 6.51180724e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06941792 0.06322497 0.121234   0.03201269 0.68739254 0.02671789],[0. 0. 1. 0. 0. 0.],4,2,
[0.17348156 0.24375195 0.04768787 0.18428072 0.29899415 0.05180375],[0. 0. 0. 0. 1. 0.],4,4,
[0.80056514 0.02310269 0.12551578 0.01852901 0.02778631 0.00450107],[1. 0. 0. 0. 0. 0.],0,0,
[0.13269434 0.12316613 0.1722972  0.18558421 0.16911379 0.21714433],[0. 1. 0. 0. 0. 0.],5,1,
[0.03867779 0.15729516 0.17044536 0.07357326 0.00538828 0.55462016],[0. 0. 1. 0. 0. 0.],5,2,
[0.37494704 0.06802609 0.08754247 0.06267884 0.32667245 0.08013311],[1. 0. 0. 0. 0. 0.],0,0,
[0.48994087 0.08445561 0.17024514 0.17688189 0.02611866 0.05235782],[0. 0. 0. 0. 0. 1.],0,5,
[0.37879239 0.2167552  0.13576066 0.25333986 0.00858526 0.00676662],[0. 1. 0. 0. 0. 0.],0,1,
[0.3984145  0.23388873 0.14600894 0.18527336 0.0115947  0.02481977],[1. 0. 0. 0. 0. 0.],0,0,
[0.03526891 0.26841133 0.00992734 0.5920169  0.06882135 0.02555418],[0. 1. 0. 0. 0. 0.],3,1,
[0.18528194 0.20884964 0.3584641  0.02854995 0.18896267 0.0298917 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.73364438 0.0270931  0.14934141 0.02418105 0.05432423 0.01141583],[1. 0. 0. 0. 0. 0.],0,0,
[0.29530458 0.06929945 0.18937705 0.03923281 0.20276587 0.20402023],[0. 0. 1. 0. 0. 0.],0,2,
[0.42748974 0.12827256 0.14545889 0.0673602  0.1666781  0.0647405 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16434201 0.11074534 0.15904752 0.11857862 0.22446959 0.22281692],[0. 0. 0. 0. 0. 1.],4,5,
[0.18558804 0.21423849 0.15495132 0.34778117 0.04605718 0.05138379],[1. 0. 0. 0. 0. 0.],3,0,
[0.06920696 0.07610375 0.17693381 0.04536758 0.58856347 0.04382444],[0. 0. 0. 0. 1. 0.],4,4,
[0.06862871 0.0805361  0.01000174 0.70331103 0.00201952 0.13550288],[0. 0. 0. 1. 0. 0.],3,3,
[0.01054496 0.02015567 0.02440286 0.00494528 0.93028735 0.00966387],[0. 0. 0. 0. 1. 0.],4,4,
[0.12351473 0.12231524 0.05428909 0.14717504 0.20228332 0.35042258],[0. 1. 0. 0. 0. 0.],5,1,
[0.06066994 0.1680258  0.10293082 0.08524387 0.06559646 0.51753311],[0. 0. 0. 0. 0. 1.],5,5,
[0.17829636 0.13418471 0.12862045 0.08739772 0.41119324 0.06030751],[0. 0. 0. 0. 1. 0.],4,4,
[0.06628907 0.19048434 0.00116896 0.70858155 0.02487367 0.00860241],[1. 0. 0. 0. 0. 0.],3,0,
[0.03335492 0.04133567 0.07833639 0.45035343 0.10723138 0.28938822],[0. 0. 0. 1. 0. 0.],3,3,
[0.03657371 0.75843178 0.03537528 0.11078475 0.04648431 0.01235017],[1. 0. 0. 0. 0. 0.],1,0,
[0.09173953 0.09259616 0.09694076 0.05183669 0.62567049 0.04121637],[0. 0. 0. 0. 1. 0.],4,4,
[0.12135681 0.10971321 0.01952014 0.37632598 0.18615379 0.18693007],[0. 0. 0. 1. 0. 0.],3,3,
[0.76119367 0.06665488 0.07306827 0.06628104 0.02981559 0.00298655],[1. 0. 0. 0. 0. 0.],0,0,
[0.08747549 0.14922603 0.25925053 0.09173517 0.08412731 0.32818547],[0. 0. 0. 1. 0. 0.],5,3,
[0.2158518  0.11694659 0.38212798 0.06346522 0.05176343 0.16984498],[0. 0. 1. 0. 0. 0.],2,2,
[0.81119403 0.09335494 0.03573354 0.05291754 0.00156955 0.0052304 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06883585 0.07045508 0.27013905 0.06762368 0.29355249 0.22939385],[0. 0. 0. 0. 1. 0.],4,4,
[0.05846723 0.13442255 0.04891021 0.03530891 0.7084885  0.01440259],[0. 0. 0. 0. 1. 0.],4,4,
[0.39378309 0.07019424 0.26465371 0.01043328 0.13041579 0.1305199 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.123881   0.05495439 0.21235365 0.04027997 0.46909808 0.09943291],[0. 0. 1. 0. 0. 0.],4,2,
[0.07408946 0.08071756 0.11630123 0.03140498 0.35143766 0.3460491 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11727447 0.18569429 0.17056202 0.15243949 0.30363581 0.07039393],[0. 1. 0. 0. 0. 0.],4,1,
[0.07381224 0.09280379 0.33483846 0.12886331 0.1910554  0.1786268 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.19780057 0.15773589 0.16686522 0.12513833 0.19593603 0.15652396],[0. 0. 0. 1. 0. 0.],0,3,
[0.05161124 0.08860461 0.01842274 0.37786376 0.03241538 0.43108228],[0. 0. 0. 1. 0. 0.],5,3,
[0.10741269 0.09438215 0.11572892 0.06029801 0.58111639 0.04106184],[1. 0. 0. 0. 0. 0.],4,0,
[0.1308742  0.08517611 0.22457443 0.05801235 0.43555134 0.06581157],[1. 0. 0. 0. 0. 0.],4,0,
[0.13800474 0.09837795 0.11224351 0.06755311 0.26716918 0.31665151],[0. 1. 0. 0. 0. 0.],5,1,
[0.06000616 0.06717452 0.06679928 0.03273398 0.75373816 0.0195479 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14347751 0.17448872 0.10672639 0.09224506 0.43149516 0.05156716],[0. 1. 0. 0. 0. 0.],4,1,
[0.1567774  0.09695676 0.19071719 0.05044987 0.19935204 0.30574673],[0. 0. 1. 0. 0. 0.],5,2,
[0.10563968 0.08425605 0.03367921 0.18234465 0.38549726 0.20858315],[0. 0. 0. 1. 0. 0.],4,3,
[0.07538732 0.03329058 0.14489883 0.0237079  0.68209557 0.04061978],[0. 0. 0. 0. 0. 1.],4,5,
[0.20228455 0.10536203 0.14631393 0.07081222 0.44328234 0.03194491],[1. 0. 0. 0. 0. 0.],4,0,
[0.0029804  0.91818754 0.0032489  0.02589435 0.00214414 0.04754467],[0. 0. 0. 0. 0. 1.],1,5,
[0.0314759  0.1786367  0.16491545 0.17798709 0.31174592 0.13523894],[0. 0. 0. 1. 0. 0.],4,3,
"[4.42873954e-05 4.98397533e-03 1.27102935e-03 1.28281445e-03
 5.24222739e-05 9.92365471e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1307408  0.08012548 0.26441499 0.03918782 0.38150681 0.1040241 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.28118988 0.14449456 0.05111185 0.45647187 0.00276207 0.06396977],[0. 0. 0. 1. 0. 0.],3,3,
[0.03484041 0.02468978 0.06961889 0.04730104 0.0119395  0.81161038],[0. 0. 0. 0. 0. 1.],5,5,
[0.11645493 0.24795018 0.18452547 0.15127561 0.26550335 0.03429047],[0. 0. 0. 0. 0. 1.],4,5,
[0.03507146 0.04585536 0.05925808 0.05725565 0.00251443 0.80004502],[0. 0. 1. 0. 0. 0.],5,2,
[0.16406792 0.40021695 0.02691971 0.36259974 0.00868267 0.03751301],[0. 0. 0. 1. 0. 0.],1,3,
[0.1001063  0.04960286 0.15436804 0.02435718 0.64369172 0.0278739 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.27293817 0.04244165 0.24131817 0.0940879  0.06857954 0.28063455],[1. 0. 0. 0. 0. 0.],5,0,
[0.00588784 0.01132214 0.02212018 0.01465279 0.00708189 0.93893516],[0. 0. 0. 0. 0. 1.],5,5,
[0.08187627 0.2008838  0.10177229 0.08342953 0.50548662 0.02655149],[0. 0. 0. 0. 1. 0.],4,4,
[0.07028898 0.10610355 0.16963761 0.17382292 0.31740997 0.16273697],[0. 0. 1. 0. 0. 0.],4,2,
[0.17105904 0.16974196 0.05116252 0.1950541  0.09468631 0.31829606],[0. 1. 0. 0. 0. 0.],5,1,
[0.02726464 0.09410728 0.15799201 0.0258327  0.00891149 0.68589187],[0. 0. 0. 0. 1. 0.],5,4,
[0.60313352 0.02326717 0.26963301 0.03610035 0.03544988 0.03241607],[0. 0. 1. 0. 0. 0.],0,2,
[0.05782282 0.32187266 0.10465027 0.07801351 0.02193719 0.41570355],[0. 0. 0. 0. 0. 1.],5,5,
[0.06467869 0.10339196 0.05357023 0.03972024 0.72672456 0.01191433],[0. 0. 0. 0. 1. 0.],4,4,
[0.30229372 0.30108516 0.11568553 0.16925356 0.03530993 0.07637211],[0. 0. 0. 1. 0. 0.],0,3,
[0.00284635 0.21630975 0.03045137 0.14839853 0.0007454  0.6012486 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12186037 0.12726387 0.18296638 0.09802751 0.37829098 0.09159089],[0. 0. 1. 0. 0. 0.],4,2,
[0.08919823 0.14800401 0.08824882 0.05304844 0.40141151 0.22008898],[0. 0. 0. 1. 0. 0.],4,3,
[0.192789   0.13289274 0.14259407 0.14270397 0.03169172 0.3573285 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16920886 0.05748415 0.08222505 0.03077438 0.62997608 0.03033148],[0. 1. 0. 0. 0. 0.],4,1,
[0.1039967  0.05404515 0.24829747 0.04032232 0.50957748 0.04376088],[1. 0. 0. 0. 0. 0.],4,0,
[0.01861612 0.05886077 0.17314472 0.00699236 0.12489953 0.6174865 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07681963 0.04192666 0.25609351 0.05598142 0.02030166 0.54887712],[0. 0. 0. 1. 0. 0.],5,3,
"[1.63404718e-03 1.92665313e-01 7.66873609e-05 8.05227541e-01
 3.77495298e-04 1.89159622e-05]",[0. 1. 0. 0. 0. 0.],3,1,
[0.20782412 0.09876334 0.13710521 0.05584984 0.47787184 0.02258565],[0. 0. 1. 0. 0. 0.],4,2,
[0.0200491  0.12778921 0.06386    0.05194647 0.72474408 0.01161114],[0. 1. 0. 0. 0. 0.],4,1,
[0.21588344 0.323919   0.07422279 0.06005992 0.27512973 0.05078511],[0. 0. 0. 1. 0. 0.],1,3,
[0.12150649 0.07240966 0.33119177 0.12640929 0.22521761 0.12326518],[0. 0. 0. 0. 0. 1.],2,5,
[0.22195395 0.16584771 0.16602497 0.15405837 0.05511377 0.23700123],[1. 0. 0. 0. 0. 0.],5,0,
[0.09299694 0.07910236 0.35157146 0.04402063 0.20232204 0.22998655],[0. 0. 1. 0. 0. 0.],2,2,
[0.00327918 0.00770025 0.00832694 0.008657   0.0016907  0.97034594],[0. 0. 0. 0. 0. 1.],5,5,
[0.18305593 0.13229267 0.21396992 0.11798857 0.24024395 0.11244895],[1. 0. 0. 0. 0. 0.],4,0,
[0.07217304 0.20498802 0.39312124 0.18459014 0.05279913 0.09232843],[0. 1. 0. 0. 0. 0.],2,1,
[0.00953525 0.27169346 0.00884956 0.2776941  0.33660256 0.09562506],[0. 0. 0. 0. 1. 0.],4,4,
[0.3267151  0.50308971 0.00294565 0.13641195 0.00258227 0.02825533],[0. 1. 0. 0. 0. 0.],1,1,
[0.08414627 0.11834747 0.21935517 0.16276618 0.22359898 0.19178593],[0. 0. 0. 1. 0. 0.],4,3,
[0.11760622 0.11493361 0.15177606 0.07959472 0.47685815 0.05923123],[0. 1. 0. 0. 0. 0.],4,1,
[0.09157564 0.07720371 0.28960618 0.06314429 0.18190249 0.29656769],[0. 0. 1. 0. 0. 0.],5,2,
[0.002516   0.10572677 0.00126881 0.07969769 0.5335433  0.27724744],[0. 1. 0. 0. 0. 0.],4,1,
[0.12488119 0.04311116 0.15454776 0.02567958 0.62950502 0.02227528],[0. 0. 0. 0. 1. 0.],4,4,
"[9.29277877e-03 2.91825418e-02 3.21562908e-02 4.00489522e-02
 4.86743905e-04 8.88832693e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.67787201 0.10284842 0.10162504 0.07792246 0.03246073 0.00727134],[1. 0. 0. 0. 0. 0.],0,0,
[0.1803509  0.05023639 0.19761954 0.03871403 0.5063523  0.02672684],[0. 0. 0. 0. 1. 0.],4,4,
[0.31805301 0.17811373 0.10644063 0.26455177 0.0569344  0.07590646],[0. 1. 0. 0. 0. 0.],0,1,
[0.44067053 0.07700521 0.28652522 0.03184792 0.13295202 0.0309991 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04662959 0.09009707 0.20903634 0.02712237 0.61908275 0.00803188],[0. 0. 0. 0. 1. 0.],4,4,
[0.01494768 0.00975231 0.03075982 0.00425149 0.93433894 0.00594975],[0. 0. 0. 0. 1. 0.],4,4,
[0.10769328 0.09707591 0.19433784 0.04629036 0.46902984 0.08557277],[0. 0. 0. 0. 1. 0.],4,4,
[0.1254934  0.13916363 0.15422514 0.0555088  0.4755698  0.05003923],[0. 0. 0. 0. 1. 0.],4,4,
[0.09531869 0.104353   0.12785641 0.11661929 0.12592441 0.42992821],[0. 1. 0. 0. 0. 0.],5,1,
[0.42211888 0.0917502  0.04222831 0.37069685 0.01313469 0.06007107],[1. 0. 0. 0. 0. 0.],0,0,
[0.44663657 0.10565598 0.1450604  0.10944954 0.17970291 0.0134946 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.43396707 0.11363474 0.27283552 0.08131978 0.049815   0.04842789],[1. 0. 0. 0. 0. 0.],0,0,
[0.41502449 0.09643884 0.20897151 0.13125069 0.11306412 0.03525034],[0. 0. 0. 0. 1. 0.],0,4,
"[3.02374101e-03 3.23845980e-03 2.63669356e-03 8.84582368e-04
 9.87940978e-01 2.27554562e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.10926237 0.17391349 0.0966907  0.11317406 0.07723818 0.42972121],[0. 0. 1. 0. 0. 0.],5,2,
[0.23427713 0.064355   0.09321097 0.24784952 0.0091846  0.35112279],[0. 0. 0. 0. 0. 1.],5,5,
[0.14763901 0.14783104 0.24064129 0.12719172 0.10706845 0.22962849],[0. 0. 0. 0. 0. 1.],2,5,
[0.07883908 0.14862226 0.23230336 0.13442867 0.27121092 0.1345957 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08797156 0.31630072 0.11658773 0.33023409 0.04571168 0.10319423],[0. 0. 0. 1. 0. 0.],3,3,
[0.0995161  0.17115391 0.31728932 0.10714411 0.21351898 0.09137757],[0. 1. 0. 0. 0. 0.],2,1,
[0.02162655 0.34097775 0.02670393 0.54588056 0.05799091 0.00682029],[0. 0. 0. 1. 0. 0.],3,3,
[0.20468712 0.10166266 0.15013588 0.02742961 0.43484264 0.0812421 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21662772 0.17636634 0.12885742 0.25797887 0.19572189 0.02444777],[0. 1. 0. 0. 0. 0.],3,1,
[0.05762941 0.44124552 0.03118927 0.24780724 0.19126658 0.03086198],[0. 0. 1. 0. 0. 0.],1,2,
[0.13472715 0.12560148 0.13556932 0.1172147  0.23287039 0.25401695],[0. 0. 0. 0. 0. 1.],5,5,
[0.06202582 0.54401192 0.02750017 0.30656658 0.03954739 0.02034812],[0. 0. 0. 1. 0. 0.],1,3,
[0.307513   0.25840385 0.1042719  0.19814671 0.04489322 0.08677133],[0. 0. 1. 0. 0. 0.],0,2,
[0.04335822 0.05030705 0.02957108 0.02772156 0.82695048 0.0220916 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09084462 0.05775234 0.16713631 0.03060646 0.57759226 0.07606801],[0. 1. 0. 0. 0. 0.],4,1,
[0.0458674  0.19283193 0.01686699 0.04609507 0.63885076 0.05948786],[0. 0. 0. 0. 1. 0.],4,4,
[0.04865561 0.04104023 0.06655769 0.02241412 0.80350276 0.01782958],[0. 0. 0. 0. 1. 0.],4,4,
[0.08219716 0.43397691 0.06673385 0.29533635 0.10522363 0.01653211],[0. 1. 0. 0. 0. 0.],1,1,
[0.06002103 0.04337737 0.12900731 0.01416766 0.5445361  0.20889054],[0. 0. 0. 0. 0. 1.],4,5,
[0.0718604  0.03763941 0.23387474 0.02613081 0.59130447 0.03919016],[1. 0. 0. 0. 0. 0.],4,0,
[0.02032821 0.11646971 0.00193565 0.02101909 0.82182278 0.01842457],[0. 0. 0. 0. 1. 0.],4,4,
[0.74357531 0.05383705 0.05906782 0.12365392 0.01376878 0.00609712],[1. 0. 0. 0. 0. 0.],0,0,
[0.04279599 0.12294519 0.06924624 0.02495736 0.28852465 0.45153057],[0. 0. 0. 1. 0. 0.],5,3,
[0.06827436 0.3542953  0.00337269 0.5664301  0.00345025 0.00417729],[0. 0. 0. 1. 0. 0.],3,3,
[0.08417056 0.08416276 0.32227481 0.04006325 0.2800388  0.18928983],[0. 0. 1. 0. 0. 0.],2,2,
[0.02990142 0.02479032 0.05273917 0.01123537 0.87168911 0.00964461],[0. 0. 0. 0. 1. 0.],4,4,
"[9.87099870e-01 1.63697499e-03 2.00712579e-03 1.91464043e-03
 7.28871994e-03 5.26687173e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.29712505 0.10266011 0.18115394 0.08673689 0.31400269 0.01832132],[1. 0. 0. 0. 0. 0.],4,0,
[0.0559501  0.12288335 0.24779378 0.11284184 0.33267832 0.1278526 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.57939518 0.04499272 0.2470071  0.03130617 0.08202256 0.01527628],[0. 1. 0. 0. 0. 0.],0,1,
[0.13366107 0.10209154 0.23638824 0.04788257 0.3429517  0.13702488],[1. 0. 0. 0. 0. 0.],4,0,
[0.02391344 0.35846876 0.03491113 0.44452053 0.08432887 0.05385727],[0. 0. 0. 1. 0. 0.],3,3,
[0.00652515 0.03091    0.02804347 0.01935004 0.00772758 0.90744376],[0. 0. 1. 0. 0. 0.],5,2,
[0.1186901  0.47089524 0.0625536  0.114113   0.21317308 0.02057498],[0. 1. 0. 0. 0. 0.],1,1,
[0.06171251 0.07465005 0.11708492 0.03911204 0.64260878 0.0648317 ],[0. 0. 1. 0. 0. 0.],4,2,
"[6.82474632e-03 4.41167886e-02 1.09673279e-03 2.45299475e-02
 2.14714288e-05 9.23410313e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1810723  0.15747222 0.15609647 0.255622   0.04385957 0.20587745],[0. 0. 1. 0. 0. 0.],3,2,
[0.18753664 0.09433603 0.1537089  0.07489989 0.05801726 0.43150129],[1. 0. 0. 0. 0. 0.],5,0,
[0.06649232 0.04226329 0.23009312 0.06984739 0.01495406 0.57634982],[0. 0. 0. 0. 0. 1.],5,5,
[0.11391427 0.05779985 0.19366443 0.09884882 0.02877812 0.50699452],[0. 0. 0. 0. 0. 1.],5,5,
[0.00543116 0.07271607 0.01832604 0.00624963 0.89451682 0.00276027],[0. 0. 0. 0. 1. 0.],4,4,
[0.01285051 0.01586984 0.03571482 0.00355713 0.92371852 0.00828918],[0. 0. 0. 0. 1. 0.],4,4,
[0.21680538 0.08656397 0.04359924 0.51479359 0.01366215 0.12457568],[1. 0. 0. 0. 0. 0.],3,0,
[0.06427493 0.14752797 0.0083264  0.22764986 0.02808978 0.52413104],[0. 0. 0. 0. 0. 1.],5,5,
[0.15564665 0.07146992 0.06982784 0.38516275 0.00756695 0.31032589],[1. 0. 0. 0. 0. 0.],3,0,
[0.73528743 0.08111212 0.05010752 0.07807244 0.01989113 0.03552936],[1. 0. 0. 0. 0. 0.],0,0,
[0.09795145 0.18904699 0.12465218 0.34674418 0.16440074 0.07720446],[0. 0. 0. 1. 0. 0.],3,3,
[0.94748807 0.01291131 0.01316077 0.02151671 0.00363348 0.00128965],[1. 0. 0. 0. 0. 0.],0,0,
