Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05145705 0.03661662 0.46838753 0.14208462 0.05925764 0.24219653],[0. 0. 0. 1. 0. 0.],2,3,
[0.24813039 0.18778611 0.06595764 0.2748299  0.1426833  0.08061266],[0. 0. 0. 1. 0. 0.],3,3,
[0.07523697 0.12803128 0.25398643 0.0714439  0.33979809 0.13150334],[0. 0. 1. 0. 0. 0.],4,2,
[0.34013708 0.23573843 0.10196065 0.11443457 0.04444312 0.16328615],[0. 0. 0. 0. 0. 1.],0,5,
[0.08059724 0.11780285 0.06513012 0.22887486 0.14222298 0.36537195],[0. 0. 0. 0. 0. 1.],5,5,
"[4.32479979e-03 3.43117255e-03 6.49115384e-03 5.82670876e-03
 5.35422867e-04 9.79390742e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01756565 0.03429795 0.02408793 0.01573188 0.8983692  0.00994738],[0. 0. 0. 0. 1. 0.],4,4,
[0.01398592 0.22415284 0.04830608 0.53436975 0.00932961 0.1698558 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01592077 0.21784348 0.09929815 0.07601801 0.3385998  0.25231979],[0. 0. 0. 0. 0. 1.],4,5,
[0.00279341 0.04142864 0.05425182 0.07276566 0.02553877 0.8032217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07794746 0.04794853 0.394228   0.05696083 0.2160738  0.20684138],[0. 0. 1. 0. 0. 0.],2,2,
[0.06808814 0.05400196 0.13289358 0.02833749 0.66197884 0.05469999],[0. 0. 0. 0. 1. 0.],4,4,
[0.15582255 0.24753132 0.09461173 0.22892224 0.13781923 0.13529293],[0. 0. 0. 1. 0. 0.],1,3,
[0.20887475 0.35694582 0.02290283 0.10297123 0.29018791 0.01811748],[0. 1. 0. 0. 0. 0.],1,1,
[0.04840145 0.07379013 0.00278081 0.8454297  0.00214467 0.02745324],[0. 0. 0. 1. 0. 0.],3,3,
[0.01779731 0.03915807 0.01026371 0.01232165 0.88722589 0.03323337],[0. 0. 0. 0. 1. 0.],4,4,
[0.33162075 0.12005418 0.01817403 0.51241267 0.00307482 0.01466356],[1. 0. 0. 0. 0. 0.],3,0,
[0.64464302 0.07110364 0.1112082  0.0737995  0.06989436 0.02935128],[1. 0. 0. 0. 0. 0.],0,0,
[0.03133453 0.09109144 0.08030037 0.33850804 0.03305817 0.42570745],[0. 0. 0. 0. 0. 1.],5,5,
[0.16556284 0.14473607 0.20372302 0.27427355 0.04061663 0.17108789],[0. 1. 0. 0. 0. 0.],3,1,
[0.0229148  0.49898145 0.00563628 0.45401153 0.00051414 0.01794181],[0. 0. 0. 1. 0. 0.],1,3,
[0.01228165 0.02789359 0.0442467  0.01073558 0.89857349 0.00626898],[0. 0. 0. 0. 1. 0.],4,4,
[0.06925109 0.04769628 0.21392064 0.04520919 0.06865931 0.55526348],[0. 0. 0. 0. 0. 1.],5,5,
[0.07534908 0.20659098 0.04124451 0.6270983  0.00841112 0.041306  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01002236 0.18827775 0.05752199 0.02482143 0.00304509 0.71631138],[0. 0. 0. 0. 0. 1.],5,5,
[0.24470904 0.45273404 0.10178744 0.13292177 0.03567688 0.03217084],[0. 0. 0. 1. 0. 0.],1,3,
[0.25171354 0.12228648 0.36077423 0.10383852 0.11046546 0.05092177],[0. 0. 1. 0. 0. 0.],2,2,
[0.00313763 0.0052171  0.01040003 0.00899141 0.00296926 0.96928457],[0. 0. 0. 0. 0. 1.],5,5,
[0.01171983 0.26277573 0.07165954 0.14877732 0.4255251  0.07954248],[0. 1. 0. 0. 0. 0.],4,1,
[0.01556426 0.12916344 0.01620393 0.49612704 0.03387989 0.30906144],[0. 1. 0. 0. 0. 0.],3,1,
[0.06018743 0.03525576 0.19827977 0.01958084 0.64267912 0.04401708],[0. 1. 0. 0. 0. 0.],4,1,
[0.06130975 0.18856477 0.16004335 0.25794044 0.24672535 0.08541633],[0. 0. 1. 0. 0. 0.],3,2,
"[4.81035291e-03 3.66665036e-03 3.78810666e-03 1.10303816e-02
 5.56728110e-04 9.76147780e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1493472  0.08861606 0.27319336 0.08242505 0.31748482 0.08893352],[1. 0. 0. 0. 0. 0.],4,0,
"[8.34242811e-03 1.15371961e-02 1.18667241e-02 4.01633114e-03
 8.06933915e-04 9.63430387e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.51360228 0.03992811 0.2665177  0.01775251 0.12862733 0.03357208],[0. 1. 0. 0. 0. 0.],0,1,
[0.18903876 0.34843364 0.07778051 0.08689769 0.09029047 0.20755894],[0. 1. 0. 0. 0. 0.],1,1,
[0.33703005 0.10123167 0.16886397 0.05286023 0.27731066 0.06270343],[1. 0. 0. 0. 0. 0.],0,0,
[0.09805367 0.46895928 0.0663468  0.19714992 0.15429586 0.01519447],[0. 0. 0. 1. 0. 0.],1,3,
[0.48643947 0.0668213  0.22738334 0.10533925 0.02766156 0.08635508],[1. 0. 0. 0. 0. 0.],0,0,
[0.12091259 0.06129461 0.11322691 0.03047315 0.04286524 0.63122751],[0. 0. 1. 0. 0. 0.],5,2,
[0.01801033 0.13027384 0.02605732 0.11265018 0.65147577 0.06153256],[0. 0. 1. 0. 0. 0.],4,2,
[0.07526114 0.09731392 0.05410959 0.0330228  0.72972734 0.01056522],[0. 0. 1. 0. 0. 0.],4,2,
[0.3545248  0.10860392 0.02824605 0.39132055 0.09716813 0.02013655],[1. 0. 0. 0. 0. 0.],3,0,
[0.30877434 0.03990089 0.49007649 0.02009702 0.12112996 0.02002131],[0. 0. 1. 0. 0. 0.],2,2,
[0.01091205 0.19021661 0.02150161 0.16908905 0.59747074 0.01080993],[0. 0. 0. 0. 1. 0.],4,4,
[0.26293936 0.17333097 0.09768274 0.16025697 0.11334375 0.19244621],[0. 0. 1. 0. 0. 0.],0,2,
[0.03842748 0.24139553 0.21974294 0.18670415 0.18780273 0.12592717],[0. 0. 0. 1. 0. 0.],1,3,
[0.03274498 0.05573604 0.10335638 0.0157545  0.77037706 0.02203104],[0. 0. 0. 0. 1. 0.],4,4,
[0.018781   0.02132164 0.03250465 0.00876768 0.91073867 0.00788637],[0. 0. 0. 0. 1. 0.],4,4,
[0.00431017 0.69963455 0.00657879 0.0762891  0.21125371 0.00193368],[0. 0. 0. 0. 1. 0.],1,4,
[0.08609204 0.1143707  0.20025564 0.17225119 0.16954617 0.25748426],[0. 0. 1. 0. 0. 0.],5,2,
[0.20246917 0.46449757 0.0157093  0.20491495 0.08704993 0.02535908],[1. 0. 0. 0. 0. 0.],1,0,
[0.55229838 0.07035256 0.17582948 0.06716187 0.11185574 0.02250196],[1. 0. 0. 0. 0. 0.],0,0,
[0.09135767 0.09625107 0.10810029 0.05676164 0.61339611 0.03413322],[0. 0. 1. 0. 0. 0.],4,2,
[0.0261207  0.05818818 0.07489199 0.01822229 0.79712517 0.02545168],[0. 0. 1. 0. 0. 0.],4,2,
[0.1076682  0.05468586 0.25772787 0.05646012 0.31085984 0.21259811],[0. 0. 0. 1. 0. 0.],4,3,
[0.36296052 0.13718162 0.05036721 0.08025412 0.29347303 0.0757635 ],[0. 0. 0. 1. 0. 0.],0,3,
"[1.49946045e-01 5.13204273e-02 3.52337877e-04 2.41515063e-01
 2.26609854e-03 5.54600028e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.78139539 0.05078221 0.07527002 0.02741683 0.04929856 0.01583698],[1. 0. 0. 0. 0. 0.],0,0,
[0.11845569 0.14756736 0.19221479 0.19456884 0.04064092 0.3065524 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09961479 0.14665517 0.03606647 0.0814598  0.6113686  0.02483517],[0. 1. 0. 0. 0. 0.],4,1,
[0.04885977 0.07151288 0.09215975 0.03100368 0.71871378 0.03775014],[0. 0. 0. 0. 1. 0.],4,4,
[0.16146516 0.10334636 0.17957931 0.07376507 0.41707293 0.06477117],[0. 0. 0. 0. 1. 0.],4,4,
[0.00903436 0.09721705 0.01737426 0.07948084 0.78076573 0.01612776],[0. 0. 0. 1. 0. 0.],4,3,
[0.0354915  0.05485522 0.08518748 0.04423843 0.10725078 0.67297659],[0. 0. 0. 0. 0. 1.],5,5,
[0.04769057 0.08068507 0.03728002 0.02705273 0.78716666 0.02012494],[0. 1. 0. 0. 0. 0.],4,1,
[0.04533436 0.57168393 0.03302193 0.2117762  0.11360017 0.0245834 ],[0. 1. 0. 0. 0. 0.],1,1,
"[8.77154752e-01 1.15165952e-02 9.61212073e-03 4.74987343e-02
 5.23470872e-05 5.41654507e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.33712115 0.08158617 0.18857431 0.08148013 0.15191325 0.15932498],[0. 0. 0. 0. 0. 1.],0,5,
[0.06258835 0.12657928 0.21804677 0.06462569 0.39721271 0.1309472 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18311639 0.06118429 0.3024374  0.06549163 0.18016581 0.20760448],[0. 0. 0. 1. 0. 0.],2,3,
[0.07828612 0.05947787 0.11635321 0.03814347 0.68189989 0.02583944],[0. 0. 0. 0. 1. 0.],4,4,
[0.05218164 0.1107367  0.08771339 0.05203395 0.6688496  0.02848472],[1. 0. 0. 0. 0. 0.],4,0,
[0.17863332 0.09882767 0.21765429 0.01421335 0.41042095 0.08025041],[0. 1. 0. 0. 0. 0.],4,1,
[0.09669838 0.11104904 0.20615355 0.34261968 0.02611915 0.2173602 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14231613 0.10005811 0.29484535 0.13456213 0.11829807 0.20992021],[0. 0. 1. 0. 0. 0.],2,2,
[0.29506024 0.01862937 0.21862254 0.19964733 0.00352093 0.26451959],[1. 0. 0. 0. 0. 0.],0,0,
[0.02314236 0.4046985  0.07286867 0.01866727 0.0355727  0.4450505 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14610249 0.34327496 0.06898458 0.27655455 0.14021474 0.02486868],[0. 1. 0. 0. 0. 0.],1,1,
[0.01395234 0.06792989 0.01173258 0.01313475 0.89077261 0.00247783],[0. 0. 0. 0. 1. 0.],4,4,
[0.00604788 0.01627079 0.00700599 0.01473235 0.00378224 0.95216075],[0. 0. 0. 0. 0. 1.],5,5,
[0.29744405 0.10733636 0.12428143 0.03774628 0.39972222 0.03346965],[0. 0. 0. 0. 1. 0.],4,4,
[0.02787007 0.06068633 0.01948322 0.0558373  0.3646492  0.47147388],[0. 0. 0. 1. 0. 0.],5,3,
[0.10378728 0.02236127 0.08417616 0.02289139 0.13137946 0.63540444],[0. 0. 0. 0. 0. 1.],5,5,
[0.23650339 0.09570033 0.28873852 0.05134059 0.27243515 0.05528201],[0. 0. 1. 0. 0. 0.],2,2,
[0.32765224 0.13676828 0.14835032 0.14425533 0.03463761 0.20833622],[0. 0. 0. 0. 0. 1.],0,5,
"[4.80970238e-03 1.31686893e-02 1.22012033e-02 6.30075383e-03
 5.69974856e-04 9.62949676e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06399271 0.0769898  0.1735437  0.06589209 0.56918313 0.05039858],[0. 0. 0. 0. 1. 0.],4,4,
[0.0740073  0.06799481 0.1402552  0.01919472 0.02579455 0.67275342],[0. 1. 0. 0. 0. 0.],5,1,
[0.33453653 0.30193683 0.13149939 0.09402386 0.0991826  0.03882079],[0. 1. 0. 0. 0. 0.],0,1,
[0.13187241 0.20380786 0.13765178 0.14527532 0.15453916 0.22685349],[0. 0. 1. 0. 0. 0.],5,2,
[0.59841039 0.0577653  0.19471002 0.02718648 0.09215148 0.02977633],[0. 0. 1. 0. 0. 0.],0,2,
[0.13075076 0.13482888 0.23517092 0.08978318 0.3196344  0.08983186],[1. 0. 0. 0. 0. 0.],4,0,
[0.12588771 0.07356892 0.13088594 0.09356091 0.47144405 0.10465246],[1. 0. 0. 0. 0. 0.],4,0,
[0.02916169 0.19185709 0.14372892 0.37173852 0.15737916 0.10613462],[0. 0. 1. 0. 0. 0.],3,2,
[0.35093438 0.07590466 0.20005145 0.0516713  0.2910153  0.03042292],[1. 0. 0. 0. 0. 0.],0,0,
[0.06490113 0.10392129 0.06854801 0.06519471 0.60750961 0.08992524],[0. 0. 1. 0. 0. 0.],4,2,
[0.01861539 0.14845198 0.01574829 0.18169563 0.63476994 0.00071878],[0. 1. 0. 0. 0. 0.],4,1,
[0.01358161 0.1158882  0.11493427 0.07908337 0.04274174 0.63377081],[0. 0. 1. 0. 0. 0.],5,2,
[0.11709158 0.11425896 0.27150627 0.03902953 0.17703013 0.28108354],[0. 0. 1. 0. 0. 0.],5,2,
[0.08079243 0.24486126 0.12590891 0.08040125 0.02299054 0.44504561],[0. 0. 0. 0. 0. 1.],5,5,
[0.66346788 0.0471902  0.16153792 0.04378564 0.0422174  0.04180097],[0. 0. 1. 0. 0. 0.],0,2,
[0.74348447 0.07617972 0.07967296 0.07417652 0.01659559 0.00989075],[1. 0. 0. 0. 0. 0.],0,0,
[0.08023155 0.13412123 0.07337664 0.16442328 0.02406384 0.52378346],[0. 0. 0. 1. 0. 0.],5,3,
[0.1182308  0.2713784  0.06857882 0.14192628 0.38419425 0.01569145],[0. 0. 0. 1. 0. 0.],4,3,
[0.08929147 0.3798752  0.03381629 0.30380876 0.18394339 0.00926489],[0. 0. 1. 0. 0. 0.],1,2,
[0.08927393 0.59204191 0.03640843 0.15175515 0.09334845 0.03717213],[0. 0. 0. 0. 1. 0.],1,4,
[0.23862307 0.01698141 0.09391932 0.00412377 0.0157162  0.63063624],[1. 0. 0. 0. 0. 0.],5,0,
[0.30927559 0.18396682 0.00078751 0.49238386 0.01084722 0.002739  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.853554   0.01133408 0.09265959 0.00611324 0.03529738 0.00104171],[1. 0. 0. 0. 0. 0.],0,0,
[0.04163246 0.58879004 0.02995056 0.23127351 0.05707645 0.05127699],[0. 0. 0. 1. 0. 0.],1,3,
[0.36021768 0.1268996  0.17991434 0.17534326 0.08392837 0.07369676],[0. 0. 1. 0. 0. 0.],0,2,
[0.11087814 0.0423328  0.49268487 0.01518196 0.08231025 0.25661199],[0. 0. 0. 0. 0. 1.],2,5,
[0.13762295 0.41106971 0.02571168 0.38912124 0.01376    0.02271441],[0. 0. 0. 1. 0. 0.],1,3,
[0.0186707  0.04897622 0.04595367 0.01474045 0.86529323 0.00636573],[0. 0. 0. 0. 1. 0.],4,4,
[0.07748323 0.09283003 0.12112837 0.07350505 0.39000894 0.24504438],[1. 0. 0. 0. 0. 0.],4,0,
[0.01012021 0.17546451 0.06209477 0.23680013 0.20011587 0.31540451],[0. 0. 0. 1. 0. 0.],5,3,
[0.10390526 0.21113567 0.19474766 0.13350032 0.00666631 0.35004477],[0. 0. 0. 1. 0. 0.],5,3,
[0.0215452  0.32560931 0.00261321 0.19019278 0.45576186 0.00427763],[0. 1. 0. 0. 0. 0.],4,1,
[0.11706301 0.11320346 0.28959406 0.09903641 0.32714379 0.05395928],[0. 0. 1. 0. 0. 0.],4,2,
[0.00166866 0.00885623 0.00751923 0.00117041 0.97931252 0.00147296],[0. 0. 0. 0. 1. 0.],4,4,
[0.08341732 0.12361523 0.13113357 0.26784322 0.0547478  0.33924285],[0. 0. 0. 1. 0. 0.],5,3,
[0.09492921 0.4475839  0.14622483 0.15727811 0.05327363 0.10071033],[0. 0. 1. 0. 0. 0.],1,2,
[0.02809183 0.01436853 0.0341554  0.00691042 0.91263288 0.00384094],[0. 0. 0. 0. 1. 0.],4,4,
[0.19468714 0.17292522 0.23897212 0.13457997 0.16833218 0.09050337],[1. 0. 0. 0. 0. 0.],2,0,
[0.31936202 0.10791582 0.06328711 0.2873238  0.16770352 0.05440774],[0. 0. 0. 0. 1. 0.],0,4,
[0.0649532  0.12528849 0.08501385 0.07365022 0.59274866 0.05834558],[0. 1. 0. 0. 0. 0.],4,1,
[0.07979651 0.05717214 0.16839695 0.04374877 0.54620044 0.1046852 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08433847 0.03980617 0.20007731 0.03754123 0.46739899 0.17083784],[0. 0. 1. 0. 0. 0.],4,2,
[0.00917917 0.01750249 0.0434777  0.07924707 0.0013264  0.84926717],[0. 0. 0. 0. 0. 1.],5,5,
[0.49848916 0.12685477 0.17524914 0.06805656 0.03489047 0.0964599 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10672625 0.18213904 0.01180835 0.31766893 0.27716355 0.10449388],[0. 0. 0. 1. 0. 0.],3,3,
[0.44071514 0.05667979 0.07401998 0.04848538 0.36178428 0.01831542],[0. 1. 0. 0. 0. 0.],0,1,
[0.07871278 0.03380756 0.082681   0.00860766 0.78075044 0.01544056],[0. 0. 0. 0. 1. 0.],4,4,
[0.54869707 0.13685575 0.1230803  0.0355288  0.09853642 0.05730167],[0. 0. 0. 0. 0. 1.],0,5,
[0.02999994 0.17342469 0.17013153 0.09200976 0.19580694 0.33862714],[0. 1. 0. 0. 0. 0.],5,1,
[0.12999405 0.04789587 0.32079956 0.03111311 0.41025065 0.05994676],[0. 0. 0. 0. 1. 0.],4,4,
[0.72240561 0.04786046 0.1368438  0.05634112 0.02697661 0.0095724 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02545406 0.02054568 0.0181318  0.01044    0.91433392 0.01109453],[0. 0. 0. 0. 0. 1.],4,5,
[0.6594368  0.03899544 0.05616025 0.21227559 0.02126142 0.0118705 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14067875 0.20361991 0.03413906 0.11625903 0.01559597 0.48970729],[0. 0. 0. 0. 1. 0.],5,4,
[0.08704766 0.03729176 0.1383598  0.01541352 0.70215009 0.01973717],[1. 0. 0. 0. 0. 0.],4,0,
[0.15080665 0.2011266  0.13340694 0.40489107 0.03720003 0.07256871],[0. 0. 0. 0. 1. 0.],3,4,
[0.08824271 0.49763531 0.04208735 0.1916693  0.08215912 0.09820621],[1. 0. 0. 0. 0. 0.],1,0,
[0.16094629 0.22120494 0.11947964 0.3442311  0.07571192 0.0784261 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13115272 0.15914019 0.1085155  0.11735046 0.41227059 0.07157054],[0. 0. 0. 0. 1. 0.],4,4,
[0.51254683 0.14272687 0.16373124 0.12444236 0.02294268 0.03361   ],[0. 1. 0. 0. 0. 0.],0,1,
[0.72492372 0.16528307 0.01470082 0.06427315 0.02615646 0.00466277],[0. 1. 0. 0. 0. 0.],0,1,
[0.31702454 0.1757084  0.16488731 0.22319442 0.01140439 0.10778095],[0. 0. 0. 0. 0. 1.],0,5,
[0.0024282  0.02017475 0.04881002 0.02811996 0.00630609 0.89416098],[0. 0. 1. 0. 0. 0.],5,2,
[0.0096609  0.0091224  0.01034681 0.00509804 0.01236269 0.95340915],[0. 0. 0. 0. 0. 1.],5,5,
[0.33669801 0.06026918 0.11034066 0.08388596 0.03747094 0.37133525],[0. 0. 0. 1. 0. 0.],5,3,
[0.52039364 0.10559073 0.09970387 0.11316509 0.14438689 0.01675978],[0. 0. 0. 0. 1. 0.],0,4,
[0.09662173 0.11894291 0.22187499 0.07746397 0.45491614 0.03018026],[1. 0. 0. 0. 0. 0.],4,0,
[0.09223764 0.2267952  0.28659182 0.16448177 0.19648092 0.03341265],[0. 0. 0. 1. 0. 0.],2,3,
[0.05716199 0.06573782 0.25321024 0.05995719 0.4643232  0.09960956],[0. 0. 1. 0. 0. 0.],4,2,
[0.01383796 0.06965514 0.05482824 0.71866628 0.03216833 0.11084405],[0. 0. 0. 1. 0. 0.],3,3,
[0.03989408 0.04516463 0.09549082 0.01937271 0.75159695 0.04848081],[0. 0. 0. 0. 1. 0.],4,4,
[0.07307509 0.3502199  0.03152125 0.12183329 0.15389021 0.26946026],[0. 0. 0. 0. 0. 1.],1,5,
[0.08629147 0.04068119 0.18133502 0.02156003 0.63463137 0.03550092],[0. 0. 0. 0. 1. 0.],4,4,
[0.07462178 0.10420288 0.08925283 0.05306501 0.57778934 0.10106816],[1. 0. 0. 0. 0. 0.],4,0,
[0.70580543 0.04694378 0.13189857 0.02344299 0.08745661 0.00445264],[0. 0. 0. 0. 0. 1.],0,5,
[0.05350081 0.10913561 0.03919598 0.0374925  0.73493664 0.02573847],[0. 0. 0. 0. 0. 1.],4,5,
[0.04450673 0.27393819 0.21628433 0.05458868 0.21550835 0.19517372],[0. 1. 0. 0. 0. 0.],1,1,
[0.06878841 0.19125229 0.23060029 0.05793588 0.04013124 0.4112919 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14019313 0.10426868 0.01537067 0.61740824 0.0770545  0.04570478],[0. 1. 0. 0. 0. 0.],3,1,
[0.02183967 0.09827371 0.02763624 0.38872618 0.00846682 0.45505739],[0. 0. 0. 1. 0. 0.],5,3,
[0.21753998 0.12734896 0.14043169 0.04853861 0.44498021 0.02116054],[0. 0. 1. 0. 0. 0.],4,2,
[0.14759822 0.21154763 0.14666029 0.17837337 0.19326895 0.12255155],[0. 0. 0. 0. 1. 0.],1,4,
[0.03667254 0.2535885  0.04132332 0.62251891 0.00287605 0.04302067],[0. 1. 0. 0. 0. 0.],3,1,
[0.02126498 0.20052522 0.04261317 0.21606571 0.02454597 0.49498495],[0. 0. 1. 0. 0. 0.],5,2,
[0.08159287 0.51431806 0.01908269 0.36064078 0.00251329 0.02185231],[0. 1. 0. 0. 0. 0.],1,1,
[0.08521395 0.05562081 0.14553267 0.02981084 0.64140038 0.04242134],[0. 0. 0. 0. 1. 0.],4,4,
[0.02582552 0.42171078 0.07294075 0.07353979 0.00820834 0.39777481],[0. 0. 0. 0. 0. 1.],1,5,
[0.06894176 0.28228216 0.26167153 0.15257905 0.06809967 0.16642583],[0. 0. 1. 0. 0. 0.],1,2,
[0.01546856 0.02179164 0.00192528 0.04894349 0.06961916 0.84225187],[0. 0. 0. 1. 0. 0.],5,3,
"[9.87645131e-01 1.31486882e-03 7.50467291e-03 8.40889713e-04
 2.61589458e-03 7.85433500e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00536758 0.08367051 0.0018324  0.00494279 0.90198643 0.00220029],[0. 0. 0. 0. 1. 0.],4,4,
[0.04256657 0.15039329 0.05037028 0.69701502 0.03835046 0.02130437],[0. 0. 1. 0. 0. 0.],3,2,
[0.32285174 0.10002792 0.22867507 0.08253651 0.185231   0.08067775],[1. 0. 0. 0. 0. 0.],0,0,
[0.18721795 0.13875482 0.33749383 0.07316659 0.20981076 0.05355606],[0. 0. 1. 0. 0. 0.],2,2,
[0.40213415 0.14777863 0.1645788  0.11935561 0.09844989 0.06770291],[1. 0. 0. 0. 0. 0.],0,0,
[0.06027253 0.06375764 0.68285703 0.12572974 0.01437624 0.05300682],[0. 1. 0. 0. 0. 0.],2,1,
[0.13394307 0.0953208  0.11870462 0.06208431 0.52051931 0.06942789],[0. 0. 0. 0. 0. 1.],4,5,
[0.31041812 0.03691469 0.24194271 0.01873674 0.15290536 0.23908238],[0. 0. 1. 0. 0. 0.],0,2,
[0.02193134 0.02183362 0.02503836 0.04348251 0.00432433 0.88338985],[0. 0. 0. 0. 0. 1.],5,5,
[0.00776543 0.03553774 0.09533908 0.02472708 0.02701022 0.80962046],[0. 0. 0. 0. 0. 1.],5,5,
[0.04794114 0.09245508 0.11225836 0.05868812 0.13851492 0.55014238],[0. 0. 1. 0. 0. 0.],5,2,
[0.25536839 0.09263706 0.00600294 0.47328456 0.09453118 0.07817586],[0. 0. 0. 0. 1. 0.],3,4,
[0.03525066 0.04599341 0.16886091 0.02965964 0.64488584 0.07534954],[0. 0. 0. 0. 1. 0.],4,4,
"[8.31813965e-01 8.53939277e-02 4.08784681e-03 7.64643619e-02
 3.33783306e-05 2.20652070e-03]",[1. 0. 0. 0. 0. 0.],0,0,
"[2.22435513e-01 1.89131037e-01 1.08874686e-04 4.71807832e-01
 1.08364759e-01 8.15198361e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.49679642 0.12629054 0.12550889 0.10805929 0.07905194 0.06429292],[0. 1. 0. 0. 0. 0.],0,1,
[0.16077047 0.36261786 0.29828904 0.0939193  0.06618538 0.01821796],[0. 0. 0. 1. 0. 0.],1,3,
