Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28163222 0.35816552 0.04895773 0.2037255  0.08485666 0.02266238],[0. 0. 0. 1. 0. 0.],1,3,
[0.02325458 0.05642283 0.03959376 0.02043166 0.82583814 0.03445904],[0. 1. 0. 0. 0. 0.],4,1,
[0.30604909 0.11941777 0.16305618 0.09258526 0.30064615 0.01824556],[1. 0. 0. 0. 0. 0.],0,0,
[0.05140891 0.15282274 0.13912945 0.07991282 0.04786981 0.52885626],[0. 0. 1. 0. 0. 0.],5,2,
[0.05232417 0.05749731 0.09992957 0.03646356 0.72575924 0.02802616],[0. 0. 0. 0. 1. 0.],4,4,
[0.1396362  0.1736028  0.31513592 0.08549335 0.19604441 0.09008732],[0. 0. 0. 1. 0. 0.],2,3,
[0.10703758 0.35021576 0.02353573 0.43616897 0.00675665 0.07628532],[0. 0. 0. 1. 0. 0.],3,3,
[0.07844665 0.06553391 0.17923868 0.03815798 0.58451402 0.05410877],[0. 0. 0. 0. 1. 0.],4,4,
[0.10041827 0.17314527 0.09802165 0.46729043 0.01030784 0.15081653],[0. 0. 1. 0. 0. 0.],3,2,
[0.01537798 0.55817936 0.05546533 0.34816897 0.0098042  0.01300415],[0. 0. 0. 1. 0. 0.],1,3,
[0.01319901 0.6814559  0.0462054  0.15734345 0.08266844 0.01912779],[1. 0. 0. 0. 0. 0.],1,0,
[0.05920742 0.14856658 0.07028978 0.14827384 0.10386206 0.46980032],[0. 0. 0. 0. 0. 1.],5,5,
"[1.14757773e-03 3.48907156e-04 2.69306992e-04 2.95724219e-03
 3.99584447e-07 9.95276566e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03554828 0.10905389 0.05874963 0.03557172 0.69116205 0.06991443],[0. 0. 0. 0. 1. 0.],4,4,
[0.08801901 0.13834643 0.23464181 0.08715185 0.10560438 0.34623653],[1. 0. 0. 0. 0. 0.],5,0,
[0.12753657 0.0883461  0.11454309 0.0347112  0.48225781 0.15260523],[0. 0. 0. 0. 0. 1.],4,5,
[0.13180904 0.15562168 0.03790305 0.12421228 0.50926197 0.04119197],[0. 0. 1. 0. 0. 0.],4,2,
[0.25898209 0.06352704 0.2383345  0.07218189 0.07950336 0.28747112],[0. 0. 1. 0. 0. 0.],5,2,
[0.07059259 0.10614293 0.12706481 0.04232897 0.61877343 0.03509728],[0. 0. 0. 0. 1. 0.],4,4,
[0.16333496 0.08312602 0.16978373 0.0471537  0.51466608 0.02193551],[1. 0. 0. 0. 0. 0.],4,0,
[0.00974473 0.09526855 0.10535047 0.12834271 0.00270122 0.65859232],[0. 0. 1. 0. 0. 0.],5,2,
[0.37273741 0.19725289 0.06788733 0.17860778 0.12139336 0.06212122],[0. 1. 0. 0. 0. 0.],0,1,
[0.30469472 0.11410066 0.15675012 0.03640602 0.35944641 0.02860207],[0. 0. 0. 0. 0. 1.],4,5,
[0.30042994 0.20543859 0.3488696  0.07215301 0.0496199  0.02348895],[1. 0. 0. 0. 0. 0.],2,0,
[0.05953079 0.2633425  0.01763737 0.20981068 0.40771209 0.04196658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633444 0.19034549 0.07985705 0.13665402 0.38644698 0.05036202],[0. 1. 0. 0. 0. 0.],4,1,
[0.03191246 0.09994533 0.01863936 0.02315754 0.82226307 0.00408224],[1. 0. 0. 0. 0. 0.],4,0,
[0.14299514 0.42916224 0.03930503 0.1284     0.25678933 0.00334826],[0. 1. 0. 0. 0. 0.],1,1,
[0.12909462 0.06504238 0.25279753 0.04532373 0.43205503 0.07568671],[1. 0. 0. 0. 0. 0.],4,0,
"[1.09178853e-02 4.98321569e-03 2.63988065e-02 8.57581526e-03
 2.29602555e-04 9.48894675e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.28690784 0.1976766  0.11841483 0.09254881 0.25862353 0.0458284 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08935344 0.12127023 0.0804154  0.09747456 0.50090949 0.11057688],[0. 1. 0. 0. 0. 0.],4,1,
[0.04296856 0.0453721  0.06040292 0.01541312 0.82653041 0.00931291],[1. 0. 0. 0. 0. 0.],4,0,
[0.06522179 0.04726423 0.00605015 0.02581102 0.84550622 0.01014659],[0. 0. 0. 1. 0. 0.],4,3,
[0.09210401 0.19033941 0.14885405 0.09383304 0.42029645 0.05457304],[0. 0. 0. 1. 0. 0.],4,3,
[0.05952524 0.02720586 0.11887729 0.07334589 0.00615017 0.71489556],[0. 0. 0. 0. 0. 1.],5,5,
[0.05235328 0.11580102 0.27294689 0.12063394 0.05731348 0.38095138],[0. 0. 0. 0. 0. 1.],5,5,
[0.07996649 0.1535478  0.43806272 0.18682806 0.10908464 0.03251029],[0. 0. 1. 0. 0. 0.],2,2,
[0.06653898 0.06028813 0.09690205 0.02261197 0.70328256 0.05037632],[0. 0. 0. 0. 1. 0.],4,4,
[0.0394646  0.24535624 0.12063398 0.06444063 0.13036033 0.39974421],[0. 0. 0. 1. 0. 0.],5,3,
[0.24174548 0.20182287 0.19013997 0.21198184 0.10103475 0.05327508],[1. 0. 0. 0. 0. 0.],0,0,
[0.02593615 0.1251107  0.51479851 0.10059963 0.12323572 0.11031929],[0. 1. 0. 0. 0. 0.],2,1,
[0.07761261 0.05974556 0.31594869 0.03330382 0.46005023 0.05333909],[0. 0. 1. 0. 0. 0.],4,2,
[0.23587559 0.07014322 0.38409878 0.08783388 0.19421027 0.02783826],[0. 0. 1. 0. 0. 0.],2,2,
[0.04610182 0.34507119 0.2184663  0.34175435 0.02526246 0.02334388],[0. 0. 1. 0. 0. 0.],1,2,
[0.32320742 0.02517132 0.26343817 0.02313314 0.23033708 0.13471287],[0. 0. 1. 0. 0. 0.],0,2,
[0.08188164 0.18201758 0.05891221 0.11527891 0.55239311 0.00951656],[0. 1. 0. 0. 0. 0.],4,1,
[0.25442215 0.23528017 0.09331004 0.08831033 0.30187004 0.02680727],[0. 1. 0. 0. 0. 0.],4,1,
[0.31037203 0.13775208 0.16888649 0.13832197 0.18288673 0.06178072],[1. 0. 0. 0. 0. 0.],0,0,
[0.45820713 0.18802827 0.16530167 0.09030905 0.08354547 0.01460842],[0. 0. 1. 0. 0. 0.],0,2,
[0.14983313 0.07561225 0.23981975 0.0736998  0.2666623  0.19437277],[0. 0. 1. 0. 0. 0.],4,2,
[0.28317776 0.1673095  0.05309981 0.35534566 0.12484765 0.01621961],[0. 1. 0. 0. 0. 0.],3,1,
[0.00717135 0.06957233 0.10247646 0.03953374 0.76895997 0.01228615],[1. 0. 0. 0. 0. 0.],4,0,
[0.1255495  0.03540151 0.32570711 0.16055003 0.00687787 0.34591398],[0. 0. 0. 1. 0. 0.],5,3,
[0.06130926 0.07615667 0.03091197 0.13126043 0.04623805 0.65412362],[0. 0. 0. 0. 0. 1.],5,5,
[0.0326798  0.36199876 0.06686544 0.11505196 0.35698134 0.0664227 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05833673 0.07601329 0.22849864 0.09408256 0.39813923 0.14492955],[1. 0. 0. 0. 0. 0.],4,0,
[0.07015237 0.01054216 0.00078374 0.74685768 0.00227188 0.16939216],[0. 0. 0. 1. 0. 0.],3,3,
[0.12975214 0.04802894 0.10069864 0.01969147 0.69294699 0.00888183],[0. 0. 1. 0. 0. 0.],4,2,
[0.03079466 0.04711188 0.17284927 0.03606604 0.04786253 0.66531562],[0. 0. 0. 0. 0. 1.],5,5,
[0.02940613 0.08901963 0.24796804 0.07462661 0.47380163 0.08517796],[0. 1. 0. 0. 0. 0.],4,1,
[0.27390645 0.3619359  0.14897516 0.04293534 0.11881818 0.05342897],[0. 1. 0. 0. 0. 0.],1,1,
[0.02248694 0.16395055 0.00531757 0.78914847 0.00505614 0.01404032],[0. 0. 0. 1. 0. 0.],3,3,
[0.0621489  0.18859338 0.06860595 0.60716776 0.0379315  0.03555251],[0. 1. 0. 0. 0. 0.],3,1,
[0.03524129 0.04281744 0.10110953 0.00990902 0.7639332  0.04698951],[0. 0. 0. 0. 0. 1.],4,5,
[0.01840548 0.02585146 0.05163647 0.00592244 0.88072661 0.01745753],[0. 0. 0. 0. 1. 0.],4,4,
[0.09135049 0.12740541 0.35021179 0.16843037 0.02429188 0.23831005],[0. 0. 1. 0. 0. 0.],2,2,
[0.12700597 0.0409574  0.09054642 0.03579352 0.59622398 0.10947271],[1. 0. 0. 0. 0. 0.],4,0,
[0.85294618 0.02521467 0.06829835 0.02422445 0.01984748 0.00946888],[1. 0. 0. 0. 0. 0.],0,0,
[0.03038847 0.03452564 0.14385821 0.25001725 0.01509839 0.52611205],[0. 0. 0. 1. 0. 0.],5,3,
[0.01029952 0.04059745 0.06109109 0.02098857 0.85110732 0.01591605],[0. 0. 0. 0. 1. 0.],4,4,
[0.04884396 0.32809348 0.13175392 0.25471546 0.01475489 0.22183829],[0. 1. 0. 0. 0. 0.],1,1,
[0.02384645 0.1282395  0.16897198 0.23144293 0.10469398 0.34280516],[0. 0. 0. 1. 0. 0.],5,3,
[0.04715889 0.04139403 0.17088232 0.02360061 0.67305091 0.04391325],[0. 0. 0. 0. 1. 0.],4,4,
[0.14570062 0.12747783 0.22963989 0.1131487  0.29366906 0.0903639 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09654345 0.18258788 0.00326555 0.63009264 0.00205312 0.08545736],[0. 0. 0. 1. 0. 0.],3,3,
[0.16757783 0.05001273 0.24300665 0.00913036 0.4223682  0.10790423],[0. 0. 1. 0. 0. 0.],4,2,
[0.03411981 0.02012665 0.08921377 0.00994582 0.83222511 0.01436883],[0. 0. 0. 0. 1. 0.],4,4,
[0.01459488 0.02991529 0.09061935 0.01011805 0.01121224 0.84354018],[0. 0. 0. 0. 0. 1.],5,5,
[0.80900176 0.0461937  0.0443285  0.04618012 0.03473917 0.01955675],[1. 0. 0. 0. 0. 0.],0,0,
[0.33249532 0.1597687  0.07232953 0.29916679 0.10652688 0.02971277],[1. 0. 0. 0. 0. 0.],0,0,
[0.16158071 0.14684998 0.07799336 0.20207753 0.02161151 0.38988691],[0. 0. 1. 0. 0. 0.],5,2,
"[1.15498463e-02 7.06590835e-02 1.25161213e-03 9.12231165e-01
 6.02226336e-04 3.70606692e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02654016 0.00183839 0.02736935 0.00724535 0.00847338 0.92853338],[0. 0. 0. 0. 0. 1.],5,5,
[0.06425298 0.25219852 0.05629297 0.15323924 0.05071484 0.42330145],[0. 0. 0. 0. 0. 1.],5,5,
[0.1710693  0.22504738 0.16234376 0.13883246 0.10155225 0.20115485],[0. 0. 1. 0. 0. 0.],1,2,
[0.01844557 0.06647077 0.06653955 0.03807347 0.78628839 0.02418226],[0. 0. 0. 1. 0. 0.],4,3,
[0.39851421 0.03962612 0.2988073  0.02994534 0.18528651 0.04782053],[0. 0. 1. 0. 0. 0.],0,2,
[0.14441317 0.52036485 0.03927488 0.20641116 0.04822514 0.04131081],[0. 1. 0. 0. 0. 0.],1,1,
[0.28552625 0.33583505 0.09478784 0.13902133 0.03609349 0.10873604],[0. 1. 0. 0. 0. 0.],1,1,
[0.29865664 0.21869563 0.15828155 0.0821111  0.22352104 0.01873404],[1. 0. 0. 0. 0. 0.],0,0,
[0.03673967 0.03853455 0.06851105 0.0179619  0.82309048 0.01516234],[0. 0. 0. 0. 1. 0.],4,4,
[0.03990541 0.03068525 0.08021235 0.0137333  0.82331339 0.0121503 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19281313 0.17371886 0.30624325 0.11471569 0.20037353 0.01213554],[0. 1. 0. 0. 0. 0.],2,1,
[0.13402585 0.23406673 0.11129066 0.24016442 0.24720943 0.03324291],[0. 1. 0. 0. 0. 0.],4,1,
[0.01647448 0.02297925 0.02653128 0.03525386 0.001274   0.89748713],[0. 0. 0. 0. 0. 1.],5,5,
[0.47243993 0.13200462 0.09351677 0.17813707 0.06944882 0.05445278],[0. 0. 1. 0. 0. 0.],0,2,
[0.0378864  0.03914307 0.11692666 0.02639434 0.00712243 0.7725271 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06180416 0.04502035 0.11208561 0.02317705 0.72725799 0.03065484],[0. 0. 0. 0. 1. 0.],4,4,
[0.0081765  0.06648148 0.00273595 0.06954244 0.04228902 0.8107746 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13091041 0.47694977 0.00185724 0.36631844 0.00087179 0.02309235],[0. 0. 0. 1. 0. 0.],1,3,
[0.16440773 0.0666325  0.22234805 0.0636046  0.08859718 0.39440993],[0. 0. 0. 0. 1. 0.],5,4,
[0.06665105 0.40724025 0.06243076 0.22635105 0.03805814 0.19926875],[0. 1. 0. 0. 0. 0.],1,1,
[0.0868537  0.20076407 0.18983038 0.0768506  0.09690432 0.34879692],[0. 0. 0. 0. 0. 1.],5,5,
[0.12750511 0.17474644 0.15819682 0.06642195 0.41326479 0.0598649 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03138244 0.1468118  0.1126818  0.09639079 0.47088924 0.14184392],[0. 0. 0. 0. 1. 0.],4,4,
[0.30034651 0.28154498 0.06928088 0.0999862  0.22648542 0.02235602],[0. 0. 0. 1. 0. 0.],0,3,
[0.01834537 0.33787322 0.34075499 0.0947663  0.03026196 0.17799817],[0. 1. 0. 0. 0. 0.],2,1,
[0.02049749 0.57405651 0.12102243 0.11499187 0.04670139 0.12273031],[0. 1. 0. 0. 0. 0.],1,1,
[0.34442293 0.05142722 0.33726654 0.04001649 0.21747225 0.00939457],[1. 0. 0. 0. 0. 0.],0,0,
[0.12431693 0.28877251 0.19766082 0.18273039 0.06702666 0.1394927 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.2469406  0.12441378 0.24816296 0.10676403 0.21219563 0.061523  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.26377321 0.28188269 0.01746443 0.41189963 0.0014455  0.02353454],[0. 0. 0. 0. 0. 1.],3,5,
[0.07173458 0.05556765 0.13665588 0.03487812 0.65073988 0.05042389],[0. 0. 0. 0. 1. 0.],4,4,
[0.12060623 0.15008112 0.20852884 0.08445952 0.14358983 0.29273445],[0. 0. 0. 0. 0. 1.],5,5,
"[3.18493452e-03 1.19775607e-01 1.52976238e-02 8.56533146e-01
 4.58175486e-04 4.75051316e-03]",[0. 1. 0. 0. 0. 0.],3,1,
"[9.96218662e-03 7.62397225e-03 3.50675281e-02 1.92233582e-02
 4.64986633e-04 9.27657968e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07436878 0.38318222 0.03406967 0.21623854 0.05329924 0.23884155],[0. 1. 0. 0. 0. 0.],1,1,
[0.14803589 0.45232502 0.09567343 0.26795751 0.0084558  0.02755235],[0. 1. 0. 0. 0. 0.],1,1,
[0.03763551 0.23636598 0.01851509 0.0274015  0.67163413 0.0084478 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12444241 0.05824274 0.1093904  0.0730121  0.1458764  0.48903595],[0. 0. 0. 0. 0. 1.],5,5,
[0.13398963 0.15576606 0.06979066 0.06872711 0.44595321 0.12577332],[1. 0. 0. 0. 0. 0.],4,0,
[0.01622149 0.0543466  0.00308672 0.74708384 0.02281767 0.15644367],[0. 0. 0. 0. 0. 1.],3,5,
[0.09683618 0.2071329  0.00451042 0.01575434 0.0315249  0.64424126],[0. 1. 0. 0. 0. 0.],5,1,
[0.02067735 0.4414049  0.20553705 0.15631148 0.00988619 0.16618304],[0. 0. 0. 1. 0. 0.],1,3,
[0.02606202 0.15061983 0.12788574 0.10337086 0.26884532 0.32321622],[0. 0. 0. 0. 0. 1.],5,5,
[0.03661034 0.25791192 0.05046577 0.22473411 0.40428997 0.02598789],[0. 0. 0. 1. 0. 0.],4,3,
[0.09687034 0.08715707 0.0310104  0.53988389 0.0082173  0.23686099],[0. 0. 0. 1. 0. 0.],3,3,
[0.00711047 0.02339959 0.01066529 0.00382312 0.95216756 0.00283397],[0. 0. 0. 0. 1. 0.],4,4,
[0.04096174 0.27763852 0.0427973  0.10952452 0.51693634 0.01214159],[0. 0. 0. 1. 0. 0.],4,3,
[0.07731589 0.2294288  0.21940857 0.0785087  0.31039858 0.08493946],[1. 0. 0. 0. 0. 0.],4,0,
[0.0995977  0.15816502 0.24601574 0.30708723 0.07118408 0.11795022],[0. 0. 0. 0. 0. 1.],3,5,
[0.13721014 0.29025365 0.19647456 0.11786563 0.1830317  0.07516433],[0. 0. 0. 1. 0. 0.],1,3,
[0.03883819 0.0425258  0.63742618 0.14532578 0.00172668 0.13415737],[0. 0. 0. 0. 0. 1.],2,5,
[0.0560878  0.26681846 0.03188729 0.09423477 0.50792975 0.04304192],[0. 1. 0. 0. 0. 0.],4,1,
"[1.41856346e-02 1.21859342e-02 1.95122312e-02 1.57966418e-02
 1.92858664e-04 9.38126699e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17029845 0.09682219 0.08307989 0.067734   0.53748744 0.04457803],[0. 1. 0. 0. 0. 0.],4,1,
[0.43350084 0.12474541 0.25026805 0.04636963 0.11293136 0.0321847 ],[0. 0. 0. 0. 0. 1.],0,5,
"[9.93614841e-04 1.15236804e-02 5.89112529e-03 1.54513588e-03
 3.98299074e-04 9.79648145e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18083056 0.0632731  0.00408002 0.16284303 0.00313119 0.58584211],[0. 0. 0. 0. 0. 1.],5,5,
[0.19027051 0.11556554 0.28322676 0.20853906 0.11950512 0.08289301],[0. 0. 0. 1. 0. 0.],2,3,
[0.33125868 0.1099937  0.2328528  0.1649808  0.10775451 0.0531595 ],[0. 0. 1. 0. 0. 0.],0,2,
"[2.47406038e-03 4.67866091e-03 3.05750002e-04 3.41352349e-03
 2.65094931e-04 9.88862910e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.09113045 0.05204284 0.29712067 0.1004104  0.04262196 0.41667369],[0. 0. 0. 0. 0. 1.],5,5,
[0.09983642 0.31736762 0.11962192 0.36391298 0.07510163 0.02415942],[0. 0. 0. 0. 1. 0.],3,4,
[0.0234498  0.17521854 0.00823254 0.39694438 0.33655462 0.05960012],[0. 1. 0. 0. 0. 0.],3,1,
[0.44227717 0.13839474 0.07313335 0.05906878 0.24161643 0.04550953],[1. 0. 0. 0. 0. 0.],0,0,
[0.03456962 0.16537123 0.07727826 0.10502045 0.59193437 0.02582606],[0. 0. 0. 1. 0. 0.],4,3,
[0.1016147  0.24721038 0.02814156 0.10429259 0.40309888 0.11564188],[0. 0. 0. 0. 0. 1.],4,5,
[0.06445812 0.17628406 0.11436288 0.28010907 0.26354248 0.1012434 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.30777841 0.13988957 0.02596673 0.42824617 0.00490813 0.09321099],[0. 0. 0. 1. 0. 0.],3,3,
[0.11497953 0.0744559  0.18499736 0.05373457 0.51989516 0.05193748],[0. 0. 0. 1. 0. 0.],4,3,
[0.09581751 0.05845573 0.27242699 0.12933761 0.05223276 0.39172941],[0. 0. 0. 0. 0. 1.],5,5,
[0.15829168 0.17055049 0.07354504 0.26099312 0.2767914  0.05982827],[0. 1. 0. 0. 0. 0.],4,1,
[0.15794279 0.29304078 0.10553117 0.14528463 0.15704867 0.14115196],[0. 0. 0. 1. 0. 0.],1,3,
[0.05438837 0.11926055 0.26083005 0.12061048 0.36497774 0.07993281],[0. 1. 0. 0. 0. 0.],4,1,
[0.64045521 0.03828982 0.17558556 0.02752148 0.09372919 0.02441874],[0. 0. 0. 1. 0. 0.],0,3,
[0.05011245 0.14495461 0.28520074 0.0782363  0.03405527 0.40744063],[0. 0. 0. 0. 0. 1.],5,5,
[0.0626882  0.06992443 0.09578942 0.03376689 0.69936661 0.03846446],[0. 0. 0. 0. 1. 0.],4,4,
[0.06827454 0.00730284 0.07755286 0.02825814 0.00589439 0.81271721],[0. 0. 0. 0. 0. 1.],5,5,
[0.14614929 0.06348455 0.2319795  0.04313549 0.42838257 0.08686859],[0. 1. 0. 0. 0. 0.],4,1,
[0.13029463 0.09702462 0.17888406 0.03990933 0.5182911  0.03559625],[0. 0. 0. 0. 1. 0.],4,4,
[0.15482951 0.10623812 0.23395989 0.08253488 0.35243381 0.07000379],[0. 0. 1. 0. 0. 0.],4,2,
[0.10054162 0.13635093 0.19580225 0.14805331 0.25856586 0.16068603],[0. 1. 0. 0. 0. 0.],4,1,
[0.47321442 0.07380889 0.2627522  0.08043047 0.05559683 0.0541972 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16805851 0.20668434 0.15329051 0.21227407 0.05446649 0.20522607],[1. 0. 0. 0. 0. 0.],3,0,
[0.05285066 0.0885751  0.03423968 0.03114462 0.78420411 0.00898582],[0. 0. 0. 0. 1. 0.],4,4,
[0.5341997  0.08143678 0.19868821 0.06343142 0.09518144 0.02706245],[1. 0. 0. 0. 0. 0.],0,0,
[0.01245163 0.13817259 0.0115983  0.03082596 0.75612155 0.05082997],[0. 0. 0. 0. 1. 0.],4,4,
"[7.54758703e-05 1.60965080e-03 2.21692325e-03 2.36685706e-03
 5.60678770e-05 9.93675025e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21872434 0.08177821 0.26794781 0.07340768 0.26757593 0.09056603],[0. 0. 1. 0. 0. 0.],2,2,
[0.11931535 0.15825176 0.06229356 0.28576267 0.20820399 0.16617268],[0. 0. 0. 0. 0. 1.],3,5,
[0.06716191 0.26342684 0.07288294 0.08613927 0.16429196 0.34609709],[0. 0. 0. 0. 0. 1.],5,5,
[0.1165419  0.29504491 0.22465241 0.04202647 0.27388235 0.04785195],[0. 0. 1. 0. 0. 0.],1,2,
[0.01517961 0.11744682 0.05957006 0.17832905 0.59540098 0.03407348],[0. 1. 0. 0. 0. 0.],4,1,
[0.1055543  0.31608759 0.04261807 0.11215842 0.35293237 0.07064925],[0. 0. 0. 1. 0. 0.],4,3,
[0.20721464 0.16154702 0.13718356 0.06190037 0.36506926 0.06708516],[0. 1. 0. 0. 0. 0.],4,1,
[0.05561341 0.17577649 0.24105672 0.02618227 0.45347763 0.04789348],[1. 0. 0. 0. 0. 0.],4,0,
[0.07438223 0.03994077 0.16991325 0.03406184 0.5845628  0.0971391 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16144249 0.35520975 0.015378   0.10493148 0.35309919 0.00993909],[1. 0. 0. 0. 0. 0.],1,0,
[0.23040765 0.09789328 0.13517992 0.06346303 0.44486773 0.0281884 ],[0. 0. 0. 0. 0. 1.],4,5,
