Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25958904 0.18370356 0.17494103 0.19921804 0.07676936 0.10577897],[1. 0. 0. 0. 0. 0.],0,0,
[0.64362935 0.04630121 0.08502429 0.21510976 0.00143553 0.00849986],[1. 0. 0. 0. 0. 0.],0,0,
[0.01306206 0.03301044 0.10987771 0.02342231 0.76488073 0.05574675],[0. 0. 0. 0. 1. 0.],4,4,
[0.04256573 0.02936224 0.1122252  0.01434088 0.78405344 0.01745251],[0. 0. 1. 0. 0. 0.],4,2,
[0.1077316  0.33561409 0.16763863 0.27931906 0.08431418 0.02538245],[0. 0. 1. 0. 0. 0.],1,2,
[0.04518773 0.0547187  0.05428865 0.02309538 0.80768088 0.01502866],[0. 0. 1. 0. 0. 0.],4,2,
[0.67606761 0.08175138 0.03848136 0.19585839 0.00599236 0.0018489 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.23315451 0.20281934 0.08971278 0.19924024 0.16181259 0.11326055],[1. 0. 0. 0. 0. 0.],0,0,
[0.00817262 0.07998553 0.16354788 0.07391317 0.62711186 0.04726895],[0. 0. 0. 0. 1. 0.],4,4,
[0.28209276 0.04847195 0.07295415 0.00881408 0.54630497 0.04136209],[1. 0. 0. 0. 0. 0.],4,0,
[0.03964394 0.0468548  0.25103566 0.07482783 0.03138118 0.55625659],[0. 0. 0. 0. 0. 1.],5,5,
[0.15825943 0.11116967 0.42011413 0.20213068 0.01763931 0.09068678],[0. 1. 0. 0. 0. 0.],2,1,
"[2.24029287e-04 3.30689856e-03 7.57286311e-03 1.24969294e-02
 7.77684540e-05 9.76321511e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05920117 0.0078715  0.02080784 0.006242   0.00340183 0.90247565],[0. 0. 0. 0. 0. 1.],5,5,
[0.22752483 0.08575867 0.36943177 0.09179148 0.09315906 0.13233419],[0. 0. 0. 1. 0. 0.],2,3,
[0.08430021 0.1306735  0.21694196 0.0430632  0.0392703  0.48575083],[0. 0. 1. 0. 0. 0.],5,2,
[0.48143999 0.05589438 0.27624683 0.02460221 0.11652906 0.04528753],[1. 0. 0. 0. 0. 0.],0,0,
[0.07914353 0.18316229 0.12652337 0.10955023 0.48857162 0.01304895],[0. 0. 0. 0. 1. 0.],4,4,
[0.17688969 0.1544557  0.11516989 0.10238591 0.41356109 0.03753771],[0. 0. 1. 0. 0. 0.],4,2,
[0.49060223 0.14476867 0.13779178 0.11226669 0.10407024 0.01050038],[0. 0. 0. 1. 0. 0.],0,3,
[0.0148117  0.01880322 0.01105216 0.02309098 0.01460281 0.91763912],[0. 0. 0. 0. 0. 1.],5,5,
[0.03369271 0.09903357 0.21220587 0.15718914 0.02857717 0.46930154],[0. 0. 0. 0. 0. 1.],5,5,
[0.01185688 0.02866349 0.37535617 0.06164422 0.06827218 0.45420706],[0. 0. 0. 0. 0. 1.],5,5,
[0.09381066 0.32997362 0.1212744  0.1638605  0.23458294 0.05649788],[1. 0. 0. 0. 0. 0.],1,0,
[0.13899811 0.04601541 0.20730101 0.02314487 0.56296403 0.02157657],[0. 0. 0. 0. 1. 0.],4,4,
[0.17499346 0.1132603  0.20731284 0.09090204 0.3054181  0.10811327],[1. 0. 0. 0. 0. 0.],4,0,
[0.19407716 0.01603802 0.45570984 0.04349635 0.0061733  0.28450533],[1. 0. 0. 0. 0. 0.],2,0,
[0.07433155 0.08486836 0.4855626  0.12884954 0.07959592 0.14679202],[0. 0. 1. 0. 0. 0.],2,2,
[0.3025135  0.06284293 0.31482944 0.03744436 0.24211962 0.04025015],[0. 0. 1. 0. 0. 0.],2,2,
[0.13036597 0.25782076 0.13634663 0.18810596 0.12295698 0.1644037 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.27100004 0.13233369 0.1462572  0.40503101 0.0288045  0.01657356],[0. 1. 0. 0. 0. 0.],3,1,
[0.08463097 0.03732158 0.28327823 0.0308342  0.43082589 0.13310913],[0. 0. 0. 0. 1. 0.],4,4,
[0.240328   0.17070106 0.08972654 0.2178266  0.16411246 0.11730534],[1. 0. 0. 0. 0. 0.],0,0,
[0.15296739 0.47745719 0.04338142 0.22248203 0.07852153 0.02519043],[0. 1. 0. 0. 0. 0.],1,1,
[0.2045511  0.20738817 0.14668441 0.25769172 0.10541231 0.0782723 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10912456 0.07970229 0.03833987 0.09230405 0.52815698 0.15237226],[1. 0. 0. 0. 0. 0.],4,0,
[0.24495204 0.12231271 0.2925283  0.0623761  0.2242162  0.05361465],[0. 0. 1. 0. 0. 0.],2,2,
[0.13449228 0.0894969  0.16466024 0.04530206 0.52720206 0.03884645],[0. 1. 0. 0. 0. 0.],4,1,
[0.08761442 0.14385004 0.03071682 0.47928675 0.02332867 0.23520329],[0. 0. 0. 1. 0. 0.],3,3,
[0.85902964 0.01397054 0.09618435 0.00805485 0.01780398 0.00495664],[1. 0. 0. 0. 0. 0.],0,0,
[0.06160776 0.05875294 0.06966003 0.03588894 0.04120491 0.73288542],[0. 0. 0. 0. 1. 0.],5,4,
"[4.99210369e-03 7.73357810e-02 1.12720168e-05 9.15903847e-01
 9.75433386e-04 7.81563177e-04]",[0. 0. 0. 1. 0. 0.],3,3,
"[3.09840909e-01 2.01986708e-02 2.83158702e-02 1.62122006e-01
 1.99474585e-04 4.79323070e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.06852063 0.42603    0.04365065 0.1473521  0.02206008 0.29238654],[0. 0. 0. 0. 0. 1.],1,5,
[0.06153745 0.08700345 0.0581592  0.03939231 0.7376177  0.01628989],[0. 0. 0. 0. 1. 0.],4,4,
[0.38409762 0.08275345 0.15474481 0.17919002 0.06386369 0.13535042],[0. 0. 0. 1. 0. 0.],0,3,
[0.07545791 0.26925479 0.05235384 0.1168063  0.40977874 0.07634842],[0. 0. 0. 1. 0. 0.],4,3,
[0.04815728 0.56576546 0.01216965 0.29813536 0.06556079 0.01021147],[0. 0. 0. 1. 0. 0.],1,3,
[0.01563055 0.27069516 0.01553238 0.17457343 0.47795775 0.04561073],[0. 0. 0. 0. 0. 1.],4,5,
[0.08862153 0.1033131  0.13320771 0.0766671  0.54530477 0.05288579],[0. 0. 0. 0. 1. 0.],4,4,
[0.04175273 0.09238694 0.09183852 0.06845079 0.65734669 0.04822433],[0. 0. 0. 0. 1. 0.],4,4,
[0.02344355 0.2779395  0.15306452 0.1364106  0.32434503 0.08479681],[0. 0. 1. 0. 0. 0.],4,2,
[0.02219504 0.02036345 0.0652936  0.00839004 0.86212488 0.02163298],[0. 0. 1. 0. 0. 0.],4,2,
[0.11275013 0.14567501 0.44032631 0.09557813 0.12463462 0.08103579],[0. 0. 1. 0. 0. 0.],2,2,
[0.30886564 0.16037646 0.0384587  0.37577171 0.06799934 0.04852815],[0. 0. 0. 1. 0. 0.],3,3,
[0.15436604 0.16935629 0.20139041 0.06368587 0.32591201 0.08528939],[0. 0. 1. 0. 0. 0.],4,2,
[0.4373661  0.20070405 0.16363115 0.1315475  0.04037864 0.02637257],[0. 0. 0. 1. 0. 0.],0,3,
[0.27831868 0.07298552 0.30165703 0.11633878 0.13668795 0.09401204],[0. 0. 1. 0. 0. 0.],2,2,
[0.02390619 0.54538769 0.00164936 0.26500809 0.16039318 0.00365548],[0. 1. 0. 0. 0. 0.],1,1,
[0.12829385 0.14637923 0.06789745 0.24077933 0.01680433 0.39984581],[0. 0. 0. 1. 0. 0.],5,3,
[0.02329839 0.15417959 0.04085569 0.03911379 0.72905744 0.01349511],[0. 0. 0. 1. 0. 0.],4,3,
[0.38886091 0.10388562 0.18529489 0.10933974 0.11563571 0.09698313],[0. 1. 0. 0. 0. 0.],0,1,
[0.01153391 0.31741973 0.01943247 0.12509894 0.52134991 0.00516503],[0. 0. 0. 0. 1. 0.],4,4,
[0.00878179 0.04290955 0.07224176 0.03004829 0.00148397 0.84453462],[0. 0. 0. 0. 0. 1.],5,5,
[0.09843864 0.15265379 0.08021845 0.54467396 0.00064901 0.12336615],[0. 0. 0. 1. 0. 0.],3,3,
[0.00682089 0.02848865 0.19318846 0.19477234 0.00162543 0.57510423],[0. 0. 0. 0. 0. 1.],5,5,
[0.05974912 0.57798984 0.06217365 0.08173375 0.20583676 0.01251688],[0. 0. 0. 0. 1. 0.],1,4,
[0.39423069 0.11165701 0.17470315 0.16276691 0.09041495 0.06622728],[0. 0. 0. 1. 0. 0.],0,3,
[0.10260125 0.12381306 0.26905838 0.12133153 0.27325126 0.10994453],[0. 0. 0. 1. 0. 0.],4,3,
[0.09881324 0.4978439  0.10890323 0.16419805 0.09222868 0.0380129 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.00390625 0.04270538 0.01091827 0.01073381 0.9283887  0.00334758],[0. 0. 0. 0. 1. 0.],4,4,
[0.01619986 0.02501772 0.04243083 0.03172315 0.01072489 0.87390355],[0. 0. 0. 0. 0. 1.],5,5,
[0.02568247 0.80909682 0.01297605 0.10625616 0.0381162  0.0078723 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.46746976 0.04314659 0.33250469 0.05000298 0.05715918 0.0497168 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06991017 0.07414012 0.23078799 0.0459473  0.56073505 0.01847936],[0. 0. 1. 0. 0. 0.],4,2,
[0.1322487  0.22073711 0.2650947  0.21161348 0.06315926 0.10714675],[0. 1. 0. 0. 0. 0.],2,1,
[0.01060766 0.18147227 0.18522556 0.25066525 0.04527396 0.32675531],[0. 0. 0. 0. 0. 1.],5,5,
[0.16267268 0.05061896 0.25117368 0.06446947 0.19007777 0.28098744],[1. 0. 0. 0. 0. 0.],5,0,
[0.0972629  0.1956075  0.06048258 0.20925136 0.3418737  0.09552197],[0. 0. 0. 0. 1. 0.],4,4,
[0.05807596 0.05873834 0.07623669 0.03592204 0.68343674 0.08759023],[0. 0. 0. 0. 1. 0.],4,4,
[0.11222077 0.18512876 0.07285708 0.07149014 0.47117396 0.08712928],[0. 0. 0. 0. 1. 0.],4,4,
[0.19661339 0.09471102 0.13557605 0.20784393 0.22487993 0.14037568],[0. 0. 0. 1. 0. 0.],4,3,
[0.01972901 0.14381353 0.01847666 0.0977144  0.66490101 0.05536539],[1. 0. 0. 0. 0. 0.],4,0,
"[6.58729372e-03 1.00308538e-01 4.20841496e-03 3.28579692e-02
 1.03507647e-04 8.55934277e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.5125407  0.0090761  0.34095762 0.02965898 0.00807993 0.09968667],[0. 0. 1. 0. 0. 0.],0,2,
[0.31379451 0.12278089 0.23876958 0.09104078 0.12020766 0.11340658],[1. 0. 0. 0. 0. 0.],0,0,
[0.0428942  0.0629923  0.03416996 0.0238824  0.01060103 0.82546012],[0. 0. 0. 0. 0. 1.],5,5,
"[2.55786879e-02 5.37149060e-03 9.95473564e-03 6.52517183e-02
 2.95036083e-05 8.93813864e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10328717 0.21370688 0.15767321 0.20368891 0.26253674 0.05910709],[0. 0. 0. 0. 0. 1.],4,5,
[0.07008491 0.14168726 0.03628477 0.0251607  0.69945333 0.02732902],[0. 0. 1. 0. 0. 0.],4,2,
[0.08467612 0.12408542 0.29337774 0.09895248 0.32254206 0.07636617],[0. 0. 1. 0. 0. 0.],4,2,
[0.18769091 0.06912804 0.20075884 0.03165567 0.46025785 0.05050869],[0. 0. 1. 0. 0. 0.],4,2,
[0.01040011 0.75867713 0.00368116 0.11968585 0.02156674 0.08598902],[0. 1. 0. 0. 0. 0.],1,1,
[0.10816821 0.07067348 0.20137531 0.36490812 0.00591426 0.24896064],[0. 0. 0. 1. 0. 0.],3,3,
[0.02429154 0.17017126 0.10731686 0.07478204 0.27161375 0.35182455],[0. 0. 1. 0. 0. 0.],5,2,
[0.18359208 0.17363544 0.1378863  0.09306885 0.34014303 0.0716743 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.75384417 0.04126554 0.10881778 0.04092209 0.03085497 0.02429545],[1. 0. 0. 0. 0. 0.],0,0,
[0.06720983 0.29429824 0.06438142 0.08701879 0.44834335 0.03874836],[0. 1. 0. 0. 0. 0.],4,1,
[0.07617199 0.34912428 0.25364359 0.13862441 0.14279636 0.03963936],[0. 1. 0. 0. 0. 0.],1,1,
[0.07198615 0.20427052 0.12845849 0.14389996 0.33040505 0.12097982],[0. 1. 0. 0. 0. 0.],4,1,
[0.36040962 0.16407535 0.04756927 0.33099465 0.02757667 0.06937444],[0. 1. 0. 0. 0. 0.],0,1,
[0.35810614 0.07630588 0.19060085 0.09881288 0.06389446 0.21227978],[0. 0. 0. 0. 1. 0.],0,4,
[0.03456769 0.07349074 0.05865888 0.80803696 0.00203396 0.02321177],[0. 1. 0. 0. 0. 0.],3,1,
[0.66783845 0.08244549 0.10342204 0.0515604  0.08483413 0.00989948],[1. 0. 0. 0. 0. 0.],0,0,
[0.01473684 0.0595179  0.0168643  0.02668993 0.01858573 0.86360532],[0. 0. 0. 0. 0. 1.],5,5,
[0.03483962 0.26675034 0.05980495 0.13037394 0.01142959 0.49680157],[0. 1. 0. 0. 0. 0.],5,1,
[0.00726247 0.06547774 0.13843931 0.0349551  0.09062594 0.66323944],[0. 0. 0. 0. 0. 1.],5,5,
[0.01444784 0.07720898 0.14355502 0.15890128 0.01097859 0.59490829],[0. 1. 0. 0. 0. 0.],5,1,
[0.0184487  0.10347252 0.05099629 0.02382415 0.08068051 0.72257783],[0. 0. 0. 0. 0. 1.],5,5,
[0.27649664 0.12603198 0.23207354 0.09508793 0.20809043 0.06221948],[0. 0. 0. 0. 0. 1.],0,5,
[0.07778684 0.22940405 0.0594232  0.08127399 0.5251134  0.02699852],[0. 1. 0. 0. 0. 0.],4,1,
[0.39571827 0.11375806 0.13181321 0.22531474 0.06830816 0.06508757],[1. 0. 0. 0. 0. 0.],0,0,
[0.74967932 0.03103873 0.13771434 0.01066126 0.06518451 0.00572185],[1. 0. 0. 0. 0. 0.],0,0,
[0.25700477 0.21481622 0.16544136 0.10533786 0.1663207  0.09107909],[0. 0. 0. 1. 0. 0.],0,3,
[0.1886762  0.21229167 0.18653142 0.13971871 0.20100508 0.07177692],[1. 0. 0. 0. 0. 0.],1,0,
[0.00158586 0.01455684 0.16447381 0.03060018 0.00612391 0.78265939],[0. 0. 0. 0. 0. 1.],5,5,
[0.06602288 0.05268541 0.38488699 0.12749955 0.10807956 0.2608256 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06391542 0.04475465 0.17548709 0.02464008 0.63523091 0.05597185],[0. 0. 1. 0. 0. 0.],4,2,
[0.11235815 0.64882969 0.11445687 0.09092831 0.0239344  0.00949258],[0. 0. 0. 1. 0. 0.],1,3,
[0.0246517  0.26923185 0.0563536  0.06102694 0.55612754 0.03260837],[0. 0. 0. 0. 0. 1.],4,5,
"[1.20381098e-02 1.83177128e-01 3.30450870e-04 7.92877603e-01
 9.13422683e-03 2.44248153e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09903952 0.14481123 0.36367319 0.1561346  0.17208592 0.06425554],[0. 0. 1. 0. 0. 0.],2,2,
[0.07241416 0.13755455 0.35071368 0.24988854 0.10363589 0.08579318],[0. 0. 1. 0. 0. 0.],2,2,
"[3.26078293e-03 5.00473492e-03 8.16294372e-03 2.74766190e-03
 1.98556227e-04 9.80625320e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.44222089 0.07073946 0.32026498 0.11481141 0.03055164 0.02141162],[0. 0. 1. 0. 0. 0.],0,2,
[0.6446376  0.06279655 0.12912085 0.08527297 0.01734785 0.06082418],[1. 0. 0. 0. 0. 0.],0,0,
[0.15257306 0.21956662 0.07267122 0.28776613 0.19159834 0.07582464],[0. 1. 0. 0. 0. 0.],3,1,
[0.12975452 0.08385031 0.28968266 0.07320964 0.38866081 0.03484205],[0. 0. 1. 0. 0. 0.],4,2,
[0.098554   0.18638617 0.29621503 0.17353499 0.103566   0.14174382],[0. 0. 0. 1. 0. 0.],2,3,
[0.09041901 0.07767862 0.14613756 0.0480091  0.5891714  0.04858431],[0. 0. 1. 0. 0. 0.],4,2,
[0.76621435 0.07102855 0.07551445 0.07293979 0.00979904 0.00450382],[1. 0. 0. 0. 0. 0.],0,0,
[0.16427348 0.29472435 0.0243721  0.26536982 0.09387297 0.15738727],[0. 0. 0. 1. 0. 0.],1,3,
[0.03355193 0.05525685 0.15867    0.04631474 0.59754115 0.10866534],[0. 0. 1. 0. 0. 0.],4,2,
[0.0389537  0.09013214 0.4617306  0.11143219 0.26672423 0.03102714],[0. 0. 0. 1. 0. 0.],2,3,
[0.21323859 0.15894565 0.25697159 0.16938786 0.15450039 0.04695591],[1. 0. 0. 0. 0. 0.],2,0,
[0.16106725 0.11637728 0.10989871 0.17074069 0.34294774 0.09896833],[0. 0. 0. 1. 0. 0.],4,3,
[0.02465047 0.53425382 0.13422697 0.12505064 0.02311218 0.15870591],[0. 1. 0. 0. 0. 0.],1,1,
[0.03856575 0.01832025 0.09657334 0.0387706  0.01614688 0.79162319],[0. 0. 0. 0. 0. 1.],5,5,
[0.19097407 0.07514008 0.25052448 0.14469367 0.05597475 0.28269295],[0. 0. 0. 0. 0. 1.],5,5,
[0.41140349 0.05318989 0.3617417  0.07794339 0.02952476 0.06619678],[0. 0. 1. 0. 0. 0.],0,2,
[0.02732419 0.50936019 0.07977512 0.27509657 0.01489291 0.09355101],[0. 1. 0. 0. 0. 0.],1,1,
[0.0985182  0.05843645 0.23362486 0.04630638 0.47380822 0.0893059 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17022802 0.46996764 0.04619087 0.28748751 0.01680492 0.00932105],[0. 0. 0. 1. 0. 0.],1,3,
"[1.72656116e-02 1.78657409e-01 3.21109613e-02 7.68406482e-01
 6.85412172e-04 2.87412454e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.39742823 0.04331863 0.08999139 0.04874153 0.01692463 0.40359559],[0. 0. 0. 0. 0. 1.],5,5,
[0.12155909 0.19211348 0.2087962  0.07942271 0.21700834 0.18110017],[0. 1. 0. 0. 0. 0.],4,1,
[0.84263766 0.03041757 0.04391512 0.01288378 0.06755592 0.00258994],[1. 0. 0. 0. 0. 0.],0,0,
[0.24774209 0.16843219 0.05616267 0.28375093 0.19616946 0.04774266],[0. 0. 0. 1. 0. 0.],3,3,
[0.01601577 0.00272962 0.04184748 0.0079112  0.00129195 0.93020398],[0. 0. 0. 0. 0. 1.],5,5,
[0.0737296  0.40430075 0.04813099 0.2477614  0.21124088 0.01483639],[0. 0. 0. 0. 1. 0.],1,4,
"[9.59880229e-03 5.83002321e-01 9.53129724e-04 4.04990512e-01
 1.03901888e-03 4.16216120e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.06178345 0.11910448 0.09862456 0.03461987 0.65266456 0.03320308],[0. 0. 0. 1. 0. 0.],4,3,
[0.01273924 0.15218796 0.20460993 0.16649839 0.17626121 0.28770327],[0. 0. 0. 0. 0. 1.],5,5,
[0.14323036 0.13743292 0.12981128 0.21959163 0.16723573 0.20269808],[0. 0. 0. 1. 0. 0.],3,3,
[0.06191368 0.41481216 0.02064769 0.47751119 0.01059228 0.01452301],[0. 0. 0. 1. 0. 0.],3,3,
[0.45769547 0.07061713 0.17281449 0.13806247 0.08662339 0.07418705],[0. 0. 1. 0. 0. 0.],0,2,
[0.0099916  0.04038741 0.01231424 0.01260809 0.91985126 0.0048474 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.28791464 0.04404899 0.15184321 0.05693938 0.36155418 0.09769959],[0. 1. 0. 0. 0. 0.],4,1,
[0.00553693 0.0116273  0.03374354 0.0046319  0.92937815 0.01508218],[0. 0. 0. 0. 1. 0.],4,4,
[0.01795617 0.06312412 0.01348477 0.01385566 0.88840431 0.00317496],[0. 0. 0. 0. 1. 0.],4,4,
[0.18685561 0.13973397 0.36267883 0.09311673 0.18811921 0.02949565],[1. 0. 0. 0. 0. 0.],2,0,
[0.09940571 0.02911875 0.16510753 0.01545742 0.67676803 0.01414256],[0. 0. 0. 0. 1. 0.],4,4,
[0.04194772 0.33529276 0.09200869 0.08011886 0.013505   0.43712698],[0. 0. 1. 0. 0. 0.],5,2,
[0.10859237 0.11689767 0.30619284 0.10310225 0.24272817 0.12248671],[0. 0. 1. 0. 0. 0.],2,2,
[0.09085586 0.10527185 0.06241136 0.17718089 0.48813656 0.07614347],[0. 1. 0. 0. 0. 0.],4,1,
