Output,Label,Output Argmax,Label Argmax,Accuracy
"[6.84006494e-04 2.59789611e-01 3.80022724e-02 2.62446282e-01
 4.24219160e-04 4.38653609e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.65066407 0.05654564 0.18585788 0.0588067  0.02808393 0.02004178],[1. 0. 0. 0. 0. 0.],0,0,
[0.03454469 0.08431001 0.19644229 0.05495697 0.5524156  0.07733044],[0. 0. 1. 0. 0. 0.],4,2,
[0.00588036 0.01321806 0.00836681 0.0060719  0.02604374 0.94041913],[0. 0. 0. 0. 0. 1.],5,5,
[0.11965094 0.06527135 0.31835979 0.07444719 0.20727216 0.21499858],[0. 0. 1. 0. 0. 0.],2,2,
"[3.50402785e-04 4.38233351e-03 9.60239647e-03 1.33101620e-02
 5.75294405e-05 9.72297176e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03473765 0.02014433 0.08753214 0.01016569 0.83066359 0.0167566 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04358266 0.06178714 0.02648568 0.05691545 0.01904813 0.79218094],[0. 0. 0. 0. 0. 1.],5,5,
[0.10248174 0.65136284 0.04019726 0.17997012 0.01609912 0.00988892],[0. 0. 0. 1. 0. 0.],1,3,
[0.1341314  0.08257844 0.18556868 0.03252595 0.02790568 0.53728985],[0. 0. 0. 0. 0. 1.],5,5,
[0.07933151 0.27460004 0.09418744 0.05844167 0.43174309 0.06169626],[0. 1. 0. 0. 0. 0.],4,1,
[0.86605389 0.00921556 0.11672817 0.00222223 0.00421556 0.00156459],[1. 0. 0. 0. 0. 0.],0,0,
[0.25459877 0.2562548  0.12075923 0.10390908 0.23461592 0.0298622 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06382996 0.16814103 0.14538216 0.22058759 0.00214835 0.39991089],[0. 0. 0. 0. 0. 1.],5,5,
[0.10932613 0.07986162 0.20440031 0.05651411 0.4983137  0.05158413],[0. 0. 0. 0. 1. 0.],4,4,
[0.07227648 0.17319809 0.1527192  0.03129065 0.55980923 0.01070635],[0. 0. 1. 0. 0. 0.],4,2,
[0.12346612 0.07057636 0.24857722 0.05474361 0.43501927 0.06761742],[0. 0. 1. 0. 0. 0.],4,2,
[0.00512247 0.01185234 0.03524666 0.00634013 0.93689003 0.00454836],[0. 0. 0. 0. 1. 0.],4,4,
[0.01061864 0.19812798 0.00335132 0.69715945 0.08857601 0.00216661],[0. 1. 0. 0. 0. 0.],3,1,
[0.07751787 0.04188456 0.19380289 0.02777926 0.58243976 0.07657566],[0. 0. 1. 0. 0. 0.],4,2,
[0.05707983 0.47794344 0.04850163 0.23696758 0.17638617 0.00312134],[0. 1. 0. 0. 0. 0.],1,1,
[0.14368369 0.24896951 0.10869529 0.13619987 0.26532552 0.09712612],[0. 1. 0. 0. 0. 0.],4,1,
[0.09995929 0.08849995 0.30109546 0.12228706 0.08014504 0.30801321],[0. 0. 0. 0. 0. 1.],5,5,
[0.2575052  0.10851824 0.1306228  0.18837887 0.04120344 0.27377146],[0. 0. 0. 1. 0. 0.],5,3,
"[9.48474765e-04 1.35457023e-02 5.86961624e-04 2.17049671e-02
 5.68987534e-04 9.62644907e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01650658 0.13919409 0.00448558 0.78685375 0.02757831 0.02538168],[0. 0. 0. 0. 0. 1.],3,5,
[0.03721399 0.0629577  0.37748782 0.05937104 0.23948935 0.22348011],[0. 0. 1. 0. 0. 0.],2,2,
[0.07496395 0.17086956 0.18041622 0.15608717 0.04195821 0.37570488],[0. 0. 0. 1. 0. 0.],5,3,
[0.13416609 0.07128546 0.15579934 0.04144982 0.54895405 0.04834523],[1. 0. 0. 0. 0. 0.],4,0,
[0.08431666 0.08207413 0.17435827 0.04867149 0.45223212 0.15834733],[0. 0. 0. 1. 0. 0.],4,3,
[0.25084799 0.23055448 0.19305736 0.11931509 0.18897974 0.01724533],[0. 1. 0. 0. 0. 0.],0,1,
[0.35950714 0.14280879 0.21234148 0.06553243 0.16979534 0.05001482],[1. 0. 0. 0. 0. 0.],0,0,
[0.28514259 0.10790001 0.26603886 0.06108882 0.22388399 0.05594574],[1. 0. 0. 0. 0. 0.],0,0,
[0.8118797  0.04898629 0.06330522 0.05647816 0.01742539 0.00192524],[1. 0. 0. 0. 0. 0.],0,0,
[0.13963052 0.18790034 0.16060369 0.04855452 0.39050683 0.0728041 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09921038 0.08501457 0.29593452 0.07014077 0.37152236 0.07817739],[1. 0. 0. 0. 0. 0.],4,0,
[0.13870241 0.21979427 0.16754052 0.05054432 0.33219903 0.09121946],[1. 0. 0. 0. 0. 0.],4,0,
"[1.35034413e-03 3.59919317e-03 1.13753621e-03 7.63471102e-03
 3.51978522e-05 9.86243018e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07427404 0.097056   0.17747985 0.05337044 0.177792   0.42002768],[0. 0. 0. 1. 0. 0.],5,3,
[0.02514186 0.07390978 0.04847945 0.02040949 0.82506729 0.00699214],[0. 0. 0. 0. 1. 0.],4,4,
[0.08493422 0.16958402 0.13872004 0.07422878 0.30098303 0.23154991],[0. 1. 0. 0. 0. 0.],4,1,
[0.0577007  0.2670486  0.24059026 0.13158557 0.10591064 0.19716423],[0. 1. 0. 0. 0. 0.],1,1,
[0.12132814 0.16396401 0.25235223 0.02292322 0.43827756 0.00115485],[1. 0. 0. 0. 0. 0.],4,0,
[0.12219928 0.15037902 0.17947025 0.05393293 0.45762883 0.03638969],[0. 0. 0. 0. 0. 1.],4,5,
"[5.66857342e-04 2.59830984e-04 2.41536251e-04 7.42393984e-04
 5.66028710e-07 9.98188815e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08856324 0.20809419 0.15661753 0.28176141 0.16803003 0.09693359],[0. 0. 1. 0. 0. 0.],3,2,
[0.16638392 0.22719134 0.02324575 0.29889092 0.15110898 0.13317909],[0. 1. 0. 0. 0. 0.],3,1,
[0.66255663 0.09581592 0.10449513 0.03931927 0.00638501 0.09142804],[0. 0. 0. 1. 0. 0.],0,3,
[0.60206535 0.04812814 0.29808808 0.01623248 0.00881929 0.02666666],[1. 0. 0. 0. 0. 0.],0,0,
[0.19682408 0.33187384 0.09329325 0.14179133 0.20600689 0.03021062],[0. 1. 0. 0. 0. 0.],1,1,
[0.1422454  0.10592187 0.246948   0.06465359 0.34092089 0.09931025],[0. 0. 0. 1. 0. 0.],4,3,
[0.16107229 0.08011413 0.11008275 0.10967826 0.04677104 0.49228152],[0. 0. 0. 0. 0. 1.],5,5,
[0.04055412 0.07209699 0.07829204 0.01584569 0.77986103 0.01335013],[0. 0. 0. 0. 1. 0.],4,4,
[0.0773366  0.23792519 0.02460423 0.14032844 0.50902201 0.01078354],[0. 0. 0. 0. 1. 0.],4,4,
[0.02382995 0.07550236 0.04265212 0.04037808 0.80215051 0.01548697],[0. 0. 0. 0. 1. 0.],4,4,
[0.07142995 0.12333613 0.04767467 0.10607306 0.02091756 0.63056863],[0. 0. 0. 1. 0. 0.],5,3,
[0.06949285 0.34404828 0.07413466 0.11315433 0.34074702 0.05842286],[0. 0. 0. 0. 1. 0.],1,4,
[0.0153879  0.22528982 0.43551869 0.1183441  0.04032808 0.16513141],[0. 0. 0. 1. 0. 0.],2,3,
[0.10744134 0.05201093 0.32659867 0.03688957 0.41190997 0.06514952],[0. 0. 1. 0. 0. 0.],4,2,
[0.05809363 0.3849558  0.00467091 0.12432963 0.4177882  0.01016181],[0. 0. 0. 1. 0. 0.],4,3,
[0.48490489 0.12444832 0.15769532 0.15222335 0.03226031 0.04846781],[0. 0. 0. 0. 0. 1.],0,5,
[0.01338262 0.046248   0.25852909 0.03062295 0.58791147 0.06330588],[0. 0. 0. 0. 1. 0.],4,4,
[0.06188334 0.38156709 0.03427382 0.1037072  0.40327648 0.01529206],[0. 0. 0. 0. 1. 0.],4,4,
[0.05479147 0.33793434 0.0443114  0.0839136  0.42042566 0.05862354],[0. 0. 1. 0. 0. 0.],4,2,
"[8.21180023e-04 5.40061802e-04 6.90540391e-04 1.60271017e-03
 3.22042572e-05 9.96313303e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03527397 0.02972258 0.19851155 0.01854279 0.64483042 0.07311869],[0. 1. 0. 0. 0. 0.],4,1,
[0.11019114 0.18050649 0.0510406  0.53173289 0.05552876 0.07100012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09001493 0.07976083 0.28072433 0.03271481 0.46936309 0.04742201],[0. 0. 1. 0. 0. 0.],4,2,
[0.05050334 0.13721665 0.11016758 0.06653582 0.17604839 0.45952822],[0. 0. 0. 0. 0. 1.],5,5,
[0.02642069 0.0480026  0.02875969 0.02859525 0.85572331 0.01249847],[0. 0. 0. 0. 1. 0.],4,4,
[0.12555249 0.09281894 0.26098726 0.0779865  0.40816085 0.03449396],[1. 0. 0. 0. 0. 0.],4,0,
[0.17341877 0.24013647 0.11229144 0.32152244 0.06006199 0.09256888],[0. 1. 0. 0. 0. 0.],3,1,
[0.31424002 0.01378873 0.21506301 0.04504479 0.0072186  0.40464484],[0. 1. 0. 0. 0. 0.],5,1,
[0.09553017 0.31851612 0.09071637 0.13259391 0.14447166 0.21817178],[0. 1. 0. 0. 0. 0.],1,1,
[0.13898001 0.29579101 0.00926439 0.5355988  0.01929877 0.00106702],[0. 0. 0. 0. 0. 1.],3,5,
[0.01781326 0.48522825 0.11876421 0.17216986 0.14933265 0.05669177],[0. 1. 0. 0. 0. 0.],1,1,
[0.22358137 0.22698509 0.10711403 0.26275142 0.02265985 0.15690824],[0. 0. 0. 1. 0. 0.],3,3,
[0.06900777 0.06196034 0.13063115 0.02743269 0.68805229 0.02291575],[0. 0. 0. 1. 0. 0.],4,3,
[0.04159483 0.07166616 0.07615078 0.02411132 0.77740249 0.00907443],[0. 0. 0. 0. 1. 0.],4,4,
[0.05507719 0.20782753 0.15576101 0.04295454 0.46765509 0.07072465],[0. 0. 1. 0. 0. 0.],4,2,
"[2.78439533e-04 5.84377746e-04 3.69497440e-03 3.75609464e-04
 2.90242310e-05 9.95037575e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07488108 0.09924067 0.14770147 0.05439547 0.56481523 0.05896609],[0. 0. 1. 0. 0. 0.],4,2,
[0.0142797  0.07193566 0.37915326 0.25168445 0.00451446 0.27843247],[0. 0. 0. 0. 0. 1.],2,5,
[0.03706299 0.05610408 0.17533592 0.04308846 0.0256664  0.66274215],[0. 0. 0. 0. 0. 1.],5,5,
[0.06944842 0.26608011 0.15442341 0.20471059 0.11916774 0.18616974],[0. 1. 0. 0. 0. 0.],1,1,
[0.2143725  0.10866685 0.16842899 0.06831811 0.26361322 0.17660033],[0. 1. 0. 0. 0. 0.],4,1,
[0.1194277  0.09522475 0.2488021  0.04253784 0.35164416 0.14236345],[1. 0. 0. 0. 0. 0.],4,0,
[0.0829737  0.05425576 0.24721968 0.0996315  0.0377335  0.47818585],[0. 0. 0. 1. 0. 0.],5,3,
[0.4075138  0.11408577 0.14340313 0.1580128  0.09632258 0.08066192],[0. 0. 1. 0. 0. 0.],0,2,
[0.19793116 0.56890796 0.01022993 0.19834116 0.02187667 0.00271312],[0. 1. 0. 0. 0. 0.],1,1,
[0.00883296 0.03800309 0.2171806  0.15264895 0.00329279 0.58004162],[0. 0. 0. 1. 0. 0.],5,3,
[0.02478254 0.06672784 0.06699322 0.03778124 0.78865982 0.01505535],[0. 0. 1. 0. 0. 0.],4,2,
"[1.44606363e-03 5.85493911e-03 1.52609401e-03 6.15844508e-03
 6.42860984e-05 9.84950172e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10338932 0.37086057 0.04301971 0.29460456 0.17957296 0.00855288],[0. 1. 0. 0. 0. 0.],1,1,
[0.28211421 0.03916081 0.03882802 0.07167019 0.00747629 0.56075047],[0. 0. 0. 0. 0. 1.],5,5,
[0.15360339 0.19000961 0.13516265 0.15075638 0.16526211 0.20520587],[1. 0. 0. 0. 0. 0.],5,0,
[0.20823117 0.032592   0.36029976 0.00339618 0.03204955 0.36343133],[0. 0. 0. 1. 0. 0.],5,3,
[0.04060059 0.10779569 0.04613895 0.07007075 0.12252456 0.61286946],[0. 0. 0. 0. 0. 1.],5,5,
[0.12551449 0.37970497 0.09622642 0.27759332 0.02865288 0.09230792],[0. 1. 0. 0. 0. 0.],1,1,
[0.51622224 0.07342843 0.0269915  0.32690767 0.04074038 0.01570979],[0. 0. 0. 1. 0. 0.],0,3,
[0.09443222 0.07733972 0.1355149  0.02659739 0.48713763 0.17897815],[0. 0. 0. 0. 0. 1.],4,5,
[0.38530494 0.10672459 0.11296595 0.08207779 0.30287729 0.01004944],[0. 0. 0. 1. 0. 0.],0,3,
[0.11475456 0.07418269 0.21484982 0.02959691 0.1235195  0.44309652],[0. 0. 0. 0. 0. 1.],5,5,
[0.08671319 0.195426   0.14406777 0.24836059 0.02037641 0.30505604],[0. 0. 0. 1. 0. 0.],5,3,
[0.04717185 0.06689941 0.41196939 0.1034454  0.09788762 0.27262632],[0. 0. 1. 0. 0. 0.],2,2,
[0.0012027  0.01415398 0.03326276 0.03428366 0.00668274 0.91041416],[0. 0. 0. 0. 0. 1.],5,5,
[0.26827054 0.11792569 0.15117759 0.36583354 0.05422642 0.04256622],[0. 1. 0. 0. 0. 0.],3,1,
[0.16343208 0.08344487 0.117357   0.04194857 0.57004675 0.02377072],[1. 0. 0. 0. 0. 0.],4,0,
[0.49291414 0.06065027 0.26864648 0.03131168 0.08598985 0.06048758],[0. 0. 0. 0. 0. 1.],0,5,
[0.02562451 0.44393907 0.08225502 0.2296888  0.04091674 0.17757585],[0. 0. 1. 0. 0. 0.],1,2,
[0.01795554 0.07815581 0.03474142 0.02373942 0.75468498 0.09072284],[0. 0. 0. 0. 1. 0.],4,4,
[0.1599445  0.11287811 0.09005878 0.11886558 0.00061671 0.51763633],[0. 0. 0. 1. 0. 0.],5,3,
[0.04986258 0.21936678 0.00139528 0.56562631 0.06242402 0.10132502],[0. 0. 0. 1. 0. 0.],3,3,
"[4.95571053e-02 3.08453234e-01 1.71129659e-03 6.34742029e-01
 1.75700409e-04 5.36063421e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12657315 0.11161635 0.21236311 0.06781715 0.41703783 0.06459242],[0. 0. 1. 0. 0. 0.],4,2,
[0.09250977 0.11970608 0.50389599 0.00682811 0.05116466 0.2258954 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08424603 0.20363472 0.37568232 0.13733202 0.14869812 0.05040681],[0. 0. 1. 0. 0. 0.],2,2,
[0.03536286 0.50850472 0.03931978 0.4055956  0.00833863 0.00287842],[0. 1. 0. 0. 0. 0.],1,1,
[0.09979178 0.10412254 0.2397344  0.04375365 0.48605977 0.02653785],[0. 0. 1. 0. 0. 0.],4,2,
[0.08321777 0.12595039 0.02849916 0.45838516 0.03919552 0.264752  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06481476 0.17857788 0.03911106 0.07213465 0.63575486 0.00960679],[0. 0. 0. 1. 0. 0.],4,3,
[0.07266884 0.14092567 0.04212073 0.10921974 0.01746261 0.61760241],[0. 0. 0. 0. 0. 1.],5,5,
[0.06436099 0.05855589 0.30243391 0.03176834 0.04371282 0.49916806],[0. 0. 1. 0. 0. 0.],5,2,
[0.08877341 0.07021004 0.16653202 0.05907658 0.54921759 0.06619036],[0. 0. 0. 0. 1. 0.],4,4,
[0.01454607 0.04380519 0.33069164 0.12778005 0.07031219 0.41286486],[0. 0. 0. 0. 0. 1.],5,5,
[0.70427806 0.0661158  0.13480376 0.04228111 0.0459345  0.00658678],[1. 0. 0. 0. 0. 0.],0,0,
[0.05630815 0.11421696 0.17154406 0.02598789 0.47009157 0.16185137],[0. 1. 0. 0. 0. 0.],4,1,
[0.00822202 0.04628089 0.18868419 0.02991508 0.00459225 0.72230557],[0. 0. 0. 0. 0. 1.],5,5,
[0.0295644  0.06829104 0.11672982 0.12418331 0.05053664 0.61069479],[0. 0. 0. 0. 0. 1.],5,5,
[0.03359607 0.03990772 0.07282213 0.08285521 0.00974512 0.76107374],[1. 0. 0. 0. 0. 0.],5,0,
[0.14418226 0.18200595 0.07823607 0.25868775 0.07800872 0.25887925],[1. 0. 0. 0. 0. 0.],5,0,
"[2.36338829e-01 1.26706797e-01 3.02107225e-04 2.89228640e-01
 3.43011963e-01 4.41166380e-03]",[1. 0. 0. 0. 0. 0.],4,0,
[0.00875477 0.19281424 0.01131155 0.70788298 0.05909972 0.02013675],[0. 0. 0. 1. 0. 0.],3,3,
[0.02182584 0.21801044 0.04818814 0.09037835 0.51201707 0.10958016],[0. 1. 0. 0. 0. 0.],4,1,
[0.10683545 0.17464456 0.06756603 0.05654982 0.50350837 0.09089578],[0. 0. 0. 0. 1. 0.],4,4,
[0.04020669 0.10037319 0.45938715 0.06390312 0.23338448 0.10274536],[0. 0. 1. 0. 0. 0.],2,2,
[0.10041886 0.19855705 0.19696256 0.13521575 0.2715053  0.09734047],[0. 0. 0. 0. 0. 1.],4,5,
[0.39583418 0.06107968 0.27616993 0.05299494 0.17744235 0.03647892],[1. 0. 0. 0. 0. 0.],0,0,
[0.05973004 0.30082952 0.07484444 0.07504517 0.48019728 0.00935355],[0. 1. 0. 0. 0. 0.],4,1,
[0.05919562 0.21940993 0.00579316 0.62954056 0.00164491 0.08441581],[0. 0. 0. 0. 0. 1.],3,5,
"[1.49309828e-03 6.72136216e-03 2.07340236e-02 6.09387664e-02
 4.16813682e-04 9.09695936e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.7548108  0.06474285 0.06285269 0.07433114 0.03371076 0.00955176],[1. 0. 0. 0. 0. 0.],0,0,
[0.23783507 0.23402505 0.10852976 0.28346934 0.1018823  0.03425848],[0. 0. 0. 1. 0. 0.],3,3,
"[3.47925443e-03 8.29371759e-02 1.04693057e-02 8.84827859e-02
 6.91880548e-05 8.14562290e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06710163 0.02317839 0.15448584 0.01626123 0.71278979 0.0261831 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.37722369e-02 1.29989266e-02 4.12216527e-02 6.31217627e-01
 5.22178049e-05 3.00737339e-01]",[0. 1. 0. 0. 0. 0.],3,1,
"[1.75949095e-03 2.01878645e-03 6.86217260e-03 7.84700603e-03
 2.24867920e-04 9.81287676e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04618904 0.04012813 0.06897831 0.02622725 0.79427027 0.024207  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.31762117 0.21281371 0.08211729 0.09934404 0.26722005 0.02088372],[0. 0. 0. 0. 1. 0.],0,4,
[0.12458789 0.10636288 0.34459129 0.0722699  0.0739161  0.27827194],[1. 0. 0. 0. 0. 0.],2,0,
[0.22536535 0.10231685 0.19711838 0.06934043 0.28071809 0.1251409 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.84043866 0.02152993 0.10276429 0.02240838 0.01096844 0.00189029],[0. 1. 0. 0. 0. 0.],0,1,
[0.17756564 0.19117089 0.27397099 0.07606924 0.18659903 0.09462421],[0. 0. 0. 1. 0. 0.],2,3,
[0.27544537 0.24619823 0.05076998 0.18562591 0.10517325 0.13678727],[0. 0. 1. 0. 0. 0.],0,2,
[0.04476332 0.25229949 0.08330275 0.12722868 0.3136644  0.17874136],[0. 0. 0. 0. 0. 1.],4,5,
[0.39889607 0.1608877  0.06030909 0.31891778 0.0308624  0.03012695],[0. 0. 1. 0. 0. 0.],0,2,
[0.01116528 0.34543815 0.0174235  0.36971414 0.20981901 0.04643991],[0. 0. 1. 0. 0. 0.],3,2,
[0.02851326 0.04788352 0.0472493  0.01565029 0.85676648 0.00393716],[1. 0. 0. 0. 0. 0.],4,0,
[0.0836089  0.17995524 0.07021918 0.0788211  0.54311009 0.04428548],[0. 0. 1. 0. 0. 0.],4,2,
[0.16149813 0.19715645 0.1492402  0.05737667 0.01140301 0.42332554],[0. 0. 0. 0. 0. 1.],5,5,
[0.28560904 0.37931508 0.08035796 0.18096022 0.04628574 0.02747196],[0. 0. 0. 1. 0. 0.],1,3,
[0.57611111 0.21976268 0.0060917  0.19132939 0.00379883 0.00290629],[1. 0. 0. 0. 0. 0.],0,0,
[0.2945374  0.03168508 0.44387738 0.01795622 0.16390905 0.04803487],[0. 0. 0. 0. 1. 0.],2,4,
[0.01229855 0.0285114  0.01148448 0.00902778 0.93700191 0.00167587],[0. 0. 0. 0. 1. 0.],4,4,
[0.10041542 0.10739387 0.19825551 0.07326987 0.47392761 0.04673772],[0. 0. 1. 0. 0. 0.],4,2,
[0.05475992 0.31045619 0.09878789 0.37814701 0.1378877  0.01996129],[0. 0. 0. 1. 0. 0.],3,3,
[0.02770747 0.03823722 0.04209961 0.07781755 0.01507244 0.79906571],[0. 0. 0. 0. 0. 1.],5,5,
[0.53145499 0.08503099 0.05260429 0.27138175 0.01224873 0.04727924],[0. 0. 1. 0. 0. 0.],0,2,
[0.57916004 0.09945661 0.14974368 0.07224122 0.07568255 0.02371589],[0. 0. 0. 1. 0. 0.],0,3,
[0.19835931 0.15064204 0.27122717 0.07526438 0.17696849 0.12753861],[0. 0. 0. 1. 0. 0.],2,3,
[0.08734502 0.11332362 0.28316604 0.06229884 0.19848276 0.25538373],[1. 0. 0. 0. 0. 0.],2,0,
[0.03628077 0.39351455 0.0024249  0.35795891 0.09142529 0.11839558],[0. 0. 0. 0. 0. 1.],1,5,
